auc,accuracy,precision,recall,f1-score,specificity,opt_accuracy,opt_precision,opt_recall,opt_f1-score,opt_specificity
0.5970773892313781,0.5242,0.16836136096988658,0.6303074670571011,0.5958498005698005,0.5074125550150568,0.5316,0.16965352449223417,0.623718887262079,0.602735103414406,0.5170257123002084
0.5873290398832981,0.5816,0.17837964043894466,0.5346396081175647,0.6443394606666855,0.5894294714735737,0.5885,0.17962786259541985,0.5269419174247726,0.6501003813342956,0.5987632714969082
0.6049075658636929,0.6354,0.18570624648283623,0.46742209631728043,0.6880584511380863,0.6630181648812297,0.6417,0.1865434594282414,0.45750708215297453,0.6927782882814156,0.6719841639496973
0.5670008020421301,0.4583,0.16251482799525505,0.6687587168758717,0.5277171355933983,0.42306794303058604,0.4641,0.1627427393022856,0.6603905160390516,0.5339210460216909,0.4312397851972916
0.5843418392621871,0.6661,0.18404118404118405,0.416,0.7119924735969534,0.7059710144927536,0.671,0.18555008210180624,0.4109090909090909,0.7155201732119726,0.712463768115942
0.5875835603080131,0.6731,0.18230743356878573,0.3927536231884058,0.7162746409334086,0.7179814385150812,0.679,0.1825121443442054,0.38115942028985506,0.7202451153595071,0.7266821345707657
0.5727285881632245,0.5085,0.16829595552999807,0.6038514442916093,0.5777441402003844,0.4922770886964662,0.5159,0.16943197345305486,0.5969738651994498,0.5847671739421025,0.5021062485373274
0.5965277345344597,0.6131,0.18517568607335214,0.5106082036775106,0.6708493586640082,0.629979035639413,0.6189,0.18485406258217196,0.4971711456859972,0.675364055223486,0.6389471232238528
0.5858081379085078,0.5488,0.16984732824427481,0.572961373390558,0.6173244681739729,0.5448732852824925,0.5549,0.17037356942345067,0.5643776824034334,0.6227407139013722,0.5533596837944664
0.5950797867379187,0.4733,0.1686106346483705,0.7006414825374199,0.5431674151215343,0.4361986739560312,0.4799,0.16870202372644802,0.6892373485388453,0.5501741009039208,0.44573688495986974
0.5957257047668891,0.6036,0.17976131277971158,0.520893371757925,0.6643168937273776,0.6169298653042267,0.608,0.1803030303030303,0.5144092219020173,0.6678561016990335,0.6230840687412912
0.5923464173480328,0.4823,0.17057793345008757,0.688339222614841,0.551986246976665,0.4483401281304601,0.4884,0.1699661137863385,0.6734982332155477,0.5584822293091228,0.4578916715200932
0.5855279310200163,0.5769,0.17906654343807762,0.5333792154163799,0.6393335997881946,0.5842985842985843,0.5822,0.1790341578327444,0.5230557467309016,0.6437793410156157,0.5922545922545922
0.5885354903312651,0.5539,0.1758686847154125,0.5809859154929577,0.6207601657478347,0.5494172494172495,0.5613,0.17728953665433977,0.573943661971831,0.6272803760581521,0.5592074592074592
0.583582930136448,0.6347,0.18441558441558442,0.4358799454297408,0.6845155950255406,0.6688539957815796,0.6385,0.18350515463917524,0.4249658935879945,0.6871963417812738,0.6751816264354348
0.5721874409259969,0.5945,0.1779324055666004,0.4894053315105947,0.6533536788488656,0.612510249502167,0.6015,0.17864424057084607,0.47915242652084755,0.6589694491242029,0.6224669087501464
0.5961161531199373,0.5289,0.1811438610189342,0.6426592797783933,0.5963491784883329,0.5097007947639084,0.5353,0.18091253237696753,0.628808864265928,0.6024625525829455,0.519518466573165
0.5903375970068767,0.4956,0.1691524190614769,0.6614509246088194,0.5662760396706804,0.4684663718873633,0.5029,0.16984626782737544,0.6522048364153628,0.5735279192377716,0.4784733535024436
0.5899633361258503,0.5626,0.16903875629516094,0.5714285714285714,0.6315014748790205,0.5612209503988901,0.5682,0.16893550546752956,0.5603256846780162,0.6363755456179773,0.5694299919065788
0.5711550566534914,0.5837,0.16522574447646493,0.5003636363636363,0.6483632393539038,0.5969855072463768,0.5908,0.16646206727228088,0.4930909090909091,0.6541898959344946,0.6063768115942029
0.6040364442622645,0.5717,0.18415276558384547,0.5971530249110321,0.6368350925960214,0.5675392670157068,0.5771,0.18354997758852531,0.5829181494661921,0.6415388946236495,0.5761489237929028
0.5893423356368803,0.5856,0.17888286589677116,0.5348837209302325,0.6481339044501576,0.5939867148351008,0.5918,0.17923391953746085,0.5243128964059197,0.6532661335662414,0.6029600279687682
0.5891591504477272,0.4525,0.15880112601424076,0.7082717872968981,0.5242467595467474,0.4124450613000231,0.4598,0.15994623655913978,0.7031019202363368,0.5319511032692675,0.4216978949803377
0.6008443521594685,0.5462,0.1762278167560875,0.61,0.6145349739261367,0.5358139534883721,0.5521,0.17677934075162713,0.6014285714285714,0.6198743904468698,0.5440697674418604
0.5798288213395729,0.56,0.17347386912604304,0.5539971949509116,0.6259927575990343,0.5609983671565197,0.5653,0.1729003359462486,0.541374474053296,0.6306087280182078,0.5692792162351294
0.5822686740033948,0.5462,0.17509481668773705,0.5715268225584594,0.6125494212248713,0.5418909431312895,0.5515,0.17541229385307347,0.563273727647868,0.6172929527803188,0.5494968406271941
0.5831507660654605,0.6285,0.16860143725815369,0.4631738800303721,0.6867369461815418,0.653575953011632,0.6335,0.16854884246188595,0.4533029612756264,0.6904836337018838,0.6608315098468271
0.582269510844785,0.6928,0.18018691588785046,0.3541513592946363,0.730164685805699,0.7461511749045029,0.6972,0.18028385116992712,0.3453343130051433,0.7329746899346469,0.7526334066442876
0.5861363330146495,0.5988,0.18146246025923207,0.527363184079602,0.6595971980625132,0.6104969160944955,0.6046,0.1824981301421092,0.5202558635394456,0.6643140648075199,0.6184103339927848
0.5769531980584045,0.6263,0.17586968525676422,0.4586033117350612,0.6817278792926827,0.6533503658111718,0.6336,0.17675475987496447,0.4478041756659467,0.6872502948177016,0.663569852514226
0.5695354407707054,0.504,0.1628348850465514,0.6073706591070163,0.5754503217105039,0.48701827919431834,0.5089,0.16320246343341033,0.6009922041105599,0.5801750452942246,0.49377110257305856
0.5819480881961369,0.5245,0.16643660027607968,0.6151603498542274,0.5961253884602019,0.5100834492350487,0.5307,0.1671677690920024,0.607871720116618,0.6018988851834084,0.5184283727399166
0.5933590438710364,0.5318,0.16686698717948717,0.6143067846607669,0.6035385930698647,0.5188570106432208,0.5386,0.16782218597063622,0.6069321533923304,0.6097822542796155,0.5278806108283203
0.6068961609053463,0.607,0.18395061728395062,0.5437956204379562,0.6680430200598303,0.6170336037079953,0.6114,0.18296370967741934,0.5299270072992701,0.6715370925695779,0.6243337195828506
0.5857378706706426,0.6292,0.18538862949739082,0.4763585038814397,0.6831249427084846,0.6544331818711406,0.6347,0.18542487338210467,0.46506704304869445,0.6872487007141923,0.6627053477804963
0.5983031365987985,0.6219,0.18738453417788334,0.5028328611898017,0.6779360333474,0.6414764788076386,0.6287,0.18880173113335136,0.4943342776203966,0.6832442595064686,0.6507918025151374
0.6107264374433706,0.5751,0.1804226918798665,0.5893895348837209,0.6410665062256545,0.5728200371057514,0.5822,0.18159090909090908,0.5806686046511628,0.6471568870373199,0.5824443413729128
0.5983060098539907,0.6505,0.18651148910772902,0.4483500717360115,0.7001549212388344,0.6832442481989309,0.6542,0.1851738865161684,0.43543758967001434,0.7026709774573168,0.6896351382756216
0.5860546675085683,0.512,0.16839080459770114,0.6198871650211566,0.582326811576262,0.49417385224889304,0.5189,0.1694915254237288,0.613540197461213,0.5888664399106793,0.5032626427406199
0.576137863063254,0.6039,0.17450682852807284,0.4974765681326604,0.6644057291160227,0.621037965865552,0.6112,0.1752791482731758,0.48666186012977647,0.6701991365403229,0.6312550795309416
0.5899097367298294,0.4555,0.16423841059602648,0.7141828653707704,0.5252181919150432,0.41377308094297993,0.4624,0.16456335184250379,0.7041036717062635,0.5327246534303994,0.4234119149924515
0.5977589085320685,0.5195,0.17118676668590113,0.6421356421356421,0.5903279136247205,0.4997678198281867,0.526,0.17130537044296354,0.6305916305916306,0.5965631689491517,0.5091711167866264
0.5786552008162469,0.5789,0.17750233863423762,0.522367515485203,0.6410001233191989,0.5885105885105885,0.585,0.17669623591464875,0.5072264280798349,0.6460508178638177,0.5982215982215983
0.5848625714631108,0.6233,0.1764072178831134,0.4802052785923754,0.6807969980282607,0.6459008800370541,0.6309,0.17779008584879535,0.4706744868035191,0.686653947006246,0.6562065771190366
0.5706329911846865,0.5937,0.1740104555638536,0.4840720221606648,0.6534640579507568,0.6122019635343618,0.6001,0.17501907911472908,0.47645429362880887,0.6586146461538461,0.6209677419354839
0.5842368191273046,0.6325,0.18026830631637786,0.4650324441240086,0.6868095883020182,0.6594682456751422,0.6367,0.18042117245304495,0.4571016582552271,0.689945757770192,0.6656217345872518
0.5714399573208307,0.6106,0.16365087812666312,0.45021961932650073,0.6701834338887653,0.6359740560574473,0.6177,0.16370106761565836,0.4377745241581259,0.6756200602106894,0.6461663192031504
0.5853911166378483,0.4694,0.16087405368203717,0.6854838709677419,0.5418253791142723,0.43527095877721167,0.4754,0.1612565445026178,0.6774193548387096,0.5480983882809711,0.4434923575729504
0.5899073347786374,0.6125,0.1777893639207508,0.48610121168923737,0.670542728339391,0.6331278352913807,0.6177,0.17733333333333334,0.47398431931575197,0.6745449064826323,0.6411538908921717
0.5914935680937057,0.5742,0.18362282878411912,0.5602202339986235,0.6370370571730577,0.5765765765765766,0.5798,0.1843857634902411,0.5526496902959395,0.64181610980151,0.5844155844155844
0.5859153983565913,0.6863,0.19112383679312814,0.3784549964564139,0.7241533664192562,0.7368727442077075,0.6909,0.1914033798677443,0.3692416725726435,0.7271541358636089,0.7437419955757364
0.5780521733455343,0.546,0.17185185185185184,0.5642807505211953,0.613100974444494,0.5429272281275552,0.5521,0.1726959517657192,0.5573314801945796,0.6185200539692407,0.5512206517930148
0.5966935844522874,0.5456,0.17951881554595928,0.6117729502452698,0.6127702998867061,0.5345853260235623,0.5533,0.18107427612253463,0.6047652417659425,0.6197071502272377,0.5447334655313193
0.594096874699599,0.7021,0.19300970873786408,0.35550786838340487,0.735287715276469,0.7584282724947686,0.7087,0.19443323920935862,0.3447782546494993,0.7395452846940715,0.7678446872820275
0.5941035062441351,0.5629,0.17706061927605757,0.5762952448545068,0.629141207593261,0.5607030613432662,0.5692,0.17681159420289855,0.5628105039034776,0.6346435665854597,0.5702479338842975
0.5907525471602946,0.5454,0.17103075644222776,0.5963768115942029,0.614888337959345,0.5372389791183295,0.5519,0.17268313278446273,0.5927536231884057,0.6206815362337468,0.5453596287703016
0.5975502045157293,0.5485,0.1757487520798669,0.6048675733715104,0.6167790961760485,0.5393467395094734,0.556,0.17648309589623645,0.5941302791696492,0.6235158580021228,0.549808206439614
0.5771017441860465,0.4152,0.15689601974699166,0.7264285714285714,0.48110230454409664,0.36453488372093024,0.4229,0.1576061413128623,0.7185714285714285,0.4899495782248772,0.3747674418604651
0.5906581974939242,0.5688,0.17721238938053097,0.5746054519368723,0.6349145557237148,0.5678596328143156,0.5739,0.17750281214848143,0.5659971305595409,0.6393212833952375,0.5751801069021613
0.5870067634290398,0.5049,0.17069093610698366,0.6540925266903914,0.5754286660423126,0.48051192553810357,0.5098,0.1705294893536838,0.6441281138790036,0.5803148868847765,0.48784176847004074
0.5857225232260453,0.4603,0.16248948696383517,0.6979768786127167,0.5310995937523108,0.4221216341689879,0.4688,0.16312178387650086,0.6871387283236994,0.5401342006008704,0.433727948003714
0.581549169435216,0.7086,0.18847736625514402,0.3271428571428571,0.7385022000255121,0.7706976744186047,0.7135,0.1881651766709238,0.3157142857142857,0.7413961845120424,0.7782558139534884
0.5868336113662349,0.5126,0.16720872393342262,0.6265232974910394,0.583818086772646,0.49413131900058105,0.5181,0.16705562038117464,0.6157706093189964,0.5891514229828547,0.5022661243463102
0.6031301021339635,0.5944,0.18597415031115366,0.5425977653631285,0.6549674576447548,0.6030578898225957,0.6017,0.1873008090218191,0.5335195530726257,0.6609713787365756,0.6130952380952381
0.5927111812557819,0.6079,0.18783135571825296,0.5138121546961326,0.665218469404228,0.6238306828811974,0.6154,0.18857142857142858,0.5013812154696132,0.6711669041107031,0.6347053320860617
0.5822831027692449,0.4123,0.16571256402530882,0.7644197359277276,0.47331254845183957,0.3531129540941479,0.4203,0.16702322738386308,0.7595552466990966,0.4825218263625049,0.36327531830393645
0.5903086540021546,0.6098,0.18617699566437135,0.5065926439972241,0.6669822365429349,0.6271760719710247,0.616,0.18738597862913733,0.4989590562109646,0.6719123597172588,0.6357051057366515
0.5784001790418533,0.5033,0.16923655509590071,0.6211180124223602,0.5726815671726103,0.4833352824231084,0.5116,0.1705352004603875,0.6135265700483091,0.5806583600693225,0.4943281487545316
0.5682080462614427,0.5428,0.1641036444069939,0.5632682574114244,0.6128061571031872,0.5395149123824997,0.549,0.16369111636911163,0.5502530730296457,0.618369541901003,0.5487988859231752
0.5784615175981731,0.4555,0.16541729135432284,0.6953781512605042,0.5240180665062324,0.41553896406906204,0.4631,0.1653931057904568,0.6820728291316527,0.5323454516683462,0.42662155856276246
0.5888102424690831,0.5708,0.17639107907186302,0.5517970401691332,0.6356061990755716,0.5739424309521035,0.5785,0.17668825161887142,0.5384073291050036,0.6421620178428743,0.5851299382356369
0.5895502134877464,0.5756,0.17523896222121074,0.5539568345323741,0.6409687539647143,0.5790940766550523,0.583,0.17719461216906643,0.5489208633093525,0.6472345010745796,0.5885017421602787
0.5895015623410218,0.5214,0.16863905325443787,0.5995792426367461,0.5910637284628675,0.5083974807557733,0.5277,0.16890941956216107,0.5897615708274895,0.5969809288727459,0.5173781198973642
0.5841674900184304,0.624,0.18074233458848843,0.48484848484848486,0.6804647579539984,0.6463895983283028,0.6292,0.17945886250690227,0.468975468975469,0.6843267269274176,0.6549802646853958
0.5962960928067722,0.6133,0.18502316006176017,0.5066948555320648,0.670754485445337,0.6309287961776017,0.6196,0.1857707509881423,0.49682875264270615,0.675709695281373,0.6399021093112691
0.5872459482658287,0.5016,0.168766209707299,0.6470170454545454,0.5723322407789078,0.47777001862197394,0.5076,0.16880180859080632,0.6363636363636364,0.5782880897079766,0.4864990689013035
0.5842521622810373,0.6496,0.17378141083863155,0.4255003706449222,0.7008847873278041,0.6845451392902555,0.6546,0.17303510406958683,0.4128984432913269,0.7043708882037371,0.6922899086810773
0.5845522244075758,0.6579,0.1867007672634271,0.3997262149212868,0.7015332266324726,0.7020728422531912,0.6644,0.18780889621087316,0.39014373716632444,0.7061095057090077,0.7113245110668697
