y_hat,y_proba
0,0.02520116
0,0.009295502
0,0.013424851
0,0.049643975
0,0.0035966327
0,0.009886313
1,0.46937448
0,0.02770394
0,0.008967159
0,0.016960988
0,0.019930918
1,0.15061979
0,0.052523565
0,0.06515484
0,0.009846834
1,0.15054739
1,0.2604367
1,0.28760594
0,0.0029867708
0,0.12732056
0,0.011934096
1,0.4580985
1,0.23104428
0,0.07282871
1,0.8429536
0,0.014623274
0,0.008292787
1,0.26126584
0,0.074548766
0,0.057141837
0,0.023678754
1,0.39760786
1,0.14102213
0,0.022669842
1,0.46123123
1,0.19959365
0,0.034455117
0,0.0038149161
1,0.2237799
0,0.030656857
0,0.02896946
1,0.17066982
0,0.021283973
0,0.07029558
1,0.33696035
0,0.019088872
1,0.34937626
0,0.035986822
1,0.607987
0,0.012881623
1,0.1324644
0,0.027023377
0,0.008636699
1,0.43151063
1,0.14917998
0,0.017804531
0,0.007794828
0,0.009901195
1,0.14081676
0,0.026783187
0,0.003038742
1,0.27477014
0,0.0028616453
0,0.1085048
0,0.10236809
0,0.08057182
1,0.21481112
0,0.019960338
0,0.04356931
0,0.04084684
0,0.045970693
1,0.6728837
0,0.0064321607
1,0.14685856
1,0.22381052
0,0.07945855
0,0.076407366
0,0.021153498
0,0.056216355
1,0.13647552
1,0.15583515
1,0.71286607
0,0.030194152
0,0.041324284
1,0.2479719
1,0.65244335
0,0.008555102
1,0.6456441
0,0.04425072
0,0.009005761
0,0.06356684
1,0.14109236
0,0.027096141
1,0.21737218
1,0.45390493
0,0.00472478
0,0.0030874545
0,0.008870688
1,0.23187591
0,0.018172983
1,0.27798396
1,0.21640484
1,0.22955152
1,0.2973204
1,0.15442187
0,0.019341761
0,0.11301954
0,0.0334551
1,0.6540675
0,0.032163408
1,0.38224974
0,0.008809892
1,0.47867998
1,0.6679515
0,0.102778584
0,0.0021636176
0,0.12667397
0,0.06996725
1,0.17293152
0,0.07765508
0,0.107012235
0,0.079260975
1,0.56847405
1,0.3586932
1,0.31840777
0,0.007591878
0,0.033421297
1,0.51031333
0,0.055905823
1,0.2781364
0,0.008111263
0,0.12154455
1,0.20060138
1,0.20113784
1,0.3058248
1,0.13410045
1,0.14944884
0,0.048128854
0,0.111505374
0,0.08454998
0,0.09675773
0,0.039409798
0,0.012022401
1,0.5316323
0,0.014949867
0,0.080896445
1,0.1552475
0,0.06703389
0,0.010126267
0,0.015790755
0,0.0448872
0,0.0073711025
1,0.1948939
1,0.28973308
0,0.008645764
0,0.07279374
0,0.013728401
1,0.23387095
0,0.05626399
0,0.08813065
0,0.09166769
1,0.6331931
0,0.03930492
0,0.025547337
0,0.023249276
0,0.0053294064
0,0.017868385
0,0.10286254
0,0.04697211
0,0.016339738
0,0.06851969
0,0.02966257
0,0.05137118
1,0.57516414
1,0.37701446
1,0.2673471
0,0.025592342
1,0.5846542
0,0.014506749
0,0.047032557
0,0.09191086
1,0.39180356
0,0.12615009
0,0.019493032
1,0.14361767
1,0.6062849
0,0.03425611
1,0.13981909
0,0.11941049
0,0.12571819
0,0.007675758
0,0.032895893
1,0.32976565
1,0.36780784
0,0.1257284
1,0.25655016
1,0.9297304
0,0.04248643
1,0.24886084
0,0.05026609
0,0.0076172943
1,0.31195924
0,0.09011993
0,0.09608849
1,0.31754538
0,0.06307689
1,0.47334987
1,0.3388132
0,0.11322506
0,0.06151042
1,0.35637116
0,0.029590735
1,0.15132576
0,0.07213526
0,0.107439876
0,0.019628298
0,0.028410178
0,0.013431205
0,0.033579987
1,0.26941115
1,0.20421818
0,0.03904756
0,0.12215664
0,0.078215316
1,0.2737217
0,0.095954895
0,0.016393634
0,0.07938514
1,0.29469144
1,0.13194974
0,0.05136887
1,0.62871236
1,0.18227072
0,0.07185957
1,0.60862887
0,0.009242924
0,0.01351807
1,0.45664102
1,0.2625666
0,0.029919872
0,0.002963643
1,0.21456537
0,0.043915886
0,0.0025970072
0,0.014142491
1,0.39982414
1,0.20703523
1,0.28871736
1,0.23583318
0,0.07759287
0,0.051146258
0,0.0070588035
0,0.058061805
1,0.25032377
1,0.18318139
0,0.12002845
0,0.03060853
1,0.33254436
0,0.0051998855
0,0.04074178
1,0.29608402
1,0.21533255
0,0.05531455
0,0.1028196
0,0.09420366
0,0.025051111
0,0.12709059
0,0.0009325542
0,0.010684782
0,0.06834636
1,0.19187427
0,0.08050928
0,0.0012973766
1,0.13943158
1,0.33986232
0,0.019776354
0,0.07932158
0,0.0064313225
1,0.16880593
0,0.0088331
1,0.44493252
0,0.03094861
0,0.0048716203
0,0.06429703
0,0.07117772
0,0.040872987
1,0.13261998
0,0.029809147
1,0.18236691
1,0.31857857
0,0.054726955
0,0.02735244
1,0.27514663
0,0.024820339
1,0.5122478
0,0.095718205
1,0.89192927
1,0.28885844
0,0.020639636
0,0.007626326
0,0.034930475
0,0.012727944
0,0.0870644
0,0.061089993
1,0.13526061
0,0.112854905
0,0.028784992
0,0.021397615
0,0.0040008193
0,0.08546
1,0.17420396
1,0.38658604
0,0.05586118
0,0.020640556
1,0.25924417
1,0.17852497
0,0.008381523
1,0.8381299
0,0.04239572
0,0.033537608
0,0.010348643
0,0.05136257
0,0.09367021
1,0.26683187
0,0.0005328158
1,0.13295825
0,0.007809856
0,0.0056325803
0,0.045832824
0,0.0715489
0,0.027255552
0,0.019392045
0,0.036114298
1,0.23876224
0,0.07707698
1,0.6563965
1,0.2145178
1,0.7949327
1,0.19861859
1,0.13303304
0,0.08492955
1,0.17297326
1,0.21477465
0,0.0069581033
1,0.17994982
1,0.56114155
1,0.13362315
0,0.002189742
0,0.009488483
0,0.10642662
0,0.022289122
1,0.39366642
0,0.017678523
1,0.30108368
0,0.032990307
0,0.036929376
0,0.04726924
0,0.033690907
0,0.008140898
1,0.19863708
0,0.12323905
0,0.007913871
1,0.23858851
0,0.042274944
0,0.025770403
0,0.076384574
1,0.7273672
1,0.16593947
0,0.021660838
1,0.6650604
0,0.019998142
1,0.3228248
0,0.0067454465
0,0.020140067
0,0.008268055
0,0.0786297
0,0.06453659
0,0.009178921
0,0.014995009
0,0.008893192
1,0.28697702
0,0.011565218
0,0.01474537
1,0.20082848
1,0.6302222
1,0.5366829
1,0.24586564
0,0.057591192
1,0.67138046
1,0.38923603
1,0.3264231
0,0.07466465
1,0.43303365
0,0.027289275
0,0.003694494
0,0.03463649
0,0.020432543
1,0.24260111
1,0.39883003
0,0.002465954
0,0.04845716
1,0.18169828
0,0.08081621
0,0.017521916
0,0.010299873
1,0.39500427
1,0.45182332
0,0.06518372
0,0.007381964
0,0.01391826
0,0.119096
0,0.018148568
0,0.004715195
0,0.020322278
0,0.04428422
0,0.015926033
0,0.018506473
1,0.27513176
1,0.30163646
1,0.39385688
0,0.015736593
0,0.019335806
0,0.1011777
1,0.26461703
0,0.058129128
0,0.043327905
0,0.029927934
0,0.026894633
0,0.03138049
1,0.19694893
0,0.05743375
0,0.015928717
0,0.0057209223
0,0.06496472
1,0.3951559
0,0.011415368
0,0.025605712
0,0.008650056
0,0.036929376
0,0.024208741
0,0.006147708
0,0.03604426
1,0.21769992
0,0.052740492
0,0.023631416
0,0.0010482646
0,0.012380875
0,0.025321655
1,0.16479087
0,0.0052262107
0,0.0033876784
0,0.05138195
1,0.17109509
1,0.37232932
0,0.106433414
0,0.02917075
0,0.007362187
0,0.00850188
0,0.033710994
1,0.1403331
0,0.097806334
0,0.019244576
0,0.12927958
1,0.14038822
0,0.009725798
0,0.12007414
0,0.10156088
1,0.3420344
0,0.009468847
0,0.0033189035
1,0.13166402
0,0.007786175
0,0.022555126
0,0.09259769
0,0.115670934
1,0.18526027
1,0.47486565
1,0.47080904
1,0.36914405
0,0.04609732
0,0.0027369473
0,0.005356237
1,0.22674939
1,0.17156251
1,0.23548323
1,0.29740366
1,0.26011145
1,0.22113907
0,0.08642024
0,0.013298699
0,0.009590991
0,0.029376106
0,0.0033439936
0,0.008478883
0,0.028510865
0,0.0714872
0,0.026679294
0,0.009228054
1,0.3407134
1,0.23276249
1,0.632436
0,0.03365333
0,0.013514394
0,0.00894103
0,0.04929042
0,0.018535849
1,0.6551675
0,0.124700345
1,0.29669032
0,0.08208503
0,0.08660534
1,0.15879004
1,0.7358083
0,0.013831702
0,0.037536167
0,0.09420093
0,0.02675125
1,0.36173865
0,0.08666325
1,0.31263763
0,0.12579624
0,0.10717897
0,0.03141618
0,0.001779682
0,0.050477214
1,0.24951029
1,0.7060421
1,0.51376814
1,0.16695467
1,0.8445641
0,0.0036514753
0,0.0062296353
1,0.163299
0,0.036266718
0,0.0054138456
1,0.52517974
0,0.0022140278
0,0.010672566
0,0.0051505947
0,0.10920224
1,0.20966752
0,0.004845927
1,0.1934768
0,0.046473306
0,0.0020772447
1,0.4177862
0,0.06371317
0,0.017873691
1,0.5550027
0,0.087932065
0,0.10708849
1,0.21785389
1,0.15356904
1,0.3245013
1,0.39424914
1,0.6238273
1,0.5930297
0,0.06279415
1,0.6793112
0,0.057064008
0,0.06305298
0,0.023743426
1,0.17032686
0,0.038565196
0,0.028069202
0,0.028982181
0,0.003969748
0,0.020320166
0,0.016413651
1,0.23672014
1,0.18390381
0,0.079134956
0,0.010446747
1,0.67028475
1,0.15149188
0,0.026472718
1,0.16003239
0,0.035401724
0,0.007050851
0,0.0011392458
0,0.051667713
0,0.0009240981
1,0.1773167
0,0.054909445
1,0.24251463
0,0.0065104384
1,0.8463316
0,0.004616088
0,0.005118729
1,0.3918646
0,0.053346768
0,0.0028186147
0,0.012338268
0,0.008650559
0,0.047312584
0,0.011013908
0,0.015057763
0,0.028681468
0,0.03831247
0,0.04526595
0,0.028515374
0,0.038613066
0,0.058226638
0,0.09653968
0,0.05824018
0,0.062405847
0,0.015461928
0,0.036359444
1,0.22550377
1,0.22761834
1,0.35153902
0,0.00648316
0,0.0024092512
0,0.06803989
0,0.0011823834
0,0.016131692
0,0.056108184
1,0.17182238
0,0.035018362
1,0.13256243
1,0.3704638
0,0.02996984
0,0.0019978837
0,0.11418794
0,0.08648848
1,0.14651121
0,0.029827273
0,0.021917745
0,0.00073243456
1,0.17503785
1,0.19998066
0,0.092835315
0,0.12827438
0,0.006015627
0,0.019932445
0,0.004524382
1,0.22043657
0,0.038610745
0,0.01421756
1,0.31298214
1,0.23190595
1,0.615314
0,0.061956193
0,0.055114884
0,0.0008759796
0,0.050179318
0,0.05505948
1,0.5652174
0,0.091987126
0,0.08068369
0,0.053937756
0,0.0004743259
0,0.003297419
0,0.015299981
0,0.035872936
0,0.053321976
0,0.027637554
1,0.5277865
0,0.027508372
1,0.36584586
0,0.03385885
1,0.15641135
0,0.0103173135
0,0.10123437
1,0.20268059
0,0.05189497
0,0.00049593
0,0.0041511254
1,0.52616864
0,0.04512056
1,0.25496182
0,0.01705262
1,0.4313325
0,0.018077586
1,0.59877336
0,0.046512317
0,0.03625287
0,0.04777959
0,0.006724906
0,0.10443094
1,0.15445611
0,0.05214901
1,0.18150826
0,0.004343186
0,0.02658389
1,0.1310177
1,0.5226046
0,0.009368835
0,0.012356562
0,0.116484515
1,0.44997102
0,0.020000769
0,0.04811388
1,0.13533074
1,0.225815
1,0.35613883
0,0.101098046
0,0.0023078255
1,0.13954501
1,0.23333703
1,0.85598284
1,0.15483856
1,0.21276851
0,0.07989786
0,0.014958035
1,0.22451559
1,0.13474928
0,0.03581152
0,0.0035888199
0,0.037878945
0,0.002098175
0,0.092001826
1,0.20592663
1,0.7667486
1,0.29738957
0,0.03159688
1,0.48453808
0,0.038131114
1,0.1880975
0,0.02869215
0,0.008553999
0,0.1270232
0,0.0054981345
0,0.10583616
0,0.0015017376
0,0.0044933837
1,0.74893063
0,0.020385554
1,0.14849682
0,0.10291289
0,0.029916259
0,0.030872272
0,0.009118176
1,0.61611754
0,0.007705131
0,0.066234976
1,0.46274266
0,0.05375495
0,0.085260004
0,0.10537441
0,0.067963265
0,0.07430258
1,0.24406421
1,0.17643721
1,0.2996899
0,0.028039262
0,0.114610046
1,0.39198512
1,0.4001424
0,0.0063981414
0,0.112798475
1,0.91473037
0,0.018081391
0,0.055579666
0,0.03618284
0,0.00945924
0,0.069150455
0,0.015463785
0,0.0076520746
1,0.1826973
0,0.032950595
0,0.0022186232
0,0.003207277
0,0.106086805
0,0.022607392
1,0.2052324
0,0.03895975
1,0.44248343
1,0.21823993
0,0.004861829
0,0.009654972
0,0.038195737
0,0.018762125
0,0.016022192
0,0.021991892
1,0.39114898
1,0.34710428
0,0.014539097
0,0.050007522
0,0.010878284
0,0.10027318
0,0.0148659535
0,0.052277062
0,0.015184963
0,0.024820639
0,0.0017985087
1,0.15679006
0,0.027526142
0,0.007626845
1,0.3482078
0,0.031389136
0,0.07631179
0,0.101443745
1,0.22784868
0,0.07426523
0,0.025108865
0,0.02531989
0,0.006934644
0,0.010646381
0,0.010859266
1,0.27412522
0,0.0015058941
1,0.2498358
1,0.41710758
0,0.11691647
0,0.0139478855
0,0.034891333
1,0.17798628
0,0.10397659
0,0.016671222
0,0.0115733305
1,0.15228677
0,0.08763704
0,0.07975776
0,0.029105293
0,0.059412904
1,0.835746
0,0.0020424507
0,0.071361795
0,0.051006295
1,0.4957728
0,0.064188115
1,0.13788927
1,0.16284299
0,0.082542494
0,0.12746644
0,0.023208218
1,0.3302224
0,0.0700155
0,0.03406546
1,0.66308796
0,0.040006053
1,0.7999647
0,0.07607985
1,0.40728003
0,0.056966588
1,0.28701797
0,0.05940063
0,0.09832412
0,0.01420205
0,0.0046271193
0,0.04514998
0,0.10101081
0,0.041775875
1,0.15590023
0,0.004667131
0,0.011548217
1,0.13498186
0,0.053749185
0,0.025409589
1,0.13562691
1,0.14938238
1,0.16588737
1,0.17575124
1,0.2619026
1,0.778264
1,0.5155285
0,0.09704024
1,0.13905348
1,0.67507213
1,0.15332034
0,0.1130186
1,0.18446757
0,0.027964314
0,0.011563991
0,0.046405938
0,0.004537943
1,0.17489849
0,0.0052494234
1,0.17007996
0,0.021941658
0,0.046594203
1,0.5540908
0,0.014746831
1,0.5282278
1,0.2695401
0,0.08797843
0,0.0014396303
1,0.35429534
1,0.2592402
0,0.10654287
1,0.24656597
0,0.037737053
0,0.010757096
1,0.24544996
0,0.11232008
0,0.022582434
0,0.012009229
1,0.16820581
0,0.0027366024
1,0.59572494
1,0.6807
0,0.01808698
0,0.008486876
0,0.11179213
1,0.21676563
0,0.04178836
1,0.28748366
0,0.03706727
0,0.11612205
0,0.024975548
1,0.25398618
1,0.21868247
0,0.113855496
0,0.023543395
1,0.3573839
0,0.0731778
0,0.13078825
1,0.4184741
0,0.016259184
0,0.10403141
0,0.03824013
1,0.7151517
0,0.009577688
0,0.08322674
1,0.50957674
1,0.5973536
0,0.016286321
0,0.061800413
0,0.014504855
0,0.065303765
1,0.3713877
0,0.12902461
1,0.14006695
1,0.36385593
1,0.6568723
1,0.13750812
0,0.02547847
0,0.005554382
1,0.6646512
0,0.016554326
0,0.12150462
0,0.111846924
0,0.049478818
1,0.17580925
1,0.19109906
0,0.014736131
1,0.26280892
0,0.10639567
0,0.0029190567
0,0.044443876
0,0.07530396
0,0.020581417
1,0.37415695
0,0.027114524
0,0.0013720668
0,0.10680549
0,0.11479685
0,0.07852623
0,0.07363901
0,0.070316955
0,0.076082736
0,0.10752045
0,0.11380085
0,0.009585389
0,0.023329541
1,0.18840124
0,0.12522143
0,0.12946416
0,0.03418616
1,0.56203496
0,0.01794434
0,0.03699353
0,0.010873996
0,0.0015822953
1,0.13328506
1,0.5258917
0,0.043074433
1,0.1618097
0,0.08790103
1,0.16325071
0,0.07795942
0,0.044371992
0,0.016041396
1,0.2476632
1,0.18568386
1,0.21985756
1,0.8860614
0,0.054686192
0,0.0005860553
1,0.7135903
1,0.31907448
0,0.12070629
0,0.049416747
1,0.17647256
0,0.050065264
0,0.032734934
1,0.3381366
0,0.04021274
1,0.41739666
1,0.49378604
0,0.0042113126
0,0.079799846
1,0.45874363
1,0.22134386
0,0.0867611
0,0.014481249
1,0.63113195
0,0.05965568
1,0.14562096
0,0.01819468
1,0.50845057
0,0.016808799
0,0.0033682191
0,0.12427853
1,0.3993036
0,0.05286691
0,0.041140623
1,0.37337178
0,0.0018247752
0,0.013313742
1,0.14877948
1,0.29382423
0,0.07656953
0,0.021837797
0,0.04055623
0,0.022696203
0,0.024394697
0,0.054704163
0,0.0020054614
0,0.01662066
0,0.050823882
0,0.10442382
0,0.10812426
0,0.0042444016
0,0.09506672
0,0.006393929
0,0.010912513
0,0.093247935
0,0.06584441
0,0.017027214
0,0.032168
1,0.794133
1,0.5326088
0,0.04195414
0,0.10911674
0,0.03408431
0,0.036647703
1,0.14666952
0,0.05738265
1,0.23825213
0,0.06270754
1,0.9121817
0,0.06229586
0,0.08927744
0,0.032839257
0,0.026447501
0,0.051038597
0,0.12314321
0,0.04351527
0,0.021896105
0,0.071756974
1,0.38203177
0,0.04479411
0,0.011768888
0,0.0094013475
1,0.2558636
0,0.0017559044
0,0.052599262
1,0.13226339
0,0.0059387577
0,0.039746467
0,0.012766698
0,0.0055084014
0,0.047486108
0,0.105312094
1,0.25320488
0,0.12169373
0,0.100219786
0,0.027489753
0,0.0063458844
1,0.7346038
0,0.016787583
0,0.04251138
0,0.10130159
1,0.55178666
1,0.25478324
0,0.053823765
0,0.011521175
0,0.08299335
0,0.058849774
0,0.0898663
0,0.0024326423
0,0.04043936
0,0.0015875637
1,0.18003422
0,0.1135938
0,0.002189742
1,0.13194974
0,0.109198995
1,0.23434566
1,0.46589872
0,0.096474424
0,0.013364872
0,0.008061904
1,0.13287342
0,0.03538447
1,0.38592225
0,0.024827853
1,0.9406539
1,0.27181718
0,0.014702659
0,0.009860492
0,0.01610635
0,0.078422
0,0.04107342
0,0.0042080004
0,0.034029946
0,0.082539104
1,0.3314779
0,0.057246525
0,0.029434642
0,0.06336589
0,0.01873699
0,0.002485728
0,0.066066265
0,0.07382355
1,0.14382103
1,0.18668531
0,0.031810414
0,0.00187288
0,0.02359619
0,0.044362873
0,0.07155419
0,0.04119162
1,0.1444303
1,0.48524725
1,0.14954838
0,0.0522024
0,0.043863863
1,0.23494194
0,0.0132108815
0,0.05475182
1,0.19758207
0,0.11231231
1,0.34831083
1,0.13763705
1,0.17112824
0,0.016830279
1,0.39631766
1,0.37492386
0,0.09110464
0,0.02159741
1,0.1767086
1,0.3535969
0,0.024290068
1,0.6780612
0,0.027124489
1,0.6983537
0,0.011660158
0,0.06141828
1,0.2708354
0,0.08224212
0,0.0020155187
0,0.12773588
1,0.17012635
1,0.2579722
1,0.38194767
0,0.0070566614
1,0.16809894
0,0.056787968
0,0.04902452
0,0.040417206
0,0.023339044
0,0.05276284
1,0.16043636
0,0.07024844
1,0.54755765
0,0.0068831905
1,0.36653975
0,0.0018265166
0,0.06867128
1,0.35055828
0,0.107539944
0,0.07067653
1,0.25535613
1,0.18396127
1,0.38161677
0,0.029118566
1,0.224796
0,0.0007434382
1,0.34616414
1,0.39246118
0,0.011402288
0,0.1239437
0,0.019780682
0,0.019171162
0,0.086286254
0,0.09484893
0,0.074487194
1,0.30501387
0,0.023687212
0,0.0073336633
0,0.056110423
0,0.076599136
0,0.023634437
0,0.009650646
0,0.07578068
0,0.021438716
0,0.0023402048
0,0.040439952
0,0.026366556
0,0.1123993
0,0.010758239
0,0.040679514
0,0.0013430511
1,0.24997205
1,0.54249144
0,0.027773943
0,0.042834062
0,0.0009102494
0,0.013094765
0,0.0059905206
0,0.002482325
0,0.041921712
0,0.008330786
0,0.05669468
0,0.08217398
0,0.100349545
1,0.59918463
0,0.032513034
1,0.38890323
0,0.033522107
0,0.01755604
0,0.068399996
0,0.0011467859
0,0.008691617
0,0.02308828
1,0.29003197
1,0.22991362
1,0.22787149
0,0.05110915
0,0.0368361
1,0.22268564
1,0.13235779
1,0.8261257
0,0.004672118
0,0.114240244
0,0.028069006
0,0.051748462
0,0.017066494
0,0.032839257
1,0.20444167
1,0.7156778
1,0.5327172
0,0.07606563
1,0.507089
0,0.025319664
0,0.029022954
0,0.013788841
1,0.41365677
0,0.004500392
1,0.17671771
0,0.08770862
1,0.3802166
0,0.036918357
0,0.10319215
0,0.01797684
0,0.015173544
0,0.031647075
0,0.018833373
1,0.14439864
0,0.07535683
1,0.3016143
0,0.04327
0,0.040964536
1,0.26342455
0,0.0057886215
1,0.28163332
1,0.33228254
0,0.026355958
1,0.5197818
1,0.20849638
1,0.13793354
0,0.105808884
1,0.16370323
0,0.035355378
1,0.555966
0,0.009401823
1,0.54695827
1,0.7278199
0,0.015057763
0,0.09378854
0,0.05869294
1,0.41981536
1,0.297728
1,0.27754202
0,0.02576656
0,0.031790514
1,0.21567747
0,0.029505024
0,0.030347105
0,0.043528587
0,0.06653692
0,0.036775015
0,0.094181895
1,0.13753942
0,0.046347987
1,0.17055817
0,0.033303235
1,0.71668345
0,0.09551899
0,0.057296034
0,0.013299875
0,0.040195167
0,0.05144117
0,0.007800104
0,0.0034903467
0,0.12764035
0,0.021823155
0,0.0027983258
0,0.066561304
0,0.026816055
1,0.893764
0,0.012164148
0,0.112221435
1,0.8082984
0,0.012994809
0,0.0063417032
1,0.73217446
1,0.27358508
1,0.14308485
