y_hat,y_proba
0,0.015350271
1,0.19857457
0,0.0024162924
0,0.0857693
0,0.13015474
0,0.0024420193
0,0.02041302
1,0.38515618
0,0.003659464
1,0.38645187
0,0.007039879
0,0.009068919
1,0.31957704
0,0.034424912
0,0.06963685
0,0.08815857
0,0.01276102
1,0.26415268
0,0.0027742193
0,0.022082413
0,0.032168325
0,0.015301087
0,0.016690955
1,0.15887047
1,0.43661514
0,0.014696879
0,0.044582713
0,0.0035735196
1,0.34261876
0,0.06574107
0,0.124781184
0,0.013940672
0,0.023297202
0,0.11228721
0,0.011542368
0,0.003300569
0,0.035677534
0,0.045815594
0,0.04377915
0,0.0287618
1,0.2283535
1,0.32571954
0,0.007997557
0,0.0111272
0,0.102608584
0,0.049450178
1,0.8138605
0,0.10173132
0,0.01791788
0,0.03252594
0,0.11017197
1,0.279748
1,0.14008728
1,0.21050909
1,0.20454875
0,0.007839194
0,0.11629454
1,0.49300718
0,0.007297881
0,0.012585928
0,0.012226593
1,0.1663521
1,0.13800968
0,0.0038217579
1,0.25442627
0,0.07318987
1,0.14080489
0,0.0023601884
0,0.006804556
0,0.02718533
1,0.43567425
1,0.22620615
0,0.010861371
0,0.047466043
0,0.0045217
0,0.0034195972
0,0.00786689
0,0.06147205
0,0.06304015
1,0.5346462
0,0.029889513
1,0.21866225
1,0.14850363
0,0.0055861385
0,0.022125944
0,0.016477492
1,0.22199452
0,0.021910228
0,0.046369478
0,0.11660536
0,0.013642307
1,0.8695498
0,0.039297357
1,0.3528122
1,0.23725489
0,0.050508007
0,0.034976237
0,0.0050420496
1,0.5075595
0,0.054614034
0,0.051401142
1,0.45213675
1,0.15678921
0,0.008032215
1,0.14782162
1,0.17062093
0,0.0710068
0,0.0037227978
0,0.021045115
0,0.009964143
1,0.30627385
1,0.1645416
0,0.0019669891
0,0.012410459
1,0.46747255
1,0.5175728
1,0.39900753
0,0.12544563
0,0.059507206
0,0.006290796
0,0.043922435
1,0.5209027
0,0.0131560555
0,0.004834932
0,0.07114622
1,0.14020826
0,0.09330435
0,0.014361202
0,0.012844991
0,0.08746042
0,0.10990567
1,0.20790942
0,0.010636185
1,0.5715063
0,0.025299314
1,0.31020853
0,0.021285847
0,0.0140515985
1,0.2523787
0,0.00951887
0,0.036294736
1,0.17643473
0,0.015080899
0,0.039474845
0,0.07709551
1,0.18339023
0,0.048209656
1,0.1975194
0,0.010158288
0,0.03638824
0,0.011177899
1,0.64424855
1,0.30079278
1,0.35802388
0,0.008057931
1,0.13325173
1,0.13954978
0,0.10525609
0,0.052626323
0,0.05827198
0,0.10935211
0,0.021259444
0,0.0013625135
0,0.0023767687
0,0.042769346
0,0.017102214
1,0.44423252
0,0.030056205
1,0.22603826
0,0.027755585
1,0.56086457
0,0.061996847
0,0.12673032
1,0.5623158
1,0.17417918
0,0.03114678
0,0.027916538
0,0.012636723
0,0.0650849
1,0.29186735
0,0.0549117
0,0.0044086603
0,0.008165142
0,0.07954783
0,0.010898529
0,0.0009098697
0,0.119431354
0,0.0024664844
0,0.017418353
0,0.004423598
0,0.020248896
1,0.17664303
0,0.01902788
0,0.036364447
0,0.009798207
0,0.0049839886
0,0.07876069
0,0.020238899
0,0.099284165
0,0.032760583
0,0.080732934
0,0.10983233
1,0.2862043
1,0.6076934
0,0.11103072
0,0.0104733
0,0.010210775
0,0.010076389
0,0.07525498
0,0.04600355
1,0.14506084
1,0.43867362
0,0.10631722
0,0.022597073
0,0.0033029544
0,0.026508944
0,0.021780662
0,0.042869166
0,0.10733557
0,0.05828018
0,0.005744587
0,0.09197145
1,0.4869776
0,0.083983995
0,0.023701727
0,0.0400341
0,0.00027207314
0,0.0061711967
1,0.35706732
1,0.1453196
1,0.17229113
0,0.039688732
0,0.12728398
0,0.032328054
1,0.15295257
1,0.26355413
0,0.045719787
0,0.018878115
0,0.009100508
1,0.20288962
0,0.014699683
0,0.0005123348
0,0.018001966
0,0.006658402
1,0.19440909
1,0.566497
0,0.043407083
1,0.17124653
0,0.0946299
0,0.00916659
0,0.1270354
0,0.088241145
0,0.013423706
0,0.0011232417
1,0.56119305
1,0.62534857
1,0.32775116
1,0.56835794
0,0.02174058
0,0.012280381
1,0.6041706
0,0.01642975
1,0.36210436
0,0.060921952
1,0.14129834
1,0.76278687
1,0.3546935
1,0.37048602
0,0.022856308
1,0.8093805
0,0.015938573
0,0.012592382
1,0.5896294
0,0.075605884
0,0.113054186
0,0.028637055
0,0.09717974
0,0.049288455
1,0.20029622
1,0.22196054
0,0.111192845
1,0.22850369
0,0.0023400502
0,0.035375796
0,0.002029336
0,0.0022303488
0,0.009979381
1,0.7139753
1,0.13686065
0,0.026917506
1,0.26269388
0,0.00091170636
0,0.008181504
0,0.0056444104
0,0.12204096
0,0.0090502035
0,0.012560547
0,0.014333743
0,0.0029132739
0,0.0307879
1,0.5245043
0,0.012198534
1,0.15429053
0,0.038419113
0,0.07847628
0,0.0043958304
1,0.43135512
0,0.0048542954
0,0.04559947
1,0.38165992
1,0.56651086
0,0.053145476
1,0.26104784
0,0.030794103
0,0.012135199
0,0.08766052
0,0.013621752
0,0.0077401185
1,0.17347698
0,0.11900916
0,0.01942471
0,0.04130384
0,0.0020058528
0,0.050601162
1,0.35788402
0,0.007886244
0,0.03926517
0,0.010696027
0,0.037261926
1,0.13196304
1,0.2629259
1,0.56643
1,0.52584916
1,0.38918656
0,0.06757856
0,0.0025253526
0,0.026825814
1,0.25184825
0,0.034524653
0,0.016376328
0,0.004843343
0,0.055082805
0,0.097674854
0,0.023268504
0,0.09805817
1,0.5286004
0,0.053781815
0,0.04081539
0,0.026319334
0,0.0377041
0,0.013617741
0,0.009672975
1,0.22352643
0,0.033797525
1,0.5290394
0,0.050132476
1,0.2762722
1,0.25508824
0,0.02874379
0,0.04244357
0,0.090365015
0,0.042925235
1,0.3901401
0,0.07008174
0,0.11469762
0,0.0019623768
1,0.32333106
1,0.6188128
0,0.09336012
0,0.03541732
0,0.016917879
1,0.29433727
0,0.064670615
0,0.09311307
0,0.11955342
0,0.053019565
0,0.016845262
1,0.78794813
0,0.01968969
0,0.12799181
0,0.0014689652
0,0.092631
0,0.103161484
0,0.01830018
0,0.0005381897
1,0.14391686
0,0.0017452992
1,0.3521943
0,0.0069322665
1,0.22031695
0,0.057353757
0,0.0025014624
0,0.01883711
1,0.4937485
1,0.3495317
0,0.018647863
1,0.21569604
1,0.2417249
0,0.043640543
0,0.022942504
1,0.18539391
0,0.029683486
1,0.34239876
0,0.10769505
0,0.10052698
0,0.0009187169
0,0.023338892
0,0.032215755
1,0.35454988
0,0.13017206
1,0.37515497
0,0.10324957
0,0.008709194
0,0.0058906414
0,0.08463045
1,0.18831229
0,0.0044626966
0,0.04627258
0,0.01435556
0,0.010737629
0,0.028247682
0,0.0075778905
0,0.0384349
1,0.57187307
0,0.034212112
0,0.0023585327
0,7.051866e-05
1,0.37770876
1,0.16225466
1,0.72486365
0,0.04383711
0,0.010625102
0,0.013841905
0,0.0661705
0,0.016202811
0,0.03566365
1,0.23343791
0,0.031063918
1,0.2925335
0,0.012176364
1,0.16216455
0,0.015412819
0,0.003661697
0,0.097491756
0,0.0038022664
0,0.0043320595
1,0.22867571
0,0.0069284895
0,0.018322827
1,0.13617617
1,0.2886187
0,0.0012688744
1,0.13589625
0,0.065644294
1,0.64892733
1,0.17707688
0,0.07833435
0,0.11436008
0,0.002455002
0,0.006238288
0,0.019204255
0,0.0005381897
0,0.06522098
1,0.51152486
0,0.07525062
0,0.058440343
0,0.04073741
0,0.0038750705
1,0.18397853
0,0.062067337
0,0.123057075
0,0.013745973
0,0.019066138
0,0.011305053
0,0.0033980587
0,0.042331047
0,0.10177746
0,0.01032118
0,0.0064759958
0,0.012126378
1,0.2084135
0,0.014930533
0,0.048383437
0,0.0657897
0,0.009539069
0,0.023775026
0,0.0017480012
1,0.2691845
1,0.2482312
0,0.047941275
0,0.038677648
0,0.030729817
0,0.023106743
0,0.0023192468
0,0.0044988454
0,0.04769489
0,0.020678384
0,0.030508364
1,0.46873483
0,0.0135891475
1,0.2043233
0,0.0017842147
0,0.005345507
1,0.23960261
1,0.24256003
0,0.0045665973
1,0.4043532
1,0.15018666
1,0.5474107
0,0.016963739
0,0.022896405
0,0.0035706225
0,0.053401776
0,0.010359486
1,0.23708597
1,0.1330788
0,0.015041908
0,0.061983217
0,0.0072720493
0,0.013340755
0,0.0974896
0,0.0188012
0,0.0362026
0,0.0431798
0,0.047887504
0,0.011811828
1,0.17851287
0,0.005396
0,0.040999085
0,0.034654427
0,0.05626085
0,0.028859418
0,0.018361531
0,0.017498018
0,0.028181436
0,0.0011994119
1,0.15055752
0,0.07779069
0,0.016974747
1,0.23007411
0,0.015996907
0,0.06278483
0,0.054301176
0,0.008210819
0,0.02505606
0,0.031256333
1,0.24868652
1,0.13518254
0,0.0027783304
0,0.035480626
0,0.041684654
0,0.062226545
0,0.03969706
0,0.015042847
1,0.41032818
0,0.09082268
0,0.013298948
0,0.013623904
0,0.0064081703
1,0.39637002
0,0.011563407
0,0.009880043
1,0.3266733
0,0.033848345
0,0.11654346
0,0.014454651
0,0.030307746
0,0.04875031
0,0.00274111
0,0.0038016886
1,0.19080034
0,0.010230842
0,0.001772999
0,0.024891915
0,0.009387889
1,0.20466205
0,0.05443108
0,0.019411018
0,0.0025596702
0,0.07722242
1,0.3395131
0,0.0010270302
0,0.07609584
1,0.27345183
0,0.05671418
0,0.022609292
1,0.1761834
0,0.10891632
0,0.0009404743
0,0.02280048
0,0.007789884
0,0.107809246
0,0.08060289
0,0.037876446
0,0.11818001
0,0.008665387
0,0.10413845
0,0.07210557
1,0.7413266
0,0.015396583
0,0.05562747
0,0.046170533
0,0.08568705
1,0.28954685
0,0.024004322
0,0.016920242
1,0.45160377
0,0.001196697
1,0.3226468
0,0.020830803
0,0.02465939
0,0.06950456
1,0.15292962
0,0.00073684024
0,0.019067967
0,0.04367329
0,0.08990603
0,0.119641565
0,0.039204195
1,0.16692081
0,0.10151342
0,0.032458924
0,0.016755532
0,0.004559865
1,0.5389566
0,0.085835546
0,0.010156782
1,0.26736373
0,0.026224792
0,0.05173093
1,0.22217965
0,0.051650546
0,0.008977564
0,0.0662389
1,0.17495291
0,0.048466813
0,0.052539997
0,0.09442582
0,0.07806733
1,0.3939017
0,0.07355387
0,0.05838186
0,0.067936316
0,0.05526169
1,0.15268417
1,0.3125851
0,0.06898303
0,0.018142644
0,0.004645291
0,0.076029725
1,0.28176585
0,0.044656474
0,0.023876263
0,0.0051601618
0,0.026058929
0,0.009544166
0,0.00115696
0,0.056361012
0,0.004297441
1,0.29253274
0,0.016263181
0,0.049953148
0,0.018688692
0,0.0108021
1,0.17527808
1,0.47880182
0,0.083186746
0,0.022221724
1,0.29981443
0,0.0045754383
1,0.15701075
0,0.008108348
0,0.0055027674
1,0.39664778
1,0.18012384
0,0.082970016
0,0.010722282
0,0.032466028
1,0.1668999
0,0.018890625
0,0.0089966245
0,0.0037473212
0,0.0075452877
1,0.1656288
0,0.042119075
1,0.19565193
0,0.030608859
0,0.071908325
0,0.011893882
0,0.028382946
0,0.004865907
0,0.04078139
0,0.0058151935
1,0.29574844
1,0.1518209
0,0.03071616
0,0.030451013
0,0.0010770084
0,0.00810518
0,0.020602286
0,0.04463484
1,0.18636337
0,0.020087814
0,0.00917729
0,0.019480724
0,0.022528125
0,0.04561371
0,0.002989325
1,0.15467958
1,0.27010658
0,0.107595265
0,0.027673732
1,0.7139753
0,0.023479499
0,0.033906255
0,0.0074514793
0,0.043478295
0,0.011947632
0,0.09909282
0,0.009922018
0,0.009065611
0,0.017922992
1,0.412689
0,0.04294394
0,0.005973488
0,0.0023415266
0,0.008144989
0,0.028884823
0,0.027297847
0,0.029314293
0,0.07479548
0,0.008926245
0,0.0051531824
0,0.040123016
0,0.048315905
0,0.045783084
0,0.017933134
0,0.006979023
0,0.035319593
0,0.025133802
1,0.4568685
1,0.21419825
0,0.0668713
1,0.5250067
0,0.0024509134
1,0.28821048
1,0.1617009
0,0.05136285
1,0.18137622
0,0.0034700194
0,0.020238832
0,0.015089371
0,0.0010290856
0,0.047516733
0,0.04170996
0,0.046059027
0,0.004729581
0,0.012551863
0,0.12094824
0,0.016058814
0,0.046087317
0,0.011446492
0,0.019990416
0,0.0031309582
0,0.0025787326
0,0.021420998
0,0.05863444
0,0.051257424
0,0.0813122
0,0.043888345
0,0.07700817
0,0.0013563217
1,0.16371375
1,0.2873176
0,0.03670323
0,0.028632538
0,0.012077072
1,0.1374277
0,0.03572472
0,0.053414576
0,0.1272366
0,0.0069215447
0,0.020131331
0,0.049906157
0,0.030625047
0,0.013082268
0,0.0075555034
0,0.007068312
0,0.019787593
0,0.07521498
0,0.021723112
0,0.022638457
0,0.0058321557
0,0.01956675
1,0.42891788
1,0.46392086
1,0.2853187
0,0.034008
0,0.0046542
0,0.062423397
0,0.05576823
0,0.016856108
0,0.024378015
1,0.15490216
0,0.092394166
0,0.112525865
0,0.015329628
1,0.65511936
1,0.31940785
1,0.351868
0,0.02391512
0,0.021063475
1,0.17904736
0,0.0217797
0,0.011262143
1,0.21145804
0,0.012513776
0,0.027763415
1,0.40745878
1,0.29498106
1,0.14906988
1,0.7263299
1,0.20483725
1,0.17771624
1,0.47592124
1,0.358181
1,0.19432287
0,0.030001108
0,0.028307365
0,0.04440146
0,0.010938829
0,0.023034982
1,0.23736821
0,0.038356844
0,0.016445506
1,0.1542413
0,0.04243255
0,0.0022703705
0,0.042633623
0,0.00954908
0,0.020082517
1,0.36975858
1,0.1389513
1,0.17596833
0,0.030148631
0,0.044842646
0,0.06744134
0,0.05166643
0,0.019872595
0,0.0037408685
0,0.08566667
0,0.022943664
1,0.15076245
1,0.41181636
0,0.05735156
0,0.03518946
1,0.58211815
0,0.05807001
0,0.011571651
0,0.024533143
1,0.1486521
0,0.012901744
0,0.028619444
0,0.0017727619
0,0.074787945
1,0.18166965
0,0.02864356
1,0.2873176
0,0.0950516
0,0.016708408
1,0.17392002
0,0.009845318
0,0.096032254
0,0.07737152
0,0.0545799
0,0.009720569
0,0.002167132
0,0.006062037
0,0.009000281
0,0.010957505
0,0.12366674
0,0.051006295
1,0.1717202
0,0.06299076
1,0.20736082
0,0.018070608
0,0.008215531
1,0.503608
1,0.20030905
0,0.016748307
1,0.21653162
1,0.3312701
1,0.2296378
0,0.01831883
0,0.002643484
0,0.10623492
0,0.050924767
0,0.00197504
0,0.019041741
0,0.013964033
1,0.23548838
0,0.0012884517
0,0.05265229
0,0.008194608
0,0.014994508
0,0.0025647422
0,0.0030527639
0,0.05542846
0,0.024852578
0,0.009536506
0,0.03467149
1,0.2533583
1,0.15935299
0,0.017722806
1,0.4088615
1,0.17600977
0,0.00086374115
1,0.17060132
1,0.20352507
0,0.07301775
0,0.009018379
0,0.08771505
0,0.0059507643
1,0.440441
0,0.05964968
0,0.025017634
0,0.084072
0,0.07969745
1,0.4940648
0,0.06328294
0,0.014336936
0,0.009452925
0,0.08111827
0,0.05181717
0,0.07920702
0,0.008170804
0,0.06698623
0,0.098251835
1,0.48939282
0,0.029147537
1,0.15951328
0,0.11003072
0,0.10283242
1,0.25286514
0,0.004948639
1,0.19129296
0,0.0063160527
0,0.0021725222
1,0.46937457
0,0.037539817
0,0.11523807
0,0.07602445
1,0.13760822
0,0.117629506
0,0.008614077
1,0.17824733
0,0.004758331
0,0.078793466
1,0.15531915
0,0.004327093
0,0.03589005
0,0.016814064
0,0.00981483
1,0.5270159
0,0.08585718
0,0.06522499
0,0.032225575
0,0.04335403
1,0.3195724
1,0.31077874
0,0.007961814
0,0.05971999
0,0.029521333
0,0.0048697484
0,0.0012133174
1,0.16443829
0,0.010135428
0,0.0013531117
1,0.19757108
0,0.0018813681
1,0.18102762
0,0.0424844
1,0.30298707
1,0.17444623
0,0.09578015
0,0.009525068
0,0.033182126
0,0.011967485
0,0.10671189
0,0.01074859
1,0.3176732
0,0.0032106284
0,0.024766916
1,0.13153727
0,0.04928019
0,0.0032997222
0,0.06290287
1,0.14551617
0,0.050472565
0,0.01739598
0,0.12757452
0,0.0019256283
0,0.017691504
0,0.014054413
0,0.019024229
1,0.14572091
1,0.46428868
0,0.01393921
0,0.12653725
0,0.10259565
0,0.040969156
0,0.08669485
0,0.038955867
0,0.010534437
0,0.012204223
0,0.08958268
1,0.34967828
1,0.428693
0,0.0017278459
1,0.14803022
0,0.081730574
0,0.0054990263
0,0.02282429
0,0.0072730887
0,0.03856597
1,0.38584507
0,0.053781584
0,0.036410496
0,0.0025391383
0,0.052483708
0,0.00036309788
1,0.18925582
0,0.006509131
0,0.0122120725
0,0.03541841
0,0.03189655
0,0.012102996
0,0.1020607
0,0.037287395
0,0.007893986
1,0.19724585
1,0.682588
0,0.06371669
1,0.13970959
0,0.014979943
0,0.029906215
0,0.05272014
0,0.07375133
0,0.014271412
1,0.1648486
0,0.11299923
0,0.03808496
1,0.14085633
0,0.051071007
1,0.4018365
0,0.05879657
0,0.012617711
0,0.012895812
0,0.015532983
1,0.21157883
0,0.051127736
0,0.10683565
1,0.5513263
0,0.06894497
0,0.1296023
0,0.05466655
0,0.024878927
0,0.054539893
1,0.27300346
0,0.051946867
0,0.013406597
0,0.0023355104
0,0.0108021
1,0.6521505
0,0.086551264
0,0.06914611
0,0.0103385635
0,0.057677332
0,0.116481915
0,0.046734888
0,0.007456753
0,0.018667275
0,0.050057292
0,0.105187446
0,0.023234937
0,0.023774302
0,0.0006304075
0,0.07026085
0,0.021968499
0,0.07152849
0,0.06224083
1,0.2707288
0,0.118853085
0,0.02706608
1,0.13635164
0,0.000512667
0,0.071613766
0,0.015067482
0,0.003181868
0,0.009393349
0,0.002536058
1,0.14009634
1,0.48724347
1,0.608881
0,0.11441877
1,0.3800593
0,0.03398646
0,0.005104102
0,0.057635713
0,0.014658461
0,0.04904515
0,0.02631335
1,0.34525487
1,0.26809147
1,0.28624138
0,0.025279403
0,0.046866614
0,0.0060658907
0,0.025959056
0,0.014826752
1,0.43076885
1,0.13163401
1,0.33562014
0,0.05036855
1,0.62485415
0,0.0115391575
0,0.01296019
1,0.3332475
0,0.007220503
0,0.0033429735
0,0.014450841
0,0.061879817
0,0.0020904227
0,0.0042402297
0,0.0038959808
1,0.24459624
1,0.16013248
0,0.00918354
0,0.0064893053
0,0.002201662
0,0.00071029353
0,0.0015581836
1,0.8772905
1,0.14815322
1,0.45139262
1,0.37934
1,0.16269879
0,0.0039793435
1,0.20497704
1,0.24223255
0,0.03911187
0,0.028442793
1,0.13546798
0,0.009894461
1,0.16324352
1,0.19515714
1,0.38801575
0,0.008235665
0,0.0029617725
0,0.051796325
0,0.009504589
0,0.008208653
0,0.069631815
1,0.21540353
0,0.024400122
0,0.013557328
0,0.12468495
0,0.027121684
1,0.36135015
0,0.0011240264
0,0.092100665
0,0.044877768
0,0.0031401706
0,0.063238025
0,0.018960485
0,0.06643471
0,0.025776714
1,0.15595391
0,0.025678508
0,0.045398798
1,0.2933854
1,0.2344132
1,0.71199995
1,0.50645804
0,0.07904127
0,0.023654265
0,0.086265124
0,0.0022604526
0,0.001716483
0,0.07962099
0,0.06013851
0,0.08754559
0,0.02365772
0,0.0021080892
0,0.0029807067
0,0.003258055
0,0.08176192
0,0.0092071425
0,0.06456659
0,0.023775795
0,0.10253496
0,0.016240029
0,0.04754318
1,0.2725136
0,0.04871537
0,0.047808547
0,0.006418176
1,0.5926638
0,0.014996733
0,0.03628671
0,0.010282267
1,0.14194293
0,0.03262376
0,0.018330809
0,0.0053071305
0,0.029130057
1,0.46033064
0,0.004154111
0,0.04174813
0,0.0031536045
0,0.013438966
0,0.010072841
0,0.022249855
1,0.44333044
0,0.023656612
1,0.46316504
0,0.10783076
1,0.15683948
1,0.26831025
1,0.1422928
1,0.20485803
0,0.028739296
0,0.06590557
0,0.010289399
0,0.047920145
0,0.014406866
0,0.04911953
0,0.0013553429
0,0.008361961
0,0.004873653
0,0.060846712
0,0.08735799
1,0.60926163
0,0.04721922
0,0.047978945
0,0.0928604
0,0.018288495
0,0.012553565
0,0.056813188
0,0.0072585777
1,0.67571795
0,0.012487159
0,0.119727954
0,0.058347534
0,0.006478984
0,0.042709418
0,0.008423195
0,0.06748623
0,0.0026297336
0,0.07500816
0,0.057025433
0,0.05401817
1,0.3714483
0,0.022335393
0,0.108873755
0,0.008468387
0,0.05285368
0,0.055744115
0,0.101858824
0,0.023027252
0,0.06745369
0,0.11642459
0,0.019779459
0,0.054406933
0,0.0073025674
0,0.043062944
0,0.005798828
1,0.1513873
0,0.05403447
0,0.032057296
0,0.096813455
1,0.24482973
0,0.008920704
0,0.031195344
0,0.00040966665
0,0.03673827
0,0.023030203
0,0.034566965
1,0.46438536
1,0.73258275
0,0.0067655235
1,0.24365556
0,0.013252788
0,0.027984444
0,0.06024162
1,0.20776327
0,0.036277324
0,0.089887656
0,0.018986432
1,0.42120337
0,0.0067377323
0,0.033187777
0,0.020282691
0,0.059624337
0,0.008808198
1,0.26793703
0,0.012518633
0,0.060652327
1,0.14657724
1,0.16946957
0,0.034061834
0,0.044057053
0,0.08487954
0,0.030003974
0,0.0016192117
0,0.0010892992
0,0.11768741
0,0.055231664
0,0.10512932
1,0.19595149
1,0.45723465
0,0.04568112
0,0.014738928
0,0.056357868
1,0.14608227
0,0.016495988
0,0.066115335
0,0.08476892
0,0.023541113
0,0.024690678
1,0.59831554
0,0.08319076
0,0.07408884
0,0.036222763
1,0.30822593
1,0.27394018
1,0.5165277
0,0.034427185
0,0.02069391
0,0.0004268999
0,0.07961917
0,0.006311538
1,0.4018791
0,0.07011798
0,0.0033723707
0,0.008533007
0,0.05657563
0,0.0043222783
0,0.02497391
0,0.07190353
1,0.508629
1,0.13684888
0,0.020198267
0,0.0409097
0,0.010855696
0,0.019800728
0,0.023940181
0,0.002376442
0,0.113294214
0,0.084847786
0,0.04179141
1,0.2295553
0,0.079341084
1,0.17953797
1,0.28195176
0,0.057879128
1,0.18446669
0,0.024158286
1,0.26319897
0,0.045222715
1,0.15867123
0,0.010401632
0,0.040234473
0,0.012858468
0,0.07426952
0,0.00833993
0,0.011159941
0,0.020868646
1,0.84488595
0,0.023499789
0,0.01760344
