y_hat,y_proba
1,0.14399579
0,0.1150696
0,0.007349291
1,0.3086512
0,0.0113687115
0,0.09486823
0,0.046418216
0,0.038687043
0,0.04230041
0,0.12327379
0,0.02973524
0,0.085553534
0,0.018744584
0,0.0003371416
0,0.06455407
0,0.12856847
0,0.045844033
1,0.13842772
0,0.0010526483
1,0.15571062
1,0.24491446
1,0.16428815
1,0.33339962
0,0.0077810846
0,0.05278798
0,0.080833055
0,0.01951859
0,0.036116406
0,0.12018738
0,0.0020531847
0,0.08779974
0,0.0069611054
0,0.0052882247
1,0.19169956
0,0.005135022
0,0.07556642
0,0.0553821
0,0.015380716
1,0.17635389
0,0.0022364534
0,0.012772408
0,0.0127398195
0,0.018324649
0,0.025403155
0,0.033667613
0,0.04496149
0,0.056118272
0,0.11093775
0,0.011247037
0,0.044473156
1,0.15244433
1,0.15831292
1,0.326864
1,0.2926878
0,0.016023312
0,0.0054604295
0,0.006703609
0,0.055377647
0,0.04991215
0,0.061801475
1,0.21792287
0,0.08906762
0,0.003013432
1,0.19117577
0,0.015406821
0,0.0059442157
1,0.13152416
0,0.003800437
1,0.43936506
1,0.16991727
0,0.006481505
0,0.0072217234
0,0.0028416435
0,0.004687599
1,0.31037784
0,0.005140389
0,0.0005643938
0,0.108949445
0,0.006565014
0,0.0063159326
0,0.021226676
1,0.49986318
0,0.00972791
0,0.018684298
1,0.6608776
0,0.009048035
1,0.32705018
0,0.062312365
0,0.12185661
0,0.06422794
0,0.0221118
1,0.5307814
1,0.18854852
0,0.021759972
1,0.3692029
0,0.075830676
0,0.079635225
0,0.024616122
0,0.009649556
1,0.41597918
1,0.17955105
0,0.039966248
0,0.049389895
0,0.02061926
0,0.039950334
1,0.19242086
0,0.041520786
0,0.0738902
1,0.2807491
0,0.024945004
0,0.05929376
0,0.083678976
0,0.038359527
0,0.004736713
0,0.03782519
0,0.034661658
0,0.0023317547
0,0.09105922
0,0.036670096
0,0.022121323
1,0.3146646
1,0.13894264
0,0.124820314
0,0.047376286
0,0.030374004
0,0.056489028
0,0.011847269
0,0.056842588
0,0.0806082
0,0.0026892563
0,0.012275548
0,0.071666114
0,0.0054683024
0,0.009534271
0,0.00505302
0,0.01241368
0,0.004156133
0,0.0030538756
1,0.32923442
1,0.3272563
0,0.0068967766
0,0.035478678
0,0.0004403604
1,0.15129068
0,0.011269043
0,0.010297651
0,0.064664766
0,0.0026264177
0,0.105615795
0,0.0142060295
0,0.011003717
0,0.104084246
1,0.25247836
0,0.04642039
1,0.85559034
0,0.01707047
1,0.4598103
1,0.78327036
0,0.017676378
0,0.10216271
0,0.057407398
0,0.11298322
0,0.003628056
0,0.107848786
1,0.8517827
0,0.01926051
1,0.23294662
0,0.0023846044
0,0.068749055
0,0.006203817
1,0.30018136
0,0.025357177
1,0.24260864
1,0.18214522
0,0.11704247
1,0.26292503
1,0.22062767
0,0.029132767
0,0.12287525
0,0.046343274
0,0.018303553
0,0.029918501
1,0.45668027
0,0.036352355
0,0.08126426
0,0.00698135
0,0.018982844
0,0.022551049
0,0.0061331666
0,0.12505652
0,0.00730544
1,0.13221651
0,0.03870855
1,0.51654667
1,0.19053875
0,0.02280475
1,0.4101375
0,0.11452242
0,0.10960406
1,0.6720804
0,0.016779542
1,0.76027966
0,0.12009282
0,0.00070831703
0,0.030999545
0,0.008887348
0,0.008504405
0,0.013619939
1,0.56439906
0,0.03310319
0,0.003951284
1,0.23983538
0,0.10153482
0,0.08648313
0,0.024010254
0,0.014318977
1,0.22494593
0,0.0931176
0,0.024449043
0,0.06518057
1,0.7849689
0,0.0053482023
1,0.9671725
1,0.19457215
0,0.054574743
0,0.019003555
1,0.25025174
0,0.037626848
0,0.06733725
0,0.0057410803
0,0.05247093
0,0.08749381
0,0.12716223
0,0.004212957
1,0.44954073
0,0.032601617
0,0.047556136
0,0.030843232
1,0.25062665
1,0.28974643
1,0.1528272
1,0.27838102
1,0.19732621
0,0.028219962
0,0.093770064
0,0.025004122
0,0.012924311
1,0.8498175
0,0.018543852
0,0.02752368
0,0.07360015
1,0.81071144
0,0.054660585
0,0.016997622
0,0.028570239
1,0.2679538
0,0.014494306
0,0.06622309
0,0.028268509
0,0.013679013
0,0.043742076
0,0.03323158
0,0.029376471
1,0.42365876
0,0.053890888
0,0.03005216
0,0.013214021
1,0.61837274
0,0.08340089
0,0.020966863
1,0.36310497
0,0.027477724
0,0.008381936
1,0.18212055
0,0.07849358
0,0.06806248
1,0.14146428
0,0.031751107
0,0.00073958
0,0.015839346
0,0.10572249
0,0.04432062
1,0.22243053
1,0.31174892
1,0.38189653
0,0.026482549
1,0.24067189
0,0.04136208
0,0.033210613
0,0.04038188
0,0.029508555
0,0.061359197
0,0.01580631
0,0.015531286
1,0.18751961
1,0.15319061
0,0.032649707
0,0.01095502
0,0.0025322193
0,0.0051970077
0,0.012867272
1,0.17331108
0,0.022675809
0,0.0059249126
0,0.018035116
0,0.016881565
0,0.0003046197
0,0.0650642
0,0.03482953
0,0.0018641399
0,0.023439664
1,0.19164419
0,0.040237382
0,0.00048160405
0,0.041981768
0,0.030203978
0,0.02292364
1,0.8917486
0,0.01883713
0,0.034087893
1,0.18879747
1,0.15119962
0,0.054101724
0,0.023905978
1,0.31601867
1,0.23098117
1,0.33686626
0,0.008301516
0,0.047772843
0,0.02542263
1,0.33559027
0,0.12324024
0,0.024854703
0,0.041436538
1,0.31061685
0,0.045219347
0,0.12117705
0,0.011248676
1,0.37113595
0,0.006792273
1,0.21706183
1,0.5358415
0,0.0015363233
1,0.33395484
1,0.49684525
1,0.23607963
0,0.04531658
1,0.1755805
0,0.006329681
0,0.0032181144
1,0.16646801
0,0.032874487
0,0.033555545
0,0.0047924896
0,0.0100645805
0,0.03360944
0,0.0016833345
1,0.23570906
0,0.08815388
0,0.084592044
0,0.041138932
1,0.14677972
0,0.092519134
1,0.13325445
1,0.22608912
0,0.041200932
0,0.0041701947
0,0.019625569
0,0.04920832
0,0.0021878476
0,0.02082344
0,0.10026662
1,0.22427106
1,0.78457963
0,0.023164425
1,0.8715811
0,0.013077726
0,0.09147126
1,0.25269446
0,0.028051943
0,0.042356472
1,0.7203284
1,0.4152149
0,0.034561522
0,0.0046174377
0,0.0069164457
1,0.21234848
1,0.24358773
1,0.5631823
0,0.016117038
0,0.057939157
0,0.031927418
1,0.5782862
1,0.13453765
0,0.011705944
0,0.113594
1,0.40502265
0,0.013952161
0,0.017621772
1,0.26424035
0,0.021356426
0,0.0038295647
0,0.011933078
1,0.44566956
0,0.004904
1,0.4122897
0,0.0040936316
0,0.12531784
1,0.49065563
1,0.7738175
0,0.0067264093
1,0.35526565
0,0.006696745
1,0.26219124
0,0.00406531
0,0.09620614
0,0.0012209511
1,0.13492589
1,0.15174975
1,0.1603061
0,0.022256069
0,0.0787201
0,0.008946115
0,0.018433504
0,0.004066241
1,0.2793246
0,0.09741134
1,0.2990394
0,0.025291173
0,0.027148293
1,0.46592838
0,0.054009557
0,0.121904425
0,0.025294835
1,0.29092404
0,0.047742948
0,0.06330233
0,0.0047997045
0,0.009043249
1,0.16438545
0,0.04555952
0,0.01063155
1,0.18389143
0,0.123532124
0,0.0009764624
0,0.012640841
0,0.06897579
0,0.004808461
0,0.0668816
1,0.6155723
0,0.041141216
1,0.1402027
1,0.1859344
0,0.0028020274
0,0.05899613
0,0.001958392
0,0.002306118
0,0.0021878674
0,0.08271156
0,0.0038904094
0,0.017557684
0,0.106508285
1,0.21726418
0,0.08074796
0,0.0013096144
0,0.0938592
0,0.055495594
1,0.40802187
0,0.010911741
0,0.06282894
0,0.01785552
1,0.9396318
1,0.18732466
0,0.052238304
0,0.004991218
0,0.009128626
0,0.016816635
0,0.010742559
0,0.090241134
0,0.03352512
0,0.018468786
0,0.0044903923
1,0.17999384
0,0.014390889
0,0.077932775
0,0.09675323
0,0.05144076
1,0.5439536
1,0.16884705
0,0.010866613
1,0.30075034
0,0.0054221298
1,0.14478278
0,0.09899398
0,0.05205054
0,0.0106371995
1,0.87570083
1,0.6066612
0,0.05918796
1,0.24985792
0,0.026426658
1,0.1659066
0,0.0008313123
0,0.081868075
0,0.002140018
1,0.23111813
0,0.009342888
0,0.0042796126
0,0.017019667
0,0.04209187
1,0.14659503
0,0.11899171
0,0.002077128
0,0.022625858
0,0.047012337
0,0.017414672
0,0.06336077
1,0.7343733
1,0.48965427
0,0.092869975
0,0.08560902
0,0.08424372
0,0.0073020556
0,0.01554065
0,0.0058884947
0,0.006101615
1,0.18384081
0,0.025891732
0,0.0073258984
0,0.030310402
0,0.050979294
0,0.04827665
0,0.055590145
0,0.007936019
0,0.036959413
0,0.038718894
0,0.0071525113
1,0.83563834
0,0.0016643006
0,0.06464969
0,0.04832395
0,0.008446489
0,0.030347092
0,0.0040272702
1,0.26297405
0,0.10342653
0,0.04416478
0,0.0025707555
0,0.015808418
0,0.020540856
0,0.039546836
1,0.13388322
0,0.006644388
0,0.0031120589
1,0.17961262
0,0.11069495
0,0.03256265
0,0.06354554
0,0.1297149
0,0.029330898
1,0.28014222
0,0.0012591023
0,0.010144551
0,0.11715776
0,0.0022099013
0,0.0027188552
0,0.000826881
1,0.46466416
0,0.050041683
0,0.03403163
0,0.013823847
0,0.02260602
0,0.09997588
1,0.269998
1,0.5648496
0,0.05425686
1,0.1385952
1,0.2533498
0,0.0080987085
0,0.009218838
0,0.024331253
1,0.14934058
0,0.116242506
0,0.06553123
0,0.036702875
0,0.007861994
0,0.053893086
1,0.18854852
1,0.17674924
0,0.021857899
0,0.00810551
1,0.13398252
1,0.16971111
0,0.090622485
1,0.14401504
1,0.22950651
0,0.026784373
1,0.7477785
0,0.0450102
1,0.26586953
0,0.10663907
0,0.004171492
0,0.008510152
0,0.042487156
1,0.8828044
0,0.0096203005
0,0.0039020886
1,0.2251019
1,0.14674778
0,0.029605262
1,0.52466416
0,0.01609009
0,0.0023618347
1,0.13970196
0,0.009537811
0,0.039786916
1,0.1356451
0,0.0133711165
0,0.004998593
0,0.03860034
1,0.15548915
0,0.0009972459
0,0.01361479
1,0.5107175
0,0.023684785
0,0.055751808
0,0.020000974
1,0.73911166
0,0.030244954
1,0.30057353
0,0.0887484
1,0.1547636
0,0.025619384
0,0.06451304
0,0.010109537
0,0.03706358
0,0.106197275
1,0.708585
0,0.001370313
0,0.012903281
1,0.22131778
0,0.011071085
0,0.09717008
1,0.16131575
0,0.021138253
0,0.04915874
0,0.062452644
1,0.66471577
1,0.9436209
0,0.00011000268
1,0.1958276
0,0.056486327
0,0.096335545
1,0.9754098
0,0.016174356
1,0.84786373
0,0.03218587
1,0.19857983
0,0.04650469
0,0.123976074
0,0.029958695
0,0.0020610776
1,0.47369927
1,0.35967904
1,0.8646028
0,0.120787725
1,0.18896055
0,0.06327741
0,0.004064241
0,0.024797013
0,0.08194943
1,0.19188058
0,0.02148963
0,0.072260104
0,0.064030945
0,0.03723925
0,0.026413655
0,0.07913228
0,0.046913914
0,0.007125817
0,0.053831875
0,0.07474733
0,0.010247693
0,0.049507823
0,0.0031982316
0,0.020218868
0,0.034803037
0,0.020838099
1,0.1379069
1,0.23514932
0,0.022152634
1,0.1603405
0,0.06533499
1,0.61949867
0,0.008194937
1,0.5907124
1,0.15164673
1,0.77632594
0,0.021516196
0,0.110726856
0,0.11764822
1,0.35905024
0,0.07631356
1,0.27602065
0,0.053254776
0,0.0005364249
0,0.0025322193
1,0.2440829
0,0.01859939
0,0.028328858
1,0.99240935
0,0.12892522
1,0.61757445
1,0.24027978
0,0.008445851
0,0.047126383
0,0.013252738
0,0.10021274
1,0.58800536
0,0.075278305
1,0.2886213
1,0.32162112
0,0.0025176266
0,0.0020080607
0,0.048165083
1,0.16339263
0,0.014389617
0,0.12373765
1,0.9892461
0,0.12221499
0,0.02616363
1,0.8550614
0,0.003842708
0,0.11153595
1,0.34049562
1,0.17482424
1,0.38143837
1,0.15224457
0,0.014506919
0,0.02725652
1,0.8312888
1,0.15898694
0,0.0020374912
0,0.019526528
0,0.08999507
0,0.0053916797
0,0.002951469
0,0.014706507
0,0.018690122
0,0.052428015
1,0.49145436
0,0.08193143
0,0.05294923
0,0.004131929
0,0.01822976
0,0.012832572
0,0.019069506
1,0.24946097
0,0.030231038
1,0.15058015
0,0.042115536
0,0.06814028
1,0.5009099
0,0.052702785
0,0.005373236
0,0.0057758717
0,0.026708273
1,0.2053018
0,0.007738617
0,0.051492568
0,0.009348716
1,0.14242753
0,0.017749256
1,0.62770957
0,0.0071293055
0,0.005231335
0,0.013619566
0,0.0019579262
0,0.016713839
0,0.037968215
0,0.054435167
1,0.13933104
0,0.015847718
0,0.02694469
1,0.30331114
0,0.03189759
0,0.0032254923
0,0.0016557194
0,0.0024519244
0,0.007253501
0,0.017304093
0,0.00071508763
0,0.00060864736
0,0.04943281
1,0.22662692
1,0.13425638
0,0.0033755677
1,0.14022358
0,0.08283379
0,0.10228428
1,0.19892299
0,0.011673117
0,0.09137254
1,0.24141902
1,0.51735944
1,0.15308747
0,0.06849836
1,0.23830679
0,0.03182287
0,0.008758684
0,0.10572111
0,0.045302574
1,0.22705877
0,0.07071347
1,0.28564438
0,0.06284984
0,0.004493501
0,0.13028345
0,0.11302355
0,0.053048003
0,0.055388365
0,0.032655068
0,0.0016945009
1,0.19272715
0,0.00139827
0,0.02917732
0,0.021067629
1,0.46032977
0,0.07571136
0,0.035800558
0,0.05943495
0,0.005469057
0,0.04375536
0,0.04092466
1,0.3367336
0,0.056053385
1,0.24002893
1,0.24098808
0,0.016369693
1,0.31211507
0,0.002556429
1,0.14332274
0,0.01946749
0,0.09561816
0,0.034653038
1,0.25394374
1,0.33154914
0,0.12062528
0,0.0017214549
0,0.0065594097
0,0.032249108
0,0.024009546
1,0.5081516
0,0.013034672
0,0.01653866
0,0.07365504
0,0.03558395
0,0.07198836
0,0.027385073
1,0.47438034
0,0.018677874
1,0.3118249
0,0.0004109829
0,0.044945285
0,0.044725567
1,0.19675532
1,0.18402204
0,0.026079306
0,0.0012061347
0,0.107224695
0,0.04374404
0,0.015038391
1,0.50791967
1,0.7085394
1,0.5519029
1,0.17536484
0,0.09752906
0,0.032114584
0,0.015689675
0,0.05749595
0,0.0822235
0,0.011023272
1,0.4392194
0,0.09898421
0,0.025671802
1,0.66404545
0,0.0018263429
1,0.69205195
0,0.008575981
0,0.030335484
0,0.10117995
0,0.05715326
0,0.044891443
0,0.0022968494
1,0.3148684
1,0.8532257
0,0.0112442
1,0.14176998
0,0.011190666
1,0.13187374
0,0.021154916
0,0.0110410955
1,0.2580374
1,0.15064956
1,0.5855183
0,0.03857584
0,0.01024705
1,0.60525376
1,0.35150445
1,0.52465785
0,0.043168962
1,0.5781868
0,0.047378838
0,0.06080073
0,0.04119725
0,0.045427304
0,0.051096883
0,0.005979029
0,0.003039378
0,0.009193295
0,0.03982237
0,0.039808217
0,0.043535665
1,0.8589058
0,0.025910554
1,0.2451685
0,0.037945937
0,0.007356133
0,0.0959642
0,0.011365378
0,0.04248605
1,0.15739271
0,0.07833326
0,0.0046726656
0,0.0046242345
0,0.0032692607
0,0.005323255
0,0.024431301
1,0.3384003
0,0.01361479
0,0.034117367
1,0.9044398
0,0.03822153
0,0.014673655
1,0.13131665
1,0.16964737
1,0.1651091
0,0.046017606
1,0.2272209
1,0.3103486
0,0.12743083
0,0.10747188
0,0.0041994015
1,0.18861778
0,0.024560729
1,0.45534104
1,0.59534824
0,0.110457174
0,0.089711584
0,0.004396012
0,0.10420561
0,0.079514146
0,0.018053629
0,0.10839476
0,0.048823643
1,0.5198647
0,0.036581255
0,0.05130965
0,0.024770875
1,0.20271035
1,0.2219548
0,0.034776673
1,0.92659307
1,0.23813781
1,0.19491695
0,0.013559075
0,0.06353013
0,0.016052427
0,0.04500731
0,0.009516354
0,0.07121602
0,0.0009248679
1,0.27366832
0,0.037840866
0,0.011817391
0,0.065523215
1,0.13489932
1,0.28536004
1,0.16038586
1,0.18532977
1,0.5633332
0,0.005775888
0,0.0062659467
0,0.0469436
1,0.6149557
1,0.44725522
0,0.021906244
0,0.0045984033
0,0.048878435
0,0.0018232169
1,0.34596956
0,0.053399544
0,0.046015114
1,0.2082817
0,0.038722765
1,0.22191861
0,0.0070494013
0,0.033665203
1,0.92087525
0,0.0009802837
0,0.011080642
0,0.014164047
0,0.011382547
1,0.43444374
0,0.1260797
0,0.010903464
0,0.015731506
0,0.039727744
0,0.039375678
0,0.09775719
0,0.0041939314
0,0.03925911
0,0.013694204
1,0.98087054
0,0.04036287
0,0.06804818
1,0.30428967
1,0.6287127
0,0.006263352
0,0.032786086
0,0.015442942
0,0.055200815
1,0.20787701
0,0.01845825
1,0.20425251
0,0.037068564
1,0.2053229
0,0.007840058
1,0.1325272
0,0.002935302
0,0.0012713263
0,0.039503492
0,0.03538997
0,0.020271182
0,0.004652647
0,0.003032602
0,0.03719475
0,0.12152514
1,0.21451353
0,0.03328959
0,0.023155821
1,0.4653052
0,0.03735943
0,0.0069210296
1,0.5854003
0,0.005997626
0,0.022176193
0,0.10157626
0,0.02606026
0,0.056014314
1,0.30966112
1,0.1812954
1,0.9155387
1,0.2409764
0,0.018299349
0,0.0061435984
0,0.1304769
0,0.11876373
1,0.13267498
1,0.36922356
0,0.05586997
0,0.005329098
0,0.022749076
0,0.027920477
0,0.000773466
0,0.085188724
0,0.12861595
0,0.023228943
0,0.002235399
0,0.008057505
1,0.13103928
0,0.00053741265
0,0.029545961
1,0.3493297
1,0.35775006
1,0.90695065
0,0.04068833
0,0.1103268
0,0.043101106
0,0.0038778381
0,0.07570946
0,0.016900757
0,0.010401264
0,0.003862956
0,0.09817873
0,0.021452257
0,0.06790071
0,0.009098281
0,0.011698902
0,0.11682555
1,0.5986834
0,0.1113359
0,0.10302264
0,0.008473144
1,0.43742603
0,0.047530893
0,0.019015288
0,0.0025063606
1,0.58013517
1,0.19589002
1,0.5423212
0,0.025556557
0,0.029187249
0,0.02324958
1,0.34239933
0,0.06251905
0,0.09937134
0,0.03447531
0,0.02276971
0,0.021360233
1,0.62920475
0,0.013871806
0,0.1304099
0,0.0871091
0,0.0008468929
0,0.03980467
1,0.6407841
0,0.09902115
0,0.026304541
0,0.013132501
1,0.14164473
1,0.394794
0,0.03956683
0,0.021599416
0,0.12622559
0,0.0009512981
1,0.17138262
0,0.012441654
0,0.054506607
0,0.04231573
0,0.01382362
1,0.2772809
0,0.030441409
1,0.35737127
1,0.22511473
1,0.44608772
1,0.33793035
0,0.07170209
0,0.025645996
1,0.1466167
0,0.040363822
0,0.054943763
1,0.24349599
1,0.14824715
0,0.06139822
1,0.73667
0,0.10848371
0,0.0138069615
1,0.477072
0,0.00378513
0,0.01430803
1,0.38190132
1,0.6334444
1,0.7972704
0,0.010555289
1,0.35030982
1,0.29349333
0,0.001384606
0,0.03473385
0,0.088767126
0,0.037017327
0,0.010565906
0,0.0024431509
0,0.043250263
0,0.026332414
1,0.78251475
0,0.059786264
0,0.016102564
1,0.8577697
1,0.53238475
0,0.074766874
1,0.26061946
0,0.093827315
0,0.113908395
1,0.18648182
0,0.098597914
1,0.45842144
0,0.074970774
1,0.50400656
1,0.19246513
0,0.09069023
0,0.08464331
1,0.14893618
1,0.41963896
1,0.15010078
1,0.24315757
0,0.011817579
0,0.09730589
0,0.0021809621
0,0.014034512
0,0.028328858
0,0.031021385
1,0.13493016
0,0.049319644
0,0.0067906585
0,0.014137393
1,0.16493736
0,0.040334824
0,0.04040532
0,0.06384858
0,0.009052988
0,0.03867592
0,0.11859039
0,0.064626545
0,0.027661368
0,0.007240646
0,0.050210293
0,0.026304595
1,0.38821596
0,0.093819596
0,0.02144501
0,0.004465757
0,0.12610318
0,0.071864195
1,0.21780287
1,0.2786292
0,0.008166002
0,0.018452466
0,0.017791454
0,0.01699117
0,0.06502721
0,0.121493205
0,0.012134457
0,0.12039943
0,0.088984035
0,0.028091324
0,0.050543487
1,0.19675803
0,0.0019595146
0,0.0062483046
0,0.07291236
0,0.02426205
0,0.06421487
0,0.12851892
1,0.21859811
0,0.019730072
0,0.0013918352
0,0.07590994
1,0.38930836
1,0.45545873
0,0.0069070524
1,0.2801931
1,0.15866947
0,0.024536472
0,0.009088077
1,0.14499547
0,0.0044675847
0,0.00020695478
0,0.021319097
1,0.14311913
1,0.6455322
0,0.033829477
0,0.008605803
0,0.033644795
1,0.31196597
1,0.46176273
0,0.08465349
0,0.022600474
1,0.41480312
0,0.057673953
1,0.6915769
0,0.004847369
0,0.00643608
0,0.01259617
1,0.32944703
0,0.034671824
0,0.0799031
0,0.0009998231
1,0.3046596
0,0.014496691
0,0.006552577
0,0.0052854014
0,0.029438604
0,0.024449797
0,0.04741408
1,0.25711036
0,0.055235133
1,0.47112328
0,0.05190033
0,0.020913722
1,0.25837967
1,0.28101966
0,0.029498616
0,0.020961149
0,0.009699348
1,0.21280833
0,0.030999545
0,0.05887684
0,0.050038353
1,0.34309864
0,0.02576272
0,0.00806441
1,0.61528444
0,0.036786065
1,0.15995008
0,0.029055567
1,0.16237818
1,0.16137536
0,0.061360266
0,0.12658773
0,0.017938484
1,0.23805352
0,0.010180227
0,0.0028437183
1,0.17668594
0,0.017267957
0,0.024894265
1,0.6549914
1,0.62393147
0,0.010583413
1,0.6396916
0,0.029259939
0,0.0009273249
0,0.034995683
1,0.19432852
0,0.0018671846
1,0.3378183
0,0.010049171
0,0.093255304
0,0.042474374
0,0.086340554
1,0.2476433
0,0.022855008
0,0.002785381
0,0.08904312
0,0.10461218
1,0.16359894
0,0.037341136
1,0.17774317
0,0.05169329
0,0.107322484
0,0.000120860714
0,0.008793956
0,0.043154374
0,0.00964983
0,0.0050697154
0,0.010788633
0,0.0068929177
1,0.15858126
0,0.0008719719
0,0.07973459
1,0.15615863
1,0.3564834
0,0.07177186
0,0.014265651
1,0.13225095
0,0.0013644925
0,0.0041149524
0,0.027864132
1,0.21395375
0,0.054725412
0,0.05964474
1,0.14185283
0,0.09162494
1,0.15783697
1,0.4715292
0,0.0043414603
1,0.6978172
0,0.009995431
0,0.028510856
0,0.07792347
0,0.031863827
0,0.004887161
0,0.100807175
0,0.00411096
0,0.050735567
0,0.040337767
0,0.06704516
0,0.040173575
1,0.7530526
0,0.025032239
0,0.029965112
0,0.08055162
1,0.7145053
1,0.9345169
1,0.1812954
1,0.1493726
0,0.09684601
0,0.064316854
1,0.13133547
1,0.41879618
0,0.048684828
1,0.8763397
1,0.20214815
0,0.0852077
1,0.3443229
0,0.103086926
0,0.06906832
0,0.023198178
0,0.065445274
0,0.10130543
1,0.17923564
1,0.14850478
1,0.15359956
0,0.02053946
0,0.0024495965
0,0.028889846
0,0.029222718
0,0.13021618
0,0.024732195
0,0.013741247
0,0.007962041
0,0.06859269
0,0.08439885
0,0.017738635
0,0.12816893
0,0.07975151
0,0.0013432768
0,0.05848176
0,0.0011512778
0,0.033183172
0,0.015538294
0,0.007707298
0,0.0031497604
0,0.019942055
0,0.0063919295
1,0.9875004
1,0.65864354
0,0.03763379
1,0.22823173
1,0.25601658
0,0.039598163
0,0.004997246
0,0.008237223
0,0.126355
0,0.00168975
0,0.0015805804
1,0.8550382
1,0.44290382
0,0.0043462883
0,0.10810189
0,0.0166492
0,0.089537576
0,0.03246989
0,0.059163738
0,0.042299394
0,0.06473227
0,0.09930222
0,0.055151235
0,0.011415713
0,0.064724386
1,0.16339263
1,0.51027447
0,0.0011905149
0,0.0010721602
1,0.26752165
0,0.035613395
0,0.077819996
1,0.13209787
1,0.38220122
0,0.08645597
0,0.0014291613
1,0.37711743
0,0.038485687
0,0.004076529
0,0.0057090516
0,0.11974773
1,0.49226546
0,0.011507037
1,0.3819279
0,0.022909425
0,0.07275246
0,0.097752295
0,0.050872143
0,0.015671246
0,0.010612397
1,0.5518179
0,0.018443087
0,0.008300991
1,0.25343388
1,0.27295065
0,0.049821474
1,0.52534723
1,0.30352652
0,0.003918196
1,0.19764504
1,0.13891649
0,0.04144935
0,0.02744966
1,0.1644927
1,0.19232613
0,0.045202028
