y_hat,y_proba
0,0.0006911992
1,0.50208604
0,0.026740924
1,0.8141563
0,0.0036329771
0,0.08695994
1,0.35596493
0,0.08875348
0,0.04935921
0,0.10082896
1,0.2396932
0,0.025823858
1,0.29295903
1,0.5530265
1,0.4799589
1,0.14987944
0,0.004444656
0,0.026237179
0,0.06999174
1,0.4322924
1,0.22099985
1,0.9033233
1,0.25053322
1,0.15795946
0,0.06399172
1,0.18971282
0,0.022691455
1,0.14218214
1,0.25294515
0,0.0047962274
1,0.5678589
1,0.42899117
1,0.6597096
0,0.026052583
0,0.00070098595
0,0.0063399817
1,0.48566738
0,0.07366109
0,0.007098935
1,0.6863232
1,0.80142474
0,0.02518874
1,0.5119344
0,0.12298107
1,0.2252468
0,0.07837493
0,0.06147588
1,0.8366984
0,0.073881246
1,0.19648324
1,0.5164105
0,0.02507199
0,0.074718826
1,0.27336133
1,0.32697573
1,0.548744
0,0.08668545
1,0.63117343
0,0.086062975
0,0.07209884
0,0.005397326
0,0.022349179
0,0.0039442545
0,0.126941
1,0.48463005
0,0.023624556
1,0.53494287
1,0.36138773
0,0.0716125
1,0.6002864
1,0.1648205
0,0.006869247
1,0.79784244
1,0.14178348
0,0.1261967
0,0.0050480384
1,0.17059028
0,0.03058496
1,0.47059345
1,0.42121416
0,0.006234762
0,0.089249685
1,0.57104534
1,0.14105482
1,0.38090837
0,0.061194338
1,0.24523889
1,0.3462929
1,0.18848592
1,0.26692516
1,0.37736034
0,0.00630251
1,0.20912993
0,0.010008783
0,0.0722373
0,0.04660589
0,0.012696997
0,0.04811783
1,0.7381722
1,0.22951867
0,0.018774198
0,0.07375539
0,0.09460899
1,0.21519652
0,0.00980752
0,0.018466728
1,0.4729291
1,0.29609188
1,0.8551041
0,0.068304285
0,0.003170461
0,0.016418526
0,0.0074526854
1,0.8618843
0,0.06224428
1,0.14082962
0,0.011505844
0,0.0008704437
1,0.19016483
1,0.2123521
1,0.3431919
1,0.21186681
0,0.007109012
0,0.052266747
0,0.009429
0,0.02637508
1,0.24150518
0,0.030492902
0,0.0123805255
1,0.22876534
0,0.0071611544
0,0.021457527
0,0.014201262
1,0.67367166
0,0.013794806
1,0.3879368
0,0.047515675
1,0.30120668
1,0.3149567
1,0.60112935
1,0.23265912
1,0.18420087
0,0.058073517
0,0.102571554
1,0.16092817
1,0.170434
0,0.058308203
0,0.003375003
1,0.28502464
1,0.40477464
1,0.6737817
0,0.040657498
0,0.01114341
0,0.044471566
0,0.0669573
1,0.14921048
1,0.27051485
0,0.11011769
1,0.1534829
0,0.07783322
1,0.62637424
0,0.057971567
0,0.052045047
1,0.75285995
0,0.10037787
1,0.26021966
1,0.2800362
1,0.3531619
0,0.03473747
0,0.03512081
1,0.5912702
0,0.02808609
1,0.6354158
0,0.050299045
0,0.06438312
0,0.0136275245
0,0.040967945
1,0.19302233
0,0.09227364
0,0.031803712
0,0.047981404
0,0.114118695
1,0.74239516
1,0.33155403
0,0.003682716
0,0.019518133
0,0.08518156
0,0.009651585
0,0.04839783
1,0.17431554
0,0.03762789
1,0.2179516
0,0.031154864
1,0.74348474
0,0.010651777
0,0.0028558047
1,0.69881934
0,0.020183297
0,0.13038799
0,0.01782271
1,0.25174272
0,0.095600456
1,0.13670073
1,0.18201251
0,0.11786148
0,0.046461716
1,0.41871497
1,0.1583658
0,0.0077055036
0,0.041109316
0,0.11758438
1,0.26018223
1,0.13743523
0,0.007755504
1,0.19878322
0,0.0012111986
0,0.01269478
0,0.08646153
0,0.021558344
1,0.6037871
1,0.729035
1,0.66910297
1,0.23261592
1,0.1388337
0,0.09273527
0,0.025827972
0,0.00511981
1,0.13231227
1,0.5498282
0,0.03251572
0,0.02285225
1,0.21605194
0,0.06917936
0,0.059020486
0,0.018073706
0,0.04706351
0,0.008101195
0,0.011039851
0,0.10287818
0,0.07112711
0,0.014029511
1,0.7844397
0,0.027671875
0,0.081651844
1,0.35901803
0,0.0027309202
1,0.7152582
0,0.057948526
0,0.086125016
1,0.8097692
1,0.35458833
0,0.039096486
0,0.03961193
1,0.14238282
1,0.46764842
0,0.019646732
1,0.3549867
0,0.09888471
0,0.048649795
0,0.028117176
0,0.0032677895
0,0.08494592
0,0.039065868
0,0.049613032
1,0.1583473
0,0.07369098
1,0.36410627
0,0.07470052
1,0.30293062
0,0.02921619
0,0.043331824
0,0.07078471
0,0.1153468
0,0.011162042
1,0.1685371
1,0.54441935
0,0.034019563
1,0.7859253
0,0.008391969
0,0.11468252
0,0.028390855
0,0.074036896
1,0.25603455
0,0.058095794
0,0.009685425
1,0.46733505
0,0.053562295
0,0.07049686
0,0.03573268
0,0.0042702453
1,0.27089977
1,0.17234811
1,0.290118
0,0.020253498
1,0.52207756
0,0.068379
0,0.0107483165
1,0.50481164
1,0.7566439
1,0.23117405
0,0.026696207
0,0.030325634
1,0.20013857
0,0.12962224
0,0.01962333
1,0.6516862
1,0.5062855
1,0.58715266
1,0.7800858
1,0.41288736
0,0.03240592
1,0.45640785
0,0.053581696
0,0.0028929024
1,0.5373241
0,0.06377671
1,0.17684004
0,0.07315172
1,0.28562889
0,0.1026242
0,0.07501855
1,0.14096172
1,0.26474035
0,0.11292953
0,0.0944775
0,0.016012339
0,0.05984508
1,0.28396195
0,0.10254685
0,0.012827099
1,0.21769823
1,0.1627646
0,0.073230036
1,0.2589155
1,0.5588327
0,0.010681345
1,0.3802112
0,0.014664419
1,0.29017147
0,0.021085657
1,0.45444226
1,0.25214458
0,0.016374439
0,0.057649493
1,0.48265597
1,0.45438585
1,0.2354502
1,0.21319363
0,0.081540786
0,0.05992871
0,0.009579393
0,0.047523413
0,0.07020146
0,0.11370654
1,0.40361422
1,0.18876797
1,0.29370442
0,0.05446291
0,0.02454874
1,0.8483267
0,0.017938787
0,0.030871421
0,0.10087972
1,0.23167959
1,0.34847447
0,0.12487145
0,0.06773118
0,0.015300003
0,0.0074096713
1,0.26962975
0,0.004677707
0,0.04827994
0,0.0032703623
0,0.0024388374
1,0.2049588
1,0.6447145
1,0.25543997
1,0.15705974
1,0.70524544
0,0.09133769
1,0.65798306
0,0.013748203
1,0.54250205
1,0.4523637
1,0.17262806
0,0.0033456946
1,0.3012403
1,0.4712785
0,0.020371933
1,0.7420736
1,0.21048042
0,0.0745033
1,0.5072366
0,0.0385479
0,0.015464497
1,0.27581644
1,0.43538138
1,0.22587897
1,0.49765837
0,0.012221538
0,0.036892105
0,0.075956315
1,0.342228
1,0.63256806
0,0.015819527
0,0.11424067
0,0.011854026
1,0.36344165
0,0.02198052
0,0.032589976
0,0.046084438
0,0.08134981
0,0.09071914
0,0.098739356
1,0.17366584
1,0.5239297
0,0.06439297
1,0.58749497
1,0.17483091
1,0.32697156
1,0.21444397
0,0.023104575
0,0.017463082
1,0.16592337
0,0.12659521
1,0.27210644
0,0.016768886
0,0.08062099
0,0.041259225
0,0.016272858
1,0.14171275
0,0.0859808
0,0.013750802
1,0.4861835
1,0.2710031
0,0.12948364
0,0.022140337
0,0.054773815
0,0.01398717
0,0.047024157
0,0.0042877034
1,0.20318711
1,0.3630284
0,0.01977053
1,0.38248035
0,0.096282646
0,0.0033169312
1,0.22237355
0,0.01140374
1,0.702493
0,0.08459348
1,0.25555378
1,0.45786327
0,0.06388685
0,0.021483418
0,0.00086749316
0,0.0076302816
0,0.053004414
1,0.42661008
0,0.004931186
0,0.050796688
0,0.09811895
0,0.08245014
1,0.517042
1,0.16694075
1,0.14745195
0,0.036193226
0,0.016184252
0,0.10319972
0,0.071002975
1,0.21743542
1,0.25461984
0,0.031844504
1,0.14430939
1,0.525153
1,0.19677849
1,0.14388683
1,0.18455932
0,0.0077921036
0,0.0633118
0,0.023065118
0,0.021184802
0,0.018700672
0,0.015822973
1,0.14266942
1,0.42225435
0,0.032986786
1,0.25682157
0,0.013497857
0,0.058780998
1,0.41528043
0,0.02417013
0,0.09874443
0,0.096173294
1,0.21386561
1,0.30211914
0,0.076621555
1,0.15295684
1,0.18258967
0,0.07283164
1,0.15830395
1,0.86473334
1,0.3740361
0,0.012462018
1,0.4638018
0,0.022442156
1,0.20779356
0,0.10894216
1,0.57263297
1,0.5728867
1,0.16397437
0,0.014850228
1,0.4621104
0,0.08944653
0,0.06989412
0,0.057082955
1,0.16268897
0,0.0013514007
1,0.15844922
0,0.032734912
0,0.0131548345
1,0.36244708
1,0.4301814
1,0.6282905
0,0.02631514
1,0.29873332
1,0.27061066
1,0.40839013
0,0.08227537
1,0.4677188
1,0.71104425
1,0.65274745
0,0.034719057
0,0.05625229
1,0.74103147
0,0.021536058
0,0.057119466
1,0.6783984
0,0.02311457
0,0.1181831
1,0.55044234
1,0.15441093
0,0.0015096767
1,0.31370217
1,0.4081327
0,0.008512397
1,0.26850384
0,0.003674153
0,0.10610919
1,0.19465198
1,0.17058384
0,0.0714981
1,0.19062592
0,0.018621432
0,0.0020911451
1,0.33746627
0,0.09079225
0,0.029743107
0,0.05660377
0,0.03698602
0,0.020541364
0,0.09284899
0,0.03198016
0,0.07662321
1,0.32149047
0,0.0012809968
0,0.06539242
1,0.18419868
0,0.056194212
0,0.0815605
0,0.029191708
0,0.08552311
1,0.6171793
0,0.09263234
0,0.023583515
1,0.46879986
0,0.020354629
0,0.012101076
0,0.01402845
0,0.008733459
0,0.013800042
0,0.063541874
0,0.10570808
1,0.3253466
1,0.59783435
0,0.117341764
0,0.002236561
0,0.006612714
0,0.0054069436
1,0.6762647
0,0.038310166
0,0.00057594443
0,0.06944209
0,0.061453763
1,0.33086497
0,0.0733619
0,0.011337968
1,0.20914616
1,0.15342195
1,0.19941136
1,0.3760308
0,0.015989147
1,0.68362325
0,0.062098034
1,0.52690357
0,0.0064334376
0,0.017883679
1,0.21212865
0,0.016377173
0,0.08588166
1,0.16955915
0,0.05690367
0,0.029203547
1,0.8882017
1,0.20611686
1,0.28682882
1,0.28396136
0,0.07196935
1,0.13544516
0,0.03332877
0,0.11400559
1,0.13701037
1,0.42055032
1,0.16230139
0,0.008278841
1,0.23015688
1,0.17253734
0,0.022963656
0,0.0799361
0,0.09189553
0,0.032449458
1,0.36197048
0,0.060025737
1,0.25418398
1,0.38109416
1,0.2249882
0,0.06664963
0,0.059601523
0,0.0030556603
0,0.0076719383
1,0.6086314
0,0.029529536
1,0.1767039
1,0.19210872
1,0.2355394
0,0.056171533
0,0.07813897
1,0.16759044
0,0.03551773
0,0.032168254
1,0.13184002
0,0.08476165
1,0.50261444
1,0.6583528
1,0.17719367
1,0.13989311
0,0.0053917714
1,0.1496575
1,0.3534697
1,0.61345357
1,0.14227866
0,0.026082909
0,0.031100057
1,0.22287565
1,0.41055366
0,0.064960204
0,0.027333733
1,0.45538047
0,0.08995596
0,0.009376747
1,0.2937023
1,0.18220074
1,0.15947857
1,0.17837639
0,0.032907598
0,0.038070332
0,0.10772197
1,0.32323435
0,0.030340387
0,0.038883645
0,0.012357405
0,0.0058239503
1,0.18354312
0,0.090234555
1,0.26738784
0,0.0737468
0,0.048633732
0,0.011988613
1,0.21041301
1,0.37527615
0,0.0887655
1,0.5679676
0,0.07684763
1,0.14448732
0,0.091513455
0,0.0011716628
1,0.21197061
0,0.0027484153
1,0.2592579
1,0.47110534
1,0.35901803
0,0.04040491
0,0.01820969
1,0.20731384
1,0.15666482
0,0.003552931
0,0.006332318
0,0.012371456
1,0.5028942
1,0.8971968
0,0.07730905
1,0.13744043
1,0.1741908
0,0.0017964767
1,0.33357495
0,0.06520935
0,0.0888309
1,0.3567921
0,0.018607903
1,0.7284736
0,0.043628525
0,0.00862388
1,0.2297666
0,0.05204054
1,0.26930606
0,0.072672
1,0.21727458
1,0.26368004
1,0.5810003
1,0.3190215
0,0.042456158
0,0.06546419
1,0.3102462
1,0.32834348
1,0.19482566
0,0.006443256
1,0.22342667
0,0.031267654
1,0.18860409
1,0.26073757
1,0.4370426
1,0.15069897
0,0.045269556
0,0.07533246
0,0.026429212
0,0.12848254
1,0.47236338
1,0.24463473
0,0.08828096
1,0.39460367
1,0.5126822
1,0.13751036
0,0.004437996
0,0.014551796
1,0.47064093
0,0.088768154
0,0.034895048
0,0.042967282
0,0.020330245
1,0.3159644
1,0.5380762
1,0.8371465
0,0.0061797686
0,0.11341414
0,0.022728924
0,0.11088264
1,0.3525731
1,0.46805483
1,0.17983676
0,0.056788217
1,0.33954012
0,0.094999075
1,0.1906043
0,0.0023437534
0,0.000785682
0,0.075557955
1,0.15573712
0,0.0059730127
1,0.96064055
1,0.18041351
1,0.7075056
0,0.055062473
1,0.27874133
1,0.37287378
0,0.04682478
0,0.1247906
0,0.034802124
0,0.03665831
0,0.024446595
0,0.020111011
1,0.49507213
0,0.047120504
0,0.034153726
0,0.012371549
1,0.6995555
1,0.15624507
1,0.5095991
0,0.044569578
1,0.23969577
1,0.28393447
1,0.22541174
1,0.23209053
1,0.36151657
0,0.017494783
1,0.25015646
1,0.16077194
0,0.005706446
1,0.2008
1,0.26194185
0,0.027865537
1,0.27125406
1,0.3505542
1,0.33274037
0,0.005946549
0,0.0008018501
1,0.6180476
1,0.3573414
0,0.103120744
0,0.0017931226
1,0.18811333
0,0.02005103
0,0.001668451
0,0.015257016
0,0.012261326
0,0.020211732
1,0.40831706
0,0.0033844006
0,0.038175892
0,0.014166411
0,0.012533566
1,0.309053
0,0.010921715
1,0.18781191
0,0.040407285
0,0.049982868
0,0.0045183445
0,0.094481066
1,0.15905203
1,0.2390369
1,0.50337994
0,0.09193945
1,0.24321015
0,0.01983185
0,0.104502045
1,0.65920234
1,0.20183675
0,0.10351007
0,0.11465272
1,0.43180293
1,0.20248018
0,0.12917432
0,0.06549242
0,0.007053274
0,0.018172167
0,0.060192652
1,0.42915893
1,0.435076
1,0.13166772
1,0.15008537
0,0.004978331
1,0.54475284
0,0.038781345
1,0.18419868
1,0.32885668
0,0.007354462
0,0.033020392
0,0.014898404
1,0.55298
0,0.031680916
1,0.21615854
0,0.05017209
0,0.04126399
0,0.013764804
1,0.5146691
1,0.15401798
1,0.20971078
0,0.025494942
0,0.0016463818
0,0.122479394
0,0.08566324
1,0.16474704
1,0.5037709
1,0.3911466
1,0.49423015
1,0.1592967
1,0.6791037
1,0.3218293
0,0.03228223
0,0.009367436
1,0.4097836
1,0.16944957
1,0.3214804
0,0.116851896
1,0.2865964
0,0.024597507
0,0.108680256
1,0.2996319
0,0.018264724
0,0.03808447
0,0.0064155767
1,0.6083302
1,0.3017526
1,0.21067753
0,0.118033305
0,0.06246265
1,0.20279121
1,0.34508228
1,0.38065323
0,0.03325393
1,0.13614786
1,0.4802441
1,0.6203605
0,0.118740074
1,0.6332231
1,0.31809253
0,0.09725533
0,0.079385735
1,0.27637997
1,0.7071989
0,0.048975967
1,0.5132916
0,0.035509415
0,0.09897184
1,0.16803823
0,0.030241508
0,0.03240803
1,0.1656668
0,0.082338735
1,0.18233487
0,0.040518116
0,0.096483216
1,0.1824951
1,0.254076
0,0.012231322
1,0.8518114
1,0.6070707
0,0.021519504
0,0.003952729
1,0.13560003
0,0.018437916
0,0.019560311
0,0.046110414
1,0.5625627
0,0.012216036
1,0.6643771
0,0.0013747717
0,0.11609965
0,0.030071355
0,0.021877633
0,0.007967749
1,0.19304474
0,0.08554753
0,0.010110711
0,0.116123766
0,0.014834318
0,0.09062162
0,0.03425263
0,0.0034714872
1,0.3228977
0,0.015870254
1,0.30194923
0,0.04549422
1,0.23825239
0,0.12915675
0,0.036537476
0,0.006337958
0,0.022808474
0,0.04859864
0,0.056889724
0,0.00198213
0,0.064192
0,0.05023942
0,0.004322311
0,0.008305694
1,0.13107502
1,0.46784747
1,0.3042767
0,0.030301811
0,0.010641627
1,0.5199989
1,0.18943301
0,0.06573118
1,0.271701
1,0.58652836
1,0.40640047
0,0.12519069
0,0.09555628
0,0.018376837
0,0.1072819
1,0.5494483
1,0.3438402
1,0.44267228
1,0.15787289
1,0.31247523
0,0.02243449
1,0.72823393
1,0.3734074
0,0.0042707524
0,0.086320914
0,0.1268609
0,0.11768123
1,0.4645149
0,0.11927377
1,0.23279305
1,0.13821232
1,0.67314935
1,0.7429801
0,0.10403676
0,0.06629868
1,0.34364504
0,0.019720046
1,0.2616312
1,0.26910698
0,0.13022766
0,0.052296292
0,0.13080336
0,0.016270667
1,0.6497263
1,0.22041707
0,0.05940075
1,0.18059634
0,0.0067590186
0,0.049578305
0,0.07599481
1,0.4648596
1,0.4889556
1,0.39996713
0,0.03605362
1,0.33403173
0,0.04826352
1,0.29757562
0,0.1305386
0,0.022726916
1,0.8060639
0,0.011657536
0,0.046700254
0,0.008070023
0,0.0022160893
0,0.0032724957
1,0.3542373
1,0.14355688
0,0.051511366
0,0.06740161
1,0.14605479
0,0.0065086125
0,0.0020893477
0,0.07993468
1,0.5520376
0,0.030949662
0,0.11770753
0,0.0025312535
0,0.03779321
0,0.061067067
0,0.011839512
0,0.009887993
0,0.12255726
0,0.074360535
0,0.07645813
0,0.06305134
0,0.0036516173
1,0.47061685
0,0.015218557
1,0.7783299
0,0.05987969
0,0.12187365
0,0.055874888
1,0.23419994
0,0.0013434675
0,0.0050730645
1,0.27615035
0,0.10531055
1,0.13248466
0,0.017662656
1,0.19407989
0,0.07684574
1,0.25188679
0,0.030512571
0,0.06313607
0,0.09636934
0,0.077029325
1,0.15335213
0,0.0067644464
1,0.20530798
1,0.42171797
1,0.225412
1,0.21997796
0,0.005716009
0,0.08318736
0,0.0070935832
1,0.30572775
0,0.03402178
0,0.038470097
0,0.033382554
0,0.12015579
1,0.32320973
0,0.097481035
1,0.16154283
1,0.22771814
1,0.47334138
0,0.0016908427
0,0.111455746
0,0.0953462
1,0.42381215
1,0.41436803
0,0.10773091
1,0.19315082
1,0.75254875
0,0.024306934
0,0.073032744
1,0.53920686
0,0.0059715463
1,0.39460367
0,0.06490059
0,0.0035961168
1,0.5261609
1,0.27097926
0,0.03592299
0,0.09349772
1,0.6651001
0,0.003970231
1,0.42781857
1,0.15653275
0,0.08044039
0,0.08243769
0,0.027525593
1,0.8376099
0,0.029132025
0,0.040458765
0,0.03038699
1,0.35862496
1,0.18956055
0,0.02825789
0,0.098058105
1,0.14739999
0,0.03507373
0,0.008103038
0,0.06573806
1,0.3006338
1,0.3070697
1,0.22178623
1,0.17295161
0,0.049470365
0,0.110999435
0,0.07930075
1,0.6527617
0,0.009936015
0,0.037748873
0,0.10165015
1,0.19156098
0,0.046279293
1,0.17846462
1,0.29049757
0,0.029973602
1,0.22105598
1,0.24097982
0,0.0021628765
0,0.015557452
0,0.07346992
0,0.09770169
0,0.10545182
0,0.06601077
1,0.78951615
0,0.02399294
1,0.20585594
0,0.03105291
0,0.055108525
1,0.16302918
1,0.1799207
1,0.54935414
0,0.122327566
1,0.15612194
1,0.51711404
0,0.0973156
0,0.042304013
0,0.083971664
0,0.030150402
0,0.025130177
1,0.18860431
1,0.56291854
0,0.1252176
1,0.71348
1,0.30838874
1,0.65701807
0,0.0740047
1,0.2583501
1,0.18939783
0,0.044097286
1,0.15249431
0,0.0061289156
0,0.047945306
1,0.21026804
1,0.44965038
1,0.30946657
0,0.11292953
0,0.13046885
0,0.04214449
0,0.07951048
1,0.24321444
0,0.033473756
1,0.14705639
0,0.0038535402
1,0.6244291
1,0.14482485
1,0.267681
0,0.008299527
1,0.57514703
0,0.00328643
1,0.16000985
1,0.15755343
0,0.07629154
0,0.06603628
1,0.3665491
1,0.9265658
0,0.01787195
1,0.2945726
1,0.20766374
0,0.001752133
0,0.06753974
1,0.35251316
1,0.45496547
0,0.067853585
1,0.5943282
1,0.30601642
1,0.47439128
0,0.066579886
0,0.023372011
0,0.12764055
1,0.25145948
0,0.031935528
0,0.1133796
0,0.091926984
0,0.042467304
0,0.122583605
0,0.10186362
1,0.65985996
0,0.0067043775
0,0.09352259
1,0.1646474
0,0.013140142
0,0.12465581
0,0.044613108
1,0.19042017
1,0.15758708
1,0.43739298
0,0.063712806
0,0.06301453
0,0.0647083
0,0.04814244
0,0.032882266
0,0.0378559
0,0.08470577
1,0.29886582
0,0.052791175
1,0.34716502
0,0.043489195
0,0.09967163
1,0.14137383
1,0.57060367
0,0.05091502
0,0.121306576
1,0.6219125
0,0.08573843
0,0.0012372024
1,0.2858679
1,0.5123566
0,0.046341512
1,0.42827785
0,0.02298034
0,0.047369204
0,0.0024352008
1,0.1412556
0,0.0015102848
1,0.2649828
1,0.75732636
1,0.49480224
1,0.36131254
1,0.2189594
0,0.08891657
1,0.35544643
1,0.21015155
1,0.3437549
0,0.07133341
1,0.13286184
0,0.0025324575
0,0.12603654
1,0.18349694
0,0.000738816
0,0.042943947
1,0.25528792
0,0.023880742
0,0.027889175
0,0.054249864
0,0.052604765
0,0.120054945
1,0.19409476
1,0.79652023
0,0.08659283
1,0.20228273
1,0.5017412
0,0.08188144
1,0.14925504
1,0.3674938
0,0.037063748
0,0.006234762
1,0.26189923
0,0.068855695
1,0.34649292
0,0.02667618
1,0.36463705
1,0.69899786
1,0.25654095
0,0.047096845
1,0.37951362
0,0.110396795
1,0.34546518
0,0.06443047
1,0.13895077
1,0.8480619
0,0.008623542
1,0.31891584
0,0.077219315
1,0.7631923
0,0.050904337
0,0.11310444
1,0.28779873
1,0.14808287
0,0.011647312
1,0.56465065
0,0.12396935
0,0.011740711
0,0.06468235
1,0.13151772
0,0.007771824
0,0.09881373
0,0.05787837
1,0.21851093
1,0.67770654
1,0.17874144
0,0.06037058
1,0.15411654
0,0.08931853
1,0.43667942
0,0.08560904
1,0.8270084
0,0.09524393
0,0.0070200306
1,0.43515408
1,0.46907568
0,0.066574894
0,0.012642473
0,0.055866357
0,0.015818955
1,0.2359386
1,0.3115999
1,0.1793818
0,0.12479629
0,0.025077928
0,0.0015241832
1,0.34474364
1,0.14401194
1,0.30739456
0,0.021683577
1,0.23137408
0,0.03136764
1,0.25540793
1,0.43027356
1,0.21485785
1,0.27795723
0,0.13022766
0,0.015310395
0,0.09934936
0,0.06672416
0,0.09387894
1,0.17326131
0,0.11575125
0,0.015126509
1,0.40696827
1,0.26705033
1,0.17014971
1,0.7490963
0,0.046640288
0,0.04890023
0,0.1306647
0,0.027475901
1,0.30045027
0,0.06095168
1,0.32972506
0,0.035204165
0,0.008172265
1,0.5922849
1,0.19390425
0,0.060394727
0,0.009342941
1,0.46858847
0,0.076825485
1,0.16215028
0,0.015415647
0,0.002240622
0,0.02104855
0,0.07323196
1,0.84198594
1,0.3580789
0,0.10616092
0,0.08691917
0,0.0056333276
0,0.03213546
0,0.08337794
0,0.0068439427
1,0.40163055
0,0.042688813
1,0.6125634
1,0.57460475
0,0.086896844
0,0.056060188
1,0.329362
0,0.04360946
0,0.026523357
0,0.030403977
0,0.10422446
1,0.5541091
0,0.013389447
0,0.015949966
1,0.33087128
0,0.10254547
1,0.22838692
0,0.005051855
0,0.061825875
1,0.20152076
1,0.16474587
1,0.28676432
1,0.21189514
1,0.1677602
1,0.54864174
0,0.0819435
0,0.06292716
0,0.06443047
0,0.023148812
0,0.05760429
1,0.8308498
0,0.040367175
0,0.105091326
1,0.24435596
1,0.13987109
1,0.16201088
0,0.07254804
0,0.011321202
1,0.65096676
0,0.0069615236
0,0.0933405
1,0.73680466
0,0.045844156
0,0.016705604
1,0.16335164
0,0.015857205
0,0.054726556
0,0.06294792
0,0.058521986
1,0.15194276
1,0.14167811
1,0.43689957
0,0.04402758
0,0.026078053
0,0.06416429
0,0.12991843
0,0.049479388
1,0.48211598
1,0.4503025
1,0.3584009
1,0.39101306
0,0.12790251
0,0.0047450964
0,0.09530929
0,0.041309275
0,0.050077155
1,0.35236806
1,0.2365826
0,0.0069650025
1,0.1587773
0,0.029191708
0,0.071172066
0,0.013646138
1,0.19684915
1,0.72699624
1,0.2597247
1,0.35990202
0,0.011948391
0,0.08196037
0,0.12635766
1,0.57918257
0,0.059209764
0,0.016362539
1,0.5333603
1,0.35186976
1,0.26928145
1,0.31427348
1,0.7050084
1,0.56752014
0,0.095816664
0,0.018882819
0,0.080202155
1,0.2106443
0,0.02164441
1,0.25523067
1,0.15259218
0,0.02667618
0,0.1212618
0,0.036113184
1,0.19041961
0,0.06923396
1,0.26462516
0,0.020923493
1,0.22668147
0,0.118453346
0,0.011225269
1,0.18231273
1,0.3016226
0,0.12203311
0,0.014620238
0,0.12556528
1,0.55596113
0,0.01726875
0,0.11762945
0,0.08947437
1,0.14364068
1,0.13281728
1,0.37643132
0,0.027117921
0,0.019948086
1,0.71244943
0,0.084562406
0,0.05807264
1,0.14266454
1,0.6442139
1,0.44933543
0,0.12608033
0,0.03769922
0,0.118419886
0,0.025982223
0,0.005428531
1,0.18858443
0,0.010281831
0,0.0053514754
0,0.02330041
1,0.16918741
0,0.0074515217
