y_hat,y_proba
0,0.0089110555
0,0.052187286
1,0.9099854
0,0.0304256
1,0.26815587
1,0.36817026
0,0.018272972
0,0.0021005694
0,0.07942455
1,0.27175975
0,0.0074567674
0,0.08299483
1,0.14319685
0,0.022662915
1,0.41812268
0,0.0012750949
0,0.007791971
0,0.03502708
0,0.029584391
0,0.007583846
1,0.34357765
0,0.03565223
0,0.019714925
1,0.43770772
0,0.021660086
1,0.24623813
1,0.1887066
0,0.009263408
0,0.02441833
0,0.053272653
1,0.21176988
0,0.05862587
0,0.02225235
0,0.007907261
1,0.31204066
0,0.0083043035
1,0.65099496
0,0.11187276
0,0.0036624083
0,0.11497381
0,0.02145982
0,0.101420596
1,0.3093051
1,0.33220962
1,0.2885023
1,0.24916647
0,0.02176512
0,0.02985465
0,0.004542451
0,0.018177433
0,0.009582547
0,0.009368676
0,0.0013958366
0,0.017573195
0,0.08732371
0,0.108940214
0,0.0090096425
1,0.3018162
0,0.080596335
0,0.110962115
0,0.036388703
1,0.4997567
0,0.0020446496
1,0.17517698
0,0.008331692
0,0.06858747
0,0.020515664
1,0.65954345
0,0.00503345
1,0.5981167
0,0.12927109
1,0.15243895
0,0.08768953
1,0.18960208
1,0.31063607
0,0.11701528
0,0.118347004
0,0.030306442
0,0.11313931
0,0.031075917
0,0.0006788885
0,0.0009382113
1,0.44082236
0,0.009815061
1,0.90566385
0,0.09478865
0,0.07514217
1,0.15558541
0,0.034229897
1,0.94184947
0,0.014716378
0,0.121984266
0,0.08298364
1,0.6564616
1,0.30315724
1,0.21091442
0,0.011370979
0,0.080406554
0,0.026929168
0,0.020351615
1,0.16134234
0,0.089426994
0,0.0023237604
0,0.03820021
1,0.49497625
0,0.025419824
1,0.7917074
1,0.36639315
0,0.045431264
0,0.0025124073
0,0.0833363
0,0.114510894
0,0.090096496
0,0.018592797
0,0.004037715
1,0.14065811
0,0.0011668141
1,0.46486428
0,0.0047161262
0,0.10928874
1,0.16013047
0,0.06847536
1,0.13311397
0,0.015571524
0,0.016691338
1,0.4339382
0,0.069555275
1,0.1643231
0,0.046812285
0,0.028912019
1,0.21562964
0,0.015370421
0,0.0072884015
1,0.2958862
0,0.07461094
0,0.03213259
1,0.29128453
0,0.016349658
0,0.09656002
1,0.4771779
0,0.12830478
0,0.102348775
0,0.018219683
0,0.118113436
1,0.38073215
0,0.007796669
0,0.03451925
0,0.00027463632
0,0.0009631403
1,0.26183993
1,0.15640146
0,0.0011886843
0,0.000774675
0,0.037844487
0,0.0039135204
0,0.02857812
0,0.034419477
1,0.30306745
0,0.022870636
1,0.60546774
1,0.2651931
0,0.0007340987
0,0.04096946
1,0.23593499
0,0.020860352
1,0.1366244
0,0.083235525
0,0.009179688
0,0.12588763
1,0.52392745
1,0.2912116
1,0.22662365
0,0.058028985
0,0.02290233
0,0.022693759
0,0.00095774827
1,0.3055802
0,0.075416796
1,0.25281224
1,0.14174376
1,0.5865094
0,0.0055797556
1,0.20990567
0,0.0010167524
0,0.08984009
0,0.024368988
1,0.510089
1,0.38152272
0,0.10967317
0,0.06532877
0,0.08366094
1,0.4725133
0,0.01216958
0,0.090629876
1,0.16873376
0,0.008611553
1,0.18390341
0,0.11181707
1,0.45591366
0,0.02354681
0,0.046488322
0,0.067003325
0,0.025888195
0,0.05245762
1,0.18658517
0,0.015457457
0,0.0334671
0,0.118797675
0,0.008741136
0,0.023686515
0,0.027616477
0,0.03146445
0,0.0942483
0,0.039309293
0,0.06253055
1,0.42111665
0,0.011423776
0,0.03676652
0,0.06347797
1,0.21827072
1,0.49115023
0,0.024358936
0,0.056362648
1,0.2678173
1,0.38326028
0,0.026107702
0,0.08771484
0,0.0069462485
0,0.014752305
0,0.029258694
0,0.0009118992
0,0.040660102
0,0.029842788
0,0.0045966073
0,0.09878997
0,0.05635668
0,0.07984174
0,0.0039581624
0,0.02845622
1,0.8981651
1,0.17601156
1,0.40671822
1,0.34603456
0,0.053558677
0,0.058028985
0,0.017889056
1,0.48886314
0,0.069990665
0,0.113565214
0,0.03448917
0,0.007564687
0,0.10844966
0,0.04288584
0,0.0056791524
1,0.1706731
0,0.0053370786
0,0.042795103
0,0.08489248
0,0.015609872
0,0.05733124
0,0.014958119
1,0.15926655
0,0.020899037
1,0.49913242
1,0.21424934
1,0.2280025
1,0.25318688
0,0.029817404
0,0.012940264
0,0.084479034
0,0.055899356
0,0.010841666
0,0.0765075
1,0.74024624
0,0.07421877
0,0.0014761209
1,0.60154307
1,0.4140778
1,0.43339276
0,0.062706985
0,0.008132651
0,0.018093353
0,0.04301601
1,0.15504
0,0.0043842946
0,0.09190838
1,0.23729467
0,0.007284197
0,0.061155666
1,0.23893757
1,0.6366284
0,0.10587137
0,0.057021253
0,0.053660143
0,0.0065364926
0,0.045640588
1,0.21100044
0,0.0047343103
0,0.09569647
0,0.08103153
0,0.024358511
1,0.20673886
1,0.4757151
0,0.009817805
0,0.010151856
1,0.8605808
0,0.09711132
1,0.21176988
0,0.018574785
0,0.11626576
0,0.04641479
0,0.0064027444
0,0.075021975
0,0.028194545
0,0.08388551
0,0.10584312
0,0.02306932
0,0.10455218
1,0.6238469
0,0.08703228
0,0.059919246
0,0.033556476
0,0.012830367
0,0.12266312
1,0.19574492
1,0.7597054
0,0.015823195
0,0.028786961
0,0.021122308
0,0.08428528
1,0.15295856
1,0.21394266
0,0.009768952
0,0.09869483
0,0.06572225
0,0.009817629
0,0.0019202362
0,0.03342528
0,0.0042605647
0,0.00052896544
1,0.45995092
0,0.049909968
1,0.7117393
1,0.4000062
0,0.10250218
0,0.015346841
0,0.011831426
0,0.013113783
0,0.029544655
0,0.0044760904
0,0.012177906
1,0.15778244
0,0.014800683
0,0.032730427
1,0.6655822
0,0.03471876
0,0.011158831
0,0.009989345
0,0.076812446
0,0.12087398
1,0.22904587
0,0.035486992
1,0.20891406
1,0.17834485
0,0.045349754
0,0.0076021845
0,0.025753267
0,0.021009406
0,0.039678104
0,0.009704131
0,0.0058288616
0,0.084938005
0,0.008263153
1,0.51974463
0,0.00920312
0,0.048406202
0,0.028406618
0,0.011350846
0,0.0073122284
0,0.011203432
0,0.03109112
0,0.06813921
0,0.10462563
1,0.20639622
0,0.043814823
0,0.0059831594
0,0.009073569
0,0.098049015
0,0.011832702
0,0.011752324
0,0.061143197
0,0.024510086
1,0.47490203
0,0.0017435629
0,0.07293078
0,0.030639324
0,0.118155375
0,0.016219001
0,0.04076699
0,0.106560595
0,0.021053124
1,0.29333854
0,0.051492896
0,0.044525687
0,0.009529765
0,0.032407284
0,0.0292141
0,0.107334495
0,0.04835133
1,0.18177843
1,0.72804374
0,0.078910135
1,0.47135362
0,0.060834117
0,0.0055702417
1,0.14174092
0,0.00870491
1,0.32537034
0,0.0040073385
1,0.22563331
1,0.21334188
0,0.0458168
1,0.85284454
0,0.03569028
0,0.0014406163
0,0.0054854075
1,0.4150254
0,0.032563612
0,0.0007386383
0,0.035345834
0,0.059017245
1,0.57551587
1,0.13655649
0,0.0026976063
0,0.0018998691
0,0.056612186
0,0.023864714
0,0.049117602
0,0.023237318
0,0.024366297
0,0.0031295298
0,0.009623268
0,0.058956355
0,0.032262947
1,0.29982394
0,0.064702585
0,0.008796171
1,0.14143965
1,0.2778808
0,0.008530059
0,0.10748042
1,0.1506001
0,0.12526777
1,0.2318454
0,0.011160563
0,0.052182663
0,0.10829228
0,0.11928519
0,0.063439935
0,0.0029064408
0,0.005193301
0,0.029831622
0,0.051615007
0,0.0038895889
0,0.10154843
1,0.20800196
0,0.02359754
1,0.44541597
0,0.03267926
0,0.019673536
0,0.0036437947
0,0.020890644
0,0.00068566354
0,0.096924126
0,0.10509087
0,0.050429653
1,0.16040418
0,0.013266257
0,0.02384843
0,0.022500321
1,0.36471105
0,0.09688818
0,0.115526855
0,0.10272862
0,0.05605543
1,0.38382673
0,0.07293369
1,0.19418857
0,0.02649893
0,0.05508788
1,0.60674655
0,0.0071652206
0,0.022274375
0,0.03717288
1,0.19103788
1,0.14032224
1,0.3027171
0,0.012642872
0,0.037529275
1,0.87136436
0,0.0029451153
0,0.014136655
0,0.07892634
0,0.009876399
1,0.4310158
1,0.22410299
0,0.021854885
0,0.097118475
0,0.0043282066
0,0.012822602
0,0.024077082
1,0.38299412
0,0.027702209
0,0.083102286
0,0.017105108
1,0.22647217
1,0.15305072
0,0.07483523
1,0.16384284
0,0.05239216
0,0.0063052787
0,0.05773491
0,0.09550528
1,0.3959826
1,0.1883621
1,0.30377397
1,0.3503693
0,0.021837262
0,0.017399494
0,0.043389346
1,0.35505345
1,0.17139775
0,0.053340595
1,0.42027578
0,0.10591042
0,0.10222107
0,0.022566
0,0.018005557
1,0.30672467
0,0.061190724
0,0.11078819
0,0.12865192
0,0.04472297
0,0.05995847
0,0.010561805
1,0.18327774
1,0.3288013
0,0.11197014
0,0.108074814
0,0.059138708
0,0.009407216
0,0.002396569
1,0.20070331
0,0.106255494
0,0.058310654
0,0.00500681
0,0.012042172
1,0.23705412
0,0.008294449
1,0.2153815
1,0.2249634
1,0.41529208
0,0.019227766
0,0.110080615
1,0.5890893
0,0.046906613
1,0.15317775
1,0.53149414
0,0.06145839
0,0.074395955
0,0.00420147
0,0.08850761
0,0.10250793
0,0.013615436
1,0.54136646
0,0.003635529
0,0.026116252
0,0.06292732
1,0.30275816
1,0.19535711
1,0.7730654
0,0.060649626
1,0.1913381
1,0.30788958
1,0.2590688
1,0.28462428
1,0.3736282
0,0.002953471
0,0.012272958
0,0.013936518
0,0.11749547
0,0.006084901
0,0.019093277
1,0.18982905
0,0.0032197745
0,0.05665653
0,0.003367366
1,0.35066593
0,0.01091066
0,0.00534803
0,0.002632137
0,0.015027758
0,0.027119586
1,0.15253581
1,0.43807268
0,0.024198815
0,0.059234995
0,0.03572023
0,0.011621579
0,0.054332115
0,0.09878371
1,0.6677341
0,0.007546027
1,0.19820979
0,0.06467597
0,0.04508098
0,0.02661822
0,0.054744788
1,0.15809447
0,0.009463821
0,0.067782685
0,0.056035515
0,0.0656687
0,0.01241185
0,0.014141068
1,0.23231156
0,0.010620732
0,0.010129652
1,0.49072707
0,0.029731669
0,0.07801102
0,0.11157903
0,0.07073735
1,0.2384012
1,0.27785763
0,0.097825505
0,0.0038325873
0,0.027619012
0,0.010700792
0,0.015704438
1,0.23801397
0,0.06325165
0,0.081242315
0,0.033780463
0,0.0439274
1,0.40826985
1,0.18231098
1,0.51569617
1,0.28363377
0,0.018476035
1,0.24468715
1,0.17074554
0,0.032856695
0,0.03494949
0,0.08781958
0,0.009746242
0,0.010438691
0,0.06505772
0,0.06622279
0,0.11665535
0,0.031828485
1,0.4179456
0,0.0030712602
0,0.0068051815
0,0.03403192
0,0.025633415
0,0.04113844
1,0.34767836
1,0.5989857
1,0.18475448
0,0.012438864
0,0.012643597
0,0.011988071
0,0.003992902
0,0.061249614
0,0.064531535
0,0.017153291
0,0.011705398
0,0.078548975
0,0.0019410121
0,0.005596924
0,0.007614358
0,0.01885573
0,0.008530277
0,0.11801723
1,0.16778794
1,0.13118184
1,0.33831453
0,0.009994723
0,0.01552431
0,0.01724491
0,0.09698509
1,0.19842492
1,0.36008087
0,0.0024832673
0,0.008817687
1,0.18298882
0,0.0971788
1,0.7283204
0,0.025755838
0,0.013636238
0,0.0056786546
0,0.024232477
0,0.10802934
0,0.0032698496
1,0.7342989
0,0.07161995
0,0.015491664
0,0.025969066
1,0.17496534
0,0.066617295
0,0.038261488
0,0.12551461
0,0.013904733
0,0.031792216
0,0.0013885055
0,0.10731634
0,0.11472167
0,0.075176485
0,0.0034343922
0,0.0015849703
0,0.002569862
0,0.12970993
1,0.5122606
1,0.17688343
0,0.0476329
1,0.34027016
0,0.082462184
0,0.057396796
1,0.20086174
1,0.37089252
0,0.063381754
1,0.5981167
1,0.22109614
1,0.30572093
0,0.020255523
0,0.02691326
0,0.005087649
0,0.022613116
1,0.2474163
1,0.6406164
0,0.05352392
0,0.008423437
0,0.029033706
0,0.042181797
1,0.20093684
0,0.0068306704
0,0.02031285
1,0.14600024
0,0.00041883098
1,0.25470904
1,0.16096853
0,0.10524574
0,0.063938275
0,0.015343613
0,0.009190862
0,0.07249767
1,0.6418729
0,0.000975805
0,0.0014167966
1,0.16927533
0,0.01563873
0,0.0021535964
0,0.06797169
1,0.28411984
1,0.2564549
1,0.2442449
0,0.03395202
0,0.05681551
0,0.08348553
0,0.1139633
0,0.07053442
0,0.031153716
0,0.12218075
0,0.006360411
0,0.07396422
0,0.007333028
0,0.05512495
1,0.13230397
0,0.019443585
0,0.12903768
0,0.026841223
0,0.075729914
0,0.07661919
1,0.3566243
0,0.04375948
0,0.0341614
0,0.0122457445
0,0.00925129
0,0.016142434
1,0.22970586
0,0.007354162
0,0.07610924
0,0.022148643
0,0.028913084
0,0.045241002
1,0.19929215
0,0.102522776
0,0.0041614436
0,0.104752555
0,0.05946079
0,0.1096455
0,0.030166533
0,0.08531618
0,0.050943032
1,0.1990714
0,0.06182618
1,0.14288507
1,0.17889775
1,0.1343257
0,0.026348025
0,0.0077142627
0,0.06388679
0,0.016732201
0,0.007332036
1,0.27133667
0,0.0028944733
1,0.47150514
1,0.20855413
1,0.82122916
0,0.015513106
0,0.011765345
0,0.06033753
1,0.7822257
1,0.14761133
0,0.08512149
0,0.08797873
0,0.041565716
1,0.528406
1,0.5443126
0,0.080751665
0,0.02364056
0,0.122919716
0,0.037408583
1,0.17336774
0,0.008476257
1,0.46293664
0,0.09717516
1,0.15442283
0,0.013250468
0,0.07955724
1,0.15995476
1,0.18298104
0,0.019371187
0,0.027266914
0,0.07124115
0,0.01268715
1,0.32922694
0,0.00216132
0,0.061925393
1,0.14820412
0,0.03200477
0,0.0127306655
1,0.13989197
1,0.20720981
0,0.026952231
1,0.22695524
0,0.09420415
1,0.64181894
0,0.049684804
0,0.0068127075
0,0.020206058
0,0.012592459
0,0.011739582
0,0.005345943
0,0.0009795537
0,0.020698696
0,0.10308616
0,0.04354618
1,0.27741712
0,0.01487704
0,0.116848685
1,0.15049197
0,0.0029422601
0,0.0013702111
1,0.4457442
1,0.29861346
0,0.04728854
0,0.07389022
0,0.016055115
0,0.006304714
0,0.012592856
0,0.0751566
1,0.26297718
0,0.06879917
1,0.6352356
1,0.6639336
0,0.08224763
1,0.17397463
0,0.06649126
1,0.23163493
0,0.0064065647
0,0.05526617
0,0.0069360696
0,0.0035720211
0,0.0275103
1,0.429724
1,0.30172253
0,0.04035732
0,0.052923497
0,0.01992166
0,0.03597422
1,0.21784781
0,0.04783693
0,0.013264548
0,0.0011698651
1,0.45377833
0,0.053951956
0,0.104316644
1,0.27261055
1,0.37886146
1,0.9393355
0,0.0029483107
0,0.047770858
0,0.117279574
1,0.13215062
0,0.020592267
0,0.0057930164
0,0.09355431
0,0.0030176311
1,0.59480274
0,0.006513838
0,0.030798193
0,0.022947239
1,0.24686277
0,0.05108193
1,0.9586133
0,0.021454843
0,0.10757565
0,0.012973884
0,0.0050185756
1,0.39212024
0,0.03998139
0,0.028433083
0,0.01523184
1,0.13142215
1,0.18623158
1,0.20227289
1,0.58925045
1,0.18352167
0,0.02243091
0,0.003337462
0,0.012555481
0,0.0050039343
0,0.042053275
0,0.0033164155
0,0.10054882
1,0.37751582
1,0.18631007
1,0.26985446
0,0.018835686
1,0.3159161
0,0.071285345
0,0.02923505
0,0.085257515
1,0.16275372
0,0.0013606889
0,0.005666879
1,0.27432007
1,0.21401136
1,0.4508809
1,0.27528167
0,0.016372118
0,0.021126809
1,0.3839541
0,0.047020987
0,0.01682949
0,0.056991078
1,0.17716435
0,0.015865868
0,0.10372562
0,0.041678045
0,0.010623378
0,0.009041211
0,0.10371638
0,0.08159695
0,0.028609172
0,0.0634866
0,0.007433381
1,0.16422342
1,0.16658582
0,0.08940569
0,0.00787617
0,0.022268426
0,0.008739331
1,0.13910823
0,0.06802468
0,0.018019466
1,0.14862448
0,0.03800826
0,0.005887663
0,0.08378738
0,0.09645282
1,0.67323136
1,0.14130218
0,0.028971218
0,0.013876961
0,0.033112977
0,0.039398782
1,0.776096
0,0.06773598
0,0.011926188
1,0.26102322
0,0.014041033
0,0.06353495
0,0.11923923
0,0.023898
0,0.0011376516
0,0.03506207
1,0.25179344
0,0.04412192
1,0.2332619
0,0.028208155
1,0.30000636
1,0.69329405
0,0.008157429
0,0.038809363
1,0.47187102
1,0.92017126
0,0.08451079
1,0.82035434
0,0.021890173
0,0.014760354
0,0.009737383
0,0.04569713
1,0.3487732
0,0.020303901
0,0.018172672
0,0.033351265
0,0.012183259
0,0.06310659
1,0.13234323
0,0.038184613
0,0.014080325
0,0.10309638
0,0.017461069
0,0.02649345
0,0.011751028
0,0.03492924
0,0.07643222
0,0.01054021
0,0.06413784
0,0.07176998
0,0.05182639
1,0.23470412
1,0.2559529
0,0.029572539
0,0.043412667
1,0.27949086
0,0.09572433
0,0.0054745423
0,0.03431046
0,0.03684355
0,0.01708587
0,0.011141938
0,0.0037786195
0,0.032646596
0,0.024442935
0,0.020836888
1,0.21548967
0,0.021261482
1,0.2680293
0,0.0020464347
1,0.22604802
0,0.042743623
0,0.11297431
0,0.033255026
0,0.016295291
0,0.0028865312
1,0.25491366
0,0.0053168708
0,0.0035145264
0,0.07389022
0,0.10502754
0,0.009623268
1,0.16568847
0,0.042177655
0,0.052544065
0,0.035669625
0,0.0037811964
0,0.09925558
1,0.20239204
0,0.010624982
0,0.07087195
0,0.01485655
0,0.021647394
0,0.058509037
0,0.020938642
0,0.034600914
0,0.09525359
0,0.12326687
0,0.12257081
1,0.25919694
0,0.061350614
1,0.3499194
0,0.027943052
0,0.05908273
1,0.33013728
0,0.034158718
0,0.022679197
1,0.22976492
0,0.009053108
0,0.025302466
0,0.019160852
0,0.0061276257
0,0.018698217
0,0.051063046
0,0.037592947
0,0.012166462
0,0.027948983
0,0.093553565
0,0.025840465
0,0.05215627
1,0.15351048
1,0.2709309
0,0.021768704
0,0.012166198
0,0.009718539
1,0.22028482
0,0.0026397088
0,0.0023520365
0,0.04927455
0,0.018479507
1,0.4602122
0,0.03507459
0,0.016776443
0,0.038254302
1,0.57520795
0,0.048180915
0,0.045617063
0,0.017044079
1,0.46311942
1,0.24014795
0,0.0010780031
0,0.017071774
1,0.6447186
1,0.13308977
0,0.09262258
0,0.05655003
1,0.55174464
0,0.085496716
1,0.4801905
1,0.37117568
0,0.028128022
0,0.041184943
0,0.022769572
1,0.31423935
0,0.104678705
1,0.2593349
1,0.17037329
1,0.37231055
0,0.0026626696
1,0.34862396
0,0.04361668
0,0.005048079
0,0.010307332
1,0.20029856
0,0.068877324
0,0.073028676
1,0.25783792
0,0.003908271
1,0.68727875
0,0.0075110397
1,0.188397
0,0.022401394
0,0.03923355
0,0.019711535
0,0.052116778
0,0.04458227
0,0.05832453
0,0.052549075
1,0.20339154
0,0.096202835
0,0.033142377
1,0.14003961
1,0.8301741
0,0.043666013
0,0.013959149
0,0.024007432
0,0.004608441
0,0.0030765075
0,0.009944101
0,0.027744576
0,0.029851502
1,0.17788497
0,0.10564276
1,0.39029408
0,0.08254775
0,0.08365162
0,0.03275083
1,0.24054506
0,0.025523439
0,0.056312315
0,0.028141867
0,0.007287056
0,0.045689683
0,0.03770514
1,0.35203874
1,0.14209326
1,0.20720981
0,0.12990871
0,0.026300421
0,0.0024117082
0,0.04944064
0,0.10288872
1,0.18580793
0,0.031240456
0,0.022214027
0,0.014012702
0,0.11415433
1,0.20111585
0,0.033572026
0,0.0006798406
1,0.14710645
0,0.015029954
0,0.042802703
0,0.0033240356
0,0.021493237
0,0.104332216
0,0.005210851
1,0.1542095
0,0.019097963
0,0.023955824
0,0.026975794
0,0.022620432
0,0.007182157
0,0.02440506
0,0.048610978
0,0.12056093
0,0.03174728
0,0.0057065645
0,0.05176901
1,0.20296334
0,0.077452764
0,0.03703346
1,0.28414202
0,0.12811993
1,0.19305837
1,0.85664755
1,0.492497
0,0.01064146
1,0.34857684
1,0.1309148
0,0.011594809
0,0.006361409
0,0.0029848106
0,0.07831082
0,0.015688805
1,0.13880125
1,0.31940758
0,0.033602323
0,0.03457926
0,0.013034249
1,0.13386399
0,0.013116474
1,0.6465867
0,0.037276305
1,0.44030073
0,0.11463753
0,0.07443621
0,0.03401303
1,0.5863366
1,0.27132
0,0.06567781
0,0.012190314
0,0.0052386476
0,0.007266086
1,0.13914563
0,0.024861384
1,0.1416719
0,0.0055476357
0,0.10430711
1,0.24655095
0,0.0012698948
0,0.0020107355
0,0.07826069
0,0.031968985
0,0.007304337
0,0.07848773
1,0.2528086
0,0.03174728
0,0.11500371
0,0.00057969074
1,0.35712093
0,0.077093825
1,0.5734751
0,0.09961983
0,0.0059128655
0,0.009478297
0,0.0013077591
0,0.007413831
1,0.5545989
1,0.21487407
0,0.0033048745
0,0.11833939
0,0.038625296
1,0.3839541
1,0.43418533
0,0.020931656
1,0.16233505
0,0.025994033
0,0.0043775523
0,0.074580304
0,0.065010175
0,0.10317417
0,0.010376712
0,0.007840169
1,0.24143836
0,0.0108988825
0,0.046165302
0,0.004448749
1,0.37672904
0,0.03354747
0,0.00952137
0,0.021372164
0,0.0109948525
1,0.21954541
0,0.029824633
0,0.043471385
1,0.15725729
1,0.5583367
1,0.14698064
0,0.026928924
1,0.14233229
0,0.0033557122
0,0.056840915
0,0.002014994
0,0.0076872334
0,0.0042038304
1,0.23174262
0,0.0015767374
0,0.043491893
1,0.6774731
0,0.035440132
0,0.0637676
0,0.028279807
0,0.04548919
0,0.051687952
0,0.013979747
0,0.0032022002
0,0.13048252
0,0.06794309
0,0.0041562556
0,0.028414147
0,0.027022911
0,0.025375959
0,0.10355152
0,0.07503925
0,0.053395074
0,0.033958238
0,0.10280737
0,0.03925879
0,0.0908126
0,0.06764733
1,0.56750405
1,0.5466976
1,0.37035906
1,0.40534765
0,0.036516532
0,0.0044042505
0,0.03944235
1,0.14780352
0,0.034962974
0,0.104755975
0,0.0039305054
0,0.01746389
1,0.74919635
1,0.41327876
0,0.028125096
0,0.021696007
0,0.0833206
0,0.07183788
0,0.008499589
0,0.010659483
0,0.11736547
1,0.17669909
0,0.009742897
0,0.12460472
0,0.10928989
0,0.007516046
0,0.010304637
1,0.1334652
1,0.2520827
0,0.010031895
1,0.20924127
0,0.003532437
0,0.050659433
1,0.61008173
1,0.30477268
0,0.0842022
0,0.010120284
1,0.35859275
1,0.5724542
0,0.015665444
1,0.2297846
0,0.0060047284
0,0.011503095
0,0.0421421
0,0.04592539
0,0.078724325
1,0.28230017
0,0.024468001
1,0.78716284
0,0.0051131663
0,0.085561365
0,0.025020547
0,0.06867692
1,0.26721278
1,0.39893708
1,0.49789956
1,0.14409074
1,0.49135193
1,0.24552956
1,0.7159883
0,0.060853526
0,0.05043939
0,0.06852102
0,0.003892814
1,0.34701887
0,0.0023975826
1,0.77586555
1,0.2638578
0,0.11948896
1,0.52893156
0,0.0044352664
1,0.6526062
0,0.008717403
0,0.008917648
1,0.157724
0,0.12400346
0,0.0139818825
1,0.5306212
1,0.43317774
1,0.49062923
0,0.006952129
0,0.0243173
0,0.08238561
0,0.012237424
1,0.16384266
1,0.1527455
0,0.030208271
1,0.6505687
0,0.007769537
0,0.006788389
0,0.100881
1,0.23742718
0,0.017696958
1,0.66849136
0,0.060944226
1,0.5389422
1,0.44321388
0,0.027842836
1,0.13627931
0,0.0029923636
1,0.14470246
0,0.007980385
0,0.104636975
0,0.017438278
0,0.01447686
0,0.08489248
0,0.0008432367
1,0.14672594
0,0.045490306
1,0.19080068
0,0.03448917
0,0.027048608
1,0.51260084
0,0.038572613
0,0.0028855556
0,0.024901455
0,0.0052771596
1,0.15382673
0,0.0051055285
1,0.2895978
0,0.097171314
0,0.02178049
0,0.02251939
0,0.057634473
1,0.15968356
0,0.014759938
0,0.061646882
0,0.12091926
0,0.0044912067
1,0.37383473
0,0.086108
0,0.036244318
0,0.041915547
1,0.79470706
1,0.13643375
0,0.12991916
0,0.071709745
0,0.12005209
0,0.016731856
1,0.17853607
0,0.0024385983
0,0.009423208
0,0.114890255
0,0.044086188
0,0.0025103528
0,0.06895504
1,0.3466812
0,0.031342436
0,0.0800794
1,0.4813445
0,0.058204833
0,0.0033478546
1,0.46496275
0,0.0008729338
1,0.15827742
0,0.0018854882
0,0.0086365435
0,0.073047526
0,0.0767868
0,0.01070622
0,0.06307982
0,0.029052459
0,0.009004951
0,0.05209578
1,0.19640288
0,0.034847304
0,0.012374347
1,0.5815635
1,0.58079815
0,0.1160037
1,0.5857861
0,0.00729306
0,0.022437958
0,0.03551323
1,0.13433982
0,0.029029218
0,0.0029863664
0,0.01516919
0,0.009051919
1,0.17056917
