y_hat,y_proba
0,0.055792574
0,0.0056354064
1,0.22931528
0,0.010470069
1,0.21984652
1,0.18566264
0,0.04231798
0,0.014502749
0,0.09375068
1,0.19206537
0,0.020007774
0,0.033447564
0,0.067475654
0,0.09416725
1,0.27015775
1,0.28866243
1,0.1988761
0,0.095818415
1,0.62644947
0,0.117054716
0,0.048290707
1,0.43177778
0,0.02404892
0,0.009366482
0,0.004362326
1,0.26302558
0,0.04792695
1,0.15430266
0,0.04101476
0,0.011663461
0,0.059891935
1,0.17377892
0,0.12540944
0,0.008766985
0,0.007749209
0,0.013879995
0,0.00695781
0,0.017344575
0,0.008208847
0,0.019836599
1,0.1687451
0,0.003990743
1,0.3420807
0,0.055210825
0,0.010085692
1,0.30789956
0,0.060030214
0,0.0035289358
0,0.006384753
1,0.19657944
1,0.4720738
1,0.14752822
0,0.047190428
1,0.31780574
1,0.40395272
0,0.0066576037
0,0.106558844
0,0.058318302
0,0.0011216716
0,0.016844314
1,0.20603411
1,0.21141781
0,0.018498199
0,0.062890425
1,0.1408914
0,0.0040366584
1,0.45747054
1,0.45438915
0,0.013593604
0,0.09072901
0,0.0038042034
0,0.061255783
0,0.041736867
0,0.027198076
0,0.008534186
0,0.04579149
0,0.01551277
0,0.06596398
1,0.3790583
1,0.19381571
0,0.112992875
0,0.0044463277
0,0.021414451
1,0.2210353
1,0.29813504
0,0.09946029
0,0.00924002
0,0.078750335
0,0.010052743
0,0.060900103
0,0.09362716
0,0.09737569
0,0.029496867
0,0.011575688
1,0.19165143
0,0.04288813
0,0.0615794
0,0.015755186
0,0.007174925
0,0.010786322
0,0.015892483
1,0.13587353
0,0.057195477
0,0.008094993
0,0.050666403
1,0.5364728
0,0.0032323294
0,0.028108977
0,0.03319654
1,0.22164123
0,0.03432737
0,0.07056734
0,0.055500768
0,0.024054203
1,0.26073873
1,0.16229218
1,0.540593
0,0.050170116
0,0.006608036
1,0.5749864
0,0.10242752
0,0.011977677
1,0.43240547
1,0.30997938
1,0.2048631
1,0.7981216
0,0.019281724
0,0.001836469
0,0.106941834
0,0.00036768016
0,0.008865065
0,0.123717286
0,0.070252344
1,0.14062996
0,0.04923817
0,0.10205901
0,0.017374663
0,0.023577845
0,0.059059784
0,0.00089122605
0,0.015364621
1,0.3985851
1,0.89940417
0,0.06820006
0,0.08783572
0,0.008060916
0,0.054228913
0,0.0887911
1,0.52607083
0,0.013400267
0,0.12661223
0,0.027348379
1,0.30409345
1,0.13752168
1,0.3550946
1,0.24287435
1,0.13190582
0,0.051532976
0,0.0029622456
0,0.03209524
0,0.01540698
0,0.004062948
0,0.06862324
1,0.5695033
0,0.03630783
1,0.16730542
1,0.2528538
0,0.0070030726
1,0.23518546
0,0.042337116
0,0.01751709
0,0.059492905
0,0.08181818
0,0.07425541
0,0.01248422
0,0.004915469
0,0.05977901
1,0.14089811
1,0.22879998
0,0.100500666
1,0.34014222
1,0.2882915
1,0.5074367
0,0.0594352
0,0.07149355
0,0.008252624
1,0.15336646
0,0.0060248007
0,0.024480144
0,0.05586786
1,0.2882915
0,0.037540488
0,0.017226422
0,0.12547058
1,0.69519836
0,0.074817464
1,0.35496885
0,0.023166712
0,0.008284144
0,0.031540144
0,0.07765711
0,0.00057870423
0,0.015856639
0,0.026424685
0,0.012160721
0,0.0044452976
0,0.0047932398
0,0.015732707
1,0.13971378
1,0.32751408
0,0.024699235
0,0.11747565
0,0.10702812
0,0.0005353068
1,0.46985275
0,0.021632908
1,0.35882753
1,0.28610012
0,0.013328992
1,0.13392083
1,0.34485048
0,0.01974296
0,0.014422413
0,0.025750747
1,0.15239488
0,0.00655033
0,0.13008356
1,0.40054622
0,0.0070434865
1,0.5152798
0,0.025843387
0,0.1273599
0,0.0004776396
1,0.6081424
0,0.012778952
0,0.012555037
0,0.022692908
1,0.4707897
0,0.02444994
0,0.0046779136
0,0.005727221
1,0.2812024
1,0.36994871
0,0.057139244
1,0.2593436
0,0.017021142
0,0.06779159
1,0.18535393
0,0.013466894
1,0.3144676
0,0.011153875
0,0.020750249
0,0.040196814
0,0.019725986
0,0.07334847
0,0.04371413
1,0.1559058
0,0.03374033
0,0.037004527
0,0.091977865
0,0.04042515
1,0.7976283
0,0.031279556
0,0.038067017
1,0.21526112
0,0.0039035566
0,0.021637993
0,0.049106523
1,0.74234676
0,0.043751016
0,0.020140825
1,0.42692372
0,0.037658267
0,0.124474436
0,0.073048934
1,0.29202524
1,0.2879304
0,0.013297285
0,0.0626156
0,0.037578996
0,0.108784065
1,0.13675524
0,0.07563413
0,0.0034499248
0,0.017243892
0,0.05904338
0,0.120342225
0,0.00226758
0,0.12216185
0,0.07563073
0,0.033066344
0,0.0007967664
0,0.02902743
0,0.011310261
0,0.10546174
0,0.02001311
0,0.016378248
1,0.13640425
0,0.016659914
0,0.024846036
0,0.008682357
0,0.067555346
0,0.0779126
0,0.047635015
1,0.5717305
0,0.08434237
0,0.09780793
0,0.09646921
1,0.3254759
0,0.03016954
0,0.0022909674
1,0.51098156
0,0.014417453
0,0.0046340334
0,0.07786934
1,0.5121796
0,0.03969281
0,0.090107575
0,0.032490622
0,0.060475897
0,0.0053146044
1,0.22423816
0,0.00047826374
0,0.0064965957
1,0.66568077
0,0.10989195
0,0.0611765
0,0.07416437
0,0.044066392
1,0.14567165
0,0.0012532324
0,0.048705272
1,0.18818946
1,0.23931748
0,0.020629512
0,0.019161291
0,0.052300606
0,0.014518881
0,0.015174668
1,0.14035325
1,0.2069093
0,0.008786938
1,0.5249257
0,0.011219083
0,0.017204609
0,0.015803536
0,0.018632183
0,0.054582898
0,0.036922306
0,0.08615921
1,0.46364242
1,0.30296397
1,0.65044844
1,0.33214054
0,0.0127544375
0,0.004704379
1,0.6890883
0,0.015075907
0,0.010150586
0,0.0014935489
0,0.01965788
0,0.04338817
0,0.003310644
0,0.00465507
0,0.05773561
0,0.117424116
0,0.005765003
0,0.09703832
1,0.23925015
0,0.12783897
0,0.054384515
0,0.003478781
0,0.044709597
1,0.6210726
1,0.6390112
0,0.0069536497
0,0.01244531
0,0.06345692
0,0.006305404
0,0.021896439
1,0.41212243
0,0.06786829
1,0.38039425
0,0.090537995
0,0.005410176
0,0.008972398
0,0.02154729
0,0.014982532
1,0.30612114
0,0.0027470917
0,0.0014456641
1,0.6862279
1,0.30529597
1,0.22838867
0,0.027335819
0,0.036486525
0,0.050300717
0,0.02223205
1,0.16624154
0,0.11713522
0,0.008164875
0,0.0070789587
0,0.009519972
0,0.011194983
1,0.15766162
0,0.12347948
0,0.036739737
0,0.004399378
1,0.16030559
0,0.01397838
0,0.08556644
0,0.010424637
0,0.056845047
0,0.019651985
1,0.58825713
0,0.04459376
0,0.0066648982
1,0.20412998
0,0.008492877
0,0.01640374
0,0.05939538
1,0.9189118
0,0.110188454
0,0.030911658
0,0.059268184
0,0.07456959
0,0.01639694
0,0.028182045
0,0.022404956
1,0.29759848
1,0.15436308
1,0.23609316
0,0.1032539
0,0.025265308
1,0.25559154
1,0.28929746
0,0.10551578
0,0.060058825
0,0.00613067
0,0.012376276
0,0.009004369
0,0.09222921
0,0.013411064
0,0.0046474915
0,0.024561735
1,0.17878594
0,0.003531843
0,0.08665594
0,0.10502778
0,0.0014915932
1,0.20123063
0,0.0144133475
0,0.024093026
0,0.029963102
1,0.21065171
1,0.16079125
0,0.041517694
1,0.18204932
0,0.022872949
0,0.06531587
1,0.19093402
0,0.027971001
1,0.67270595
0,0.008769372
1,0.18119954
0,0.08034914
0,0.03758762
0,0.06618827
1,0.23377582
0,0.071910195
0,0.011550912
0,0.024434738
0,0.0020768445
0,0.059446927
1,0.18643743
1,0.2253973
0,0.009684196
1,0.15317516
0,0.032424655
0,0.0015998359
0,0.011983722
0,0.037858684
0,0.09559523
0,0.015709208
0,0.0069709774
0,0.017748132
1,0.24371755
0,0.033365965
1,0.15302852
0,0.026523827
0,0.01537136
0,0.022459943
1,0.20703912
1,0.50352305
0,0.06597408
0,0.07031359
0,0.06292971
0,0.021813279
1,0.27526486
0,0.07398627
0,0.02349316
0,0.021997927
0,0.0031495898
0,0.024156852
0,0.069409005
0,0.07255818
0,0.019995853
0,0.010304214
0,0.060890213
0,0.06723131
1,0.35111886
1,0.17360936
0,0.016158618
0,0.01375141
1,0.1347098
0,0.036499675
1,0.3730894
1,0.1773021
0,0.045135744
0,0.032639228
1,0.42870754
1,0.62238574
0,0.11614475
0,0.014613061
1,0.5366553
0,0.11403155
1,0.17155366
0,0.014648759
1,0.19934954
1,0.18503219
0,0.048188843
1,0.16591737
0,0.0043880865
0,0.03746857
0,0.036514066
0,0.01874407
0,0.082032
0,0.11366796
0,0.04371445
1,0.29522616
1,0.33850822
1,0.22355776
0,0.0125057595
1,0.22916919
0,0.0066936053
0,0.0024142575
1,0.17521624
0,0.0065431665
0,0.0065382705
0,0.052761722
0,0.003834873
1,0.5408197
0,0.015934825
0,0.09060188
0,0.041725866
1,0.21140784
0,0.0067020156
1,0.4026266
1,0.34021178
0,0.014433629
0,0.068593174
0,0.1252725
0,0.027868403
0,0.02722562
0,0.0107302
1,0.59552246
1,0.2974979
0,0.02020532
0,0.033165578
0,0.009038438
1,0.19016871
0,0.093885146
0,0.0009021625
0,0.082671374
0,0.110642694
0,0.029543314
0,0.108882226
0,0.009689603
0,0.004798616
0,0.051635645
1,0.13800752
1,0.31697506
0,0.12038271
1,0.2260619
0,0.013676182
0,0.0028938816
1,0.24082619
0,0.010713126
0,0.0020858669
0,0.044750214
0,0.025437733
1,0.17102595
0,0.04912826
1,0.3496811
0,0.12851064
1,0.22884867
0,0.00083200133
0,0.08111134
1,0.16600943
0,0.004157272
0,0.036755603
0,0.08419136
0,0.05910018
1,0.19806711
0,0.08758527
0,0.0036699972
0,0.12382735
1,0.31889185
0,0.009092076
0,0.021961452
0,0.086346366
0,0.06302162
0,0.013446751
0,0.037024558
1,0.79569876
1,0.17561588
1,0.25888997
1,0.19427247
0,0.10971041
0,0.0048813648
0,0.05618009
1,0.15100406
0,0.017279679
1,0.17635615
0,0.02457587
0,0.039661124
0,0.117049344
0,0.061627477
0,0.08239818
0,0.023193289
0,0.0192454
1,0.25887048
0,0.08791629
0,0.081878245
0,0.026983256
0,0.058614217
0,0.055963423
0,0.00736334
0,0.031682763
1,0.7199969
0,0.037820783
1,0.43838704
1,0.16734786
0,0.08900514
0,0.00560381
1,0.20955761
1,0.32111824
0,0.0033448837
0,0.022785174
0,0.03263136
1,0.18228653
0,0.003624591
0,0.027192496
1,0.15751818
1,0.21361783
0,0.0086403135
0,0.049514364
1,0.21851228
0,0.060510874
0,0.08784982
0,0.0019817217
0,0.0045889537
1,0.44355458
0,0.059226766
0,0.007115679
0,0.045466926
0,0.07233075
0,0.09093163
0,0.011964265
0,0.034576055
1,0.17035857
0,0.13052846
1,0.23328416
0,0.076413855
1,0.5968064
0,0.02383788
0,0.00941508
0,0.051470775
1,0.4086064
0,0.031059517
0,0.014190658
0,0.079582274
0,0.121531814
1,0.15316327
1,0.15570155
0,0.016822612
0,0.034780625
0,0.008234599
1,0.6107793
1,0.43240547
0,0.014445476
0,0.007342076
0,0.007971228
0,0.039158184
0,0.090747505
0,0.04841101
0,0.007230645
0,0.018837782
1,0.18043399
0,0.00263432
1,0.26042056
0,0.023485968
0,0.014411057
0,0.0033544078
0,0.0068757725
0,0.029645076
1,0.21020232
0,0.01670891
0,0.006205296
0,0.06615146
1,0.19433162
0,0.009571561
0,0.009635317
1,0.13911305
0,0.005511242
1,0.21731614
0,0.06679785
0,0.042674337
1,0.8169806
0,0.02064663
0,0.015907168
0,0.019112054
0,0.010743582
0,0.12302309
0,0.037269726
0,0.0048320736
1,0.17796645
0,0.039124418
0,0.017368453
0,0.014712174
1,0.23066525
0,0.1270421
1,0.23253407
0,0.010357022
1,0.2487183
0,0.09703594
0,0.0471336
1,0.14228001
1,0.1321551
1,0.2380299
0,0.007950301
0,0.008606983
1,0.18542913
1,0.33506107
0,0.029579593
0,0.06679437
0,0.013394947
0,0.029829863
0,0.021944072
0,0.025554892
0,0.037694305
1,0.29997265
0,0.051092606
0,0.02279486
0,0.06686552
0,0.09600393
0,0.045567565
0,0.017785514
0,0.10010975
1,0.1855015
0,0.052184112
0,0.002455795
1,0.48373514
0,0.04201133
0,0.01164257
0,0.04394064
1,0.20311192
0,0.10424716
0,0.019258182
0,0.00053489575
0,0.09775823
1,0.16348107
0,0.03597722
0,0.033809975
0,0.0065244986
0,0.0042318567
0,0.0026405563
0,0.09471633
1,0.19029413
0,0.061699785
0,0.0031196747
0,0.022820871
0,0.041552592
0,0.044312965
0,0.064075336
0,0.020005746
0,0.018808985
0,0.0073013087
0,0.032020956
0,0.0026618936
1,0.2034813
0,0.07753568
0,0.09438501
0,0.022799008
0,0.061646137
1,0.14505553
1,0.14637126
1,0.20038879
0,0.01942121
0,0.0028440238
0,0.026013622
0,0.026734307
0,0.006121742
0,0.062129162
0,0.09677062
1,0.23258802
0,0.03404193
0,0.050699055
0,0.04047654
0,0.11410278
0,0.07864984
0,0.028895784
0,0.124053225
1,0.29294702
1,0.1456213
0,0.056388646
0,0.0065152454
0,0.016426707
0,0.017076472
0,0.05769918
0,0.038283587
0,0.01979814
0,0.0068380693
0,0.021171136
1,0.1656491
1,0.8463919
0,0.058871094
0,0.11001727
1,0.15267026
1,0.15176845
1,0.3096891
0,0.08791876
0,0.00074218
0,0.031916853
1,0.24206038
0,0.10159889
0,0.010979002
0,0.0088264095
0,0.0007130549
0,0.039198205
0,0.010963159
0,0.027327586
1,0.13558578
1,0.25729486
0,0.03081476
0,0.026581166
0,0.0040661907
0,0.014045027
1,0.28578877
0,0.074974604
0,0.036280386
0,0.03092351
0,0.1194665
1,0.17511977
0,0.088869676
0,0.0034213804
0,0.031297754
0,0.08213155
0,0.0022398278
0,0.03144788
1,0.27920225
1,0.51373327
0,0.09038863
0,0.0821094
0,0.040138796
0,0.1264726
1,0.41740373
0,0.0025734357
0,0.00023698545
0,0.04482797
0,0.0028447488
0,0.034412876
0,0.008435793
1,0.18278612
0,0.024313647
1,0.18151343
0,0.012436844
0,0.020898871
0,0.0127004655
0,0.036415048
1,0.13913
0,0.008817404
0,0.02734935
0,0.049972083
0,0.07082604
1,0.47138864
0,0.052718844
1,0.38003954
0,0.095434375
0,0.015404867
0,0.035367604
0,0.008866665
1,0.2877119
0,0.04919729
0,0.08981971
0,0.04338703
1,0.40720955
0,0.0050984155
0,0.004686811
0,0.020910969
0,0.11834031
1,0.17613493
0,0.013028122
0,0.017220216
0,0.004724733
1,0.34845182
0,0.058435347
0,0.04835561
0,0.0055866763
0,0.08880744
0,0.01850985
0,0.022162309
0,0.003906048
0,0.014792577
0,0.0035991524
1,0.70499134
1,0.48448312
0,0.019839887
0,0.026830103
0,0.04000334
1,0.1526799
1,0.25434655
0,0.07551762
1,0.22103041
0,0.002553237
0,0.038418207
0,0.063215636
0,0.042889707
0,0.11991683
0,0.023369519
0,0.0009335192
0,0.019673001
0,0.040833108
0,0.10472396
0,0.002531369
1,0.15949632
0,0.03945975
0,0.0019050718
0,0.023275197
1,0.14002976
1,0.42762795
0,0.084833585
1,0.16612752
0,0.11085931
0,0.007904669
0,0.018249609
1,0.22894482
1,0.5374868
0,0.090483256
1,0.14126149
0,0.03581442
0,0.048231922
0,0.009568799
0,0.044504512
1,0.31323984
0,0.013164422
0,0.010878571
0,0.011015363
0,0.07259186
0,0.00060766115
0,0.08011367
1,0.832405
0,0.019813653
1,0.15723498
0,0.07815297
0,0.015679661
0,0.02707645
0,0.0029967641
0,0.12931627
0,0.0015521005
1,0.6436315
1,0.15434867
0,0.10068714
0,0.03374439
0,0.03804377
0,0.021631712
0,0.056599163
0,0.011990245
0,0.021167979
0,0.029015014
0,0.069736235
0,0.12803707
0,0.018637175
1,0.15472755
1,0.3155577
0,0.017430844
1,0.2397781
0,0.0026229187
0,0.054342575
0,0.09534712
1,0.5148303
1,0.16216978
1,0.13591233
1,0.23670068
0,0.053602144
0,0.0110815
0,0.083886184
0,0.005127014
0,0.05882596
0,0.08985747
0,0.028567651
1,0.5687168
1,0.21544708
0,0.030588772
1,0.17811783
1,0.3131815
0,0.0077023464
0,0.08705826
0,0.069970906
0,0.023662746
0,0.034855828
0,0.00715434
0,0.0070831124
0,0.06425149
0,0.026190719
0,0.01972602
0,0.08027308
0,0.036205795
0,0.0027460493
0,0.041695673
0,0.087785155
0,0.10392099
1,0.4377179
0,0.01857094
0,0.0130123
0,0.011664995
0,0.069921896
0,0.034496278
0,0.120230734
0,0.12281171
1,0.2869132
0,0.014780887
0,0.0067973156
0,0.021693397
1,0.29613265
1,0.27320954
0,0.023696095
1,0.6589155
0,0.00861866
0,0.0013071888
0,0.0027938385
0,0.027802026
0,0.005422215
1,0.17022324
0,0.08548406
0,0.07968212
0,0.07808312
0,0.09989876
0,0.06638015
0,0.012133937
0,0.02787843
1,0.28256315
0,0.05313879
0,0.014834101
0,0.029985238
0,0.02302344
1,0.47724202
1,0.17207271
0,0.046805937
0,0.005969724
0,0.026558481
1,0.6862658
0,0.0070667593
0,0.12179316
0,0.024270372
0,0.08789417
0,0.05209816
0,0.0114376135
1,0.41432574
0,0.040741734
0,0.0112974765
0,0.008102731
1,0.141164
0,0.015206356
0,0.0070770215
0,0.044940528
0,0.083996266
1,0.25227195
0,0.0038201676
1,0.23250571
1,0.35636798
1,0.26062408
1,0.18920864
0,0.11730412
0,0.014895843
0,0.08361755
1,0.8667454
0,0.038578544
0,0.008720856
0,0.043741547
0,0.020380855
1,0.6871591
0,0.049234934
0,0.02681268
0,0.07247608
1,0.14113523
1,0.17026226
0,0.022981036
0,0.03588015
0,0.0043593384
0,0.0072073247
1,0.35210574
1,0.78779304
1,0.46338272
0,0.053872343
0,0.06456241
1,0.25764242
1,0.33021843
0,0.09998183
0,0.014806163
1,0.32094324
0,0.061445087
1,0.20694871
0,0.019042868
1,0.18734615
0,0.044678714
0,0.10589811
0,0.006000108
0,0.020857656
0,0.005483236
0,0.015639912
0,0.026052056
0,0.0335552
0,0.051505983
0,0.0017257804
0,0.013011234
0,0.015061886
0,0.010891381
0,0.026750753
0,0.02606186
0,0.0033620303
0,0.0049143215
0,0.026552074
0,0.07685943
0,0.024270372
1,0.6599504
0,0.10258442
1,0.20213194
1,0.14648859
0,0.047275845
0,0.0096176965
0,0.00772764
0,0.019151283
0,0.006021546
0,0.08832221
0,0.07028604
0,0.025552858
0,0.06375638
1,0.16662686
0,0.12314052
0,0.009938445
0,0.07438822
1,0.1728361
0,0.047586877
1,0.17022255
0,0.029019006
0,0.09018832
0,0.034800634
0,0.10999038
0,0.048188493
0,0.05221082
0,0.054881204
0,0.0081401635
0,0.013101249
0,0.0046490096
0,0.11202211
1,0.17497142
0,0.025911631
1,0.83640546
0,0.06309175
1,0.14076963
1,0.14145903
0,0.044320177
1,0.6970432
1,0.23543233
0,0.055776667
0,0.0081047965
0,0.09993963
0,0.057440206
0,0.0053688088
0,0.0076287147
0,0.018668406
1,0.18025082
1,0.23407924
0,0.015195284
0,0.01267453
0,0.0024650323
1,0.2356052
1,0.22167386
0,0.012114348
0,0.0022569622
0,0.018075915
0,0.02337887
0,0.015157576
0,0.010665096
0,0.10887462
0,0.103714205
0,0.035891593
0,0.013411727
1,0.38072717
0,0.028504841
1,0.16132358
0,0.037377663
0,0.008001196
0,0.021080054
0,0.0075207143
1,0.2444799
0,0.00020345063
0,0.011017597
1,0.15707815
0,0.031788107
0,0.12765996
1,0.14189194
0,0.05263763
0,0.02732557
1,0.37253317
0,0.09407979
0,0.055831134
0,0.012909531
0,0.09620351
1,0.3551513
0,0.008225048
0,0.04048115
0,0.11789584
0,0.053294517
1,0.5349492
0,0.09733768
0,0.02828406
0,0.014580941
0,0.045413118
0,0.06909733
0,0.05773723
0,0.024739953
0,0.097189024
0,0.01188441
0,0.08378271
0,0.015319009
0,0.008802359
0,0.069775596
0,0.04316274
0,0.068682425
0,0.005587601
1,0.59410155
0,0.0017638315
1,0.40715852
0,0.01516278
0,0.070149235
0,0.0307513
0,0.122805886
1,0.1689595
0,0.021899521
0,0.0010103827
0,0.0064322245
0,0.003245226
0,0.00045790526
0,0.013469182
0,0.0067322426
0,0.058487404
0,0.009031945
0,0.067440934
0,0.035437882
0,0.09983451
0,0.053272627
1,0.1406491
1,0.16466282
0,0.00097649125
0,0.027146399
1,0.48448312
0,0.0005859422
0,0.0034386707
0,0.039236117
0,0.0070401654
0,0.0055043804
0,0.10857623
0,0.013398975
0,0.034209
