y_hat,y_proba
1,0.52237135
0,0.0019838798
0,0.10685934
0,0.03824668
0,0.0125097055
0,0.07244062
0,0.011780874
1,0.2145676
0,0.06672549
0,0.022005206
0,0.061400436
1,0.18088949
1,0.7198812
0,0.033866666
0,0.034209065
0,0.043321807
0,0.015490248
0,0.009214097
0,0.010898029
0,0.048798125
1,0.1443273
1,0.860704
1,0.14377515
0,0.012338228
1,0.29063842
1,0.1348699
0,0.004067052
0,0.028126007
0,0.039858297
0,0.09127516
0,0.074831046
1,0.3693229
0,0.0010625675
1,0.14646438
0,0.0019003927
0,0.018040195
0,0.026912842
0,0.038193807
0,0.088279426
0,0.049116123
1,0.35690707
0,0.0059439056
1,0.19219144
0,0.05759809
1,0.171363
0,0.112721324
0,0.0017501635
0,0.0026491473
0,0.03531845
0,0.022230687
1,0.22006258
0,0.0029334743
0,0.0043487838
1,0.28178376
0,0.098899655
1,0.13359657
1,0.7569631
1,0.14277832
1,0.31283998
1,0.135471
0,0.011065876
0,0.0020425674
0,0.016476858
0,0.04135089
1,0.24991068
1,0.18399371
0,0.06625763
0,0.009514533
0,0.02020224
0,0.016381206
1,0.251612
1,0.86570615
0,0.06372774
0,0.007177473
0,0.015371807
1,0.23838696
1,0.5080573
0,0.026251065
0,0.12776317
0,0.0042079603
0,0.0024368798
0,0.110031396
0,0.071526036
0,0.02262892
0,0.11978229
1,0.17327297
0,0.027132748
0,0.0730345
0,0.024689535
0,0.02059461
0,0.018929053
1,0.6284794
0,0.007843771
0,0.04838549
1,0.1605499
0,0.096630596
1,0.29382116
0,0.02036454
0,0.034347974
1,0.2334981
0,0.03724896
0,0.12018504
0,0.10040221
0,0.014649503
0,0.0050820736
1,0.19829622
1,0.1546636
0,0.0033787102
1,0.16060878
1,0.3005648
0,0.060665436
1,0.7241616
1,0.14814849
0,0.042090196
0,0.008676793
0,0.032885987
0,0.05981767
1,0.18978676
0,0.043599755
1,0.39594346
0,0.014501494
1,0.1390104
0,0.003096647
0,0.0018754516
1,0.13697891
0,0.009651598
1,0.6287029
0,0.016742608
0,0.09869335
0,0.0025454524
1,0.6767041
0,0.017277557
0,0.0940047
0,0.053931028
0,0.10626582
0,0.0108482335
0,0.041674074
1,0.25321844
0,0.008230865
1,0.17108676
0,0.07146257
0,0.0019167209
1,0.27447703
0,0.063058645
0,0.003928611
0,0.055120494
0,0.021981603
0,0.05264694
0,0.0049130274
0,0.0048371004
0,0.035294745
0,0.0044151074
1,0.4706628
0,0.0039270627
0,0.0011459542
0,0.05744646
0,0.11964828
0,0.02069117
1,0.57782507
0,0.005465624
0,0.041515037
1,0.57393014
0,0.03843006
0,0.0044839573
0,0.025726259
0,0.020944335
0,0.0011899888
0,0.01836568
0,0.0012575962
0,0.038024057
0,0.055449247
0,0.01891789
1,0.4430773
0,0.006185795
0,0.054096486
0,0.023232756
0,0.010519245
0,0.11792577
1,0.3665213
0,0.019626848
1,0.27233875
1,0.3477223
0,0.00865024
0,0.0021361348
0,0.003046863
0,0.0143588055
0,0.004407338
0,0.0062545463
0,0.0129521955
0,0.04996501
0,0.107246175
0,0.00064328604
0,0.04549328
0,0.052856714
0,0.09034146
0,0.020991614
0,0.0025008663
0,0.07033309
0,0.08974226
1,0.23915695
0,0.0007583589
1,0.27464867
0,0.08741779
1,0.16109218
0,0.007824284
0,0.01874511
0,0.081224374
0,0.0017647048
0,0.018795617
0,0.015817745
0,0.05404982
0,0.0135408845
0,0.08920996
0,0.007950681
0,0.032214403
0,0.121382095
0,0.032623067
0,0.016486922
0,0.102451526
0,0.0120511735
1,0.35614324
0,0.008578431
0,0.042379137
0,0.016800692
0,0.003928236
0,0.112115175
0,0.0067658057
0,0.020022023
1,0.21676812
0,0.014189111
0,0.013534026
0,0.014167877
0,0.09892128
0,0.03362731
0,0.015783273
0,0.10740566
0,0.0050861477
1,0.3008868
0,0.0026215008
0,0.016287757
0,0.016713422
0,0.0048832293
0,0.002635222
0,0.090784065
0,0.08308165
0,0.009392613
0,0.12537871
0,0.0017043046
1,0.16551691
0,0.0029333252
0,0.0026551837
0,0.036772616
0,0.025540566
1,0.27060837
0,0.016457744
1,0.44831526
0,0.01258819
1,0.24444303
1,0.28520957
0,0.00928571
1,0.3564576
0,0.1242495
1,0.30188322
1,0.3319258
1,0.24755047
0,0.010554776
0,0.0770157
1,0.14196788
1,0.28974146
0,0.004383125
1,0.2869046
1,0.45758748
0,0.032568954
0,0.051245194
1,0.16204093
0,0.0023159569
0,0.12543072
0,0.0603101
0,0.019241074
0,0.102229804
1,0.36392677
1,0.19330205
1,0.13831167
1,0.17704377
0,0.040214773
0,0.06408984
0,0.047268003
1,0.75668794
0,0.07571248
1,0.6331199
0,0.04031045
0,0.048388764
0,0.12169351
0,0.11025084
0,0.04051439
1,0.43075752
1,0.14222921
0,0.015700966
0,0.010081655
0,0.009251377
0,0.012546481
1,0.425932
1,0.43204775
0,0.021320479
0,0.009509641
1,0.27637646
0,0.0051472434
0,0.095954835
1,0.34762332
0,0.010355365
0,0.03864043
0,0.005362096
0,0.08520703
0,0.014428487
1,0.13162833
0,0.07510214
0,0.07661273
0,0.01416251
0,0.10042855
0,0.017081402
0,0.0059265895
0,0.017419903
0,0.06500483
0,0.057482544
0,0.061894894
0,0.013964887
0,0.004487473
0,0.017901955
0,0.11910139
0,0.09723563
0,0.029513719
0,0.009850526
0,0.027527584
0,0.042256147
1,0.3987692
0,0.01939944
0,0.045563065
1,0.5179995
0,0.006589447
0,0.001531108
0,0.030055357
1,0.33654484
0,0.10242737
1,0.26947656
0,0.025044918
0,0.02458692
0,0.120409474
1,0.15383333
0,0.0041321744
0,0.016387807
0,0.0927475
0,0.00094449444
0,0.030606428
0,0.060976952
0,0.0047125597
1,0.16916196
1,0.7516053
1,0.27779016
0,0.016331615
0,0.0026578116
1,0.2736322
0,0.009170121
0,0.05455854
0,0.006323422
0,0.00090332713
0,0.033745646
0,0.01712546
0,0.06007537
1,0.35805094
0,0.058462832
1,0.19149722
0,0.0020338024
0,0.092975356
0,0.040945373
1,0.26223534
1,0.16094498
1,0.35889962
0,0.080465704
0,0.054221213
0,0.07195824
1,0.17447914
0,0.026793655
0,0.0014417142
0,0.039935585
0,0.04067012
0,0.04032519
0,0.046760812
0,0.0051781135
1,0.31138092
0,0.06437682
0,0.015392548
0,0.04002765
1,0.21553516
0,0.03603552
0,0.00064560154
0,0.010671015
0,0.062343802
0,0.0006933447
0,0.01814845
0,0.0036299648
0,0.1072087
1,0.4821344
0,0.078610614
0,0.04923293
0,0.0033707283
1,0.16776143
0,0.06579566
0,0.0016914407
0,0.0012746261
1,0.3021788
0,0.006576658
0,0.024280999
0,0.0034962292
1,0.15534407
0,0.011462004
0,0.0040354263
0,0.0021590197
1,0.15193202
0,0.026247872
0,0.002631202
0,0.06426496
0,0.021954667
1,0.21598504
0,0.00073029695
0,0.0117512
0,0.016177049
0,0.0047233948
1,0.26713207
0,0.02105022
0,0.011055888
0,0.05667071
0,0.0044285106
0,0.08533047
0,0.1216301
1,0.23366442
0,0.09422276
0,0.12266259
0,0.007745328
1,0.2987252
0,0.059723403
0,0.117365025
0,0.124834605
0,0.010760599
0,0.12052584
0,0.02272589
1,0.37438184
0,0.021286646
0,0.090798765
0,0.0066925464
0,0.0006280584
1,0.2539759
1,0.3061464
1,0.30192414
0,0.010596768
1,0.31471112
0,0.048101924
0,0.032624334
1,0.9091695
0,0.022255624
1,0.16713297
0,0.033127382
0,0.0015973512
0,0.05136048
0,0.051005997
0,0.039969377
1,0.26890364
0,0.10459626
0,0.07615021
0,0.007926606
0,0.10214323
0,0.049094714
1,0.37429908
0,0.0017294103
0,0.05182761
0,0.008431447
1,0.19874062
1,0.81071395
0,0.03583551
1,0.38644898
1,0.2628514
1,0.17411073
1,0.46844095
1,0.15900788
0,0.09897875
0,0.0074681784
0,0.0059224335
0,0.015211732
0,0.113007255
0,0.041614622
0,0.10082231
0,0.08268116
0,0.094554506
0,0.1186096
0,0.03454441
0,0.034383923
0,0.04984721
1,0.35966378
1,0.15939912
0,0.115940206
0,0.048924346
0,0.03354895
0,0.080798395
0,0.022592545
0,0.043482
0,0.03709964
0,0.00064161146
0,0.05853132
0,0.046207685
1,0.4762542
0,0.011886773
0,0.024729256
0,0.002454897
1,0.5808895
0,0.003823056
1,0.18072148
0,0.0458939
0,0.00650774
0,0.058087178
0,0.034246374
1,0.28890696
1,0.20790763
0,0.057510402
0,0.060289808
0,0.0005074145
0,0.004532275
0,0.030731507
1,0.137932
1,0.6915173
0,0.0075983866
1,0.30202505
0,0.003998487
0,0.044326287
0,0.004173917
0,0.009392014
1,0.22019073
1,0.31072572
0,0.011504428
0,0.012476897
1,0.23775
0,0.009597053
0,0.039863627
0,0.113332905
0,0.0027658553
0,0.089215755
0,0.072082795
0,0.049155265
0,0.008939133
0,0.053229682
1,0.5363657
1,0.61754006
1,0.19964501
0,0.027636051
0,0.0028117998
1,0.42085686
0,0.04386926
0,0.039146427
1,0.13315274
0,0.06773096
0,0.06235296
0,0.025237234
0,0.013566283
0,0.04539361
0,0.055310663
0,0.0116365515
0,0.011901781
0,0.029321715
1,0.19793044
0,0.005389261
1,0.24754947
0,0.008308903
0,0.024040997
0,0.00080632913
0,0.0952832
0,0.013735155
1,0.6853869
1,0.31300458
1,0.4699298
0,0.09872732
0,0.026919354
0,0.12962607
1,0.13979332
0,0.013549359
0,0.041766685
0,0.021130705
1,0.16642773
0,0.004876771
0,0.020077782
1,0.17991365
0,0.11804687
0,0.06002246
0,0.030437881
1,0.21462847
0,0.053278733
0,0.00824875
0,0.08090419
0,0.050490655
0,0.010189347
0,0.1257853
1,0.13948247
0,0.012351767
0,0.11212832
0,0.09928633
0,0.115020424
1,0.4405149
0,0.04139025
0,0.0043915627
0,0.066794194
0,0.008770076
0,0.040454887
1,0.3635283
1,0.27669117
0,0.09527533
0,0.124221615
0,0.014772764
1,0.16820972
0,0.0011130769
0,0.0031468438
0,0.016618064
0,0.068763025
1,0.41705963
0,0.0056905993
0,0.011149138
0,0.0023298697
0,0.0047352565
0,0.08780375
0,0.03178267
1,0.52225596
0,0.03482958
0,0.052688703
1,0.3381944
1,0.6737583
1,0.40442634
0,0.022237347
0,0.07707761
0,0.016353907
0,0.0022089626
0,0.06549052
0,0.0022618307
1,0.2702615
0,0.034167025
1,0.14120778
0,0.04729825
0,0.010302075
0,0.00721684
1,0.22550327
0,0.050214227
0,0.064162455
0,0.017915893
0,0.05508867
0,0.0051987283
0,0.010027714
0,0.062703766
1,0.74482507
0,0.0032717197
1,0.2283522
0,0.05637084
1,0.1745397
0,0.0218125
0,0.04553426
0,0.0733171
0,0.06171147
0,0.11227265
0,0.09865211
0,0.00886724
0,0.030293737
1,0.13778415
0,0.08041009
1,0.31488997
1,0.17623311
0,0.011225947
1,0.1913913
0,0.014619063
1,0.13131543
0,0.02594484
0,0.0012239931
0,0.029338222
0,0.06499592
0,0.059740253
0,0.033161275
0,0.061892044
0,0.05663939
0,0.06522875
0,0.06382792
0,0.014343163
0,0.050070968
1,0.22147202
0,0.12751287
0,0.021061642
1,0.18997
0,0.12198025
0,0.016314609
0,0.065855056
0,0.00098862
1,0.59467894
0,0.055687327
0,0.10265784
1,0.66513014
0,0.12460026
0,0.011507205
1,0.29854843
0,0.013695841
0,0.0026359817
0,0.051212467
0,0.002510126
0,0.029840475
0,0.022744609
1,0.19185519
1,0.4391867
0,0.10966845
1,0.2859663
0,0.0049369615
0,0.0126621425
1,0.20430449
0,0.020134164
0,0.008245876
0,0.012730462
0,0.09802592
1,0.16407095
1,0.13178013
0,0.021879205
1,0.31934384
0,0.0870269
0,0.10770249
0,0.0038064301
0,0.02229111
0,0.038585585
0,0.006314344
0,0.06821092
0,0.008167524
0,0.017797187
0,0.031208005
0,0.0025190988
0,0.12834449
0,0.006414732
0,0.012168858
0,0.00039493447
0,0.10881019
1,0.21520376
0,0.003469947
1,0.62572014
0,0.0022360703
0,0.06745582
0,0.031808227
0,0.04657308
1,0.32448867
0,0.04035385
0,0.018212503
0,0.06371525
0,0.0027423082
0,0.028935106
0,0.019118281
1,0.23535332
0,0.02340388
0,0.0032546935
0,0.118226536
1,0.13232416
0,0.12000922
0,0.03249444
0,0.018664934
1,0.1564701
0,0.069222376
1,0.3679109
0,0.012251715
1,0.5528592
0,0.005143282
0,0.0665036
1,0.6406949
0,0.122050285
0,0.013892917
0,0.0064615244
0,0.0055865436
1,0.41659147
1,0.26582256
0,0.027625628
1,0.23930278
0,0.0428446
0,0.027360559
1,0.39893654
1,0.27645478
0,0.045165986
0,0.011825266
1,0.14284451
0,0.044688005
0,0.023669397
0,0.022447916
0,0.0038694865
0,0.05076535
1,0.23711723
0,0.00031204292
0,0.045050964
0,0.037082084
1,0.38447592
1,0.32979378
0,0.039363902
0,0.0108723035
1,0.3913366
0,0.02438659
0,0.10755812
0,0.08138104
0,0.057765074
0,0.024321387
1,0.42529777
0,0.02116369
1,0.39742878
0,0.115689926
0,0.078127086
1,0.36237308
0,0.05519828
0,0.025851065
0,0.1285076
0,0.024787605
1,0.1522436
0,0.05899933
1,0.24569425
0,0.044067957
1,0.4471807
0,0.012065392
0,0.034323014
0,0.015638342
0,0.0077712694
0,0.081117615
0,0.010573477
0,0.0018918657
0,0.0019808789
0,0.1003271
0,0.083650626
1,0.21634197
0,0.07450948
0,0.007235486
0,0.030329248
1,0.22075595
0,0.009856992
0,0.0034132896
0,0.07812636
0,0.017963745
0,0.01173904
0,0.0055235205
0,0.13027823
1,0.25728685
0,0.09988482
0,0.021141952
0,0.0022252537
0,0.054381195
0,0.0074703493
0,0.076064266
0,0.053520467
0,0.00986862
0,0.02765118
0,0.07830982
1,0.44859922
1,0.17555907
0,0.07005527
0,0.07561765
0,0.020270338
1,0.5233641
0,0.00059766223
0,0.047513604
0,0.010418412
0,0.026952744
1,0.16752563
0,0.00037199116
0,0.014208841
0,0.114249066
1,0.15325718
0,0.04567385
0,0.058478482
0,0.09878588
0,0.026095254
0,0.036155187
1,0.23807111
0,0.028190957
0,0.12013138
1,0.26585868
0,0.0022779168
1,0.32274038
1,0.21590522
1,0.15882199
0,0.09619787
0,0.06978115
0,0.027811244
0,0.06308208
0,0.03280855
0,0.0019579513
0,0.008734899
0,0.03297924
1,0.335029
0,0.080759026
1,0.22328371
0,0.009966401
1,0.14367689
0,0.019846234
0,0.006016737
0,0.0315291
0,0.004305514
0,0.00819214
1,0.2003376
1,0.31891015
1,0.17856969
1,0.16631289
1,0.22140138
0,0.08821045
0,0.04371106
0,0.11790183
0,0.013819557
0,0.006316831
0,0.0968071
0,0.11793024
1,0.36180145
0,0.034825396
1,0.3682161
0,0.0054787365
0,0.0991121
0,0.006294279
0,0.013372236
1,0.4451716
0,0.021554006
0,0.039811872
1,0.77456975
0,0.06096671
1,0.53770095
1,0.49787894
0,0.00564437
0,0.031778276
0,0.11040991
0,0.020099452
0,0.07603849
0,0.049270697
0,0.003826539
0,0.01892681
0,0.027593564
1,0.3691297
0,0.082406856
1,0.17447275
0,0.044866923
1,0.22586502
1,0.59556925
1,0.445244
0,0.06303029
1,0.82831043
0,0.08218313
0,0.034676757
1,0.16233139
0,0.07999
1,0.48217154
0,0.024417764
0,0.0013755327
0,0.018598992
0,0.051331457
0,0.1132854
1,0.8038647
0,0.014935526
0,0.10692839
0,0.08342649
1,0.8727794
0,0.0060517914
0,0.03915716
0,0.010164384
0,0.0027854089
1,0.70541877
0,0.05770473
0,0.026543088
1,0.44406444
0,0.012390651
0,0.025569212
0,0.052822214
0,0.034903586
0,0.048205256
1,0.24799526
0,0.012812521
0,0.007678849
0,0.0059734033
0,0.007207492
1,0.44517967
1,0.709349
0,0.034498222
0,0.0035175602
0,0.006397111
1,0.71035206
0,0.069824375
1,0.467465
0,0.047898702
0,0.0068536922
1,0.23531102
0,0.111437656
0,0.0018575531
0,0.0024876522
0,0.047150042
0,0.0121081695
0,0.07711003
1,0.17964174
0,0.017025994
0,0.088578664
0,0.096314766
1,0.26178578
0,0.009083672
0,0.01807126
0,0.08565463
0,0.024660062
0,0.003931895
0,0.112511486
0,0.119997576
0,0.017132185
0,0.02365316
1,0.17185697
1,0.3466913
0,0.014572866
0,0.0547828
1,0.20746365
1,0.42237487
0,0.0063181533
0,0.006551984
0,0.052061975
1,0.17999578
0,0.013434364
0,0.008862726
0,0.03194988
0,0.047313474
0,0.0037253404
1,0.13649967
0,0.1167148
0,0.0102587985
1,0.45398673
0,0.10231874
0,0.12431622
0,0.0045546284
0,0.00428706
0,0.012508186
1,0.18363857
0,0.019326929
1,0.23758265
1,0.3706145
0,0.041235626
1,0.31951612
1,0.6780453
1,0.3901758
0,0.03479355
0,0.058931265
1,0.24054234
0,0.050619535
0,0.005806313
0,0.004844915
1,0.3492936
1,0.3988555
0,0.0023750134
0,0.011991007
1,0.25459135
0,0.094120584
0,0.0015175721
0,0.017974727
0,0.10164547
1,0.13793696
0,0.030168386
0,0.10741841
1,0.2080827
0,0.019006457
0,0.04495125
0,0.006722015
1,0.4221695
0,0.025784815
0,0.028706387
0,0.02895768
0,0.06274106
1,0.13356233
0,0.08561714
0,0.021627624
1,0.26396683
0,0.0022557257
0,0.0073297387
1,0.20946531
0,0.05737134
0,0.062221937
0,0.040426787
0,0.015312716
0,0.09406783
1,0.19613609
0,0.087659135
0,0.035331946
0,0.01438168
0,0.102731
1,0.5493176
0,0.0010367009
0,0.0069025042
1,0.1962307
1,0.30171654
0,0.0064243455
1,0.20285375
0,0.054214153
0,0.08071755
0,0.12987837
1,0.339762
0,0.009548278
1,0.66414815
0,0.0040408634
1,0.5408233
0,0.0037028561
0,0.0019002227
0,0.011811034
0,0.033628434
1,0.5414571
0,0.022162212
0,0.004872631
0,0.009673176
0,0.041315906
1,0.22460905
0,0.020007195
0,0.023165634
1,0.21496001
0,0.054300465
0,0.0028396351
1,0.46570438
0,0.00932278
0,0.09007423
1,0.13174687
1,0.26435497
0,0.10295236
0,0.12831105
0,0.03864251
1,0.14095421
0,0.0020098104
1,0.6742902
0,0.04373924
0,0.04688269
1,0.22486344
0,0.01838865
1,0.13642384
1,0.22694589
0,0.0049127457
0,0.0013119015
0,0.085201375
0,0.0107081495
0,0.07100521
0,0.02614572
0,0.0120703885
0,0.028844474
1,0.7659064
1,0.42658344
0,0.07920914
0,0.0026492456
0,0.07163593
0,0.014357651
1,0.14288521
0,0.053325526
1,0.25092468
0,0.03310142
0,0.10189642
0,0.020487085
1,0.23558125
0,0.11493095
0,0.031443976
0,0.06283425
0,0.023427568
0,0.022884002
0,0.050623912
0,0.02879468
0,0.009134653
0,0.0043875724
0,0.0030662229
0,0.08797376
0,0.015801666
0,0.011810148
1,0.45291552
0,0.0029218532
1,0.59113735
0,0.047283888
1,0.49135396
0,0.02043639
0,0.12907049
0,0.016569331
0,0.046418756
0,0.0056680427
0,0.05256256
0,0.091564834
1,0.57212305
0,0.000624006
1,0.26741698
0,0.032364454
0,0.02386037
1,0.17882378
0,0.015596644
0,0.0006334652
0,0.09463298
0,0.012097354
0,0.06332939
1,0.39372733
0,0.04690376
0,0.011225835
0,0.023597673
0,0.022969006
0,0.031850748
1,0.27980876
0,0.043281045
0,0.026478825
1,0.19552118
0,0.10852723
1,0.17732622
0,0.0031765758
1,0.3036531
1,0.6165105
0,0.01118508
0,0.01904419
0,0.051192213
1,0.21248364
1,0.33428252
0,0.012195516
0,0.007543153
0,0.05871031
0,0.0059508774
0,0.00042144165
1,0.67895156
0,0.03539125
0,0.0006918223
1,0.28941187
0,0.094831556
0,0.07895029
0,0.04769884
0,0.0025071835
0,0.03326389
1,0.2559141
0,0.09737671
0,0.05874819
1,0.1492533
1,0.4093019
0,0.06871618
0,0.05788613
0,0.0052643344
0,0.015267643
0,0.041516773
0,0.012890502
1,0.18284962
1,0.13955453
0,0.021482412
0,0.0033629762
1,0.1500756
0,0.028378908
0,0.007319788
0,0.01552963
0,0.011546242
0,0.106628075
0,0.058346953
1,0.48150873
1,0.13170713
0,0.08558544
0,0.024235656
0,0.018167531
0,0.09226405
0,0.050715763
1,0.25406292
0,0.1305169
1,0.20045535
0,0.0020888587
0,0.0030574591
0,0.019435367
0,0.010484312
0,0.009272187
0,0.006374283
0,0.058435425
0,0.028234864
0,0.04711432
0,0.06522875
0,0.013140742
0,0.045135707
0,0.010030843
1,0.32817054
0,0.018714266
1,0.75668794
1,0.1589469
0,0.007353894
0,0.12652963
0,0.018826963
0,0.022665327
0,0.001246635
1,0.35926247
1,0.14777279
0,0.009193207
1,0.20604879
0,0.00853563
1,0.21644218
1,0.5353825
1,0.5667328
0,0.05405607
0,0.06956212
0,0.024396848
1,0.24149147
1,0.56451833
0,0.012751495
0,0.00070716604
1,0.6620126
0,0.019618245
1,0.24272878
1,0.21584094
0,0.010036622
0,0.009606312
0,0.004535098
0,0.017565755
0,0.0030277155
0,0.090829946
0,0.020617286
1,0.45940003
0,0.116150685
0,0.054282986
0,0.004828537
0,0.0030168104
0,0.010371503
0,0.011504428
0,0.02260031
0,0.009090925
1,0.19976799
0,0.005802735
0,0.034344807
0,0.100050196
0,0.03890257
0,0.08388698
1,0.6643318
1,0.15953866
0,0.065151356
0,0.030499138
1,0.33367944
0,0.019836677
0,0.0049338727
0,0.07779208
1,0.36676243
1,0.25761902
0,0.009432939
1,0.15468621
1,0.19435178
0,0.045510888
0,0.06645467
0,0.001468038
1,0.24499588
0,0.049617853
0,0.004718049
0,0.0038314369
1,0.21998174
0,0.108996004
0,0.0013964515
0,0.085976616
0,0.0022020787
0,0.07022195
1,0.21050991
0,0.025298044
0,0.011208382
0,0.08827298
0,0.0051442483
0,0.0145224845
1,0.44944546
0,0.008726699
0,0.0753663
0,0.010323177
1,0.38733855
1,0.17434926
0,0.0038926068
0,0.032127414
0,0.11854602
0,0.03386655
0,0.008304897
0,0.0011068432
0,0.00043923137
0,0.0042307056
1,0.44458178
1,0.64722997
0,0.005601865
0,0.030229198
0,0.006708758
0,0.06970684
1,0.8176197
0,0.011245541
0,0.06748701
0,0.08652916
0,0.017168155
