y_hat,y_proba
0,0.048712056
1,0.1515116
1,0.48403516
0,0.0922705
1,0.35758865
0,0.11153697
1,0.34809732
0,0.07428018
0,0.043756288
0,0.019589806
0,0.06461173
1,0.17840433
0,0.081954725
0,0.07094211
0,0.1253612
0,0.010573806
1,0.20624185
0,0.029876348
1,0.223031
1,0.19043563
0,0.114722945
0,0.017798437
0,0.04348985
0,0.056762412
0,0.074375995
1,0.32668912
0,0.038776405
1,0.47757408
0,0.009170354
0,0.065174855
0,0.07705502
0,0.007376722
0,0.011942307
0,0.011261724
1,0.18750308
0,0.09267112
0,0.12908988
0,0.0012637815
0,0.10498294
0,0.00018369715
1,0.14263172
1,0.9123522
1,0.34999603
0,0.07024048
0,0.003728945
0,0.020080404
1,0.23411183
0,0.12747063
1,0.13534972
1,0.6119025
1,0.16980915
1,0.40558216
0,0.02131723
1,0.14030248
0,0.06508046
0,0.03556904
1,0.19026062
1,0.3380285
0,0.007551257
1,0.15206783
0,0.019205527
0,0.09081762
1,0.131424
0,0.053498164
0,0.009996823
0,0.00631555
0,0.019309409
0,0.0040302835
0,0.118972264
0,0.046156496
0,0.004604298
0,0.01221698
1,0.25055945
0,0.0021484708
0,0.0038679505
1,0.2695584
1,0.63049436
0,0.010984435
0,0.019114487
0,0.051071294
1,0.18106844
1,0.19490948
0,0.04658948
0,0.11315556
1,0.34847215
0,0.029006923
0,0.04000347
0,0.0074088224
0,0.010255197
1,0.20138681
0,0.03460391
0,0.022962585
0,0.00446866
0,0.06675292
0,0.013038352
0,0.0027200563
0,0.015811525
0,0.036344435
1,0.14650443
0,0.03659638
0,0.041491657
1,0.44738603
0,0.02683194
0,0.02344604
0,0.110792466
1,0.4304318
0,0.07723911
1,0.29766744
0,0.025626032
0,0.012783808
1,0.17173554
0,0.08150935
1,0.3735174
0,0.0021680323
0,0.03337994
0,0.032698523
0,0.0933246
0,0.0026216004
0,0.021773446
0,0.12660152
0,0.035052475
0,0.022258045
0,0.020559724
1,0.48300475
0,0.036481135
0,0.008825992
0,0.052470975
0,0.012912192
0,0.004161778
1,0.2652967
1,0.29579213
0,0.04561971
0,0.016599271
0,0.12716763
1,0.15550429
0,0.08851444
0,0.10642487
0,0.036748327
0,0.11080668
1,0.70652735
0,0.009503013
0,0.1092753
0,0.005230804
0,0.039659284
0,0.004417334
1,0.8217711
0,0.024582136
0,0.09208629
0,0.042770322
0,0.062447473
0,0.020034809
0,0.019282266
0,0.058095552
0,0.048367284
1,0.58712244
0,0.08198053
0,0.00028296353
0,0.013474639
0,0.0840675
0,0.043987878
0,0.035190158
0,0.026752297
1,0.26454657
0,0.003055043
1,0.5458413
0,0.020818103
0,0.034265753
0,0.10867854
1,0.18857716
1,0.16428372
1,0.32360977
1,0.13254638
0,0.02276555
0,0.05509451
0,0.06281802
0,0.025207533
0,0.019687068
0,0.06680654
0,0.1236862
0,0.043130513
0,0.007997654
1,0.20765941
1,0.81259346
0,0.001262633
0,0.010238072
0,0.003386848
0,0.0006950446
1,0.4223037
0,0.056318615
1,0.20535818
1,0.1339769
1,0.22902478
0,0.04926253
0,0.08390393
0,0.12090353
0,0.0040260465
1,0.70483065
0,0.08302509
0,0.11002516
0,0.06959497
0,0.053433605
0,0.10824139
0,0.08907898
0,0.007078965
1,0.22039
1,0.2745645
1,0.22071609
0,0.036577262
1,0.35748118
0,0.0021280423
0,0.03929248
1,0.21106832
1,0.1884545
0,0.03020033
1,0.3822349
1,0.24788819
0,0.04679615
0,0.03952542
1,0.2795999
0,0.08719348
0,0.054083318
0,0.030077493
0,0.10121758
0,0.061528742
1,0.25320625
0,0.06627523
0,0.010557675
0,0.1266016
1,0.58639777
1,0.13944048
0,0.056337714
1,0.29482713
1,0.3480641
1,0.15082923
0,0.003999809
1,0.22352357
0,0.00572341
0,0.07391599
1,0.32559976
1,0.5175047
0,0.00040257254
1,0.1629004
0,0.10066856
1,0.55515075
1,0.40302515
0,0.023689395
0,0.0074820574
1,0.4171993
0,0.0066701127
1,0.6272888
0,0.0043774107
0,0.05354974
0,0.008277956
1,0.576904
1,0.28420335
0,0.012885127
0,0.08629323
0,0.0010514787
0,0.011602075
1,0.16834307
0,0.034062713
1,0.40262213
1,0.41358048
1,0.15058143
0,0.02076389
1,0.14197113
0,0.014731825
1,0.1638233
1,0.40919098
1,0.28995734
1,0.38201535
0,0.040703278
1,0.2784997
0,0.03610697
0,0.0070640557
1,0.17866063
0,0.001632478
1,0.8009175
0,0.0031231558
0,0.07606359
0,0.0031067333
0,0.037238054
0,0.05233217
0,0.010461224
0,0.0007953392
1,0.41114947
1,0.22143264
0,0.11185183
0,0.10569399
0,0.023000391
0,0.031173032
0,0.1096017
1,0.5399506
0,0.020790564
1,0.29230267
0,0.038510088
1,0.4982219
0,0.04756217
0,0.07687542
0,0.030851856
0,0.01629539
1,0.37777668
0,0.013222927
1,0.69150287
0,0.02285011
0,0.008881712
0,0.03452474
0,0.031168696
0,0.022312045
1,0.15742785
0,0.12340396
0,0.031882703
0,0.0025404019
0,0.030982014
0,0.11991738
1,0.19807993
1,0.18095756
1,0.5760824
0,0.0030568736
0,0.034642488
0,0.0030083163
0,0.056556784
0,0.024559844
0,0.09832999
1,0.2922584
0,0.06429416
0,0.07247767
1,0.3193673
0,0.07001977
0,0.032455046
0,0.01569939
0,0.12856367
1,0.19449858
0,0.01163529
0,0.120639876
0,0.009403897
0,0.028644668
0,0.045755677
0,0.031617854
1,0.27904052
1,0.3611047
0,0.030271009
1,0.44908145
0,0.067153
1,0.5355331
1,0.23753752
0,0.031220576
0,0.10498098
1,0.26049006
1,0.1445019
0,0.101061806
1,0.25064784
0,0.092921674
0,0.06919093
1,0.5478439
0,0.043631177
1,0.13716102
0,0.043791614
1,0.13812952
0,0.12855573
0,0.016851502
0,0.113303654
0,0.02507104
1,0.26371333
0,0.005314786
1,0.6325635
1,0.29615328
0,0.018001115
1,0.35839975
0,0.0027684225
0,0.088032275
0,0.04414063
1,0.28639853
0,0.008731969
0,0.0009375125
0,0.10843031
0,0.010570314
0,0.057139356
0,0.0039914194
0,0.0031213537
0,0.044485044
0,0.053279325
0,0.03407409
1,0.7919533
1,0.29597265
1,0.2983103
0,0.0059053777
0,0.009972929
0,0.00496723
0,0.01813499
1,0.49293587
0,0.036473
1,0.49592078
0,0.0094698835
0,0.12380604
0,0.046118934
0,0.07406135
0,0.0018377021
0,0.040852938
0,0.037419703
0,0.04139782
0,0.013372048
0,0.033271436
1,0.48280102
1,0.28750828
0,0.007169472
0,0.10815381
0,0.029900623
0,0.0035182573
0,0.11878801
0,0.040193148
0,0.0012617968
0,0.015205441
1,0.543656
0,0.046480715
0,0.03174491
1,0.6021182
0,0.01889676
0,0.052856233
1,0.23941348
0,0.089971386
0,0.0009698323
0,0.05023164
0,0.029998727
0,0.033551827
0,0.021854565
1,0.24356963
0,0.070613496
1,0.19004613
1,0.38965768
0,0.05459291
1,0.28355718
0,0.10549174
0,0.0028614388
0,0.0042010588
0,0.06383484
0,0.058520634
1,0.37753713
0,0.08375329
0,0.00080520497
0,0.015135041
1,0.19163938
0,0.0046196124
0,0.03167409
0,0.015737923
0,0.006243037
0,0.007662828
1,0.15317206
1,0.3286508
1,0.27654845
0,0.0039756633
0,0.015047993
1,0.5227948
0,0.009792542
1,0.29798493
1,0.3535688
1,0.1755734
0,0.020853622
0,0.050339457
0,0.0011829529
1,0.20066711
0,0.06510618
0,0.032737397
0,0.044935
0,0.028763164
0,0.003864922
0,0.012113212
0,0.090828456
1,0.1310025
0,0.09580985
0,0.043821502
0,0.012231984
0,0.046613652
1,0.1799859
1,0.40633586
0,0.0006325627
0,0.08790272
0,0.008858514
0,0.05160808
0,0.068537675
1,0.6143587
0,0.041389354
0,0.08812678
1,0.6120083
0,0.04677545
0,0.024042094
0,0.015020434
0,0.02304382
0,0.076914445
0,0.025206389
1,0.3322175
1,0.79495996
0,0.019887242
0,0.026188834
1,0.4940533
1,0.22194204
0,0.0078476835
0,0.017638117
0,0.02621108
0,0.067909345
1,0.1595105
0,0.0040254365
0,0.07776704
0,0.058804996
0,0.0116923805
0,0.07586047
0,0.07692824
0,0.067070894
0,0.010558212
0,0.09553492
0,0.043127492
1,0.19462703
0,0.12544374
0,0.008862106
0,0.00482046
0,0.0016346984
0,0.044474058
1,0.29116234
1,0.6770109
1,0.22921012
0,0.046555866
0,0.055483893
1,0.26880524
0,0.023304634
1,0.44285008
0,0.0011636546
0,0.03722072
0,0.0052449405
0,0.009801947
0,0.028382085
0,0.0050334334
0,0.017754044
0,0.0095979
1,0.29647192
1,0.1705456
0,0.09199762
0,0.038938858
0,0.0032268402
0,0.039080422
0,0.01676166
0,0.02291749
0,0.029344728
1,0.33718595
0,0.00045955335
0,0.013418554
0,0.012822373
0,0.030504085
0,0.014052028
1,0.17147507
0,0.035387136
0,0.041325796
0,0.031346112
1,0.163867
1,0.18835069
0,0.040634044
0,0.0023327256
0,0.022517348
1,0.2292778
0,0.01097159
1,0.24849516
0,0.096557945
0,0.006137063
1,0.5671554
0,0.12701146
0,0.005756299
0,0.002492461
0,0.02385613
0,0.023168778
1,0.37342358
0,0.022496702
1,0.73693365
0,0.0073800464
1,0.5522787
1,0.14531735
1,0.6112594
0,0.007742602
0,0.008671127
0,0.033213515
0,0.01174242
0,0.0133319395
0,0.001262633
0,0.004565652
0,0.009645042
0,0.037157398
0,0.045187265
0,0.12930858
1,0.21515171
0,0.039457932
0,0.043053467
0,0.0072574783
1,0.19833054
1,0.38006535
0,0.057526283
1,0.2873399
0,0.00054589676
1,0.5719036
0,0.01798264
0,0.09174331
0,0.0032938702
0,0.0011732085
0,0.0045898706
0,0.063564524
1,0.17598458
0,0.07721969
0,0.018513234
0,0.11847155
0,0.06829407
1,0.65615743
0,0.1039161
1,0.6383578
0,0.09837526
0,0.030970115
1,0.17747103
0,0.010671553
0,0.014645939
1,0.4490204
0,0.007662252
0,0.003308263
0,0.034232285
0,0.028497983
0,0.02446675
0,0.054879844
1,0.6954733
0,0.024291236
1,0.63003206
0,0.047996838
0,0.07980927
0,0.007965604
1,0.14636016
0,0.08330334
0,0.040574454
0,0.042599916
1,0.6822524
0,0.01414531
0,0.040456023
0,0.074986644
0,0.00085894763
0,0.09992207
0,0.07638073
0,0.01941155
0,0.015942581
1,0.25023675
1,0.15799059
0,0.0060669747
0,0.01625595
0,0.0028478154
0,0.021334393
1,0.18483827
0,0.0013170512
0,0.0026580354
1,0.15714706
0,0.028361892
0,0.054923687
0,0.048003335
0,0.0056594517
1,0.33508343
0,0.053635728
0,0.031805597
0,0.09716121
1,0.33453912
0,0.05159887
0,0.0024047524
0,0.0067742374
0,0.018303264
0,0.0055133617
1,0.3793578
0,0.028207684
0,0.02413447
0,0.04706731
0,0.05497761
0,0.0037923565
1,0.13694152
1,0.462846
0,0.0053417026
1,0.46175525
0,0.10793422
0,0.002769743
0,0.01054915
0,0.022410566
0,0.054843027
0,0.035796903
1,0.2511469
0,0.0145103345
1,0.8291313
1,0.7743752
0,0.022640994
0,0.0030915681
0,0.0030887008
0,0.07222589
0,0.018987285
0,0.08065137
0,0.023706947
0,0.106947154
0,0.032204594
1,0.15931293
0,0.009479112
0,0.017731374
0,0.012094442
0,0.095180795
0,0.017031964
0,0.11596377
1,0.17924117
1,0.19023581
0,0.08288387
0,0.057489883
1,0.26433894
0,0.015540926
0,0.017702486
0,0.03762456
0,0.017528787
1,0.32015836
1,0.36477074
0,0.004503578
0,0.077136606
1,0.25585514
1,0.4118512
1,0.4210061
1,0.22548729
0,0.008473485
0,0.05609718
1,0.14673468
0,0.0398828
0,0.08961413
1,0.695001
0,0.014252547
0,0.016927518
0,0.022895435
1,0.17728384
1,0.4702146
0,0.11232705
0,0.097971305
1,0.2603938
0,0.010640718
1,0.13773033
1,0.13751607
1,0.39924926
0,0.0036321692
1,0.18749197
1,0.13619862
0,0.093287274
0,0.0072089285
0,0.076875925
0,0.040186927
1,0.13682115
1,0.4087052
1,0.2334179
0,0.008153819
1,0.40739596
1,0.22422728
0,0.008692636
1,0.25095138
1,0.8555921
0,0.0067652636
0,0.0117392335
1,0.28282547
0,0.008764308
0,0.06678327
1,0.16491796
0,0.035809904
0,0.02643682
0,0.023108514
0,0.06469841
0,0.03231391
1,0.39479852
0,0.055910327
0,0.05810763
0,0.02707029
0,0.0019058645
0,0.13046274
1,0.41677797
1,0.21596646
0,0.088470936
0,0.0033256363
0,0.016672745
0,0.021376897
0,0.0012997449
0,0.0900358
0,0.03054919
0,0.09232255
1,0.23893188
0,0.06957108
0,0.017560644
0,0.0073178965
0,0.018653033
1,0.17427605
1,0.51324636
0,0.04823282
0,0.009929554
1,0.22411999
1,0.25476712
0,0.027563866
1,0.20279631
0,0.0022944969
1,0.51123977
0,0.037493724
0,0.06363174
0,0.00039658885
0,0.015130827
0,0.013674844
0,0.0045066252
0,0.078540966
0,0.048822757
1,0.30601633
1,0.22589435
1,0.15890148
0,0.00071055826
0,0.013719016
1,0.47904468
1,0.26895213
1,0.54358864
0,0.0030776015
1,0.26536962
1,0.527647
0,0.0045325244
0,0.04933738
0,0.10436344
0,0.030821659
0,0.04493117
0,0.063157804
0,0.050045025
1,0.17342392
0,0.00020959771
1,0.17814375
1,0.70431316
0,0.011461437
1,0.34535822
1,0.15351535
0,0.008459486
0,0.016257163
0,0.017006548
0,0.0026622985
0,0.062375475
0,0.022155985
0,0.012408221
1,0.525432
1,0.13466181
0,0.0019909325
0,0.0017984504
0,0.008773895
0,0.004662106
0,0.030661888
0,0.054903436
0,0.013546307
1,0.16631925
0,0.0033022903
1,0.46006036
0,0.017067999
1,0.5051278
0,0.0018936944
0,0.04971096
0,0.117737666
1,0.36959523
0,0.02020568
0,0.08779632
1,0.13298826
0,0.110767454
0,0.11407506
0,0.08044852
0,0.03267682
1,0.47375602
0,0.023056988
0,0.003678523
0,0.10138729
0,0.021318195
0,0.06505129
0,0.10638425
0,0.109544985
0,0.01859495
0,0.032337207
1,0.1481629
1,0.8260519
0,0.011436492
0,0.015151242
1,0.1566151
0,0.055302855
0,0.031438455
0,0.053132895
1,0.40957952
0,0.052167315
0,0.020396363
0,0.00052604015
0,0.10690292
0,0.012897598
0,0.031002592
0,0.00017245543
0,0.0034367938
0,0.008702247
1,0.2027085
1,0.16212064
0,0.019185005
0,0.047970243
0,0.009294848
0,0.0037945043
0,0.011286813
0,0.06656855
0,0.087425224
0,0.01889676
0,0.107584625
0,0.049012095
0,0.0734043
0,0.00954848
1,0.43472463
0,0.071348906
0,0.00079550216
1,0.39734995
0,0.026398586
0,0.045368563
0,0.068639584
1,0.6581783
0,0.09078639
0,0.11846129
1,0.27789918
0,0.029278379
1,0.79473925
1,0.16667491
0,0.042047665
0,0.026197268
1,0.19450001
0,0.031399045
1,0.4083669
0,0.018641023
0,0.019988902
0,0.053773772
1,0.47195396
0,0.06512338
1,0.39342463
0,0.021104008
0,0.017165
0,0.003210598
1,0.19513728
0,0.024791202
1,0.33503076
0,0.04600901
0,0.02102058
0,0.0034998246
1,0.38243267
1,0.33410272
0,0.036284514
0,0.0127429925
1,0.3449337
0,0.017675022
0,0.039910145
0,0.06465415
0,0.006582321
0,0.054650825
0,0.08309651
0,0.0008294114
0,0.0030882985
0,0.008051623
1,0.14342642
1,0.31836638
1,0.5303237
0,0.02830895
1,0.25758317
0,0.052541774
1,0.25683215
0,0.012360554
1,0.18750954
1,0.34600085
1,0.2621149
1,0.3181478
1,0.22703108
1,0.7701132
1,0.797426
1,0.2036459
0,0.053930588
1,0.30639115
1,0.30690673
0,0.087382145
0,0.100070246
0,0.10748293
1,0.46774355
0,0.039924636
1,0.3527478
0,0.005416404
0,0.08205013
0,0.0039137285
0,0.07955315
1,0.13385183
1,0.25315815
0,0.0095206285
1,0.27130026
1,0.3789384
1,0.52954054
0,0.018931095
0,0.04767832
0,0.03958651
0,0.03997041
1,0.21746048
0,0.04591258
0,0.00013542571
1,0.38537496
1,0.86635226
1,0.17807582
1,0.18722004
1,0.2912084
1,0.2923996
0,0.0051319585
0,0.0034309013
0,0.037656955
0,0.049645487
0,0.014953462
0,0.059954725
0,0.08264998
0,0.046678193
0,0.009630223
0,0.06416622
1,0.21951875
0,0.089575194
0,0.09669532
0,0.09286958
0,0.0028707788
1,0.13876125
0,0.021774177
0,0.10072575
0,0.0033396278
0,0.012215006
0,0.019360647
0,0.011082095
0,0.094212994
1,0.71471745
0,0.050698627
0,0.1149823
1,0.6224653
0,0.04474772
0,0.0014371715
1,0.5051278
0,0.019070651
0,0.111583374
0,0.08716276
1,0.20093502
1,0.58423245
1,0.17575243
0,0.013568427
0,0.0043159416
1,0.13353314
1,0.14446284
1,0.80274606
0,0.012964827
0,0.025021791
1,0.76069856
1,0.21012785
1,0.3113076
0,0.0792065
0,0.069905646
0,0.1076914
1,0.17422159
0,0.038683154
0,0.039705228
1,0.22507253
0,0.07329565
1,0.1840513
1,0.29781175
0,0.12759884
1,0.48210257
0,0.08727435
0,0.098291725
1,0.152939
1,0.5052214
1,0.27148005
1,0.31772777
0,0.011911789
1,0.25049368
1,0.14894852
0,0.022647327
1,0.18611693
0,0.023573564
0,0.04107022
1,0.23236471
0,0.058864623
0,0.06779227
1,0.5783331
1,0.21527573
0,0.0478007
0,0.02209539
0,0.022106532
1,0.6414288
1,0.70681316
0,0.09824555
0,0.005416404
1,0.15754335
0,0.01966536
1,0.23943557
0,0.00062908465
0,0.014744918
0,0.009103816
0,0.09605032
1,0.23553719
0,0.05736991
1,0.47467938
1,0.22197111
0,0.036737762
0,0.10561309
1,0.22145635
0,0.03258458
0,0.05417401
1,0.23833488
0,0.04242919
0,0.0111487275
0,0.07075194
1,0.18419597
0,0.004799807
1,0.22792953
1,0.24298471
0,0.0030731587
1,0.14068118
1,0.5355368
1,0.302927
0,0.040586494
0,0.02704952
1,0.13141541
1,0.19655065
1,0.20161645
0,0.011884762
0,0.0019591462
1,0.47933006
1,0.24025221
0,0.014322968
1,0.51047367
0,0.055535194
0,0.039897256
1,0.23356457
0,0.0040864837
0,0.0061226767
0,0.08003642
1,0.2936549
1,0.13348961
0,0.020416258
1,0.40928704
0,0.004948608
0,0.05530081
0,0.011222539
1,0.14514607
0,0.07038073
1,0.16280784
0,0.008929401
0,0.01108046
0,0.10625235
1,0.18855461
1,0.53055423
0,0.0052930806
0,0.009843445
1,0.37329122
0,0.013683717
0,0.008552519
1,0.29715377
1,0.38913485
0,0.011149017
1,0.13440715
0,0.124379426
0,0.10815381
1,0.16760467
0,0.05493865
0,0.04819607
0,0.05122672
0,0.0834618
0,0.097666666
1,0.20939474
0,0.032689355
0,0.07506954
1,0.14510868
0,0.007505642
0,0.008917176
0,0.016844582
0,0.08201276
1,0.3466934
1,0.2273621
0,0.08518158
0,0.1085759
1,0.44084594
0,0.015581533
1,0.31569225
0,0.04791151
0,0.12294572
0,0.00042474165
0,0.058638453
0,0.05285911
1,0.17691278
0,0.0762467
1,0.6859119
0,0.044957444
0,0.045326903
1,0.19938165
1,0.16092174
0,0.0022501692
0,0.018415859
0,0.05223992
0,0.088682026
0,0.00023878222
0,0.034070525
0,0.009323035
1,0.35559982
0,0.020554703
1,0.179322
0,0.019852167
0,0.038959313
0,0.0010607085
1,0.15488419
0,0.070688605
1,0.14884381
0,0.020577135
1,0.4876627
1,0.9289639
0,0.017488185
1,0.17697497
0,0.013568996
0,0.032844376
0,0.009079252
0,0.08580731
0,0.017382765
0,0.105499975
0,0.006632738
1,0.6879337
1,0.7332638
0,0.024677137
0,0.06704614
1,0.13220364
1,0.38819644
0,0.026196664
1,0.13298826
0,0.013119184
1,0.16438192
1,0.3082893
1,0.2891397
0,0.0041288515
0,0.06402221
0,0.037145372
0,0.024959793
1,0.19644694
0,0.009409064
0,0.10310655
0,0.002652107
0,0.09850353
0,0.0017773126
0,0.0009930553
0,0.017637365
0,0.09155067
1,0.18282756
0,0.10034031
1,0.2557082
0,0.019642126
0,0.015073322
0,0.02388188
0,0.0510216
0,0.014081582
0,0.041075967
0,0.041375563
0,0.116320215
1,0.28042132
0,0.011793153
1,0.2021267
1,0.39148664
0,0.047062263
0,0.03957238
0,0.022658892
0,0.04148424
0,0.0071940473
1,0.26937708
0,0.06659727
0,0.0016727279
1,0.15549834
0,0.012469689
0,0.008474113
1,0.70787144
1,0.6403192
0,0.0740022
0,0.04691916
1,0.46404997
0,0.010905023
0,0.012941763
0,0.01584818
1,0.17867759
1,0.48309964
1,0.19877265
0,0.0733392
0,0.05224009
0,0.023086607
0,0.011021427
1,0.76038605
0,0.12202012
0,0.006655731
1,0.5637365
1,0.2328115
0,0.07164649
0,0.09019539
0,0.024761677
0,0.028898332
0,0.0017580814
0,0.014441194
1,0.17519599
0,0.062524855
1,0.34417188
0,0.009733517
1,0.16647877
0,0.09803144
0,0.0070953635
0,0.034458473
1,0.2578317
0,0.1288182
0,0.0037729715
0,0.056936342
0,0.027596688
0,0.009941397
1,0.42539755
0,0.0006973359
0,0.011303864
0,0.0041489815
1,0.33791673
0,0.013691479
1,0.16000225
1,0.1347213
0,0.020154113
0,0.075837955
0,0.10909948
0,0.005266675
1,0.5578346
0,0.009335785
1,0.18050812
1,0.86789125
0,0.04766478
0,0.102852635
1,0.33393192
0,0.056164034
0,0.03187628
1,0.2760684
0,0.01926892
0,0.05050278
0,0.026398383
0,0.052488226
0,0.0015987395
0,0.005064302
0,0.01255438
1,0.31566662
0,0.000610936
0,0.09334988
0,0.072378464
0,0.030120593
0,0.010507017
0,0.02606932
0,0.0047127185
0,0.0713463
0,0.010084315
0,0.030152598
0,0.054831587
0,0.04729972
0,0.09722148
1,0.39921457
0,0.055584144
0,0.03756598
1,0.14329556
0,0.0020971228
0,0.032629404
0,0.00054018124
0,0.044540215
0,0.0126542635
1,0.16073641
0,0.009987657
1,0.20837647
0,0.00088162674
0,0.04639161
0,0.015456201
0,0.030617235
1,0.58467716
0,0.0458519
0,0.009995756
1,0.20191196
0,0.014588109
0,0.028897911
0,0.06992988
0,0.051062837
0,0.019974727
1,0.49773696
1,0.24878559
0,0.017964106
0,0.07269604
0,0.09738103
1,0.26981005
0,0.062761895
0,0.012408221
0,0.025571754
1,0.24187623
0,0.031647205
0,0.0030280955
0,0.07959733
0,0.046927486
1,0.23365748
1,0.16638105
0,0.00065949553
1,0.43685788
1,0.41154838
0,0.0057208706
1,0.18887159
1,0.8092444
1,0.22604655
1,0.25273573
0,0.007549874
1,0.23275831
0,0.03975483
1,0.44563767
0,0.10496002
0,0.016954701
0,0.022206405
0,0.011207558
0,0.08120054
0,0.02007897
0,0.13070856
1,0.18742783
0,0.108955786
1,0.57122886
0,0.04823743
1,0.20793308
0,0.08444117
0,0.09506862
1,0.21228817
0,0.017523631
0,0.018528849
0,0.024048403
