y_hat,y_proba
0,0.0660525
0,0.009551005
1,0.1472308
1,0.16645457
0,0.097143285
1,0.1340403
0,0.09224949
1,0.2875789
0,0.059140313
1,0.36755198
1,0.14264457
1,0.17483464
0,0.03006296
0,0.009305167
0,0.118805915
0,0.006854361
0,0.027744621
1,0.57961285
1,0.66967064
1,0.21263078
0,0.030220533
0,0.0061134766
0,0.09488523
0,0.0125751225
0,0.046593137
1,0.18566184
0,0.0761513
0,0.12492733
0,0.015604318
0,0.03308394
0,0.099107616
0,0.0023588212
0,0.0041230326
0,0.047875322
0,0.03956338
1,0.15064795
0,0.06451896
0,0.0823589
1,0.14248629
0,0.07881865
1,0.34826097
0,0.007804534
1,0.32084408
0,0.021695385
0,0.02400324
1,0.14382368
0,0.01997814
0,0.10484793
1,0.17401113
0,0.017834842
0,0.059020404
0,0.016347097
1,0.2533157
0,0.035667103
0,0.0044121845
0,0.027495371
0,0.027309218
0,0.019286158
1,0.19094615
1,0.1465033
0,0.097378016
0,0.058511972
1,0.2258814
0,0.04742802
0,0.06255035
1,0.14761165
0,0.09705017
0,0.030866107
1,0.17161632
1,0.3447973
0,0.0059385323
0,0.041480344
0,0.0023451976
0,0.124941766
0,0.059269376
0,0.02328957
1,0.3119736
0,0.07315997
0,0.11396843
0,0.06922129
0,0.12664878
0,0.03591196
0,0.065746106
0,0.11691414
0,0.09455156
1,0.18566513
1,0.14981133
1,0.19475734
0,0.11309096
0,0.003620894
1,0.19009425
0,0.0022937015
1,0.13880856
0,0.02044379
1,0.25582173
1,0.8908395
0,0.093926206
0,0.048670866
1,0.2010639
0,0.024921302
0,0.06248747
0,0.074270144
0,0.016370667
0,0.05584471
0,0.008753101
0,0.0014442641
0,0.040356822
1,0.44165295
0,0.008243346
1,0.1360381
0,0.0020505951
0,0.11628997
1,0.15107778
0,0.016236251
0,0.0660333
0,0.08158174
0,0.019619033
0,0.1235577
0,0.010841783
1,0.6665529
1,0.4069202
0,0.0470584
1,0.5511457
0,0.0072329966
0,0.09717244
0,0.004591054
0,0.028931597
0,0.075920746
0,0.05937266
1,0.713348
0,0.034436516
0,0.07759226
0,0.09917126
0,0.020818632
0,0.016538225
0,0.02210055
0,0.007951351
0,0.022636974
0,0.034097895
0,0.060011905
0,0.017457217
0,0.008491403
0,0.015044559
0,0.035870567
1,0.70289934
0,0.0006616413
0,0.005305852
0,0.018270398
1,0.24538408
0,0.03519743
0,0.022791497
1,0.15113679
0,0.07058947
0,0.090368345
0,0.037751667
0,0.017303493
0,0.008655824
0,0.05145143
0,0.012695084
1,0.14903478
0,0.010919474
0,0.030405609
0,0.034515142
0,0.003981294
1,0.20572597
0,0.02421954
0,0.066539995
0,0.0079464065
0,0.08338796
0,0.004738433
1,0.29451367
1,0.8155072
0,0.040889498
0,0.06885852
1,0.4307211
0,0.051641718
0,0.021048766
0,0.09019002
0,0.025774386
0,0.0013871831
0,0.087685995
0,0.0466134
0,0.10740129
0,0.10906103
0,0.06570091
0,0.013667026
0,0.028611472
0,0.011632747
0,0.0037911586
0,0.08084014
1,0.16240549
0,0.032806054
1,0.13527216
0,0.0073790336
1,0.54755014
0,0.0032154052
1,0.13913602
0,0.013805534
0,0.014375396
0,0.089806095
0,0.09636062
0,0.12929282
0,0.0819101
0,0.12131596
1,0.27122897
0,0.01386518
0,0.0052394303
0,0.075151555
0,0.03170191
1,0.5105284
0,0.018230194
0,0.026432646
0,0.005041325
0,0.004765703
0,0.0063629737
0,0.067319065
0,0.016235672
0,0.015655424
0,0.02433673
1,0.88913035
0,0.0071546384
0,0.020183815
0,0.0028448866
1,0.20873305
0,0.050166517
0,0.0006622889
0,0.00323275
0,0.06410786
1,0.13881172
1,0.13367441
0,0.0015056983
0,0.0337301
1,0.34656543
0,0.055864386
0,0.056221757
0,0.02063065
0,0.06487425
1,0.256162
1,0.14965282
0,0.10440442
1,0.15843426
0,0.013491433
0,0.06031873
0,0.06970164
0,0.10117583
0,0.020692946
1,0.25270504
1,0.18345425
0,0.10658243
0,0.028987816
0,0.054468356
1,0.6836842
0,0.0017316005
0,0.0016705189
0,0.027929991
1,0.38926867
1,0.28214607
1,0.13234304
0,0.010854862
0,0.0005150496
0,0.113605805
0,0.0054999157
1,0.43445453
0,0.111454666
0,0.0071870885
0,0.025449852
0,0.0021380028
0,0.08774472
0,0.011991877
0,0.008532741
0,0.011472144
0,0.09740426
0,0.060073487
0,0.03469812
0,0.018629503
0,0.046619304
1,0.18283918
1,0.14604917
0,0.030215615
1,0.62818503
0,0.0811284
1,0.7725351
0,0.0120346015
0,0.045447923
0,0.013168547
0,0.02656742
1,0.26956782
0,0.002115641
1,0.1367415
0,0.005244513
0,0.009815447
1,0.6675706
0,0.038633168
0,0.10002097
1,0.31419715
1,0.19980375
0,0.034721516
0,0.0117652565
0,0.09477236
0,0.13020179
0,0.033333167
0,0.06290076
0,0.03894247
0,0.0039742193
0,0.036096025
0,0.11733582
0,0.026928319
0,0.08604972
0,0.08706311
0,0.027328365
0,0.05144151
0,0.08319105
0,0.015810043
1,0.2574259
0,0.0020675166
0,0.11497214
0,0.055314854
1,0.72682154
0,0.0427044
0,0.016107824
0,0.026097406
0,0.033801556
0,0.04091901
0,0.004537335
0,0.011229155
0,0.034583382
0,0.005032865
0,0.05921075
1,0.20931695
1,0.3703126
0,0.035174027
0,0.0016917306
0,0.081378505
1,0.23496217
1,0.25268146
0,0.060633775
0,0.044800133
0,0.005545984
0,0.031502843
1,0.60888827
0,0.010825554
0,0.09504704
0,0.009652109
0,0.10247218
0,0.017643282
0,0.044808067
0,0.04895902
0,0.022178022
1,0.22496822
0,0.04110549
0,0.0040548947
0,0.04604717
1,0.4276865
1,0.14190279
0,0.036258236
0,0.0021585647
1,0.24230918
1,0.15359177
0,0.03820616
0,0.082895994
0,0.029623453
1,0.23372607
0,0.05540834
0,0.008413248
1,0.28829062
0,0.023575986
0,0.05304813
0,0.03294751
0,0.06208377
0,0.07196642
0,0.0012860665
0,0.12770012
0,0.00707103
0,0.07850494
0,0.008458631
1,0.29491735
0,0.07522541
1,0.21410158
0,0.05340218
0,0.12560546
0,0.10341454
0,0.12737085
0,0.015201622
1,0.578923
0,0.009369888
1,0.3688979
0,0.0070171496
0,0.065424204
0,0.118389525
0,0.01469139
1,0.91140014
1,0.8043508
0,0.006542946
1,0.2558996
0,0.006761391
0,0.013401112
0,0.0124277
0,0.05004428
0,0.021357728
0,0.032474052
0,0.01621872
1,0.16770622
0,0.006026392
0,0.033102527
1,0.17410544
0,0.006715128
0,0.04540879
1,0.3044859
1,0.21222416
0,0.08076906
0,0.06846295
1,0.2607067
0,0.05679948
0,0.006610487
0,0.014369803
0,0.047546502
0,0.059091337
1,0.22948562
0,0.007369686
0,0.005302169
0,0.03840297
0,0.054605223
0,0.026087604
0,0.07982151
1,0.18405402
0,0.0057686744
0,0.033256903
1,0.42923293
0,0.006478263
0,0.0057482184
0,0.046415187
0,0.06636888
0,0.032984577
1,0.15013476
0,0.039542247
1,0.19047135
1,0.58576566
1,0.19219153
0,0.12721305
1,0.26764208
0,0.012942628
0,0.08265704
0,0.075243115
0,0.023288647
0,0.01423957
1,0.25933322
0,0.019872563
0,0.08193291
1,0.1342277
0,0.016811693
0,0.06063891
1,0.5788802
0,0.050833926
1,0.486875
0,0.009338379
0,0.031004697
0,0.02849387
0,0.009292889
0,0.024443094
1,0.43941748
0,0.007093183
1,0.18530495
0,0.00080147467
1,0.4804032
0,0.03236268
0,0.043132715
0,0.0233914
0,0.03246862
0,0.03817571
0,0.052593634
1,0.6608643
1,0.6972184
0,0.045974795
1,0.58421093
0,0.10947947
1,0.55702126
0,0.07611641
0,0.014858561
0,0.010284413
0,0.058399443
0,0.010279574
0,0.011816656
0,0.09787108
0,0.11096495
1,0.18920551
0,0.05112886
0,0.1169115
0,0.0046767304
0,0.04364965
0,0.015080784
1,0.14774536
1,0.17240123
0,0.03678574
0,0.03647745
0,0.027524583
1,0.14720964
0,0.017608836
0,0.025333053
0,0.013235744
1,0.29715085
1,0.37665895
0,0.051901706
0,0.018866867
0,0.06021497
0,0.03669556
0,0.12635362
1,0.1970593
0,0.048878912
1,0.2770841
0,0.007979758
0,0.09815584
1,0.24476685
0,0.015122864
1,0.2141961
0,0.065324225
0,0.0055395965
1,0.3599492
1,0.18031846
0,0.04536914
0,0.096470535
0,0.071984634
1,0.28334996
0,0.060992744
0,0.057175048
0,0.04148647
0,0.07285264
0,0.008340123
0,0.123197235
0,0.0012113976
1,0.23558365
1,0.2558951
0,0.07970647
0,0.046944443
0,0.09717531
0,0.018215602
0,0.015758395
0,0.034011964
0,0.034250658
1,0.13359292
0,0.034634326
0,0.063961126
0,0.04078314
1,0.4425911
0,0.10145402
0,0.0040364075
1,0.2510633
0,0.0919566
1,0.1754217
0,0.056863554
1,0.15111296
0,0.05981281
0,0.0065913545
0,0.09498622
0,0.08758079
0,0.08747352
0,0.06208743
0,0.002927937
0,0.01881541
0,0.009532686
0,0.0011622079
1,0.24364363
0,0.0219646
0,0.10273614
0,0.104447104
0,0.11667355
0,0.008391485
0,0.12309844
1,0.22441483
1,0.40544012
1,0.26283407
0,0.06141141
0,0.0058494727
1,0.13543011
0,0.030037563
1,0.6081174
1,0.38430288
0,0.07099722
0,0.083614245
1,0.5557539
0,0.05863903
0,0.06289529
0,0.044475477
0,0.04423833
0,0.06053041
0,0.013409228
1,0.2251607
0,0.006383223
0,0.03359398
1,0.20350061
0,0.013770709
0,0.034841266
0,0.059560157
1,0.39184824
1,0.37491617
0,0.011913888
1,0.22366162
1,0.3438536
0,0.00036800804
1,0.5255869
0,0.031680133
0,0.01036305
0,0.04703807
0,0.02022174
0,0.030156083
0,0.06790795
0,0.09032702
1,0.18768719
1,0.13729751
0,0.019268246
0,0.0052023474
0,0.027760807
1,0.32229343
1,0.13283816
1,0.22409324
0,0.03896072
1,0.16044591
0,0.0722797
1,0.17848063
0,0.0014791144
1,0.36448267
1,0.4353448
0,0.020919677
1,0.14604886
1,0.5073103
0,0.012417206
0,0.008877315
0,0.041510567
0,0.021107519
0,0.037334386
1,0.57626414
1,0.8685141
0,0.015364194
1,0.20310298
0,0.07347979
0,0.008318787
0,0.016450167
0,0.104344286
0,0.012073892
0,0.073349215
0,0.06991012
0,0.024092656
0,0.030708654
0,0.09542719
0,0.0024570124
1,0.37026975
0,0.07152097
0,0.11142794
1,0.41953334
0,0.021800457
0,0.0959943
0,0.12254914
0,0.0048491727
1,0.15626156
0,0.034299623
0,0.040809304
0,0.05987385
0,0.024513086
1,0.20586188
0,0.01467202
0,0.0114220595
1,0.57152325
1,0.2916503
1,0.13369122
1,0.20620325
0,0.058011618
0,0.092937164
1,0.2483332
0,0.10694593
0,0.09349796
0,0.028785592
1,0.24682005
0,0.02796179
0,0.046790898
1,0.6364555
0,0.0016680785
0,0.059337903
0,0.063683085
0,0.057550382
1,0.1673094
0,0.013952843
0,0.017810995
0,0.011074217
1,0.25207952
0,0.037030436
0,0.00912028
0,0.009852038
1,0.29785553
0,0.0077401623
0,0.014368688
0,0.03308774
1,0.16985509
0,0.02982609
0,0.10552975
0,0.05729445
0,0.031284276
1,0.3958684
0,0.054686364
1,0.19139291
0,0.077527545
0,0.0013055482
0,0.017469162
1,0.21357368
0,0.0068399897
0,0.036633074
0,0.02213872
0,0.013007396
1,0.24808387
0,0.05934159
0,0.017298108
0,0.07185863
0,0.067118004
0,0.008924571
0,0.0060454533
0,0.019142943
1,0.24537776
1,0.14954
1,0.1465302
0,0.0049335496
0,0.03738268
0,0.019548537
1,0.25533155
0,0.0056803348
0,0.010205985
1,0.2376422
0,0.0067157396
1,0.16080956
0,0.016178006
0,0.07000794
0,0.032672092
0,0.0041840873
0,0.0030450341
1,0.7157003
1,0.26139936
0,0.036221314
0,0.052717403
1,0.14281371
0,0.024053963
0,0.010755909
0,0.026992077
1,0.15557396
0,0.031134129
0,0.05432349
0,0.010159659
0,0.039510828
0,0.062969655
0,0.067519985
0,0.047580555
1,0.22088768
0,0.056339845
0,0.003563054
1,0.4169619
0,0.11022853
1,0.13655546
0,0.008322254
0,0.02190472
1,0.26788
0,0.0060671503
1,0.4343857
0,0.007954387
0,0.04259738
1,0.22529191
1,0.41247338
0,0.045832895
1,0.4920569
0,0.0337805
0,0.0042286953
1,0.16473979
0,0.0293203
0,0.020687526
0,0.008862241
0,0.04180019
0,0.007543527
0,0.061660428
1,0.33120683
1,0.21501634
0,0.12766603
0,0.022351487
0,0.09142969
0,0.0631186
1,0.2037634
0,0.02021134
0,0.0031145094
0,0.065570615
0,0.05533324
1,0.13575806
0,0.009824836
0,0.008085125
1,0.24053936
0,0.044435654
1,0.19213614
0,0.025274687
1,0.13482074
0,0.020935867
0,0.00280676
0,0.07407772
0,0.055372737
0,0.06994879
0,0.010209184
1,0.25622767
0,0.00291008
0,0.024793392
1,0.29904774
0,0.028436955
1,0.40348655
0,0.046655353
1,0.141765
1,0.19429398
0,0.03323429
0,0.09013232
1,0.16340101
0,0.01975232
0,0.027026387
0,0.0059123323
0,0.011771673
0,0.077641435
1,0.39249852
1,0.28876323
0,0.12657002
0,0.09382113
0,0.024401495
0,0.12263602
0,0.0524924
1,0.1845226
0,0.012921574
0,0.12557086
1,0.30664855
0,0.008307136
1,0.43710807
0,0.019883556
0,0.11428507
1,0.28504604
0,0.0120209
1,0.37034607
0,0.0035217796
1,0.14040412
0,0.097973205
0,0.0969726
0,0.06855529
0,0.026023475
0,0.0068813916
1,0.13772342
0,0.048687316
1,0.59456885
0,0.017711535
1,0.32123214
1,0.21809448
0,0.05428465
0,0.011576512
0,0.027523765
1,0.16019502
0,0.0159056
0,0.06567658
1,0.14903292
1,0.23697878
1,0.17053089
0,0.006393196
0,0.04646406
0,0.11597484
0,0.021885375
0,0.099794835
0,0.12448988
0,0.09878696
1,0.39617535
0,0.006859823
0,0.010601769
0,0.05549403
0,0.048332077
0,0.1084329
0,0.0075412286
0,0.030700404
1,0.1363297
0,0.017646348
0,0.09574625
1,0.62894386
1,0.6011516
0,0.029191824
0,0.09258457
0,0.0037510614
0,0.08481428
0,0.061555974
0,0.012149138
0,0.0034944373
0,0.06439489
1,0.37970582
1,0.16517006
1,0.16605927
0,0.016016029
0,0.032144144
1,0.15370421
0,0.028560089
0,0.09055124
0,0.099275425
0,0.025035389
0,0.0037718855
1,0.14054173
0,0.019939277
0,0.034239296
1,0.8669248
0,0.023953782
1,0.40604836
0,0.06519575
1,0.17243373
0,0.0052556144
0,0.031115938
0,0.04340712
0,0.06910417
1,0.28093323
0,0.124263905
1,0.3519426
0,0.07472003
1,0.26860574
1,0.29752335
1,0.18707566
0,0.017719444
0,0.046022106
0,0.0048975446
0,0.06809323
0,0.0018295036
0,0.019722925
0,0.008743388
0,0.039876238
0,0.0011486001
0,0.070932634
0,0.01871769
0,0.0073565366
0,0.09986859
0,0.07058078
1,0.49231005
0,0.104379036
0,0.022723904
0,0.021203538
0,0.062609315
0,0.030781403
0,0.051607482
1,0.2584713
1,0.16896057
0,0.10659424
1,0.17110135
1,0.20439301
0,0.049660828
0,0.025617128
0,0.081842124
0,0.014372936
0,0.04032427
0,0.023167182
1,0.21634844
1,0.49369526
0,0.008037836
0,0.0088673225
1,0.34134012
0,0.0138934525
0,0.02655476
1,0.1829167
1,0.13972384
0,0.045984372
1,0.13276467
1,0.17567201
0,0.070747286
1,0.16863833
0,0.021765674
0,0.10906227
0,0.11824539
0,0.011822047
0,0.029857006
0,0.013119024
1,0.1576432
1,0.42048866
0,0.041592415
1,0.17749692
1,0.7066928
0,0.00299913
0,0.0008706179
0,0.06580411
1,0.63821757
0,0.111499846
1,0.27344066
0,0.05665472
0,0.0255626
1,0.17851314
0,0.0077146636
1,0.16822693
1,0.54119474
0,0.0015231117
0,0.003041851
0,0.04828864
0,0.030054044
0,0.05611163
0,0.022121131
0,0.031396553
0,0.016492158
0,0.011707065
0,0.0122316275
1,0.3999135
0,0.043018658
0,0.02950889
0,0.008642029
0,0.04716311
0,0.0009639009
0,0.07055472
1,0.28557834
0,0.024809936
0,0.043091793
0,0.0220386
0,0.0647768
1,0.16922295
0,0.12086972
1,0.2769219
1,0.13226062
0,0.11995774
0,0.10777157
0,0.049094237
1,0.24364325
0,0.08391001
1,0.19068882
0,0.0040012547
1,0.41513228
0,0.0805489
0,0.033808447
0,0.03667895
0,0.0416321
0,0.03896775
0,0.096512504
0,0.014640241
0,0.0243754
0,0.08685728
0,0.12461017
0,0.061245766
0,0.038377102
0,0.06759356
0,0.045413315
1,0.25147957
0,0.10566066
0,0.0076630674
1,0.32512605
1,0.2398065
1,0.23048757
0,0.059596576
1,0.22256637
0,0.018571753
0,0.05608766
0,0.046917528
0,0.020661725
0,0.017410608
0,0.004202661
1,0.22186737
0,0.03775989
0,0.051900484
0,0.07590809
0,0.091509886
0,0.10756649
1,0.13927461
0,0.025486203
1,0.38030535
0,0.024006976
1,0.2482674
1,0.16594101
1,0.4716653
0,0.117506385
1,0.358742
0,0.11953063
0,0.015913619
1,0.38664702
0,0.03993808
0,0.053381026
0,0.008070038
0,0.0679385
0,0.063837945
0,0.015843814
1,0.16125797
0,0.053527523
0,0.048709814
0,0.091747165
0,0.0027280205
0,0.009060892
0,0.008563447
0,0.031435147
0,0.0044417097
0,0.06749825
0,0.017210172
1,0.38771755
0,0.015935078
0,0.07353871
0,0.10378287
1,0.5724507
0,0.047948148
0,0.008354024
0,0.048521172
1,0.32709065
0,0.028047219
1,0.21701151
0,0.062828615
0,0.046588484
0,0.0053616227
0,0.07290827
0,0.034840602
0,0.0019880666
0,0.0025018468
0,0.056062922
0,0.009750937
0,0.028540999
1,0.28944516
0,0.10506924
0,0.06493706
0,0.0044918056
0,0.022463338
0,0.062334575
0,0.04514924
1,0.52141553
0,0.02839258
0,0.10542416
1,0.5033402
1,0.19493374
0,0.031024912
0,0.0075496957
1,0.41869292
0,0.09420313
1,0.46993485
0,0.051412195
0,0.083785035
0,0.03188503
0,0.016227229
0,0.005923719
0,0.008609922
0,0.09599606
0,0.0379416
0,0.022645975
0,0.08159875
0,0.059891675
0,0.04705685
0,0.008594874
0,0.0142178135
0,0.050068438
1,0.14791504
0,0.03203696
0,0.028408047
1,0.14377914
0,0.063457154
0,0.07003548
1,0.219802
1,0.42236984
0,0.071639456
1,0.6885537
0,0.08208286
1,0.28071854
1,0.25732502
0,0.014984771
1,0.13168281
0,0.070162795
0,0.08081901
0,0.07868937
1,0.5864304
1,0.51875883
0,0.06827443
1,0.50193805
1,0.21516052
0,0.029159563
1,0.36340418
0,0.020815436
1,0.17535359
1,0.2858246
0,0.059793636
1,0.2381199
0,0.004583
0,0.10228859
1,0.15816616
1,0.2618818
0,0.019377034
0,0.02975343
0,0.09184615
0,0.01815014
0,0.008334407
0,0.08116842
0,0.016224397
0,0.091371216
0,0.0038537653
0,0.051656246
0,0.0009634207
0,0.07788149
0,0.036273085
0,0.08525668
1,0.22719593
1,0.24536903
1,0.17811976
0,0.016339269
1,0.53289676
1,0.20039694
0,0.10951144
0,0.060733385
0,0.006954075
0,0.02671899
0,0.006329285
0,0.004204801
0,0.026249267
0,0.045473237
0,0.030805476
0,0.01394081
1,0.15750805
0,0.0036843838
1,0.2751784
0,0.0016034106
1,0.24074894
0,0.06819073
0,0.11880909
1,0.295209
0,0.01947674
0,0.06573871
0,0.0032316535
0,0.09695602
0,0.069815114
0,0.001968892
0,0.024779405
0,0.017973782
0,0.038428634
0,0.082299694
0,0.013260665
1,0.14438598
0,0.018680591
0,0.08176929
0,0.021265255
0,0.06110094
0,0.09666908
1,0.20024768
0,0.014191265
0,0.019821247
1,0.53053385
1,0.2266104
1,0.32092574
0,0.047176193
0,0.041877132
0,0.1251321
0,0.04415022
0,0.018180043
0,0.03215916
0,0.0393376
0,0.017380085
0,0.005843971
0,0.031179965
0,0.008125693
1,0.5269327
0,0.015478087
1,0.35377914
0,0.07845072
0,0.0019157177
0,0.069648564
0,0.014906623
0,0.0024964712
0,0.013660683
0,0.104496375
0,0.0050934665
1,0.18832214
1,0.13247786
1,0.22451068
0,0.027643733
0,0.055937998
0,0.012144738
0,0.01840468
0,0.0557768
0,0.00569548
0,0.012017463
0,0.02142441
1,0.1578382
0,0.013875662
0,0.022455912
0,0.0058198245
0,0.10472031
0,0.06391428
1,0.47277
0,0.008076281
0,0.039767656
0,0.02038773
0,0.04943765
1,0.19756426
0,0.008593395
0,0.01325814
0,0.029875131
0,0.0067988327
0,0.08895566
0,0.10195127
0,0.07612738
1,0.14981513
0,0.07638126
0,0.077350706
0,0.051501743
0,0.027309023
0,0.018615233
0,0.007866868
0,0.00992662
0,0.081378505
0,0.00470562
0,0.06761602
0,0.005869705
1,0.18963237
1,0.35329482
0,0.007160439
0,0.07630856
1,0.18147159
0,0.049325213
0,0.108800754
0,0.019419806
1,0.1620275
0,0.035327937
1,0.17453647
1,0.5774303
1,0.1569582
0,0.031202277
0,0.006608981
0,0.0021486303
0,0.12752299
0,0.025439665
0,0.0072012367
0,0.003944348
0,0.095534
0,0.0018438043
0,0.022120446
0,0.079065524
0,0.0055910936
0,0.030642563
0,0.09854156
0,0.016257094
0,0.0615618
1,0.32537892
0,0.08219885
0,0.037236206
0,0.016772818
0,0.011759099
0,0.0892892
1,0.36693943
0,0.09026157
0,0.011579742
0,0.09279721
1,0.16012731
0,0.042619117
1,0.29542923
0,0.007309124
0,0.018566672
0,0.06444281
0,0.0008693943
0,0.026982991
1,0.25596586
0,0.057919417
0,0.060561612
0,0.0018145744
1,0.22956376
0,0.062257554
0,0.057097267
0,0.08501286
0,0.04500474
0,0.045769528
1,0.1588603
1,0.5165872
1,0.1751801
0,0.013397935
1,0.39087808
0,0.00555177
0,0.101826094
0,0.017307052
1,0.28054363
1,0.19483502
0,0.010411983
0,0.051226094
1,0.41598538
0,0.026073862
1,0.17339434
0,0.00810625
0,0.07276129
0,0.12959139
0,0.10035702
0,0.10810383
0,0.052500606
0,0.010115002
0,0.09471501
1,0.3969978
0,0.093815155
1,0.5300322
1,0.17191276
0,0.033419657
0,0.0076502636
0,0.030488681
1,0.23754287
0,0.08126662
0,0.018736696
0,0.07015666
0,0.0523389
0,0.06166939
0,0.096781455
0,0.020958144
0,0.084392644
0,0.1046189
1,0.5269788
0,0.02410277
1,0.65506494
0,0.018255547
0,0.0077996133
1,0.40844437
1,0.43383333
0,0.040475186
0,0.12218236
0,0.02251437
1,0.36810833
0,0.0101524545
0,0.048436154
0,0.073608786
1,0.47544914
1,0.16829479
0,0.05843608
0,0.005971099
0,0.045569453
0,0.08713008
0,0.11751258
0,0.054334387
0,0.00820696
1,0.15044111
1,0.13562179
0,0.0064432896
0,0.014620505
0,0.108127594
0,0.09184512
1,0.15076059
0,0.033526547
0,0.05864485
1,0.40759975
0,0.051922735
0,0.07716397
1,0.45261925
0,0.052498933
0,0.057422854
0,0.0060707084
0,0.044371895
0,0.013990024
0,0.028156385
0,0.0033787345
0,0.0203775
1,0.21571372
0,0.11554213
0,0.059841465
0,0.019292504
0,0.0352328
1,0.2921369
1,0.2567009
1,0.46012536
0,0.0061241514
0,0.039989453
0,0.021996286
0,0.009517765
0,0.0012318235
0,0.0011990863
0,0.03220267
0,0.008249874
0,0.035078015
0,0.025715595
0,0.015423843
0,0.06602602
0,0.065845005
0,0.03138713
0,0.047008827
0,0.07378191
1,0.29552007
1,0.14100482
0,0.009494441
1,0.6829792
0,0.06562512
0,0.007757967
0,0.01754364
1,0.1985043
0,0.0046457187
0,0.02033717
0,0.010670759
0,0.053670038
0,0.0066423994
0,0.018071942
0,0.0037614272
0,0.015295607
1,0.22851554
0,0.009134196
1,0.5431344
0,0.0847261
0,0.09397
0,0.028878875
0,0.08164298
0,0.0057692323
0,0.042180758
0,0.005169994
1,0.39595994
0,0.0059214146
1,0.13339677
0,0.09164672
0,0.028445737
