y_hat,y_proba
0,0.014097805
0,0.014914628
1,0.4121903
0,0.009669988
0,0.055876836
0,0.011143335
0,0.07262253
0,0.04107585
0,0.058382448
1,0.17053184
0,0.0061391685
0,0.013805826
0,0.016103495
0,0.006521183
0,0.081910014
0,0.024997607
0,0.0453475
1,0.13470528
1,0.66487056
0,0.0053256615
0,0.043376733
0,0.007649222
1,0.42066514
1,0.132616
0,0.006221422
0,0.07270615
0,0.005572321
0,0.007738899
0,0.022810314
0,0.032587815
0,0.014927315
0,0.0038822042
0,0.01491938
0,0.023120299
0,0.028850911
0,0.00071755744
1,0.17301518
0,0.08942542
0,0.07455898
0,0.0091788545
0,0.114155866
0,0.021990184
1,0.18832129
0,0.00598409
0,0.06927558
1,0.42883036
0,0.012428425
1,0.18148454
1,0.19127989
0,0.003562052
0,0.0926832
0,0.0035045524
1,0.1867919
0,0.024330975
0,0.025368728
1,0.3131691
0,0.045241836
0,0.0344687
1,0.47089738
0,0.020870974
0,0.016282378
1,0.13348022
0,0.009431896
1,0.7936563
0,0.00089075236
0,0.009964364
1,0.15794799
0,0.036185957
0,0.043730266
0,0.026223576
0,0.00017229747
0,0.0021132736
0,0.019971203
0,0.009214166
0,0.06794642
1,0.568989
0,0.012115215
0,0.02682136
1,0.51325
1,0.26569203
0,0.017842421
0,0.008634455
0,0.018522615
1,0.14783609
0,0.01067388
0,0.035961874
0,0.04256742
0,0.062239617
0,0.03322425
1,0.19195965
0,0.115493566
0,0.08493823
1,0.14481373
0,0.008525499
0,0.055913765
0,0.01851643
0,0.015537066
0,0.12773363
0,0.005472891
0,0.0227153
0,0.008074138
0,0.04330666
0,0.00024727578
1,0.5397543
0,0.051616535
0,0.104736276
0,0.046173807
0,0.03993918
1,0.17441219
0,0.038368154
0,0.0150401145
0,0.010779802
0,0.011306118
0,0.072723575
0,0.07902666
0,0.009132142
1,0.35368124
0,0.023022069
0,0.00029098307
0,0.0037821396
1,0.15163913
1,0.3303776
0,0.09494831
1,0.28279674
0,0.00266122
0,0.091914825
0,0.0039455565
0,0.10020836
0,0.001048299
1,0.19732563
0,0.0016447117
0,0.0033453607
1,0.25584313
0,0.023462756
0,0.11575547
0,0.037756737
0,0.07520663
1,0.45219657
0,0.008402995
0,0.03385453
0,0.019446315
0,0.0032533063
0,0.03641523
0,0.011773653
0,0.020968445
0,0.016989833
0,0.051251315
1,0.45901242
1,0.319811
0,0.035919167
0,0.07324771
0,0.009603663
0,0.0017267475
0,0.016757615
1,0.81450814
1,0.23554084
0,0.0021176774
0,0.027561156
1,0.1328719
1,0.529697
0,0.07680239
0,0.028206194
0,0.05785065
0,0.0022729058
0,0.030293137
0,0.029315948
0,0.007427269
1,0.7474008
1,0.37186658
0,0.0011711842
0,0.021306459
0,0.02286901
0,0.02238136
0,0.0034638285
0,0.009665236
0,0.00202767
0,0.008564993
1,0.6519344
0,0.012693417
0,0.032578804
0,0.016252184
1,0.37345636
0,0.008516483
0,0.0036590467
0,0.0821822
0,0.12307432
1,0.2549876
0,0.08467481
0,0.08051991
0,0.0024158924
0,0.11497075
0,0.008581075
0,0.03336451
0,0.002168962
0,0.04325407
0,0.0011647796
0,0.0119018145
0,0.022674508
0,0.031290352
0,0.02682136
0,0.010153677
0,0.0039757257
1,0.25867066
0,0.004452225
0,0.0016751344
0,0.0043951003
0,0.010937482
0,0.073814906
0,0.010664936
0,0.009678747
1,0.48220906
0,0.060098775
0,0.0072874427
0,0.074379444
0,0.10477024
0,0.002674022
0,0.015467989
0,0.017377887
0,0.035805464
0,0.01710793
0,0.022200262
0,0.08012443
0,0.018737307
0,0.022486523
0,0.002141823
0,0.052005433
1,0.197409
0,0.0052805273
0,0.08010157
0,0.008948834
0,0.0024027275
1,0.13661644
0,0.0012368779
1,0.18012361
0,0.110757664
1,0.7064395
0,0.09892882
0,0.036102563
0,0.019361159
1,0.16649878
0,0.009038365
0,0.005644801
0,0.108341284
0,0.02788599
0,0.009047839
0,0.12311035
0,0.03078573
1,0.34882104
0,0.001753898
0,0.005468655
0,0.0026438474
0,0.12977356
1,0.6468063
1,0.19801071
1,0.4123512
1,0.23323375
0,0.013172806
0,0.008478935
0,0.016697796
1,0.51375586
1,0.20079552
0,0.10306502
0,0.015451281
0,0.0021921042
0,0.02664937
1,0.15273875
0,0.009397782
0,0.013085241
0,0.0069748443
0,0.08538518
0,0.026574401
1,0.45027274
0,0.10764851
0,0.0039565386
0,0.0014149722
0,0.0068616555
0,0.029566092
0,0.09565578
0,0.010684944
0,0.001579082
0,0.07252174
0,0.020471163
0,0.05536735
0,0.009834991
1,0.67168856
1,0.24637961
1,0.5055663
0,0.0024281715
0,0.08258145
0,0.04313135
0,0.0036458967
0,0.024445226
0,0.04002645
0,0.04016092
0,0.0015674015
1,0.36876088
1,0.29179418
0,0.012386923
0,0.0056911986
0,0.0014791328
0,0.091546685
0,0.021272222
0,0.012103162
0,0.013996707
0,0.0027084255
0,0.04118085
0,0.046705943
0,0.037899487
0,0.027336689
0,0.018837333
0,0.026998902
0,0.004753054
1,0.18254796
1,0.2474541
1,0.21834128
0,0.027751524
1,0.7634276
0,0.010382913
0,0.000674267
1,0.19516851
0,0.006900066
0,0.008886012
0,0.020937901
0,0.011536695
0,0.015563149
0,0.080789134
0,0.008127626
1,0.5782786
1,0.13344364
0,0.018273262
0,0.051643763
0,0.026098067
1,0.32111347
1,0.16323057
0,0.0013198572
0,0.0017915086
0,0.11300489
0,0.034248315
0,0.086849265
0,0.12698431
0,0.01357492
1,0.25489068
0,0.07017406
0,0.08745354
0,0.005640424
0,0.06314367
0,0.029975912
0,0.038795598
0,0.0066783032
0,0.022262841
0,0.007952167
0,0.020974094
0,0.0034613158
0,0.005536845
1,0.27864885
0,0.116047606
0,0.023081826
0,0.070493236
0,0.0074072485
1,0.23166704
1,0.23454456
0,0.009645083
0,0.055790782
0,0.02540555
1,0.37795034
0,0.018711407
0,0.017861992
1,0.19519651
0,0.12374257
0,0.001703869
0,0.07406619
0,0.009827763
0,0.017827502
0,0.01029154
0,0.022878831
0,0.07314408
0,0.022503132
0,0.07143639
1,0.46623406
1,0.4474949
0,0.07697893
1,0.19231756
0,0.06256179
0,0.02731943
0,0.016101552
1,0.27777833
0,0.03334331
0,0.007854247
1,0.13103895
0,0.0024646174
0,0.00731138
1,0.30236182
0,0.024661668
0,0.032360595
0,0.06497807
0,0.011653813
0,0.0048182625
0,0.050448015
0,0.01831265
0,0.014624243
0,0.102323316
0,0.010379646
0,0.004866944
0,0.017387245
0,0.03915519
0,0.051662516
0,0.011370121
0,0.009316247
0,0.036657702
0,0.09627228
0,0.028105745
0,0.030252194
0,0.003042518
1,0.34184596
0,0.0031865556
1,0.8370038
0,0.02816336
0,0.08054204
0,0.020392796
1,0.9381759
1,0.60202134
0,0.06457955
0,0.050251376
0,0.01062253
0,0.010219762
0,0.004236006
0,0.0031505704
0,0.0050827297
0,0.009614867
0,0.01573694
0,0.005669615
0,0.005573954
0,0.04641728
0,0.010935956
1,0.5620242
0,0.030289812
0,0.00082494144
1,0.22624595
0,0.05737592
0,0.0063245995
0,0.004133552
0,0.0021101625
0,0.01772885
0,0.052640352
0,0.008195635
0,0.07541706
1,0.30621737
0,0.029453995
0,0.11498096
0,0.021089358
0,0.011698582
1,0.8466729
0,0.02109572
0,0.003020579
0,0.027423887
1,0.20663022
0,0.0012060015
1,0.21414925
0,0.021828592
0,0.09204294
1,0.65165496
0,0.016820459
0,0.0026376056
1,0.26291355
0,0.016758079
0,0.031153997
0,0.018201264
0,0.044265494
1,0.39993423
0,0.032062408
0,0.026569307
0,0.025887644
0,0.0012647538
0,0.01221721
0,0.0191036
0,0.009674752
0,0.004634623
1,0.13371912
0,0.022072623
0,0.0098824585
0,0.05793742
0,0.018236857
0,0.03001101
0,0.014459746
1,0.15573482
0,0.10456828
1,0.89357615
0,0.01735912
0,0.06553283
1,0.16085914
0,0.009623494
0,0.002222325
0,0.02343411
1,0.76718074
0,0.003128411
0,0.019926464
1,0.3251636
1,0.64272505
0,0.12210916
0,0.05179741
1,0.1944326
1,0.42849487
0,0.0033473615
0,0.028729422
0,0.026082546
0,0.021554776
0,0.0056139054
0,0.12022099
0,0.06751928
0,0.014676978
0,0.0050186752
1,0.87071747
1,0.33526134
0,0.04677145
0,0.018936312
0,0.005345773
0,0.0036647094
0,0.009815057
1,0.2972513
0,0.09564938
0,0.07503907
1,0.21029119
0,0.071460746
0,0.0012932973
1,0.1739845
0,0.005301749
0,0.10270737
0,0.009452479
1,0.31492838
0,0.062655106
0,0.012196953
0,0.016191041
0,0.052710637
0,0.0005328742
0,0.029010601
0,0.00045780095
0,0.10235352
0,0.057989366
1,0.7592277
1,0.4083463
1,0.28235617
0,0.03308231
0,0.011419367
0,0.011230662
0,0.017587673
0,0.017384369
1,0.69293916
1,0.25949857
1,0.19092725
0,0.011500417
0,0.103342034
0,0.057484403
1,0.6179968
0,0.016588612
0,0.03725211
0,0.0658911
0,0.01985395
0,0.06965465
0,0.005241454
1,0.22982982
0,0.004101625
1,0.32007328
0,0.026461737
0,0.025305549
1,0.25711372
0,0.016767526
0,0.017160777
0,0.0037804295
0,0.010018232
1,0.22601151
0,0.022782171
0,0.020443378
0,0.011734344
0,0.028425688
0,0.005955883
0,0.0024944784
0,0.040070646
1,0.21180137
0,0.01442762
0,0.0017292307
0,0.13015617
0,0.044552524
0,0.029288756
0,0.0020006876
0,0.025739506
0,0.034576833
0,0.01690299
0,0.008735989
1,0.18725309
1,0.24517162
0,0.0114149805
0,0.051187463
0,0.026550638
0,0.08334411
1,0.28292242
0,0.07448239
0,0.10706163
0,0.05098548
0,0.10669719
1,0.8467108
0,0.035951957
1,0.18052468
0,0.003885866
0,0.05130251
0,0.03189675
1,0.37503678
0,0.0022964464
0,0.000674365
0,0.06469964
0,0.085520186
0,0.025590628
1,0.71246547
0,0.021821557
0,0.0135924015
1,0.21098873
1,0.2682631
0,0.070515096
0,0.015204513
0,0.02268426
0,0.046089582
0,0.004995587
0,0.046660744
0,0.02114147
0,0.0009715067
0,0.003706473
0,0.018453354
0,0.043619134
0,0.0031412244
0,0.11249476
0,0.0023411924
0,0.05560788
0,0.030235525
0,0.034595914
0,0.004522973
0,0.053578045
0,0.07781828
0,0.009416075
0,0.089766085
0,0.08062256
1,0.2529157
1,0.26334584
0,0.12960729
0,0.017716264
0,0.02111623
0,0.051091187
0,0.008256747
1,0.22985303
0,0.009870401
0,0.019637737
0,0.040806346
0,0.023401227
0,0.010440346
0,0.0034934245
0,0.03235655
0,0.069706485
0,0.03489438
0,0.019991953
1,0.18754806
0,0.0048908126
0,0.011167932
1,0.19674033
0,0.010662209
1,0.21115221
1,0.24159735
0,0.010014885
0,0.009973065
1,0.26394755
0,0.049793523
0,0.053138282
0,0.026394023
0,0.035509113
0,0.023597801
0,0.0002309881
0,0.001324321
1,0.15649182
1,0.15662903
0,0.10572483
0,0.0031235002
0,0.007783582
0,0.016559962
0,0.004442047
0,0.06489496
0,0.028086456
1,0.3174501
0,0.006522422
1,0.38073313
0,0.040882803
0,0.06959414
0,0.041460935
0,0.044288732
0,0.0023868505
1,0.83656144
0,0.07880842
0,0.04577366
0,0.0040164995
1,0.48521963
1,0.17023407
0,0.026710745
0,0.08872154
0,0.06528963
0,0.0048157293
0,0.0027535863
1,0.35214671
0,0.0038524184
0,0.010254088
0,0.11403837
0,0.004364953
0,0.004360581
0,0.017731931
0,0.0029694566
1,0.15239462
0,0.0051514963
0,0.089886464
0,0.0076137013
0,0.06314367
1,0.29217064
0,0.07408162
0,0.0014261785
0,0.009766475
0,0.006885763
0,0.01982356
0,0.028982745
0,0.0009186678
0,0.012907125
0,0.02303875
1,0.15724687
0,0.020856338
0,0.1237096
0,0.04571498
1,0.23062378
0,0.05269118
1,0.27644494
0,0.004046678
0,0.040040385
0,0.008143429
0,0.005789966
0,0.0296502
0,0.015536608
0,0.014630739
1,0.66872
0,0.006480605
1,0.2832032
0,0.009788307
0,0.01611012
0,0.11681676
0,0.00835224
0,0.011323674
0,0.021146249
0,0.08338503
1,0.5470066
0,0.10171069
0,0.012682606
0,0.029492905
1,0.1732335
0,0.0593203
0,0.004570203
1,0.18233463
0,0.027213132
0,0.0058533116
0,0.08620824
0,0.046929266
0,0.00015554302
0,0.0003157968
0,0.06309937
0,0.058891587
0,0.040191684
0,0.06886019
0,0.0059245504
0,0.00042123403
0,0.021849947
0,0.032291126
0,0.046842158
0,0.050093096
0,0.063776605
0,0.035776548
0,0.018010132
0,0.0055799093
0,0.09361474
1,0.46695763
0,0.013499178
0,0.0037363076
0,0.00038073582
0,0.009689103
0,0.011359557
0,0.03568481
0,0.0075661726
1,0.7918936
1,0.15286112
1,0.2534124
0,0.018117564
0,0.016949775
0,0.034686215
0,0.0658826
0,0.022847336
0,0.060884103
1,0.27132776
1,0.27156037
0,0.0068570073
0,0.008199725
0,0.0154941585
1,0.64885235
0,0.04799551
0,0.014954488
0,0.006351119
0,0.016252184
0,0.104806475
0,0.0013385734
0,0.0012971183
0,0.08053766
0,0.0004516011
1,0.63905936
0,0.0049575926
0,0.015299363
0,0.009326498
0,0.03694663
1,0.18837005
0,0.037956774
1,0.26808065
0,0.002348804
0,0.014170287
0,0.03848147
1,0.3291042
0,0.013425665
1,0.42765546
0,0.019594261
1,0.19720389
0,0.0073479866
0,0.025472676
0,0.09682937
0,0.020800464
0,0.058693387
1,0.48758006
0,0.08269554
0,0.07676488
1,0.14717269
0,0.003672624
0,0.0032468634
0,0.008731601
1,0.59933287
0,0.03868708
1,0.22659716
0,0.00048867904
0,0.006924685
0,0.012242399
0,0.0193081
0,0.10499909
0,0.011914747
0,0.01507345
0,0.10795991
0,0.109681696
1,0.24378419
1,0.47946152
0,0.004307671
0,0.003453878
1,0.5811535
0,0.050852414
0,0.010155604
0,0.012705046
0,0.007885099
1,0.36457062
0,0.055607934
0,0.053160824
0,0.065307386
0,0.0012080295
0,0.00076084246
0,0.043938305
0,0.087153144
0,0.0050179944
0,0.12877932
0,0.0053600003
0,0.0030640184
1,0.2498631
0,0.10827707
1,0.17198448
1,0.41369832
0,0.016059296
0,0.031914234
0,0.04239068
0,0.024009438
1,0.46047443
1,0.32842177
0,0.11973937
1,0.19470252
1,0.4968942
1,0.13723256
0,0.04482404
0,0.09682937
0,0.0011636612
0,0.0070230425
0,0.0039128046
1,0.33523613
0,0.03563266
1,0.36597586
0,0.057035036
0,0.016019749
1,0.37240008
0,0.09037033
0,0.015786627
0,0.003063494
1,0.16847081
0,0.07379591
0,0.05665375
0,0.018710984
1,0.27830476
0,0.10915218
0,0.00042453947
1,0.3891782
0,0.00028979342
0,0.05705332
1,0.14507136
0,0.026801633
1,0.33165118
1,0.4963798
0,0.004815631
1,0.13506801
1,0.30106008
0,0.015518888
0,0.04280033
0,0.028559137
0,0.005363085
0,0.049470052
0,0.01278042
0,0.010002483
0,0.019390708
0,0.013793197
0,0.04594416
0,0.09615317
0,0.012229081
0,0.121369764
0,0.023633491
0,0.0070508067
0,0.0011143708
0,0.0025067518
0,0.013367834
0,0.014586924
0,0.06316022
0,0.011672423
0,0.006543733
0,0.0032964854
1,0.8899799
1,0.29268813
1,0.3379496
1,0.42894253
1,0.1566912
1,0.5311317
1,0.1516171
0,0.001630222
0,0.10382491
0,0.048927583
1,0.4029208
0,0.09588287
1,0.30420282
1,0.6697821
0,0.12619573
0,0.0025833037
1,0.4725447
0,0.0111444965
0,0.019034911
0,0.0036679355
0,0.0020943894
1,0.47946152
0,0.045157835
0,0.001494636
1,0.27710512
0,0.07950791
0,0.01290079
1,0.46842468
0,0.0013516705
0,0.028414026
1,0.25545824
0,0.031679947
0,0.019662792
0,0.033485148
1,0.31091672
0,0.033401567
0,0.034304395
0,0.013011858
0,0.01052552
1,0.6584932
0,0.05664012
0,0.067959584
0,0.0027291311
0,0.11567987
0,0.005946972
0,0.008657804
0,0.017467346
1,0.5586242
0,0.03357191
0,0.006165523
0,0.042380873
0,0.043758
0,0.009779072
0,0.037061177
1,0.2958345
0,0.006311125
0,0.0065356414
0,0.09075016
1,0.7328941
0,0.0013351344
0,0.06858314
0,0.003042142
0,0.06654251
0,0.009191062
0,0.0010590169
0,0.010588033
1,0.2027651
0,0.0028436654
0,0.008659707
1,0.2638733
0,0.12573284
1,0.22319621
0,0.0026042229
0,0.00484187
0,0.017120691
0,0.0018799531
0,0.017531285
0,0.0074187317
0,0.06754442
0,0.0040613855
1,0.76148736
0,0.033680826
1,0.4651857
1,0.17383789
1,0.1779102
0,0.012366109
0,0.017073423
0,0.03510111
0,0.05358414
1,0.3148356
1,0.20973192
1,0.89357615
1,0.1481155
0,0.017762762
1,0.23252507
1,0.30597034
1,0.41162428
0,0.05982212
0,0.0139643485
0,0.011685204
1,0.42106912
0,0.009378116
0,0.11404779
1,0.47746912
1,0.2759645
0,0.06986172
0,0.029552003
0,0.09991354
0,0.053407863
0,0.041807275
0,0.120297
1,0.6818669
1,0.28137323
0,0.048123214
0,0.0047019213
0,0.0127370795
1,0.20371443
0,0.115768455
1,0.48299694
0,0.009726225
0,0.0026530381
0,0.013880758
0,0.088655785
1,0.51555085
0,0.023309374
0,0.008527861
0,0.03436998
0,0.0009546603
0,0.0010319272
0,0.000963663
1,0.14627515
0,0.020506462
0,0.053900454
0,0.11984467
0,0.007651038
0,0.031055382
0,0.004427823
0,0.02996984
0,0.011002855
1,0.1594841
0,0.0025430457
1,0.14113623
0,0.10771383
0,0.026633803
0,0.0014793664
1,0.29580656
0,0.0023056716
0,0.042989478
0,0.003926203
0,0.029552003
0,0.055599295
1,0.19994356
0,0.039238907
1,0.25037977
1,0.13644566
0,0.026719822
0,0.005902484
0,0.023143115
0,0.023108223
0,0.009335922
0,0.032654367
0,0.029188953
1,0.5328706
0,0.037534993
0,0.023605647
0,0.0071037128
0,0.059732564
0,0.12443061
0,0.062621914
0,0.0007707947
0,0.1015901
0,0.003031094
0,0.02169889
0,0.0134443855
0,0.008040692
1,0.28123733
0,0.031448297
1,0.6179486
0,0.043943834
0,0.055590402
1,0.31248546
0,0.012821763
1,0.40315154
0,0.010851995
0,0.04037894
0,0.006425639
0,0.007686429
0,0.0024035848
1,0.40546927
0,0.033000544
0,0.030975135
0,0.010854611
0,0.034712058
0,0.01530688
0,0.019395215
0,0.0038106707
0,0.10592175
1,0.24348244
0,0.026958797
1,0.2731391
0,0.015993899
0,0.0025113523
0,0.0167253
0,0.0054153046
0,0.009059501
1,0.45738298
0,0.0064953985
0,0.02459289
1,0.28076118
0,0.037180375
1,0.35642162
0,0.055397738
0,0.023407042
0,0.0012544248
0,0.016443688
1,0.39327082
0,0.10201996
1,0.24899212
0,0.01638557
0,0.021051154
0,0.013216453
1,0.1383159
0,0.04207656
1,0.2544657
1,0.23741138
1,0.3431933
0,0.09782904
1,0.48131964
0,0.0039721173
0,0.029808432
0,0.09484864
0,0.0052756127
0,0.0031768978
0,0.031034043
1,0.28604406
0,0.009047835
0,0.030832592
1,0.8942051
0,0.027118599
0,0.071099035
1,0.47306937
0,0.0029322307
0,0.01853832
0,0.006137793
0,0.033481494
0,0.0008812429
0,0.008877433
0,0.0070397686
0,0.004394462
1,0.17430967
0,0.0059453375
1,0.13741119
0,0.0045761378
0,0.07017855
1,0.31603047
0,0.095423386
1,0.55286586
0,0.02498955
0,0.002762037
0,0.06595844
0,0.005091635
0,0.095805675
0,0.003998852
0,0.12745349
1,0.4871655
1,0.20726548
0,0.0225656
0,0.044684686
0,0.008214062
0,0.0486438
0,0.021414295
0,0.012745357
0,0.044541545
0,0.086902656
0,0.005137671
1,0.16288629
0,0.005884878
0,0.055734042
0,0.057253193
1,0.62568045
0,0.0072874427
1,0.14751337
1,0.3262852
0,0.02376686
0,0.056701146
0,0.003222014
0,0.009586562
0,0.053443827
0,0.010142622
0,0.007957055
0,0.011502791
0,0.061606195
0,0.021729924
0,0.007954315
0,0.022016976
0,0.025090173
0,0.03466028
0,0.0047836914
0,0.07281732
0,0.0729973
1,0.25251585
0,0.041387185
0,0.0830806
0,0.00025449708
1,0.3671383
0,0.04154173
1,0.2938384
0,0.0009363832
0,0.028977282
0,0.030124513
0,0.0027944536
0,0.054828845
0,0.08282586
0,0.0022415922
0,0.017179905
0,0.0028820331
0,0.046587773
0,0.0097567355
0,0.09365236
1,0.17648989
0,0.0036771286
0,0.0036236304
0,0.0024445262
1,0.62943935
0,0.03588126
0,0.016906185
0,0.030148262
1,0.16937926
0,0.042171095
0,0.12787534
1,0.49187124
0,0.052640103
0,0.017041659
0,0.09189895
0,0.015110632
1,0.56405395
0,0.02165293
0,0.0454239
0,0.07685554
0,0.019642632
0,0.0017580278
0,0.044128772
0,0.0040097353
0,0.0073852567
0,0.020152247
0,0.050705332
0,0.012477585
0,0.06272378
1,0.26697084
0,0.023020709
0,0.003739939
0,0.007020629
0,0.00683897
0,0.024952687
0,0.0165361
0,0.012655544
0,0.07555641
0,0.04305885
0,0.04245473
1,0.16974182
0,0.08926713
0,0.001669201
0,0.037624698
1,0.3052018
0,0.029203137
0,0.0022871885
0,0.06850572
1,0.5080555
0,0.011112215
0,0.0022356766
0,0.02234485
0,0.014925035
0,0.0021460913
1,0.2643061
0,0.034751687
1,0.95071703
0,0.028128333
1,0.20292108
1,0.22078766
1,0.2567847
0,0.0037144523
1,0.15251781
1,0.3089783
0,0.0029504884
1,0.20390803
0,0.09931707
0,0.0089638205
1,0.14947595
0,0.01167928
0,0.083784096
1,0.23330687
0,0.119089946
0,0.00773835
0,0.0009804146
0,0.01349135
0,0.0018515827
0,0.10937835
1,0.150592
0,0.009876143
0,0.0009907496
0,0.0734656
0,0.03771627
1,0.41742244
0,0.056032073
1,0.25371063
0,0.0017218245
0,0.006938264
0,0.0067602
1,0.46321517
0,0.056567255
0,0.009501869
1,0.3074619
0,0.019738218
0,0.028294148
1,0.13631217
0,0.1050979
0,0.0009772172
0,0.005676894
0,0.030493349
1,0.29693696
0,0.08589364
1,0.20018068
0,0.0121428
1,0.4019362
0,0.047927525
0,0.015897041
0,0.0014306532
1,0.278706
1,0.6337132
0,0.11006889
1,0.13525417
0,0.08087216
0,0.046178047
1,0.37624723
1,0.5393759
0,0.009123905
0,0.0065053944
0,0.02909036
1,0.14957477
0,0.0015126171
0,0.028962614
0,0.047203466
0,0.018308869
1,0.33217907
1,0.86833334
0,0.059947856
0,0.016433187
0,0.026801128
0,0.06964392
0,0.010200399
0,0.10169921
0,0.009403213
0,0.08705544
0,0.090420686
0,0.06924023
0,0.020138502
0,0.0015145809
1,0.13532078
0,0.009496584
0,0.02840371
0,0.031730533
0,0.042855296
0,0.07429428
1,0.13707778
0,0.04328772
0,0.09225762
0,0.12626855
1,0.26712713
0,0.013333733
0,0.01544846
0,0.0040551834
0,0.02541194
0,0.05511457
0,0.005341581
1,0.19380084
1,0.5745211
1,0.34666908
0,0.00331865
1,0.5077683
0,0.002145886
0,0.065665066
0,0.043819018
0,0.0018739045
0,0.020393962
1,0.17794512
1,0.16361777
0,0.11231915
0,0.0029402198
0,0.0063225706
1,0.26249775
0,0.008893292
0,0.0022752513
0,0.062072106
1,0.16153285
0,0.00053394213
0,0.059041556
0,0.0015932849
0,0.047771413
1,0.20489569
0,0.030423632
1,0.20319903
0,0.04406316
0,0.022941457
1,0.21003868
1,0.5353146
0,0.023624167
0,0.0019342914
1,0.53603995
0,0.08326752
0,0.015434475
1,0.5629117
0,0.058609456
1,0.28571358
1,0.395696
0,0.012555552
0,0.045124404
1,0.7133848
1,0.6619584
0,0.058469303
0,0.053381808
0,0.097486556
1,0.38125926
1,0.77488226
1,0.36996529
0,0.0068244524
0,0.010438248
0,0.030123957
0,0.047162533
0,0.048005324
1,0.16028886
0,0.04858591
0,0.01214106
1,0.40942624
1,0.35275283
1,0.5577494
0,0.0017616466
1,0.7413042
1,0.27366513
0,0.067186005
0,0.11504138
0,0.009436557
1,0.4019362
0,0.04666263
0,0.013805826
0,0.06356007
0,0.017039
0,0.06906498
0,0.013489345
0,0.031731088
0,0.026640417
1,0.13217011
1,0.33592018
0,0.007913886
0,0.028978663
0,0.015949786
0,0.0075917523
0,0.0054014255
0,0.009898755
0,0.005979956
0,0.0034753096
0,0.007262647
0,0.022500714
0,0.07388459
0,0.024052652
0,0.0019506438
0,0.10726261
1,0.27098978
0,0.020925006
1,0.39837968
0,0.095670275
0,0.017455336
0,0.0019411554
0,0.003954455
0,0.0014616832
0,0.024582438
0,0.00049089483
0,0.013076206
1,0.24053097
1,0.54865503
0,0.027964814
0,0.0035556871
1,0.25122875
0,0.053595103
0,0.0026709007
0,0.10753512
0,0.0028366498
1,0.14736475
0,0.030617764
0,0.009238733
0,0.002567944
0,0.015039464
1,0.39105293
0,0.028103614
0,0.033305522
0,0.0011705407
0,0.00658322
1,0.71265787
0,0.029277254
1,0.38012198
0,0.017757678
0,0.020873332
0,0.041513443
0,0.035533372
0,0.0024293188
