y_hat,y_proba
1,0.14127329
0,0.010809487
0,0.03711116
0,0.0038026732
0,0.104810454
0,0.01940189
1,0.2344666
0,0.038982928
0,0.045003206
0,0.03221423
0,0.06504376
1,0.42808288
0,0.0022172525
0,0.009174051
0,0.0023712171
0,0.04237183
0,0.028014297
0,0.04199056
0,0.027460095
0,0.0051233037
0,0.028969677
0,0.0064000236
0,0.036265258
1,0.34644553
0,0.004688785
0,0.117030375
0,0.012308147
0,0.0035292965
0,0.031119552
0,0.07025077
1,0.45848504
0,0.015073549
0,0.10928122
0,0.017557018
0,0.021196838
0,0.08090196
1,0.90301114
0,0.00065385265
1,0.36813223
1,0.34710553
1,0.34443706
1,0.19600187
0,0.008380568
0,0.0175084
0,0.002678986
0,0.026725652
0,0.058858026
1,0.23125099
0,0.11213688
0,0.030261591
0,0.004833782
0,0.01959767
0,0.020067776
0,0.022537498
0,0.04455038
1,0.52911794
0,0.009038306
0,0.02255366
1,0.35620716
0,0.08788185
0,0.007967221
1,0.14668456
0,0.118554085
0,0.04395219
0,0.10199593
0,0.069996186
0,0.018228646
0,0.039001618
1,0.15573604
0,0.025516495
0,0.047869258
1,0.21637465
1,0.1317558
0,0.04335683
0,0.037324857
1,0.2528842
0,0.014345301
0,0.008765372
1,0.14231686
0,0.11197128
0,0.084994964
1,0.8045771
0,0.09802455
0,0.05294732
0,0.027392484
0,0.10124816
0,0.030566651
0,0.009392683
0,0.017544363
1,0.65396243
0,0.028775636
1,0.14944775
0,0.0018869791
0,0.018008558
0,0.08365861
0,0.0011904037
1,0.6907021
0,0.004105445
0,0.006226852
0,0.033672642
1,0.3753353
0,0.09043658
0,0.04649617
0,0.014978642
1,0.2419569
0,0.008699542
0,0.048622116
0,0.021508312
0,0.022532504
1,0.19039962
0,0.005490212
1,0.21127999
1,0.25025678
1,0.22085413
0,0.018129138
1,0.605531
0,0.044967156
0,0.108371995
0,0.025893187
0,0.00077197707
0,0.026514169
0,0.06282812
0,0.10618963
0,0.0019670536
1,0.7148665
1,0.26622835
1,0.1583503
1,0.34142074
0,0.020593695
0,0.00061027845
0,0.0031777902
0,0.0128038265
1,0.2148799
0,0.026393328
1,0.21617751
1,0.23276044
0,0.06587694
0,0.05830315
0,0.048992544
0,0.098441325
0,0.10413056
0,0.011537233
0,0.014797081
0,0.10043486
1,0.5276084
0,0.04089666
1,0.13420162
0,0.08805647
1,0.1377388
0,0.08240118
0,0.0073233466
0,0.018752992
0,0.005683244
0,0.0034749596
1,0.7737032
0,0.11748156
1,0.23469853
0,0.032834526
1,0.1338289
0,0.010002006
1,0.42336294
0,0.022077784
0,0.002919698
1,0.45298424
0,0.12608863
0,0.020550936
1,0.5083287
0,0.047765676
1,0.27790052
1,0.371652
1,0.4499922
0,0.090778776
0,0.068522535
1,0.21235241
1,0.18104246
0,0.013218809
1,0.5570172
1,0.21712711
0,0.015598395
1,0.15275775
1,0.6790549
0,0.079787895
0,0.012772716
1,0.31421638
0,0.007943234
1,0.14063619
0,0.038877945
0,0.0040157344
0,0.010876006
0,0.008804232
0,0.09097559
0,0.0063804043
0,0.0018402806
0,0.016490078
0,0.022379095
1,0.7850336
0,0.0097772945
1,0.28513056
0,0.042454306
0,0.030918349
0,0.074799456
0,0.005524825
1,0.4851754
0,0.0010287194
0,0.005441442
0,0.027928289
0,0.0016560938
0,0.1258133
1,0.23205698
0,0.11161806
0,0.05263567
1,0.2786728
1,0.2005729
0,0.06792917
0,0.008083015
0,0.02303508
0,0.113036126
1,0.16608414
0,0.0197148
1,0.5145372
0,0.10483831
1,0.21265864
0,0.005627823
0,0.09726217
0,0.008699542
1,0.13927673
1,0.13283294
0,0.0332628
1,0.5800636
1,0.25465944
0,0.11804077
0,0.03765757
0,0.0018854028
0,0.02889913
0,0.014408876
0,0.0018957973
0,0.021606546
0,0.00030413913
0,0.10006263
0,0.037228215
0,0.0120835705
0,0.021772811
0,0.0048087006
0,0.004568967
0,0.00220567
0,0.064093076
0,0.11566284
1,0.47229716
0,0.016074432
0,0.048351802
0,0.0518022
0,0.09354356
0,0.029427916
0,0.01596548
0,0.09222791
0,0.045449838
0,0.015908549
0,0.012538418
1,0.16321905
1,0.2952633
1,0.40629488
0,0.029000187
0,0.0031348164
1,0.23544928
0,0.042804323
0,0.024191778
1,0.72561866
1,0.16374852
0,0.06791191
0,0.03543666
0,0.054041408
0,0.030094171
1,0.38969862
0,0.0693506
0,0.025359288
0,0.022297503
0,0.04259072
0,0.12914275
1,0.30966347
0,0.047460545
0,0.0027275444
0,0.061452758
0,0.070948005
0,0.08593987
0,0.011339519
0,0.014043357
0,0.0036311876
0,0.025259262
1,0.15152058
0,0.004221292
1,0.25099415
0,0.003190361
0,0.042037945
0,0.06683687
1,0.23320577
0,0.007430054
0,0.02343417
0,0.03591939
1,0.18113714
0,0.022133581
1,0.62416774
0,0.013361426
0,0.01021409
1,0.45148346
0,0.079572916
1,0.14897622
0,0.08043208
0,0.00040715604
1,0.80703324
0,0.009793425
1,0.17150645
1,0.24507992
0,0.076937445
0,0.08738485
1,0.17663078
0,0.011331268
0,0.0049468684
0,0.018561695
1,0.19547205
0,0.03263413
0,0.039746057
0,0.078016
0,0.05555299
1,0.6094446
0,0.0152376415
0,0.002557791
0,0.0004853383
0,0.0066821193
1,0.20806322
0,0.0028642647
0,0.018616404
1,0.14644672
1,0.45494545
0,0.03640501
0,0.010432747
1,0.20018
1,0.36802697
1,0.15947472
0,0.005215297
0,0.0041921097
0,0.11607613
1,0.15393312
0,0.046247996
0,0.022586174
0,0.048760094
0,0.021272445
1,0.5787393
0,0.029181918
0,0.03168035
0,0.053793006
0,0.0022764055
0,0.040313244
1,0.1897053
0,0.00078620366
0,0.009934866
1,0.21005462
0,0.040723808
0,0.004618457
0,0.0029794204
0,0.016465202
1,0.690041
0,0.00971815
0,0.0096772015
0,0.030742874
0,0.097434044
1,0.21132568
0,0.13026832
0,0.006068985
0,0.0010604747
1,0.22983289
0,0.081983216
0,0.005509217
1,0.22762303
0,0.053838957
1,0.45966133
0,0.07955263
0,0.012160928
0,0.009205482
1,0.21281385
0,0.0017766926
0,0.013616544
0,0.019415513
0,0.04920866
0,0.040876776
0,0.010008623
0,0.013041532
0,0.0018070189
0,0.037245918
0,0.009459205
0,0.049165573
0,0.026210628
1,0.32895678
0,0.019509915
1,0.18038227
0,0.021891877
0,0.02276867
0,0.11908256
1,0.4019735
1,0.22809267
1,0.6224339
0,0.039542392
0,0.06854174
0,0.061602525
0,0.10841329
0,0.028337218
1,0.13702731
0,0.09268373
0,0.031313095
1,0.3330086
0,0.04387382
1,0.17450957
0,0.022183074
0,0.007444482
0,0.0037123214
0,0.035688344
0,0.04810961
0,0.07358611
1,0.48604685
0,0.02497844
0,0.010362595
0,0.009271552
1,0.1741164
0,0.026290659
0,0.029807612
1,0.19228862
0,0.06603724
0,0.03483583
0,0.02250471
0,0.04528878
0,0.026504165
0,0.026832351
0,0.009287513
1,0.50311816
1,0.22722946
1,0.6141826
0,0.012684289
1,0.19805422
0,0.0016820759
1,0.2683511
0,0.12668061
0,0.07830247
1,0.14867769
0,0.027907513
1,0.15366213
1,0.16187039
1,0.14481437
0,0.052897274
0,0.04570978
0,0.0027210126
0,0.00385066
0,0.03839686
1,0.2871073
0,0.102978036
0,0.009296538
0,0.018345594
0,0.018564427
0,0.019549195
0,0.015848774
0,0.12599498
0,0.021708576
0,0.0045170686
0,0.041187882
0,0.041372444
0,0.101775706
1,0.65546465
1,0.38648403
0,0.0027253365
0,0.0026804234
0,0.012806099
0,0.04998696
1,0.5244849
0,0.047608472
0,0.011542149
0,0.111636385
0,0.004867117
0,0.0072361715
0,0.05740958
0,0.024227554
1,0.2294943
0,0.011740733
0,0.008713217
0,0.073578134
0,0.011908282
0,0.0052254573
0,0.025899317
0,0.009604335
0,0.019768646
0,0.010083149
0,0.070347905
0,0.005069754
1,0.30504218
1,0.28577322
0,0.042158175
0,0.024847897
1,0.35428417
0,0.012338669
0,0.019257281
0,0.05034332
0,0.010119066
0,0.08864677
0,0.094601974
0,0.05490488
0,0.003524041
0,0.028969513
0,0.006512212
0,0.0068585495
0,0.018054452
0,0.032798067
1,0.13291231
1,0.46631694
0,0.036077153
0,0.0053352183
0,0.010695503
0,0.0032254693
1,0.20370089
0,0.015257875
0,0.021206422
0,0.036272787
0,0.069127806
0,0.009338943
0,0.12608619
1,0.4803156
0,0.024833286
0,0.055721506
0,0.003309021
0,0.001955544
0,0.006704794
1,0.49730286
1,0.25828037
0,0.014611304
0,0.040408526
0,0.030738614
0,0.010306024
1,0.24004245
1,0.14033158
0,0.059626818
1,0.45086372
0,0.029336918
0,0.025820678
0,0.0071244403
0,0.0049721175
0,0.0034577076
0,0.124778934
0,0.07469833
0,0.052559406
0,0.034921452
0,0.014572928
0,0.023824736
1,0.2806093
0,0.026057309
0,0.1004547
1,0.85157377
1,0.23298298
0,0.011744594
0,0.10649252
1,0.5744319
0,0.011622116
0,0.020326907
1,0.2892235
0,0.005842309
0,0.1129557
0,0.06567371
0,0.021760875
1,0.13616647
0,0.014258345
1,0.3510212
0,0.01417046
0,0.09115974
0,0.11335062
0,0.07213805
1,0.2771822
0,0.022784814
1,0.13267906
1,0.15733466
1,0.14698248
0,0.011626323
0,0.00028695283
0,0.08428243
1,0.21923548
0,0.015699582
1,0.21214382
0,0.087611206
0,0.001769171
0,0.0052873846
0,0.01580864
1,0.20035234
0,0.006592582
0,0.0011852873
0,0.03544165
0,0.0015141317
0,0.011168712
0,0.020582125
0,0.08883088
0,0.056277156
0,0.0062429453
1,0.1505028
0,0.056376357
0,0.10619844
0,0.012370856
0,0.0017608351
0,0.078717835
1,0.4053892
0,0.0027300788
1,0.7760156
1,0.19747372
1,0.19555652
0,0.09865402
0,0.05471281
0,0.0046843807
0,0.04331173
0,0.075818226
1,0.6214143
1,0.45993775
1,0.4317805
0,0.01850126
1,0.16544807
0,0.10416252
0,0.041009553
0,0.009602086
0,0.062106464
1,0.35524872
1,0.90928406
0,0.0068527064
0,0.028806644
0,0.04386964
1,0.3136946
0,0.052152123
1,0.17122471
0,0.016029464
0,0.0737308
0,0.008007932
0,0.07929959
0,0.017802872
1,0.2141014
0,0.008023334
1,0.30202016
1,0.6641635
0,0.062248975
1,0.42729002
0,0.045844365
0,0.009538019
0,0.027945777
0,0.057740003
0,0.0005326061
0,0.016375443
0,0.007976569
1,0.239332
1,0.45971203
0,0.06375506
1,0.38282084
0,0.025833137
0,0.020745046
0,0.014141979
1,0.1887929
0,0.020666622
0,0.015463668
1,0.14841072
1,0.25635016
0,0.008974383
1,0.29347262
0,0.03632061
1,0.37473333
1,0.32256266
0,0.055788282
0,0.0072226427
0,0.03483583
0,0.01339399
0,0.07474536
0,0.055806857
0,0.017799787
1,0.1444652
0,0.019183174
0,0.0014941634
0,0.0020904397
0,0.07396284
0,0.004250141
0,0.011452261
0,0.031819057
0,0.028705005
0,0.0628422
0,0.026286932
0,0.026647761
0,0.05756507
0,0.0045425007
1,0.28900996
0,0.08315747
0,0.08289466
0,0.01653244
0,0.045715056
0,0.026013194
0,0.024021823
0,0.045665953
0,0.0062226253
1,0.36157206
0,0.029338768
1,0.46451944
0,0.0074630026
0,0.0010830392
0,0.0016725479
0,0.11454311
0,0.03050988
0,0.031161519
0,0.009876325
1,0.6534253
1,0.32365888
1,0.26324508
1,0.15970981
0,0.085975364
0,0.07519058
1,0.155041
1,0.7774023
1,0.37814513
0,0.024673162
0,0.09390859
0,0.11530222
0,0.071768604
0,0.08012021
0,0.011318673
0,0.009390234
1,0.25541246
0,0.021313805
0,0.0076516178
0,0.00016295176
0,0.0040133875
0,0.038943246
0,0.03256769
0,0.005538252
0,0.0027580801
0,0.06486134
0,0.003109081
1,0.1876785
0,0.003767949
0,0.119335435
0,0.015983455
0,0.020915333
0,0.0030551143
0,0.011609431
0,0.0117319
0,0.0658146
0,0.008457223
0,0.015913403
0,0.061762817
0,0.022200152
1,0.57808185
0,0.0064843306
1,0.20842993
1,0.18296662
0,0.03393228
0,0.10785877
1,0.38904047
0,0.025504649
0,0.01059043
0,0.032718197
0,0.004926272
0,0.025915489
0,0.024466185
1,0.21461754
0,0.009795594
0,0.01722292
1,0.15601215
0,0.094199754
0,0.0019310915
0,0.017822452
0,0.022375012
0,0.0042295586
1,0.39445475
0,0.095221214
1,0.395845
1,0.30687544
1,0.24329469
0,0.106202215
0,0.010235768
0,0.005205349
0,0.038123976
1,0.21062477
0,0.03310702
0,0.01987071
0,0.04511525
0,0.06675653
0,0.011088425
1,0.1781897
0,0.00041119687
0,0.016464207
0,0.0789588
1,0.5459685
1,0.4162688
1,0.28407845
0,0.06329533
0,0.039333746
0,0.0049856277
0,0.03218496
0,0.014171388
1,0.46437395
1,0.21278496
0,0.02066666
0,0.022943098
0,0.031115232
1,0.7407657
0,0.012892801
0,0.054874692
1,0.3902958
0,0.05675157
1,0.5974254
0,0.016603211
0,0.033903647
0,0.026142657
0,0.036497615
0,0.023693763
0,0.01826929
0,0.009625594
0,0.025871398
0,0.026719758
0,0.043453306
0,0.10893392
0,0.12491521
1,0.6498322
0,0.0041665467
0,0.035945084
0,0.030694233
0,0.077699386
0,0.0437022
0,0.0016851872
0,0.0028867302
0,0.0077579855
0,0.004149553
0,0.0063210637
0,0.1234247
1,0.2366721
1,0.1391013
0,0.031823847
0,0.010459176
0,0.097093426
0,0.10971304
0,0.039998528
0,0.011599543
0,0.09099194
0,0.04751574
0,0.0037052683
0,0.045690015
0,0.0261217
1,0.18158981
0,0.028658278
0,0.0023852638
0,0.02308081
0,0.059338268
0,0.018524813
0,0.0039069587
0,0.011417908
0,0.04747404
0,0.0013861794
1,0.3455764
0,0.02892334
0,0.04330249
0,0.017693866
0,0.009924056
0,0.070043415
0,0.12292727
0,0.016124148
1,0.5334868
1,0.14315787
1,0.20917402
0,0.023182811
0,0.03488882
0,0.031658612
0,0.095291205
0,0.029416464
0,0.06547977
0,0.038333766
0,0.005638191
0,0.10123042
0,0.010372204
0,0.014662374
0,0.016344773
0,0.009209418
0,0.11897793
0,0.042311866
1,0.20528977
1,0.22939967
1,0.33496302
0,0.10825879
0,0.0006926169
0,0.008074318
0,0.07320171
0,0.011442408
0,0.01741681
0,0.024039732
0,0.09709483
0,0.04420474
1,0.34390587
0,0.0017391689
0,0.023888547
0,0.009123241
1,0.7635403
0,0.014107053
0,0.033646993
0,0.042459212
1,0.2116696
0,0.016829727
0,0.12609243
0,0.0081726555
0,0.11085383
1,0.1366694
0,0.07447061
0,0.001877789
0,0.007099308
1,0.20108785
0,0.010586225
0,0.018597262
0,0.00091252767
0,0.008714313
0,0.020227311
0,0.013363463
0,0.011042845
0,0.0030511315
1,0.16790807
0,0.017312681
0,0.023833431
1,0.16075861
0,0.004647339
0,0.116686314
0,0.0967967
0,0.08219702
1,0.13567634
1,0.26751062
1,0.63366073
0,0.103286296
0,0.022527603
0,0.102974795
0,0.025729438
0,0.03355591
0,0.085516855
0,0.014958464
0,0.051783644
0,0.014630951
1,0.4651303
1,0.97812825
1,0.24284144
1,0.16665456
0,0.03099082
0,0.0052324296
1,0.48298094
0,0.09876107
0,0.012107108
0,0.016556796
1,0.3703375
0,0.02040413
0,0.016587429
1,0.49860913
0,0.020387564
1,0.53046703
0,0.05796615
0,0.008034438
0,0.005259919
0,0.00411022
0,0.008573771
1,0.1761276
0,0.052610792
0,0.0080199605
0,0.011020029
0,0.06440021
0,0.046558205
0,0.12664475
0,0.11417143
1,0.44542292
0,0.009012232
0,0.009645302
0,0.011493112
1,0.15744512
0,0.007190642
1,0.6345393
0,0.010767051
0,0.044029877
0,0.0008574214
0,0.10895949
1,0.14996867
1,0.36452627
1,0.62104285
0,0.106220506
0,0.06546771
0,0.0015734417
1,0.24308239
0,0.010685841
1,0.3977369
0,0.06383235
1,0.29099056
0,0.06701005
0,0.08778656
0,0.06734946
0,0.004872538
0,0.03183085
0,0.04640716
0,0.008094959
0,0.010200221
0,0.009957146
1,0.14955795
0,0.068405144
1,0.13506255
0,0.03964689
0,0.06438553
1,0.39196202
0,0.08961969
0,0.06661842
0,0.06464278
0,0.0040172855
0,0.006019161
0,0.021444924
1,0.5711071
0,0.09926662
1,0.33450544
0,0.04384453
0,0.007240715
0,0.04888758
1,0.16949424
1,0.25550038
0,0.00082032324
0,0.047803447
1,0.1917169
0,0.020759547
0,0.030378185
1,0.13502938
0,0.09316175
1,0.45786515
0,0.017902508
0,0.021252891
0,0.024184244
0,0.016923828
0,0.0058874115
0,0.012671814
1,0.91331875
0,0.0025209733
0,0.005004483
0,0.08395073
0,0.06619481
0,0.008372112
0,0.011256703
0,0.014668762
0,0.012200964
1,0.18479855
1,0.1574751
0,0.04631995
0,0.108019605
0,0.09686023
1,0.43886906
0,0.005421374
0,0.018775253
0,0.0026082192
1,0.18044408
0,0.038297318
0,0.049783632
0,0.040330537
0,0.010876006
1,0.2158628
0,0.014928576
0,0.06517704
0,0.0132111795
0,0.004229187
1,0.14061856
0,0.004167465
0,0.0042961882
0,0.0021115579
1,0.23313782
1,0.15676154
0,0.102605514
1,0.30213305
0,0.026755042
1,0.15272093
1,0.17147397
0,0.0018617894
0,0.004985888
0,0.048983227
0,0.01894882
0,0.021078736
0,0.09787613
0,0.04113135
1,0.16834882
0,0.093848646
0,0.006727047
0,0.009785276
0,0.038372274
0,0.12548672
0,0.0022299965
0,0.06988481
1,0.36371055
1,0.2543225
0,0.059159342
0,0.011704228
1,0.3954628
1,0.21174811
1,0.16892411
1,0.803336
1,0.27731737
0,0.06793488
1,0.13901226
0,0.019545594
0,0.008779951
0,0.017998695
0,0.0051798653
1,0.2304475
1,0.14039141
0,0.0907006
0,0.02208075
0,0.012814017
0,0.119115636
0,0.12876856
0,0.01185931
0,0.09621123
0,0.059829343
0,0.0031803395
0,0.0055643492
0,0.11115475
0,0.0017683046
0,0.093265794
0,0.020137837
0,0.027027534
1,0.14846885
1,0.2831777
0,0.018352818
0,0.01841237
0,0.07483545
0,0.005392132
0,0.09673774
0,0.030072939
0,0.025387116
0,0.04675277
0,0.082615465
1,0.5718447
0,0.05920916
0,0.1025874
1,0.33986306
0,0.020554665
0,0.02610625
0,0.0036524953
0,0.0026281131
0,0.01698183
1,0.13335808
1,0.15641789
0,0.068800196
1,0.17849241
1,0.50177413
0,0.12593503
0,0.022083405
1,0.24233556
0,0.018065115
1,0.28400466
0,0.10935274
0,0.03920135
0,0.0058325515
0,0.00815594
0,0.03585419
0,0.02439928
0,0.03660866
0,0.0692025
0,0.027919604
1,0.42911544
0,0.03151434
1,0.3455764
0,0.002200935
0,0.09665047
0,0.00993261
0,0.003054767
1,0.42675358
0,0.044470754
1,0.46881542
1,0.7436177
0,0.013149124
0,0.10452246
0,0.014249514
0,0.011930032
0,0.10894692
0,0.0051063523
0,0.02847802
0,0.12169346
0,0.009725862
0,0.10255747
0,0.017103706
1,0.39796862
1,0.7359337
0,0.030197022
0,0.023573872
0,0.11190421
0,0.10458198
1,0.35698253
1,0.22291651
1,0.28168657
0,0.04586585
0,0.079268634
0,0.03228761
0,0.06068651
0,0.13069794
0,0.011066982
0,0.11409248
1,0.15061016
0,0.015315391
0,0.021159539
0,0.011474788
0,0.010744976
1,0.19783953
1,0.21797833
0,0.12029457
0,0.019151367
0,0.042311963
0,0.01516167
0,0.12170509
0,0.028169634
0,0.035568893
0,0.01758283
0,0.021001728
1,0.47852498
0,0.0013162781
0,0.014449733
0,0.0248552
1,0.36423358
0,0.006033966
0,0.094795294
0,0.017259462
0,0.028250385
0,0.09105926
1,0.2691319
0,0.003408032
0,0.036209613
0,0.014451213
1,0.49568653
0,0.04534714
0,0.03952949
0,0.048200764
0,0.00968619
0,0.021959819
0,0.08507779
1,0.22085248
0,0.02015723
0,0.017704394
0,0.028156199
0,0.037626762
1,0.14721352
0,0.01336706
1,0.1517849
0,0.011871039
1,0.19170855
0,0.088008925
1,0.1871165
0,0.08273652
1,0.19328496
1,0.2910972
1,0.4912343
0,0.01393558
0,0.0042826515
0,0.10854224
0,0.013330836
0,0.021472685
0,0.059008136
0,0.099476166
1,0.41657203
0,0.061280556
0,0.0042309244
1,0.24142236
0,0.02592367
0,0.0051704138
0,0.015822297
0,0.110710755
0,0.1162415
0,0.03249159
0,0.0038859844
1,0.28829518
1,0.7731983
1,0.1527504
0,0.017366214
1,0.44462168
1,0.68616956
0,0.003523512
0,0.006869882
0,0.00095602695
0,0.1287617
0,0.047553055
1,0.41667467
1,0.2541992
1,0.4647802
0,0.030490737
1,0.1885409
0,0.0754359
0,0.011804835
0,0.016720084
1,0.178376
1,0.50865483
1,0.166879
0,0.02771382
1,0.37051004
0,0.0704426
0,0.09947882
0,0.12963194
0,0.014692149
0,0.0052172146
0,0.024769712
0,0.012513517
0,0.074724175
0,0.02889377
0,0.01776634
0,0.032216705
0,0.053344782
0,0.03454071
0,0.0024530524
0,0.0102058165
0,0.011576003
0,0.019997746
0,0.0007106771
1,0.289921
0,0.06896403
0,0.037629887
0,0.077991284
1,0.2092229
0,0.095120445
1,0.14664957
0,0.08309942
0,0.10250023
0,0.004050641
0,0.038627353
1,0.3311069
0,0.068288825
0,0.024470802
0,0.01977706
0,0.019113587
0,0.004371714
1,0.5283182
0,0.048382398
0,0.12499404
0,0.036158968
0,0.0021291391
1,0.20247316
0,0.10711396
0,0.0043089744
1,0.14368087
0,0.008151015
0,0.041032176
0,0.078843445
0,0.047394432
0,0.05532007
1,0.17889711
1,0.47005147
0,0.04714627
0,0.11902965
1,0.4458836
0,0.0045394036
0,0.0061211535
0,0.059571046
0,0.006328937
1,0.15738711
0,0.019659052
1,0.16909918
1,0.35688606
1,0.46845433
1,0.14938915
1,0.53839517
0,0.07084914
0,0.00095684075
0,0.00609236
0,0.12440551
0,0.0466929
1,0.71908134
1,0.33345875
1,0.22766533
0,0.010545806
1,0.2313396
0,0.07140944
1,0.64307266
1,0.24426423
1,0.1889982
0,0.072311744
0,0.023119614
1,0.55426997
0,0.05912693
0,0.053513147
1,0.26169357
1,0.47814167
0,0.051645547
1,0.56528777
0,0.03369075
0,0.092874676
0,0.058256935
0,0.05461598
0,0.01622094
0,0.020420684
1,0.20002323
0,0.01905394
0,0.02040373
1,0.4200254
0,0.021213058
0,0.09117708
1,0.17175463
1,0.5365882
0,0.03954097
0,0.032183018
0,0.10547328
0,0.009029188
0,0.004330735
0,0.041767705
0,0.002484097
0,0.073460944
0,0.0049369335
0,0.0070476397
0,0.07842287
1,0.38728225
0,0.089217134
0,0.089316644
0,0.12990938
1,0.7427984
1,0.33979413
0,0.013085857
0,0.0032758664
0,0.023801437
0,0.03746159
0,0.0068187797
0,0.02483081
1,0.6147382
0,0.029920598
0,0.010569431
0,0.043077078
1,0.17212403
0,0.016373117
0,0.0022340203
0,0.02670259
0,0.024191778
0,0.07162463
1,0.2780673
0,0.044875428
0,0.0055404874
0,0.06465302
0,0.09590884
0,0.12532401
0,0.052923545
0,0.122496165
1,0.15906042
0,0.02630851
0,0.003145356
0,0.012712524
1,0.45550647
0,0.007217851
1,0.15836357
0,0.06174539
0,0.0035944032
1,0.2516391
1,0.14371265
0,0.05847415
0,0.018041745
0,0.053675327
0,0.037761018
1,0.8169757
0,0.017103706
1,0.6164248
1,0.15791726
0,0.09559875
0,0.03682984
1,0.19336635
1,0.26194066
0,0.013786881
0,0.04822726
0,0.022498665
0,0.07399924
0,0.015347483
0,0.006084984
0,0.073900364
0,0.11639843
0,0.0044477736
0,0.044429358
0,0.006323185
0,0.104888596
0,0.100200035
0,0.12727973
0,0.010670139
1,0.604794
0,0.023859972
0,0.019630427
1,0.40662196
0,0.0126648005
0,0.019831691
1,0.27300838
0,0.027630797
0,0.017870318
0,0.0039678593
0,0.0031224135
0,0.10911275
0,0.08110839
0,0.008304367
1,0.13787788
1,0.29655954
0,0.07857378
0,0.005621345
0,0.0106093995
0,0.024215266
0,0.028957088
1,0.13368897
0,0.05850688
0,0.0064275577
0,0.0035374458
0,0.010773097
1,0.31063268
1,0.24743083
0,0.052032333
0,0.037616894
1,0.7029817
0,0.017840615
0,0.02673138
0,0.0075320806
0,0.03995627
1,0.16677341
1,0.18687953
1,0.6337803
0,0.014264055
0,0.03427819
0,0.022901777
0,0.023889842
0,0.06622088
1,0.9240666
0,0.06926165
0,0.004991621
0,0.008665162
0,0.01922376
1,0.18935126
0,0.08059692
1,0.36771768
0,0.110632285
1,0.21135391
0,0.017425193
0,0.08494719
0,0.10652541
0,0.093113996
0,0.028839365
0,0.10240924
0,0.051156625
0,0.07414227
0,0.02441156
0,0.09553103
0,0.09415362
0,0.045756135
1,0.46197867
0,0.0013880923
0,0.11141123
0,0.07818008
1,0.32873163
0,0.028034527
0,0.005498098
0,0.050679483
0,0.008614741
1,0.5365502
0,0.042880163
1,0.14950487
0,0.0042063543
0,0.04651625
1,0.6945681
0,0.06634913
1,0.2689352
0,0.009895423
0,0.0027110053
1,0.20525192
0,0.004154176
0,0.00599581
1,0.13948372
1,0.22403239
0,0.01684516
1,0.17871492
1,0.1926314
1,0.5122094
0,0.03596949
0,0.04022582
1,0.18130168
0,0.078670785
0,0.037676696
