y_hat,y_proba
0,0.048173446
0,0.001367088
0,0.022916874
0,0.10299753
0,0.07996665
0,0.0030601781
1,0.28903723
0,0.004104088
0,0.008653741
0,0.07957542
0,0.0035631168
0,0.029491415
0,0.09141871
0,0.065720566
0,0.03448024
0,0.059925627
0,0.013298362
0,0.018409343
0,0.123202875
1,0.18812531
1,0.47814775
0,0.047611315
1,0.20165105
0,0.025752824
0,0.03082475
0,0.000984754
0,0.08630787
0,0.05402756
1,0.7417976
0,0.048112165
1,0.14522678
0,0.00041268536
0,0.015219208
0,0.1260157
1,0.269474
1,0.20347036
0,0.021939754
0,0.01821877
1,0.14569253
0,0.009770954
0,0.002009904
0,0.0027068006
0,0.11836434
0,0.026887922
0,0.0034757538
0,0.017647373
1,0.16702622
1,0.14756256
0,0.065016255
0,0.11781144
0,0.04545598
0,0.0026491182
0,0.009316793
0,0.022232901
1,0.30201125
0,0.02052692
0,0.087461144
1,0.14602937
1,0.32508552
0,0.011664516
0,0.03981366
0,0.08663124
0,0.045687314
1,0.3716472
0,0.091258645
1,0.3597135
0,0.043346733
1,0.1856239
0,0.015444892
0,0.07693682
0,0.122675076
1,0.13294259
0,0.032353744
0,0.09368175
1,0.30487388
0,0.011024337
1,0.5092984
0,0.0028227605
1,0.14345466
0,0.01639768
0,0.0018185637
0,0.0040602554
0,0.007519896
0,0.037181098
0,0.04732348
0,0.0022661122
0,0.02171999
0,0.0105178645
0,0.10379173
0,0.034679495
0,0.037638262
0,0.04779073
0,0.03505137
0,0.04227934
0,0.06330077
0,0.012935216
0,0.076855406
1,0.1797858
0,0.09225778
0,0.118077435
1,0.42328042
0,0.008259349
0,0.021407988
1,0.13644962
0,0.06049733
1,0.18504839
0,0.08993539
0,0.034833595
0,0.036371987
1,0.14059308
1,0.25999868
0,0.00091221125
1,0.14418013
1,0.17266381
0,0.04003452
1,0.31629434
0,0.027241725
0,0.022915343
1,0.15784582
1,0.28390083
1,0.172356
1,0.2978292
0,0.033108387
0,0.041161668
1,0.36420283
0,0.0672542
0,0.020738823
0,0.0028178093
0,0.014730433
0,0.0111763505
0,0.055088554
0,0.009133945
0,0.010502418
0,0.050832048
0,0.019707993
1,0.30908266
0,0.12572825
0,0.024732389
0,0.013433297
1,0.6198958
0,0.01675584
1,0.28635252
0,0.010460084
0,0.018518388
1,0.40596125
0,0.018870676
0,0.07151859
0,0.031568196
0,0.028914569
0,0.10082922
0,0.0037246288
0,0.022139154
0,0.050715372
0,0.12865518
1,0.6071109
0,0.015954606
0,0.026213847
0,0.0019317855
0,0.0643486
0,0.012578226
0,0.02392069
0,0.009885729
0,0.014151089
1,0.3342749
0,0.022805829
1,0.15918331
1,0.14982192
1,0.6694975
0,0.12150418
0,0.0015808512
0,0.10210082
0,0.0029098145
0,0.042622533
0,0.0067155007
0,0.01658956
0,0.03325373
1,0.33047703
0,0.009111609
1,0.3716472
0,0.009264796
0,0.011058645
0,0.0676419
0,0.10485918
1,0.13314998
0,0.017085085
0,0.016472686
1,0.4115523
0,0.011416789
0,0.004952355
0,0.054820385
0,0.007530972
0,0.07640055
0,0.010690771
0,0.045717783
0,0.006609304
0,0.120685056
0,0.0015388349
1,0.1708357
0,0.065965965
0,0.021740813
0,0.043395136
1,0.60588694
0,0.03279446
0,0.011327779
1,0.1313352
0,0.02272564
0,0.06208724
1,0.20823713
1,0.31071582
0,0.013348502
1,0.19935153
0,0.008713106
0,0.008846703
0,0.0012760242
0,0.06965831
0,0.0045683053
1,0.19009838
0,0.083425164
0,0.10867894
1,0.2471682
0,0.045339316
0,0.012192789
1,0.38685155
0,0.015112265
0,0.020413926
0,0.00013975383
0,0.031031705
0,0.1230226
1,0.24535428
0,0.103481695
0,0.020731542
1,0.3212468
0,0.06964009
0,0.06550402
0,0.0702157
0,0.044793773
0,0.12175379
0,0.01189554
0,0.00751201
0,0.0020099443
0,0.041452155
0,0.05231025
0,0.11224943
1,0.7355566
0,0.0033783668
0,0.06186727
0,0.024622304
1,0.18397968
0,0.111792706
0,0.0015388451
0,0.011412549
0,0.05334571
0,0.050656725
0,0.0034896669
0,0.021879507
0,0.008271426
1,0.27568632
0,0.038674373
1,0.33070356
1,0.2636707
1,0.15794927
0,0.014210323
1,0.4431842
1,0.57493424
0,0.08478024
0,0.009266547
0,0.006769603
0,0.0025945802
0,0.0025143656
1,0.18866427
0,0.0015245004
1,0.45615733
0,0.0016287102
0,0.12026759
0,0.067487285
1,0.4640965
0,0.039887607
0,0.022812659
0,0.033504646
1,0.14085963
0,0.014308663
0,0.033982024
0,0.016723527
0,0.013345186
0,0.0043658484
0,0.019165624
0,0.04250878
0,0.005290031
0,0.0125263035
0,0.012785397
0,0.050623327
0,0.007614664
0,0.025920713
0,0.0010261226
0,0.10681432
0,0.04825281
0,0.048268054
1,0.5559545
0,0.037847057
0,0.033081427
0,0.0034647766
0,0.07967445
0,0.001842741
0,0.021308294
1,0.21238741
1,0.21162668
0,0.0017450883
0,0.102043256
0,0.021991916
0,0.03874274
0,0.0706954
0,0.029768763
0,0.003535463
1,0.24081822
1,0.3667427
0,0.020721719
0,0.01652155
0,0.0048882
1,0.14933299
0,0.0046416414
0,0.056606013
0,0.08579984
1,0.13215941
0,0.04537474
1,0.1761987
0,0.06393084
1,0.17160238
1,0.24098603
0,0.10711732
0,0.07502381
0,0.07146994
1,0.5103915
0,0.0034516107
0,0.057682656
0,0.013934768
0,0.009160486
1,0.5515869
0,0.06945309
0,0.055423293
0,0.08018831
0,0.017451216
1,0.4390932
0,0.016420359
0,0.002340404
0,0.062209487
0,0.013545796
0,0.0026332352
1,0.7086008
1,0.20744061
1,0.5454906
0,0.03288345
0,0.010834539
1,0.6638184
1,0.14962962
1,0.20293412
1,0.25399432
0,0.007048781
0,0.064831056
1,0.8625809
0,0.060305167
0,0.08026732
0,0.051455967
0,0.060305208
0,0.016930422
0,0.12503436
0,0.10784118
0,0.0010823105
1,0.19968799
1,0.24266501
0,0.107293025
1,0.15639448
1,0.14508468
0,0.091737606
1,0.32484397
0,0.004415042
0,0.13045333
1,0.1994074
0,0.055217855
0,0.053855512
0,0.044736527
1,0.43043944
0,0.016312169
1,0.5383647
1,0.16555142
1,0.1352512
1,0.21271887
1,0.2967504
0,0.048790425
0,0.003004533
1,0.24055193
0,0.034225877
0,0.03166544
1,0.5041154
0,0.017946484
0,0.0022722927
0,0.0047806483
0,0.015285842
0,0.09451273
0,0.092428476
0,0.013913568
0,0.011064764
0,0.036912058
0,0.006140181
0,0.111089215
0,0.079178005
0,0.024065383
0,0.020125266
0,0.072061524
0,0.0658407
1,0.27767828
0,0.042387247
0,0.04353099
0,0.0062924777
0,0.059465803
0,0.043140836
0,0.002827017
0,0.03147173
0,0.03330933
0,0.12129552
1,0.20055988
1,0.34761178
0,0.09452728
1,0.21935011
1,0.29634622
0,0.03064118
0,0.12111876
1,0.66889715
1,0.22522147
0,0.011063256
0,0.07925866
1,0.6450563
0,0.09745682
1,0.13943431
0,0.0042596217
0,0.07716655
0,0.041190583
0,0.027126962
0,0.06183385
0,0.03120932
0,0.015110199
0,0.015121579
0,0.015753632
0,0.108757414
1,0.13670734
0,0.09558761
0,0.025497181
1,0.33587518
0,0.004955359
0,0.0011556239
1,0.23180665
0,0.023386683
0,0.028649883
0,0.04133695
0,0.040010326
0,0.07961917
0,0.037327908
0,0.039529067
0,0.071243905
0,0.0048027276
1,0.32639176
0,0.0683917
0,0.030853132
1,0.5575807
0,0.0006848609
0,0.005992577
0,0.11512606
1,0.25489545
0,0.044812284
0,0.008708449
0,0.058069214
0,0.008158903
1,0.6857698
0,0.017415578
0,0.014113123
1,0.2946833
0,0.010970162
0,0.034669504
0,0.09131086
0,0.06064783
0,0.012976431
1,0.6239821
1,0.29395932
0,0.10494645
1,0.36478046
0,0.10072612
0,0.03634524
0,0.014472432
0,0.12317927
0,0.020960484
0,0.0046130563
1,0.36524493
0,0.02156914
0,0.0071252394
0,0.09962144
0,0.035814025
0,0.10989015
0,0.019500982
1,0.20559125
1,0.35510534
0,0.051031724
0,0.012923636
0,0.048271615
1,0.33751786
1,0.29511985
1,0.77449083
0,0.013897706
0,0.074702166
0,0.118094265
0,0.07459512
0,0.01147844
1,0.22939314
0,0.012699706
0,0.0710505
0,0.046454504
0,0.010698935
0,0.1085971
0,0.017481787
0,0.014892422
0,0.031868
0,0.039027814
0,0.002691137
0,0.019912338
0,0.01217438
0,0.02635427
0,0.0020154573
0,0.022252418
0,0.0042811083
0,0.011086523
0,0.043793898
0,0.045764506
0,0.010967896
0,0.039672516
0,0.03582085
0,0.02167357
0,0.0058979057
0,0.009541204
0,0.011369478
0,0.010567367
0,0.009066096
0,0.027472474
0,0.074838385
0,0.057776786
1,0.43987182
0,0.0043463875
0,0.041764375
1,0.26542592
0,0.029131675
1,0.4668147
1,0.18784994
0,0.02205003
0,0.020670516
0,0.04906665
0,0.041671503
0,0.07068707
0,0.014001066
0,0.10173056
0,0.0635862
0,0.069693916
0,0.0023302932
0,0.014713411
1,0.22523314
1,0.38063183
0,0.0018190295
0,0.035834275
0,0.07151712
1,0.2785089
1,0.19878888
0,0.013894478
0,0.03606846
0,0.00059741706
0,0.0039084456
0,0.012652607
0,0.008190292
0,0.055173855
0,0.0048534567
1,0.5347277
0,0.03145123
0,0.0124037685
0,0.01929098
0,0.00567019
0,0.0055641807
0,0.023045626
0,0.030810693
1,0.14179431
0,0.050603222
0,0.047025677
1,0.47916833
0,0.01512398
0,0.020139536
0,0.027790423
0,0.045308784
0,0.012079342
0,0.013348502
1,0.1812517
0,0.025333626
0,0.021729108
1,0.19693257
1,0.19385219
0,0.004045335
0,0.012271929
1,0.5089529
0,0.08505668
0,0.13075659
0,0.09864528
1,0.16923578
0,0.006235258
1,0.13349468
0,0.00938408
0,0.04351776
0,0.025155777
1,0.89025676
0,0.03032494
0,0.08566721
0,0.02818641
0,0.029770065
0,0.0017976298
0,0.014174964
0,0.027596854
0,0.032384496
0,0.10366708
0,0.10488004
0,0.015877107
0,0.017989663
0,0.051521115
1,0.6960939
1,0.66291004
0,0.015567949
0,0.026264012
1,0.26601726
0,0.07070118
0,0.115969315
0,0.035407376
0,0.03429652
1,0.24471909
0,0.041161668
0,0.0017458767
0,0.015508902
0,0.027894638
0,0.09129003
0,0.037424807
1,0.39312515
0,0.094153434
0,0.091650285
0,0.008332969
0,0.029121488
0,0.044547755
0,0.011733465
0,0.0054896963
0,0.12968825
1,0.40339267
0,0.050733216
0,0.09650837
1,0.57410866
0,0.0064479625
0,0.088845134
0,0.04869698
0,0.0113481125
0,0.037591983
0,0.06704133
1,0.2191779
0,0.009129683
0,0.005892736
1,0.18830065
0,0.11640112
0,0.11647327
0,0.017543953
0,0.008034757
0,0.026582075
0,0.014059489
0,0.021895472
0,0.09861323
0,0.1015229
0,0.008335806
0,0.081254594
0,0.009742828
0,0.05064037
0,0.048699792
0,0.03313738
0,0.004498634
1,0.34010014
0,0.0040497887
1,0.27524334
0,0.054724574
0,0.035870273
1,0.2942906
1,0.24085084
1,0.41767898
1,0.3749389
0,0.058927335
0,0.031833883
0,0.03592442
1,0.17790417
1,0.74671006
0,0.010955014
0,0.03146653
0,0.01390795
1,0.5314913
1,0.16603963
0,0.074595615
0,0.0065999087
0,0.0116274245
1,0.17579052
0,0.011698869
0,0.077445604
0,0.020758778
1,0.86507857
0,0.0009739701
1,0.14348029
0,0.009697315
0,0.07024867
1,0.16380954
0,0.00082672975
1,0.20613274
0,0.10306626
1,0.18623525
0,0.011957526
0,0.041984674
0,0.0122583015
0,0.019449562
0,0.014334309
1,0.282388
1,0.16269334
0,0.010882425
0,0.06932393
1,0.24808338
1,0.16594361
0,0.121245086
0,0.032384496
0,0.08175814
1,0.506947
0,0.017431015
0,0.087259635
0,0.029103192
1,0.13859665
0,0.04424459
0,0.0033050333
0,0.0030925558
1,0.4275724
0,0.022837492
0,0.015166789
0,0.07063575
0,0.009674245
1,0.62461853
0,0.048853226
1,0.36928153
0,0.0013503323
1,0.2561665
1,0.15027902
0,0.07916588
0,0.042226285
0,0.1153215
0,0.009960499
0,0.03530205
0,0.033648126
0,0.004197059
0,0.0015775694
0,0.04702668
0,0.038009044
0,0.006308805
0,0.023656022
1,0.84408265
0,0.09826922
1,0.14190656
0,0.090898864
1,0.15256213
1,0.31971946
0,0.009555386
0,0.062245715
0,0.07218921
0,0.058266614
0,0.11011559
0,0.012046627
0,0.020317988
0,0.12179273
1,0.25617653
0,0.057738815
0,0.019033752
0,0.047856044
0,0.012632994
1,0.7484829
0,0.042432647
1,0.3904505
0,0.0040877047
1,0.86705214
0,0.026274782
1,0.6397975
0,0.059442814
0,0.005607156
0,0.12967913
0,0.005633216
0,0.06055982
0,0.07388875
1,0.14345466
0,0.0006097226
1,0.21197562
0,0.029827487
0,0.029213782
1,0.46193478
1,0.19540215
0,0.0031472328
0,0.0044756997
1,0.80397373
1,0.16704868
0,0.11431022
0,0.029388746
0,0.02011972
0,0.011892571
0,0.036963105
1,0.17368689
0,0.010988508
0,0.004337346
0,0.014559368
0,0.00092420995
1,0.18617773
1,0.14615184
0,0.0300262
0,0.00061984255
1,0.592364
0,0.011708444
0,0.07911159
0,0.013666595
0,0.059601508
0,0.097661704
0,0.024766358
0,0.046368137
0,0.011931757
0,0.0011265031
0,0.014299646
0,0.008249402
0,0.03945269
0,0.02764797
0,0.024075033
1,0.13098533
1,0.504198
0,0.03201866
1,0.18131676
0,0.014764439
0,0.001817843
0,0.005074155
0,0.028769128
0,0.0051388163
0,0.076271884
0,0.014289689
1,0.17753536
0,0.012151393
0,0.023441784
0,0.0167681
0,0.08630787
1,0.42837775
0,0.053511567
1,0.35229698
0,0.031860568
0,0.0052761636
1,0.33868542
0,0.019123254
1,0.5528292
0,0.06806237
0,0.035073254
0,0.0544433
0,0.007838997
0,0.040329922
0,0.114664786
0,0.09205645
0,0.090640135
0,0.0111324275
0,0.023902453
0,0.08570948
0,0.002550967
0,0.017940408
0,0.009673807
1,0.5861122
0,0.08620935
0,0.11087183
0,0.05543898
1,0.16913038
0,0.004541453
0,0.051010855
0,0.107014336
0,0.04685307
0,0.009273817
0,0.08659655
0,0.015720073
0,0.10629812
0,0.036126442
0,0.040542863
1,0.28026202
0,0.037005838
1,0.5413416
0,0.07624375
1,0.27160865
0,0.12963326
1,0.1712022
0,0.1255953
0,0.043299075
0,0.019582741
1,0.22383235
0,0.01887683
0,0.030431097
0,0.07717514
1,0.3170161
1,0.2142054
0,0.019648468
0,0.0068458878
0,0.082215026
0,0.041145608
1,0.14972332
0,0.002919247
0,0.006277923
0,0.020462317
0,0.035099175
0,0.07287036
1,0.36784187
0,0.014207686
0,0.0155292135
0,0.00026707153
1,0.72318006
0,0.020488143
1,0.15950267
0,0.02275354
0,0.054107457
0,0.0033168523
0,0.005535503
0,0.021698836
0,0.025386095
1,0.74633145
0,0.028484024
0,0.020580212
0,0.031617526
0,0.030138941
1,0.16864386
1,0.13123001
1,0.19493532
0,0.09107369
0,0.0066369274
1,0.15453349
0,0.021018883
0,0.00025777405
1,0.88684803
0,0.06813417
0,0.01364574
0,0.11234606
0,0.09020026
0,0.02276541
0,0.0052108974
1,0.14707382
1,0.4611726
0,0.021496754
0,0.01733749
0,0.11104171
0,0.02626038
0,0.005721462
0,0.010957509
0,0.0030973828
1,0.18646687
0,0.06708541
0,0.034997694
0,0.09508185
0,0.065265045
0,0.047009002
0,0.11120962
0,0.056153964
0,0.018324668
1,0.29893512
0,0.0056761107
0,0.038178176
1,0.14229982
0,0.0020704435
0,0.0039582415
0,0.043513026
1,0.8554912
1,0.62208396
0,0.00798807
0,0.021645904
1,0.31795403
0,0.0199606
1,0.15151854
0,0.10517936
0,0.00131243
0,0.026021373
1,0.23164977
0,0.10283752
0,0.0037762385
0,0.008561693
0,0.009807812
0,0.011962907
0,0.08083761
0,0.09206733
0,0.021988338
0,0.02920292
0,0.07962421
0,0.0034493068
0,0.0053172037
0,0.03992973
0,0.027851066
1,0.24573548
0,0.03195415
1,0.37443733
1,0.69455206
0,0.034208577
0,0.114646874
0,0.011153213
0,0.07959043
0,0.08918321
0,0.018197661
0,0.00049451954
0,0.04535383
0,0.0053777327
0,0.011240076
0,0.029906848
0,0.0143602295
0,0.06703471
0,0.004978458
0,0.0053033284
0,0.019009592
1,0.19698511
0,0.0072385045
0,0.02833129
1,0.14390674
1,0.23951258
0,0.004478775
0,0.030452237
0,0.033967067
0,0.057770286
0,0.026612239
0,0.0843195
0,0.011110859
1,0.15807296
1,0.22636874
1,0.5511663
0,0.08987002
0,0.053688604
1,0.27690393
0,0.084968306
0,0.028588425
0,0.041696005
0,0.011009011
0,0.04109354
0,0.098125815
0,0.05978975
0,0.05837377
0,0.0027254103
1,0.15297037
0,0.11149134
0,0.014344188
0,0.005205522
0,0.0033250595
0,0.02174293
0,0.08527074
0,0.021138715
0,0.0031979324
0,0.042360354
0,0.012607853
1,0.2341196
1,0.36777276
0,0.029446322
1,0.31398746
1,0.37244868
1,0.29377267
0,0.037505075
0,0.029622568
1,0.33707714
0,0.0016175074
0,0.018652845
0,0.057549722
0,0.008696232
0,0.0521039
0,0.034671396
1,0.57432926
1,0.13289954
0,0.023486389
0,0.0066785407
0,0.02591006
0,0.008901463
0,0.041997965
0,0.0013051585
0,0.026908657
0,0.02047096
0,0.032291416
0,0.03303924
0,0.012619125
1,0.2393684
0,0.06283722
0,0.08252513
0,0.019029774
0,0.10033717
0,0.018498661
1,0.32115865
0,0.016360551
0,0.0031719909
0,0.039025523
0,0.06969738
0,0.1175652
1,0.19277386
1,0.1929582
0,0.054081805
0,0.03756846
0,0.031516682
0,0.037926298
0,0.08750281
1,0.14271212
0,0.010337159
0,0.08158456
1,0.39439225
1,0.45642707
0,0.06528617
0,0.003326011
1,0.4377806
1,0.23661587
1,0.2537355
1,0.17778438
0,0.00365236
1,0.1683494
0,0.014011741
0,0.030466132
0,0.09964376
0,0.003412341
0,0.0020099443
1,0.16041023
1,0.40636715
0,0.08722942
0,0.014591304
0,0.05972093
0,0.11013973
0,0.023515359
0,0.03577692
1,0.25457996
0,0.010815856
1,0.25257757
0,0.04649551
0,0.008576983
1,0.3261574
0,0.015261615
0,0.04322756
1,0.13215461
0,0.104408234
0,0.1243842
0,0.0069196727
0,0.005529042
1,0.44930005
0,0.12930849
1,0.3664512
0,0.010019888
1,0.4078993
0,0.09060826
0,0.110388
0,0.0031351831
