y_hat,y_proba
1,0.5412477
0,0.027781794
0,0.038385782
0,0.0005168912
0,0.00066191534
0,0.12227308
0,0.0048535904
0,0.0035762088
0,0.085925855
0,0.017784996
0,0.08532742
0,0.020883067
0,0.00837499
0,0.018318504
0,0.028912133
0,0.09428032
1,0.23545033
0,0.01856836
0,0.0029250348
0,0.06669382
0,0.0049027693
0,0.031894527
0,0.0043190964
0,0.03559829
0,0.003866411
0,0.012857204
0,0.011048533
0,0.013956393
0,0.006092753
0,0.0020811488
1,0.32709974
0,0.004580545
0,0.0035144528
0,0.0038755345
0,0.007818437
0,0.00062884844
1,0.1728295
0,0.016252268
0,0.0005873515
1,0.48986122
0,0.0016396897
0,0.014370836
0,0.01809318
0,0.013416193
0,0.0034017717
0,0.034649856
0,0.010018795
0,0.0021225803
0,0.02518583
1,0.17164576
0,0.020776793
0,0.008273949
0,0.01008294
0,0.0017650056
0,0.00943027
0,0.001897246
0,0.02607468
0,0.0110802455
0,0.0026086585
0,0.09085309
1,0.20486076
0,0.10940172
0,0.0018276203
0,0.06354205
0,0.007324931
0,0.014139725
0,0.025972394
0,0.001186575
0,0.0057528503
1,0.13433668
0,0.010236367
0,0.002476789
1,0.36587405
1,0.20576085
0,0.0022752632
0,0.0018609742
0,0.023423795
0,0.009022185
0,0.00287088
0,0.00035788605
0,0.024613265
0,0.02132209
0,0.0076652756
0,0.12243841
0,0.04111834
0,0.02421197
0,4.8417292e-05
0,0.02705304
0,0.0019563595
0,0.02811108
0,0.01646982
0,0.004481644
0,0.042324197
0,0.06351924
1,0.15931705
0,0.006565947
0,0.009562109
0,0.00775152
0,0.022696396
0,0.005302501
0,0.030765468
0,0.031344272
1,0.23363867
0,0.04873672
1,0.51048255
0,0.01861194
1,0.36121896
0,0.052256417
0,0.1149967
0,0.009908411
0,0.0039891624
0,0.0046422337
0,0.039454915
0,0.0074726585
0,0.056447044
0,0.112116516
0,0.0008967731
1,0.6532861
0,0.020677878
0,0.00071706285
0,0.0026712879
0,0.12429647
0,0.0480184
1,0.215736
1,0.16636258
0,0.009495095
0,0.0049112397
1,0.2946475
0,0.07765281
0,0.023043571
0,0.009926652
0,0.0029493903
0,0.022635091
0,0.032984044
0,0.041509982
0,0.004359997
1,0.18682909
0,0.042941883
0,0.11310467
0,0.00036138794
0,0.009843153
0,0.021895947
0,0.0072648167
0,0.0071227336
0,0.039083198
0,0.0011771831
0,0.065576844
0,0.027965039
1,0.17589192
0,0.0040296596
0,0.06679315
0,0.013234431
1,0.36423117
0,0.0034676755
0,0.005153444
1,0.27641773
0,0.0033574575
0,0.1007018
0,0.020097263
0,0.00157984
0,0.0016886394
0,0.09883022
0,0.02891811
0,0.0025297992
0,0.046256043
0,0.0032873296
0,0.0013602484
0,0.0026624328
0,0.006171679
0,0.00436475
0,0.005317852
0,0.0009120078
0,0.0008012823
0,0.012524057
1,0.24046543
0,0.0061356286
0,0.016757347
0,0.009492987
1,0.16785993
0,0.042651597
0,0.005015162
0,0.007969693
0,0.002257437
0,0.0062964475
0,0.055921994
0,0.041962974
0,0.015138247
0,0.0009367271
0,0.00029112544
0,0.022111025
0,0.00830659
1,0.1618282
0,0.0026388941
1,0.2915608
0,0.12718059
0,0.0009855429
0,0.020175934
0,0.01105534
0,0.007733866
0,0.0019927677
0,0.002347355
0,0.004876845
0,0.004444907
0,0.0030106725
0,0.0035835532
1,0.7251405
0,0.0013012567
1,0.263091
0,0.0058541247
0,0.0039164084
0,0.0011930554
0,0.0030310205
0,0.0005010484
0,0.05765602
0,0.015438637
0,0.025659308
0,0.0010956441
0,0.01596605
0,0.019752182
0,0.12815781
1,0.21573772
1,0.29278737
0,0.036763158
0,0.0018592984
0,0.036131565
0,0.011928036
0,0.056735624
0,0.050423793
0,0.013256367
0,0.0007833642
0,0.0051340526
0,0.0009717493
0,0.0555738
0,0.029614914
0,0.009205168
0,0.008966074
0,0.0015941634
0,0.00082341273
0,0.026886122
0,0.009950018
0,0.002257235
1,0.18991406
0,0.009781621
0,0.0004614345
1,0.17590275
0,0.010692436
0,0.0008208847
0,0.00207656
0,0.0011792802
0,0.020320076
0,0.02399653
0,0.03389636
0,0.015356659
0,0.015327362
0,0.008337553
0,0.0017197726
0,0.0010295234
0,0.005973415
1,0.4689091
0,0.0058895047
0,0.0050807674
0,0.09972321
0,0.011420784
0,0.047541633
0,0.012670615
0,0.007953382
0,0.067695
0,0.030378018
0,0.0035248736
0,0.0033149817
1,0.38611224
0,2.834147e-05
1,0.42867252
1,0.23422432
0,0.00079395715
1,0.27277762
0,0.0024603372
1,0.23908344
1,0.15036216
0,0.094831124
0,0.002355222
0,0.01720043
0,0.004411315
0,0.006567229
0,0.003047916
0,0.019335097
0,0.0077885217
0,0.0029308004
0,0.0035924313
0,0.008615869
0,0.038570464
0,0.02047062
0,0.102215216
0,0.03338847
0,0.026951222
0,0.01577571
0,0.0097750425
0,0.006377065
0,0.035909902
0,0.10059526
0,0.05184447
1,0.24715486
0,0.007421509
0,0.048031516
0,0.0021656796
0,0.0065190704
0,0.0015123694
0,0.10543967
1,0.22592437
1,0.1370786
0,0.013550169
0,0.033613972
0,0.000862997
0,0.0033951777
0,0.011468223
0,0.0024911668
0,0.002942866
0,0.0015763878
0,0.0011700623
0,0.0060925246
0,0.014206678
0,0.00543533
0,0.031551465
0,0.0010052224
0,0.101982936
0,0.012063777
0,0.002329208
0,0.014495771
0,0.0101685915
0,0.09536789
0,0.00032082945
0,0.0033223662
0,0.0122398455
0,0.011184979
0,0.0026850535
0,0.0051177144
0,0.035767462
0,0.12533899
0,0.057523027
1,0.20892334
1,0.3103952
0,0.003450461
1,0.1530408
0,0.0015638355
0,0.0010111883
0,0.01167272
0,0.0038962788
0,0.0042018206
1,0.2577992
0,0.07159063
0,0.011031093
0,0.09054228
0,0.0024464885
0,0.012391386
1,0.18197544
0,0.0025603569
0,0.0026230111
0,0.0015858784
0,0.012191353
0,0.0049678707
0,0.0023509806
0,0.0016331885
0,0.0051788725
0,0.007523591
0,0.052976787
0,0.025201172
0,0.012353606
0,0.0075624785
0,0.025283659
1,0.23533688
0,0.055223823
0,0.009009111
0,0.003543645
0,0.006304431
0,0.002948448
0,0.003967236
0,0.031867724
0,0.023019053
0,0.0034470863
1,0.41710165
0,0.003764466
0,0.0012075958
1,0.17873497
0,0.016702479
0,0.056478
0,0.0038072316
0,0.02021255
0,0.0149602415
0,0.045673717
0,0.0034584878
0,0.023118053
0,0.023745721
0,0.0052197766
0,0.054447327
0,0.009664953
0,0.01360881
1,0.18160564
1,0.7301606
0,0.085702196
0,0.025527105
0,0.09049859
0,0.012303359
0,0.004292084
0,0.014771653
0,0.053857904
0,0.03560913
0,0.017391318
0,0.017050855
1,0.2798359
0,0.0020547113
0,0.0018939882
0,0.00051705405
0,0.0024553395
0,0.0056829317
0,0.01671756
1,0.7965438
1,0.18687458
1,0.20820166
0,0.0020067168
1,0.16362958
0,0.0075365016
1,0.40922475
0,0.015033236
0,0.0056178784
1,0.24639948
0,0.03135035
0,0.0018632298
0,0.008325017
0,0.09706492
0,0.0020611207
0,0.013430441
0,0.005761421
0,0.008806309
0,0.0067563304
0,0.0052726385
0,0.0028620374
0,0.0078106173
0,0.028549163
0,0.123416245
0,0.0443483
0,0.029821329
0,0.10967663
0,0.06118621
0,0.11033325
0,0.0014127211
1,0.16485079
0,0.0014093729
1,0.19062908
0,0.01379552
0,0.0068866923
0,0.0076928
0,0.110794395
0,0.00086159
0,0.001623542
0,0.0018857457
0,0.01906535
0,0.0032813465
0,0.07304932
0,0.0035368002
0,0.025095692
0,0.014855273
0,0.00037940012
0,0.019905252
0,0.106221475
0,0.04041055
0,0.0021064668
1,0.36769542
0,0.06669201
1,0.25378054
0,0.0045177676
0,0.102685586
0,0.04472565
0,0.0034237418
0,0.0030080476
0,0.0013607466
0,0.04197935
0,0.039132062
0,0.017280277
0,0.06504972
0,0.0058940966
1,0.55186236
0,0.0007981422
0,0.006229623
0,0.037443012
0,0.03077772
0,0.0031262466
0,0.013579557
0,0.015326195
0,0.0038576862
0,0.100815
0,0.01727499
0,0.028889457
0,0.0013518519
0,0.004766275
0,0.05344168
0,0.018942052
0,0.009923756
0,0.04045455
0,0.061593566
0,0.022746883
0,0.01295556
0,0.0019351137
0,0.01031466
0,0.012244591
0,0.054086268
0,0.0027027554
0,0.07241887
0,0.0650633
0,0.00691511
1,0.27017212
0,0.005260416
1,0.13547263
1,0.5769528
0,0.00063109334
0,0.002889911
0,0.08642436
0,0.006094523
0,0.0013066168
0,0.07308446
0,0.027749928
0,0.021440122
1,0.5148466
0,0.0004437052
0,0.009691295
0,0.020338599
0,0.10152079
0,0.0032778038
0,0.0061324895
0,0.0021653562
0,0.0015670119
0,0.00053070247
0,0.006875424
0,0.011975984
0,0.017863574
1,0.25481158
0,0.0075783497
0,0.0069233007
0,0.020466303
0,0.0005644872
0,0.04965507
0,0.009336407
0,0.0017720043
0,0.043435466
0,0.122149795
0,0.005915405
0,0.0049634157
0,0.0029131337
0,0.0005995573
0,0.042539794
0,0.055889655
0,0.016603429
0,0.049783792
0,0.02446106
0,0.003494919
0,0.11438158
0,0.010134018
0,0.005634546
1,0.20991628
0,0.108539104
1,0.14037645
0,0.03361729
0,0.05905698
0,0.025129406
0,0.004534801
0,0.027984023
0,0.004679117
0,0.005583694
0,0.003951027
0,0.016787866
0,0.05581259
0,0.03854916
1,0.15639243
0,0.042041488
0,0.022448733
0,0.020758476
0,0.002871149
0,0.004499484
1,0.1834724
0,0.084860355
0,0.0049004527
0,0.015300606
0,0.041537043
0,0.002419797
0,0.011464251
0,0.059625924
0,0.0071496232
0,0.019802608
0,0.012425172
0,0.0014744806
0,0.00021475562
0,0.013294282
0,0.0004075661
1,0.6271259
0,0.0721812
0,0.01743478
0,0.00488158
0,0.043206073
0,0.003512508
0,0.00074317254
0,0.016582172
0,0.0020799914
0,0.002441111
0,0.05475488
0,0.048647
0,0.026362004
0,0.0015610511
0,0.024435733
0,0.003857965
0,0.0037881017
0,0.07274686
0,0.031738825
0,0.06808378
0,0.036135975
0,0.027693827
0,0.005528903
0,0.000112489746
0,0.0035947056
0,0.0007216051
0,0.007367684
0,0.009888638
0,0.014346487
0,0.004169646
1,0.2589451
0,0.00070475007
1,0.32247272
0,0.00018290122
0,0.009618551
0,0.0023490677
0,0.0038471718
0,0.012280243
0,0.005191582
0,0.0017017509
0,0.00085989304
0,0.0369885
0,0.011050295
0,0.0044178204
0,0.0020641456
0,0.0010186543
0,0.003893759
0,0.040776234
0,0.0005594408
0,0.11774574
0,0.0010752815
0,0.06038014
0,0.011975218
0,0.031030998
0,0.05215342
0,0.008687563
1,0.22665332
1,0.23667683
0,0.036288906
0,0.0029670463
0,0.020991266
0,0.0022384461
0,0.004426417
0,0.0246112
1,0.1971704
0,0.0068359002
0,0.0060998485
0,0.025386633
0,0.013154966
0,0.013083463
0,0.0026050939
1,0.279457
0,0.0094941845
0,0.018403133
0,0.003449074
1,0.22748575
0,0.0031801942
1,0.2181614
0,0.00170753
0,0.002271304
0,0.0027222263
0,0.005778005
0,0.006430491
0,0.005308145
1,0.14342435
0,0.056037933
0,0.0013897404
0,0.030236853
0,0.022218192
0,0.00093846116
0,0.005065806
0,0.12571676
0,0.009427433
0,0.08831357
0,0.0066960184
0,0.002290149
0,0.020385401
0,0.0033109542
0,0.0007294745
0,0.020887317
0,0.09982947
0,0.019331932
0,0.0025142962
0,0.020597879
0,0.013634783
1,0.2584248
0,0.0065839835
0,0.07063919
0,0.006488251
1,0.27719662
0,0.015080807
0,0.007444623
0,0.0009058979
0,0.0129505005
0,0.0003707358
0,0.008281386
0,0.031749703
0,0.002225783
0,0.0035748936
0,0.100367375
0,0.006540179
0,0.004352281
0,0.048541307
0,0.08287886
0,0.05621871
1,0.28824964
0,0.0023407915
0,0.00865379
0,0.0009967491
1,0.33300924
0,0.009191896
0,0.020339916
0,0.0015131119
0,0.05550949
1,0.14453202
1,0.4115925
0,0.0071440306
0,0.0015335323
1,0.9191948
0,0.00083423126
0,0.015355194
0,0.10119498
0,0.0012597224
1,0.61727214
0,0.0011304537
0,0.0028918625
0,0.013002603
0,0.0007913652
0,0.036235515
0,0.059126608
0,0.05264682
0,0.0014868425
0,0.0033547953
0,0.010994142
0,0.035480123
1,0.6240263
0,0.027253177
0,0.07808429
0,0.00046837004
0,0.004578365
0,0.061808348
0,0.023303397
0,0.013221535
0,0.07839458
0,0.046180636
1,0.16737537
0,0.00620096
0,0.067910746
1,0.7340085
0,0.1251325
0,0.0023490197
0,0.0027768142
0,0.0044673155
1,0.3585755
0,0.079859436
0,0.005911304
0,0.007393213
0,0.003496402
0,0.0032223403
0,0.001740422
0,0.0006012563
0,0.0108101545
0,0.0020845602
0,0.02066724
0,0.0007809392
1,0.24019445
0,0.007453285
0,0.0006398875
0,0.065992646
1,0.27656865
0,0.023442192
0,0.004359577
0,0.050235074
0,0.00048238717
0,0.03894216
0,0.05464952
0,0.0070832362
0,0.01846332
0,0.0074947984
0,0.07178236
0,0.0065106847
0,0.005873045
0,0.1116764
1,0.15213093
0,0.032094862
0,0.014146168
0,0.07305931
0,0.0029419216
0,0.005857675
0,0.0025207552
1,0.2590042
1,0.41823468
0,0.0044272365
0,0.011281764
0,0.007227223
0,0.044376176
0,0.0021084363
0,0.00048553472
0,0.01896272
1,0.30823982
0,0.00034876264
0,0.018168097
1,0.20029558
0,0.032439034
0,0.008157973
0,0.0015460331
0,0.004798377
0,0.041836847
0,0.021737795
0,0.060282003
0,0.021357922
0,0.026748905
0,0.009325648
0,0.06164578
0,0.011437419
0,0.0027285302
0,0.011832708
0,0.06036153
1,0.46393186
0,0.0010177691
0,0.023125118
0,0.041259132
0,0.028287653
0,0.003666289
0,0.102996886
1,0.41906002
1,0.13217655
0,0.011488253
0,0.07243347
1,0.27776447
0,0.0010606571
0,0.010614746
1,0.19404052
0,0.006823648
0,0.116360806
0,0.052997123
0,0.008579363
0,0.003759823
0,0.016664563
0,0.014308077
0,0.006738785
0,0.008565134
0,0.0036844907
0,0.00049813
1,0.40508345
0,0.019545535
0,0.016541196
0,0.0035710416
0,0.041332576
0,0.0013502447
0,0.015549647
0,0.04222527
0,0.1081735
0,0.016983598
1,0.3001014
0,0.010067783
0,0.01919074
0,0.0044358517
0,0.0035152812
0,0.04605234
0,0.012564138
0,0.0021132787
0,0.020254033
0,0.015476852
0,0.0026567185
0,0.044827756
0,0.010162805
0,0.007260915
0,0.0045745983
0,0.0021489207
0,0.0025049532
0,0.008050796
0,0.017148864
0,0.0015737901
0,0.009602253
0,0.002278682
0,0.071141735
0,0.048901048
0,0.0018170443
0,0.0014780978
1,0.3530016
1,0.15528539
1,0.50724185
0,0.00558173
0,0.00086134294
0,0.03739406
0,0.048202798
0,0.008401509
1,0.18716916
0,0.0014401136
0,0.0149469515
1,0.24569151
1,0.83037406
0,0.002618686
0,0.010503176
0,0.0048684496
0,0.04978847
0,0.009747531
0,0.013559063
0,0.011265984
0,0.0139844995
0,0.0032484145
0,0.03981906
0,0.01693735
0,0.00036078828
0,0.014558582
1,0.17211011
1,0.20131083
1,0.6555531
0,0.0050213095
0,0.0056835487
0,0.010048929
0,0.037161388
0,0.062125232
0,0.007260956
0,0.030366749
1,0.20538847
0,0.036090363
0,0.09078215
0,0.0012636761
0,0.025775582
0,0.026046237
1,0.3478031
0,0.0018378918
1,0.19724472
0,0.010567477
0,0.00087592116
0,0.024989074
0,0.0036334242
0,0.03807454
0,0.009882239
0,0.031022504
0,0.066109456
0,0.0029172255
0,0.0061616087
0,0.008189854
1,0.1343615
0,0.0026342422
0,0.003095109
0,0.0032170652
0,0.0003225398
0,0.057921782
0,0.052629203
1,0.13851431
0,0.00079098984
0,0.0030445869
0,0.0056636315
0,0.0049157534
0,0.029003825
0,0.008172026
0,0.0060941386
0,0.004133473
0,0.025140334
0,0.0017978454
0,0.015724367
0,0.12980536
0,0.044941515
1,0.35060778
0,0.011386191
0,0.057200544
1,0.14006306
0,0.037801664
0,0.026280854
0,0.00071831996
0,0.01888106
0,0.027443996
0,0.019822577
0,0.0036426054
0,0.058600336
0,0.05495368
0,0.009952672
0,0.124840684
0,0.05588909
0,0.068776235
0,0.0043476834
0,0.015097297
0,0.0014184396
0,0.0027263889
0,0.0012626625
0,0.08486928
0,0.031831127
0,0.0028998621
1,0.6299039
0,0.043404587
0,0.009978269
0,0.09935965
0,0.110586055
0,0.0036959103
0,0.022541668
0,0.033692498
0,0.06487497
0,0.013821358
0,0.05550055
0,0.0004109161
0,0.09657969
1,0.33446074
0,0.004143376
0,0.09057134
1,0.17163338
1,0.36703897
0,0.005820997
0,0.0017765133
0,0.061983876
0,0.0013216075
0,0.12597136
0,0.04710884
0,0.00052258855
0,0.11179249
0,0.03504014
0,0.0010913569
0,0.010309599
0,0.006765123
0,0.07815239
0,0.0006296872
0,0.0029508884
0,0.002179458
0,0.015774526
0,0.0004370883
0,0.007659374
1,0.13891025
0,0.0050677075
0,0.09112334
1,0.52947
0,0.027932769
0,0.0035985354
0,0.001713709
0,0.0048556314
0,0.02964487
1,0.17732249
0,0.08664539
0,0.004501234
0,0.0018745058
0,0.017946266
1,0.2551376
0,0.0032705006
0,0.0035305324
0,0.050111298
0,0.0013295878
0,0.06953265
0,0.002474422
0,0.005899307
1,0.16393878
0,0.0028423273
1,0.18729943
0,0.016868163
0,0.008863058
1,0.13718618
1,0.14191274
0,0.07363963
0,0.006109419
0,0.10954836
0,0.009400513
0,0.0075610364
0,0.06724825
0,0.032106657
0,0.022004506
0,0.032195877
0,0.09010032
0,0.009006991
1,0.165768
0,0.011172689
0,0.07444723
0,0.05729717
0,0.0035662008
0,0.007827934
0,0.0013314856
0,0.0028160561
0,0.056258887
0,0.0007344602
0,0.010834289
0,0.0028877489
0,0.06804106
0,0.022704571
0,0.00925498
0,0.002379904
0,0.012020131
0,0.021826962
0,0.0140054235
0,0.035422515
0,0.0017537735
0,0.049343653
0,0.0045628813
0,0.0024821656
0,0.0016078906
1,0.14749202
0,0.0019064832
0,0.004321209
0,0.021830844
0,0.016897421
0,0.0026004124
0,0.03764694
0,0.029686645
0,0.00015078623
0,0.010579305
0,0.09542941
1,0.13178001
0,0.017204342
0,0.0029473633
0,0.002040142
0,0.0011906277
0,0.0040883473
0,0.008793652
0,0.07689022
1,0.3944234
0,0.00027808026
1,0.22023077
0,0.012484472
0,0.0028779674
0,0.09045212
1,0.29688317
0,0.0023399622
0,0.04069772
0,0.08949366
0,0.008333587
0,0.0061492343
0,0.00014933618
1,0.18720584
1,0.18117037
0,0.038839567
0,0.0013475303
0,0.014152959
0,0.00050753035
1,0.27815533
1,0.15854351
0,0.004927315
1,0.13521324
0,0.03485216
0,0.032202058
0,0.02897293
0,0.003185418
1,0.31693175
1,0.27683586
0,0.005093624
0,0.031595074
0,0.0012727603
0,0.06424861
0,0.028562034
0,0.049721614
0,0.0041943416
0,0.08015657
0,0.0048598866
0,0.03875265
0,0.016190123
0,0.0090415655
0,0.024257919
0,0.040305443
1,0.15033731
0,0.0009066517
0,0.03821082
0,0.0024957638
0,0.09896559
1,0.15361479
1,0.15538636
0,0.013926907
0,0.008099834
0,0.028924352
0,0.0011727723
0,0.042697877
0,0.0064604864
1,0.3149166
0,0.0035191283
0,0.024989074
0,0.03074524
0,0.057279065
0,0.026462238
0,0.021125576
0,0.0046534906
1,0.17594542
0,0.004126006
0,0.038939267
1,0.40258002
0,0.0001910289
0,0.0032097632
0,0.11672308
0,0.007811701
0,0.0051343036
0,0.0017597533
0,0.00078915275
0,0.0070583154
1,0.4515795
0,0.00039648562
0,0.0067487857
0,0.051979885
1,0.36581284
0,0.0014993529
0,0.01618394
0,0.037430406
0,0.107876115
1,0.2870596
0,0.07739816
0,0.0026525576
0,0.0010980635
1,0.13910185
0,0.0021534231
1,0.6925689
0,0.008039049
0,0.022991173
0,0.006862124
0,0.00064978056
0,0.028153881
0,0.0026327756
0,0.00042612682
0,0.0012450033
0,0.049018927
0,0.0009509669
0,0.00218786
0,0.00075166795
0,0.0010290385
0,0.01905245
0,0.027750816
0,0.005666578
0,0.11435438
0,0.05360435
0,0.0060139652
0,0.0058455393
0,0.017297924
0,0.013899268
0,0.0049832817
0,0.041215837
0,0.056818407
0,0.01050105
0,0.09869568
0,0.006051582
0,0.0061404197
0,0.01169361
0,0.00052553625
1,0.46316832
0,0.00016756963
0,0.010191708
0,0.034269407
0,0.0127555365
0,0.0008045424
0,0.016412066
0,0.04572812
0,0.002037054
0,0.0069255866
1,0.19920859
0,0.006702561
1,0.1315312
1,0.16843008
0,0.011010497
1,0.50999355
0,0.0025684505
1,0.14624055
0,0.04137058
0,0.015351135
1,0.18087433
0,0.0028159944
1,0.3018767
0,0.044129334
0,0.0067748474
0,0.027760996
0,0.0025990126
1,0.18896851
0,0.031808596
0,0.0042621465
1,0.28522888
0,0.039219186
1,0.22886881
0,0.02030348
0,0.031678077
1,0.26852214
1,0.44296047
0,0.0069246814
0,0.0053521055
0,0.064567305
1,0.22311072
0,0.09662356
1,0.25444132
0,0.10512055
0,0.0021108005
1,0.14489941
0,0.00066848414
0,0.036729015
0,0.0020139117
1,0.5724695
0,0.016407687
