y_hat,y_proba
0,0.0065450044
0,0.009845826
1,0.32705355
0,0.078645624
0,0.038797926
0,0.035096146
0,0.018167773
0,0.012682372
0,0.020771489
0,0.0043321066
0,0.0069723777
0,0.028694868
1,0.8508018
0,0.07983603
1,0.44929552
0,0.025335466
1,0.32781342
0,0.008454576
1,0.6006906
1,0.1481743
0,0.07595571
1,0.4366334
1,0.13479628
1,0.15212607
0,0.069231376
0,0.019116042
0,0.036085583
1,0.92811555
0,0.11142947
0,0.039331198
1,0.19720045
0,0.026105309
0,0.049797382
1,0.16715696
1,0.7810837
1,0.2370856
0,0.07607821
0,0.007315022
0,0.0033888295
0,0.042488415
0,0.005884585
1,0.70048296
0,0.005035232
1,0.2936048
1,0.39131013
0,0.009200329
0,0.005085359
0,0.0038989666
1,0.6329394
1,0.162569
0,0.10264381
0,0.03742332
0,0.012713925
0,0.004597258
0,0.058856387
0,0.059642624
1,0.36714846
1,0.21927339
0,0.02147482
1,0.6812301
0,0.043645978
0,0.032236945
0,0.057899293
0,0.0024981652
0,0.11109727
1,0.17233206
0,0.061857037
0,0.081032336
0,0.028050078
0,0.02966819
1,0.1462476
0,0.023940966
1,0.41176924
0,0.01047422
0,0.10955886
1,0.33782735
0,0.03788943
0,0.08209475
1,0.16314413
0,0.006779065
1,0.9311383
0,0.10224059
0,0.045216188
1,0.36904427
1,0.18702362
0,0.072788425
1,0.48456204
0,0.09632513
1,0.5932915
0,0.111370444
0,0.034403607
1,0.4422856
0,0.041091464
0,0.013652661
0,0.019926488
1,0.8849014
0,0.10956718
1,0.9166039
0,0.067295745
1,0.8543592
0,0.009627595
1,0.27302456
0,0.0047910525
0,0.030591177
1,0.21344037
0,0.08453583
1,0.24163628
1,0.68152213
0,0.0022617672
0,0.003994078
1,0.38767982
0,0.035927903
0,0.046370532
0,0.07042667
1,0.66652083
0,0.04347117
0,0.03135291
1,0.34594306
0,0.04272527
1,0.5529338
0,0.045985494
0,0.0033264426
1,0.15501563
0,0.036103375
1,0.7179354
0,0.054458514
1,0.27391887
0,0.008132151
0,0.06310887
1,0.13486375
1,0.22207661
1,0.16203687
0,0.01615275
0,0.021091279
0,0.02810966
0,0.012087903
0,0.07468459
1,0.24741904
0,0.007943388
0,0.037228644
0,0.008256856
0,0.016862534
0,0.0058824457
0,0.007536869
0,0.0053439937
0,0.030165428
0,0.11480943
0,0.01617123
0,0.08906743
0,0.104441956
1,0.15510702
0,0.054853264
0,0.091491476
0,0.016528843
1,0.14623478
0,0.037386972
1,0.15391105
1,0.15908074
1,0.7994562
1,0.21049656
1,0.20549004
0,0.009615304
0,0.036758304
0,0.0063389423
0,0.035972506
0,0.001695051
0,0.08087129
0,0.0055727884
1,0.34334362
0,0.0032354174
1,0.5777472
0,0.033458985
1,0.16255459
0,0.05790352
1,0.4160239
1,0.20612626
0,0.016208991
1,0.8322035
1,0.18830028
0,0.032842122
1,0.35395598
0,0.08797657
0,0.066370755
0,0.0029445384
0,0.024031607
0,0.0042320956
0,0.004660413
0,0.00961198
0,0.029593248
0,0.0144524835
0,0.03131934
1,0.25942907
0,0.11519503
1,0.2651517
1,0.2143874
1,0.39813688
1,0.45918277
0,0.07678147
0,0.0018620507
1,0.1473166
1,0.2111386
1,0.4922469
0,0.044933103
0,0.021525364
1,0.59206545
0,0.013208923
0,0.0024680782
0,0.12593251
1,0.17324118
0,0.01358776
1,0.2626869
0,0.011000142
0,0.027456332
0,0.045385107
0,0.014392784
0,0.013771776
0,0.08414302
1,0.17533869
0,0.00600361
0,0.04701947
1,0.15283214
1,0.22692747
1,0.23855047
0,0.101928204
1,0.27679974
0,0.05577931
1,0.71543187
1,0.49936196
0,0.07510382
0,0.058903582
0,0.07945539
0,0.11757387
0,0.08910309
0,0.07420552
0,0.008938791
1,0.18532096
0,0.010346896
0,0.03543865
0,0.05000603
0,0.113951124
1,0.16110359
0,0.0007701086
1,0.39309978
0,0.0128790755
1,0.19587457
1,0.5718276
1,0.20460151
0,0.034006394
0,0.08191077
1,0.13642661
1,0.18604998
1,0.2656228
0,0.0059168492
0,0.030238504
0,0.057012446
0,0.0036141104
0,0.01986181
0,0.08087886
0,0.11744073
0,0.02065362
0,0.037540264
0,0.016076287
0,0.023700662
0,0.003693504
0,0.030477703
0,0.054901082
0,0.006942023
0,0.019709216
0,0.05026691
0,0.010523533
0,0.014058768
0,0.01212383
0,0.034789186
1,0.41677845
0,0.05098984
1,0.6182706
1,0.6696302
0,0.0006678543
0,0.008630655
0,0.014850577
1,0.789778
0,0.020048793
0,0.07749859
0,0.055945322
1,0.39737633
0,0.044492908
0,0.03704004
1,0.15032688
0,0.07532672
0,0.113846116
0,0.08561524
0,0.07423823
0,0.06339607
0,0.022156008
0,0.008819321
0,0.0063677444
0,0.0033607795
0,0.054999746
0,0.09009356
0,0.023711355
0,0.001998031
0,0.012014463
0,0.00067545683
0,0.0056046657
1,0.14344694
0,0.012845456
0,0.038544018
0,0.011712289
0,0.0015939297
1,0.19622883
1,0.21507184
1,0.34671456
0,0.0067902594
0,0.01013328
0,0.0051026256
1,0.85054785
0,0.06734238
0,0.047818102
0,0.0074136625
1,0.23470095
0,0.025307288
1,0.13591456
0,0.004080434
1,0.24362576
1,0.16014111
0,0.06913183
1,0.6149299
0,0.09534848
0,0.1234968
0,0.010372179
0,0.010742959
0,0.024027217
0,0.006884103
0,0.056111697
1,0.25592196
0,0.0045166784
1,0.41141763
0,0.042714544
0,0.021456495
1,0.44919506
1,0.33888257
1,0.13921669
0,0.015675696
0,0.031868313
1,0.5942572
0,0.062410817
0,0.056176197
1,0.22360843
0,0.05672645
0,0.0371467
1,0.61581403
0,0.015685638
1,0.3422424
0,0.06340022
0,0.08090894
1,0.56855285
0,0.10347246
1,0.749415
0,0.001235648
0,0.0034685933
1,0.14668918
0,0.03927027
1,0.7692969
0,0.015250462
0,0.023674654
1,0.6015768
1,0.30382156
0,0.05186523
1,0.252778
0,0.004982738
1,0.16905986
0,0.030923937
0,0.0069638714
0,0.0734726
1,0.2387017
0,0.007865018
0,0.0963124
0,0.0078690415
1,0.22119412
0,0.12366596
0,0.108020015
1,0.1804169
0,0.0050189323
1,0.17612088
0,0.014709929
1,0.20420417
0,0.0632839
0,0.0029710156
0,0.026001949
0,0.06342576
0,0.008119846
1,0.34498835
0,0.10338889
1,0.5252109
1,0.87084395
1,0.5074593
0,0.123803996
0,0.015696716
1,0.41571292
0,0.013769757
0,0.047519084
0,0.0034833811
0,0.00969503
0,0.008410858
0,0.1004879
0,0.06616889
0,0.008135306
0,0.0102652395
0,0.02044405
1,0.16749878
1,0.80738413
0,0.0113021
0,0.0142490985
0,0.0014247741
0,0.017755823
0,0.124801666
0,0.063147224
0,0.089807965
0,0.0217797
0,0.0039180755
1,0.31369644
1,0.15694304
0,0.064055085
0,0.012788448
0,0.114495665
0,0.00071680354
0,0.0021629033
0,0.09257977
1,0.49037582
1,0.6997351
0,0.023164872
0,0.08415976
0,0.020909162
1,0.1774704
1,0.17001209
0,0.009292095
1,0.31299695
0,0.023116421
0,0.010604595
0,0.013842216
1,0.6091478
1,0.5670857
0,0.02578608
1,0.44542524
0,0.030267064
0,0.018200098
0,0.06465271
0,0.011696295
1,0.5627577
1,0.17802688
0,0.009630264
1,0.24695407
0,0.031903993
1,0.18797682
0,0.015253161
0,0.0033582998
0,0.011762053
1,0.7210537
0,0.08588398
0,0.0020925067
1,0.53272414
0,0.027053803
1,0.39475623
0,0.05002253
0,0.029294055
0,0.009555901
1,0.3171418
0,0.01617006
0,0.032459687
1,0.42877477
1,0.47842783
0,0.11072737
0,0.04873259
1,0.5745587
1,0.14655845
1,0.18209696
0,0.054116037
0,0.026800118
0,0.009577534
0,0.0017177198
1,0.5234082
0,0.09248399
0,0.0005019973
1,0.3874003
0,0.012312993
0,0.0648517
1,0.3686086
0,0.06461803
0,0.01582595
0,0.06024452
0,0.017788295
0,0.027618717
1,0.28240576
1,0.7283972
1,0.14059642
1,0.77896106
0,0.02141014
0,0.06306369
0,0.0019801108
1,0.3005925
0,0.024510121
0,0.040443614
0,0.08706309
0,0.090285465
0,0.10755466
0,0.004193501
1,0.34734857
0,0.011918992
0,0.06614472
0,0.0048803315
1,0.26745632
0,0.07928539
0,0.075121135
0,0.005553173
0,0.033688646
1,0.17055464
0,0.10347405
0,0.00472112
0,0.12979703
0,0.11177943
1,0.71682215
1,0.55914843
0,0.0042151674
1,0.24007991
0,0.005128011
1,0.14079106
1,0.41376963
0,0.043780316
0,0.017205544
0,0.061391637
0,0.0049757357
1,0.21037401
0,0.03199996
0,0.1104649
0,0.023809867
0,0.00649727
0,0.017425371
0,0.013888063
1,0.26929954
0,0.0062386543
0,0.002571784
0,0.0027084283
0,0.020967808
0,0.026337488
1,0.4977965
0,0.054559097
0,0.034983825
0,0.009012816
0,0.09948685
1,0.17327122
0,0.026981309
0,0.016863363
0,0.0017461983
0,0.13062938
0,0.023797996
1,0.1387166
0,0.039170485
0,0.024510054
0,0.017002586
1,0.26345518
1,0.20707901
0,0.009405296
0,0.040848892
0,0.031082733
0,0.048609413
0,0.05680344
0,0.03172925
0,0.12515397
1,0.42132172
0,0.002828153
0,0.017966874
0,0.074914426
1,0.36539996
1,0.16523531
1,0.62522286
0,0.097869806
1,0.46838328
0,0.041749943
0,0.03896833
0,0.010388701
1,0.13828707
0,0.024304496
1,0.23376764
1,0.15332739
0,0.016440602
1,0.40543938
0,0.09476547
0,0.035118684
1,0.14970188
0,0.001675975
0,0.08761856
1,0.14675486
0,0.0058646905
0,0.022760317
1,0.15986678
1,0.47062224
0,0.029068144
0,0.020793011
1,0.14453089
0,0.020461798
0,0.009285469
0,0.007061869
0,0.008907834
0,0.042660177
1,0.13533975
0,0.03136178
0,0.03955295
0,0.009038895
0,0.03326212
0,0.00077948713
0,0.10547593
0,0.0045815385
1,0.14924853
1,0.25535774
0,0.07419014
0,0.009699097
0,0.086489365
1,0.21198729
0,0.043356836
0,0.019876258
0,0.053464044
0,0.11515597
0,0.00127691
1,0.26217517
1,0.6758823
1,0.13734762
0,0.022832027
0,0.080235526
0,0.027297953
0,0.024250083
0,0.0037016794
0,0.0005300948
0,0.017210463
1,0.37192488
0,0.050741825
0,0.006499181
0,0.12904923
1,0.7409538
1,0.18589087
1,0.5274197
0,0.002113876
0,0.064586364
0,0.0125089865
0,0.002530294
0,0.01941199
0,0.06183914
0,0.032787878
1,0.6174671
1,0.5967486
1,0.13928029
1,0.15469238
1,0.2611905
0,0.016249433
0,0.07094624
0,0.08821462
0,0.07424867
0,0.007763525
0,0.023700148
0,0.044586483
0,0.009539771
0,0.011805748
0,0.016061518
0,0.004020832
0,0.060822275
0,0.03148387
1,0.17624594
1,0.8112228
1,0.33372462
0,0.0053992714
0,0.027029635
0,0.11295189
0,0.034054633
1,0.69294584
0,0.0063139307
1,0.20160684
0,0.0020056865
1,0.2302218
0,0.108198434
0,0.009132811
0,0.08574856
0,0.110897824
0,0.102296874
0,0.015379444
0,0.0059993886
0,0.06082387
1,0.29235503
1,0.21690042
0,0.008408301
1,0.1529959
0,0.027740821
0,0.020902773
0,0.009250071
1,0.69499874
0,0.017154537
0,0.08235773
1,0.13600957
1,0.3831587
0,0.018986713
0,0.016076287
0,0.102314495
0,0.027062641
0,0.049697638
0,0.029692462
0,0.020510452
0,0.02766176
0,0.04252668
0,0.006021295
0,0.015927946
1,0.4625797
0,0.07138407
0,0.12295754
0,0.028376428
0,0.010168093
0,0.008547805
1,0.5818308
0,0.0053577027
1,0.16753018
0,0.005244135
0,0.12845199
0,0.052469674
0,0.0036538576
0,0.014265952
0,0.008098379
1,0.1719232
0,0.03646637
0,0.03909124
1,0.5530978
1,0.15856317
0,0.08174298
1,0.4860346
1,0.28557658
0,0.07608458
0,0.020188479
0,0.019676141
0,0.03839247
0,0.011833717
0,0.015628148
0,0.021868773
0,0.039597355
0,0.021110533
1,0.23118083
1,0.18420883
1,0.27509314
0,0.025588026
0,0.02461877
0,0.027485792
0,0.11191852
1,0.18309219
0,0.030721866
0,0.041337024
0,0.06381906
0,0.005708288
0,0.00100085
1,0.2526078
1,0.13886003
1,0.16913824
0,0.033165287
0,0.00824126
1,0.80220246
0,0.04088196
0,0.0863701
0,0.010686451
0,0.045699976
0,0.045923185
0,0.10725978
0,0.0431314
0,0.03210684
1,0.17840399
0,0.0894742
0,0.035393585
0,0.023418847
1,0.17306139
1,0.48308197
0,0.01005506
1,0.6008537
1,0.16127086
0,0.002234826
0,0.05384259
0,0.0022825056
0,0.00029732822
1,0.15964867
0,0.01718076
0,0.09631321
0,0.008115223
1,0.16873895
1,0.2214289
1,0.8468702
0,0.13070431
0,0.023912463
1,0.15899187
0,0.06630886
0,0.036855675
0,0.096074134
1,0.1674668
0,0.027688447
0,0.030941764
0,0.08185742
0,0.008671521
0,0.0181066
0,0.040754408
0,0.06178758
1,0.16982694
1,0.8478739
1,0.26592287
1,0.21057501
0,0.032965556
1,0.6168108
0,0.010473087
1,0.18758218
0,0.011335713
1,0.13234058
0,0.038747482
1,0.43508664
0,0.05517742
0,0.008085577
0,0.12784398
0,0.12427067
0,0.011178347
0,0.06076483
0,0.0161344
0,0.11669261
0,0.0034413647
0,0.001557869
0,0.06900609
1,0.3415605
0,0.006810221
0,0.03272735
0,0.09375402
0,0.02678348
0,0.07288273
0,0.0277955
1,0.16983943
0,0.001355596
1,0.5602544
1,0.23418458
0,0.023688296
0,0.009393717
0,0.028146237
1,0.14512984
1,0.3805399
0,0.12384029
0,0.085857645
0,0.03274533
0,0.0022173147
0,0.08234551
1,0.8151919
1,0.33261833
0,0.093207516
1,0.34801772
0,0.0027234876
1,0.4820485
0,0.046752736
0,0.061878268
1,0.1585062
1,0.26583496
0,0.09708393
1,0.24471286
0,0.01796578
0,0.11745663
0,0.014005549
1,0.5420571
0,0.042340133
1,0.3765632
0,0.02988531
0,0.05117733
0,0.020930208
1,0.8292239
0,0.0011073301
0,0.00979867
1,0.72340757
0,0.04132362
0,0.10731182
1,0.55859035
0,0.0488622
0,0.009579374
0,0.0038909914
0,0.07482916
0,0.017262934
0,0.0022984936
1,0.28664467
0,0.008052811
0,0.031557415
0,0.080114976
0,0.028104696
0,0.0042069796
0,0.012321312
1,0.60591704
1,0.13441484
0,0.02467245
0,0.009855667
0,0.112126105
0,0.007761473
0,0.004707548
1,0.23747708
0,0.009209844
0,0.00033715315
1,0.28233385
0,0.036480077
0,0.07439968
0,0.038738683
0,0.03486946
0,0.0326894
0,0.028975256
1,0.26173928
0,0.10822519
1,0.74722683
0,0.11819647
1,0.71501166
1,0.22515188
1,0.4156624
0,0.0941947
1,0.32315376
1,0.29383874
0,0.007093073
0,0.09886671
0,0.009253812
0,0.01700533
0,0.0031922495
0,0.016008899
1,0.13861236
1,0.18303914
0,0.11227076
0,0.01529422
0,0.02715708
1,0.13743111
0,0.0057613337
0,0.032336146
0,0.06921717
1,0.20865014
0,0.0032358263
0,0.026000697
0,0.0074205403
0,0.0867915
0,0.020558145
1,0.26933748
1,0.31497064
1,0.3541855
0,0.0322227
0,0.07807667
0,0.024131613
1,0.15333521
0,0.09630437
0,0.0013158564
1,0.40074188
1,0.2440917
0,0.0068821735
1,0.25922176
1,0.23237832
0,0.021956842
1,0.24995087
0,0.06850254
0,0.07598916
0,0.026269324
1,0.38258746
0,0.009055761
0,0.075943395
0,0.014073786
1,0.28719577
1,0.14434105
0,0.00603231
0,0.032037865
0,0.026618917
1,0.47805107
0,0.060924962
0,0.11291791
0,0.009198773
0,0.04082125
0,0.033698585
1,0.14833735
0,0.13014713
0,0.008057577
0,0.015919467
0,0.06379036
0,0.006786219
0,0.0058432366
0,0.08632833
1,0.30453178
0,0.07836635
0,0.0012493713
1,0.3975079
1,0.17196769
1,0.27418515
0,0.011147697
0,0.013050845
1,0.33350006
0,0.04540882
1,0.28557697
0,0.026307357
0,0.0045986543
0,0.041574884
0,0.0216005
1,0.44415903
0,0.005961026
0,0.042374253
1,0.32358482
1,0.8329628
1,0.8928272
1,0.4770114
0,0.023676457
0,0.082577296
0,0.03653331
0,0.098083
0,0.021031352
0,0.009996341
0,0.0051941434
0,0.024054173
1,0.16117376
0,0.06410164
0,0.07795659
1,0.48771
0,0.018183107
0,0.06951463
1,0.399458
0,0.021775553
0,0.053846885
1,0.17382167
0,0.011640309
0,0.049562253
0,0.0020424207
0,0.0020401545
1,0.23541369
0,0.09858579
0,0.023545768
1,0.28335735
1,0.5071651
0,0.009038088
1,0.22852983
0,0.05660794
0,0.026582118
0,0.077363744
0,0.043095037
1,0.22413018
0,0.11573454
0,0.00967914
0,0.12938882
1,0.690588
1,0.16877761
1,0.8975472
1,0.9480714
0,0.013655712
0,0.0061258813
0,0.0126336
0,0.06670848
1,0.2262698
0,0.0031821658
1,0.58046347
0,0.019691527
0,0.06321615
1,0.27433124
0,0.007527811
0,0.033805802
0,0.10544215
0,0.014112983
0,0.016012594
0,0.048543092
1,0.38818678
1,0.7265997
1,0.70857257
1,0.22373316
0,0.010954435
0,0.027488206
1,0.14631042
0,0.07070777
0,0.019130956
0,0.0026240118
0,0.016326515
0,0.010219381
0,0.046631265
0,0.0008418835
0,0.020874815
1,0.83370036
0,0.031600315
0,0.08956961
1,0.1320667
0,0.0040754373
0,0.010355263
0,0.013501096
0,0.007527811
0,0.006719016
1,0.52417064
0,0.034417283
0,0.009095388
0,0.019266011
0,0.03373741
0,0.0058711274
0,0.0004722567
1,0.3200196
0,0.002587706
0,0.012604002
0,0.08739563
1,0.34536266
1,0.14245635
0,0.0017631281
1,0.21458954
0,0.001867167
0,0.0894742
0,0.005634789
0,0.07815692
1,0.72113574
0,0.10552955
0,0.0176164
1,0.2638068
0,0.09069437
0,0.113354824
1,0.35187635
0,0.022111345
0,0.12030851
0,0.02049377
0,0.050780892
1,0.64431965
0,0.027366994
0,0.021472715
0,0.10005168
0,0.02473487
0,0.0018586479
0,0.06710412
1,0.76830554
0,0.0067182435
0,0.0063729393
1,0.3786827
0,0.010111199
0,0.03750632
1,0.34155676
1,0.15062638
0,0.017494036
1,0.17663875
1,0.47738025
0,0.01764277
0,0.016203206
0,0.1299557
0,0.025111023
0,0.03677687
0,0.12408746
1,0.47869888
0,0.021301735
1,0.33436638
0,0.032159466
1,0.42938685
1,0.23783587
0,0.041783072
0,0.094487965
0,0.01277013
0,0.0092408415
1,0.7728842
0,0.01628483
0,0.07581739
0,0.015429377
1,0.40008646
0,0.015681075
0,0.09675658
1,0.57730865
0,0.05173824
0,0.0027212868
1,0.13194405
1,0.31116295
0,0.09421721
0,0.038033314
0,0.056509633
0,0.06919797
0,0.00409644
0,0.040081926
0,0.085049495
1,0.29736272
0,0.089936934
0,0.023868985
1,0.44362536
0,0.0040898505
0,0.010215898
0,0.007276949
0,0.06884478
0,0.050117493
1,0.26822
0,0.010773625
0,0.075499855
0,0.052969597
0,0.08007949
0,0.10430375
1,0.14241184
1,0.14286445
0,0.105523475
0,0.119613886
0,0.07929059
0,0.012252927
0,0.032712817
1,0.3512206
0,0.07050788
0,0.09354587
1,0.73901993
0,0.040361375
0,0.1047547
1,0.258067
1,0.13270707
0,0.013282777
0,0.010672948
0,0.064470924
0,0.11044504
0,0.028303042
0,0.018631328
1,0.34125784
0,0.0043127155
1,0.22211696
0,0.03611703
0,0.059991118
1,0.34389836
0,0.032160155
0,0.11323155
0,0.077216685
0,0.012568695
0,0.037589576
0,0.039980587
0,0.055471227
0,0.0261524
1,0.26204252
0,0.020019349
0,0.056179874
1,0.78761786
0,0.033524554
0,0.053257108
1,0.35636735
0,0.10460679
1,0.4051781
0,0.023152975
1,0.44824666
0,0.090823725
0,0.097406514
1,0.58566594
1,0.34247205
0,0.04116659
1,0.5137849
0,0.009140119
0,0.017229538
0,0.09401662
1,0.42530075
0,0.089440115
0,0.015705058
0,0.020108694
0,0.116280146
0,0.01737924
0,0.003057699
0,0.033284012
0,0.066010475
0,0.032159466
0,0.12417442
0,0.0015853272
0,0.0066709532
0,0.014951362
0,0.0656606
0,0.013816641
1,0.36813703
1,0.6764853
0,0.040385023
1,0.4481279
0,0.0141084315
0,0.017849758
0,0.013766622
0,0.008952416
0,0.023660868
0,0.023528984
0,0.018053986
0,0.0018973752
1,0.1314505
1,0.60467416
1,0.70242995
0,0.026836315
1,0.13245115
0,0.04431871
1,0.47102168
0,0.041406553
1,0.29672402
0,0.050391283
1,0.79166114
0,0.00052744773
1,0.68422323
0,0.0048880028
0,0.020674923
0,0.0075228466
1,0.16790748
0,0.0056981915
0,0.005285657
1,0.16818157
0,0.020533048
1,0.93694687
1,0.765204
0,0.014856592
1,0.32337826
0,0.0043901247
1,0.50207496
0,0.018862508
1,0.6907362
1,0.4471243
1,0.7631562
0,0.020908289
1,0.81923974
1,0.3620231
1,0.58735657
0,0.061925158
0,0.005117918
0,0.047386132
1,0.5071835
0,0.002840163
0,0.054237265
1,0.2159941
0,0.08914346
0,0.055682525
0,0.09097656
0,0.0009896777
0,0.08349549
0,0.006966487
1,0.29141542
0,0.0035766556
0,0.0027714649
0,0.055628873
1,0.13943191
0,0.07287371
0,0.008632185
0,0.051469073
0,0.05508549
0,0.0041570966
0,0.023277909
1,0.19430156
1,0.65944487
0,0.06337864
0,0.005364367
0,0.12272801
0,0.05605761
1,0.3053957
0,0.021420183
0,0.048862975
1,0.30514795
1,0.20231797
0,0.0729595
0,0.0029625737
0,0.012624907
0,0.0005195643
0,0.0015354552
0,0.014637339
0,0.08707098
0,0.07310418
0,0.015435708
0,0.06106474
0,0.007902142
0,0.0040384
0,0.01715428
0,0.03151054
0,0.0008708502
1,0.80501825
1,0.76654494
1,0.7237371
1,0.82597166
0,0.012486224
1,0.22876057
0,0.10117998
1,0.76011336
0,0.060337126
0,0.08561524
0,0.033960037
0,0.017868795
0,0.013466147
0,0.066576615
0,0.028221523
0,0.007631466
0,0.027962498
0,0.0155425165
0,0.0035490217
0,0.023125656
0,0.027002787
0,0.021185176
1,0.19092916
0,0.09988324
1,0.23969123
0,0.009304816
1,0.6196131
0,0.022662709
0,0.03509986
1,0.61329156
0,0.050507285
0,0.094265625
0,0.01465873
0,0.0032105765
0,0.061487574
0,0.009512421
0,0.055705875
0,0.053748984
1,0.20577607
0,0.1294065
0,0.06892873
0,0.06628366
0,0.11669334
0,0.0028264553
1,0.66424304
0,0.0073209074
0,0.058357593
1,0.6493743
1,0.38810116
1,0.5489229
0,0.037468668
0,0.04834034
1,0.36149353
1,0.61877227
0,0.0026354464
1,0.32564908
0,0.009336553
1,0.13234058
0,0.03140774
0,0.098449916
0,0.02731053
0,0.038010247
0,0.074959084
0,0.03753463
0,0.005061062
0,0.01301568
0,0.031489592
0,0.07420654
1,0.2355742
1,0.18887976
1,0.18731084
0,0.117639035
0,0.011413254
0,0.02172069
0,0.01209123
0,0.0017505975
0,0.121756785
1,0.6915783
0,0.062118746
0,0.010054243
0,0.021161683
0,0.03401661
0,0.004588076
1,0.14704883
0,0.035012797
0,0.003395894
0,0.037425287
1,0.1388569
0,0.07681502
1,0.40109482
0,0.030245656
1,0.33820635
0,0.123161495
0,0.0004824895
0,0.016465079
0,0.0038121084
0,0.0053517907
0,0.0019801108
0,0.10425887
1,0.18261595
0,0.016813703
0,0.09630581
0,0.022205422
0,0.10934538
1,0.18348865
1,0.5298398
0,0.12480042
1,0.29355
0,0.10171954
1,0.30848724
0,0.018378709
1,0.22015393
1,0.91084486
0,0.0075537018
0,0.0021516208
1,0.1748439
0,0.038325425
0,0.037764747
0,0.00057126617
1,0.14100972
0,0.05213455
1,0.17077895
0,0.03463622
0,0.010036972
1,0.22735943
1,0.16407116
1,0.62258524
1,0.59493685
0,0.043341585
0,0.10032362
0,0.00244608
0,0.033173066
0,0.032842122
0,0.0127597945
1,0.27457714
1,0.41993862
0,0.015260821
0,0.017578242
0,0.004250625
1,0.46373647
0,0.10410089
0,0.033799425
0,0.0006926393
0,0.053595915
0,0.0529568
1,0.3867242
1,0.46803358
0,0.03048966
0,0.027413843
1,0.16164792
0,0.00057452166
0,0.018266013
0,0.0012811066
1,0.26683462
0,0.1188638
0,0.058560476
1,0.89693195
0,0.04576811
0,0.018963242
1,0.14841051
0,0.016169665
0,0.0035905715
0,0.0333797
0,0.042944223
1,0.38727468
1,0.35390338
0,0.095583834
0,0.056759935
