y_hat,y_proba
0,0.046198018
1,0.21421142
0,0.102360666
0,0.0018581395
0,0.032099374
0,0.04817867
0,0.015203643
0,0.09170541
0,0.026788894
0,0.008262954
0,0.12945096
1,0.25716722
0,0.054948173
0,0.02995224
0,0.006429413
1,0.65081024
1,0.19662835
0,0.010638488
0,0.040369634
0,0.017499765
0,0.0074110213
0,0.036537964
0,0.025626801
0,0.04898746
0,0.009348336
0,0.0046137706
0,0.01930249
0,0.020475764
0,0.002868274
0,0.027382012
0,0.04273901
1,0.6851007
0,0.0400089
0,0.014022984
0,0.011208208
1,0.21001174
0,0.07176318
0,0.036610093
0,0.0018577946
0,0.015679706
0,0.091593355
0,0.00990443
0,0.036772117
0,0.02520472
0,0.020711062
0,0.05563555
0,0.06586557
0,0.013251292
1,0.20426397
0,0.041305084
0,0.0021421756
0,0.010937663
0,0.11538819
0,0.033877645
0,0.05973462
0,0.00758025
0,0.00039451357
0,0.051712815
1,0.20505013
1,0.16912864
1,0.18341163
1,0.1380683
1,0.23387296
0,0.014958344
1,0.5455689
0,0.005327079
0,0.03241768
1,0.2675964
0,0.09883538
1,0.14951469
0,0.0021556243
0,0.011095978
0,0.058572575
0,0.004114415
0,0.01635172
0,0.0200434
0,0.011697904
0,0.009956361
1,0.9101343
0,0.049838934
0,0.0266904
0,0.014826522
0,0.025080372
0,0.0034803152
0,0.06400749
1,0.187196
0,0.020645237
1,0.89065534
0,0.02159902
0,0.0016431559
0,0.007487268
0,0.028908748
0,0.048360523
1,0.53992915
0,0.0067357444
0,0.0015112825
0,0.03648431
0,0.010006657
1,0.19733502
0,0.10825983
1,0.13305338
1,0.35973644
0,0.036318034
0,0.083266936
0,0.0048912484
0,0.077223174
0,0.044764362
0,0.014326744
0,0.07341236
0,0.03338323
0,0.09876193
0,0.042060647
0,0.03651234
0,0.0031170393
0,0.022555163
0,0.04755809
0,0.026648512
0,0.06461803
1,0.5122819
0,0.01675848
0,0.007715467
0,0.097972214
0,0.047667924
0,0.026189217
1,0.4901502
1,0.4003622
0,0.10062963
1,0.15062441
1,0.18001808
0,0.006457314
0,0.018923335
0,0.010170618
0,0.01756095
1,0.14159979
1,0.38522807
0,0.014985299
1,0.7413885
1,0.24162279
0,0.060461942
1,0.28698227
1,0.31360075
0,0.0054627163
0,0.10441591
0,0.041126292
0,0.028005483
0,0.022783045
0,0.066906795
0,0.019812694
1,0.21748577
0,0.041634616
0,0.099949434
0,0.101079956
0,0.006366203
1,0.40659484
1,0.16458116
0,0.023033569
0,0.03441775
1,0.3938575
0,0.029064406
0,0.0076511293
0,0.035890676
0,0.0022872712
1,0.54689956
0,0.0951789
1,0.27422068
0,0.049976382
1,0.17830773
0,0.0022196919
0,0.0052238316
0,0.014048156
0,0.09946932
0,0.004088699
0,0.018683031
1,0.3995455
1,0.17101447
0,0.05019274
1,0.39178
0,0.005533162
0,0.007996093
0,0.012208346
0,0.005492206
0,0.02392934
1,0.57751596
0,0.0041700723
0,0.016994284
1,0.59264684
0,0.023814196
1,0.5273825
0,0.006552558
0,0.07663763
0,0.004168975
0,0.00049509684
0,0.007273502
1,0.22790003
1,0.2142336
0,0.033960395
0,0.07123649
0,0.0024064872
1,0.54645276
0,0.07611871
0,0.06389552
0,0.055273205
1,0.30523494
0,0.11831933
0,0.022380166
0,0.0103817275
1,0.39214545
0,0.06337889
0,0.007035644
0,0.005463947
0,0.015383127
0,0.02356394
0,0.023318596
1,0.45402965
0,0.0009846302
0,0.04045557
1,0.15851258
0,0.07976794
0,0.0014228075
0,0.012768171
0,0.10909002
0,0.081244856
0,0.013265958
0,0.02213947
0,0.08167218
1,0.1512279
1,0.25514236
0,0.009551118
0,0.018489422
0,0.031972513
1,0.49122822
0,0.016831115
0,0.023466837
0,0.1034029
0,0.08095902
0,0.007814384
0,0.07476311
0,0.010425941
1,0.21103421
1,0.18135151
1,0.6746848
0,0.05032456
1,0.20262738
0,0.071821064
1,0.31478906
0,0.016836742
0,0.05407234
0,0.034741607
0,0.013016501
0,0.08445249
0,0.050770037
0,0.02208651
0,0.038023353
0,0.009743224
0,0.064350225
0,0.015527393
0,0.0395427
1,0.43739793
0,0.02134979
0,0.04722599
0,0.025758017
0,0.03536353
1,0.26820278
1,0.20590076
1,0.18974814
0,0.003959093
1,0.5294569
0,0.056368496
0,0.08399175
1,0.22749063
1,0.17220202
0,0.010685372
1,0.23431973
0,0.043172028
0,0.01956541
0,0.06161525
0,0.046264246
0,0.0041299122
0,0.11452491
0,0.015580254
0,0.008035954
0,0.0061260695
1,0.2887726
0,0.10109239
0,0.12835914
0,0.047772713
0,0.015446538
0,0.056736134
0,0.072225615
1,0.7391562
1,0.3170122
0,0.045475606
1,0.26649043
1,0.6474253
0,0.0007125747
0,0.0012374612
0,0.11082174
0,0.023115521
0,0.041862328
0,0.013922788
1,0.25009015
0,0.08838864
0,0.09173032
1,0.13583158
0,0.003371177
0,0.010345543
1,0.26740015
0,0.0014622157
0,0.013088333
0,0.0039002912
0,0.052502137
1,0.15409932
0,0.03373196
0,0.0756294
0,0.07355525
0,0.046919823
0,0.00815415
0,0.0167372
1,0.24084137
1,0.46921074
0,0.0019206967
0,0.008053116
0,0.018205304
0,0.023587706
0,0.0008306115
0,0.036747392
0,0.052882772
0,0.004445743
0,0.1027462
0,0.10175266
0,0.085661784
1,0.19104241
0,0.0024882394
1,0.47840294
0,0.042734038
0,0.00569676
0,0.07574637
0,0.09063876
0,0.007515282
0,0.07353334
0,0.0972943
0,0.09039099
1,0.25014392
0,0.005259615
1,0.2083787
0,0.056090463
1,0.78097856
0,0.12927446
0,0.041086476
0,0.12550092
1,0.13721552
0,0.026991619
0,0.036763597
0,0.0058945073
0,0.026553994
0,0.082982264
0,0.03257939
1,0.22708938
0,0.0088044815
0,0.00694741
0,0.043807082
0,0.03590157
0,0.027877506
0,0.0033682496
1,0.19468218
1,0.19993374
0,0.0014975707
1,0.29772598
0,0.008885399
1,0.14705369
0,0.09437214
0,0.09927783
1,0.17540829
0,0.008771875
0,0.026953043
0,0.011502178
0,0.016488748
1,0.57034177
0,0.0011131857
0,0.003402685
0,0.079381555
0,0.035439767
1,0.25383756
0,0.069633454
0,0.001333354
1,0.7101138
0,0.04608339
0,0.032137647
0,0.0019624918
0,0.00621284
0,0.010318024
0,0.011612605
0,0.03581787
0,0.016271133
0,0.07403646
1,0.18171215
0,0.00581149
1,0.23041071
0,0.004988235
1,0.14362727
0,0.0074741296
0,0.041629303
0,0.023649575
0,0.010658221
0,0.07105656
0,0.035857618
0,0.03691071
0,0.040776044
0,0.02508662
0,0.016291264
0,0.036663074
0,0.096381284
0,0.12710905
0,0.037606712
0,0.0070081176
0,0.021343743
0,0.016425774
1,0.35647744
0,0.014324812
0,0.113348305
0,0.01669356
0,0.013487245
0,0.09603009
0,0.032978967
1,0.17455909
1,0.32633066
0,0.06125192
0,0.04337514
1,0.3299553
1,0.13760547
0,0.07901273
0,0.00336958
0,0.0021973408
1,0.13976002
0,0.019383347
0,0.029906988
0,0.0065102316
1,0.14328466
0,0.03170798
1,0.17574742
0,0.045150034
0,0.0701819
0,0.024261486
1,0.18565707
0,0.015330671
0,0.034032956
0,0.008810064
0,0.00030967733
0,0.017570684
0,0.023940548
1,0.18016028
0,0.005550862
1,0.35973004
0,0.038424943
0,0.08813739
1,0.1418199
0,0.04989212
0,0.013546541
0,0.084536456
0,0.0070798937
1,0.14266688
0,0.071192384
0,0.006620236
0,0.0073227296
0,0.0018130661
0,0.029806307
0,0.016950196
0,0.04366673
0,0.017044278
0,0.01494776
0,0.0059273764
0,0.06462716
1,0.3807192
1,0.6366043
0,0.015019742
0,0.01602844
1,0.822714
0,0.0011917788
0,0.016137216
1,0.16984457
1,0.43132186
0,0.059463862
0,0.0019140636
0,0.030924592
1,0.22513613
0,0.048465427
0,0.00063709257
1,0.21917172
0,0.00512716
0,0.052485906
1,0.24231152
0,0.05529544
1,0.75949466
0,0.07809514
1,0.20757829
1,0.36346903
0,0.03154938
0,0.08570315
1,0.14374165
0,0.024302818
1,0.16103697
0,0.03659777
0,0.03245627
0,0.07985215
0,0.033008207
1,0.34060478
1,0.14223152
1,0.27493158
0,0.013866863
0,0.022424312
1,0.15394716
0,0.04571861
0,0.024688944
0,0.07238398
1,0.23753528
0,0.047285415
0,0.023622666
1,0.32634607
0,0.020751
0,0.09739983
0,0.10416467
0,0.041137435
1,0.23048078
0,0.0034473732
1,0.16189
1,0.13879286
0,0.0063059004
0,0.097344615
0,0.0020217367
0,0.008029848
1,0.17505406
0,0.0700933
0,0.07329953
1,0.64108866
1,0.14203243
0,0.016972505
0,0.010685664
0,0.085576884
0,0.037757535
0,0.012689025
0,0.08361204
0,0.018836277
0,0.09943705
0,0.03757508
1,0.15323098
0,0.04123884
0,0.040962838
0,0.0587527
0,0.08048414
0,0.014876634
0,0.037457794
0,0.10804949
1,0.27121606
0,0.063479304
0,0.015098403
0,0.08689503
0,0.05093856
0,0.107963294
1,0.15218967
0,0.0054507013
0,0.0063821007
1,0.27668208
0,0.024471713
0,0.03919576
0,0.066932835
0,0.030812703
1,0.13208869
0,0.02342655
0,0.033815295
0,0.017857458
0,0.007203449
0,0.0685316
0,0.009256973
0,0.05107667
1,0.49178258
0,0.011131934
1,0.6649882
0,0.026921514
0,0.025683476
0,0.001990328
1,0.3492894
1,0.33738416
0,0.055423837
0,0.056049813
1,0.19761574
1,0.6545024
0,0.0061892057
1,0.19254993
0,0.07166346
0,0.025786271
0,0.0059198905
0,0.0022463847
1,0.18015784
0,0.072754994
1,0.6106194
0,0.05510902
0,0.07072462
0,0.06846179
0,0.0027763455
0,0.0034720644
1,0.39200348
1,0.16492805
1,0.22476096
0,0.004847813
0,0.016413622
0,0.12602133
0,0.000905296
0,0.090062395
0,0.03377291
0,0.0026398017
0,0.12186857
0,0.04214849
0,0.0029957257
0,0.013314952
0,0.000844844
0,0.014247799
0,0.057078443
0,0.019448202
1,0.31550765
0,0.07109207
0,0.0010092484
0,0.018607903
0,0.008615332
0,0.10401942
0,0.002205156
0,0.0044504306
0,0.061808165
1,0.44802287
0,0.021130936
0,0.019572843
0,0.0561752
1,0.15173323
0,0.08211406
0,0.015031662
1,0.23824792
0,0.030951984
0,0.016020719
1,0.6890443
0,0.11502477
0,0.0064304327
0,0.04722348
1,0.24904814
0,0.012570346
0,0.018505031
0,0.002229862
0,0.05360443
1,0.5518815
1,0.3947547
0,0.011080778
1,0.70746666
0,0.0106639145
0,0.11104618
1,0.21942979
0,0.11212215
1,0.2734263
0,0.1035416
1,0.77960426
0,0.0071706465
0,0.03144677
0,0.03349617
0,0.0006820143
0,0.089183986
0,0.00037036734
1,0.7208249
0,0.0134907225
0,0.012860236
0,0.06630234
1,0.14672498
0,0.036431648
0,0.015151135
0,0.08115865
0,0.010596714
0,0.057967335
1,0.19015744
0,0.0678525
0,0.009838317
0,0.023217857
0,0.0031294103
0,0.0052606426
0,0.079313815
0,0.09133969
0,0.005586875
0,0.027307611
0,0.0004594476
1,0.16356325
0,0.094106756
0,0.12739137
1,0.25090453
1,0.15639888
0,0.011030681
0,0.0042960173
0,0.09618422
0,0.08270226
0,0.068342045
1,0.56472814
1,0.25973308
0,0.11332404
0,0.08741969
0,0.078035854
0,0.009403817
1,0.6219505
0,0.0076497206
0,0.038895965
0,0.025494063
1,0.20721343
0,0.12892903
0,0.0018012046
0,0.07507522
0,0.016753381
0,0.07361569
1,0.6266345
0,0.023965586
0,0.033319563
0,0.0077108797
0,0.003515258
0,0.048063345
0,0.04975061
1,0.4709175
1,0.2113255
0,0.017736765
0,0.03489259
0,0.0013086724
0,0.039981756
0,0.08833511
0,0.0032259722
0,0.12152863
0,0.06768988
1,0.21821491
0,0.023687705
1,0.7323119
1,0.3020004
0,0.005827022
1,0.14900923
0,0.0062192325
0,0.0069364137
0,0.029004889
0,0.011967175
0,0.009101924
0,0.036289148
0,0.004683936
0,0.010108168
0,0.03299498
0,0.118252695
1,0.16418326
0,0.12711497
0,0.004150199
0,0.044429507
0,0.102293044
0,0.04499094
0,0.0078072296
0,0.10707374
0,0.012628166
1,0.15964232
0,0.033328496
0,0.012864317
0,0.046281345
0,0.06995495
0,0.04896345
0,0.056058455
0,0.035436172
1,0.15186714
0,0.044857096
0,0.010417577
0,0.03476336
1,0.42820168
0,0.0012265554
0,0.10379001
0,0.0066114515
0,0.0057530333
0,0.012089936
1,0.4432967
0,0.13040876
1,0.5392359
0,0.11284342
1,0.2209963
0,0.0693998
0,0.1109528
1,0.5741637
1,0.15406142
0,0.08792478
0,0.05674286
0,0.05242007
0,0.026901204
0,0.021289328
1,0.32510182
0,0.0039100684
0,0.0050425855
0,0.0055477964
0,0.007675359
0,0.01041911
0,0.0015880988
0,0.013450148
1,0.27239177
0,0.013134993
1,0.42283028
0,0.02333967
0,0.0062168543
0,0.019927327
0,0.062944755
0,0.100790106
0,0.021628011
0,0.0035648642
0,0.103132196
0,0.043752745
0,0.09361237
1,0.21874969
0,0.025480535
0,0.1200942
0,0.020218994
1,0.77320796
0,0.05988635
0,0.0036844783
0,0.0028637075
0,0.08887246
0,0.013883225
1,0.3098664
0,0.043791845
0,0.09795167
0,0.0035234015
0,0.1130151
0,0.05757042
0,0.03322323
0,0.0005492608
0,0.04608823
0,0.018610647
0,0.017339692
0,0.011389599
0,0.0005824607
0,0.01463419
0,0.036772117
0,0.028419834
0,0.0031518107
0,0.009325409
1,0.29594418
0,0.02046294
0,0.005789892
0,0.10365835
1,0.614514
0,0.03402399
0,0.03648004
0,0.019239742
1,0.37020186
0,0.068183385
0,0.00629266
0,0.0075227404
0,0.07162001
0,0.013356638
0,0.058888834
0,0.008142531
0,0.036512375
1,0.15855122
1,0.48122886
0,0.12653539
1,0.16618013
1,0.21028922
0,0.10065406
0,0.11941521
0,0.0017194549
0,0.014545554
0,0.057137325
0,0.046248585
1,0.13435622
0,0.0039518187
1,0.21215352
0,0.0010363918
0,0.071389936
0,0.020968338
0,0.009106367
1,0.13882722
1,0.7417292
0,0.005565822
0,0.007757824
0,0.11687686
0,0.011713897
1,0.29474643
0,0.005127756
0,0.019121895
1,0.39968362
0,0.03753154
1,0.1360642
0,0.1279919
1,0.23570201
0,0.058557067
1,0.3767691
1,0.1781913
1,0.20271719
0,0.026397288
0,0.00017196084
1,0.4440669
0,0.0009576497
0,0.053659696
0,0.09428983
0,0.029882828
0,0.030067708
0,0.006095551
0,0.0009051654
0,0.0040763025
0,0.09544754
1,0.14590849
0,0.112519264
0,0.059807286
0,0.04461863
1,0.78210425
1,0.503659
0,0.037418503
0,0.054760497
1,0.51342636
1,0.32797295
0,0.09584867
0,0.100822434
0,0.022401817
0,0.02657088
0,0.07336837
0,0.0044113677
0,0.0040571964
0,0.0055988994
0,0.026972422
1,0.69944555
0,0.04594988
0,0.013884466
1,0.2312263
1,0.21811874
0,0.014294284
0,0.014297785
1,0.5632957
0,0.091957755
0,0.10340104
0,0.011362297
0,0.05739872
1,0.15856461
0,0.091976136
0,0.06936015
1,0.2979497
1,0.18501644
0,0.06940892
0,0.06556339
0,0.027194362
1,0.60499233
0,0.10248256
0,0.05784484
0,0.015985442
0,0.011503799
0,0.022753796
0,0.05084566
1,0.43298295
0,0.013885152
1,0.557691
1,0.13702643
0,0.011927778
0,0.009941036
1,0.13831761
1,0.16560426
0,0.018978188
1,0.16033936
0,0.020797124
1,0.8121596
0,0.02779123
1,0.21009846
0,0.05689205
1,0.24205144
0,0.039900206
0,0.01502298
0,0.037898738
0,0.0038825343
1,0.4178517
0,0.07463622
0,0.017712688
1,0.38995233
0,0.0643583
1,0.14933284
0,0.06837457
0,0.011667111
0,0.0066219075
0,0.005710102
0,0.041877005
0,0.0045482465
1,0.22027665
1,0.17952429
1,0.47074088
0,0.03085083
0,0.009447778
1,0.3370077
0,0.031431276
1,0.23032723
0,0.03626886
0,0.011434427
0,0.04942574
0,0.040157776
1,0.27645636
0,0.051428013
1,0.2595836
0,0.015690682
0,0.027832687
0,0.01883829
0,0.0352171
1,0.21203727
0,0.0069807945
0,0.037205126
0,0.015861796
1,0.36956584
0,0.023147006
0,0.0074881683
0,0.012090597
0,0.019912856
0,0.081720725
0,0.0054804645
0,0.012859703
1,0.78707844
0,0.02518876
0,0.039706912
0,0.024206461
1,0.16296858
0,0.0011540112
0,0.0063623046
0,0.012150719
0,0.045501344
0,0.021911828
0,0.022227846
0,0.018785091
0,0.07583485
1,0.48040724
0,0.028498387
0,0.014602689
1,0.44937617
0,0.008549616
0,0.0016550857
0,0.01675174
0,0.0018212525
1,0.45976928
0,0.033513527
0,0.004605341
1,0.50901103
0,0.038402822
0,0.0024484457
0,0.0010248999
0,0.12368535
1,0.3957343
1,0.38229972
0,0.005262889
0,0.0597495
0,0.072907045
0,0.12583925
0,0.0010859295
0,0.0025088857
0,0.08538363
0,0.00057249994
1,0.3347071
1,0.1340387
0,0.02062983
0,0.010022102
0,0.11571201
0,0.008539097
1,0.13596168
0,0.056610033
0,0.005734714
0,0.06630566
0,0.0020880816
0,0.09420367
0,0.016675342
0,0.12110858
1,0.23981558
0,0.0007668224
1,0.24640124
0,0.023281274
1,0.22978358
1,0.65390265
0,0.113834225
0,0.07236497
0,0.06686319
0,0.00041852728
1,0.23904246
0,0.018025825
0,0.011834051
1,0.36084843
0,0.010712717
0,0.0038969377
0,0.030541616
0,0.0052747247
0,0.012292106
0,0.11050363
0,0.014712285
1,0.371808
0,0.014088873
0,0.016915698
0,0.039327946
0,0.06910374
0,0.0010754935
1,0.37327036
0,0.045486644
1,0.39896783
0,0.076035805
1,0.17048357
0,0.035605535
0,0.0198353
0,0.07195104
0,0.03612072
0,0.036502745
0,0.012898902
0,0.0029797193
0,0.060274314
1,0.4325284
0,0.012641562
0,0.015920177
1,0.65479606
0,0.012473496
1,0.18341163
1,0.19578813
1,0.21335065
1,0.56298894
0,0.05599986
1,0.48005024
0,0.024372304
0,0.01113467
0,0.08801002
0,0.01276638
1,0.54182845
0,0.0040105255
0,0.007109786
1,0.3383246
0,0.021132154
1,0.738807
0,0.002246981
1,0.38207424
1,0.4086942
0,0.037098482
0,0.009069549
0,0.002036902
0,0.028261509
1,0.95707494
1,0.16962491
0,0.13017891
0,0.0028461192
0,0.03839048
0,0.010525808
1,0.9000635
0,0.010375082
0,0.01906283
0,0.08308724
0,0.023250164
0,0.0099928165
0,0.012003788
0,0.014239337
0,0.0016802233
0,0.008568237
0,0.0004568508
1,0.21734068
1,0.35145482
0,0.095308445
1,0.23381488
0,0.025837969
0,0.066966854
0,0.015438143
0,0.028976751
1,0.22958037
1,0.7991584
0,0.021685394
0,0.0015837054
0,0.024255741
0,0.0090634655
0,0.0799601
0,0.010424121
0,0.077159725
0,0.12921147
1,0.52578515
0,0.10272986
1,0.13987626
0,0.025589215
0,0.061200183
0,0.09687487
1,0.14214021
0,0.033161785
0,0.019891847
0,0.04409827
0,0.0049029416
0,0.069412775
0,0.03322078
0,0.017749107
0,0.013202412
0,0.021897387
0,0.021801429
0,0.011230616
0,0.0018676752
0,0.09474882
0,0.018642064
0,0.0040754685
0,0.1275885
1,0.6207612
0,0.12766312
0,0.0025159183
1,0.13953209
0,0.0073921983
0,0.008647018
1,0.2647641
1,0.18689296
0,0.10749911
0,0.089873455
0,0.044016965
0,0.071501255
0,0.0042960173
0,0.01973794
0,0.019588565
0,0.013666969
1,0.39446554
0,0.003537691
0,0.00392782
0,0.0278714
1,0.5579817
0,0.02353142
1,0.23193066
0,0.08924658
0,0.021099811
0,0.0309326
0,0.09657766
0,0.025003638
0,0.10199392
0,0.023856478
0,0.02065213
0,0.09473993
0,0.054186277
0,0.009279286
0,0.04847083
1,0.37839407
0,0.011594405
0,0.039142363
0,0.0832146
1,0.22356187
0,0.036318034
0,0.014022475
0,0.054857872
0,0.0025232513
0,0.090600446
0,0.034647122
0,0.016281813
0,0.005416049
0,0.06570143
0,0.040376652
0,0.04566774
0,0.022238856
0,0.10680356
0,0.007307965
0,0.02316536
0,0.034038134
0,0.09326624
0,0.022347866
1,0.21100457
0,0.009532934
1,0.15510166
1,0.4505285
1,0.37816763
1,0.30975214
0,0.0016881049
0,0.0069943042
1,0.63594085
0,0.08149102
0,0.00294165
1,0.41330454
0,0.11475105
0,0.013419849
0,0.023600442
0,0.031904105
0,0.06984076
0,0.014059588
1,0.3821325
0,0.002500613
0,0.12835978
0,0.002868274
0,0.01002797
0,0.02511928
1,0.6466676
0,0.018429
0,0.017018503
1,0.19676681
0,0.063505426
0,0.012313608
1,0.17009044
0,0.005796209
1,0.36432046
0,0.05892512
0,0.032710228
0,0.06902466
0,0.00906091
0,0.0084473
1,0.33514178
0,0.002840637
1,0.22245908
0,0.01541383
0,0.001770995
0,0.0170236
1,0.21627302
0,0.013950088
0,0.115945734
0,0.0020673866
0,0.032445747
0,0.03083927
1,0.2645114
0,0.005571808
0,0.030551592
0,0.0041592964
0,0.027143387
0,0.019572802
1,0.49097434
0,0.0009085576
0,0.01785807
0,0.07376202
0,0.04703842
0,0.036474623
1,0.13193652
1,0.18822618
1,0.25474462
0,0.0077377604
0,0.1159657
0,0.020319782
0,0.011997388
0,0.0031729739
1,0.6147288
0,0.12226321
1,0.52436155
0,0.11529118
1,0.47628486
0,0.025186697
0,0.014165512
0,0.008617511
0,0.04317058
1,0.20766744
0,0.075248174
0,0.040528025
0,0.0075399117
1,0.29109317
0,0.010876509
1,0.3547247
0,0.0030459955
1,0.17969204
0,0.0026094536
0,0.025417976
1,0.300286
0,0.03966099
0,0.011622137
0,0.1177162
0,0.010559512
0,0.080701694
0,0.00075653085
0,0.045683976
0,0.0018533488
0,0.024067044
0,0.009493104
0,0.01681114
0,0.07298564
0,0.0033375889
1,0.37437665
1,0.4024946
0,0.042235415
1,0.22222297
0,0.0009842728
0,0.10064344
1,0.1757929
0,0.004784091
0,0.010807896
1,0.5238475
0,0.030894628
1,0.3643885
0,0.00407907
0,0.012146168
1,0.1821915
1,0.30666202
1,0.19977011
1,0.26587188
0,0.0020232736
0,0.049972724
0,0.031383466
0,0.0020496568
0,0.0038359733
0,0.034671042
0,0.03894549
0,0.03382603
1,0.2152064
0,0.012846962
0,0.028084153
0,0.11824648
1,0.32254058
1,0.17168331
1,0.15780735
0,0.023064893
1,0.13635609
0,0.004389374
0,0.0028802906
0,0.017280918
0,0.06679013
0,0.08098789
1,0.20479588
0,0.009096876
0,0.035072245
1,0.73585254
0,0.037677653
1,0.90796167
1,0.29704213
0,0.05676047
0,0.05612377
0,0.07058116
0,0.061189145
0,0.12781684
0,0.011154559
0,0.02041654
0,0.037940625
1,0.25382948
0,0.043476813
1,0.1468484
0,0.018269254
1,0.45220777
1,0.6703038
1,0.43096846
0,0.100284375
0,0.06529138
0,0.004823961
0,0.046989232
0,0.0006207938
0,0.026901541
0,0.02267248
0,0.02059004
1,0.1335327
0,0.0020631116
0,0.0761963
1,0.15578108
0,0.04202062
0,0.018083377
0,0.0037212705
1,0.19686368
0,0.0036467286
0,0.039933056
0,0.07459656
1,0.33017713
1,0.13943036
1,0.35751686
0,0.0038626883
0,0.044049554
0,0.056138285
0,0.0102703525
1,0.3367284
0,0.09933257
0,0.026138084
0,0.1292351
0,0.06750488
0,0.004219912
1,0.20337151
0,0.012333783
0,0.004035802
1,0.2506319
0,0.08148326
0,0.0045908666
0,0.06543072
1,0.14172658
1,0.13491982
0,0.006040959
0,0.11061189
0,0.11038653
0,0.009658779
0,0.02676083
1,0.9224045
0,0.068648554
1,0.4376031
0,0.007391555
0,0.031860612
1,0.39357784
0,0.021941505
1,0.31088656
0,0.12415692
0,0.0035991678
1,0.16058049
0,0.005645556
1,0.25611582
0,0.09285865
0,0.027085518
0,0.12662926
1,0.21036156
0,0.02749504
0,0.030896025
0,0.07101652
1,0.5232402
0,0.0072110714
0,0.06992611
1,0.23832713
0,0.10895997
0,0.005046669
0,0.0007513614
1,0.19297394
0,0.06477114
0,0.07597295
0,0.0016163968
0,0.10834093
0,0.12624533
0,0.0030405023
0,0.026929779
0,0.04249308
1,0.8686
0,0.012840699
0,0.058086418
1,0.8072502
1,0.26208556
0,0.049673773
1,0.17012826
0,0.015189897
0,0.0027301216
0,0.00605828
0,0.0028118144
0,0.11893976
1,0.23955745
0,0.010302236
0,0.028241474
0,0.023233002
0,0.08647181
0,0.03158887
0,0.08017076
0,0.041249212
0,0.054764707
0,0.10033577
0,0.031263836
0,0.00682117
0,0.048758373
1,0.16470782
1,0.22975257
0,0.0013542675
0,0.05903761
0,0.024126261
0,0.017866334
0,0.035566162
1,0.6946849
0,0.01429876
1,0.37198603
0,0.0017432433
0,0.0042096754
0,0.025699185
1,0.15297341
0,0.008744578
0,0.10636006
0,0.011880239
0,0.007832491
1,0.14887951
0,0.045668036
0,0.0048235194
1,0.76912075
0,0.00558398
1,0.43184412
0,0.0272435
0,0.0057474445
0,0.07776537
0,0.028764205
0,0.02357445
0,0.008062309
0,0.047888037
0,0.015892895
1,0.2081404
1,0.13469431
0,0.04447201
0,0.0066325585
0,0.036855415
0,0.019895855
1,0.81153363
1,0.2471177
0,0.03324228
1,0.41031605
1,0.17603226
0,0.0026239818
1,0.26756188
0,0.0721292
0,0.037445106
1,0.6064748
0,0.016553069
1,0.15409932
0,0.009800369
0,0.0014156987
0,0.0030602554
1,0.5674871
0,0.008275033
0,0.0052730814
0,0.057767067
0,0.087285876
0,0.04118021
1,0.5754325
0,0.025596563
0,0.015621101
1,0.20212555
0,0.033290487
0,0.017752938
0,0.004439713
1,0.69918144
1,0.46433443
0,0.06480571
0,0.007827101
0,0.021000352
0,0.10609655
0,0.10233769
0,0.007339807
0,0.022407573
0,0.010906648
1,0.25812405
0,0.0021448173
