y_hat,y_proba
0,0.034956742
0,0.03223166
0,0.0862341
0,0.012831997
0,0.021082144
0,0.12153656
0,0.0054323613
0,0.06656217
0,0.0353839
0,0.020834366
0,0.0073149805
0,0.037534665
0,0.0036558649
1,0.35755745
0,0.043149874
0,0.057236243
0,0.0011384516
1,0.21868518
0,0.0035123946
0,0.013330253
0,0.016302202
0,0.029252416
0,0.036554947
0,0.08189994
0,0.004282019
0,0.040416818
1,0.18576929
0,0.01123517
0,0.040953025
0,0.01611489
0,0.051611368
0,0.03075656
0,0.08986955
0,0.061227582
0,0.0030706879
1,0.2993112
0,0.024760602
0,0.017954007
1,0.21591812
0,0.058426216
0,0.0026636512
0,0.00037014057
1,0.17412747
0,0.009717338
0,0.05755826
0,0.06631939
1,0.31848505
0,0.01172398
0,0.03455423
0,0.01337354
0,0.018675571
0,0.11187744
0,0.032822035
0,0.004299827
0,0.026443897
0,0.11256533
0,0.07453119
0,0.0024992514
0,0.006366421
0,0.014685891
0,0.021899058
0,0.0695583
0,0.009343007
1,0.26331165
0,0.0085785845
1,0.29564598
0,0.0015236239
1,0.19216464
0,0.0028297242
0,0.053395342
0,0.011367801
0,0.015128249
0,0.010275166
1,0.13479322
1,0.33542785
0,0.019462183
1,0.39367974
0,0.09639085
0,0.0034059645
0,0.0032380004
0,0.011061045
0,0.04479588
0,0.012074205
0,0.0039040276
0,0.012051634
0,0.04588534
0,0.0020031254
1,0.3093694
0,0.0035175185
0,0.006854871
0,0.06369368
0,0.030137207
1,0.21950628
0,0.0026622317
1,0.60809433
1,0.87656444
1,0.15037277
0,0.010053717
0,0.021083588
0,0.002629481
0,0.109379776
0,0.0021947143
0,0.0034628855
0,0.03492731
1,0.47851375
1,0.18599454
0,0.0043828175
1,0.15322186
0,0.0490371
0,0.031265676
1,0.15362556
1,0.19790919
1,0.5942363
0,0.020651953
1,0.53398526
0,0.0054798382
1,0.1931983
0,0.06388662
0,0.016243022
0,0.050017584
1,0.15896808
1,0.74730784
0,0.05224906
1,0.78758806
0,0.021501359
0,0.058109187
0,0.0029745488
0,0.010208856
0,0.004683398
1,0.5091993
0,0.05083212
0,0.0651679
0,0.01756969
0,0.014602271
0,0.046305217
1,0.15651047
0,0.096274726
0,0.0019252416
0,0.042639695
0,0.004988022
0,0.002208453
0,0.0052919034
1,0.24828522
0,0.016678164
0,0.006254428
0,0.0228304
0,0.08938615
1,0.36415574
1,0.4452826
0,0.0811621
0,0.019207746
1,0.83396167
1,0.27289203
0,0.004456959
0,0.09459339
0,0.010516481
0,0.07566951
0,0.006012241
0,0.014213069
1,0.5974777
1,0.1320134
0,0.037262205
0,0.010014119
0,0.0034723333
1,0.13489507
0,0.036742564
0,0.040306482
0,0.117636114
1,0.21613742
0,0.09016829
0,0.11696572
0,0.06873549
1,0.20355146
0,0.0012042148
0,0.0013700827
0,0.013191414
1,0.14331843
0,0.004320241
0,0.070194595
0,0.0022294936
0,0.104038864
0,0.025625234
0,0.0011470267
0,0.026640119
1,0.6614833
0,0.0038219304
0,0.059726093
1,0.13596818
1,0.33471113
0,0.12154993
1,0.68844926
0,0.0019790658
1,0.73549736
0,0.040633738
0,0.059411418
0,0.050619088
1,0.24650122
0,0.0239903
0,0.0064041796
0,0.0073773856
0,0.004632686
0,0.08449301
1,0.14892808
0,0.042997647
0,0.020149771
0,0.021649212
0,0.037168793
0,0.012384053
0,0.015178518
1,0.44961277
0,0.012913111
0,0.006714216
1,0.24625741
1,0.16655998
0,0.0012066115
0,0.0044061495
1,0.14625998
1,0.13803302
0,0.00794181
0,0.12819026
1,0.24421874
0,0.04533886
0,0.006949005
1,0.69245464
0,0.021260923
0,0.05334997
0,0.0068613337
0,0.008649688
0,0.0149879325
1,0.18534476
1,0.44766003
0,0.03472573
0,0.0035062095
1,0.19974415
1,0.1309931
0,0.09237209
1,0.7176775
0,0.00831559
0,0.0018710473
0,0.017342227
1,0.19090268
0,0.030588016
1,0.33045825
0,0.1072825
0,0.11663206
0,0.027252119
0,0.0151594905
0,0.0009248719
0,0.003628418
0,0.003060011
0,0.03275839
0,0.05480652
0,0.05212534
0,0.0016559014
1,0.30096534
0,0.01602371
0,0.0057965796
0,0.003969735
1,0.2629384
0,0.03350931
1,0.3862342
0,0.031806994
0,0.08312271
0,0.07529305
0,0.01202729
0,0.079802774
0,0.0015380204
1,0.26703122
0,0.026355255
0,0.0066119153
0,0.028923394
0,0.013165394
0,0.049779043
0,0.09308858
0,0.01878625
1,0.19445173
1,0.73817945
1,0.14687186
0,0.021618625
1,0.20402767
0,0.008530571
0,0.03525403
0,0.05046837
0,0.022375168
1,0.4165158
0,0.04390736
1,0.41343543
0,0.025966354
0,0.020583345
0,0.016299978
0,0.007816533
1,0.15957953
0,0.00069034536
0,0.02217171
0,0.031794928
0,0.0034250452
0,0.013117788
0,0.024500292
0,0.06635759
0,0.0023854976
0,0.021712799
0,0.012615145
0,0.043128487
1,0.47227186
0,0.030728413
0,0.0805948
0,0.09123705
1,0.4129328
1,0.43916085
0,0.018271625
0,0.030074323
1,0.19060302
1,0.15686901
1,0.19302283
0,0.10462317
0,0.043219145
0,0.06671166
0,0.014257104
0,0.002243299
1,0.20065233
0,0.024606908
0,0.0125564085
0,0.03867894
1,0.13692534
1,0.3861136
0,0.08143736
0,0.024366908
0,0.0022301504
0,0.04198328
0,0.12143075
0,0.001511566
1,0.36265925
1,0.20430887
0,0.06810127
0,0.028700909
1,0.77072453
0,0.03202409
0,0.11187486
0,0.047722135
0,0.021188203
0,0.034775954
1,0.56934255
0,0.026245588
0,0.07570372
0,0.07486012
1,0.34500945
1,0.29633984
1,0.5601701
1,0.23827569
0,0.018892013
1,0.36298156
0,0.10386481
0,0.07116373
0,0.061820526
0,0.012091212
0,0.07259551
0,0.07325876
0,0.0513853
0,0.005117639
0,0.015179116
0,0.0023073195
0,0.112840176
0,0.015171947
0,0.081003614
0,0.05782986
1,0.37219262
0,0.04394787
0,0.034730487
0,0.02374608
0,0.03188537
0,0.121970855
0,0.016048366
1,0.15393135
0,0.015929412
1,0.23116347
0,0.05974491
0,0.02944451
0,0.02810049
0,0.01830237
0,0.008901795
0,0.025816655
0,0.0020480617
0,0.0553517
0,0.019417528
0,0.07952931
0,0.04679096
1,0.81972593
0,0.0064932876
1,0.1323696
0,0.0042206594
0,0.021064742
0,0.09346962
1,0.17159206
0,0.023101136
0,0.007355868
1,0.1361892
0,0.0072551114
0,0.012754011
0,0.03714266
0,0.035133515
0,0.010108769
1,0.36679348
0,0.029486572
1,0.1726792
0,0.0066094827
0,0.012692072
1,0.1389737
0,0.09632168
0,0.06339448
0,0.12529147
0,0.024912978
0,0.0058083036
0,0.046836976
0,0.07563863
0,0.011827307
1,0.2243024
0,0.021505471
0,0.040094525
1,0.14190085
0,0.00450902
0,0.020832077
0,0.02707145
0,0.05101612
1,0.60776395
0,0.04436663
0,0.07623589
1,0.23378403
1,0.2948733
1,0.2504496
0,0.018166663
0,0.062340222
1,0.20753345
0,0.07206785
0,0.042600755
0,0.069968894
0,0.0009599348
0,0.038432926
0,0.0019726437
0,0.12805305
1,0.48673952
1,0.19435482
1,0.2638699
0,0.0053294064
0,0.02869895
0,0.048206
1,0.19353487
0,0.11871106
0,0.002521092
0,0.0043283566
1,0.3099661
1,0.5736036
0,0.013633705
1,0.14302026
0,0.02787436
0,0.024750799
0,0.069855876
0,0.06548828
1,0.17797881
0,0.057771508
0,0.016014721
1,0.18421638
0,0.0044465787
0,0.04589065
1,0.2654883
1,0.15835263
1,0.30320162
0,0.0027527618
0,0.01635449
1,0.17264047
1,0.15323956
0,0.008224176
0,0.03469955
0,0.010693258
0,0.109593235
1,0.5385825
0,0.0060075894
0,0.09094508
1,0.24975368
0,0.046474446
0,0.020574734
0,0.036414236
1,0.7572215
0,0.005553068
0,0.084409565
0,0.010341452
1,0.1366727
0,0.12768477
0,0.0417608
0,0.04133898
0,0.023588402
0,0.0038359715
0,0.0038344902
0,0.0012668727
0,0.0017850184
0,0.0015743312
0,0.0005101553
0,0.022473525
0,0.009884824
0,0.029554863
0,0.016892899
0,0.0038451839
0,0.01300824
0,0.12992427
0,0.10366441
1,0.27138507
1,0.1695623
0,0.021781974
0,0.08608882
0,0.043663573
0,0.026442891
0,0.010919433
0,0.0139871435
1,0.32308173
0,0.034244142
0,0.0057378234
0,0.022443887
0,0.01131703
1,0.16688453
0,0.11227628
0,0.06702166
0,0.043185234
0,0.058488026
0,0.100994766
0,0.09706618
0,0.029177198
1,0.13410304
0,0.006550339
0,0.041463125
1,0.32236868
0,0.105794184
0,0.09221426
0,0.04067253
0,0.006066638
0,0.06037644
1,0.3061274
0,0.028014602
0,0.00080503925
0,0.0977318
0,0.045942917
0,0.04475596
0,0.012231213
1,0.5146083
0,0.00042659015
0,0.006062847
0,0.003966757
0,0.0010138791
0,0.06429357
1,0.2261827
0,0.015662376
0,0.06189855
0,0.007986113
0,0.0060936273
0,0.0047739306
0,0.005697119
0,0.0009167259
0,0.054691907
0,0.004241835
0,0.0065293442
0,0.045190856
0,0.04724893
0,0.0061701993
0,0.0002757446
0,0.03875449
1,0.16947351
0,0.06376691
0,0.007667997
0,0.02168256
0,0.008519541
0,0.048980165
1,0.37063274
0,0.066584185
0,0.004401914
0,0.03733371
1,0.15378627
0,0.030262947
1,0.22742006
0,0.0010618101
0,0.06395633
0,0.050293587
1,0.16734003
0,0.03154627
0,0.023183875
0,0.0047798385
1,0.15394305
0,0.09013862
1,0.240748
0,0.008862969
0,0.0063850437
0,0.024402643
0,0.01135508
0,0.024141608
1,0.22790198
0,0.0882658
0,0.016134908
0,0.10448076
1,0.37763983
0,0.021582413
0,0.03327876
1,0.3906265
0,0.0076528126
0,0.03430047
0,0.0141057195
0,0.051329657
0,0.017375518
0,0.0084286565
1,0.14346819
0,0.024437154
0,0.002768949
0,0.0017992244
0,0.008257173
0,0.0019756434
0,0.012022854
0,0.08350626
0,0.010432187
0,0.018685995
1,0.2128
1,0.20899746
0,0.017169803
0,0.054236155
0,0.05564221
0,0.011128145
0,0.10886011
0,0.001949185
0,0.004150205
1,0.23041722
0,0.021536715
0,0.04340045
1,0.13519293
0,0.051191296
1,0.4364598
1,0.14412706
0,0.0038711743
0,0.000114273855
0,0.027191214
1,0.4142764
1,0.20270237
0,0.009847523
0,0.054297555
0,0.01747432
1,0.13730928
0,0.017761106
0,0.00989263
0,0.049457755
1,0.19343814
0,0.014170101
0,0.07905901
0,0.021214915
0,0.00405481
0,0.005288752
1,0.19392993
1,0.16965975
0,0.047456656
0,0.010934103
1,0.7025623
0,0.004216615
0,0.0058932835
0,0.008619659
0,0.07475302
0,0.00038912692
0,0.032892387
0,0.0022054415
0,0.0034365666
0,0.0017048238
1,0.32364404
0,0.027559942
0,0.0075404583
0,0.048297483
0,0.011392816
0,0.004492426
0,0.0044534802
1,0.13097465
0,0.09940749
0,0.08321566
0,0.07889453
1,0.18849972
1,0.31289414
0,0.0013172162
0,0.018138995
1,0.15539362
0,0.016387414
0,0.0025794194
0,0.014936908
0,0.109927446
0,0.052262604
0,0.067923844
0,0.016298365
0,0.0016232228
0,0.034470685
0,0.01155499
0,0.016486026
1,0.13350536
0,0.093837254
1,0.34117657
0,0.021884492
0,0.015163022
1,0.13127539
1,0.41544297
0,0.0067682154
0,0.025898702
1,0.23718716
0,0.053183295
0,0.06978943
0,0.021353558
0,0.03536426
1,0.18759921
1,0.23064788
1,0.20965922
0,0.016079742
0,0.06808343
1,0.14855951
0,0.022852458
1,0.54445595
1,0.21735938
0,0.0014125744
0,0.031952787
0,0.021223828
0,0.003245752
0,0.021039281
0,0.002514912
0,0.044644706
1,0.32364404
0,0.0018908944
0,0.031181198
1,0.7351475
0,0.035563808
0,0.002469182
1,0.5225363
0,0.005420253
0,0.06556635
0,0.07674562
1,0.20449464
1,0.24905793
1,0.13934809
0,0.0021794837
0,0.010625007
0,0.0110269375
0,0.004596171
0,0.036166444
0,0.06403183
1,0.48164788
1,0.24204266
1,0.35139188
0,0.051715296
1,0.4526421
0,0.053951968
1,0.25522083
1,0.52683514
1,0.22901443
0,0.014679971
0,0.018680958
0,0.05177291
0,0.0051785754
0,0.006811992
0,0.080543615
0,0.019250255
0,0.0053569176
0,0.014378274
0,0.002592234
0,0.0029275876
1,0.28059846
0,0.072638534
0,0.020772278
1,0.729017
0,0.0036610551
0,0.017089395
0,0.002663218
0,0.0019984087
0,0.0005711997
0,0.040997114
0,0.0025920542
0,0.012377977
0,0.07486411
1,0.17091237
0,0.016709035
0,0.016482076
0,0.010421864
0,0.018530969
0,0.034005046
0,0.014741691
0,0.014864921
0,0.106298186
0,0.035356417
0,0.03946642
0,0.08198118
0,0.008182541
0,0.09073207
0,0.03466896
0,0.046317022
0,0.058372185
1,0.22146928
0,0.03178502
1,0.21422012
0,0.06781726
0,0.018221492
0,0.008224219
1,0.58911806
1,0.17067027
0,0.06859526
0,0.0053593754
0,0.10386565
1,0.13173227
1,0.55322355
0,0.00040374976
0,0.0030493813
1,0.77693754
0,0.008389053
0,0.055206463
0,0.042455263
0,0.007609999
0,0.029948609
1,0.14721873
0,0.0025706028
0,0.012000931
0,0.03480971
1,0.15518135
0,0.048942532
1,0.1509975
0,0.008692759
0,0.0059240027
1,0.2903172
0,0.009180933
0,0.035335086
0,0.012441314
0,0.013020141
1,0.2982091
0,0.02142292
0,0.042917952
0,0.023532785
0,0.0047330796
0,0.0074029015
0,0.015101139
0,0.014481624
1,0.2113442
0,0.021414341
0,0.0021500662
0,0.08265237
0,0.006076791
0,0.05681362
0,0.0044526793
0,0.108548455
1,0.40153965
0,0.0037104613
1,0.20361106
0,0.01122156
0,0.004558569
0,0.028594425
0,0.038018513
0,0.0005052653
1,0.13771118
0,0.048945304
0,0.036348093
0,0.013622168
0,0.11610229
0,0.009793517
0,0.038069487
0,0.013254098
0,0.08884113
0,0.052718617
0,0.010277902
0,0.001020425
0,0.009522746
0,0.0066422136
1,0.4552794
0,0.061904322
1,0.27456868
0,0.0033664398
0,0.015643539
0,0.03061913
1,0.23945028
0,0.009812861
0,0.087820806
0,0.09193081
0,0.0024809795
1,0.26295596
0,0.01092633
0,0.06240001
0,0.029157357
0,0.028308297
0,0.06919465
0,0.10302581
0,0.005550841
0,0.0026065165
0,0.0051939264
0,0.06638161
0,0.007652708
0,0.0295703
0,0.032083556
0,0.0079121115
0,0.014048652
0,0.013804014
0,0.0020223053
1,0.37441403
0,0.03967673
1,0.19534992
0,0.0016629559
0,0.032693464
0,0.001397448
0,0.085878626
1,0.5497445
1,0.22053657
0,0.00088168046
1,0.24038468
0,0.11507666
0,0.007384512
1,0.306835
0,0.07963321
1,0.64109886
0,0.017566191
0,0.07794652
0,0.0875634
0,0.00015236842
0,0.0072000637
0,0.05607365
0,0.042133525
0,0.013992182
0,0.046614364
0,0.025673237
1,0.1348925
0,0.107392155
0,0.0039018628
0,0.0020425306
0,0.029768193
0,0.027296815
0,0.014152713
0,0.050489396
0,0.0930624
0,0.003457977
1,0.18908018
0,0.03505195
0,0.05163148
0,0.017124543
0,0.03283685
1,0.60118675
0,0.0023307155
0,0.024788152
0,0.007782068
0,0.0007392118
0,0.026944371
0,0.09972544
0,0.0016243838
0,0.020139484
0,0.009461774
0,0.02532601
0,0.014040438
0,0.023506496
0,0.069049954
0,0.019321037
0,0.010818188
0,0.0041986997
1,0.7116362
0,0.05081971
0,0.005214852
0,0.01229701
0,0.024262289
0,0.03629706
0,0.0149085475
0,0.013127899
1,0.47861344
0,0.058616556
0,0.005401979
0,0.06507567
0,0.032148052
0,0.019014504
0,0.052265756
0,0.089295216
0,0.010008845
1,0.5796076
1,0.2265868
0,0.058697544
1,0.14192277
0,0.06424707
0,0.009942589
0,0.07194066
0,0.019916186
0,0.05099698
0,0.01161579
1,0.7454289
0,0.10902446
1,0.4201051
0,0.059998397
0,0.07273425
0,0.048697893
0,0.052986067
0,0.08966946
1,0.2099429
0,0.01097793
0,0.0030704502
0,0.009063017
0,0.007832498
0,0.023727654
0,0.0050417674
0,0.0128604
0,0.01662394
0,0.011990116
1,0.7297296
0,0.09010366
0,0.087490395
1,0.1717708
1,0.16909024
1,0.35065228
0,0.08578468
1,0.14001173
0,0.012460017
0,0.0062978705
0,0.0133049255
0,0.0079780705
0,0.00093007454
0,0.0051039495
1,0.41500673
0,0.03638191
0,0.031173699
0,0.017049655
0,0.010044381
0,0.013321237
1,0.13648471
0,0.011369708
1,0.1763707
0,0.006150179
0,0.021493414
1,0.6592331
0,0.05337575
0,0.017266557
0,0.061987486
0,0.0084375525
0,0.009790789
1,0.3590777
0,0.0033299047
1,0.55335736
0,0.06446379
0,0.07126707
1,0.33332747
0,0.12724781
0,0.0038096248
1,0.15957233
0,0.015302352
1,0.18807667
0,0.040917635
1,0.5078546
0,0.006831023
0,0.05193556
0,0.12844221
0,0.10328983
0,0.0064332695
0,0.025343787
0,0.040444296
1,0.49322122
0,0.015672239
1,0.18790367
0,0.009636119
1,0.13783477
0,0.02115497
0,0.047986884
0,0.1178633
0,0.007465143
1,0.16376309
0,0.034500495
1,0.37291425
0,0.064816326
0,0.044496614
0,0.0053163744
0,0.0023303896
0,0.062269956
0,0.0393227
1,0.48898733
0,0.054699417
0,0.041794058
0,0.02251485
1,0.38917065
0,0.02928182
0,0.007033095
0,0.080596164
0,0.019533645
1,0.13835178
0,0.037105452
1,0.35461026
1,0.21117496
0,0.0037265457
0,0.01850879
0,0.030593013
0,0.0643085
0,0.00100486
0,0.011581881
0,0.008823057
1,0.18155637
1,0.46410993
0,0.010961742
1,0.5486843
0,0.026782086
0,0.00090931635
1,0.36575574
1,0.37280667
0,0.040802985
0,0.00044971696
1,0.5043284
0,0.024516882
1,0.1552859
0,0.055876106
0,0.0025352007
0,0.0027735848
0,0.0013465392
1,0.26087698
0,0.04158826
0,0.00817627
1,0.5525979
0,0.09186158
0,0.023867173
1,0.1847912
0,0.014095552
0,0.014930351
0,0.0401005
0,0.008113872
0,0.00303468
0,0.023078382
0,0.019529842
0,0.095547885
1,0.20626628
0,0.01094046
1,0.74494
0,0.014997262
0,0.03453496
0,0.09764949
0,0.0156237185
0,0.026871761
1,0.56618255
0,0.0030016876
0,0.022178069
0,0.027498879
0,0.024134135
0,0.053465348
0,0.012048789
0,0.0038793467
1,0.27312672
0,0.0013713209
0,0.02728462
0,0.009269515
1,0.46780443
1,0.24568467
0,0.107807525
0,0.019606201
0,0.12405867
1,0.42229623
0,0.052971628
0,0.0076107914
0,0.00804496
0,0.021576356
0,0.022726182
0,0.013235022
0,0.01664988
0,0.0094261905
1,0.17617486
0,0.053517327
0,0.047634598
1,0.21467705
0,0.113594
0,0.009952033
0,0.007444031
0,0.052232333
0,0.048582144
1,0.28435144
0,0.0069509074
1,0.19889042
0,0.013270454
0,0.000603259
0,0.010870883
1,0.2033449
0,0.010809237
0,0.015860612
0,0.014550258
0,0.032714717
0,0.07774258
0,0.024980355
0,0.048652507
0,0.013476894
0,0.0007419805
1,0.46462494
0,0.07316254
0,0.045092076
1,0.1529761
0,0.0044257343
1,0.13799615
0,0.0042291107
1,0.14564475
1,0.2842131
0,0.040187754
0,0.043342948
0,0.021209732
0,0.011299127
0,0.061175946
0,0.030762587
0,0.02017404
0,0.034832753
0,0.0122902
1,0.23013867
0,0.015071114
0,0.049106468
0,0.030420396
0,0.06950254
0,0.011663142
0,0.11826216
0,0.034639824
0,0.027198728
0,0.009081071
0,0.07775474
0,0.02528525
0,0.10586839
1,0.3085207
0,0.054705665
0,0.011079932
0,0.015582682
1,0.2150667
0,0.000773396
0,0.0075535695
0,0.030151645
1,0.25641236
0,0.024778213
0,0.111328855
1,0.24316332
1,0.19638103
1,0.5802413
0,0.013127899
0,0.12491351
1,0.6124248
1,0.24444534
0,0.05221067
0,0.020493489
1,0.32942587
0,0.0020692635
0,0.0009958242
1,0.32745895
0,0.0036498553
0,0.052259933
1,0.13672896
0,0.081692316
1,0.13441882
0,0.056804217
0,0.036202673
0,0.06377134
0,0.042405628
0,0.0019763967
0,0.018980233
0,0.10357267
0,0.113636225
0,0.043850876
0,0.0075962297
0,0.0050272928
0,0.047209945
0,0.0072369487
0,0.0028781332
0,0.0048300633
1,0.41808072
0,0.020175528
0,0.030337209
0,0.046597086
0,0.0010124776
1,0.63489103
0,0.013671301
0,0.09052757
0,0.013187361
1,0.1446733
0,0.0039202473
0,0.0057939035
1,0.14889497
1,0.28699464
0,0.022054292
1,0.13888933
0,0.017498102
0,0.00207455
1,0.7925809
0,0.02520274
0,0.03124648
0,0.0074598067
1,0.13246907
0,0.0015789805
1,0.14313099
1,0.34083363
1,0.14247413
0,0.008666312
0,0.0038204475
1,0.21769263
0,0.0019970378
1,0.75533676
1,0.16431987
0,0.11553818
0,0.0049578063
0,0.0005474887
1,0.27530423
1,0.17917255
1,0.27645132
0,0.069744855
0,0.03514723
1,0.43675527
0,0.008918403
0,0.05678341
0,0.011148397
0,0.031044237
1,0.31835398
0,0.058299053
0,0.041202422
0,0.0065789362
0,0.10919689
0,0.09544602
0,0.008981413
0,0.012601261
1,0.13299483
0,0.010756279
0,0.05092028
0,0.0088220555
0,0.004352442
0,0.0015809679
0,0.0040277424
0,0.102580026
1,0.2563788
0,0.034999378
0,0.120613344
1,0.34098464
1,0.21692002
0,0.047081232
0,0.0011978186
0,0.0038028304
0,0.06157989
0,0.0057528177
0,0.03565855
0,0.048610184
0,0.0073650554
0,0.04529988
0,0.025563372
0,0.012117515
0,0.015005224
0,0.006290844
0,0.023520965
0,0.109737
0,0.07980446
0,0.1173291
1,0.26584944
0,0.053521626
0,0.0058860914
0,0.054127544
0,0.071918026
1,0.5336178
1,0.21645696
0,0.02987665
0,0.015216105
0,0.12188172
0,0.07149527
1,0.2587079
0,0.11577778
0,0.014724102
0,0.05291829
1,0.20532717
0,0.046863005
0,0.028583622
0,0.012481675
0,0.05905487
1,0.33081123
0,0.011155769
0,0.0015770302
0,0.0064041796
0,0.0028306502
0,0.032685485
0,0.013495838
0,0.00812419
1,0.37040222
0,0.02962239
1,0.17855278
0,0.04954668
0,0.006177707
0,0.08396835
0,0.018264282
0,0.0066521787
0,0.0030704502
0,0.017646074
0,0.027122809
0,0.022920165
0,0.010303855
0,0.008748435
1,0.68043256
1,0.21089698
0,0.0052967444
0,0.12546644
0,0.005874479
0,0.009217079
0,0.100421615
0,0.03984712
0,0.008466241
1,0.17959668
0,0.008762303
0,0.06441465
1,0.47824225
1,0.20666979
0,0.023868319
0,0.0013126183
1,0.23426735
0,0.006995914
0,0.04203833
0,0.060426336
0,0.014323203
0,0.0038125596
0,0.06372353
0,0.012497243
0,0.019285332
0,0.05870392
0,0.08704925
0,0.0013560627
1,0.5701242
0,0.0036394417
0,0.033474896
0,0.11903081
0,0.0237475
0,0.0077388296
0,0.10342962
1,0.54311323
0,0.010600713
0,0.033641145
0,0.022859188
1,0.1339859
1,0.5064338
0,0.028871696
0,0.06479122
0,0.03793411
0,0.045861434
0,0.0076741492
0,0.035053957
1,0.3740838
0,0.015482047
0,0.0019630073
0,0.035810236
0,0.020158995
0,0.0027765196
0,0.11851759
