y_hat,y_proba
1,0.3287858
0,0.044826094
0,0.0067542633
1,0.21610133
0,0.043179393
0,0.0019827585
0,0.050473385
0,0.0015806517
0,0.03254321
1,0.15999295
0,0.043158613
0,0.02278268
0,0.02102614
0,0.000670577
0,0.049547933
0,0.006325669
1,0.2519053
0,0.09668932
0,0.005434791
0,0.007273905
0,0.08015144
0,0.08309507
0,0.013770241
0,0.017608916
0,0.05747593
0,0.023892043
0,0.025158683
0,0.0609411
0,0.050862495
0,0.044428416
1,0.16485901
0,0.0392186
0,0.11238906
0,0.006399875
1,0.17551239
0,0.01198637
1,0.47044128
0,0.0025616165
0,0.009598063
1,0.42343238
1,0.29554078
0,0.027418217
0,0.00519236
0,0.08302538
0,0.111557685
0,0.0019028572
0,0.09086439
0,0.01036869
0,0.11059808
0,0.013505542
0,0.009855932
1,0.22750811
0,0.0037892554
0,0.08944301
0,0.023873335
0,0.10535495
0,0.0038185222
0,0.0017733122
0,0.061223708
0,0.03044318
0,0.02972259
1,0.24333093
0,0.12460001
0,0.016102558
0,0.011736517
0,0.07827585
0,0.006409795
1,0.28169972
0,0.0075087007
0,0.0063079144
0,0.01469837
1,0.13852414
0,0.002239812
0,0.04529274
0,0.01853027
1,0.1348147
1,0.32478923
0,0.02134629
0,0.051005557
0,0.03707488
0,0.031479146
0,0.059904177
0,0.0016693685
0,0.0072113136
1,0.37535545
0,0.016194185
0,0.01547831
1,0.3192861
1,0.78684
0,0.007989789
0,0.008628607
1,0.15199429
0,0.03226194
1,0.19934277
1,0.22205907
0,0.06507859
0,0.011091856
0,0.017249664
0,0.013330334
0,0.0060330336
0,0.0057841064
0,0.11279679
1,0.25704184
0,0.02969863
0,0.03286233
0,0.00079966517
0,0.08727743
0,0.045794345
0,0.10573994
1,0.19801734
0,0.015971228
1,0.34471744
0,0.027388401
0,0.05690386
0,0.031733327
0,0.0060401578
0,0.050827365
1,0.17344572
0,0.10949207
0,0.009414168
1,0.18828627
0,0.08122498
0,0.030411465
0,0.02410664
0,0.08741288
1,0.3281273
1,0.1407064
1,0.16779567
0,0.018788949
0,0.03007793
0,0.009240343
0,0.010375024
0,0.008316762
0,0.094808325
0,0.04538002
0,0.026782125
0,0.022579165
1,0.15931174
1,0.18716337
0,0.0011110584
0,9.755741e-05
0,0.06620371
0,0.0067950496
0,0.0049218684
0,0.017414704
0,0.029221337
1,0.21154788
0,0.023523798
0,0.03577037
0,0.08822477
0,0.010098344
0,0.0045137163
1,0.16349386
0,0.040999524
0,0.10687825
1,0.75607526
1,0.23574737
1,0.33630058
0,0.01315902
0,0.019524027
0,0.02913611
0,0.03155316
0,0.0010956546
0,0.011682907
0,0.00811137
1,0.23993292
0,0.044862673
0,0.0624205
1,0.7279643
0,0.044416394
0,0.013541324
0,0.039587747
0,0.02346836
0,0.017872443
0,0.024923822
0,0.0015578736
0,0.040311586
0,0.021338714
0,0.09936465
0,0.054382343
0,0.02152579
0,0.036112905
0,0.05859771
1,0.30593514
0,0.118770465
0,0.013430984
0,0.00557208
0,0.02485727
0,0.040118665
0,0.088877864
1,0.39854226
0,0.110954635
0,0.0055213994
0,0.002841634
0,0.009590547
0,0.0010292036
1,0.3009821
0,0.03207995
0,0.005091531
0,0.036141623
0,0.020889385
0,0.10087841
1,0.48468992
1,0.16368133
0,0.064844646
0,0.045879204
0,0.07212706
1,0.24807581
0,0.02877397
0,0.003496442
0,0.025926137
0,0.12231455
0,0.00422938
0,0.017468352
0,0.031015402
0,0.07131371
1,0.17324752
1,0.15726736
0,0.01807055
0,0.031333447
1,0.18377581
0,0.0017260655
0,0.004146592
0,0.067148775
1,0.1375582
0,0.05641691
0,0.0993988
0,0.015365284
0,0.021784123
0,0.12817633
0,0.03264732
1,0.22320761
1,0.1841764
0,0.13013306
0,0.0676118
0,0.026113104
0,0.035898093
0,0.01759893
0,0.03911012
1,0.23807639
0,0.019963697
0,0.009906937
0,0.061227582
0,0.01273856
0,0.0022839112
0,0.06703207
1,0.25295955
0,0.037920147
0,0.105477884
0,0.030763298
0,0.0011236758
1,0.27867213
0,0.01811567
0,0.0025818152
0,0.009648458
0,0.028455174
0,0.06652326
0,0.01596491
0,0.08239451
0,0.037303034
0,0.010157626
0,0.022839203
0,0.013987267
0,0.00024232754
0,0.032637283
0,0.10560433
0,0.0047188015
0,0.0035249353
0,0.058827568
0,0.023607053
0,0.0449485
0,0.0020404826
1,0.27488676
0,0.080376394
0,0.0894049
0,0.076157466
0,0.094436616
0,0.0036529156
0,0.025633255
0,0.023533855
0,0.06899998
0,0.107598424
0,0.025009982
0,0.00997178
0,0.004472242
0,0.051756304
0,0.002723428
0,0.013013825
0,0.047368757
0,0.03791673
1,0.19329819
0,0.021844171
0,0.00343357
0,0.010797832
0,0.0049340297
0,0.023298781
0,0.06310759
0,0.012133165
0,0.037558515
0,0.049866527
0,0.029110217
1,0.3055383
0,0.031005912
1,0.2612536
0,0.0723969
0,0.081839114
1,0.26082033
1,0.17850986
0,0.13085157
0,0.037472684
1,0.27049026
0,0.039273188
1,0.2560898
0,0.031961076
0,0.06873103
0,0.024464741
1,0.20074
0,0.013422438
0,0.014956455
1,0.13364369
0,0.006127867
0,0.082094915
0,0.12297945
0,0.004232367
1,0.19177836
0,0.0017908522
0,0.014607843
0,0.049714055
1,0.49038213
0,0.006540182
0,0.017362097
0,0.022574108
0,0.041950017
0,0.0060825194
0,0.060081664
0,0.100559734
1,0.61970794
0,0.118223324
0,0.01381549
0,0.07927415
1,0.3020893
0,0.01796542
0,0.04196171
0,0.011692839
0,0.026066506
0,0.06669588
0,0.037425846
0,0.011445331
0,0.05545394
0,0.02353512
0,0.116014175
0,0.07904221
0,0.1001895
0,0.060828708
0,0.013235016
1,0.24171776
0,0.013522547
0,0.0225846
0,0.027663127
0,0.039886493
0,0.019057663
1,0.2888458
0,0.08815929
0,0.011610016
0,0.11077685
0,0.062197525
0,0.0050151073
0,0.03254695
1,0.13528982
0,0.061033852
0,0.008233781
0,0.08768444
0,0.031843454
0,0.11524224
0,0.0030257055
1,0.1626661
0,0.009751936
0,0.03675427
0,0.020918261
0,0.0017324687
0,0.066298604
0,0.017377725
0,0.059495557
0,0.029067473
0,0.007889845
0,0.0255569
0,0.014001178
0,0.10129493
1,0.22192085
0,0.09914998
1,0.19023013
0,0.075781286
0,0.03295857
0,0.0550414
0,0.018159363
1,0.3214677
0,0.0072449083
1,0.49075794
0,0.0040971693
0,0.024299895
0,0.0094590485
0,0.08367969
0,0.015632484
0,0.0755775
0,0.0109826485
0,0.0009832446
1,0.5814502
0,0.06793061
0,0.017650887
0,0.003552583
0,0.120247304
0,0.109734416
1,0.15982907
0,0.051802237
0,0.008274477
0,0.008708975
0,0.016023576
0,0.03429438
0,0.00875815
0,0.032697942
0,0.0029800322
0,0.0010458864
0,0.031977117
0,0.033178464
0,0.0030097668
0,0.08343818
0,0.0032630218
0,0.023724368
0,0.025162974
0,0.0076471297
0,0.045892343
0,0.10227182
0,0.052219894
0,0.030415619
0,0.05962899
0,0.025108533
0,0.0072476254
0,0.07755599
0,0.0339051
1,0.13780251
0,0.08428987
0,0.09134954
1,0.13393001
0,0.005811892
1,0.1889852
0,0.01491914
0,0.08713497
0,0.0358901
0,0.03884677
0,0.12030233
1,0.85763514
0,0.017458722
0,0.09591718
0,0.002167227
0,0.03514846
0,0.030881347
0,0.0434891
0,0.012500102
0,0.07677001
0,0.095903374
0,0.0040091276
0,0.08527299
1,0.50242
0,0.012359954
1,0.19291855
0,0.016606294
1,0.16131245
0,0.029720295
0,0.06027183
0,0.058593605
0,0.030137157
0,0.05109165
1,0.16851564
0,0.026884653
0,0.023719255
0,0.10947738
0,0.00957011
0,0.01921508
1,0.14229745
0,0.097916014
0,0.012893912
0,0.0031754726
1,0.22729753
0,0.0017180608
1,0.5501286
1,0.386433
0,0.011793187
1,0.22087736
0,0.0073313587
1,0.17155817
1,0.19457445
0,0.044344943
0,0.008083596
0,0.046628825
1,0.14845115
1,0.15827648
1,0.20146777
0,0.052277967
0,0.108203724
0,0.009674144
0,0.004754798
0,0.035886783
0,0.025164274
0,0.0027643733
0,0.029978802
0,0.13027808
1,0.7186616
0,0.08370002
0,0.016230905
0,0.032848626
1,0.15463771
0,0.04998962
0,0.0034797993
0,0.09541243
0,0.03588105
0,0.01768721
0,0.012686989
0,0.021721309
0,0.0074469945
0,0.0022900172
0,0.12856731
1,0.21148986
0,0.009080943
0,0.027230792
0,0.07292325
1,0.27763984
0,0.019137414
0,0.009656458
0,0.028732404
0,0.016961234
0,0.003876118
0,0.012608561
1,0.3281273
1,0.20586506
0,0.0064427163
0,0.027047528
0,0.061994515
0,0.030895486
0,0.018373266
0,0.10427669
0,0.018492857
0,0.073077045
0,0.02173297
0,0.004517738
0,0.0795385
0,0.010730378
0,0.07592881
0,0.058918867
0,0.010454272
0,0.024855575
0,0.017170882
0,0.11312619
0,0.044979356
0,0.0035232427
0,0.0058136005
1,0.19580144
0,0.008062144
0,0.114753254
0,0.011025637
1,0.15717082
1,0.19106238
0,0.07886033
0,0.08833028
1,0.2067981
1,0.13224407
0,0.12995881
0,0.00069199805
0,0.06948456
0,0.046636026
0,0.0050020115
1,0.14222164
0,0.017327063
0,0.0044900468
0,0.05478741
0,0.0055625476
0,0.06873479
0,0.019116748
1,0.17737769
1,0.22917725
0,0.06772344
0,0.07640452
0,0.08542203
0,0.010807009
0,0.07633064
0,0.012869756
1,0.22453402
0,0.00058276777
1,0.19627355
0,0.0012643497
0,0.10486321
0,0.1236281
0,0.051638294
1,0.41225833
0,0.004053903
0,0.008766068
0,0.02641445
1,0.18180385
1,0.14768712
0,0.009974944
1,0.4490874
0,0.005034864
0,0.055018336
0,0.10084945
1,0.23424114
1,0.34124053
1,0.25536948
0,0.017307045
1,0.24297312
0,0.0031179804
0,0.05443283
0,0.034211475
0,0.0044567077
0,0.039197568
0,0.10158213
0,0.002093993
1,0.3727558
1,0.18493553
1,0.23087049
0,0.0072877076
0,0.0030441384
0,0.0025091567
0,0.013980037
0,0.04143662
0,0.0011629509
1,0.1464088
1,0.15124978
1,0.16847536
0,0.05209161
0,0.053513378
0,0.0074624163
0,0.019776024
0,0.013412875
0,0.036206618
1,0.15883073
0,0.017666372
0,0.054693744
0,0.065947734
0,0.0016545225
0,0.05307069
0,0.0071549327
0,0.0060216296
0,0.051396944
0,0.062405284
0,0.10553229
0,0.09791949
1,0.15953898
1,0.13832046
0,0.0070823813
0,0.016841898
1,0.15315299
0,0.053458843
0,0.0151398545
1,0.6565222
1,0.38800085
0,0.09271942
0,0.007903028
0,0.10303534
0,0.018000247
0,0.07926474
0,0.04445713
1,0.18659224
0,0.014517968
0,0.036978915
0,0.008780769
0,0.0036720643
1,0.13963608
0,0.046837464
0,0.0059330175
0,0.019643867
0,0.0030230742
0,0.007493798
0,0.0038175667
0,0.12686121
0,0.056552753
0,0.07822334
0,0.1284628
0,0.054759335
0,0.02445846
0,0.06323521
0,0.004157827
0,0.07519769
0,0.054989986
0,0.0062425667
1,0.16759652
0,0.029687751
0,0.017855845
1,0.29807857
0,0.02283846
0,0.0017185212
0,0.016395025
0,0.013467819
0,0.004166933
0,0.064769104
0,0.016119359
0,0.00074536423
1,0.4190119
0,0.062045448
0,0.052586243
0,0.0061600525
0,0.0025114492
0,0.07118333
0,0.005029149
0,0.07604422
0,0.009332007
0,0.0016253368
0,0.0408128
0,0.0020946835
0,0.0343548
0,0.10101464
0,0.0032760485
0,0.051780682
0,0.11206827
1,0.23831156
0,0.040028892
0,0.016546922
0,0.087171964
0,0.1218726
0,0.020401305
0,0.08159208
0,0.074181296
0,0.055532906
0,0.014029563
0,0.02839827
0,0.002021859
0,0.039873738
0,0.005431959
0,0.10393813
0,0.0017418873
0,0.020582527
0,0.005192313
0,0.024932856
1,0.51300335
0,0.0070755742
0,0.10518986
0,0.057014767
0,0.0030195036
1,0.5550628
0,0.023273462
0,0.055452492
0,0.03286768
0,0.035314877
1,0.24331082
0,0.048152078
0,0.03746631
1,0.1951706
0,0.035541356
0,0.024331508
0,0.05925777
0,0.0053929687
0,0.07842571
0,0.01206105
0,0.026187569
1,0.15562886
1,0.25300056
0,0.055992033
0,0.022490969
1,0.48492393
0,0.04088816
0,0.013093367
0,0.031097623
0,0.019037534
0,0.046770785
0,0.01121929
0,0.010860561
1,0.24633855
0,0.0140019795
0,0.006000714
0,0.058670327
1,0.17155908
0,0.016955957
0,0.013573618
0,0.008712179
0,0.04179625
0,0.005217254
0,0.07241579
0,0.011150726
0,0.123963736
0,0.0190908
0,0.031405505
1,0.15723214
0,0.00968904
0,0.018295152
1,0.1507507
0,0.058913536
0,0.0026312335
0,0.07338471
0,0.017034695
0,0.0077765984
0,0.027706325
1,0.61136675
0,0.04152238
0,0.0141529795
1,0.6270254
1,0.3259762
0,0.01462168
1,0.3166916
0,0.04368344
0,0.02952347
0,0.0043323967
0,0.010697214
1,0.17610079
0,0.024382824
0,0.014710931
0,0.03733023
0,0.1068932
1,0.13926226
0,0.019677928
0,0.0098422365
0,0.056990862
0,0.052239615
0,0.023179103
0,0.025236366
0,0.0023038688
0,0.014286479
0,0.0079610385
0,0.06288841
0,0.039115366
0,0.0009845068
0,0.053381663
0,0.07059281
0,0.014496255
0,0.0055511408
0,0.02117167
1,0.34798643
1,0.28411794
0,0.0978192
0,0.043804415
0,0.040334724
0,0.065761305
0,0.0070328824
0,0.012366458
0,0.11356659
1,0.35730067
0,0.0016812347
0,0.039836057
0,0.010871032
0,0.03626845
0,0.0028952055
0,0.014637159
0,0.016907858
0,0.017403701
0,0.086884625
0,0.052711476
0,0.01204867
0,0.07905485
0,0.014897145
1,0.23839921
1,0.15813696
0,0.009717191
0,0.08024504
0,0.026569838
0,0.0029292111
1,0.58430845
0,0.0995844
0,0.01707832
0,0.029787283
0,0.037223697
1,0.20917794
1,0.22992048
0,0.04529118
0,0.000917171
0,0.0014424511
0,0.059370264
0,0.019478792
0,0.026508281
0,0.07271163
0,0.034379307
0,0.017461339
0,0.03795302
1,0.26569608
1,0.3268447
0,0.006662743
0,0.10212889
1,0.15186033
0,0.04299911
0,0.002826193
0,0.042522952
0,0.027060797
0,0.0068087825
0,0.05415021
0,0.015541473
0,0.044891298
0,0.06665085
0,0.12610637
0,0.0117474515
0,0.09606915
0,0.106461294
0,0.027383022
0,0.07002266
0,0.030625965
1,0.76214314
0,0.015233972
1,0.16080502
0,0.08603375
0,0.010916379
0,0.03135748
0,0.017974608
0,0.011570315
0,0.06011618
0,0.122915536
0,0.010687247
0,0.06578205
0,0.02449915
0,0.008192535
0,0.0014749925
0,0.08965702
1,0.6924157
0,0.0026353085
1,0.8097402
0,0.035292227
0,0.05231149
0,0.009302333
1,0.18252365
0,0.123702615
0,0.027304405
0,0.019313822
1,0.20105627
0,0.03499854
0,0.021219723
0,0.046037156
0,0.006297739
1,0.2557774
0,0.094650276
0,0.12186467
0,0.020540211
0,0.0483213
1,0.16927454
1,0.13497047
0,0.08267468
0,0.011583902
0,0.007163599
1,0.20506193
0,0.0007259619
1,0.7849795
0,0.014234056
0,0.0153125
1,0.15884529
0,0.11160149
0,0.012384619
0,0.0989702
0,0.021794336
0,0.08315464
0,0.0065194997
1,0.24740063
0,0.023921775
0,0.12107049
0,0.032465212
0,0.05036183
0,0.0077105765
0,0.0027623326
0,0.07832083
0,0.023128873
0,0.01071942
0,0.0577973
0,0.09336934
1,0.28817567
1,0.17459677
0,0.043038294
0,0.035516217
0,0.014944559
0,0.032433547
0,0.0028171316
0,0.09149772
0,0.009601087
1,0.24700989
0,0.018565709
1,0.22527261
0,0.03574121
0,0.002460665
0,0.017627668
0,0.019074721
1,0.26870865
0,0.0024798352
0,0.0128072975
0,0.008472259
0,0.09116928
0,0.0014785862
1,0.25801662
0,0.02355143
0,0.014976502
0,0.0064803776
0,0.043507956
0,0.014252642
0,0.07133125
0,0.010927484
0,0.034194943
0,0.0029450438
0,0.010823154
0,0.06753716
0,0.025377467
0,0.031326305
1,0.17264955
0,0.12775443
0,0.07485437
0,0.028050726
0,0.04024009
0,0.005051663
0,0.04088816
0,0.017038513
0,0.022625731
0,0.08540145
0,0.032373954
0,0.013662135
0,0.102084555
1,0.15061729
1,0.36186457
0,0.057856873
0,0.041958585
1,0.22664915
0,0.037041947
0,0.0037866535
0,0.02167092
0,0.002675785
1,0.3961066
0,0.0111845415
0,0.0040954594
1,0.67157847
0,0.013452053
0,0.013494575
0,0.021731803
0,0.03796974
0,0.0038867763
1,0.21107844
0,0.08173477
0,0.10906916
0,0.031853296
0,0.040105022
0,0.069730066
0,0.08552968
1,0.7402824
0,0.03223342
0,0.017783463
0,0.0025580965
0,0.06753716
0,0.09843583
1,0.23670453
0,0.017791003
0,0.10495968
0,0.053848468
0,0.054694083
0,0.005463141
0,0.00979601
1,0.17052826
1,0.2739047
0,0.005742632
0,0.023470858
1,0.14129725
0,0.09667237
0,0.047271937
0,0.016488485
0,0.016180586
1,0.16652566
1,0.13577044
0,0.0066610384
0,0.02032039
0,0.06784759
0,0.008847953
0,0.04565817
1,0.565973
1,0.18443735
0,0.007938129
0,0.003905495
0,0.0105824545
0,0.006375518
0,0.0138622075
0,0.062460598
0,0.03909524
1,0.17098983
0,0.063287005
0,0.056746952
0,0.049636297
0,0.017716821
0,0.033655718
0,0.07831756
0,0.05265897
0,0.09145696
0,0.018999413
0,0.013637874
0,0.012268045
0,0.005384685
0,0.011506945
0,0.039002933
1,0.26696327
1,0.15029603
0,0.007321299
0,0.003044843
1,0.16127068
0,0.0013885675
0,0.09163206
0,0.0150318025
1,0.32930568
1,0.5179669
0,0.024837947
0,0.06349138
0,0.004010006
0,0.006229904
1,0.47365808
0,0.08078746
0,0.12999518
0,0.08151552
1,0.2568055
1,0.21428524
0,0.017137647
0,0.0014256794
0,0.039335072
0,0.037742637
0,0.001749453
0,0.05360028
1,0.25975335
1,0.3025183
0,0.036140807
0,0.0028009005
0,0.038440045
0,0.016330458
0,0.044915576
0,0.08429164
0,0.06282126
1,0.14980067
0,0.011556335
0,0.10553229
1,0.13335173
0,0.064593896
0,0.018208168
0,0.02904515
1,0.25727338
0,0.01984208
0,0.08219722
0,0.0051504457
0,0.003827957
0,0.0072625126
1,0.15460667
0,0.010739118
0,0.006945081
0,0.037306484
0,0.039531417
0,0.045495328
0,0.0026815645
1,0.15385103
0,0.021218382
0,0.007889301
0,0.026828919
0,0.07774791
0,0.028259428
0,0.0117683
0,0.014653166
0,0.022950089
0,0.05968143
0,0.017319255
0,0.033612475
0,0.00081266434
1,0.68613607
0,0.025377467
0,0.0026933635
1,0.14512393
0,0.10908426
1,0.17255695
0,0.019450154
0,0.0054407096
0,0.03357581
1,0.20511404
0,0.0025337841
0,0.0016231549
0,0.0109114945
0,0.057631463
0,0.035768177
0,0.0040680296
0,0.011307744
0,0.024421783
0,0.11582748
0,0.049355496
1,0.14459515
0,0.009221304
1,0.2509878
0,0.082044624
0,0.02256708
0,0.012037737
0,0.06259221
0,0.008030851
0,0.022641765
0,0.01843879
0,0.0114133665
0,0.043279245
0,0.009758099
0,0.009703512
1,0.2237842
0,0.08437852
0,0.1228556
0,0.018654225
0,0.05675331
0,0.05185843
0,0.005401482
1,0.40948674
0,0.015661525
1,0.13681951
1,0.17177118
1,0.144443
0,0.006470598
0,0.028337061
1,0.67451453
1,0.38484344
0,0.00518089
0,0.09325388
0,0.013445138
0,0.046234284
0,0.030372329
0,0.023441024
0,0.009913136
1,0.24879688
1,0.1603826
0,0.010310461
0,0.0296858
0,0.0032368246
0,0.09980095
0,0.009375078
1,0.14444949
0,0.013615897
0,0.035980966
0,0.024124814
0,0.06885522
1,0.14830703
0,0.03797047
0,0.06973712
1,0.28669116
0,0.06988784
0,0.05962658
0,0.0519646
0,0.033992395
0,0.0040135207
0,0.0014279261
0,0.023179324
0,0.0023759198
0,0.009940111
0,0.12088449
0,0.08061284
0,0.0023894669
0,0.05843667
0,0.00044207688
0,0.047928557
0,0.012701236
1,0.2511153
1,0.13273825
1,0.16652566
0,0.09986337
0,0.0028114025
1,0.5648658
0,0.12106537
1,0.31523925
0,0.007079776
0,0.017089354
0,0.014783858
0,0.009572357
0,0.0058879247
1,0.38451076
0,0.013803638
0,0.0009367017
0,0.11086144
0,0.014026055
0,0.007025833
0,0.01796117
0,0.017404998
0,0.026239824
0,0.10836439
0,0.10933072
0,0.013963567
0,0.0076654973
1,0.26562873
1,0.1820163
0,0.0077743726
0,0.0078946985
1,0.1751434
1,0.17365123
0,0.021992482
0,0.0038438109
0,0.00023191141
1,0.32756713
0,0.09005894
0,0.011865375
0,0.020872373
0,0.025846021
0,0.009508275
0,0.0015101626
0,0.023258092
0,0.038348254
0,0.010897994
1,0.16068141
0,0.069822796
1,0.1673863
0,0.046231225
0,0.047183868
0,0.029625699
0,0.037958853
0,0.023299985
1,0.1321292
0,0.02785175
0,0.0144907525
0,0.07936741
0,0.007493681
0,0.031772643
0,0.09555635
0,0.0020147199
1,0.4169869
1,0.49648368
1,0.2727553
1,0.24669544
1,0.2919735
1,0.27759635
0,0.0196152
0,0.0011250414
0,0.03903365
0,0.0022504379
0,0.014900491
0,0.048579056
0,0.07790287
0,0.09877876
0,0.112020314
0,0.011816611
0,0.015065389
0,0.02672952
0,0.057573784
0,0.031609513
0,0.0056721587
0,0.11403118
0,0.039561894
0,0.016532015
0,0.059214525
1,0.15963154
0,0.108530365
1,0.13427693
0,0.005377108
1,0.2890963
0,0.040969256
0,0.121550605
1,0.34951338
0,0.0681415
1,0.3609053
0,0.0346724
1,0.20470978
0,0.046882167
1,0.17933023
0,0.013373596
1,0.13128054
0,0.0061501525
0,0.031396493
0,0.05061586
0,0.051959127
0,0.007843711
0,0.0013155801
1,0.47295085
0,0.095701076
0,0.015262569
0,0.004125318
0,0.030029546
1,0.1710702
0,0.0042106584
1,0.26616782
0,0.03913314
0,0.0072579975
0,0.0046516736
0,0.02955466
1,0.14467916
0,0.018342976
0,0.07272198
0,0.009325013
0,0.016876072
0,0.02260857
0,0.013556982
0,0.005157208
0,0.121527135
0,0.004076169
0,0.11360279
1,0.4213408
0,0.046998117
1,0.265581
0,0.110012084
0,0.04598727
0,0.040587544
0,0.009872348
0,0.016668767
1,0.13477589
0,0.049181636
1,0.26931924
1,0.17198126
0,0.0025012493
1,0.22779723
0,0.07362355
0,0.014489213
0,0.12576734
0,0.0043010353
0,0.12472315
0,0.06700349
0,0.008667443
0,0.028219083
1,0.16416658
0,0.018719459
0,0.06282752
0,0.04779749
0,0.0033878395
0,0.0035118002
0,0.10121337
0,0.036759105
0,0.023049083
1,0.29264373
0,0.023912214
0,0.111075275
1,0.13452838
0,0.108656794
0,0.020987898
0,0.094103
1,0.24040033
0,0.029323189
0,0.01152067
0,0.043061826
0,0.0012684206
0,0.012822856
0,0.027203375
0,0.021476187
0,0.006332345
0,0.11441323
0,0.024431568
0,0.1127502
1,0.1339277
0,0.031421777
1,0.33925742
0,0.021423522
1,0.33824438
1,0.30296925
1,0.5452268
0,0.026779247
0,0.044123612
0,0.003564666
1,0.22651048
0,0.008559439
0,0.021408446
0,0.002493125
1,0.2323169
0,0.003307373
0,0.018641345
0,0.02321936
0,0.097253524
0,0.0528312
0,0.016249036
0,0.064527966
0,0.12151156
1,0.22690223
0,0.023242358
1,0.1462871
1,0.2022655
0,0.03202303
0,0.10560433
1,0.17034364
0,0.029623361
0,0.0061011235
1,0.28874996
0,0.03868848
0,0.04680533
1,0.21213323
0,0.0065589994
0,0.0016923993
0,0.10506899
1,0.1877242
0,0.06034881
1,0.562041
0,0.090881765
1,0.7144011
