y_hat,y_proba
0,0.0049328613
0,0.006883588
0,0.011602178
0,0.104192674
1,0.39838046
0,0.10433206
1,0.7023496
0,0.05445748
1,0.15170956
0,0.01934044
0,0.072657496
0,0.029158652
0,0.07275052
1,0.40244398
0,0.002593588
1,0.20229316
1,0.22754301
0,0.10252006
0,0.03719351
0,0.07710751
1,0.14959529
1,0.2371827
0,0.07581282
0,0.124481305
0,0.0087989615
1,0.3192991
0,0.0063160704
0,0.04899038
0,0.0063762255
1,0.5635933
1,0.17006984
0,0.114534706
0,0.11632042
1,0.35881445
1,0.49085742
0,0.01930698
0,0.072210535
0,0.08805105
0,0.11064279
0,0.114023045
1,0.20814697
1,0.35497695
0,0.059654362
1,0.15143147
0,0.004431028
1,0.59516585
0,0.0024487576
0,0.02164703
0,0.07541912
0,0.018685015
0,0.020138707
0,0.02228753
0,0.0050444254
0,0.092494115
0,0.019073905
0,0.020651866
1,0.37585875
0,0.10134556
0,0.040679384
0,0.033796497
0,0.12477418
1,0.22756165
1,0.19881603
1,0.5020567
0,0.008979639
0,0.007479374
0,0.012900353
0,0.008896043
0,0.0049403124
0,0.02237146
0,0.085440606
1,0.57560325
0,0.0785347
0,0.0244392
0,0.045478556
1,0.24346316
0,0.0035005165
0,0.0032613566
1,0.40040317
0,0.018229285
0,0.029256072
0,0.008986397
1,0.18713266
0,0.010087938
0,0.0013379692
0,0.11683967
0,0.024173252
0,0.032778732
1,0.38241228
0,0.017255938
0,0.06872099
0,0.004180721
0,0.0032848557
0,0.046807818
0,0.10118349
1,0.14340128
1,0.134291
1,0.36913016
0,0.00215999
0,0.017691504
1,0.5879874
0,0.042056825
0,0.05609565
1,0.38150686
1,0.19924541
1,0.20002992
0,0.099355504
0,0.046922497
1,0.46190548
1,0.71362543
0,0.09781898
0,0.05920928
0,0.044299297
1,0.2756219
1,0.25652537
0,0.0015185175
0,0.010781119
0,0.010050167
1,0.2412441
0,0.04957412
0,0.06500441
1,0.7232636
1,0.23758653
1,0.16985372
1,0.13376608
0,0.028592633
0,0.036887437
1,0.22215174
0,0.07995572
0,0.024993215
0,0.030183166
1,0.1518963
1,0.39643422
1,0.56030214
1,0.16905469
0,0.0033793205
0,0.00082703825
0,0.07562123
1,0.67155117
0,0.03896108
0,0.017430115
1,0.34104365
0,0.054099467
1,0.20958984
0,0.0072387443
1,0.17099984
1,0.23261692
1,0.13434778
0,0.055421032
0,0.103246816
0,0.07307829
0,0.0072261216
0,0.004234731
1,0.1796256
1,0.18248577
0,0.016509313
1,0.302308
0,0.071863174
0,0.008905928
0,0.0019214556
0,0.0031606683
0,0.00037663773
0,0.04703868
1,0.13576338
0,0.009222681
1,0.24600846
0,0.027247716
1,0.44775617
0,0.0046742493
1,0.20748577
1,0.1412347
1,0.15223679
0,0.10799078
0,0.000793731
1,0.5436577
0,0.03977423
1,0.15923047
0,0.08538603
0,0.03435597
0,0.06460385
0,0.120162494
0,0.021823935
0,0.008776898
1,0.14515299
1,0.14347738
1,0.5496054
0,0.031554356
0,0.004000643
1,0.2375905
1,0.49001157
1,0.15559009
1,0.6674357
1,0.1941771
0,0.032013908
0,0.04375165
0,0.094861805
0,0.0057312953
1,0.14185132
1,0.7053065
1,0.14859715
1,0.43548864
0,0.052835852
0,0.00611585
0,0.12159388
0,0.023308927
0,0.09079995
1,0.14647324
0,0.09909918
0,0.030258251
0,0.101223916
1,0.21881095
1,0.6736807
0,0.039237447
0,0.03239545
0,0.111988276
0,0.012963239
0,0.12595278
0,0.053104807
1,0.21558502
1,0.4125429
0,0.09817712
1,0.15466252
0,0.048398405
0,0.004405422
0,0.00817786
0,0.1287021
0,0.061667215
0,0.027026912
0,0.021211188
0,0.0124843605
1,0.14119501
0,0.0033948421
0,0.052119534
0,0.010968077
0,0.0040286323
1,0.27888003
1,0.14541931
0,0.02918608
1,0.15260293
0,0.0051598633
1,0.13219585
1,0.4363377
0,0.04480611
0,0.0031539537
1,0.37775895
0,0.024723643
0,0.00093905494
0,0.003956373
0,0.11119086
0,0.07117975
0,0.016614612
0,0.011477893
0,0.08768785
1,0.15163983
1,0.17179346
0,0.029275967
1,0.17935444
0,0.07016524
0,0.088085964
1,0.16653408
1,0.19315521
0,0.0006735056
1,0.23121944
0,0.067381516
1,0.44970542
1,0.6958434
0,0.04867009
1,0.13567361
1,0.1544223
0,0.05045939
0,0.048840042
0,0.024795763
1,0.13786273
0,0.042081617
0,0.11316817
0,0.020998238
0,0.037016936
1,0.24767426
0,0.016792275
0,0.11309623
1,0.25193742
0,0.02475409
1,0.19270325
1,0.25361222
0,0.046065323
0,0.013322076
1,0.26532042
0,0.0025307862
0,0.07226677
0,0.086645044
0,0.001835147
0,0.05272907
0,0.004307788
1,0.25303823
0,0.1068491
0,0.003884567
1,0.359171
1,0.26410428
0,0.08581716
0,0.009023162
0,0.047691196
1,0.57619256
0,0.081494145
1,0.6115181
0,0.080536604
1,0.8231138
0,0.0058997734
0,0.031446777
0,0.064535394
0,0.06919157
0,0.026711619
0,0.022514908
1,0.31280562
1,0.52512074
1,0.2965405
0,0.011862267
0,0.019652821
0,0.024332283
0,0.0008815885
0,0.044844683
1,0.2967864
0,0.009914381
0,0.006113677
0,0.00062673126
1,0.76944804
1,0.31777003
0,0.050854385
1,0.3116358
0,0.035640035
0,0.0821012
0,0.056382753
0,0.0013353449
0,0.013784561
0,0.059046414
0,0.0776197
1,0.3421255
0,0.0019550165
0,0.020025706
0,0.039913334
0,0.048750997
1,0.2114147
0,0.0063686655
0,0.0148269115
1,0.43211812
1,0.14507316
0,0.0069796676
0,0.0069046067
0,0.05155308
0,0.0011074872
0,0.046415705
0,0.014942811
0,0.036806006
0,0.12216193
0,0.013177561
1,0.17778292
0,0.07143361
1,0.42980084
0,0.039866976
0,0.012039427
0,0.0062669143
0,0.015649768
0,0.08412465
1,0.15941113
0,0.08054944
1,0.44328263
0,0.014607741
1,0.14698619
0,0.0890237
1,0.23953418
0,0.028788634
0,0.02038695
1,0.670752
0,0.004895335
0,0.08605621
1,0.17978145
1,0.24980798
0,0.050737116
1,0.72071326
1,0.5785613
0,0.03473326
1,0.22309875
0,0.07106748
0,0.008650044
0,0.09084834
0,0.019132696
0,0.018238995
0,0.024620822
0,0.074217565
0,0.08444775
0,0.0033047332
0,0.08167146
1,0.15963353
0,0.064706996
0,0.026841223
0,0.03114486
1,0.27937636
0,0.021651661
0,0.0055061216
0,0.07807045
1,0.3550387
0,0.045762092
1,0.16775626
0,0.030321524
0,0.014187731
1,0.24546841
1,0.39554846
1,0.27966538
1,0.15611991
0,0.010957184
1,0.33169135
1,0.15775907
0,0.03511466
0,0.0012455276
0,0.003666883
0,0.024643742
0,0.047806334
0,0.015467336
0,0.004558976
1,0.40799788
0,0.004978458
1,0.36338118
0,0.04665491
0,0.01762572
0,0.101763204
0,0.019934164
0,0.12920503
1,0.17694883
1,0.42851028
1,0.31149745
0,0.0085192695
1,0.14420035
0,0.056884043
0,0.0033953066
0,0.060716394
0,0.07985069
0,0.087749496
1,0.1537879
0,0.05526041
0,0.03052178
0,0.07017123
1,0.43802664
0,0.017206937
0,0.08176136
0,0.044357635
1,0.21729995
0,0.042560417
1,0.14477088
0,0.0071098297
0,0.007257399
0,0.03338654
0,0.0031416293
0,0.11306183
0,0.02786939
0,0.008700948
0,0.070789
0,0.051105753
1,0.15902607
0,0.061375536
0,0.014199467
0,0.04985516
1,0.19936596
0,0.002993687
0,0.007868245
1,0.19487146
0,0.012133354
1,0.25294873
0,0.02189778
0,0.0051162434
0,0.004052155
0,0.0019022406
1,0.13962246
0,0.031172223
0,0.024134712
0,0.088564925
0,0.08998183
0,0.005537622
0,0.12918986
1,0.36023456
0,0.084168784
0,0.02497384
0,0.019242343
0,0.082895614
1,0.13106692
0,0.002856738
1,0.27488726
1,0.15227282
0,0.009605124
0,0.055112887
1,0.23953003
0,0.04265174
0,0.036093466
0,0.061726864
0,0.010125822
1,0.19042455
0,0.054743182
0,0.0906294
1,0.5763503
0,0.12585646
0,0.0060553434
1,0.1357514
0,0.07038326
0,0.013447763
0,0.0025900565
0,0.05598723
0,0.01476206
0,0.11081163
1,0.2847379
1,0.20488112
0,0.038734235
1,0.46277902
1,0.13979244
0,0.10796253
0,0.020443268
1,0.14931461
0,0.08850634
0,0.060173232
0,0.01046394
0,0.069514275
1,0.34326342
0,0.017405985
1,0.20916104
1,0.41082555
1,0.3333236
0,0.019676257
0,0.024204277
0,0.009589183
0,0.02016369
0,0.04119679
0,0.12302413
0,0.0073742433
0,0.116499536
0,0.04874727
0,0.07091967
1,0.6472833
0,0.008783309
0,0.019453773
1,0.78208035
0,0.00559711
0,0.014804487
0,0.0603837
0,0.0070614913
0,0.12755816
1,0.33492807
0,0.0025077667
0,0.10309722
0,0.00484341
0,0.05959919
0,0.0054230457
0,0.120382406
1,0.15662529
0,0.029952874
0,0.0017733907
0,0.056160484
0,0.031622645
1,0.16213557
0,0.11183031
0,0.00035589735
0,0.012400983
1,0.24434309
0,0.12316036
1,0.33704555
0,0.014388224
1,0.13937698
0,0.11880311
0,0.0037455345
0,0.05691484
0,0.033110462
0,0.082884274
0,0.058354955
0,0.0046613356
1,0.44977307
0,0.087911285
0,0.0012068254
0,0.110564716
0,0.08379774
1,0.18497463
0,0.10212058
0,0.042114533
1,0.15927196
0,0.028837884
0,0.063192025
0,0.005983628
0,0.09812858
0,0.043706227
0,0.045161534
0,0.03416026
1,0.17489904
1,0.21552919
1,0.6702517
0,0.042984407
0,0.09057388
0,0.06786419
1,0.6072463
0,0.056719996
0,0.016486868
0,0.014498135
0,0.10211085
0,0.12245807
0,0.018521696
0,0.09253189
0,0.034494214
0,0.08551439
0,0.007273364
0,0.017261833
1,0.44161212
0,0.03133099
0,0.0710311
1,0.6447921
0,0.0003676735
0,0.020062458
1,0.3371885
0,0.06520417
0,0.1157831
1,0.23549767
1,0.7782961
1,0.33465222
0,0.026038926
1,0.36047688
0,0.011363075
1,0.79431355
0,0.08537181
0,0.052801546
1,0.14731805
0,0.08601671
0,0.0046536126
0,0.0041134222
0,0.005135081
0,0.019493809
1,0.7602267
0,0.12445021
1,0.26960018
0,0.061567366
0,0.053353142
0,0.077208035
0,0.016992318
0,0.018971024
1,0.20439959
0,0.003164479
0,0.114941865
0,0.008046448
1,0.2064249
1,0.6004627
1,0.16930331
0,0.07357269
1,0.20859824
0,0.12859969
0,0.0027179618
1,0.20546024
1,0.33107212
0,0.010075604
1,0.22960114
0,0.021073978
0,0.009544904
0,0.10345149
1,0.28006983
0,0.0021760925
0,0.0017555242
0,0.10185115
0,0.01718737
0,0.008163681
0,0.07431394
0,0.020760348
1,0.3645116
1,0.13620363
0,0.066994235
0,0.0586612
1,0.27454346
0,0.065603934
0,0.08232609
0,0.008929473
1,0.21615128
0,0.027576976
0,0.013967356
0,0.005194577
0,0.031013988
0,0.032581095
1,0.34504026
0,0.11414233
0,0.0057380353
0,0.06777293
1,0.19843838
0,0.025476107
1,0.53233737
0,0.048022587
0,0.010564236
1,0.1984369
0,0.04005998
0,0.017493602
0,0.056206614
1,0.27535823
0,0.007377284
1,0.40339622
0,0.062253296
1,0.46662712
1,0.20021316
1,0.13235208
0,0.033854358
1,0.47876477
0,0.022019302
1,0.7838344
0,0.073915035
0,0.011588887
0,0.005098539
0,0.0026956482
0,0.12701766
0,0.029797614
1,0.19701016
0,0.0152055705
1,0.37658897
1,0.25958216
0,0.07617824
1,0.32950082
0,0.029801937
0,0.114498265
0,0.0926262
0,0.056785252
1,0.560289
1,0.23829144
1,0.2261527
1,0.278747
0,0.015700923
1,0.5767045
0,0.03938339
1,0.16842255
0,0.006668271
0,0.023770561
0,0.011748558
0,0.054515213
1,0.30490497
0,0.01761527
0,0.009708765
1,0.24369976
0,0.0380902
0,0.051735338
1,0.4818002
1,0.7506422
1,0.2862462
0,0.071348414
1,0.20168597
0,0.005269386
1,0.20214531
0,0.124488
0,0.01579739
0,0.032931652
0,0.062752716
0,0.003733121
0,0.123072416
0,0.0062282067
0,0.104018785
1,0.6570672
1,0.2052175
0,0.031587873
1,0.18871602
0,0.09854832
1,0.13600072
0,0.003134155
1,0.39149654
0,0.04378367
0,0.09800465
0,0.11587538
0,0.04783066
0,0.04432169
0,0.01718125
1,0.4077711
0,0.012347905
0,0.02566921
0,0.0077594607
0,0.06674178
1,0.18561639
0,0.017479444
1,0.15808015
0,0.092055716
0,0.06325227
0,0.02536366
0,0.007764951
1,0.16508076
0,0.017429259
0,0.07807448
1,0.17955063
1,0.51392406
0,0.051326085
0,0.1104745
0,0.036976162
0,0.10162233
0,0.09566491
1,0.49966538
0,0.013062416
0,0.043973364
0,0.027509457
0,0.0021766815
1,0.17564704
0,0.04488854
0,0.011046288
0,0.029182993
0,0.00046817496
0,0.04672169
0,0.029686172
0,0.0050566196
0,0.00683578
0,0.042931456
1,0.45707968
0,0.13015749
1,0.3184699
0,0.092476
0,0.0344135
0,0.0136268465
0,0.056953616
0,0.11709263
0,0.07795018
1,0.16538756
0,0.025842583
0,0.06954232
0,0.04170423
0,0.113647856
0,0.03055755
0,0.045645956
0,0.030329613
0,0.11796958
1,0.30768535
0,0.026487116
1,0.28364986
0,0.11714298
0,0.019764671
1,0.18579869
1,0.3008333
0,0.046585627
0,0.0133955525
0,0.012154789
0,0.010023885
0,0.02148636
0,0.0029212448
0,0.05167963
1,0.21386537
1,0.36990884
0,0.0073095323
0,0.022221915
1,0.19155277
0,0.0151607795
1,0.139758
0,0.028115211
0,0.0062184567
0,0.004482795
1,0.1844158
0,0.017671818
0,0.054300383
0,0.008331999
0,0.035010822
0,0.0003080146
0,0.09761619
0,0.13025378
1,0.23385195
0,0.014501672
0,0.0083703585
0,0.010369997
1,0.20692474
0,0.013605034
0,0.0030943647
0,0.017613694
0,0.008473622
0,0.023938537
0,0.027537873
0,0.016282097
0,0.041626148
1,0.1673518
0,0.099454224
0,0.024014316
0,0.030995602
0,0.06030226
0,0.024323631
0,0.008882485
0,0.017155262
0,0.06445557
0,0.021450108
0,0.03660662
0,0.10457585
0,0.0014790687
0,0.09780229
0,0.04128949
0,0.01782706
0,0.10323942
0,0.004307727
0,0.010968564
0,0.07609457
0,0.031231038
0,0.06688706
1,0.2394261
0,0.067170694
0,0.0061426903
0,0.015119086
0,0.07736883
0,0.0019011318
0,0.018734949
0,0.009533407
0,0.014721516
0,0.004192912
0,0.023564873
0,0.0023898545
0,0.069707245
0,0.10397011
0,0.05405188
1,0.26220837
1,0.40543926
1,0.32102567
0,0.1217474
0,0.039269418
0,0.10737272
1,0.2269368
1,0.3289795
0,0.09168657
0,0.044158258
0,0.0023606252
1,0.5260662
0,0.009613551
0,0.09305279
1,0.14150275
0,0.059740886
0,0.019574212
0,0.014904613
0,0.0070772395
1,0.13146214
1,0.24288875
0,0.042882606
0,0.08638843
0,0.066412196
1,0.54356134
0,0.08075324
1,0.2996674
0,0.022052083
1,0.18321325
1,0.14880586
1,0.22561623
0,0.102143735
0,0.03456507
1,0.7116178
1,0.40015998
1,0.4610222
0,0.025182113
0,0.021397306
0,0.11737316
0,0.121806175
0,0.12836476
1,0.35954425
0,0.018990733
0,0.08416294
0,0.004706219
0,0.00635842
0,0.03036495
1,0.15392084
1,0.7782961
1,0.21067901
0,0.0077889194
1,0.15341756
0,0.027371055
0,0.05474563
0,0.051565107
0,0.004476722
1,0.14974089
0,0.005424543
0,0.030536698
1,0.19306807
0,0.0025306009
0,0.0029817824
0,0.028990319
0,0.0208106
1,0.87528884
0,0.003565418
1,0.26135296
1,0.2252607
0,0.037767854
0,0.016845033
1,0.39116248
1,0.18747604
1,0.61352175
0,0.0049627773
1,0.15088202
0,0.026803112
1,0.44262734
0,0.011220099
1,0.17236635
1,0.24945728
0,0.013440017
0,0.05936627
0,0.027768448
0,0.08156063
0,0.029963283
1,0.1736194
0,0.019639868
0,0.085473455
0,0.014035964
0,0.0053299223
0,0.014700588
1,0.15183014
0,0.017773788
0,0.012967122
0,0.023477437
0,0.029533932
0,0.0024851286
1,0.32828873
0,0.061645832
0,0.0020024288
0,0.0030937763
0,0.057064634
0,0.09670076
0,0.11985938
0,0.036537737
0,0.061173104
0,0.04946169
0,0.03039997
0,0.053943545
0,0.0029235831
0,0.014494504
1,0.5862856
0,0.010579984
0,0.04121842
0,0.035380125
0,0.040697943
1,0.26887155
0,0.03825711
0,0.07038254
0,0.021871604
1,0.36894357
0,0.015580824
1,0.22621262
0,0.010377094
1,0.53291184
0,0.09042245
0,0.081037305
1,0.68356735
1,0.57393473
1,0.38299936
0,0.11378682
0,0.0111221075
0,0.024532912
0,0.09057896
0,0.11079907
0,0.017729547
0,0.009483738
0,0.011663934
1,0.59358066
1,0.18733533
0,0.02135576
0,0.020684287
0,0.11032886
0,0.0056220302
0,0.027334189
0,0.014311385
1,0.14651068
0,0.010577153
1,0.18514045
1,0.28197196
0,0.0054121003
0,0.101427555
1,0.17911483
0,0.057686675
0,0.043740436
0,0.032883342
0,0.007922987
1,0.27398533
0,0.027618643
0,0.038791534
1,0.78489673
1,0.14817213
0,0.0025846642
0,0.0220498
1,0.2348234
0,0.062324867
0,0.042208046
1,0.14356908
0,0.0014684567
0,0.03828794
0,0.046181463
0,0.0152951535
0,0.098769724
0,0.029430289
0,0.030117381
0,0.039588217
1,0.26971215
0,0.009764285
1,0.3904592
0,0.016680293
0,0.044657096
1,0.13945012
1,0.21625535
0,0.104226924
1,0.48729354
0,0.020103522
1,0.19102053
1,0.21313986
0,0.09623375
0,0.01018586
0,0.032479197
0,0.054679707
0,0.06201053
0,0.0680777
0,0.004489495
0,0.0052218693
0,0.11360522
0,0.030949255
0,0.081626035
0,0.00495486
0,0.08054944
0,0.015216307
0,0.058728166
0,0.024644764
0,0.049041927
0,0.10312377
0,0.013826006
0,0.0036028773
0,0.022846114
0,0.030297223
0,0.015145025
0,0.0021817996
1,0.1602403
0,0.016049497
0,0.037295956
0,0.07534927
0,0.019102814
0,0.1237131
0,0.043246366
0,0.06235333
1,0.1741519
0,0.112542585
0,0.02314466
0,0.024323631
0,0.054201234
1,0.2720316
0,0.005513801
0,0.035042726
0,0.016387
0,0.020465815
0,0.009588531
0,0.013830597
0,0.0036855289
1,0.44863153
0,0.054423768
0,0.05652072
0,0.11255861
1,0.28768378
0,0.024448996
0,0.05935293
0,0.049851615
0,0.028894506
0,0.010920174
1,0.26069793
1,0.3979909
0,0.007965799
0,0.07251808
0,0.00547528
0,0.032892194
0,0.118011706
0,0.030051729
0,0.08924131
0,0.05835007
0,0.021869594
1,0.34900844
0,0.0147721395
0,0.0038109825
0,0.0050721793
0,0.0039583314
0,0.017848963
0,0.043764908
0,0.005676065
1,0.16011806
1,0.5740123
0,0.09337312
1,0.24361348
1,0.1730579
0,0.09433433
0,0.06484427
1,0.41273046
0,0.06367811
0,0.053660657
0,0.09368133
0,0.017953208
1,0.22129275
0,0.0014249899
1,0.1993312
0,0.12511313
1,0.13581674
0,0.0059952186
1,0.3558351
0,0.04192954
1,0.1350497
0,0.022512253
1,0.30030572
1,0.27297956
1,0.19082339
1,0.24355361
0,0.0728503
1,0.24912308
1,0.18913047
0,0.028525533
1,0.4183751
1,0.14668165
0,0.0039352747
0,0.010183087
0,0.025001286
0,0.02663067
1,0.1691375
0,0.0030848447
1,0.7722951
1,0.2296291
0,0.008828371
0,0.0135924015
1,0.3366396
0,0.06239291
0,0.017940013
0,0.06567785
0,0.0020806983
0,0.04628746
0,0.042523593
1,0.16758019
0,0.11291937
0,0.019582871
0,0.010638048
0,0.0026669023
0,0.0715362
0,0.0013327841
0,0.09041959
0,0.002992166
0,0.110931285
0,0.029280296
0,0.015461928
0,0.05131457
0,0.004782897
0,0.023845915
0,0.027441869
0,0.09204083
1,0.1670108
0,0.0038807713
0,0.010707468
1,0.28125975
1,0.31434622
0,0.06506839
0,0.11839512
0,0.023287058
0,0.12568516
0,0.03710619
1,0.15036885
0,0.02391278
0,0.03484085
1,0.2527277
1,0.37911063
0,0.02582848
0,0.073284805
1,0.2626232
1,0.17005444
0,0.026211936
1,0.24396841
0,0.07875819
1,0.13996929
0,0.06945814
1,0.29386485
1,0.4202621
0,0.06667623
0,0.04213934
0,0.004911699
0,0.07112294
0,0.0011718326
0,0.0047267447
0,0.0091651175
0,0.022157365
0,0.007210157
0,0.03481918
0,0.07901353
0,0.04161289
0,0.072930135
0,0.04714067
1,0.4689638
1,0.20794392
0,0.029222643
1,0.16057345
0,0.06947989
0,0.12163055
0,0.085891165
0,0.0085288575
1,0.47847208
0,0.009025502
1,0.82731813
1,0.5031787
0,0.04442719
0,0.015335237
0,0.059477482
0,0.005281071
1,0.2818147
0,0.0027987503
1,0.293848
1,0.17167416
1,0.1907329
0,0.0049763187
0,0.027209422
0,0.03643287
1,0.25540775
0,0.069286816
0,0.0015305812
0,0.04201703
0,0.0075751077
1,0.30628708
0,0.12102678
0,0.023893178
0,0.09246362
0,0.0061738766
0,0.029668273
0,0.01047
0,0.0478507
0,0.024911907
0,0.022362905
0,0.045119822
1,0.14368393
0,0.081788234
0,0.04836682
1,0.32771933
0,0.04542326
0,0.0018872541
0,0.012393727
0,0.086072356
0,0.0019687656
0,0.09609557
0,0.020486431
1,0.13676488
0,0.08445942
0,0.033468496
1,0.47477213
1,0.29566655
0,0.018074485
1,0.21316133
0,0.020878006
0,0.0516824
0,0.09311364
0,0.01052991
0,0.110371225
0,0.001173792
1,0.65375113
0,0.049968224
1,0.3322854
1,0.1667314
0,0.03974948
0,0.10939034
1,0.18250695
0,0.0083513865
0,0.033712607
0,0.047417298
0,0.022307277
0,0.010544542
0,0.044746015
0,0.002593667
0,0.12360346
1,0.51317865
0,0.0062024356
0,0.05652072
0,0.12655301
0,0.00427688
0,0.026367225
1,0.62830997
0,0.048443675
0,0.0490781
0,0.039390724
1,0.3729863
1,0.1792644
1,0.43056738
0,0.05420202
0,0.08331082
1,0.2480281
0,0.0614216
0,0.0011572328
0,0.039811425
0,0.0067895013
0,0.0014033681
0,0.010341145
0,0.115288235
0,0.002306694
0,0.060093608
0,0.0004091271
0,0.008203042
1,0.26192948
0,0.021889659
0,0.03679652
0,0.0041276556
0,0.013831747
0,0.004928966
0,0.0014150719
0,0.0052647986
1,0.35132664
0,0.04444295
1,0.13212791
0,0.09838995
0,0.007682786
0,0.02573253
0,0.013649713
1,0.47119185
0,0.054141358
1,0.20279624
0,0.010711908
1,0.2080522
0,0.12190485
0,0.04241872
0,0.009977954
0,0.07173665
0,0.057402667
0,0.06833562
0,0.12570511
1,0.13350947
0,0.019221917
0,0.093814135
1,0.19521044
0,0.07198948
0,0.11056678
0,0.015635647
0,0.12799446
0,0.064202525
1,0.5185361
1,0.13765904
0,0.039348405
0,0.009989275
0,0.007935663
1,0.41561472
0,0.024952764
1,0.4378899
1,0.6990604
0,0.05180923
0,0.06935671
1,0.15654884
0,0.012873057
0,0.0056654178
0,0.03685968
0,0.025119005
0,0.043856643
1,0.24420913
0,0.026915455
1,0.4014352
0,0.107084386
0,0.12751442
0,0.09043837
0,0.0055520595
1,0.16007505
1,0.4450188
0,0.005303721
0,0.009675707
0,0.021412298
1,0.46493843
0,0.044343136
1,0.20101734
0,0.012461155
0,0.12828845
1,0.24054934
0,0.025872516
0,0.014006406
0,0.00095622055
1,0.69191444
0,0.042104688
1,0.33962193
0,0.019699473
0,0.072406486
1,0.5322522
0,0.05509351
1,0.16305713
1,0.16136377
1,0.20083676
0,0.027270082
0,0.0061244993
0,0.01103396
1,0.3374465
0,0.004096327
0,0.005294843
0,0.052736644
0,0.00798359
0,0.081037305
0,0.11347807
1,0.27754003
0,0.008801965
0,0.012600103
0,0.030057853
0,0.067823775
0,0.025607012
1,0.42870185
0,0.007925237
0,0.09530653
0,0.020644456
0,0.01392958
0,0.0018784013
0,0.032814793
1,0.56687653
0,0.026723227
0,0.0029378694
0,0.011394712
1,0.14649774
0,0.030133925
1,0.16241758
0,0.05671007
1,0.49369067
0,0.062060665
0,0.032326855
0,0.09976825
0,0.0043734014
1,0.20346925
0,0.009772269
1,0.14354135
1,0.41183743
0,0.0011660574
0,0.007065173
1,0.14708138
0,0.073227525
0,0.039693415
0,0.07538762
0,0.027610613
0,0.11906969
0,0.0047581615
1,0.41776428
1,0.13094673
1,0.31020984
0,0.022765296
1,0.38490444
1,0.13225894
0,0.012611096
1,0.13913703
1,0.14151265
0,0.0013669722
0,0.05186207
1,0.29303318
0,0.03001884
0,0.0137884505
0,0.10044039
1,0.17096311
0,0.107370324
1,0.7322525
1,0.2949203
0,0.006417537
0,0.012150483
1,0.4279647
0,0.011668409
1,0.2934694
0,0.10580138
0,0.02982137
0,0.015537899
0,0.047103822
0,0.0052922396
0,0.017872443
1,0.1392369
0,0.043375634
1,0.554218
0,0.021112815
1,0.5072303
0,0.030347534
0,0.0913597
0,0.12157668
1,0.2672794
0,0.11440618
0,0.04832314
0,0.022528125
0,0.035500493
1,0.14120913
0,0.032432575
0,0.017726973
0,0.03929416
0,0.054031976
0,0.010264876
0,0.0024474196
1,0.15449871
0,0.03846249
0,0.012518327
1,0.15208091
1,0.3309185
0,0.034573607
0,0.0031096246
0,0.049208526
0,0.06985849
0,0.00801213
1,0.5899121
0,0.09047315
0,0.121083826
1,0.14719044
0,0.020603128
0,0.019849593
0,0.066198096
1,0.5190682
1,0.28144795
0,0.12167919
