y_hat,y_proba
0,0.032035775
0,0.010863292
0,0.0037304016
0,0.01654935
1,0.22872102
1,0.18902704
1,0.2745395
0,0.05462808
1,0.19065206
0,0.0323049
0,0.025553135
1,0.19333065
1,0.40500453
1,0.6812523
1,0.605896
1,0.1633827
0,0.049307473
1,0.13461396
1,0.86432385
1,0.14290412
0,0.018838726
1,0.21017662
0,0.11478669
0,0.07277115
1,0.8439407
1,0.80040425
0,0.10770864
1,0.28094023
1,0.14843333
1,0.18208008
1,0.22376023
1,0.13346888
0,0.11133242
0,0.037396748
1,0.76756406
0,0.11217503
1,0.68867147
1,0.20928875
0,0.018630775
1,0.66391295
0,0.03963154
0,0.06551078
0,0.100880206
1,0.3830969
1,0.28833598
0,0.059347034
0,0.04725727
0,0.005361333
1,0.24795455
0,0.0719251
0,0.09896703
0,0.030316899
0,0.038304158
1,0.83983064
1,0.14991054
0,0.0029715253
0,0.04248186
0,0.114225335
0,0.11473256
0,0.037973963
1,0.61598456
0,0.08293855
1,0.15884466
0,0.035749096
1,0.81227934
0,0.07503217
0,0.043108035
1,0.8182022
0,0.09661365
1,0.16735819
1,0.17416893
1,0.37844005
0,0.05257971
0,0.021824144
1,0.32074514
0,0.031315684
0,0.04095676
0,0.028133726
1,0.9509035
1,0.4394219
0,0.038112335
0,0.012006796
0,0.024106666
0,0.063143596
1,0.14783867
1,0.24087885
0,0.06992919
0,0.052758183
1,0.39702734
0,0.12023895
0,0.039197613
0,0.04018898
0,0.007623378
0,0.04184525
0,0.0147138545
1,0.27134952
0,0.08383505
0,0.017803555
0,0.017265037
0,0.0031449297
0,0.09320769
0,0.056468233
1,0.3137393
0,0.043555424
1,0.45546576
1,0.6090817
0,0.02218083
0,0.016601162
1,0.6376652
1,0.14394489
1,0.71206784
1,0.5830894
1,0.39854634
0,0.057460923
1,0.16466762
1,0.7075559
1,0.15529625
1,0.1553097
0,0.040605538
0,0.03722727
0,0.005446637
0,0.036547624
1,0.84170574
0,0.111641064
1,0.6230871
0,0.04426831
1,0.7587389
0,0.023589835
1,0.3672032
0,0.020456718
1,0.16833624
0,0.015026608
0,0.01888934
1,0.19374232
0,0.050460666
1,0.1852225
1,0.17245899
1,0.21497989
1,0.18739088
0,0.086572945
1,0.28593248
0,0.04376473
0,0.03939362
0,0.11824553
0,0.054320477
0,0.012795024
0,0.0035270096
0,0.084571816
1,0.19322717
0,0.091037266
0,0.035906356
1,0.8206192
1,0.1602924
0,0.003993291
0,0.04073968
0,0.019157954
0,0.06938682
1,0.16578762
1,0.4436751
1,0.4772952
0,0.031623747
0,0.02397944
0,0.040506747
1,0.298762
1,0.4630912
1,0.49353603
0,0.11204514
1,0.18321694
0,0.03364233
0,0.046153516
1,0.47806466
0,0.029884377
1,0.58385664
0,0.10241973
1,0.17331675
1,0.5021809
1,0.8384991
0,0.019379549
0,0.0512762
1,0.15115398
0,0.022731345
0,0.017987523
0,0.022365281
1,0.31074113
0,0.039563864
0,0.11817045
0,0.021176944
1,0.7830849
0,0.009909042
0,0.022698546
1,0.844543
1,0.29852328
0,0.061075035
0,0.008031557
1,0.15991336
1,0.22967446
0,0.004783031
0,0.105186515
1,0.1406575
0,0.0049654315
0,0.022385227
1,0.3058893
0,0.085542545
1,0.21911728
0,0.0029621753
0,0.038367786
1,0.16315289
1,0.6249616
0,0.050823055
1,0.26843613
0,0.015874209
1,0.31261355
0,0.03283124
0,0.014009593
0,0.028880274
0,0.0057678595
1,0.5144508
1,0.7776799
0,0.013194158
0,0.016578937
0,0.016394788
0,0.022869768
1,0.33222622
0,0.042997442
0,0.07554578
1,0.18622757
0,0.09948802
1,0.3276761
0,0.0015978332
0,0.06465817
0,0.064431965
1,0.22120737
0,0.119980715
0,0.029439678
1,0.3241252
1,0.26033366
0,0.033998337
0,0.12016837
0,0.11438019
0,0.0038290627
0,0.006729864
0,0.0023592073
0,0.08379777
0,0.11225731
1,0.15918925
1,0.30088434
0,0.10278156
1,0.9043936
0,0.034579348
1,0.15650947
0,0.039184503
0,0.029384695
0,0.012166847
0,0.003176777
0,0.009331971
1,0.28854895
1,0.14379367
0,0.054416098
1,0.14007549
1,0.2769527
0,0.006931502
0,0.0012860524
1,0.91459954
0,0.098525785
1,0.19914545
1,0.39155576
1,0.41632482
0,0.04551557
1,0.13845228
0,0.05225271
1,0.21041487
1,0.35985243
0,0.0142259225
0,0.013337152
1,0.6547456
1,0.3128243
1,0.29944345
0,0.08510348
0,0.025244426
0,0.060477797
1,0.7587433
0,0.08038196
0,0.014517572
1,0.2274664
0,0.006377401
0,0.12355314
0,0.073900856
1,0.16415717
0,0.051743712
0,0.048528675
1,0.83340037
1,0.39851445
0,0.0059048044
0,0.013470671
1,0.24814256
1,0.22308348
1,0.48430896
0,0.020771824
0,0.025031589
0,0.029195689
0,0.025136402
0,0.023318022
0,0.06077844
0,0.035294823
0,0.029124076
0,0.08346964
0,0.05349732
0,0.040554307
0,0.0047738
0,0.02135531
1,0.28334576
1,0.29601526
1,0.2947452
1,0.23263296
1,0.23227248
0,0.03645263
0,0.08660479
1,0.46886897
0,0.10189982
0,0.072675675
0,0.025861258
1,0.18749076
0,0.07116871
0,0.017537149
1,0.24507856
1,0.86056733
1,0.33395863
1,0.8761141
1,0.39399117
1,0.4070166
0,0.010344474
1,0.30479872
1,0.28824094
0,0.05382228
0,0.0071429918
0,0.08847476
0,0.12989844
0,0.09018839
0,0.05713837
0,0.044449374
0,0.053181726
0,0.09159518
1,0.19755076
1,0.46445927
1,0.31194028
1,0.34145305
1,0.2714934
1,0.27184188
0,0.0012212658
0,0.05921106
0,0.0199566
0,0.006997729
1,0.16552965
0,0.12295417
0,0.10347869
0,0.032376636
1,0.38945633
1,0.23549725
1,0.665712
0,0.029373176
0,0.06647975
1,0.62609196
0,0.008479465
0,0.06757627
1,0.19885837
0,0.01007547
0,0.0714982
0,0.05922196
1,0.46416393
0,0.06082902
0,0.005055998
0,0.060952466
1,0.47605872
0,0.09931956
1,0.2443946
1,0.25385678
0,0.11832584
0,0.01625933
0,0.09458495
0,0.0036460615
0,0.04135552
0,0.017184164
0,0.08463943
0,0.067077875
0,0.07750758
1,0.1709923
1,0.39957845
1,0.9266948
0,0.097559415
0,0.089203104
0,0.008602101
1,0.79698044
0,0.117359824
1,0.20216127
0,0.09401381
1,0.7425911
0,0.016533393
1,0.84233475
0,0.0057096365
1,0.6402202
1,0.14367239
1,0.1492428
0,0.009195328
1,0.83182573
0,0.010096366
1,0.1623125
1,0.57624686
0,0.03500229
0,0.022841115
0,0.03678935
1,0.706387
1,0.15023936
0,0.03191239
0,0.06925864
0,0.031811904
1,0.64184463
1,0.4518048
0,0.10423343
1,0.2525462
0,0.05455948
0,0.038142134
0,0.066093795
1,0.16222078
0,0.07404114
0,0.038377043
0,0.019285401
1,0.16758612
1,0.19645081
1,0.14962341
0,0.023331692
1,0.46783704
1,0.19359879
0,0.013966009
1,0.16139017
1,0.16880447
1,0.1537285
0,0.032541625
1,0.9596416
1,0.5369274
1,0.15063734
1,0.2614962
0,0.0036507621
0,0.028569853
1,0.4247087
0,0.11760977
1,0.54701114
0,0.0016267869
0,0.0030823452
1,0.1642544
1,0.77752733
0,0.023607442
0,0.029335424
0,0.020277001
1,0.62109643
1,0.15234518
0,0.026931878
0,0.046181336
1,0.2406077
1,0.41813385
1,0.18955758
1,0.7013307
0,0.04551055
0,0.06842928
0,0.006116786
0,0.024042334
0,0.059927154
0,0.048763588
1,0.16435978
1,0.26997358
0,0.058301855
1,0.7143299
0,0.12949972
0,0.020864306
0,0.0051602693
0,0.073667936
0,0.050120592
0,0.082520105
1,0.41723743
1,0.2219007
0,0.026250297
1,0.1468751
0,0.08594024
1,0.16981319
0,0.058286753
1,0.29225415
0,0.066771165
0,0.06335607
1,0.15515798
0,0.039514385
0,0.045444094
1,0.51343244
0,0.049750645
1,0.1671717
0,0.018640678
1,0.7397742
0,0.006422687
0,0.09370353
0,0.0029465675
1,0.26908514
0,0.0063220346
1,0.34811634
0,0.12336972
0,0.014714359
0,0.08603444
0,0.047685925
0,0.03732137
1,0.33255088
1,0.20835531
0,0.006682993
0,0.055892903
1,0.352964
0,0.009956873
1,0.5566113
0,0.06589486
1,0.40627828
1,0.16729851
1,0.663018
0,0.0025672305
0,0.002689598
1,0.29511636
1,0.16838786
1,0.37990314
0,0.10955948
1,0.30274642
0,0.050731044
0,0.032987118
0,0.010376458
0,0.008549693
0,0.033451177
0,0.043414656
1,0.20233466
0,0.041315615
1,0.38926825
1,0.94013846
0,0.11040981
0,0.03262826
0,0.018006941
0,0.01593923
0,0.044707563
0,0.0063995686
1,0.15059061
0,0.030227087
0,0.037997197
0,0.013108367
0,0.12719284
0,0.03041564
0,0.08132028
0,0.094220385
0,0.043194596
1,0.29537803
0,0.051333733
1,0.3484239
1,0.1927333
0,0.12008168
0,0.11199926
1,0.49139857
1,0.28014037
1,0.7375113
0,0.038827073
1,0.15072647
0,0.05646976
1,0.15988445
1,0.30644953
0,0.022229817
1,0.1767989
1,0.13391612
0,0.019014332
0,0.010628191
1,0.2031329
0,0.013541012
0,0.0116250245
0,0.056985777
0,0.062938616
0,0.08235468
0,0.0051507093
0,0.028089125
1,0.4523057
1,0.31708115
0,0.021759963
0,0.07079661
0,0.023381243
1,0.15463154
1,0.27501696
1,0.5906866
1,0.14613488
0,0.027712446
0,0.08549032
0,0.0034084937
0,0.066739775
0,0.060954407
1,0.5414494
0,0.027367476
0,0.07754344
0,0.017512526
1,0.2716894
1,0.78250873
0,0.004541132
1,0.4300287
1,0.41790146
0,0.11689805
0,0.08248378
0,0.10388145
0,0.065052725
0,0.098942265
1,0.9439011
0,0.048566207
1,0.64072406
1,0.24914436
0,0.09655892
0,0.034789026
0,0.0059231715
0,0.036903456
1,0.30908546
1,0.35574338
1,0.41129974
0,0.10155696
1,0.432963
1,0.5614272
0,0.12139407
0,0.078322984
0,0.038831256
1,0.92761934
0,0.015731003
1,0.22134785
1,0.8648835
1,0.21836571
1,0.17587627
0,0.11048604
1,0.49506447
0,0.10271966
0,0.061545614
0,0.07060464
1,0.49963263
0,0.10011285
0,0.09910827
0,0.097964354
0,0.010586799
1,0.13692646
0,0.012477496
1,0.3670522
1,0.3541148
1,0.27966443
0,0.08120408
1,0.4224911
0,0.029635873
0,0.06674656
0,0.026554557
0,0.12238006
1,0.90020275
1,0.2956521
0,0.01922938
1,0.8008935
0,0.027171902
0,0.019296478
1,0.7206382
0,0.10224646
1,0.7413195
0,0.009946505
1,0.18705608
1,0.87299645
0,0.10997747
0,0.02735381
1,0.16773318
0,0.042980514
0,0.0203407
0,0.00911878
0,0.00755957
0,0.00876853
1,0.7937776
1,0.2773954
0,0.03572997
1,0.13220333
1,0.25953552
0,0.04469446
1,0.2566966
0,0.009856337
1,0.2041313
0,0.111434616
0,0.005293919
0,0.04962509
0,0.057098884
1,0.26833874
0,0.009850517
0,0.078167915
1,0.17080602
0,0.037723325
0,0.011711003
1,0.40417403
0,0.07396538
0,0.06842928
0,0.10634447
0,0.12557113
0,0.021555886
0,0.016135294
1,0.1525101
0,0.0017053084
0,0.031216962
1,0.141102
0,0.051424295
0,0.016208367
1,0.5610501
1,0.18103234
0,0.05867749
0,0.076044865
0,0.035863724
0,0.014200267
1,0.3719192
1,0.30895883
0,0.0070288344
1,0.7977908
0,0.12261822
1,0.5200218
1,0.46167937
0,0.08377987
0,0.009379037
0,0.031354852
0,0.05464881
0,0.007446854
1,0.1586972
0,0.0057656863
1,0.34119168
1,0.7402767
1,0.6034514
1,0.39121154
0,0.0029476674
1,0.13488875
1,0.14902088
1,0.1714031
0,0.07689456
1,0.50000006
0,0.0066362666
1,0.3497686
1,0.5640034
1,0.24715993
1,0.1402136
1,0.14235316
0,0.08578481
1,0.17992887
0,0.01984996
0,0.002702993
0,0.049445987
1,0.40940282
1,0.17323186
0,0.05729239
0,0.12784411
0,0.001798072
1,0.20653082
0,0.07946153
1,0.2494958
0,0.1200467
0,0.019211631
0,0.021726888
0,0.025948202
0,0.117600426
1,0.2996603
0,0.029705154
0,0.090436704
0,0.09976538
0,0.050809693
0,0.11215716
0,0.06124875
0,0.022198904
0,0.026766734
0,0.03162492
1,0.14614779
1,0.7614063
0,0.03116671
1,0.18088819
0,0.018766887
0,0.0070908125
0,0.035970803
0,0.02901159
1,0.15460381
0,0.10694713
0,0.097486824
1,0.5370095
0,0.11983608
1,0.6543691
0,0.0052114762
0,0.0056248563
1,0.73267955
0,0.04672445
1,0.21463364
0,0.0041685873
0,0.027333505
0,0.015105076
0,0.025341354
0,0.007562199
0,0.06468806
1,0.43799993
0,0.019814098
1,0.3746037
1,0.5122106
0,0.05514398
0,0.049601477
0,0.007192313
0,0.0052548293
1,0.378726
1,0.80981266
0,0.030009484
0,0.046352725
1,0.5769343
1,0.14687635
0,0.049242806
0,0.0069505554
0,0.012491599
0,0.05737263
0,0.10627876
0,0.045410268
0,0.027206605
1,0.26359633
0,0.0058283946
1,0.19222702
1,0.1967386
0,0.04118455
0,0.0051244046
0,0.07817455
0,0.083160676
1,0.19251558
0,0.10469088
1,0.32742015
0,0.018092228
0,0.100486025
0,0.006977126
0,0.08800659
1,0.65786254
0,0.004300582
0,0.0074537573
1,0.39854407
0,0.04597879
0,0.0069688256
1,0.65213907
0,0.11532645
0,0.025501413
0,0.009329728
1,0.34799734
0,0.005530964
0,0.0033769703
0,0.042111382
0,0.008819129
0,0.052794646
0,0.022765217
0,0.02373015
0,0.051999193
0,0.066510916
0,0.08650223
1,0.2642699
0,0.091495335
0,0.0026558833
0,0.021687781
0,0.035015408
1,0.32194635
0,0.08787162
0,0.030348659
0,0.056044444
0,0.03017552
1,0.34105673
0,0.007974487
0,0.05984223
1,0.3735449
1,0.6792924
1,0.25515848
1,0.15734814
1,0.16609888
0,0.017477298
0,0.0339897
1,0.3319533
0,0.1292192
0,0.07752833
0,0.0015836813
0,0.09292508
1,0.5100162
1,0.17126335
0,0.0963055
0,0.10915188
0,0.011159335
0,0.06992829
0,0.11207426
1,0.1665225
1,0.17950305
0,0.04812467
0,0.052771695
0,0.008083653
0,0.039988454
1,0.33658114
1,0.21924959
1,0.5949838
1,0.3758175
0,0.08113582
1,0.17117712
0,0.027385809
0,0.0072426796
0,0.0040060803
0,0.087288104
1,0.2829878
1,0.23757431
0,0.012421803
1,0.44771603
0,0.023501502
0,0.029492311
0,0.022413459
0,0.0009232607
1,0.15175804
0,0.071757
0,0.05475778
1,0.61681485
0,0.02857223
1,0.7871572
1,0.6054376
0,0.09052865
1,0.26400757
1,0.23322262
1,0.59993076
0,0.059090663
0,0.09722136
1,0.19265103
1,0.14702666
0,0.084369674
0,0.00675842
1,0.15379529
1,0.34166822
0,0.008933458
1,0.14792891
0,0.10493794
0,0.041964702
0,0.09597958
0,0.033682913
0,0.07725758
0,0.0022905313
1,0.2808775
0,0.011634551
0,0.11669639
1,0.15033521
1,0.2493815
0,0.02912964
1,0.52203697
1,0.2015586
1,0.59551096
1,0.72401345
0,0.07437217
0,0.005487304
0,0.019577011
1,0.8914713
0,0.1181856
0,0.04430258
1,0.49447492
0,0.0042637945
0,0.08653548
0,0.018742075
1,0.48407
0,0.003269478
0,0.083460234
1,0.3895034
1,0.32610542
1,0.46979684
1,0.2502401
1,0.3643826
0,0.011269675
0,0.032673776
1,0.81432116
1,0.715004
0,0.003552288
0,0.095675714
0,0.030269355
0,0.0012942564
0,0.12461488
1,0.5484885
0,0.07298188
1,0.3227104
0,0.102249086
0,0.0132329045
1,0.45534018
0,0.014815883
0,0.03753551
0,0.056606673
1,0.32448468
1,0.1565536
0,0.010290705
0,0.11447354
0,0.009542732
0,0.096136786
1,0.2406201
0,0.02147771
0,0.02489577
0,0.11729032
0,0.10594171
1,0.3431074
0,0.030173147
0,0.09678496
0,0.12790549
0,0.08438391
1,0.23535824
0,0.064281285
0,0.041741055
0,0.057816155
1,0.76937413
0,0.00232532
1,0.4979335
0,0.020765282
0,0.0014804087
1,0.21883653
0,0.048101194
1,0.25991264
0,0.033134706
1,0.21157888
0,0.016775144
1,0.16889954
0,0.012183207
0,0.037583478
1,0.31919524
1,0.25209552
1,0.2838192
1,0.6136385
1,0.23017691
0,0.065359525
1,0.26779357
1,0.22520086
0,0.018823031
0,0.079389654
0,0.034883793
1,0.6530225
1,0.18606076
0,0.0049976613
1,0.22129667
1,0.8182432
1,0.40710336
0,0.08003454
1,0.2095799
0,0.025116308
0,0.030065306
1,0.5216972
1,0.16873752
0,0.0061433422
0,0.06488175
0,0.086814374
0,0.072147086
1,0.4837272
1,0.24913788
1,0.17802009
0,0.05984632
1,0.7820517
0,0.010644901
0,0.054900378
0,0.09028926
1,0.26228946
0,0.1100463
1,0.42539364
0,0.041819874
1,0.2509996
0,0.04426117
0,0.028112063
0,0.040201977
0,0.066487476
1,0.15084149
0,0.04141935
0,0.027652422
0,0.020407358
0,0.0004788376
1,0.25443086
0,0.054557867
0,0.00019210382
0,0.08271326
1,0.23080592
1,0.3695869
0,0.051163163
0,0.008230219
0,0.007646406
0,0.06442757
0,0.008606682
1,0.48046425
0,0.0099540865
0,0.011738414
1,0.68987453
0,0.0038299446
0,0.04389797
1,0.3666569
1,0.25789684
0,0.006379108
1,0.48399997
0,0.018097281
1,0.15418643
0,0.0025075746
0,0.0010022279
0,0.10285371
1,0.8778504
0,0.014207132
1,0.2297722
1,0.49543464
1,0.7805377
0,0.01991864
0,0.017470194
1,0.20015776
1,0.68614674
1,0.9579741
1,0.5063457
0,0.051920366
1,0.17903785
1,0.2702059
1,0.39325976
1,0.2115616
0,0.03744466
0,0.01820438
0,0.09425478
1,0.6182767
1,0.16792458
0,0.12376653
0,0.06132104
0,0.06639394
0,0.00857228
0,0.033259097
0,0.0043866117
1,0.9469966
0,0.010696992
1,0.9102986
0,0.0023770877
1,0.33145347
1,0.4382774
1,0.35029423
1,0.6656893
1,0.91883045
0,0.021783803
1,0.20669566
0,0.0035094018
0,0.036077585
1,0.22244836
0,0.005538525
0,0.011810582
0,0.019325135
1,0.37951276
1,0.3150605
1,0.16731572
0,0.09362156
1,0.30267918
1,0.4880722
1,0.32406223
0,0.014821439
1,0.22169052
1,0.31826955
0,0.0070946077
0,0.014388807
0,0.05543436
0,0.116663344
0,0.044376485
1,0.14546843
0,0.09645188
0,0.03444447
1,0.47130135
1,0.133348
0,0.06963957
0,0.02429308
1,0.1775365
1,0.5179161
1,0.39845237
1,0.7781986
1,0.7055299
0,0.12883826
1,0.33645102
1,0.47981063
0,0.024356227
1,0.3972757
1,0.4313786
0,0.048069645
1,0.15951401
0,0.11949798
0,0.0774829
1,0.1975955
0,0.045871805
1,0.57855165
0,0.004661924
1,0.16445835
0,0.09024566
1,0.14231609
0,0.0023518407
0,0.07073067
0,0.12349297
0,0.015972966
1,0.23625292
0,0.034135364
0,0.033924308
0,0.0861182
0,0.06963268
1,0.53693503
1,0.1986298
0,0.033440817
1,0.71297723
1,0.2636275
1,0.52395767
0,0.08916718
0,0.011539
0,0.022244263
0,0.027450074
0,0.0029572195
1,0.15992115
0,0.030494545
0,0.08339895
1,0.16737215
1,0.18237214
1,0.15437596
0,0.07153862
0,0.09300395
0,0.11739911
1,0.64858884
1,0.17266794
0,0.10075854
0,0.076307416
0,0.051013835
0,0.12919077
0,0.048531618
0,0.053817634
0,0.008108424
0,0.05043505
0,0.027322331
0,0.071408406
1,0.68293536
0,0.021223685
1,0.36486575
0,0.015224003
0,0.033704665
1,0.57107705
0,0.08842399
0,0.027241174
1,0.14194302
0,0.08387113
1,0.6298099
0,0.0010784026
1,0.17494962
0,0.121516235
1,0.14862074
1,0.3695869
0,0.10223484
0,0.057263356
0,0.13074754
0,0.06893007
0,0.008906242
0,0.0017999251
0,0.018223615
1,0.2953969
1,0.27023807
0,0.048978098
1,0.5480685
0,0.10708348
1,0.17262416
1,0.15942188
1,0.21631448
0,0.02779552
0,0.015471897
1,0.575693
0,0.073574096
1,0.16399789
1,0.6387639
0,0.03411897
1,0.7064787
0,0.12695701
0,0.0011135918
0,0.0017955936
0,0.055937037
1,0.22142261
1,0.46045238
0,0.1118032
0,0.041231
0,0.04876956
1,0.53160006
0,0.07379161
1,0.3168327
1,0.7918377
1,0.8138084
0,0.103372335
1,0.30984956
0,0.005265693
1,0.25375015
1,0.13174771
0,0.085329
0,0.048969727
1,0.62328315
0,0.01632937
1,0.25663206
1,0.19008829
1,0.40308708
1,0.5529967
0,0.08708066
1,0.2409753
1,0.8084832
1,0.25421104
0,0.007925743
1,0.14546412
0,0.025576305
0,0.005826632
1,0.58152735
0,0.033415742
1,0.30786443
1,0.29746145
0,0.09629756
0,0.021255128
0,0.10860287
0,0.11757614
1,0.34216836
0,0.031927332
0,0.034501374
1,0.1544014
0,0.0013322554
0,0.12807046
0,0.023848591
1,0.6883842
0,0.0024540492
0,0.009780302
0,0.12238162
1,0.31900567
1,0.25582653
0,0.100562796
0,0.019071521
1,0.18290406
1,0.15202992
1,0.183605
1,0.1724745
1,0.18700323
1,0.79284996
0,0.0134863
0,0.06984163
0,0.019047767
0,0.12470186
1,0.15833376
1,0.39835155
1,0.33575207
1,0.3715186
1,0.20595145
1,0.53461266
0,0.009623663
1,0.13410506
1,0.6858527
0,0.012857337
1,0.22778611
0,0.033474512
0,0.012088114
1,0.43175057
1,0.19111267
0,0.040596604
1,0.7900469
0,0.068059415
0,0.011733431
0,0.005125212
0,0.09467173
1,0.3147254
0,0.042207323
1,0.72980374
1,0.68729407
1,0.2360737
1,0.19608839
1,0.17460416
1,0.82669824
1,0.15679178
0,0.09455196
1,0.20021747
0,0.016728397
1,0.170854
0,0.05563898
1,0.15842448
0,0.02143212
0,0.003858632
0,0.007905732
1,0.45503992
0,0.027598307
1,0.22099566
0,0.0020065724
1,0.14251699
1,0.5168821
1,0.59201086
1,0.15486895
0,0.008229094
1,0.57878375
0,0.027257271
1,0.15444158
0,0.06862965
1,0.84941703
0,0.112877674
0,0.10666413
0,0.005183503
0,0.069440566
0,0.02983158
1,0.859039
0,0.034766044
0,0.030812738
0,0.0016906173
0,0.08276784
0,0.03096942
0,0.025653431
1,0.54817104
0,0.12642565
1,0.3891041
0,0.0017483133
1,0.449536
1,0.22529173
0,0.026473872
0,0.08283409
1,0.34510455
1,0.47286105
1,0.7961313
1,0.8862075
1,0.44218832
0,0.11934713
0,0.0035111797
1,0.3845039
0,0.013181027
1,0.49056324
0,0.019729847
1,0.17319424
1,0.5558257
1,0.13248996
0,0.075161256
1,0.39666432
1,0.37659463
0,0.07183188
0,0.036757357
0,0.025073705
0,0.12512681
0,0.0047215545
0,0.07379183
1,0.41716272
1,0.4809097
0,0.004248515
1,0.20062296
0,0.0062885196
0,0.02924018
0,0.02690201
1,0.6614388
0,0.0021017073
0,0.007214247
1,0.3982519
