y_hat,y_proba
1,0.21991605
1,0.50898004
0,0.010423658
0,0.08965041
1,0.15958087
0,0.013297116
1,0.3072479
0,0.0038444097
1,0.17013727
0,0.11273932
0,0.0038980113
0,0.017412657
0,0.003364965
0,0.021082764
1,0.24647735
1,0.13574648
0,0.03945421
1,0.63357645
0,0.068157926
0,0.08669442
0,0.0757453
0,0.05553183
0,0.0024831838
0,0.0035913186
0,0.03666413
0,0.050438173
0,0.019267565
0,0.010634479
0,0.010733806
0,0.13038065
0,0.025806911
0,0.010457859
0,0.03593223
0,0.014973753
0,0.031159619
0,0.025955338
1,0.7745904
0,0.0399197
1,0.31896985
1,0.3905829
0,0.033196174
0,0.062969334
0,0.020882685
1,0.14024273
1,0.16621335
1,0.23409638
0,0.040680602
0,0.034197874
1,0.17162079
0,0.014250679
0,0.02423994
1,0.3207431
0,0.061109945
0,0.02088952
0,0.056011833
1,0.17628942
1,0.56373507
0,0.0039157737
1,0.6615856
1,0.3264665
0,0.004099902
1,0.68325937
0,0.0129274195
0,0.0929755
0,0.020661348
0,0.003877936
0,0.023906253
0,0.01438652
0,0.038237598
0,0.024417734
1,0.27235407
0,0.055118755
0,0.038721144
0,0.024417734
0,0.0011500968
0,0.006226079
1,0.32990196
0,0.0053718137
1,0.13098414
1,0.15459171
0,0.11994731
0,0.049734518
0,0.0045363577
0,0.001016049
0,0.012321324
0,0.006733081
1,0.15013014
0,0.016609011
0,0.002692372
1,0.15923476
0,0.09868904
0,0.009293684
0,0.004950111
1,0.13177642
0,0.037089173
0,0.0005495782
0,0.019535152
0,0.0015154883
1,0.29819024
0,0.025580026
0,0.0146838
0,0.10088065
0,0.023724794
1,0.3799007
0,0.05847395
0,0.090409055
1,0.47320643
0,0.09272383
1,0.37333813
0,0.014144565
0,0.041141912
0,0.0071256678
1,0.6220596
1,0.33259854
0,0.07025684
0,0.01650885
1,0.47348046
0,0.014528935
0,0.011780745
0,0.019850915
0,0.017213987
0,0.003367606
0,0.09761291
0,0.065088846
0,0.062135693
0,0.008044664
0,0.014626965
0,0.11323832
0,0.1272693
1,0.41479877
0,0.046518788
0,0.016901344
0,0.049912374
0,0.01269506
0,0.033387687
0,0.0033857021
0,0.042476535
0,0.0063750804
0,0.04252765
1,0.134734
0,0.007954353
1,0.30122405
1,0.19444181
0,0.004265568
0,0.0039841696
0,0.0043246243
0,0.009147368
0,0.091175266
0,0.04881202
1,0.15934624
0,0.06358223
0,0.09310957
0,0.008869523
0,0.044951934
0,0.007408409
0,0.01309076
0,0.0035726505
0,0.0045548617
1,0.13856557
0,0.06134279
0,0.0009981993
0,0.01842086
0,0.027183784
0,0.058378886
0,0.0016088678
1,0.23816836
0,0.022984982
0,0.08751802
0,0.01816362
0,0.023374325
0,0.06712745
0,0.008334868
0,0.0057974206
0,0.016185444
0,0.014864305
0,0.05369678
0,0.0564131
0,0.03784523
0,0.034227036
0,0.098086245
1,0.22915076
0,0.017290726
0,0.02172824
0,0.071901284
0,0.010143148
0,0.0998115
0,0.0019847436
0,0.0137384245
1,0.19218342
0,0.07763468
0,0.0027211872
0,0.11247494
1,0.14063734
0,0.05651887
1,0.2548174
0,0.01501307
1,0.15431915
1,0.18796255
0,0.07144632
0,0.011504185
0,0.0042954846
1,0.22504036
1,0.45825404
1,0.15894893
1,0.32497394
0,0.12264103
0,0.078271836
0,0.06539953
1,0.1940292
0,0.087641686
0,0.019534526
1,0.14582607
1,0.1788215
1,0.19686407
0,0.0038283644
1,0.5831233
0,0.032776956
0,0.00463666
0,0.039054733
0,0.0077285436
0,0.07827283
0,0.03827077
0,0.01365796
0,0.00603414
0,0.011899723
1,0.16316316
0,0.038197104
0,0.09534496
1,0.33749977
1,0.13445425
0,0.0827163
0,0.033971816
0,0.076949775
1,0.1929293
0,0.02135393
0,0.04603749
0,0.02419228
0,0.009481059
0,0.017751608
0,0.0010439935
1,0.76126766
1,0.4145178
0,0.031108338
0,0.029970864
1,0.22711104
0,0.04429306
0,0.03443547
0,0.12597345
0,0.05612243
1,0.41787973
0,0.00041292582
0,0.017893573
0,0.009468731
0,0.05064078
1,0.5224056
0,0.07217175
0,0.059360314
1,0.23373364
0,0.01178742
0,0.018672315
0,0.01303006
1,0.44854653
0,0.091841854
0,0.09090259
0,0.009314513
0,0.027672831
0,0.09583681
0,0.009233314
0,0.04474757
0,0.024858402
0,0.0030788234
0,0.027837362
0,0.01079276
0,0.024334328
0,0.021804826
0,0.050872695
0,0.024855448
1,0.41600806
0,0.026429323
0,0.014483004
0,0.03173777
0,0.06556004
0,0.01756851
1,0.28244147
0,0.050037093
0,0.009300957
1,0.15447128
0,0.011379403
1,0.34128135
0,0.032017756
0,0.033938143
1,0.44133565
0,0.0072128708
0,0.009801345
0,0.1257115
1,0.15756814
0,0.06562286
0,0.06784395
0,0.006294094
0,0.06541151
0,0.09163151
1,0.2551254
0,0.006512681
0,0.006653688
0,0.12252949
1,0.23869306
1,0.15902168
1,0.26113942
0,0.004404347
0,0.005913045
1,0.17655922
0,0.013177338
0,0.039705127
1,0.31010592
0,0.069241874
1,0.2496548
0,0.0115091745
1,0.18886194
1,0.39268303
1,0.2782874
0,0.009798517
0,0.0758406
0,0.0125101125
0,0.004093031
1,0.24260518
0,0.02859189
1,0.2119022
1,0.35948154
1,0.13303663
1,0.29152846
0,0.001114778
0,0.099800214
0,0.027024286
1,0.1496699
0,0.025197433
1,0.28937373
1,0.344808
0,0.12745447
0,0.1275227
1,0.18392156
0,0.13038065
0,0.06868571
0,0.025747363
0,0.04029563
0,0.049109116
0,0.008934674
0,0.031017754
0,0.023988621
0,0.010117304
1,0.17256354
1,0.14099327
0,0.07884614
0,0.0015318402
1,0.3380009
0,0.019486044
0,0.070782855
0,0.122938946
0,0.047061387
0,0.000911898
1,0.40941665
1,0.22768778
1,0.2622991
0,0.04162821
0,0.031985305
0,0.01094561
0,0.10415196
0,0.12479497
0,0.10221829
1,0.24208139
0,0.00074552296
0,0.016869277
1,0.413597
1,0.16236705
0,0.03906779
0,0.019384231
0,0.002629457
0,0.078538276
1,0.3538172
0,0.011005425
0,0.11291185
1,0.7638554
0,0.06966373
0,0.018815735
1,0.14766371
1,0.15649794
0,0.0045802146
0,0.014819398
1,0.21325205
1,0.17644744
0,0.07343247
0,0.067964
0,0.07376252
1,0.22772789
0,0.009045672
0,0.0018744183
0,0.0020289728
0,0.0008707784
0,0.08310835
1,0.17229748
0,0.08194332
0,0.11752638
1,0.5480869
0,0.019144548
1,0.22387335
0,0.016221093
0,0.010336382
0,0.0010523992
1,0.15664318
0,0.043774426
0,0.008736629
0,0.09218534
0,0.007398831
0,0.10872992
0,0.012914941
0,0.007001213
1,0.36902663
0,0.015965713
0,0.075600706
0,0.0014326355
0,0.0017867244
0,0.019415775
0,0.0023543134
1,0.29066613
0,0.0928546
0,0.12090721
1,0.16173849
0,0.007033658
1,0.33652267
1,0.60537803
0,0.100465626
1,0.46781844
0,0.033452366
0,0.03925177
0,0.011681746
0,0.015530178
1,0.17293854
0,0.08960763
0,0.086212374
0,0.08550229
0,0.005588931
0,0.019063152
0,0.003968634
0,0.0067068418
1,0.13601628
0,0.0065055024
1,0.13228042
1,0.9344967
0,0.015466951
0,0.057410907
0,0.030089522
0,0.011905252
0,0.049499266
0,0.019640822
1,0.2544092
1,0.23234108
0,0.014874328
0,0.017932639
0,0.0053852675
0,0.06127944
0,0.021259453
0,0.00302374
0,0.0023227823
0,0.04031888
1,0.14119616
1,0.4048555
0,0.105080046
0,0.01191033
0,0.019280648
0,0.0072767357
0,0.054080524
0,0.057825286
0,0.04540819
0,0.017650224
0,0.0072329044
0,0.018873386
1,0.2922953
0,0.09164506
1,0.17294785
0,0.0033990939
0,0.0023662094
0,0.008620844
1,0.46473128
0,0.025820157
1,0.16002099
0,0.0035626173
1,0.23429641
0,0.08649097
0,0.028085161
0,0.030663783
0,0.070398405
0,0.06427842
0,0.09331086
0,0.028497512
0,0.01601881
0,0.00049264304
0,0.0019468784
1,0.5220373
0,0.07911387
1,0.13538092
1,0.34227765
0,0.017812815
1,0.18321575
0,0.091245145
1,0.40755212
0,0.0052212523
0,0.09874063
0,0.00040603668
0,0.004701714
0,0.07622664
0,0.015101139
0,0.0016920874
0,0.015895639
0,0.0076649566
0,0.025075832
0,0.004709345
1,0.5833747
1,0.14951591
0,0.017104154
1,0.17272061
0,0.003984374
0,0.01789794
1,0.33426914
0,0.014079981
1,0.14211753
0,0.035474744
0,0.101700366
1,0.14939259
0,0.010348057
0,0.012411505
0,0.010201887
1,0.39685822
0,0.06520096
1,0.36149248
0,0.054534912
0,0.027569266
0,0.051570304
1,0.45123783
0,0.008807266
0,0.03315088
0,0.015363769
0,0.024367617
0,0.12819965
0,0.03387301
1,0.15301241
1,0.18188913
0,0.0027119776
0,0.05675511
0,0.0046638255
1,0.22449689
0,0.06867967
0,0.035815693
0,0.002888607
0,0.01295072
1,0.26738936
0,0.006585521
1,0.15582648
1,0.2535157
0,0.06619031
0,0.03077978
1,0.22540307
0,0.022644524
0,0.04434185
0,0.08651114
0,0.03508669
0,0.09593556
0,0.013734735
1,0.38712013
0,0.012656891
0,0.05033061
0,0.03900732
1,0.3537712
0,0.058819108
0,0.030539533
0,0.061927836
1,0.5126342
1,0.7747417
1,0.46646532
0,0.036428668
1,0.39378306
0,0.01590004
0,0.07018992
0,0.0016492506
0,0.081332356
0,0.02324931
1,0.4756248
0,0.0072984165
0,0.002790218
1,0.5572695
0,0.008816033
0,0.009150614
0,0.067997605
0,0.029624067
1,0.44241285
1,0.15600353
0,0.12133558
0,0.02773585
1,0.23694772
0,0.025316183
0,0.012315099
0,0.0012770643
0,0.02558989
1,0.13444082
0,0.044757564
0,0.0010547749
1,0.13780579
1,0.3205566
0,0.007535114
0,0.07328338
1,0.8166669
0,0.015433657
1,0.83577484
0,0.092026584
0,0.06109765
0,0.02116058
0,0.03514864
0,0.010404028
1,0.15245217
1,0.24100672
0,0.10857844
0,0.00964215
0,0.017465005
0,0.120524235
0,0.0056963465
0,0.053168986
0,0.020669498
0,0.08991516
0,0.03552633
0,0.043552086
0,0.06884706
1,0.4401741
0,0.013965359
0,0.019016756
0,0.058728047
1,0.77464074
0,0.060026977
0,0.007628033
1,0.22236252
0,0.018015936
0,0.12743418
0,0.0052701654
0,0.014108824
1,0.2800061
0,0.01905861
0,0.012582674
0,0.018958552
0,0.024139302
0,0.011842715
0,0.007947666
0,0.031840093
1,0.34479424
0,0.09552785
1,0.334703
1,0.18385316
1,0.39180273
1,0.18600146
0,0.12044239
1,0.1628584
0,0.049641997
1,0.20560995
0,0.110036455
1,0.25209412
0,0.098535374
0,0.0050097206
1,0.67736846
0,0.004061501
0,0.0022237562
0,0.044591524
1,0.18335792
0,0.016279126
0,0.06541795
0,0.022097934
0,0.033458725
0,0.019321684
0,0.0053548906
0,0.04750277
1,0.16608737
0,0.010899273
0,0.0005424129
0,0.0048505235
1,0.23313957
0,0.018294634
0,0.01745164
1,0.20844424
0,0.023591472
0,0.12323243
0,0.001992836
0,0.03903155
0,0.012133313
0,0.06641953
1,0.70490026
1,0.2643496
1,0.20580322
1,0.2144429
0,0.0024240527
0,0.12764424
0,0.009970764
0,0.0021198248
1,0.23546277
1,0.1612372
1,0.2632903
0,0.03168866
0,0.003983197
0,0.056794
0,0.022095498
0,0.03448266
0,0.08599804
1,0.70808303
1,0.30598947
0,0.12558739
0,0.08169714
0,0.108922645
0,0.025741749
0,0.047230657
0,0.05439532
1,0.20214324
1,0.5961466
0,0.010099045
0,0.04043169
1,0.3154353
1,0.29825285
1,0.13575506
0,0.03228198
1,0.33456567
0,0.008190353
0,0.12743475
0,0.09956983
0,0.00060123164
0,0.0012872387
0,0.0033812881
0,0.021588761
0,0.07479966
0,0.008613239
0,0.031882543
0,0.004869605
0,0.03236333
0,0.036490824
0,0.03979353
0,0.0027297996
0,0.006693948
0,0.017778458
1,0.4389849
0,0.0052342387
1,0.38113454
0,0.029900938
0,0.01702123
0,0.0012669276
0,0.024314618
1,0.56565607
0,0.025247423
0,0.08315231
1,0.27399406
0,0.0039640623
0,0.03838966
0,0.11652796
1,0.40750954
1,0.6221013
0,0.0076018
1,0.15970875
0,0.059002385
1,0.35467952
0,0.03244038
0,0.005017628
0,0.004023955
0,0.073123924
0,0.1289717
0,0.00028396404
1,0.17156012
0,0.025900777
0,0.046935193
0,0.000932281
1,0.18837032
0,0.06460578
1,0.5360784
0,0.02047271
1,0.24213225
0,0.027317423
0,0.056287386
0,0.020439917
0,0.0346913
0,0.034007475
1,0.47820973
0,0.035948753
1,0.33324933
0,0.020556152
1,0.65851724
1,0.20926298
0,0.01837453
0,0.053298183
0,0.02363958
0,0.12122958
0,0.08495168
1,0.15564208
1,0.17628942
0,0.11855122
0,0.017089242
1,0.17571408
0,0.004714356
0,0.003140847
0,0.021900292
0,0.006385809
1,0.22918387
0,0.009947336
1,0.2561704
0,0.031324185
1,0.15402348
0,0.0066557843
0,0.0071864836
0,0.0120024355
0,0.0057270443
1,0.5580658
1,0.2618882
0,0.021694964
0,0.02524475
0,0.018778991
0,0.039406873
0,0.01160878
0,0.08618348
0,0.1068836
0,0.1256097
0,0.067288175
0,0.067307554
1,0.46394232
0,0.04511535
0,0.08293141
1,0.5965338
0,0.0027714267
1,0.20458394
0,0.010151147
0,0.04655408
1,0.15153292
0,0.02110252
0,0.0042132125
0,0.04822701
1,0.23272616
1,0.19524811
1,0.15273856
0,0.0018701578
0,0.030212067
0,0.027577845
1,0.13327402
0,0.011446875
0,0.018957617
0,0.04348041
1,0.16508515
0,0.043401834
0,0.0016627595
1,0.34151104
0,0.0066299015
1,0.43124115
0,0.00011581162
0,0.01576157
1,0.15323332
0,0.12941748
0,0.022556877
0,0.05334429
0,0.031614974
0,0.012101121
0,0.05109809
0,0.0020508412
0,0.032351
0,0.02156442
0,0.011742741
0,0.017075647
1,0.30397326
0,0.004377546
0,0.024175579
1,0.6636014
0,0.107242994
0,0.0048850696
0,0.12521148
0,0.052328456
0,0.12064269
0,0.08659423
1,0.23982719
0,0.013929907
1,0.44972447
0,0.0582719
0,0.13050115
1,0.6434068
0,0.005179251
1,0.33981127
1,0.4288223
0,0.0035970055
0,0.08800207
1,0.5037099
0,0.118851915
1,0.14647153
0,0.092313275
0,0.020378903
0,0.042822752
0,0.016645875
1,0.16745144
1,0.31777778
0,0.025101565
0,0.036140576
0,0.019859115
0,0.052677102
1,0.62223583
0,0.02800798
1,0.53254753
0,0.06141305
1,0.14249523
1,0.14525695
0,0.010482076
1,0.15353993
0,0.00048674765
0,0.049934294
0,0.009533173
1,0.22676086
1,0.1382611
0,0.030674342
0,0.039821096
1,0.8510839
0,0.0013774525
0,0.00832652
0,0.071617275
0,0.08730231
0,0.01633164
0,0.052437883
1,0.17821631
0,0.08117898
1,0.22557089
0,0.079796545
0,0.023158722
0,0.11487671
0,0.019842511
0,0.015804864
0,0.018889477
0,0.0055058687
0,0.09383802
0,0.0046947477
1,0.3679242
0,0.020447046
0,0.0022492143
0,0.004395783
0,0.0034861467
1,0.14861184
0,0.086190194
0,0.068063006
0,0.00062691886
0,0.020628361
0,0.048945118
1,0.177975
0,0.047680758
1,0.48780584
0,0.0013576832
1,0.1697434
0,0.0518909
1,0.2616168
0,0.13067964
0,0.027465852
0,0.008356256
1,0.33290547
0,0.0117715625
0,0.024795365
0,0.018263085
0,0.015078454
0,0.05956861
0,0.114516646
0,0.005997339
1,0.29084325
0,0.07737271
0,0.0075569907
0,0.038178153
0,0.077838205
0,0.013818738
0,0.109312765
1,0.23819883
0,0.050173774
0,0.002678437
0,0.0996144
0,0.00923745
0,0.10604854
1,0.16673882
0,0.037802845
1,0.16594206
0,0.043335356
0,0.06532717
0,0.0152329635
0,0.002727791
0,0.034322005
0,0.047527235
1,0.32825348
0,0.008985951
0,0.03938311
0,0.11785903
0,0.0032022642
1,0.25783995
1,0.7725009
0,0.019027714
1,0.24152206
0,0.019740293
0,0.07177958
1,0.28748596
1,0.17892861
0,0.009589885
0,0.02496717
0,0.009451826
1,0.14594175
0,0.04381066
1,0.3672445
0,0.028172232
0,0.053398278
0,0.00084834057
1,0.20025311
0,0.0066788765
0,0.086488836
0,0.08127907
1,0.28024685
0,0.0592986
0,0.099547274
0,0.081566624
0,0.05827333
0,0.02324931
1,0.23955928
0,0.041401543
0,0.045108207
1,0.2013424
0,0.055733975
0,0.0074252444
0,0.05561121
1,0.19308466
0,0.012132096
0,0.004210133
0,0.089951254
1,0.20924748
1,0.25378785
0,0.019662453
0,0.044249915
0,0.010405024
1,0.63409317
0,0.02483403
0,0.10321186
0,0.008440438
0,0.037204918
0,0.090868935
0,0.019453732
0,0.04340314
0,0.037446603
1,0.27896395
1,0.20419292
1,0.2590908
0,0.014597703
0,0.0047146603
0,0.02988921
0,0.007913949
0,0.048239946
0,0.083944514
0,0.010239866
0,0.09144961
0,0.017082907
1,0.3419806
0,0.08304896
0,0.040065464
1,0.20711659
0,0.028329868
1,0.42507643
0,0.09158675
0,0.034711324
0,0.026951157
0,0.041332852
1,0.29924116
1,0.40343717
0,0.094587766
0,0.008631801
1,0.17235859
1,0.16498199
0,0.091153495
1,0.40280092
0,0.04755686
0,0.05822112
1,0.43202808
1,0.20633273
1,0.5231804
0,0.040739514
0,0.015625127
1,0.20358746
0,0.12030291
1,0.35501534
0,0.12550811
0,0.039705127
0,0.059672546
0,0.0072491653
0,0.003904445
1,0.42460445
0,0.057497416
0,0.095839456
1,0.18090175
0,0.0013099618
0,0.030932771
0,0.058885567
1,0.24614021
1,0.16413605
0,0.00042826415
0,0.017501062
0,0.003043982
1,0.26784098
0,0.027117178
0,0.057690445
1,0.53195596
1,0.14442757
0,0.010236029
1,0.43140513
0,0.004568312
0,0.009262275
0,0.08505512
0,0.04435691
0,0.054682653
0,0.057161752
0,0.03680746
1,0.2747947
1,0.6179616
1,0.16822271
0,0.02300651
0,0.028864792
0,0.0055522677
0,0.009966223
0,0.041741055
0,0.0015148621
0,0.098084465
1,0.31731832
0,0.010484935
0,0.11711332
0,0.023873014
0,0.0022741875
0,0.035950758
0,0.081392944
0,0.029578108
0,0.09123943
0,0.0033073337
0,0.064993486
0,0.049037933
0,0.011425075
0,0.10013479
0,0.026599254
0,0.09212189
1,0.44098958
1,0.25853804
1,0.25515375
0,0.029302912
0,0.04993624
1,0.15369022
0,0.07614591
0,0.015432207
0,0.018717302
0,0.0027745308
1,0.14676988
1,0.30645198
0,0.08297056
0,0.103231475
0,0.09634624
0,0.09435046
1,0.15118743
1,0.14461616
0,0.04277461
0,0.0008132488
1,0.32420972
0,0.010267003
1,0.27245563
0,0.07452588
0,0.102261096
0,0.09251229
1,0.43847325
0,0.0109465495
1,0.30161136
0,0.101862885
1,0.1478768
0,0.002443553
0,0.06896211
0,0.0010608081
1,0.46646044
0,0.12996762
1,0.22824119
1,0.29824364
0,0.020335991
0,0.009407727
1,0.19675204
0,0.008077309
0,0.0027975088
0,0.008347414
0,0.00088415295
0,0.0021068086
0,0.00886845
0,0.0048490786
0,0.030329837
1,0.19570203
0,0.102997094
1,0.24425901
1,0.41861403
0,0.10519241
0,0.085512176
1,0.19852054
1,0.21642424
0,0.032101367
0,0.009590796
1,0.13238147
0,0.010814638
0,0.009838762
0,0.06849696
0,0.0006974792
0,0.024898982
0,0.12546901
1,0.21640588
0,0.035027202
0,0.015308647
1,0.41805843
0,0.039615955
0,0.030292263
1,0.43317205
0,0.108639866
0,0.0057898867
1,0.16131288
0,0.004344543
0,0.013871557
0,0.0330205
0,0.016255349
0,0.008326513
0,0.040012524
0,0.029036745
0,0.05481709
0,0.00768412
0,0.045558516
0,0.0040225107
0,0.031238455
0,0.016331118
0,0.0048906915
1,0.66201806
0,0.070652544
0,0.046650223
1,0.20128332
0,0.016722076
1,0.20419292
0,0.003129064
0,0.017136177
0,0.009217222
0,0.0011285788
0,0.005688881
0,0.07282474
0,0.0484997
0,0.0012780653
1,0.35298905
0,0.005485501
0,0.08235016
0,0.02552038
0,0.0031044674
1,0.4093524
0,0.054159377
0,0.015070412
0,0.011641895
0,0.0017389875
1,0.21029253
0,0.06760676
1,0.1327402
0,0.096727684
0,0.08706239
1,0.4286122
0,0.05986291
0,0.1020248
0,0.0027239462
0,0.06521755
0,0.11123126
1,0.6318933
0,0.016304817
1,0.27080727
0,0.024825845
1,0.3167485
0,0.02994016
1,0.475471
0,0.009605178
0,0.101561315
1,0.16380952
1,0.28856325
0,0.020399366
0,0.027526185
0,0.0024649631
0,0.06009522
0,0.03298768
0,0.0753721
0,0.03450606
0,0.015252939
0,0.06311917
1,0.14081092
0,0.06066515
0,0.06760459
0,0.030716103
0,0.033873096
1,0.526183
0,0.056357782
1,0.26376823
0,0.0044109803
0,0.020249246
0,0.003948571
0,0.014011601
