y_hat,y_proba
0,0.0064405673
0,0.011666165
0,0.012368491
0,0.0069849077
0,0.020721259
0,0.054878693
0,0.029700782
0,0.009160811
0,0.027110161
0,0.021582367
0,0.03885716
0,0.0023600457
0,0.021744946
0,0.11845925
0,0.01312974
0,0.00065957
0,0.1260262
0,0.0020740565
0,0.07980274
1,0.42230147
0,0.025153438
0,0.07227088
0,0.047783732
1,0.388614
1,0.27188206
0,0.0073685944
1,0.13916078
0,0.0033758003
0,0.03907223
0,0.037186116
0,0.052528452
0,0.002421106
0,0.07298012
0,0.060648546
0,0.124481305
0,0.046200756
0,0.021646095
0,0.012338634
0,0.11523443
0,0.042019743
1,0.44889364
0,0.01827404
0,0.0026009232
1,0.13556159
0,0.11672423
1,0.18662533
0,0.10352893
0,0.07736066
0,0.09045077
0,0.03631508
0,0.053178973
0,0.023112206
0,0.007420698
0,0.047859423
0,0.044473723
1,0.15631108
0,0.06240723
0,0.08980822
0,0.0427239
0,0.0072619044
1,0.20533802
0,0.04766175
0,0.04324578
0,0.122191615
0,0.018047601
0,0.011732801
0,0.005415181
0,0.023468869
1,0.19537312
0,0.0011648334
0,0.042206965
0,0.09891804
0,0.07736066
0,0.050946467
0,0.029538933
0,0.02485869
0,0.04258689
0,0.08268877
0,0.007067525
1,0.19448437
0,0.10284859
0,0.03916302
1,0.18247534
1,0.1334994
1,0.5430269
0,0.0006386762
0,0.050159197
0,0.024091389
1,0.37564984
0,0.0069545913
0,0.0029754597
1,0.40915537
1,0.15196209
0,0.10844737
0,0.0019380897
1,0.4871501
0,0.05222303
0,0.0070694895
0,0.01575853
0,0.05482237
0,0.063352406
0,0.08015744
0,0.006257878
1,0.15235975
0,0.0025363078
0,0.017445289
1,0.54653186
1,0.1964716
0,0.0013638956
1,0.8591668
0,0.027740184
1,0.1966683
1,0.21285519
0,0.019240616
0,0.014045279
0,0.00085100625
0,0.009301093
1,0.32998577
0,0.023257371
0,0.022475155
0,0.03065671
0,0.030305875
0,0.00406592
0,0.027797144
0,0.019170161
1,0.13475727
0,0.014023524
1,0.7792486
1,0.17199345
0,0.071941234
0,0.0800702
0,0.012407456
0,0.109464765
1,0.15508087
0,0.0019433589
0,0.08229515
0,0.02993451
0,0.03395387
0,0.004078473
0,0.011736279
0,0.00751271
0,0.033250675
1,0.27051926
0,0.009783903
0,0.011111419
1,0.5086572
0,0.017015057
1,0.24693356
0,0.0071422243
0,0.022772932
0,0.0026746208
0,0.018733645
0,0.031779177
0,0.009003854
1,0.36139297
0,0.012139539
0,0.08215726
0,0.11933816
0,0.003602562
0,0.037079427
0,0.024769641
0,0.123474404
0,0.029086584
0,0.08870206
0,0.016553557
0,0.004377492
0,0.006285549
0,0.09227844
0,0.022440447
0,0.013643135
1,0.23488364
0,0.0799937
0,0.072694205
1,0.6172826
0,0.032285515
0,0.018830737
0,0.043153908
0,0.018450582
0,0.014127155
1,0.2360712
0,0.12587517
0,0.08716117
0,0.053080443
0,0.0077967755
0,0.021705782
0,0.01243818
0,0.001635216
0,0.087627344
0,0.04717897
0,0.016288254
1,0.18119882
1,0.14530428
0,0.001946054
1,0.5090594
1,0.22877719
0,0.0027737566
1,0.29376093
0,0.03271593
0,0.008198244
0,0.03850194
1,0.20113687
1,0.16016638
0,0.038274318
0,0.029913865
0,0.008319908
0,0.0029985027
0,0.023250792
0,0.01965809
0,0.11526869
0,0.0024640441
0,0.03039024
1,0.14585944
0,0.012554907
0,0.09932052
0,0.013912835
1,0.13563499
0,0.046906315
1,0.22798151
1,0.22684725
1,0.26114267
1,0.26815382
0,0.008732889
1,0.27863884
0,0.03947404
0,0.07812174
0,0.03490461
0,0.0049024667
0,0.0034017458
0,0.014209891
0,0.04516057
0,0.033849962
0,0.07727293
0,0.0039875843
0,0.007437618
0,0.075487174
0,0.031645335
0,0.084199555
0,0.0718106
0,0.0070416695
0,0.0025189633
0,0.045552295
0,0.038225185
0,0.021796294
0,0.122944854
0,0.0791127
0,0.053184483
0,0.076859005
1,0.20055647
0,0.010770933
0,0.05499111
0,0.08255824
0,0.003610604
0,0.073241845
0,0.11581397
1,0.2750263
0,0.106522426
1,0.19365862
1,0.2273235
0,0.0048311497
0,0.022527337
1,0.20922431
0,0.02016691
0,0.00075532537
0,0.0037513769
0,0.014592819
0,0.043847747
0,0.07873314
0,0.0147585785
0,0.042327404
0,0.018147396
0,0.054977387
0,0.06699154
0,0.027150812
0,0.010370079
0,0.04456711
0,0.024343109
0,0.082143344
0,0.044129647
0,0.10433752
0,0.105364405
0,0.022812614
1,0.24438304
1,0.33172497
0,0.10461694
0,0.062310304
0,0.051953044
0,0.025640389
0,0.017181927
1,0.79496145
0,0.12682445
0,0.0038734567
1,0.27983353
0,0.110503025
1,0.16123441
1,0.60075325
0,0.055789452
0,0.0092081
0,0.0042690677
0,0.09436146
0,0.010462123
1,0.3537549
0,0.11151283
0,0.025134843
0,0.009816201
1,0.17161033
0,0.026110662
0,0.12958494
0,0.09259551
0,0.001321067
0,0.03236008
0,0.031726614
1,0.1544952
0,0.0660244
0,0.00012543543
0,0.12326275
0,0.013563254
1,0.13459815
0,0.0038660348
0,0.03757998
0,0.0068602096
0,0.08041641
1,0.7243815
0,0.006645789
0,0.06802355
1,0.52499706
0,0.07028654
0,0.018602967
0,0.011884812
1,0.2864093
0,0.036730744
1,0.65372866
1,0.18796797
0,0.030955827
0,0.1092011
0,0.0099013215
0,0.007889652
1,0.36738703
0,0.046213232
0,0.0049280166
0,0.08191145
0,0.017398955
1,0.20413604
1,0.21475346
0,0.009798318
1,0.24128942
1,0.1914958
1,0.16682787
1,0.20052084
0,0.005952082
0,0.0069783623
0,0.048017956
1,0.13732399
0,0.029818112
0,0.0017147763
0,0.03104279
0,0.116931684
0,0.030083857
0,0.109312646
1,0.48809582
1,0.34674972
0,0.00308456
0,0.0025102512
0,0.015582865
0,0.03191633
0,0.057531133
0,0.07055736
0,0.0013562499
0,0.031861994
0,0.06755417
0,0.08765471
0,0.06049391
0,0.049795713
0,0.030937502
0,0.10640945
0,0.04457116
0,0.0073577655
0,0.029541833
0,0.005033584
0,0.071479715
0,0.012711716
0,0.017374003
0,0.0024788915
0,0.047173783
1,0.329464
0,0.016479153
0,0.03280747
0,0.02426223
0,0.017098855
0,0.07852566
0,0.039362025
0,0.06217533
1,0.76914656
0,0.093318045
0,0.0031522107
0,0.012394935
1,0.8248461
0,0.04291348
0,0.0042371727
1,0.21954904
0,0.011328768
1,0.29074115
0,0.048126917
1,0.16679156
0,0.0876073
0,0.044503924
1,0.20450786
1,0.15462379
0,0.002826771
0,0.06816124
0,0.12582512
0,0.030453553
1,0.1746685
0,0.029356431
1,0.25424626
1,0.42034635
0,0.054180965
0,0.038172584
0,0.07955179
0,0.0017912545
0,0.08123432
1,0.18539895
1,0.1346834
0,0.12702307
0,0.025805024
0,0.02426191
0,0.008166709
0,0.032709
0,0.07352705
1,0.34936795
0,0.031338345
0,0.11209861
0,0.030821774
0,0.015338313
0,0.016246833
1,0.2801324
0,0.040992755
0,0.032260697
0,0.006236207
0,0.11760744
0,0.005129023
0,0.021057935
0,0.010858666
0,0.0014691693
1,0.86148953
0,0.0033878605
0,0.018509105
0,0.014765126
0,0.05757501
1,0.34659022
0,0.010196799
0,0.0038075678
0,0.04588203
0,0.065890044
0,0.048784163
0,0.02135587
0,0.0038736225
0,0.10022815
0,0.072770774
0,0.08435535
0,0.02478753
0,0.007028758
1,0.39138538
0,0.02818937
0,0.00409708
0,0.047041994
0,0.03925922
1,0.15235049
0,0.12039476
0,0.026015302
0,0.017616682
0,0.012353955
1,0.18359649
0,0.036223717
1,0.33081356
0,0.0053533516
0,0.025811423
1,0.53309566
1,0.3975805
0,0.0077669756
0,0.10962858
0,0.009480813
0,0.06180161
0,0.018978588
0,0.0071721068
1,0.46081164
1,0.71018434
1,0.5461064
0,0.029940631
1,0.4037888
0,0.003320158
1,0.15102537
0,0.09475042
0,0.05848236
1,0.24820553
0,0.068621136
0,0.101276964
1,0.1412973
0,0.0037204819
0,0.008089034
1,0.21466365
0,0.06403233
0,0.011746421
1,0.16820689
0,0.008010622
1,0.63413316
0,0.01941304
0,0.01935411
1,0.21634524
1,0.41859856
0,0.09618337
1,0.18300316
0,0.0054766326
0,0.06576655
0,0.016214559
1,0.23448539
0,0.0987452
0,0.1179339
0,0.0025883387
1,0.1362658
0,0.02553993
0,0.10322717
0,0.034238663
0,0.09271539
0,0.1111706
0,0.0006714666
1,0.20751208
0,0.039225888
0,0.016089598
0,0.0061711147
0,0.016714975
0,0.058427017
0,0.010762903
0,0.062328365
0,0.05609819
0,0.0619556
0,0.033093147
0,0.0016332142
1,0.25271833
0,0.02060821
0,0.010197853
0,0.11168609
0,0.025958546
0,0.09195648
0,0.09425526
1,0.14758524
0,0.007250192
0,0.005592316
0,0.01251142
0,0.007856781
1,0.211873
0,0.021308556
0,0.092067614
0,0.09633542
0,0.07988852
0,0.0014956852
0,0.035395797
0,0.054978486
1,0.17124467
0,0.030444916
0,0.0432483
0,0.0044869957
0,0.038654808
0,0.023163978
0,0.02750912
0,0.117784046
0,0.061222635
0,0.042869225
0,0.05223907
1,0.15068316
0,0.05334132
0,0.023610504
0,0.027931474
0,0.0067805
0,0.016557867
0,0.1266311
0,0.08133251
1,0.29424426
0,0.0022269017
1,0.22742504
0,0.0036027897
0,0.01081706
0,0.003276
1,0.21507001
0,0.056609374
0,0.0692258
0,0.09805227
0,0.054394316
1,0.30847037
0,0.032039907
0,0.06456804
0,0.0038654632
0,0.0072654807
0,0.041772068
1,0.13203748
1,0.48328057
0,0.07595245
0,0.044076886
0,0.0128680235
1,0.1682609
1,0.44015908
1,0.40478534
0,0.064065635
1,0.1630552
1,0.18102631
0,0.042640883
0,0.0062742447
0,0.020191994
0,0.028535703
1,0.16078486
0,0.005050024
0,0.057333596
0,0.0018891204
0,0.06624673
0,0.052607667
0,0.004117748
0,0.0861781
0,0.08941835
0,0.032561682
0,0.031522498
0,0.12650721
0,0.0030685647
1,0.17012988
0,0.099709146
0,0.009016402
1,0.23697168
0,0.002688888
0,0.01529736
0,0.043062877
0,0.0014309495
1,0.22125371
0,0.10196922
0,0.030415388
0,0.039787315
0,0.0055084145
1,0.60197765
0,0.008243778
0,0.041479465
0,0.03459555
1,0.15693726
1,0.45373264
0,0.063286014
0,0.07311418
1,0.54673356
0,0.013573049
0,0.016181786
0,0.06999883
1,0.22704
0,0.026754603
0,0.002900211
0,0.0025884311
0,0.06180395
0,0.012618888
1,0.59789747
0,0.035142485
0,0.09857284
0,0.0881096
0,0.010809446
0,0.02775707
1,0.14877604
0,0.059116863
0,0.017392721
1,0.46655118
1,0.14646475
0,0.024024533
1,0.275925
0,0.10030795
0,0.03737354
0,0.014225181
1,0.26966944
0,0.010347461
1,0.17684111
1,0.4538076
0,0.012106932
1,0.43260095
0,0.12106874
0,0.024338523
0,0.014788985
0,0.089476846
0,0.012013982
0,0.010870801
0,0.024858126
1,0.15254824
0,0.0025260265
0,0.00330951
0,0.03190899
1,0.15554349
1,0.23002511
1,0.14444704
1,0.26058808
0,0.0367829
0,0.023654278
0,0.017028842
1,0.19466613
1,0.3857858
0,0.009423676
1,0.18838778
0,0.067234226
0,0.025132809
0,0.0030759093
0,0.08967191
0,0.021453917
1,0.2328841
0,0.10060436
0,0.0030441745
1,0.41386965
0,0.032206003
0,0.030222028
0,0.047767255
0,0.022243978
0,0.02633327
0,0.015596694
1,0.24666297
0,0.10489292
0,0.05192089
0,0.011579299
0,0.016661704
0,0.012690651
0,0.03360699
0,0.0033123472
0,0.0045442907
0,0.043962788
0,0.024151254
0,0.04870177
1,0.25524676
0,0.03451626
0,0.10883629
0,0.040696125
0,0.018732883
0,0.017146308
1,0.16193284
0,0.046484087
0,0.012734831
0,0.044735357
0,0.006281774
1,0.3763554
0,0.016053021
0,0.07550016
0,0.02367967
0,0.08607756
0,0.053119056
1,0.18115467
0,0.00062935596
0,0.08801638
1,0.27648062
0,0.001443672
1,0.29720074
0,0.031290527
0,0.0036383437
0,0.0010252187
0,0.047632165
1,0.16714232
0,0.020712601
0,0.0086474065
1,0.27285215
0,0.07184726
0,0.01577392
0,0.027047573
0,0.024577912
0,0.04273112
1,0.28988102
0,0.039665222
0,0.006502658
0,0.018912047
0,0.0102710305
0,0.12539953
0,0.08064294
0,0.0932542
1,0.36128908
1,0.41480327
1,0.4175846
0,0.010235971
0,0.022959592
0,0.105799235
1,0.3130673
0,0.0059011304
0,0.1216011
0,0.02137344
0,0.007047333
0,0.024763009
0,0.037405718
0,0.0055736657
0,0.05389682
1,0.16311997
1,0.49435285
1,0.2475261
0,0.12041907
0,0.011710843
0,0.06131176
0,0.06113986
0,0.0013427736
0,0.014366379
0,0.09050863
1,0.18605046
0,0.0143630775
1,0.15377462
0,0.052369103
0,0.012872373
0,0.0051878644
1,0.26005957
0,0.015205369
1,0.19103272
0,0.0020193001
0,0.0064764153
0,0.012405645
0,0.019418031
0,0.005920589
0,0.011606121
0,0.10469526
0,0.1271684
0,0.004505695
0,0.014060845
1,0.5323147
0,0.0028567922
0,0.12561247
0,0.05367546
1,0.789427
0,0.105061285
0,0.011123943
0,0.05395781
0,0.0043001394
0,0.038715508
0,0.018998222
0,0.030841999
1,0.6495795
0,0.032932397
0,0.012300648
0,0.010033135
0,0.0078276675
0,0.0035642597
0,0.06571706
0,0.0013968339
0,0.020886332
0,0.017893111
0,0.10454199
0,0.011535439
0,0.044731375
0,0.011360311
1,0.3406351
0,0.0039032823
0,0.07737438
0,0.028614758
0,0.01282128
1,0.24906208
0,0.10273094
0,0.044398222
0,0.046587773
0,0.041031618
0,0.03566703
1,0.13207848
0,0.006636207
0,0.004723601
0,0.05794177
1,0.14209886
0,0.018502234
1,0.26639014
0,0.0046910797
0,0.012414323
0,0.0018114375
0,0.006572762
0,0.006206284
0,0.019513568
0,0.036581054
1,0.18775503
1,0.23469192
0,0.09233128
0,0.011256421
0,0.12636502
0,0.002332163
0,0.028427938
0,0.03797626
0,0.022503594
0,0.11637699
0,0.07845944
0,0.01606926
0,0.0045401403
0,0.07645302
0,0.010231852
0,0.0018357876
1,0.1881494
0,0.019118868
0,0.038427968
0,0.10554305
0,0.013818738
1,0.2868397
0,0.007521512
1,0.25177476
0,0.116189905
0,0.004670271
1,0.2193849
0,0.030882187
0,0.0083354
0,0.017599516
0,0.007178275
0,0.0705668
0,0.01218571
0,0.01803887
1,0.2832493
0,0.046615254
0,0.022579229
0,0.017714191
0,0.018726313
0,0.052501664
0,0.0044384194
0,0.009434935
0,0.03158586
0,0.012011192
1,0.25536904
1,0.2575316
1,0.53910196
0,0.026101243
0,0.0036790331
0,0.10271498
0,0.011320577
0,0.059849717
0,0.12447932
0,0.013922893
0,0.053285677
0,0.08132507
0,0.04402805
1,0.40983036
1,0.29412627
0,0.006985705
0,0.041071907
0,0.013905471
0,0.0019185827
0,0.11948233
0,0.06334746
0,0.07364824
0,0.09978965
0,0.006185963
1,0.23711894
0,0.0021996966
0,0.016844148
0,0.0045539173
0,0.0019997698
0,0.013806112
0,0.0453647
0,0.12025644
0,0.0361851
0,0.011100511
0,0.007806808
0,0.018508906
0,0.043033607
0,0.0012283741
1,0.34742025
1,0.13779886
0,0.0033778115
1,0.24577294
1,0.14561838
0,0.08993705
1,0.53352195
0,0.00047917137
0,0.06032395
0,0.018057432
0,0.02371729
1,0.22573236
0,0.0061966535
0,0.008517221
0,0.022563905
0,0.11927557
1,0.456664
0,0.004751577
0,0.012110998
0,0.034165524
0,0.010380925
1,0.14646433
0,0.003698568
0,0.007994965
0,0.016355723
0,0.011729882
0,0.022636669
1,0.1397461
1,0.17646423
1,0.3567094
0,0.010500485
0,0.050189067
0,0.011299846
0,0.027108204
0,0.09805597
1,0.27285174
0,0.0215301
0,0.0064026136
0,0.0018965744
0,0.11831238
0,0.008149274
1,0.1482916
0,0.015318621
0,0.091139
1,0.3248424
0,0.004947148
1,0.5815243
0,0.08645424
0,0.07869417
0,0.013102354
0,0.003218318
0,0.029125484
1,0.16558239
0,0.016518297
0,0.019541752
0,0.07586515
0,0.014279423
0,0.023521544
1,0.25820225
0,0.012335873
1,0.19101274
1,0.43758282
1,0.4033748
0,0.025102071
0,0.0178574
0,0.004443743
0,0.08663216
0,0.04013757
1,0.16983937
0,0.015799502
0,0.07697059
0,0.08998435
1,0.14581546
0,0.023903383
0,0.089043796
0,0.0668841
0,0.06441018
0,0.07831944
0,0.051919363
0,0.07522583
0,0.099555485
1,0.16749375
0,0.042563234
0,0.0315034
1,0.15214893
0,0.03834791
0,0.019344479
0,0.0047448417
0,0.09841826
0,0.022284798
0,0.096350856
0,0.10678418
0,0.0030750497
0,0.0107466085
0,0.03223232
0,0.009696962
0,0.005756506
0,0.10781014
0,0.0721344
0,0.0064525004
0,0.0124787595
0,0.0073847184
0,0.048934814
0,0.034773655
0,0.0464779
1,0.15288965
0,0.027876414
0,0.053975146
0,0.009903444
0,0.0079815015
1,0.44939768
0,0.048989773
0,0.012757001
0,0.11830118
0,0.075171925
0,0.042012203
0,0.10479318
1,0.22264136
1,0.23305698
1,0.1710689
0,0.013684431
0,0.0032569033
1,0.3772132
1,0.13667303
0,0.03600392
1,0.16037749
0,0.002545121
0,0.0043246327
0,0.0012474207
1,0.707669
0,0.01296219
1,0.59764695
0,0.0025594607
0,0.010940257
1,0.13484307
0,0.0055868537
0,0.030029714
0,0.013643476
1,0.4457482
0,0.008492166
0,0.009853838
0,0.08164518
0,0.016338771
1,0.27574304
0,0.04440941
1,0.14248288
0,0.007793814
1,0.62442076
1,0.39397418
0,0.086433016
0,0.08242772
1,0.6672775
0,0.051348194
0,0.009725793
0,0.08386606
1,0.2227986
0,0.0036749437
1,0.24445106
0,0.042245515
0,0.055081185
1,0.27124152
0,0.009056724
0,0.006286431
0,0.00754337
0,0.020861682
0,0.045859262
0,0.030767072
0,0.068686366
0,0.05897719
0,0.03578716
0,0.07767605
0,0.0027174938
0,0.018119711
0,0.12904595
1,0.37036395
1,0.22065929
0,0.024638904
0,0.0049029854
1,0.34030196
0,0.033863164
0,0.025039002
1,0.2619872
1,0.13902329
0,0.01651671
0,0.051069424
0,0.015654396
0,0.0028965934
0,0.048708744
0,0.052581765
1,0.14714023
1,0.16996127
1,0.28851703
0,0.0055805896
0,0.02196983
1,0.46581444
0,0.037730653
0,0.0038814205
0,0.022332156
1,0.14859834
1,0.1573762
0,0.03752465
1,0.19510677
1,0.58016056
1,0.30625105
1,0.24442685
0,0.091994636
0,0.0834958
0,0.004753027
0,0.04010062
1,0.25747478
0,0.11476981
1,0.37014234
1,0.32705113
0,0.053102553
0,0.00090553064
0,0.0054136864
1,0.16230804
0,0.03392363
0,0.017592419
1,0.17878942
0,0.013085359
0,0.003476864
0,0.099315844
1,0.15344523
0,0.014315356
0,0.02293388
0,0.05973541
1,0.30470052
0,0.026646093
0,0.020583108
0,0.0350175
0,0.019246979
0,0.004755974
0,0.0018462938
0,0.057572745
1,0.40875733
1,0.14105894
0,0.025647296
0,0.028078275
1,0.22016965
1,0.7654203
0,0.038326122
0,0.011254012
0,0.031395957
1,0.21528578
0,0.0034657826
1,0.2692243
0,0.029299373
0,0.0479631
1,0.43114716
0,0.022826508
1,0.25586712
1,0.49973223
0,0.013215333
0,0.02114465
1,0.19930539
0,0.10981538
1,0.15359707
0,0.030742023
0,0.053101372
1,0.16029793
1,0.15313043
0,0.0038028788
0,0.1124324
1,0.14094013
0,0.0012219073
1,0.17515433
1,0.22897828
0,0.009755714
0,0.008757856
1,0.16068964
0,0.022956168
1,0.42497814
1,0.2355464
0,0.005937274
1,0.18214834
0,0.030185776
1,0.22282916
0,0.08475575
1,0.71856177
0,0.00082007906
1,0.18133429
0,0.023687327
0,0.006332632
1,0.28131825
0,0.09357447
0,0.017521685
0,0.06559977
1,0.18120524
0,0.011665434
0,0.012118965
0,0.007918821
0,0.0020266292
1,0.15753883
0,0.0024447585
0,0.0063690003
0,0.042989563
0,0.0774777
0,0.053182874
0,0.04126394
0,0.019888477
0,0.008962741
0,0.021154355
1,0.18477035
0,0.018868342
0,0.031199515
0,0.001414197
0,0.01619728
0,0.01745419
1,0.14495938
1,0.16376038
0,0.010003243
0,0.0076810266
0,0.0023045824
0,0.028365357
1,0.20388027
0,0.0036685125
0,0.062301278
1,0.61812526
0,0.017784238
1,0.3197667
0,0.09984414
1,0.39656392
0,0.079549536
0,0.06567773
0,0.0040648547
0,0.047539774
1,0.3030631
1,0.2886488
0,0.018330814
1,0.435152
0,0.047065053
0,0.09098019
0,0.032095104
0,0.06454959
0,0.055642802
0,0.0018413056
0,0.019254716
0,0.049794685
1,0.2621873
0,0.0021152464
1,0.1347273
1,0.27238846
0,0.11711578
0,0.07217949
0,0.025298838
0,0.020466289
1,0.40577465
1,0.24929401
0,0.017759692
0,0.10844737
1,0.13149394
0,0.034449775
1,0.27654424
0,0.024684818
0,0.060908202
0,0.099568136
1,0.17943381
0,0.0055558365
0,0.11012786
0,0.019797962
0,0.005023004
0,0.047255542
1,0.3869384
1,0.2535487
0,0.009785646
0,0.057946507
0,0.0170473
0,0.12597021
1,0.30755514
0,0.06074324
1,0.19254069
0,0.0016086441
0,0.05041748
0,0.00461087
0,0.014989163
1,0.49727225
0,0.08871775
1,0.19509244
0,0.063008755
0,0.018591879
1,0.40599796
0,0.05219139
0,0.0017220818
0,0.0477039
0,0.046575088
1,0.15590088
1,0.25034803
0,0.02524796
0,0.057029806
0,0.0031320073
0,0.036293868
0,0.12840521
1,0.17168918
0,0.01517491
0,0.053538885
0,0.023402914
1,0.20020662
1,0.36303532
0,0.057473894
0,0.12407982
0,0.058964316
0,0.007896712
0,0.013861822
0,0.002847194
1,0.3441696
0,0.0058928616
1,0.14832431
1,0.3529119
0,0.006558014
0,0.0053387927
1,0.13986577
0,0.12642042
0,0.0036459141
0,0.109696135
0,0.03474526
0,0.013884563
0,0.011626301
0,0.018045591
0,0.028178694
1,0.30314714
0,0.011103594
0,0.018835425
1,0.2922353
0,0.007903466
1,0.4413698
1,0.65798515
0,0.10568191
1,0.582508
0,0.018916018
1,0.6327173
0,0.0042968043
0,0.022860376
0,0.011981465
0,0.033612996
0,0.039234217
1,0.40618086
0,0.014862721
0,0.020778429
1,0.15312968
0,0.06738829
0,0.057559036
0,0.010379132
0,0.105815634
0,0.024560856
0,0.10478954
0,0.05671488
0,0.06585868
0,0.022332156
0,0.08928025
0,0.00717537
0,0.011431075
0,0.016205288
0,0.008980814
0,0.012983622
1,0.47139952
1,0.1390779
0,0.008758974
1,0.23855703
0,0.0041811895
0,0.014717117
0,0.045577552
1,0.16256382
0,0.013323129
0,0.040073443
1,0.21237786
0,0.07337403
0,0.12218955
0,0.06389092
0,0.011497283
1,0.6232573
0,0.007999619
0,0.07990137
0,0.017971661
1,0.25157607
1,0.17032476
0,0.030065944
1,0.33061558
1,0.3466537
0,0.09516599
0,0.00692418
0,0.04059313
1,0.1548569
0,0.12118273
0,0.06454959
0,0.06671149
0,0.027900742
1,0.21802051
0,0.030292256
1,0.22286902
0,0.09394812
0,0.02167077
0,0.117579505
0,0.015754033
0,0.01668655
1,0.15655039
0,0.0941936
0,0.02020621
1,0.3536189
0,0.041510217
0,0.00943235
1,0.59581125
0,0.03302592
0,0.019367343
1,0.1357296
0,0.029055612
1,0.3132685
0,0.02790277
0,0.025350414
0,0.10214594
0,0.037003424
1,0.5979317
0,0.062867515
0,0.0021025303
1,0.14651343
1,0.16912985
0,0.0026183545
0,0.01947822
1,0.1548569
0,0.05217993
0,0.048047733
1,0.6821309
0,0.111572824
0,0.003522993
0,0.09634194
0,0.06878193
0,0.012984587
0,0.017794611
0,0.06477788
0,0.02492723
0,0.061933614
0,0.0150030535
0,0.020786459
0,0.03466952
0,0.040930007
1,0.13192761
1,0.1450072
0,0.011196239
0,0.09000067
0,0.02601631
0,0.09064527
0,0.07832684
0,0.02650382
1,0.15768851
0,0.049222507
0,0.023863658
1,0.26836106
0,0.089218006
1,0.25246942
0,0.09333417
0,0.0033288053
0,0.05004097
0,0.11133441
1,0.40412447
0,0.010788475
0,0.107276075
0,0.023616089
0,0.009947965
0,0.08235665
1,0.27632627
0,0.014390382
0,0.001068826
1,0.8522547
1,0.17103481
1,0.2626766
0,0.08498946
