y_hat,y_proba
0,0.06259773
0,0.10483234
1,0.16301359
0,0.10083465
1,0.50537765
1,0.14843391
0,0.079970665
1,0.38312563
1,0.43400264
0,0.023202138
0,0.013823496
0,0.034981053
1,0.22366197
0,0.114685796
1,0.4426404
0,0.0013384287
0,0.012825059
0,0.023120292
0,0.007613857
0,0.0010113833
1,0.24720818
0,0.07710635
0,0.008010868
1,0.5286959
1,0.49443722
1,0.2595441
0,0.0548443
0,0.03911558
0,0.014333582
1,0.5281426
0,0.0029952799
1,0.39983955
1,0.30257887
1,0.59953195
0,0.0017750713
0,0.033902243
0,0.059746027
0,0.07540371
0,0.020723475
1,0.29991397
1,0.21259846
1,0.59879726
0,0.04440586
0,0.0055983444
0,0.0058134384
0,0.055550076
0,0.025442136
0,0.043057866
0,0.02799416
1,0.14077571
0,0.039873026
0,0.06892015
1,0.87000144
1,0.25833112
0,0.029096521
0,0.05456202
1,0.13380986
0,0.108468495
0,0.12638716
1,0.14809202
1,0.43930012
0,0.003601696
1,0.39454162
0,0.09294199
1,0.53295505
1,0.57319164
0,0.003317363
0,0.019268636
0,0.10756061
0,0.003092978
0,0.041148562
0,0.110981315
0,0.08109398
0,0.09748509
0,0.0077912817
0,0.092688486
0,0.11222702
0,0.06856031
1,0.31528208
1,0.49666828
1,0.20726214
1,0.2884754
0,0.029936295
0,0.068607636
1,0.50324607
0,0.057027496
1,0.37622932
0,0.05724244
1,0.42591274
0,0.12852243
0,0.037994757
1,0.21568626
1,0.20317169
1,0.46002918
0,0.022794817
1,0.3929417
0,0.067039005
1,0.53589576
0,0.0078000748
0,0.0077828444
0,0.030504938
0,0.05697598
1,0.20208943
1,0.7048838
1,0.41890952
0,0.023889387
1,0.22811855
0,0.12197257
0,0.01901081
0,0.059839025
0,0.00348868
0,0.040912293
1,0.1381813
0,0.055436607
0,0.0018773208
0,0.04488526
0,0.024356449
0,0.047969937
0,0.11704267
0,0.03174619
1,0.18228212
0,0.018237753
0,0.116108336
0,0.04976538
0,0.06760585
0,0.11191319
0,0.03140971
1,0.9101662
0,0.025768213
0,0.085183375
1,0.41556895
1,0.44629458
0,0.07060041
1,0.692419
0,0.097336486
0,0.047411483
0,0.07640309
1,0.37351856
0,0.046948906
1,0.39611998
1,0.34269214
0,0.01066316
0,0.029884245
0,0.09525196
0,0.08899929
0,0.03445818
0,0.0147894025
0,0.06345224
1,0.43374202
0,0.015486662
1,0.5423696
1,0.23286362
1,0.63694775
1,0.5471434
1,0.445869
1,0.35098925
1,0.93039584
1,0.792502
0,0.09468473
0,0.025241716
0,0.019847231
1,0.59862316
1,0.1453186
0,0.043413825
0,0.021821557
0,0.015667671
0,0.024600357
1,0.16872555
0,0.051012885
0,0.022864401
0,0.011732375
0,0.00045829633
0,0.0013341537
1,0.13112608
0,0.039074324
0,0.044603083
0,0.0046820226
1,0.36387756
0,0.008105173
1,0.5149283
1,0.33100504
1,0.22458608
0,0.06559044
1,0.5244733
1,0.26960844
0,0.077199854
1,0.26319736
0,0.041333333
0,0.042458978
0,0.017876914
1,0.3313817
0,0.01625425
0,0.009793083
0,0.064718515
0,0.030100297
1,0.13516317
1,0.229434
0,0.115074135
1,0.69907993
0,0.0056529674
0,0.03448142
0,0.0075930674
1,0.2512752
1,0.4490103
0,0.008098739
0,0.0034444733
1,0.25803635
0,0.052045554
0,0.021253005
0,0.03152784
0,0.030422967
1,0.36952496
0,0.054659218
1,0.23219916
0,0.079224154
1,0.45362255
0,0.035794336
0,0.028603064
1,0.65070003
1,0.13603686
1,0.3398977
0,0.044435058
0,0.11308359
1,0.64527786
1,0.149177
0,0.0021936044
0,0.0074715195
0,0.027505822
0,0.08963537
1,0.26981026
1,0.18456098
0,0.0046482948
1,0.1608994
1,0.25052273
0,0.0560452
0,0.08838581
1,0.17694841
0,0.08688187
0,0.06651198
0,0.017469121
0,0.013557641
0,0.012404528
0,0.0055651464
1,0.15886316
0,0.009940721
1,0.22713554
0,0.013130302
1,0.1420133
0,0.002010854
0,0.08476274
1,0.35103044
0,0.053136073
0,0.017801195
1,0.16271888
0,0.004032545
0,0.014242871
0,0.02398387
1,0.17523085
1,0.24642597
0,0.06515969
0,0.09471449
1,0.6804935
0,0.0116393715
1,0.16013809
0,0.013865173
0,0.010926325
1,0.20938824
0,0.13074435
0,0.120834954
1,0.1476544
0,0.011010268
1,0.32815135
1,0.2710683
0,0.05734056
0,0.084391996
0,0.034588933
0,0.017862126
1,0.23029774
0,0.06596861
0,0.026770387
0,0.01922281
0,0.09052021
0,0.06140268
1,0.2737647
1,0.50462675
0,0.014438085
0,0.13052537
1,0.49821782
0,0.031878423
0,0.004623473
0,0.013118543
0,0.06744819
1,0.5306076
0,0.11195281
1,0.5099717
1,0.46861637
1,0.13953742
0,0.056129657
1,0.28797224
1,0.14177541
0,0.06868073
0,0.060701996
0,0.002201691
1,0.24004377
0,0.037835423
0,0.025050355
0,0.121834084
0,0.07626125
0,0.026196484
1,0.30653697
0,0.07002213
0,0.1256951
0,0.07363223
1,0.23490842
1,0.45386514
1,0.1900548
0,0.13032532
1,0.6937559
0,0.0015401989
0,0.025572691
0,0.0043532043
0,0.05406102
0,0.014620546
1,0.4373164
0,0.079806246
1,0.4751069
1,0.1991763
0,0.08906967
0,0.010576216
0,0.030633388
0,0.033989254
0,0.029270053
1,0.3741914
0,0.017178506
0,0.011008664
0,0.033007126
0,0.0102144815
0,0.009251862
0,0.017462837
0,0.10850448
1,0.27164307
0,0.0044691055
1,0.38880962
0,0.03578503
0,0.0033235284
1,0.42965674
0,0.0025674466
0,0.08217598
1,0.25728709
1,0.32552585
0,0.07249222
0,0.09331623
0,0.02391508
0,0.06467695
1,0.23213154
1,0.2118326
0,0.008573225
0,0.0549892
0,0.0035159376
0,0.0705008
1,0.6864641
1,0.23840186
0,0.031806186
0,0.06563811
0,0.048864607
0,0.015180135
0,0.008320467
0,0.048446167
0,0.023967694
1,0.36614588
0,0.035778414
0,0.054377347
0,0.03964984
1,0.4789629
0,0.025996236
1,0.44763392
1,0.36074305
0,0.014468774
1,0.20203769
0,0.022396263
0,0.020734688
1,0.65524894
1,0.14626797
0,0.06498135
0,0.089144744
1,0.14805487
0,0.029825121
1,0.2555679
0,0.0032675907
1,0.43812767
1,0.13910052
1,0.27618784
1,0.21075206
1,0.27805883
0,0.030041058
0,0.037283212
0,0.014718237
0,0.020711899
0,0.08400026
0,0.008583801
0,0.039344758
0,0.010704285
0,0.049661096
0,0.07835316
1,0.13703474
0,0.04944566
0,0.029849492
0,0.12848966
0,0.06411951
0,0.06738445
0,0.004855811
1,0.6031231
1,0.24828075
1,0.22229445
1,0.1410028
1,0.29916918
0,0.06942302
1,0.23254307
0,0.018843813
0,0.0017991782
0,0.025499208
1,0.17177093
0,0.009070779
0,0.018566642
0,0.041926693
1,0.18408275
0,0.048644565
0,0.004758918
0,0.030796899
0,0.04112847
0,0.05241475
1,0.49917
0,0.0118625285
1,0.33512458
1,0.47174546
0,0.08399089
1,0.37141025
0,0.0030942115
0,0.02935809
0,0.036927097
1,0.8353132
0,0.120687924
0,0.004723715
0,0.065726526
0,0.10003512
1,0.5214159
0,0.080571026
1,0.43671647
0,0.03354196
1,0.21255668
1,0.22137584
0,0.0093331
1,0.20650044
1,0.13215241
0,0.004917713
1,0.20267893
1,0.1344654
0,0.0084618665
0,0.013875909
1,0.32084066
0,0.048640966
1,0.14841883
1,0.2945052
0,0.123689994
1,0.14454067
0,0.003091602
1,0.60496974
0,0.05549032
0,0.008112448
0,0.031138543
0,0.028309202
1,0.67548424
0,0.0020474547
0,0.0049088006
0,0.085857816
0,0.01524754
1,0.13528243
1,0.16870046
1,0.16806433
0,0.01564442
0,0.097881675
1,0.13476646
1,0.599312
1,0.3054667
1,0.8844757
0,0.0047582453
1,0.17507637
0,0.059118453
0,0.00859967
0,0.011904916
0,0.055613264
1,0.27737784
1,0.29878607
0,0.009415952
1,0.47928128
0,0.0500404
1,0.13764806
1,0.13906355
0,0.08382291
0,0.09704908
0,0.0533924
0,0.056706935
0,0.02732168
1,0.32346052
1,0.6732867
0,0.049055424
0,0.1101823
0,0.01479232
0,0.10610417
1,0.14125971
1,0.5666518
0,0.06662404
0,0.10410543
1,0.55701643
0,0.03220847
1,0.4717392
1,0.5454016
0,0.0180566
1,0.53385556
1,0.23015569
0,0.0010920002
1,0.2581698
0,0.080217876
0,0.042521477
0,0.056004748
1,0.3368785
1,0.76807004
1,0.4223274
1,0.15227936
0,0.08909341
1,0.20045242
0,0.014477044
0,0.015066082
1,0.31361628
1,0.22442932
1,0.7988805
0,0.06925125
0,0.0011203816
1,0.1821453
0,0.06879819
0,0.0112812
0,0.012968763
0,0.0071829627
1,0.35813996
0,0.11955241
1,0.43633106
1,0.18949243
1,0.5222138
0,0.10728763
0,0.03799516
0,0.038800698
0,0.011438422
0,0.013687102
1,0.5149107
0,0.0935826
0,0.029885966
0,0.06350013
0,0.0012484383
0,0.09603888
1,0.15431185
0,0.00667138
1,0.36649364
0,0.037106976
1,0.16962498
1,0.8166578
0,0.0049600345
1,0.2826425
1,0.47408405
0,0.061893687
0,0.02182871
0,0.019711645
1,0.1340381
0,0.10224884
1,0.5079506
1,0.4031191
0,0.0828711
0,0.05212524
1,0.36952326
1,0.31834167
0,0.012482909
0,0.04124526
0,0.033577435
1,0.423418
0,0.04810443
0,0.0017205881
0,0.04946098
0,0.07677053
1,0.29334256
1,0.30389404
0,0.05407408
1,0.78561413
1,0.144766
0,0.0091572665
0,0.04295385
1,0.13398598
1,0.5779381
0,0.046419866
1,0.40632284
0,0.032185603
0,0.065922424
0,0.07284201
1,0.8466281
0,0.08630027
1,0.22553952
0,0.028506681
0,0.06593938
0,0.016334236
0,0.023205677
0,0.02958242
1,0.36258698
1,0.37280768
0,0.08952067
0,0.012557095
1,0.3765631
1,0.23798059
0,0.092796475
1,0.25334024
1,0.13968521
0,0.038581073
1,0.45824414
1,0.31076688
0,0.10393771
0,0.011210422
0,0.028598247
0,0.006241268
1,0.61719185
0,0.006795774
0,0.07035353
1,0.20451164
0,0.06537976
1,0.36208245
0,0.026835365
1,0.21849766
1,0.30133024
1,0.19958793
0,0.03512836
1,0.38427034
0,0.004826931
0,0.016458608
1,0.21863402
0,0.013210838
0,0.09849652
0,0.06905413
0,0.10257028
1,0.40869442
0,0.04097043
0,0.025501389
1,0.59938145
0,0.09750869
0,0.0817139
1,0.13974634
0,0.034597106
0,0.038699575
1,0.3152131
1,0.18656477
1,0.3673542
0,0.084716395
0,0.026909681
0,0.09271987
0,0.0006645651
1,0.39297277
1,0.29494253
0,0.030940974
1,0.35379392
0,0.002970068
1,0.3367034
1,0.49050048
0,0.035378356
0,0.0011138221
0,0.011856281
1,0.5667981
1,0.2583889
0,0.017759234
0,0.10637701
1,0.18357812
1,0.16169278
1,0.23332371
1,0.4546054
0,0.042381085
0,0.038491562
0,0.122374095
0,0.07814557
0,0.0219463
0,0.043692563
0,0.017940013
0,0.0043120603
0,0.04253261
1,0.55715597
1,0.14364374
1,0.16921072
1,0.20229526
1,0.24543646
0,0.11671999
0,0.117632076
1,0.32190323
1,0.16072974
0,0.05022073
0,0.03892558
1,0.4613568
1,0.43766767
0,0.013432646
0,0.103949495
0,0.005902423
1,0.20425592
0,0.11803672
0,0.09760673
0,0.009713328
0,0.11270912
0,0.018452076
0,0.004301881
0,0.10091118
1,0.5113638
0,0.017328491
0,0.03667119
1,0.48765782
1,0.30738744
0,0.01139309
1,0.37389344
0,0.08295193
0,0.0029374254
1,0.62999946
1,0.6769768
0,0.0718474
0,0.0025516332
0,0.029797386
0,0.010626977
0,0.014721876
1,0.36043343
0,0.04911048
0,0.101300076
0,0.0904289
0,0.060085665
0,0.06163989
0,0.0060421336
0,0.016557222
1,0.35313007
1,0.27365312
1,0.39158216
0,0.08096628
0,0.010078734
1,0.59930146
1,0.13897768
0,0.03491058
0,0.054022007
0,0.0022625637
1,0.4044535
1,0.39580473
1,0.36688802
1,0.2483876
0,0.01641641
0,0.014650633
0,0.09387298
1,0.68886125
0,0.0098692635
0,0.11895824
0,0.0604756
1,0.13383031
0,0.029712163
0,0.11768116
0,0.0065307426
0,0.01964426
0,0.049539447
1,0.16154449
0,0.0048267776
0,0.060027543
0,0.12805061
0,0.040154185
0,0.01653382
1,0.359344
1,0.16672063
0,0.04662547
0,0.007449445
1,0.14112595
0,0.006131051
0,0.038527235
1,0.17076173
1,0.20127356
0,0.055693764
0,0.12487976
1,0.37349388
0,0.1126801
1,0.43040538
0,0.002768911
0,0.017526643
0,0.09745541
1,0.8018151
0,0.12956338
0,0.07907625
1,0.4038823
0,0.04633376
0,0.011620462
0,0.11263074
0,0.008968935
0,0.10228776
1,0.59702235
0,0.08134274
1,0.19619201
0,0.05329169
0,0.013925146
0,0.086582
1,0.22037086
1,0.60685784
0,0.027738037
0,0.033739
1,0.34409913
0,0.009308746
0,0.01760645
0,0.075129636
0,0.012908644
0,0.081068255
1,0.21799015
1,0.33795854
0,0.10213247
0,0.12904987
1,0.16107154
0,0.026125774
0,0.008098968
0,0.04935808
1,0.3404199
1,0.32299417
1,0.4708336
1,0.28770608
1,0.21769656
1,0.41013864
1,0.52723145
1,0.21098602
0,0.11305735
1,0.18680003
0,0.03390787
0,0.0008996041
0,0.0026662683
0,0.06828086
0,0.008419201
0,0.03201856
0,0.00954407
0,0.10418644
0,0.0034879392
0,0.012134629
1,0.46770802
1,0.7103277
0,0.006576522
1,0.18759501
0,0.12392599
0,0.025177782
0,0.031744182
0,0.0019875728
1,0.38391834
0,0.07588364
0,0.09338094
1,0.22446473
0,0.11231447
0,0.078112684
0,0.09948623
0,0.0027929354
1,0.13153188
0,0.0024882476
0,0.04827992
0,0.007188293
1,0.23371886
0,0.0065678665
1,0.47910285
0,0.05376349
0,0.029491259
1,0.42029765
0,0.07406064
1,0.17674464
0,0.042918045
1,0.7202875
1,0.18080842
1,0.21769464
0,0.038634293
0,0.0043870746
1,0.15495563
0,0.021252858
1,0.16000739
0,0.08840998
0,0.050911803
0,0.022761213
0,0.0063751983
0,0.118153006
1,0.32539904
0,0.054059695
0,0.06102077
0,0.007478468
0,0.0018847667
0,0.013859112
0,0.047414683
0,0.037205167
0,0.08109384
1,0.17919175
0,0.0047870683
0,0.039187007
0,0.02358059
0,0.00609832
1,0.43093947
0,0.10374747
0,0.085204445
0,0.04811463
1,0.21558608
0,0.04771521
1,0.23541369
0,0.03445062
0,0.0071943128
0,0.031123267
1,0.33607683
1,0.2473112
1,0.3325652
1,0.48030216
1,0.61680454
1,0.8613336
0,0.0027103699
1,0.18869528
0,0.0748829
0,0.03984146
0,0.014905334
1,0.3680039
0,0.008511464
0,0.10663732
1,0.21806921
1,0.2828796
0,0.07383077
0,0.023273326
0,0.052582026
0,0.12125789
1,0.41866282
0,0.07200949
0,0.04906622
1,0.14510947
1,0.53257567
1,0.40679723
0,0.08214433
0,0.01901081
0,0.025232632
0,0.050200313
1,0.2034604
0,0.021839656
1,0.1423426
0,0.052244455
1,0.64343494
0,0.07893191
0,0.061920676
0,0.020134771
0,0.028309135
0,0.095001414
0,0.12937441
0,0.03133023
1,0.13408223
1,0.1743106
1,0.3458306
0,0.10953277
0,0.0021274742
1,0.598462
1,0.2927197
0,0.010839855
0,0.056278635
1,0.6986139
1,0.13394791
1,0.17935923
1,0.33227804
0,0.06526768
1,0.2292681
1,0.32592124
0,0.0663166
0,0.018799724
0,0.1092668
0,0.112527385
0,0.033693098
1,0.57895046
0,0.056745816
0,0.018459868
0,0.09493538
0,0.028955117
0,0.12725684
1,0.59730613
0,0.02665831
1,0.2741912
1,0.4823138
0,0.09976448
1,0.34254968
0,0.0075885155
0,0.0063465973
0,0.061893687
1,0.159791
0,0.0753365
1,0.13860737
0,0.046705008
0,0.0046075927
0,0.02263277
1,0.15535794
0,0.05926853
1,0.22240336
0,0.08944843
0,0.04976117
0,0.0015427117
1,0.2586076
1,0.17318934
0,0.023358725
0,0.02466489
0,0.04561078
0,0.09973871
1,0.16544895
1,0.29514462
0,0.01652417
0,0.12782648
1,0.72753936
0,0.08661964
0,0.07436875
1,0.55022794
1,0.16092904
1,0.15790077
0,0.016182939
0,0.0631465
0,0.0037590708
1,0.7517268
0,0.03944225
0,0.05016707
1,0.27845576
0,0.08114812
1,0.74817336
1,0.40134737
1,0.37601295
0,0.07522549
1,0.20894144
0,0.0057383073
0,0.021905422
1,0.7041907
0,0.005747851
1,0.2626296
1,0.5162027
0,0.0078201275
1,0.3893573
0,0.00843126
0,0.037077487
1,0.4563987
1,0.25699174
1,0.42937124
1,0.19359079
1,0.2027261
0,0.0033473615
0,0.06884715
0,0.033729706
0,0.05328343
1,0.21388315
0,0.10795904
0,0.09666192
0,0.0357794
0,0.10171574
0,0.043617453
0,0.0030942115
0,0.0015709291
0,0.11264294
0,0.04239083
1,0.19384666
0,0.114825785
0,0.103610724
1,0.5051271
1,0.19966653
1,0.23092338
0,0.0033305853
1,0.4297587
1,0.32375625
1,0.36315283
0,0.04753086
1,0.16715254
0,0.047433738
0,0.062288497
0,0.0060879556
1,0.27803192
0,0.056402113
0,0.12199746
0,0.0045591816
0,0.024383545
1,0.72294986
0,0.12883067
0,0.025987292
1,0.15670533
0,0.09313736
0,0.07265976
0,0.017418083
0,0.030356973
0,0.005781891
1,0.49465886
0,0.021984724
1,0.13187647
1,0.19844101
0,0.03377479
0,0.12197257
1,0.49528885
0,0.0027571714
0,0.06872372
0,0.04802842
1,0.2261995
1,0.27854997
1,0.44867438
0,0.027990313
0,0.10097002
1,0.24543284
0,0.038893558
0,0.017485056
0,0.11356206
0,0.11651103
1,0.41510135
1,0.5051744
0,0.04596057
0,0.04451728
0,0.028557174
0,0.01595272
1,0.1656601
1,0.33256724
0,0.09118317
1,0.89109105
0,0.044533316
0,0.121955834
0,0.018549511
0,0.0040471316
0,0.0059042443
0,0.024977915
1,0.39833635
0,0.028813688
1,0.33297026
0,0.022717487
0,0.0015053672
1,0.5102787
0,0.0058331625
1,0.16245812
0,0.032360606
0,0.0067151794
1,0.45021656
0,0.046020366
0,0.028435783
0,0.11577094
0,0.06666662
1,0.32796413
1,0.26632097
0,0.06468266
1,0.31085494
0,0.11293408
0,0.07519487
0,0.07446017
0,0.0041737803
0,0.04861924
0,0.045027763
0,0.12010948
1,0.9558282
0,0.017122602
0,0.098468706
1,0.19825971
1,0.55998665
1,0.2610353
0,0.09941189
1,0.2866139
0,0.014099302
1,0.7958185
1,0.34222284
1,0.28460777
0,0.012479871
1,0.5517481
1,0.85216695
1,0.16127169
1,0.55707425
0,0.00847197
0,0.016291661
1,0.5659101
0,0.018895093
0,0.016182324
0,0.023639161
1,0.6409039
0,0.11875974
0,0.02995832
0,0.006685564
0,0.0059081893
1,0.2815768
1,0.2766119
0,0.013801815
0,0.022030553
0,0.010240992
0,0.11189937
1,0.53598547
0,0.048929513
0,0.0010312825
0,0.054578472
0,0.016845798
0,0.12140326
0,0.045340575
0,0.11053621
0,0.104531236
1,0.26783955
1,0.4703918
1,0.20584244
1,0.9697001
1,0.80405843
1,0.14437157
1,0.3053038
0,0.015298251
0,0.06029767
1,0.28901836
0,0.010487408
1,0.6540569
0,0.09910461
1,0.2931331
0,0.022493772
0,0.013177493
0,0.092732236
0,0.07251759
0,0.042370085
0,0.003202438
1,0.35242766
0,0.007684622
1,0.1846787
1,0.22760135
0,0.107689895
0,0.031756606
0,0.03061921
1,0.15640484
1,0.14225602
1,0.3038746
1,0.23561068
1,0.39432174
0,0.08026
0,0.058921885
0,0.12504427
1,0.17836398
0,0.052637223
0,0.00524841
0,0.10905707
1,0.53890043
0,0.00883421
1,0.6471484
1,0.20377928
0,0.03306656
0,0.027921144
1,0.32729968
0,0.013401434
0,0.023213657
1,0.81681836
0,0.032419574
1,0.68379486
0,0.011225327
0,0.042321477
1,0.85842633
1,0.37682498
0,0.028035725
1,0.19241711
0,0.00709746
1,0.3101185
1,0.22899562
1,0.57497686
0,0.018015483
1,0.7000184
1,0.16977884
1,0.13750899
0,0.016998556
1,0.1309832
0,0.09034579
1,0.59649956
0,0.034622863
0,0.013753053
1,0.2971888
1,0.66697764
0,0.1247939
1,0.41011763
1,0.55201215
1,0.40027222
1,0.8116884
0,0.022299416
1,0.13271503
0,0.012949611
0,0.027775355
1,0.5157363
1,0.30072254
0,0.010711418
1,0.29468805
0,0.11940774
0,0.0013379112
1,0.28465837
0,0.0613669
1,0.14181294
0,0.024829775
0,0.041903332
1,0.39427993
1,0.219449
0,0.059313543
1,0.32319784
1,0.68441474
1,0.2712106
1,0.27732253
0,0.05255994
1,0.32684878
1,0.30728182
0,0.057601407
1,0.20938802
0,0.058046386
0,0.117738284
0,0.0062145065
0,0.049142398
1,0.21093789
0,0.0064842473
0,0.0048524803
0,0.03643929
1,0.35915413
1,0.15261452
1,0.13256732
1,0.33498067
0,0.051570527
1,0.14486332
0,0.029267458
0,0.045469865
1,0.2750509
0,0.01279691
0,0.03071317
0,0.022640439
0,0.0012629662
1,0.19796383
0,0.014449082
0,0.019262014
0,0.022756975
0,0.004896878
1,0.6542913
0,0.07215726
1,0.17954524
1,0.13619247
0,0.10078828
1,0.23546939
0,0.072522424
0,0.062312126
1,0.48511776
1,0.46182013
0,0.026237337
0,0.06609141
1,0.21832766
1,0.5708236
0,0.04040356
1,0.71190625
0,0.010903439
0,0.01888485
1,0.2320116
0,0.034344763
1,0.3103142
1,0.20361064
1,0.4023095
1,0.15164293
0,0.11385774
1,0.13269797
1,0.5687837
0,0.026202116
0,0.01991713
1,0.19529013
0,0.11672428
1,0.16012572
0,0.07772986
0,0.07887096
0,0.05265487
0,0.097442366
1,0.31440997
0,0.03704882
0,0.04064343
1,0.24033123
0,0.0026111195
0,0.0077433605
0,0.051334873
0,0.047537155
0,0.023424273
0,0.034477152
1,0.50182766
1,0.2341749
1,0.42911738
0,0.08078697
0,0.027860744
0,0.021880215
0,0.072801106
1,0.5341089
1,0.16019922
1,0.29517007
0,0.0062986403
1,0.6076365
0,0.014531898
0,0.03959306
1,0.30386132
1,0.4178019
0,0.027834551
0,0.013257166
1,0.41965568
0,0.004315425
0,0.10574906
0,0.012183035
0,0.049283292
0,0.03204935
0,0.0035275642
1,0.83829117
0,0.03501009
1,0.1920618
0,0.036633287
1,0.36371273
0,0.110129744
1,0.78621507
0,0.015102877
0,0.115699284
1,0.20766847
1,0.8274024
1,0.28678575
0,0.110802166
1,0.16581756
1,0.7504096
0,0.004252232
1,0.5026358
0,0.09717909
0,0.04285233
0,0.02034717
0,0.122712344
0,0.08675987
0,0.035696857
0,0.12899943
1,0.20844729
0,0.121950984
1,0.3555267
0,0.109998025
1,0.18916172
1,0.19510897
1,0.4458547
0,0.028012661
0,0.052585114
1,0.14511216
1,0.21282443
1,0.313831
0,0.023251204
1,0.5422849
0,0.039723366
0,0.08866549
0,0.11646111
0,0.09174832
0,0.028183794
0,0.016425904
1,0.1386792
0,0.008952814
0,0.0069211214
0,0.016822534
1,0.61629325
0,0.0038735433
0,0.005141033
0,0.009967539
0,0.11368795
0,0.06142591
1,0.16234764
1,0.48310542
0,0.064951494
0,0.006652787
0,0.016749274
1,0.18937983
0,0.101508945
0,0.0044475542
0,0.040897336
1,0.15975198
0,0.066192776
0,0.016416147
0,0.04290528
0,0.099850275
0,0.062059417
1,0.22736624
0,0.027003944
1,0.15462223
0,0.055893797
0,0.043586068
0,0.057877537
0,0.11858347
0,0.12288088
0,0.02068598
1,0.21272609
0,0.10952967
0,0.016264051
0,0.103232644
1,0.34513474
0,0.0016810489
1,0.2805377
0,0.012471511
0,0.008681134
0,0.06943422
1,0.3845139
0,0.012298748
1,0.93995416
0,0.11877983
0,0.04668735
0,0.024852965
0,0.037029933
0,0.008563304
1,0.19094488
0,0.05880063
0,0.007770055
0,0.0033125896
0,0.07232996
0,0.012521021
1,0.1944301
0,0.021407463
1,0.55791503
0,0.0014739716
1,0.20221364
0,0.05971965
1,0.41862038
1,0.40761137
1,0.70325816
0,0.006813008
0,0.050413214
0,0.013676375
0,0.08705678
0,0.019507881
1,0.18306912
