y_hat,y_proba
1,0.85670793
1,0.17292109
0,0.0184678
0,0.021816937
0,0.04081559
0,0.04679955
0,0.04097556
0,0.07561318
0,0.07567401
0,0.010271117
1,0.76919615
0,0.005788956
0,0.051164214
0,0.09028998
0,0.038288757
1,0.28519082
0,0.0027746125
0,0.036229827
1,0.64711636
0,0.03953793
0,0.08446826
0,0.053234044
0,0.00323626
0,0.0045048418
0,0.0055312784
0,0.041526318
0,0.016754605
0,0.0830549
0,0.015654946
0,0.09205641
0,0.10447014
0,0.045813497
0,0.020382326
1,0.75018555
0,0.014409242
0,0.008071049
0,0.0031996276
0,0.08955381
0,0.110235676
0,0.009591915
0,0.015633894
1,0.2642198
0,0.005142108
0,0.011350927
0,0.0009830835
0,0.036887426
1,0.26051226
1,0.46974644
0,0.053404044
1,0.27552867
0,0.010470277
1,0.20053697
0,0.009888568
0,0.009301766
0,0.09604524
1,0.14213602
0,0.07800848
0,0.0053854436
0,0.015485522
0,0.023061
0,0.055512317
0,0.09358406
0,0.031611606
0,0.021255253
1,0.5575249
1,0.14443588
0,0.11792212
0,0.030924352
1,0.5210946
0,0.0051706415
0,0.08238444
1,0.25484806
0,0.0007601185
0,0.031136235
0,0.008178266
0,0.122003436
0,0.052055385
1,0.4191816
0,0.009437676
0,0.03171617
0,0.010806815
1,0.24711892
0,0.016748559
1,0.2733433
0,0.01085414
1,0.25292653
1,0.18367231
0,0.04565915
0,0.061093353
0,0.057063404
0,0.033215232
0,0.09291849
1,0.43371946
0,0.017208397
1,0.13412718
1,0.4450242
0,0.07193655
0,0.019417178
0,0.05459977
1,0.7303246
1,0.25553825
0,0.09244613
1,0.7347735
0,0.11826248
0,0.039126568
1,0.37249267
0,0.044488966
1,0.5166505
1,0.37499896
1,0.79910547
0,0.0044809612
0,0.015097956
0,0.0054559903
1,0.2933196
0,0.01176514
0,0.10159967
0,0.03711657
0,0.0069030076
0,0.0032425418
0,0.0054721674
1,0.34777263
0,0.0057369824
1,0.3219471
0,0.0043473556
0,0.12984459
0,0.008625984
0,0.031961218
1,0.19281167
1,0.22414546
0,0.011005223
0,0.008822414
0,0.01585062
0,0.020691618
0,0.07798844
1,0.2832577
0,0.014118086
1,0.14557524
0,0.0060526202
1,0.14259742
0,0.0025319662
0,0.047649525
1,0.13763712
1,0.69069463
0,0.015245479
1,0.44167528
0,0.03321093
1,0.15316673
0,0.092816524
0,0.0072001386
0,0.0073406515
1,0.25377235
0,0.018866368
1,0.80429626
0,0.11985098
0,0.035475392
0,0.013915792
0,0.0027621565
0,0.08503627
0,0.0122646885
0,0.026701277
0,0.083657324
0,0.0046147318
1,0.1736091
1,0.13200094
0,0.03371901
0,0.0075901537
0,0.0046060923
0,0.05614185
0,0.0036191915
0,0.098030575
0,0.09065703
0,0.050846912
0,0.08740924
0,0.04689491
0,0.0059419903
0,0.06015751
1,0.3972366
1,0.26307625
0,0.001449544
0,0.10285697
0,0.007993426
1,0.31003216
1,0.38536194
0,0.011753658
1,0.21364895
1,0.20668565
0,0.0033715423
0,0.0060779946
0,0.014167064
1,0.18742742
0,0.01385943
1,0.26322243
0,0.00363968
1,0.13210614
0,0.029981319
1,0.1632215
1,0.1383564
0,0.013150651
0,0.08050127
1,0.31004503
0,0.0188578
0,0.02407007
1,0.6013308
0,0.025838532
0,0.036560293
0,0.08322872
0,0.022041796
1,0.6985898
0,0.12007986
0,0.026940115
0,0.03395129
0,0.013862435
1,0.5161765
1,0.3382702
1,0.1585147
0,0.016983042
1,0.2858794
0,0.023472149
0,0.06519515
0,0.004288994
1,0.649392
0,0.05662744
0,0.010330736
0,0.0048345053
0,0.0139385555
1,0.15123224
0,0.10452311
0,0.0060432325
0,0.00158444
1,0.26998246
0,0.007689343
1,0.13329698
0,0.105128445
0,0.11704094
0,0.09313057
0,0.11939312
0,0.13037467
0,0.033927124
0,0.029985314
0,0.07057867
0,0.04588055
0,0.02074908
1,0.43384755
0,0.10223641
0,0.040743127
0,0.060374647
0,0.06647481
0,0.101003684
0,0.028852204
0,0.011958658
0,0.073119
0,0.009790521
0,0.009575345
0,0.0029219533
1,0.3071117
1,0.4944196
0,0.008734899
0,0.102453806
0,0.048152648
1,0.1601822
0,0.00511379
1,0.20201807
0,0.03470439
1,0.89317816
1,0.16141209
0,0.033815857
0,0.04442208
0,0.043173496
0,0.009291283
0,0.009764119
0,0.017564833
0,0.037087027
0,0.005808292
0,0.039204847
0,0.075491376
1,0.279079
0,0.10258266
0,0.09597142
0,0.06888094
1,0.17446081
0,0.012936166
1,0.1317876
0,0.034701925
0,0.02268208
0,0.0028539018
0,0.023163196
1,0.15548852
1,0.22419612
0,0.009977737
0,0.004669048
1,0.47333673
1,0.35575217
0,0.056331515
1,0.13503826
0,0.069137596
0,0.097313695
1,0.18856843
0,0.037313208
0,0.030925574
0,0.05689745
0,0.03233071
0,0.004791082
0,0.015365032
1,0.5458231
1,0.41190863
0,0.10651575
0,0.006349572
0,0.014005561
0,0.024727156
0,0.0693288
0,0.059459586
0,0.028034456
0,0.031952508
0,0.021855155
0,0.04726177
0,0.04390585
1,0.29265732
0,0.036616333
0,0.039513454
0,0.0044714715
0,0.0011585023
0,0.052442323
1,0.15096483
0,0.046847425
0,0.043843407
0,0.013244834
1,0.31352445
0,0.018784504
0,0.056161027
0,0.055830546
0,0.051636066
0,0.028510118
0,0.045183774
0,0.061716497
0,0.004345127
0,0.058237553
0,0.06780114
0,0.0013778947
0,0.0068784556
1,0.15186986
0,0.034483
0,0.007935625
0,0.043117117
0,0.00889352
1,0.61028486
0,0.08285608
0,0.025952721
0,0.07004817
0,0.0036510173
0,0.012229537
0,0.018790154
0,0.105620794
1,0.22485313
1,0.24666253
0,0.043213893
0,0.033177122
0,0.0046294522
0,0.010587588
1,0.17175499
0,0.12166716
1,0.44078085
0,0.112829916
1,0.16040415
1,0.39483568
0,0.02090155
0,0.12480014
0,0.019236995
0,0.12602104
1,0.20490941
0,0.050055843
0,0.044199005
1,0.21413533
0,0.13075532
0,0.060424384
0,0.013484282
0,0.100934185
0,0.027952036
0,0.051805455
0,0.09245803
0,0.055149943
0,0.067022
0,0.0296147
0,0.02458656
0,0.022848971
0,0.03490577
0,0.09062599
0,0.04581551
1,0.22691946
1,0.24901795
0,0.025407853
0,0.08759377
0,0.016464755
1,0.1562322
1,0.7248923
0,0.004580021
0,0.026761487
0,0.10618814
0,0.0004958322
1,0.18771264
0,0.00078016456
1,0.17929046
1,0.41956624
0,0.093855575
0,0.088726364
0,0.0035931657
1,0.5932561
1,0.1606961
0,0.017244603
0,0.015710484
1,0.14121036
0,0.028176084
0,0.027601551
0,0.06541469
1,0.32404083
0,0.0711866
1,0.29960454
1,0.3653966
0,0.07712547
0,0.022991039
0,0.002901546
1,0.51884204
0,0.04396198
0,0.10938398
0,0.022255784
0,0.027274838
0,0.06854941
1,0.49026605
0,0.06654516
1,0.14064817
0,0.10769157
1,0.1466376
0,0.009105997
1,0.16653715
1,0.24566326
0,0.017718663
0,0.0136282435
1,0.30581796
0,0.029922873
1,0.43329945
0,0.009372474
0,0.019456381
0,0.004732844
0,0.01624172
0,0.012938705
0,0.12741375
0,0.022861434
0,0.018269913
0,0.09483696
0,0.011612988
0,0.033229984
0,0.035925753
0,0.045784503
0,0.030439366
0,0.07280993
1,0.16971378
0,0.03345756
0,0.012628337
0,0.005703032
0,0.052911215
0,0.09429262
0,0.0036780457
0,0.017706152
1,0.1493696
1,0.7002863
1,0.5340847
0,0.050010215
1,0.20955634
0,0.12393361
0,0.091638945
0,0.016284792
1,0.33400118
0,0.039631017
0,0.066583395
0,0.05977801
1,0.6066827
1,0.13704687
0,0.036171548
1,0.27593985
0,0.05158647
0,0.032587543
0,0.0099910665
0,0.122869074
0,0.10440754
0,0.11614472
0,0.095838994
0,0.0046577156
0,0.015982525
0,0.023033852
0,0.01937432
0,0.018363727
0,0.03589619
0,0.020777376
0,0.10652115
0,0.033832118
0,0.006739909
0,0.09824477
0,0.013662412
0,0.013968164
0,0.0705926
0,0.08551791
0,0.036934398
0,0.04546344
0,0.0073588733
0,0.027380602
1,0.25973025
1,0.19941996
1,0.24273711
1,0.41475442
0,0.023526162
1,0.14673351
0,0.003615204
0,0.07802692
0,0.018055322
0,0.10032254
0,0.050169844
1,0.31463185
1,0.34113795
0,0.060071904
0,0.02122749
1,0.37224194
0,0.01020156
1,0.16600175
0,0.0023280326
0,0.0060641402
0,0.014388792
0,0.021349953
0,0.023756739
1,0.49480334
1,0.55194545
0,0.010463599
1,0.19461253
0,0.049805593
1,0.16433655
0,0.047649525
0,0.046254314
0,0.050093524
0,0.0684071
0,0.00784061
0,0.014979402
0,0.060736917
0,0.037288036
0,0.014197097
0,0.019236332
0,0.064183004
0,0.016228933
0,0.018561287
0,0.10409168
1,0.8336729
0,0.025713373
0,0.015107773
0,0.06609456
0,0.093341365
0,0.027277438
1,0.257341
0,0.095643476
0,0.07693019
0,0.006181901
0,0.033684388
0,0.11881943
1,0.7760482
1,0.57147646
0,0.0054304367
0,0.027305659
0,0.026103456
1,0.24373342
1,0.25176215
0,0.0014789341
0,0.060646176
0,0.04042514
0,0.053665083
0,0.05690401
0,0.031983383
0,0.008480382
0,0.09904108
1,0.20819943
0,0.027815733
0,0.11223179
0,0.005217002
0,0.06126952
0,0.006090244
0,0.03845928
1,0.58036584
0,0.08662848
0,0.07561553
0,0.005165535
0,0.039733883
1,0.17483237
1,0.23943976
0,0.022344226
1,0.1678279
0,0.114556305
0,0.092844225
0,0.011846192
0,0.0037822493
0,0.017735709
1,0.35010752
0,0.0048930915
1,0.19895528
0,0.048810594
0,0.12732694
0,0.0070735407
0,0.03487965
0,0.01348356
0,0.055081457
0,0.038788147
0,0.013236472
1,0.30988464
0,0.028250568
0,0.017056713
0,0.006829092
0,0.0033952356
0,0.006430125
0,0.026731739
0,0.013401155
0,0.012226881
1,0.20054252
0,0.10950879
1,0.38329026
1,0.2079523
0,0.07701391
1,0.45662895
0,0.123462625
0,0.02764895
0,0.004723372
0,0.009736058
0,0.042485856
0,0.01975804
1,0.61828536
0,0.007650771
0,0.001639262
0,0.008851412
1,0.23066138
1,0.61099064
1,0.1764529
0,0.13073352
0,0.034059882
0,0.02260807
0,0.05779094
1,0.30053192
0,0.018081794
0,0.007367503
0,0.12663199
0,0.109379396
1,0.13793056
0,0.050335053
0,0.026174147
0,0.013059792
1,0.20257264
0,0.015342561
0,0.1264902
0,0.046046488
1,0.21698318
0,0.04297431
0,0.028463328
0,0.009869929
1,0.39316675
1,0.5221601
0,0.036679547
1,0.4945711
0,0.0046970434
0,0.11055881
1,0.13472621
1,0.43445155
0,0.015031999
0,0.109665215
0,0.027841901
0,0.122808725
0,0.026791776
0,0.018929763
0,0.040568087
0,0.037326306
1,0.14563234
0,0.10893944
0,0.018776963
0,0.006479052
1,0.21963833
0,0.022694515
1,0.17703363
0,0.006547696
0,0.042569667
0,0.019147137
0,0.053977977
1,0.16207056
1,0.3259749
0,0.010843205
1,0.6507054
1,0.5373055
1,0.34730548
0,0.013800575
0,0.0008530961
0,0.017256947
0,0.017501602
0,0.041136663
0,0.040162448
0,0.070191145
0,0.067782566
0,0.007367503
1,0.3059653
1,0.28943372
0,0.0043500806
0,0.0023747415
0,0.029813487
0,0.013152861
0,0.12750183
0,0.013393592
0,0.012139322
0,0.02200238
1,0.3663396
0,0.0043844944
1,0.37457064
0,0.012541601
0,0.0025874095
0,0.008961593
0,0.022797657
0,0.008782948
0,0.029318295
0,0.12132247
0,0.014738581
0,0.018097416
1,0.6194687
0,0.06106041
0,0.013718499
0,0.015422735
1,0.34125614
1,0.36987108
0,0.10080333
0,0.0030507299
1,0.86969876
1,0.1379154
1,0.29748
0,0.010577148
0,0.002864951
0,0.089711405
0,0.008439273
0,0.088389054
1,0.6081281
0,0.05949914
1,0.2647226
0,0.104077615
0,0.06236932
0,0.11931703
0,0.009707977
0,0.07235037
0,0.12037025
0,0.06207739
0,0.0690531
0,0.0016927561
0,0.06756058
1,0.23866878
0,0.0063545317
1,0.19805904
0,0.015715227
0,0.0061355154
1,0.22169816
0,0.06858053
0,0.0056349123
1,0.33855224
0,0.04076189
0,0.0038844305
0,0.12468892
0,0.03483604
1,0.66200644
0,0.020345887
0,0.082360126
0,0.12694176
1,0.16676682
0,0.014154456
0,0.026751239
1,0.13695832
1,0.23921067
0,0.016751064
1,0.34051183
0,0.01844902
1,0.75193083
1,0.83655506
1,0.6520179
0,0.004027085
0,0.0064195176
0,0.017380526
0,0.01580525
1,0.14775397
0,0.010512035
1,0.596376
1,0.18465577
0,0.012675281
0,0.0986685
0,0.025538446
0,0.06430272
0,0.0024887389
1,0.13245448
1,0.21222275
0,0.018000871
1,0.4621598
1,0.3293046
0,0.11248551
0,0.030584538
0,0.11077984
0,0.013546146
0,0.05890838
0,0.06758836
0,0.030986372
0,0.026812032
0,0.0072222287
0,0.069868885
0,0.025209853
0,0.110101365
0,0.011613694
0,0.0034732674
1,0.1953129
0,0.033811033
1,0.19670779
0,0.018920422
0,0.032147646
0,0.092567146
0,0.009280027
0,0.0075735454
0,0.0924653
0,0.056984123
1,0.45679963
0,0.10692055
0,0.00075751566
0,0.0063521084
0,0.0050088367
0,0.0117935315
0,0.037722718
1,0.17742597
0,0.041580793
0,0.06915446
1,0.4836451
0,0.018377142
0,0.061556827
1,0.20107223
0,0.11722166
0,0.08058054
0,0.019413505
0,0.008503098
0,0.05757638
0,0.05000135
0,0.015182994
0,0.00729306
1,0.24232855
0,0.096022956
0,0.0015182254
1,0.13599798
0,0.06952
1,0.15285537
0,0.06110651
0,0.021748936
1,0.6394899
1,0.38463086
0,0.009208961
0,0.04761708
1,0.4870299
0,0.047801692
1,0.15910813
0,0.12542045
0,0.024005316
1,0.5592624
0,0.020719778
0,0.06138753
1,0.16914302
0,0.016126864
0,0.008400635
0,0.0071361237
1,0.4179056
0,0.00053902576
1,0.31278872
0,0.019584166
0,0.013030071
1,0.17850915
1,0.15505297
0,0.0079081515
0,0.026448587
0,0.0061112694
1,0.3358648
0,0.0028688223
0,0.019127674
1,0.13449398
0,0.02050017
0,0.029559398
0,0.01937059
1,0.17501186
0,0.041001108
0,0.029505914
0,0.01057393
0,0.02717291
0,0.0110771945
1,0.14410193
1,0.5951762
0,0.022450672
1,0.2867788
1,0.3166649
0,0.04652134
0,0.08532483
0,0.09803114
1,0.53284675
0,0.06134042
1,0.15698507
0,0.002487676
0,0.0027031833
0,0.00018861536
1,0.15665326
0,0.08654078
0,0.09323761
0,0.013572679
0,0.07954613
1,0.33452204
0,0.10446151
0,0.07080375
0,0.032078594
0,0.063231766
0,0.05806331
0,0.049710948
0,0.06710401
1,0.13566753
0,0.12103235
0,0.006335124
1,0.27143297
1,0.37483707
0,0.027587745
0,0.025305776
0,0.09653686
0,0.012139322
0,0.01717464
0,0.028393
1,0.2724346
0,0.033475924
0,0.10662567
0,0.049339894
1,0.5280711
1,0.20441961
1,0.2671904
0,0.008653909
1,0.3920218
0,0.065813206
0,0.011286052
0,0.002656491
0,0.058343638
0,0.006893701
1,0.2595635
0,0.007813468
0,0.040727552
1,0.731498
0,0.0028220064
0,0.030777756
0,0.020131968
1,0.15959568
1,0.14290814
0,0.1012243
1,0.26398605
0,0.043564305
0,0.080455065
0,0.037298568
0,0.0047693294
0,0.024606323
0,0.07583271
0,0.04200825
0,0.019337159
0,0.120176554
0,0.010068595
0,0.000985418
1,0.21255319
0,0.02085407
0,0.011971753
1,0.18831138
1,0.92750084
0,0.081396274
0,0.009565641
0,0.12527652
1,0.3160056
0,0.032719366
0,0.011503268
0,0.043156527
0,0.06502368
1,0.70875335
1,0.8838132
1,0.29769143
1,0.19813058
0,0.054202422
0,0.07282087
0,0.005818037
0,0.03116958
1,0.3683661
1,0.5136909
0,0.119213626
0,0.0046614353
1,0.21748038
1,0.41901273
0,0.015105715
1,0.18522102
0,0.0031403392
0,0.032344095
1,0.7290106
0,0.0028861184
1,0.20988199
0,0.055780448
0,0.036739238
0,0.042091917
1,0.30553395
0,0.030602649
0,0.012713596
1,0.31567436
0,0.009806293
0,0.08174593
0,0.004848197
1,0.23104513
1,0.16195697
0,0.079690166
1,0.3052344
1,0.25106767
1,0.13259886
0,0.025348518
0,0.06901535
0,0.012864637
0,0.017832212
1,0.18787391
1,0.6221909
0,0.050998844
1,0.31137756
0,0.09400567
0,0.030641062
0,0.0030718355
0,0.06437916
0,0.015490421
0,0.061084483
0,0.0018440771
0,0.021235377
1,0.5223198
0,0.04282879
0,0.02788135
0,0.0821331
0,0.11283592
0,0.005737872
0,0.0046662763
0,0.049762715
0,0.07593999
1,0.4167947
1,0.32222852
1,0.16889888
0,0.010193542
1,0.17114075
0,0.012498855
0,0.03863853
0,0.09834378
0,0.017367387
0,0.04202331
0,0.004337855
1,0.3921116
0,0.0027423708
1,0.4384995
0,0.041167296
0,0.03633277
1,0.42755762
0,0.009340016
0,0.01689473
0,0.0033776155
1,0.17907268
0,0.006421619
0,0.018244585
0,0.027088607
0,0.10300507
1,0.8748796
0,0.03183124
0,0.12620194
0,0.00599323
0,0.056285694
0,0.09482762
0,0.112804376
1,0.18184134
0,0.0077189943
0,0.019423109
0,0.06761099
0,0.026466941
0,0.12976266
0,0.025030006
1,0.32829323
1,0.53159004
0,0.021247
0,0.03449661
0,0.026979918
0,0.010161444
0,0.0996085
0,0.043605383
0,0.073775895
0,0.021788713
0,0.011577783
0,0.030921051
0,0.07731328
0,0.027905263
0,0.009095783
1,0.24533965
0,0.014188571
0,0.013641647
0,0.038305737
0,0.08970989
0,0.002749278
0,0.010752277
0,0.014104712
0,0.010891128
0,0.028044254
0,0.009358127
1,0.501814
0,0.007951855
0,0.032613557
0,0.010213011
0,0.014960621
1,0.7031069
0,0.13040303
0,0.10966686
0,0.090953946
0,0.007458479
0,0.012796451
0,0.041327853
0,0.07627319
0,0.0035209903
0,0.10559906
0,0.0027824554
0,0.11356123
0,0.0018272548
0,0.087526105
1,0.137157
0,0.0006510358
0,0.0034838626
0,0.04697525
0,0.062021323
0,0.020326726
1,0.4551197
1,0.241246
0,0.020183766
0,0.009528154
1,0.19461253
1,0.62814426
1,0.13410336
0,0.0116838105
0,0.11488398
0,0.035244726
1,0.57171667
0,0.03843068
0,0.029915323
0,0.06641312
0,0.008882007
0,0.043311954
0,0.02959811
0,0.08819578
0,0.0041376916
0,0.06287794
1,0.14309017
0,0.018406583
1,0.28222275
0,0.015333883
0,0.0047968808
0,0.0065507493
1,0.7153976
1,0.37919638
0,0.0032368246
0,0.011731043
