y_hat,y_proba
0,0.0059900205
0,0.031481456
0,0.016045349
0,0.015312479
0,0.022784207
0,0.010068139
0,0.05063865
0,0.094372
1,0.4454527
1,0.22494009
0,0.103147835
0,0.0013553513
0,0.07449375
0,0.122875094
1,0.27216074
0,0.0076267086
1,0.901445
0,0.0103548225
0,0.0071682064
0,0.0036389232
0,0.058684852
0,0.11225385
0,0.0065187677
0,0.026406271
0,0.026565196
0,0.0785009
1,0.17531094
1,0.23195839
0,0.021749308
0,0.023838695
0,0.004859714
0,0.047409717
0,0.012557656
0,0.061861634
0,0.058347885
0,0.014633935
1,0.69114166
0,0.0028399914
1,0.54974365
0,0.060741507
0,0.0026563231
0,0.03450841
0,0.03454276
1,0.27474612
0,0.026311949
1,0.27813756
0,0.007022142
1,0.24028005
0,0.08423796
0,0.008940717
0,0.029425638
0,0.005571
0,0.120886974
0,0.010871786
0,0.0018921926
0,0.017902616
0,0.11005903
1,0.1845213
0,0.018963238
1,0.4719613
0,0.07319996
1,0.47500202
0,0.012601219
0,0.110417776
0,0.06819786
0,0.03977272
1,0.15925822
0,0.07499905
0,0.019851744
0,0.037293624
0,0.1172227
1,0.5124128
0,0.010709731
0,0.08118755
0,0.040104087
0,0.093700655
0,0.06874339
0,0.05147742
1,0.15087786
0,0.037934117
0,0.007189845
0,0.054483883
1,0.49881685
0,0.043563392
0,0.0038317756
0,0.01992963
1,0.22525713
0,0.012712147
0,0.057864293
0,0.039230935
1,0.45532084
1,0.15262188
0,0.034233723
1,0.33451742
1,0.18184766
0,0.050047725
0,0.044397946
1,0.23408802
0,0.00967207
1,0.26356936
1,0.24078082
0,0.0079427725
0,0.07261205
0,0.018535592
0,0.054986145
1,0.5542719
0,0.017105598
1,0.1453995
0,0.03076715
0,0.06528827
1,0.31178755
1,0.22374062
0,0.033364326
0,0.09808458
1,0.52980524
0,0.0026402473
0,0.050369013
1,0.16116104
0,0.02599049
0,0.008942526
1,0.1403584
0,0.020755554
0,0.09985081
1,0.6307878
0,0.08377674
0,0.013167346
0,0.016042517
1,0.27197614
0,0.03352828
1,0.30114886
0,0.08996958
0,0.0005933153
0,0.0018794709
0,0.1301956
1,0.25068688
0,0.1108861
0,0.04243758
0,0.076748036
0,0.021843666
0,0.024037043
0,0.030887164
0,0.046174414
1,0.28530934
1,0.2651402
0,0.021130094
0,0.0017825696
0,0.0037109777
0,0.0054624495
1,0.59804004
1,0.13804941
0,0.10079023
0,0.025324667
0,0.07794729
0,0.07105585
0,0.020605028
1,0.30141366
0,0.023935385
0,0.006625714
0,0.008174078
0,0.06448115
1,0.53107303
1,0.2501538
0,0.11575023
0,0.030340308
1,0.21910658
0,0.090567194
0,0.057851013
0,0.13017148
0,0.020777062
0,0.014517332
1,0.5138816
0,0.09869058
0,0.0046482747
0,0.0128641175
0,0.036821138
0,0.017961709
0,0.08548022
0,0.056051455
1,0.2482222
0,0.0067886813
1,0.36215982
1,0.37317932
1,0.74437594
0,0.016936168
0,0.0022254463
0,0.0130900955
0,0.010245454
1,0.15579133
0,0.01504836
0,0.031130675
1,0.21545443
0,0.0322122
1,0.66166556
1,0.19176765
0,0.051367983
0,0.09020067
0,0.037881754
0,0.04674688
1,0.20025435
0,0.043883912
1,0.1342408
1,0.29180384
0,0.0012219715
1,0.36347768
0,0.0070555257
0,0.030972032
0,0.011754616
0,0.008994566
0,0.00917185
0,0.08536848
0,0.028802149
0,0.063097216
0,0.03356199
0,0.0092425095
1,0.38699725
0,0.0056329356
1,0.17451131
0,0.036422055
0,0.003992083
1,0.49627626
1,0.14967139
1,0.3649409
1,0.6914558
0,0.0016447526
0,0.064131565
1,0.23051934
0,0.030817296
0,0.008167973
0,0.024972238
0,0.03004635
0,0.0047824434
1,0.17934889
1,0.28893247
0,0.016270781
1,0.25874388
0,0.037888978
0,0.006393302
0,0.014926641
0,0.023909047
1,0.5517864
0,0.086040966
0,0.0035127448
0,0.07922159
0,0.0807223
0,0.045981914
0,0.044446323
0,0.055971764
0,0.022185734
1,0.42353258
0,0.034367125
0,0.020569017
0,0.050920814
0,0.060103487
0,0.02499106
1,0.4209012
0,0.007562625
1,0.5032156
0,0.014100111
0,0.009193772
0,0.0031456654
0,0.00753835
0,0.12984218
1,0.2969997
0,0.010754666
0,0.0017817934
0,0.048723858
0,0.0836439
0,0.07410333
0,0.035374623
0,0.0733194
0,0.10359038
0,0.0011941436
0,0.0039134575
0,0.011788154
1,0.27568117
0,0.032392032
0,0.057820313
0,0.006296561
0,0.10593027
0,0.01878658
0,0.073466346
0,0.10162081
0,0.014450072
0,0.0077151633
0,0.12904587
0,0.044324618
0,0.005546636
0,0.039263573
0,0.08026259
0,0.0062527386
1,0.22392699
0,0.010949896
0,0.025378764
1,0.41792208
0,0.025501449
1,0.38268393
0,0.0003641397
0,0.117462635
0,0.11080865
0,0.011444744
1,0.13601474
0,0.118914805
0,0.022758901
0,0.025589762
0,0.03659367
0,0.066388234
0,0.011754616
0,0.114386626
0,0.006321702
0,0.060570784
0,0.091537364
1,0.15064414
0,0.039287888
0,0.012179255
0,0.027415343
0,0.08540681
0,0.016451593
0,0.007439163
0,0.04522818
0,0.07304772
0,0.009860447
1,0.31453893
0,0.0308547
0,0.046061143
0,0.051552463
0,0.0035941352
0,0.016438968
1,0.4193807
0,0.04182019
0,0.09075339
1,0.2347046
0,0.0830537
0,0.03708782
0,0.012515403
0,0.02183651
1,0.15864068
0,0.025281461
1,0.23854946
1,0.55063117
0,0.0025505386
1,0.34283227
0,0.030756602
0,0.03274309
1,0.20169775
0,0.056869514
0,0.040104933
0,0.03387976
1,0.1630387
0,0.018029602
0,0.04893376
0,0.011009531
0,0.010974199
1,0.151795
1,0.57082194
0,0.07228752
0,0.002101462
0,0.028717665
0,0.07759504
1,0.34810352
0,0.06897703
0,0.034465645
0,0.030970898
0,0.027140368
1,0.22206974
0,0.0031994495
0,0.013753712
1,0.41128236
0,0.020201268
0,0.024960816
1,0.21237203
1,0.32001916
1,0.17089719
0,0.06381796
1,0.20252673
0,0.023077983
1,0.33471122
0,0.05614954
0,0.04531209
0,0.007075085
0,0.024862519
0,0.12498973
0,0.09485646
0,0.010147827
0,0.0030228975
1,0.6247284
1,0.18151768
1,0.2727482
1,0.13342045
0,0.02235466
0,0.015203556
0,0.0621667
0,0.085156426
0,0.0050678495
0,0.08936498
0,0.018231846
1,0.20712519
0,0.011622181
1,0.4150845
0,0.041880775
0,0.00083281036
0,0.021112224
0,0.005914592
0,0.11612154
1,0.27960292
1,0.27712953
0,0.0032484343
0,0.12096055
0,0.050719835
0,0.10849044
1,0.25097477
1,0.33868796
0,0.11411942
1,0.22355294
0,0.0033137815
0,0.012362673
0,0.0083128065
1,0.5110147
0,0.0006448925
1,0.332117
0,0.0061725713
0,0.11691421
1,0.13156915
0,0.055191766
1,0.13632207
0,0.027889565
0,0.039922837
0,0.0012896335
0,0.0005909492
1,0.24763325
0,0.017394677
0,0.098458044
0,0.036817238
0,0.016053714
1,0.26835126
0,0.018324401
1,0.6919769
0,0.0678931
0,0.007100881
0,0.006149278
1,0.21017633
0,0.027199106
1,0.18285272
1,0.30857468
1,0.1415901
0,0.010490398
1,0.4899438
0,0.095454276
0,0.061703283
0,0.010482907
0,0.014919644
0,0.040164284
0,0.0032988847
0,0.023618838
0,0.0064881314
0,0.034383394
1,0.1588387
1,0.20061429
0,0.061002407
0,0.09259221
0,0.03712721
1,0.14199308
1,0.21732838
0,0.013958782
0,0.060368724
0,0.016517933
0,0.01318349
0,0.036303252
0,0.09779975
0,0.025035989
0,0.0027074725
0,0.010197713
0,0.0448789
1,0.51730025
0,0.08482285
0,0.039432894
0,0.030032244
0,0.030700644
0,0.01353949
0,0.037763085
1,0.5589084
0,0.044416342
0,0.040804785
0,0.0015031627
0,0.03233732
0,0.09811282
0,0.0035814766
0,0.02007713
0,0.04053762
1,0.2685756
0,0.014190205
0,0.028049635
1,0.15380399
0,0.06476591
1,0.19805574
1,0.30655956
1,0.24693863
0,0.020544933
1,0.3224586
0,0.014281631
0,0.01669325
0,0.08254409
0,0.046137467
0,0.009584185
0,0.0102030095
0,0.067265645
0,0.123674855
1,0.26408842
0,0.0007889588
0,0.035510316
0,0.068186544
0,0.02441127
0,0.046721518
0,0.001398284
0,0.017666312
0,0.015319167
1,0.6198039
0,0.09660327
0,0.11921559
0,0.037554093
1,0.44918206
1,0.25083846
0,0.0059188833
0,0.115057215
0,0.03557966
0,0.032356534
0,0.034070943
0,0.024816478
0,0.014517682
0,0.120173305
0,0.09939508
0,0.048540737
0,0.0041146143
0,0.038152594
0,0.06785281
0,0.074049905
1,0.18772492
0,0.026979217
0,0.0015371223
0,0.024140429
0,0.12051819
0,0.024544826
0,0.12980261
0,0.045384087
0,0.020438354
0,0.04802863
1,0.3790961
1,0.18839394
0,0.0046005384
0,0.044590585
0,0.04280161
0,0.051636834
1,0.32983923
1,0.3042795
0,0.06598507
0,0.009566955
0,0.009823848
0,0.0061890236
0,0.10560701
1,0.63084936
0,0.0039575812
0,0.058237296
1,0.17250042
0,0.053690616
1,0.2300039
0,0.123011544
0,0.009083062
0,0.0855679
0,0.03444953
0,0.011336809
0,0.053227495
0,0.08215482
1,0.5487633
1,0.30389866
0,0.031368576
1,0.1771743
0,0.009450915
0,0.09048449
0,0.018251672
0,0.043928515
0,0.041084737
0,0.11020839
1,0.29335985
1,0.3156278
0,0.0029744117
0,0.12507175
1,0.18297033
0,0.083976805
0,0.043931425
1,0.35646784
0,0.11174488
0,0.0071615004
0,0.09403739
0,0.066379085
0,0.08173019
0,0.111766
1,0.17067449
0,0.039733082
1,0.28496522
1,0.9376994
0,0.008749585
0,0.113668844
1,0.20285273
0,0.0613397
0,0.04855048
0,0.001091081
0,0.08650999
1,0.15945898
1,0.2525497
0,0.056798305
0,0.014056832
0,0.012292742
0,0.042131428
0,0.05035378
0,0.093575016
0,0.074952126
0,0.042460956
1,0.25545132
0,0.0126499925
0,0.027190123
1,0.3254005
0,0.023446543
1,0.13211298
0,0.08813103
0,0.04552211
0,0.13070478
1,0.17940322
0,0.045883127
0,0.0033447803
0,0.050379816
0,0.041730862
0,0.03261188
0,0.0018310507
0,0.0008243481
1,0.1929781
0,0.11318337
0,0.10075151
0,0.12423936
1,0.5390331
0,0.07661631
1,0.19345093
0,0.08417601
0,0.0045718024
0,0.014112651
0,0.081595816
0,0.038037684
1,0.20025742
1,0.89645153
0,0.011164536
0,0.0050395792
0,0.06643997
0,0.017260756
0,0.010693203
1,0.13562156
0,0.035427023
0,0.031128915
0,0.07243227
0,0.0075181164
0,0.01987267
0,0.019417727
0,0.04070389
0,0.018525442
0,0.040344562
0,0.11660988
0,0.055904955
0,0.005793566
0,0.06733206
0,0.020094765
0,0.0045967316
0,0.08198006
0,0.012595459
0,0.031177407
0,0.0013735245
1,0.3389722
0,0.09501125
1,0.2210053
1,0.14335145
1,0.14470938
0,0.0021736647
0,0.017059153
0,0.0009809653
0,0.02353513
1,0.50187814
0,0.010584831
1,0.22816305
0,0.014755092
1,0.30501196
0,0.030620078
0,0.0036730275
1,0.15159129
0,0.06021259
0,0.11043101
1,0.44843182
0,0.017299261
0,0.013049512
0,0.022384254
0,0.0021379835
1,0.14435044
0,0.014782622
0,0.008463687
0,0.03489373
1,0.35859773
1,0.21001346
1,0.15493046
1,0.16301663
1,0.42412528
0,0.08838754
1,0.70841265
1,0.13121568
0,0.022067446
0,0.05824521
1,0.39734232
1,0.6905826
1,0.21375024
1,0.27711368
0,0.010367648
1,0.13518198
0,0.009302508
1,0.28107315
1,0.24561767
0,0.026653025
0,0.019758008
0,0.020864481
0,0.014687002
0,0.114423744
0,0.054523505
0,0.058276452
0,0.034757502
0,0.008440274
0,0.015336374
0,0.010835612
0,0.0023060949
1,0.36712798
0,0.022782875
0,0.02469262
0,0.012409992
0,0.010274724
1,0.1527748
1,0.1974055
0,0.04767105
0,0.0104656685
0,0.066556744
1,0.21867391
0,0.0048590773
1,0.1937
1,0.15596439
0,0.006745584
1,0.30142522
0,0.011839166
0,0.06731595
0,0.052361425
0,0.060753036
1,0.55319506
0,0.05980206
1,0.1599202
1,0.7251971
1,0.21864723
1,0.18671435
0,0.11774929
1,0.36034742
0,0.009436107
1,0.13385469
0,0.0007379333
1,0.9211332
1,0.1658063
1,0.7663948
0,0.004826182
0,0.008548387
0,0.100809574
0,0.08371966
1,0.25746998
0,0.11378141
0,0.0808276
1,0.48294255
0,0.019182945
0,0.10256644
0,0.03258697
1,0.16237792
0,0.0678656
0,0.011473745
1,0.3053004
1,0.49202868
0,0.0036254986
1,0.42824522
1,0.14309718
0,0.041228857
0,0.026419643
0,0.0315233
1,0.1766406
0,0.012658768
1,0.63663197
0,0.119068794
1,0.25747415
0,0.0023428237
0,0.06866013
0,0.088234894
1,0.5123948
0,0.0120582655
1,0.13640024
0,0.014696113
0,0.089520864
0,0.08586006
0,0.007935051
1,0.22914568
1,0.38944963
0,0.090780005
1,0.720978
0,0.006226215
1,0.13264892
0,0.06427958
1,0.13576333
0,0.021473486
0,0.027277514
0,0.0055527417
0,0.017030608
0,0.023667464
0,0.07398614
0,0.064041495
0,0.060541537
0,0.052080262
1,0.62494516
0,0.0056503415
0,0.0777227
0,0.008330081
0,0.034573123
0,0.056109283
0,0.012026576
1,0.1387892
0,0.081689954
0,0.09346925
0,0.066241294
0,0.015765157
0,0.036841154
1,0.13406147
0,0.00067589246
0,0.0054624495
1,0.30354467
0,0.017030438
1,0.4533064
0,0.010174579
0,0.0125936745
0,0.010623593
1,0.1580986
0,0.11805774
0,0.043444965
0,0.04539175
0,0.017566998
1,0.20931232
1,0.22192691
1,0.34283045
0,0.011277351
1,0.15781139
0,0.011435646
1,0.39049584
1,0.13657571
0,0.020515205
0,0.041759197
0,0.038961258
0,0.021096423
0,0.0011405532
0,0.01855038
1,0.20795085
0,0.04923487
0,0.016147532
0,0.01566142
0,0.08853523
0,0.012592288
0,0.006897009
0,0.034775056
1,0.13216753
0,0.017293531
0,0.018601108
0,0.0060477396
0,0.011140367
0,0.014774791
0,0.08127706
0,0.08836219
0,0.022909425
1,0.31364217
0,0.0055827145
1,0.13984655
0,0.031743202
1,0.36515406
0,0.031331997
0,0.0738714
0,0.011403025
0,0.023318438
0,0.035994034
0,0.0074017844
0,0.034926463
0,0.117333874
0,0.007752657
0,0.02123292
1,0.21000837
0,0.031614453
0,0.008834452
0,0.0039151176
0,0.04701231
1,0.5871852
1,0.16000354
0,0.032279514
0,0.045128632
1,0.55204123
0,0.023776216
0,0.005600943
1,0.14283328
0,0.022878533
1,0.611732
0,0.008995867
1,0.88315296
0,0.12868787
1,0.6232976
0,0.0382507
0,0.0018594416
0,0.12361749
0,0.012078949
0,0.03368421
1,0.4937783
1,0.38634145
0,0.066685535
1,0.33561274
0,0.0068687685
0,0.07949133
0,0.03847198
0,0.10800545
0,0.013284453
0,0.02428984
1,0.33413044
0,0.10267659
0,0.030362971
1,0.37448958
1,0.19660139
1,0.73989904
1,0.16336058
0,0.08473877
0,0.010102892
1,0.45421794
1,0.16435201
0,0.02426109
0,0.04364729
0,0.0035496186
0,0.07083262
0,0.070517346
0,0.0075619486
0,0.06858264
0,0.02714736
0,0.033706177
0,0.0021891398
0,0.001939196
0,0.041049022
0,0.07118933
0,0.095603585
1,0.16172627
0,0.1289128
0,0.11306813
0,0.04709497
0,0.12247728
1,0.15486328
0,0.007642257
0,0.040121548
1,0.16951135
0,0.08725221
0,0.0028444957
1,0.22374271
0,0.016851526
0,0.04826687
0,0.0060013966
0,0.11477523
0,0.096019946
0,0.006584233
0,0.027436256
0,0.016636433
0,0.028086461
0,0.10389308
0,0.0013784701
0,0.018978002
0,0.08723419
1,0.17763743
1,0.22541785
0,0.009709591
1,0.13269033
0,0.01821289
0,0.006118274
0,0.030187953
1,0.24598753
0,0.032395277
1,0.41438887
1,0.21228865
0,0.052348748
1,0.7354151
1,0.2757793
1,0.56090456
1,0.2206511
0,0.023490708
0,0.059854746
1,0.45519894
0,0.0043233475
0,0.11297994
0,0.017628478
0,0.013955389
1,0.16781516
0,0.02534161
0,0.013155387
0,0.12489374
0,0.01616576
0,0.014620409
1,0.20839982
0,0.010623593
0,0.039913792
0,0.03569966
0,0.040761247
1,0.8283891
1,0.20462601
1,0.1456031
0,0.021054918
0,0.05867795
0,0.016658656
0,0.10159534
0,0.011174295
0,0.07748309
1,0.2542361
1,0.29681548
0,0.09679307
0,0.0504513
0,0.024637202
0,0.0201591
0,0.07637352
0,0.05293436
0,0.061977163
0,0.02751423
1,0.38874474
0,0.017044958
0,0.011492255
0,0.023691772
1,0.31259492
1,0.18025732
0,0.0059616338
0,0.038205363
0,0.0087369885
0,0.074923694
1,0.18275172
0,0.07582317
1,0.4912276
0,0.056813046
0,0.019806357
0,0.012091674
0,0.0150087625
1,0.20157875
1,0.16437796
1,0.23728341
1,0.305206
0,0.011182459
0,0.0027148912
1,0.16134988
0,0.0865806
0,0.088008925
0,0.037563194
0,0.067855746
0,0.09133703
0,0.004010638
1,0.17786281
0,0.020440958
1,0.18170537
0,0.060789607
1,0.22160277
0,0.043467052
1,0.18904288
1,0.3969148
0,0.10118876
0,0.015941728
0,0.13002908
1,0.38032603
0,0.045634806
1,0.23632012
0,0.036630385
0,0.0083297575
0,0.05726198
0,0.03369191
1,0.32600415
0,0.013875988
1,0.37227708
0,0.04306956
1,0.19308001
0,0.01150643
0,0.001729384
1,0.49228263
0,0.019139603
1,0.40998933
0,0.015545824
0,0.08695867
1,0.75646156
1,0.22034273
0,0.016923027
0,0.043135107
0,0.06949004
0,0.07967845
1,0.14363149
0,0.11922231
1,0.17237313
0,0.009596863
0,0.020181915
0,0.023775417
0,0.01720248
0,0.035793398
0,0.050831452
0,0.007839327
0,0.016851258
0,0.01317014
0,0.018634742
1,0.1676772
1,0.19948697
0,0.10044274
0,8.031515e-05
0,0.050059877
0,0.0016707391
0,0.10159534
1,0.5750137
0,0.0035205567
0,0.042006206
0,0.007038622
0,0.0019638154
1,0.42511594
1,0.6920966
1,0.31130683
1,0.25456485
0,0.011539501
0,0.016630115
0,0.068853706
1,0.25332388
0,0.023989942
0,0.06388132
0,0.003476968
0,0.008440401
1,0.22845733
0,0.016613662
1,0.54266375
1,0.28354785
0,0.016539272
0,0.01626721
0,0.121108
0,0.065498956
0,0.020346895
0,0.029627
0,0.079864405
0,0.012839762
1,0.16994862
0,0.12875654
1,0.16544156
1,0.13920084
0,0.1172913
0,0.10806792
0,0.027310265
0,0.006590539
0,0.109863944
0,0.014063052
0,0.057053555
0,0.11158915
0,0.0008505762
0,0.0656089
0,0.02252728
0,0.010674529
0,0.019560864
1,0.15453821
1,0.18839854
1,0.21484622
0,0.02841992
1,0.16652049
0,0.053801827
0,0.10668989
0,0.01103446
0,0.043494057
0,0.040374905
0,0.032712016
1,0.37562764
0,0.044958822
0,0.11642135
0,0.004632734
1,0.15286972
1,0.15910755
1,0.4217568
0,0.02791461
0,0.014156274
0,0.002370953
0,0.09951997
0,0.0072553554
1,0.14522286
0,0.016517485
1,0.25244048
0,0.09511836
0,0.06653139
0,0.00584488
0,0.054390673
0,0.11786257
1,0.20576307
0,0.0009911791
0,0.0016565463
0,0.07187043
0,0.012875524
0,0.007079746
1,0.1869281
1,0.66582066
0,0.016516143
0,0.029303046
0,0.0026129757
0,0.03887187
1,0.14478455
0,0.07375303
1,0.18955815
0,0.006760411
0,0.10621913
0,0.054497924
0,0.012448722
0,0.011173115
1,0.2582693
1,0.18216178
0,0.03901818
0,0.008127068
0,0.003778589
0,0.08762316
0,0.009411847
1,0.13320908
0,0.056620147
0,0.014401545
0,0.12830296
0,0.028127303
1,0.13382211
0,0.05171456
0,0.076533414
0,0.09307487
1,0.15757445
0,0.010266766
0,0.12203736
1,0.4461395
0,0.036186486
0,0.021321956
0,0.0020797045
0,0.09874695
0,0.08855701
1,0.14276706
0,0.0022498865
0,0.0064628893
1,0.24350733
0,0.034056272
0,0.106581815
0,0.07112185
0,0.0017723484
0,0.015471846
0,0.029820804
1,0.13786016
0,0.10396094
0,0.010895177
0,0.102235034
0,0.035224907
0,0.0416267
0,0.08250434
0,0.0036872765
0,0.05186767
0,0.0032273142
0,0.10445411
1,0.61744016
1,0.40880483
0,0.0016359097
0,0.021872927
1,0.17717311
1,0.2331965
1,0.44419366
1,0.38788846
0,0.0066841803
0,0.035503227
0,0.060363047
0,0.025814202
1,0.13388574
0,0.026699245
1,0.8632252
1,0.24749379
0,0.022357313
0,0.021577464
0,0.0051902942
0,0.017165693
1,0.19025332
1,0.89898086
0,0.096270934
0,0.0098659415
0,0.072877094
1,0.13176817
0,0.11107186
0,0.064971104
0,0.014750052
0,0.009398142
0,0.050156746
0,0.03855525
1,0.56553674
0,0.012860684
1,0.16998449
0,0.04393316
0,0.00771883
1,0.42152658
1,0.23818865
0,0.06495206
1,0.24439345
0,0.02610006
0,0.09337128
0,0.03077518
1,0.13373259
0,0.00967207
0,0.007379729
1,0.26496866
0,0.021565855
0,0.085468106
1,0.30749327
1,0.13469806
0,0.005352885
0,0.06708702
1,0.24745338
1,0.24791615
0,0.023770617
0,0.0038514154
0,0.052218657
0,0.025323942
0,0.066139795
0,0.1075364
0,0.012766511
0,0.015236926
0,0.042384207
0,0.012657392
1,0.38853362
1,0.29088372
0,0.022959959
0,0.029709954
0,0.0047030016
0,0.007752657
1,0.31458032
0,0.0068465397
1,0.14587705
0,0.1189209
1,0.3672393
0,0.10601947
0,0.021926215
0,0.014037317
1,0.1452158
1,0.16180055
1,0.15883294
1,0.48046094
1,0.21522
0,0.029504195
0,0.012670353
0,0.02838608
0,0.03811788
1,0.34465617
0,0.016622
0,0.005017442
0,0.026797889
0,0.03021889
0,0.00027476283
0,0.01959788
0,0.048794642
0,0.06613605
1,0.23617318
0,0.008173324
0,0.07533796
0,0.028048016
0,0.019951824
1,0.15248246
0,0.0014435593
0,0.008576971
0,0.018611787
1,0.16590936
0,0.058397945
0,0.027917974
0,0.010753617
0,0.041302755
0,0.04687685
1,0.5239157
1,0.5245022
1,0.17269059
0,0.030744446
0,0.005199436
0,0.020492056
0,0.027759347
1,0.20685345
1,0.1405596
0,0.02503084
1,0.4602277
0,0.06431473
0,0.0069003184
1,0.14040333
0,0.011585272
1,0.1620076
0,0.05567019
0,0.0059937863
0,0.048307378
1,0.23495898
0,0.110688366
0,0.043620855
0,0.0652545
0,0.0044600917
1,0.22082932
0,0.07038146
0,0.026944565
0,0.030127803
1,0.20605741
0,0.04299084
0,0.08987114
0,0.028643858
