y_hat,y_proba
0,0.12025012
0,0.0028171437
0,0.07911541
0,0.015685095
1,0.48216787
0,0.0011170593
0,0.0409438
0,0.109143004
0,0.030332224
1,0.37656888
1,0.47424883
0,0.032995358
1,0.23439324
0,0.036869068
0,0.04570332
0,0.0005116384
1,0.73833156
0,0.07517919
0,0.03782451
0,0.010767615
0,0.050100323
0,0.053655904
0,0.011096648
0,0.04597287
0,0.0074976184
1,0.2133912
0,0.012171667
0,0.034713
0,0.12921987
1,0.17769234
0,0.007775616
1,0.20796445
0,0.061393347
0,0.023803508
0,0.12716335
1,0.30079517
0,0.04588175
1,0.33641568
1,0.14964473
0,0.0147724375
0,0.0008572898
1,0.47581074
1,0.3279383
0,0.005800824
0,0.086101405
1,0.14627117
0,0.12746026
0,0.12865472
0,0.032724004
1,0.3219677
1,0.1555
0,0.10481007
1,0.3574154
1,0.13546331
0,0.124901295
0,0.062159527
1,0.21945249
0,0.041101165
0,0.0067587113
0,0.011151835
0,0.06758696
0,0.05905145
0,0.02879676
0,0.11773299
0,0.014778186
0,0.017112484
0,0.009241448
0,0.046736397
0,0.005410471
0,0.014450834
1,0.15673214
0,0.038676858
0,0.014105104
1,0.28135633
1,0.30751377
0,0.010899125
1,0.52988744
0,0.034855235
0,0.027551088
0,0.026166286
0,0.041002188
0,0.0029901438
0,0.047647472
0,0.120061986
0,0.011478889
0,0.0047337464
0,0.04074451
0,0.007288553
0,0.025318848
0,0.050208475
0,0.12977205
0,0.002152493
0,0.0036711954
0,0.013267393
0,0.021052435
1,0.25138497
0,0.09031468
1,0.25833395
0,0.012844694
1,0.60946095
0,0.053473208
1,0.6169033
1,0.2588081
0,0.049899466
0,0.008494207
1,0.1756019
1,0.19944455
0,0.024927612
1,0.34893784
0,0.009233179
0,0.091560386
1,0.28821594
0,0.06877193
0,0.018444361
0,0.03451202
0,0.011618249
1,0.42745596
0,0.073968515
1,0.31693393
0,0.06568471
1,0.17004724
0,0.117545076
1,0.70938164
1,0.22802222
1,0.33902147
0,0.0038629966
0,0.01895684
0,0.047965158
0,0.014042003
0,0.002570499
0,0.049451713
0,0.018658323
1,0.54700893
0,0.03120808
1,0.20289156
0,0.08872596
1,0.13109422
1,0.1456395
0,0.028085582
1,0.19585706
0,0.01483243
0,0.0017248752
0,0.06599878
0,0.015438085
0,0.028732143
0,0.055891693
1,0.37411818
0,0.12976697
0,0.0011060275
0,0.032868914
0,0.02327568
0,0.021230267
0,0.12998608
0,0.018066261
0,0.088451825
0,0.076179765
0,0.0010415342
0,0.05729205
1,0.4577895
1,0.1860318
0,0.01596011
0,0.01761489
0,0.09382927
0,0.052767966
1,0.28539053
1,0.17372894
0,0.07664886
0,0.009413372
1,0.492287
1,0.19063006
0,0.03254399
0,0.03383621
1,0.26099458
0,0.08600423
0,0.0202036
1,0.22102281
0,0.06432312
1,0.34088248
0,0.07181728
0,0.06721783
0,0.01545816
1,0.35496074
0,0.035595052
0,0.038757216
0,0.008336047
0,0.040408533
0,0.025732458
0,0.0548885
0,0.014819294
0,0.038722012
0,0.06975995
0,0.0018986731
1,0.47538525
1,0.23252827
1,0.22672945
0,0.08202236
0,0.025319971
0,0.04537163
0,0.06328585
0,0.0037460967
0,0.06896603
0,0.004340628
0,0.00046058832
1,0.13774464
1,0.16608101
0,0.04785082
0,0.017912764
0,0.09410995
1,0.2592629
0,0.1124551
1,0.5042904
0,0.048820943
1,0.33676234
0,0.01873332
0,0.10814864
0,0.095154434
0,0.0688576
1,0.43964046
0,0.10286923
1,0.33852682
1,0.16808309
0,0.10916966
0,0.007160761
0,0.078233294
0,0.0060321414
0,0.013655962
0,0.027211534
1,0.20334895
0,0.017409941
0,0.048447344
1,0.16656129
1,0.28146484
0,0.0135317035
1,0.5417777
0,0.008894112
0,0.034669057
1,0.25393292
1,0.80820924
0,0.00029979923
0,0.010392124
1,0.15202385
0,0.02144485
0,0.12641028
1,0.23384994
1,0.19504352
0,0.016409935
0,0.03720573
0,0.024459707
1,0.24313368
1,0.22037977
0,0.09137973
0,0.031195296
0,0.005147014
1,0.15054284
1,0.85492295
0,0.044552065
0,0.08414412
1,0.1666472
1,0.36357313
0,0.06673554
1,0.48671517
0,0.0072159753
1,0.27590463
1,0.7538699
0,0.12848552
0,0.02998089
0,0.06435337
1,0.8872348
0,0.04452651
0,0.048541285
1,0.48255253
0,0.02581013
0,0.097131595
0,0.12756316
0,0.07194424
1,0.6328572
0,0.05283349
0,0.08033564
1,0.37045515
1,0.60544044
1,0.2038282
1,0.32694852
0,0.0015862227
1,0.6183394
1,0.32913753
0,0.01381794
0,0.019089447
1,0.39134395
0,0.073650666
0,0.0010393066
0,0.12819436
0,0.06443981
0,0.049657308
0,0.006354336
0,0.05087782
1,0.21742563
0,0.06269359
0,0.099209964
0,0.12452864
1,0.3707571
0,0.006151324
0,0.023839584
0,0.054055084
0,0.021769816
0,0.0025968552
1,0.21978354
1,0.22011246
0,0.117823355
0,0.038738325
0,0.030324288
0,0.028405664
0,0.020553257
1,0.21657817
0,0.015238723
1,0.18644178
0,0.018158348
1,0.1944385
0,0.018845124
0,0.0037985388
1,0.31698593
0,0.01477205
0,0.034222562
0,0.082932875
1,0.58736736
1,0.26631644
0,0.0028696042
0,0.027607784
1,0.13913804
0,0.034870792
1,0.26809216
0,0.019345058
1,0.30172312
0,0.0070612472
0,0.04056481
0,0.102659546
0,0.059586864
0,0.120938726
0,0.021552728
0,0.02574259
0,0.024692848
0,0.0069464324
0,0.005212757
0,0.0050496263
1,0.1916262
1,0.32525098
1,0.16817307
0,0.03815711
0,0.031948186
0,0.00408858
0,0.047377653
1,0.23350663
1,0.2562316
0,0.010867612
1,0.44732046
1,0.47628027
0,0.010632017
0,0.002840175
0,0.015932351
0,0.032013655
0,0.03196714
1,0.53258383
0,0.058415383
0,0.059849095
0,0.025619205
0,0.05451634
0,0.038864568
1,0.24647741
1,0.35349798
1,0.23243041
1,0.48894954
0,0.041423377
0,0.095223516
0,0.04474948
1,0.28349042
0,0.00965768
0,0.020600444
0,0.012060977
1,0.2386376
1,0.35324177
0,0.111044586
1,0.19371818
0,0.011423959
1,0.5507684
1,0.6176526
0,0.03782393
0,0.017538695
0,0.019609377
1,0.16373433
1,0.25359175
0,0.12243635
1,0.5975312
0,0.04181491
1,0.20132324
0,0.009450786
0,0.089495584
0,0.06279542
1,0.56977665
0,0.11569449
0,0.028554361
0,0.0036040056
0,0.007575582
0,0.05087403
0,0.0021113087
0,0.0060132383
1,0.22002552
0,0.088501684
1,0.8222158
0,0.0035205684
1,0.31940228
1,0.14459452
0,0.10251962
0,0.035605453
1,0.13481565
1,0.2564902
1,0.2402586
0,0.12031069
0,0.09718204
0,0.07353063
0,0.08058616
0,0.007157196
0,0.0094930865
0,0.056917984
1,0.29237324
0,0.045704428
1,0.13750002
0,0.09166146
0,0.035520546
0,0.005353461
0,0.0031482128
0,0.0055999607
0,0.014864403
0,0.011426303
0,0.023772426
0,0.055469815
1,0.37702695
0,0.03315081
0,0.04320576
0,0.021071298
1,0.45938385
0,0.07188543
0,0.0063078008
1,0.3963265
1,0.21653177
0,0.034828473
1,0.18776642
0,0.019643977
0,0.049492996
0,0.1077763
1,0.63011646
1,0.20271404
0,0.03667375
0,0.0042155623
0,0.03635673
1,0.71496993
1,0.6441025
1,0.6617709
0,0.020240454
1,0.329316
0,0.088925235
0,0.040851254
1,0.14796062
1,0.38449928
0,0.002273519
0,0.040584914
0,0.04861346
1,0.20271833
1,0.47884053
1,0.19802505
0,0.004055214
1,0.33000022
0,0.07522628
0,0.020244416
0,0.030376397
0,0.018122097
0,0.016377235
1,0.3436513
0,0.054497797
0,0.110121585
1,0.9329527
0,0.053486757
0,0.078228705
0,0.03289369
0,0.02812866
0,0.026318548
0,0.074295424
0,0.047306243
0,0.004115126
1,0.17162113
1,0.17427506
0,0.033464756
1,0.5113477
0,0.013322302
0,0.0063246707
0,0.017062806
1,0.8238056
1,0.29524058
1,0.96968836
0,0.0071737804
0,0.030781446
0,0.05990497
0,0.0029635276
1,0.1355007
1,0.2162665
0,0.066018105
1,0.17255591
0,0.02807356
0,0.0048813415
0,0.026982417
1,0.4486762
0,0.012748014
0,0.12010517
0,0.030909767
0,0.011825116
0,0.1286808
0,0.040244766
0,0.004821009
0,0.10192372
0,0.050343007
0,0.007870467
1,0.33734182
0,0.030428497
0,0.05728958
0,0.0047280956
0,0.08904795
0,0.0105979275
1,0.15354086
0,0.08601326
0,0.027963322
0,0.065608785
0,0.004324766
1,0.26522848
0,0.028091677
0,0.098585114
0,0.10855602
0,0.08679108
1,0.18672003
0,0.053257864
0,0.06550205
1,0.18133993
0,0.021435935
0,0.011235812
0,0.047957614
0,0.0021727786
0,0.060218066
0,0.0761851
0,0.0052055884
1,0.16118036
1,0.1591272
1,0.14247179
1,0.4350853
0,0.027606677
0,0.052067153
0,0.011901819
0,0.012685334
1,0.25239947
0,0.013159615
0,0.09353535
0,0.0571343
0,0.057548784
0,0.107563525
1,0.20312297
1,0.23753458
0,0.07635939
0,0.028133208
0,0.020338755
0,0.039639264
1,0.19916393
0,0.032893643
1,0.8469525
1,0.14168972
0,0.012940946
0,0.0008467089
0,0.0037269138
0,0.054264408
1,0.15844166
0,0.103183635
0,0.0014998827
0,0.03615732
1,0.42452812
1,0.3047379
1,0.3379429
0,0.034128606
0,0.089977786
0,0.017461995
0,0.025749791
0,0.004798812
0,0.024915908
0,0.01845377
0,0.08259434
0,0.015176785
1,0.45588705
0,0.019173594
0,0.08391856
0,0.043164965
1,0.18251099
0,0.021037498
1,0.13610828
0,0.007644738
0,0.015720094
0,0.087753385
0,0.02875188
0,0.031532776
0,0.014979556
1,0.19355991
0,0.006628978
0,0.031338017
0,0.02579903
1,0.16380143
0,0.011396931
0,0.010978009
0,0.0345465
1,0.13754922
0,0.055723324
1,0.14296038
1,0.36742347
1,0.28594157
0,0.013246909
0,0.015401165
1,0.22143617
0,0.09677882
1,0.38810575
0,0.0033329478
0,0.02835506
0,0.024215389
0,0.07225073
0,0.03546707
1,0.20028839
1,0.13996997
1,0.17922801
0,0.0025581222
0,0.016978242
0,0.11652223
0,0.047550637
0,0.004758674
1,0.17628261
0,0.07495571
0,0.006323164
1,0.32179296
0,0.016652074
0,0.008650739
0,0.034193393
0,0.05592246
1,0.31990236
1,0.26805362
0,0.06987156
0,0.07363944
1,0.28504178
0,0.0028240196
1,0.37612975
0,0.031147385
1,0.1700257
0,0.04017286
1,0.23382863
1,0.1437818
0,0.031892568
0,0.03065557
0,0.026154932
0,0.06592675
0,0.0064794077
0,0.007997825
0,0.009880518
0,0.018572526
1,0.25518152
1,0.14345635
0,0.08359087
0,0.06847898
0,0.0039935373
0,0.035569433
0,0.0226493
0,0.0064550163
1,0.40444076
1,0.22022976
0,0.026636772
0,0.023842314
0,0.11712947
0,0.007170487
0,0.03520044
1,0.22473408
0,0.10676335
0,0.032811183
0,0.027590193
1,0.42704442
0,0.047093786
0,0.0028832448
0,0.03713226
0,0.017290596
0,0.005186019
0,0.06094663
0,0.01961641
1,0.38270196
0,0.095736094
0,0.058557343
1,0.30550689
0,0.016665502
1,0.14466901
1,0.13368237
0,0.013469676
0,0.02187087
1,0.13102737
0,0.00082207844
0,0.003961145
1,0.19463804
0,0.09679011
1,0.569633
1,0.48352805
1,0.24250731
0,0.057732906
1,0.13650262
0,0.0750608
0,0.0013870238
0,0.025381206
1,0.39554375
1,0.33768928
0,0.11930164
0,0.015923068
1,0.33728993
0,0.11106433
0,0.08782789
0,0.011219296
0,0.10895273
0,0.011862781
0,0.0064363945
1,0.19588985
1,0.530884
1,0.24670391
0,0.10749909
1,0.38280246
1,0.14382878
0,0.06765318
0,0.014497993
0,0.13026808
0,0.077548146
1,0.15337433
0,0.08272835
0,0.0796655
1,0.2603151
0,0.0020452782
1,0.7098101
0,0.03251244
1,0.22507969
0,0.04535386
0,0.041248973
0,0.025545912
0,0.08992299
0,0.08549773
0,0.005933937
1,0.43427515
0,0.121551566
0,0.020583378
0,0.04885298
0,0.011518345
1,0.25027716
1,0.30697373
1,0.16705658
1,0.2735092
1,0.45723823
1,0.21592714
1,0.15844166
0,0.011190139
0,0.055618297
0,0.009499867
0,0.10329571
1,0.15145297
1,0.2766071
0,0.011525493
0,0.058562104
0,0.031510722
1,0.19607697
0,0.0069691064
1,0.5009118
0,0.017647868
0,0.063812934
1,0.37638643
1,0.45197406
0,0.024013713
1,0.6506595
1,0.25265124
0,0.008886832
0,0.039342385
1,0.15671408
0,0.0055978266
1,0.41726977
0,0.03663554
0,0.04511365
0,0.029488413
0,0.08850657
0,0.005434941
1,0.41644293
0,0.022055445
0,0.08959207
0,0.038348358
1,0.30943757
0,0.011365346
1,0.1966806
0,0.082778715
0,0.0028085008
0,0.12726347
0,0.11870128
0,0.026756065
0,0.07167755
0,0.0014663
0,0.003165508
0,0.088990934
0,0.011678559
0,0.050329097
1,0.34286788
0,0.0077246353
1,0.19914325
0,0.033371344
1,0.31118336
0,0.04522851
0,0.02141727
1,0.37021455
1,0.3423266
0,0.042111237
0,0.01108565
0,0.11754959
1,0.349762
0,0.0258941
0,0.045244947
0,0.019605348
0,0.03356133
0,0.0645568
0,0.041849665
0,0.0018233289
0,0.0027218226
0,0.117574476
0,0.0063825515
1,0.35230577
1,0.15195617
1,0.33641058
0,0.0028154817
0,0.027898801
1,0.5886217
0,0.019555382
0,0.0048022377
1,0.1805132
0,0.11252555
0,0.041340984
0,0.12498762
0,0.043855503
0,0.1014214
1,0.16293712
1,0.24534002
0,0.12995933
0,0.024105474
0,0.115385436
0,0.036032896
0,0.080886975
0,0.007815449
1,0.81721824
1,0.22798401
0,0.01541918
0,0.08567741
0,0.0028991892
0,0.007504669
1,0.6922299
0,0.07406055
1,0.40590787
0,0.097396955
0,0.047281463
1,0.24157664
0,0.09248558
0,0.008976279
0,0.018101476
1,0.15816604
0,0.07571698
0,0.095132045
0,0.0060839695
0,0.045665976
0,0.05856464
0,0.025214775
0,0.0068619708
0,0.020764224
1,0.15597309
0,0.027879791
1,0.21187009
1,0.16332208
0,0.017902674
0,0.015710225
1,0.3107775
0,0.022803359
1,0.42274097
1,0.17889562
0,0.11317518
1,0.24329971
0,0.025350692
0,0.07333384
0,0.039179515
1,0.19377153
0,0.07029124
0,0.005414547
1,0.26883888
0,0.047248445
1,0.28682005
0,0.013231199
0,0.0125839235
0,0.0884669
1,0.414427
0,0.038432837
1,0.25976717
0,0.043183256
1,0.17322676
1,0.18198974
0,0.044369616
0,0.07243765
0,0.032920487
0,0.046334412
0,0.012389029
0,0.01160884
1,0.22034591
0,0.0037459207
0,0.03366051
0,0.0084746145
0,0.11951593
0,0.0067519317
1,0.18299483
0,0.11031442
1,0.15629926
1,0.15035918
1,0.25639275
0,0.04701667
0,0.10340689
0,0.022249175
0,0.037874915
1,0.4981648
0,0.055868953
0,0.09043181
0,0.024285428
0,0.0013274084
1,0.16612855
0,0.00059540255
0,0.045753825
1,0.3266656
1,0.18660553
0,0.08563234
0,0.035132673
0,0.060518194
0,0.06978433
0,0.09739367
0,0.021558154
1,0.55687934
0,0.07181491
0,0.01533708
0,0.021827376
0,0.02406742
0,0.007966206
1,0.19622989
0,0.060815535
1,0.36015567
0,0.12291277
0,0.03332829
1,0.28103268
0,0.05984722
0,0.039240006
0,0.008072065
0,0.06284376
0,0.11877441
1,0.5821273
1,0.1842777
0,0.008616921
1,0.17458324
0,0.087387495
0,0.11530053
0,0.012076793
0,0.009602783
1,0.3036481
0,0.032817133
0,0.04157569
1,0.30539677
0,0.12599358
0,0.000657314
0,0.009717691
0,0.12141089
1,0.29153535
0,0.035992578
0,0.12830901
1,0.1448312
0,0.019637672
0,0.011341277
0,0.130874
1,0.65728664
0,0.12422936
0,0.09373917
0,0.07117855
1,0.26146966
0,0.049390268
1,0.16614385
1,0.26744998
1,0.2760168
0,0.06130142
0,0.029123772
1,0.40220034
0,0.010877617
1,0.13690668
1,0.36418307
0,0.11285063
1,0.4355
0,0.0027748183
0,0.05525506
0,0.005935589
0,0.011852187
1,0.93351835
0,0.0656062
0,0.04952462
0,0.023709778
0,0.0144560365
0,0.017966134
0,0.01617403
0,0.06297061
0,0.034683213
0,0.11358991
1,0.19687167
1,0.52331525
0,0.049871992
0,0.0057537043
1,0.7174066
0,0.10910489
1,0.25421786
1,0.15105912
0,0.03099973
0,0.013875055
0,0.1212997
0,0.042468365
0,0.033994798
0,0.025987823
0,0.023329454
1,0.7160141
0,0.0018722498
0,0.016179485
0,0.015157276
1,0.7414939
0,0.050515793
0,0.009053694
0,0.028221171
0,0.013091851
0,0.016788984
0,0.011331268
1,0.17389892
0,0.015602751
0,0.11183632
1,0.59571475
0,0.053899456
0,0.007196356
0,0.107496046
0,0.05058325
0,0.017376887
1,0.56108266
0,0.010688538
1,0.13375853
0,0.01208254
1,0.31298888
0,0.08076244
0,0.03659276
0,0.061603278
0,0.012764132
0,0.029172646
1,0.18474583
1,0.1449166
1,0.1801293
1,0.23320685
1,0.21777196
1,0.15679163
0,0.002705843
0,0.006984187
0,0.046753004
0,0.008360189
0,0.004465732
0,0.027465494
1,0.19792445
0,0.00047485903
0,0.027098548
0,0.0034435831
0,0.061266642
0,0.058024567
0,0.082761474
1,0.43607387
0,0.013540865
1,0.46668667
0,0.0040705553
0,0.0151318945
1,0.52471113
1,0.14686008
1,0.18091172
0,0.02020006
1,0.29625964
0,0.017333519
0,0.028278224
0,0.01747224
1,0.1859372
1,0.16297634
0,0.020243013
0,0.011011467
1,0.4230489
0,0.0989658
1,0.2862446
0,0.04630901
1,0.1692455
0,0.008565596
0,0.0031455248
0,0.008461147
0,0.063673705
1,0.3333713
1,0.3414136
0,0.009357614
0,0.06976584
0,0.031519286
0,0.0032746256
1,0.18062125
0,0.0065244525
1,0.18026073
0,0.028261293
0,0.025392892
0,0.011002352
0,0.047733128
0,0.038520966
0,0.02054859
0,0.0031682553
0,0.016415639
1,0.26642865
0,0.11768654
0,0.012855836
1,0.1427659
0,0.013905595
0,0.12424131
0,0.01072935
0,0.09496534
0,0.018855153
0,0.0050978833
0,0.105872996
1,0.24838181
0,0.0058162585
1,0.6000168
0,0.012833079
1,0.4599363
0,0.049521063
1,0.42850107
0,0.036993407
0,0.0081494935
0,0.014224987
0,0.0075010397
1,0.40239716
0,0.013672054
1,0.86395437
0,0.055811092
0,0.050009143
1,0.513016
0,0.11150155
0,0.07978088
0,0.021813575
0,0.105807565
1,0.13752916
0,0.042577237
1,0.15407418
0,0.025493257
1,0.19874331
1,0.368103
0,0.04519788
0,0.03481406
1,0.19744188
0,0.024225295
0,0.1286247
0,0.0022176513
0,0.049875826
1,0.14834069
1,0.27303126
0,0.11613496
0,0.10118455
1,0.19104692
1,0.29794708
0,0.04853612
0,0.027595794
0,0.036957752
0,0.011461134
0,0.006036926
0,0.11195348
0,0.047168884
0,0.03842107
0,0.1188437
1,0.2672712
0,0.06995821
0,0.12582311
1,0.15528576
0,0.006821383
1,0.21810085
0,0.033857744
0,0.07081046
1,0.28270704
1,0.22069347
0,0.040256426
0,0.00073996664
1,0.21546957
0,0.017967405
0,0.047834907
0,0.07164338
1,0.13785984
1,0.68129444
0,0.0035607507
0,0.11617981
0,0.07376508
0,0.046790462
0,0.043815304
0,0.046273936
0,0.009528348
1,0.19216885
1,0.1867648
0,0.050083824
0,0.020622548
0,0.012237315
0,0.007721763
1,0.13872322
0,0.037465252
0,0.09018137
0,0.0068019694
0,0.056524172
0,0.06503536
0,0.12117383
1,0.7890062
1,0.16177788
0,0.10984322
1,0.4621119
1,0.45270294
1,0.46176705
0,0.039767828
1,0.7113571
0,0.0144476695
0,0.025325691
1,0.65820026
0,0.046676792
0,0.10922848
0,0.003047167
1,0.17642418
1,0.19636887
0,0.10930999
0,0.028415471
1,0.58316636
1,0.21199773
0,0.13023101
0,0.102110915
0,0.04592804
1,0.21081275
0,0.004806433
0,0.009692082
0,0.008881789
1,0.24522455
1,0.30329233
1,0.22035623
1,0.14502385
0,0.019383106
0,0.08415624
0,0.0017916195
1,0.38505593
1,0.33846253
0,0.12705138
1,0.16720492
1,0.33310238
1,0.6723658
1,0.60978204
1,0.75479436
0,0.08913518
0,0.07971932
0,0.014683828
0,0.08524281
1,0.37326905
0,0.040453877
0,0.10365646
0,0.05422505
1,0.7667707
1,0.56438005
1,0.49273673
1,0.29517236
1,0.17870018
0,0.07221432
0,0.013104388
1,0.7607313
1,0.196093
1,0.1682261
0,0.013013818
0,0.0044761566
1,0.26590928
1,0.404335
1,0.23356733
0,0.022755656
0,0.060330905
0,0.012138384
1,0.15727547
1,0.8104217
1,0.21734217
0,0.05256838
1,0.1868455
1,0.18605223
0,0.0030905074
0,0.010557943
0,0.021085028
1,0.40336755
1,0.45572004
0,0.036214698
0,0.00352144
1,0.30070513
1,0.2101233
1,0.32992265
0,0.0057329503
0,0.027960703
1,0.4788092
0,0.103955
1,0.19311258
1,0.15960036
0,0.065089785
1,0.14419611
0,0.061758246
0,0.053871844
0,0.025425352
0,0.08081807
1,0.19610411
0,0.09604111
0,0.102680765
0,0.069277436
0,0.0814763
0,0.004132502
0,0.007845267
0,0.02257813
1,0.6805752
1,0.1568059
0,0.06128365
0,0.042031724
0,0.004019213
0,0.007031351
1,0.15429956
1,0.31120527
0,0.10962194
0,0.108913325
0,0.051758174
0,0.012302727
1,0.38051504
0,0.009798253
0,0.01601778
0,0.03752899
0,0.1284926
0,0.054603327
0,0.042689126
0,0.03333849
0,0.043893248
1,0.15233001
0,0.0048599164
0,0.014789172
1,0.4851243
1,0.78044295
0,0.07174549
1,0.47357723
1,0.26252633
1,0.7428713
1,0.49863753
0,0.06407477
1,0.38213053
1,0.15787004
1,0.3751419
0,0.040593002
0,0.037454825
1,0.53238124
1,0.44480926
1,0.2863991
1,0.313002
0,0.08205741
0,0.03451057
0,0.09641368
1,0.17593995
1,0.28679407
0,0.0025779353
0,0.02791969
0,0.05381211
0,0.012451794
1,0.43416452
1,0.3710025
0,0.023412481
1,0.85701334
1,0.674282
0,0.02992493
1,0.3724951
0,0.014948251
0,0.113785036
1,0.43343845
1,0.3171033
0,0.004913951
0,0.07690173
0,0.019241052
1,0.17343545
0,0.052522007
0,0.007681859
1,0.14865893
1,0.27439645
1,0.18092023
0,0.09251135
1,0.42448094
1,0.1681481
0,0.009102908
1,0.4933691
0,0.028332124
1,0.45153382
0,0.013161076
1,0.17001012
0,0.002565724
0,0.04579155
1,0.1939729
0,0.051287033
0,0.011016911
1,0.5240748
0,0.006868909
1,0.18607397
0,0.08155021
1,0.59531236
1,0.29995078
1,0.3556309
0,0.030663116
1,0.13423246
0,0.021273488
1,0.20162837
0,0.014236097
0,0.1087821
1,0.2553447
0,0.033884823
1,0.38535917
0,0.063591234
0,0.020004934
0,0.03759133
1,0.25380334
1,0.6126707
1,0.5367728
0,0.023431573
0,0.022357516
0,0.04977613
1,0.15283503
0,0.06594581
0,0.027179675
0,0.056257125
1,0.14780097
0,0.07710286
1,0.4406572
0,0.030675832
0,0.054730352
0,0.016967032
0,0.014452789
1,0.21375248
1,0.20987348
0,0.00894196
0,0.023064936
1,0.1905759
0,0.03207747
1,0.47390604
0,0.036692675
0,0.08136476
0,0.05535928
0,0.029935818
1,0.3591288
0,0.064534426
0,0.006243735
0,0.10453989
1,0.23423152
1,0.13935356
0,0.102641255
0,0.123034164
0,0.118360445
1,0.30835497
1,0.13954675
0,0.004055295
0,0.09593153
0,0.00016144833
0,0.004392213
0,0.0003442854
0,0.007391596
0,0.025352264
0,0.12722667
0,0.06599039
0,0.039536055
0,0.025036542
0,0.12863316
0,0.048943706
1,0.13752882
1,0.80388343
1,0.2896925
1,0.1530971
1,0.25452572
1,0.20291217
1,0.59667844
1,0.20054592
0,0.04940838
0,0.08738171
1,0.44278398
0,0.0975896
0,0.07452701
0,0.013505752
0,0.03881935
0,0.020361632
0,0.0015563598
0,0.025026225
0,0.047717378
0,0.025465507
0,0.07897928
1,0.1821409
0,0.049464535
0,0.008856249
0,0.024600407
1,0.7391261
1,0.40300587
1,0.25773048
0,0.0053181597
0,0.07856534
1,0.1796161
1,0.20579384
0,0.059408873
0,0.101720236
1,0.21010852
0,0.0021097963
0,0.015630262
0,0.04613597
0,0.05689608
1,0.30711648
1,0.6598737
0,0.02715364
0,0.03388542
0,0.037894975
0,0.04846936
0,0.06427174
0,0.026004866
0,0.036538728
0,0.0020551386
0,0.026374921
1,0.14129569
0,0.012007114
1,0.19330238
0,0.009126266
0,0.038764283
0,0.024199152
0,0.015495914
0,0.008294798
1,0.42558375
1,0.3386386
0,0.010900137
0,0.025498854
0,0.022720102
