y_hat,y_proba
1,0.21894701
0,0.04459903
0,0.02353294
0,0.08669259
0,0.05838459
0,0.0417145
1,0.24459176
0,0.011979573
0,0.00741751
0,0.111413576
1,0.13316077
0,0.016225843
0,0.014775463
0,0.039869063
0,0.10722214
0,0.010335734
0,0.004139567
1,0.24138601
0,0.030240167
1,0.15683508
0,0.020171784
0,0.09271908
1,0.631314
1,0.57069886
1,0.34148672
0,0.004621211
1,0.32979974
0,0.0017460994
0,0.06432136
0,0.062493846
0,0.05647434
0,0.080099076
0,0.07311051
0,0.004710889
0,0.110409856
1,0.5524591
0,0.023394842
1,0.33747897
0,0.07558942
0,0.0016527127
0,0.0010668117
0,0.0008168093
0,0.013837804
0,0.006204493
0,0.037732065
0,0.012274374
0,0.0076456754
0,0.014685365
1,0.24932158
0,0.07637278
0,0.0033350852
1,0.16830868
0,0.009987389
0,0.0024418903
1,0.15230978
0,0.01742289
0,0.1262646
0,0.003422907
1,0.32058075
0,0.008967884
0,0.0012219354
0,0.012280706
0,0.09049939
0,0.08327853
0,0.010193074
0,0.040184084
1,0.5227643
0,0.040576585
0,0.013476216
0,0.005806503
0,0.019999973
0,0.051561408
0,0.005976167
0,0.00065038714
0,0.0079528745
0,0.059608676
1,0.76526743
0,0.03553357
0,0.008574254
0,0.015768865
0,0.12702097
0,0.0154177975
1,0.30151907
1,0.16713285
1,0.17067754
0,0.005501191
0,0.08217589
0,0.013120574
1,0.16027077
0,0.0021175132
0,0.08812578
1,0.24581419
0,0.02812926
0,0.024733258
0,0.029616112
0,0.019735828
0,0.022267772
0,0.0030354578
0,0.004000778
0,0.047295533
0,0.0077844905
0,0.022154614
0,0.031298824
0,0.0051061637
0,0.07633956
0,0.0062533314
1,0.6214623
1,0.4780459
1,0.16926254
1,0.21917905
0,0.027763747
0,0.0019275051
1,0.2832181
0,0.049645785
1,0.19574623
0,0.060808208
0,0.044973947
0,0.025375374
0,0.020800896
0,0.051460348
0,0.012576396
0,0.008155697
0,0.0007362387
0,0.08705375
1,0.4749704
0,0.079476774
0,0.09975042
0,0.05817107
0,0.003043017
0,0.038639758
0,0.04998381
1,0.22486816
0,0.048099674
1,0.1702073
0,0.1079689
1,0.21068197
1,0.23559497
1,0.69746524
0,0.121696696
1,0.26633668
0,0.021122007
0,0.0023013789
0,0.0057760417
1,0.1634546
0,0.042556375
0,0.018012147
0,0.0022469524
1,0.7706511
0,0.011646746
0,0.028148388
0,0.0026003332
0,0.0014779036
0,0.016023139
0,0.12051686
0,0.008848672
0,0.0057983743
0,0.037013672
0,0.027840668
0,0.04688439
0,0.0021182771
1,0.28293058
0,0.040710278
0,0.0069792476
0,0.07050594
1,0.3177125
0,0.010990528
0,0.001383846
0,0.013327104
0,0.015940793
0,0.03182315
0,0.014874301
0,0.01212443
0,0.033304814
0,0.03883487
0,0.07632096
1,0.39546084
0,0.09362696
1,0.24380805
1,0.17056909
0,0.10510523
0,0.025683144
0,0.003623152
0,0.08021142
0,0.024678832
0,0.03029124
0,0.017959816
0,0.041207302
1,0.1575699
0,0.0021768888
0,0.012456426
0,0.018322844
1,0.27038813
0,0.11040723
1,0.54133165
0,0.003193641
0,0.032644015
0,0.01543791
0,0.0048006107
0,0.0014607378
0,0.03194548
1,0.18340777
0,0.06884433
1,0.22383785
1,0.1720081
0,0.04217582
0,0.081120454
0,0.016530735
0,0.0012851052
0,0.00963874
0,0.03338127
0,0.0039585233
0,0.09179217
0,0.04929296
0,0.022361029
0,0.024569329
1,0.14816119
1,0.2702424
0,0.06932514
0,0.052610412
0,0.014842793
0,0.0061056037
0,0.023074513
1,0.44014874
0,0.023170061
0,0.036490347
0,0.0009560871
0,0.076735325
1,0.22143477
0,0.012152801
0,0.051231876
1,0.25219995
0,0.061710082
0,0.00848341
0,0.06004114
1,0.24433725
0,0.0011687847
0,0.0034278897
0,0.051134434
0,0.024369637
0,0.1136254
0,0.0031883311
1,0.34747478
0,0.022520004
0,0.003993636
0,0.0028583384
0,0.09453855
1,0.3022748
0,0.032048397
0,0.029702093
0,0.03010961
0,0.075557195
0,0.070948645
1,0.17111781
0,0.031494863
0,0.01594585
1,0.17994335
0,0.0038931763
1,0.40655962
0,0.012962514
0,0.034556996
0,0.0017474556
1,0.18543518
0,0.0028654523
0,0.08215476
0,0.010902842
0,0.06657614
1,0.29902288
1,0.18017286
0,0.026568605
0,0.08525611
0,0.008015535
0,0.039989278
1,0.26590097
0,0.019790681
1,0.40220848
1,0.2200317
1,0.13491209
0,0.013044613
1,0.36128673
1,0.5622277
1,0.17102326
0,0.046461243
1,0.16750322
0,0.010914572
0,0.10605999
0,0.016617753
0,0.08879392
1,0.18238275
1,0.25255352
1,0.5675741
0,0.033740815
0,0.038052674
0,0.009092595
1,0.44695196
0,0.03886187
1,0.21882448
0,0.0027496533
0,0.071631886
0,0.06861965
0,0.08620418
1,0.13748996
1,0.18506645
0,0.11349971
1,0.23834892
0,0.055173952
1,0.22205497
0,0.011979241
0,0.024806833
1,0.17361337
0,0.011090711
1,0.23166364
1,0.38457808
1,0.23304428
1,0.24145493
0,0.006674051
0,0.011124908
1,0.4527177
1,0.14920412
0,0.040825423
0,0.10983032
1,0.3447057
1,0.24018112
0,0.031495817
0,0.03812751
1,0.53069305
0,0.011437807
0,0.09939114
0,0.014772021
1,0.25332677
1,0.23103364
1,0.26650813
0,0.082980126
0,0.016549746
0,0.0022062024
0,0.018684145
1,0.7593822
0,0.022115419
0,0.005178396
0,0.012772361
0,0.037201468
0,0.10058449
0,0.017366622
0,0.01887578
0,0.01539646
1,0.13879956
1,0.29874006
0,0.033694174
0,0.050511494
1,0.92952305
0,0.038756125
0,0.10770632
0,0.00091559585
1,0.8377087
0,0.018013885
0,0.008030468
1,0.2437818
1,0.21358037
0,0.012081152
0,0.12693618
0,0.12754726
0,0.020795714
1,0.15561277
1,0.38062337
0,0.0315056
0,0.02175188
0,0.013195486
0,0.047352385
0,0.0737535
0,0.060588025
0,0.032824595
0,0.01943504
0,0.027202927
0,0.010762476
0,0.002505928
1,0.46086442
0,0.010038384
0,0.054660164
0,0.06574436
0,0.012954926
0,0.023263
0,0.018522725
0,0.056686163
0,0.06966932
0,0.014842501
0,0.040572476
0,0.011449794
0,0.027544925
0,0.055637438
0,0.0533055
0,0.052036755
0,0.0026710315
0,0.074660994
1,0.52067405
0,0.009779951
0,0.0054303315
0,0.007227524
0,0.020816457
0,0.05530892
0,0.026061466
1,0.92847836
1,0.30512697
0,0.0010922904
0,0.0051498567
0,0.08225148
1,0.13137525
0,0.027412215
0,0.016197933
0,0.0029555706
0,0.053606074
0,0.0073343576
0,0.022617565
0,0.018876102
1,0.17427513
0,0.018437149
0,0.03951589
1,0.5425184
0,0.00019912502
0,0.08439051
0,0.041428205
0,0.020009238
0,0.013283534
0,0.12852003
0,0.020182142
1,0.1589913
0,0.080099076
0,0.08906608
0,0.010838137
1,0.33901376
1,0.36341053
0,0.08277245
0,0.028516022
0,0.11990646
0,0.12541062
1,0.24254537
1,0.26317805
0,0.008746617
0,0.010674862
0,0.055900477
0,0.02905301
1,0.5622237
0,0.08077258
0,0.018933248
0,0.0032440496
1,0.16355348
1,0.42691633
1,0.18773207
0,0.04956645
0,0.020984946
1,0.20017861
0,0.0045910124
0,0.025441268
1,0.68532383
0,0.0065981024
0,0.009770779
0,0.12604558
0,0.09939114
0,0.054890133
0,0.023603646
1,0.13125804
0,0.06174109
0,0.02406914
0,0.0009843066
0,0.0039309724
0,0.029167365
1,0.14586066
0,0.08723848
0,0.017110584
0,0.070718825
1,0.1993443
1,0.18461704
0,0.018394383
0,0.0045564836
0,0.0062572355
0,0.0640196
1,0.13462852
0,0.12310295
1,0.21799457
0,0.0030166253
1,0.5696701
0,0.1121787
1,0.24018106
0,0.015607754
0,0.130552
0,0.012172711
0,0.019754415
1,0.20049661
1,0.1962129
0,0.028431319
1,0.14990829
1,0.52980345
0,0.043648753
0,0.0018137108
0,0.0012891233
1,0.31718704
1,0.17040686
1,0.4048401
1,0.41928944
0,0.061163783
0,0.017129447
0,0.06040119
0,0.006158015
1,0.17997159
1,0.21884723
0,0.015379011
0,0.024204371
0,0.020284556
0,0.0125360815
0,0.031811796
1,0.15983905
0,0.039082453
0,0.06586538
0,0.093013264
1,0.35341054
1,0.9104457
0,0.015786353
0,0.12120954
0,0.0256027
0,0.0039608404
0,0.08843777
0,0.021159424
0,0.07514887
0,0.045043226
0,0.011142232
0,0.037167173
0,0.024671901
0,0.014532635
0,0.0014788018
0,0.022159658
0,0.018535206
1,0.40633324
0,0.007629174
0,0.047348876
1,0.74518013
0,0.105322525
0,0.038356017
0,0.0031212901
0,0.0655501
0,0.001761375
1,0.2780432
0,0.07696268
0,0.04911515
1,0.7005921
0,0.00485961
0,0.0052730236
0,0.020555912
1,0.866178
0,0.0035906874
0,0.014475717
1,0.15148228
1,0.14901334
0,0.00822881
0,0.06283179
0,0.0033670494
1,0.21649268
0,0.0057190345
0,0.0072918073
0,0.02781434
0,0.020880409
0,0.00643096
0,0.12817754
0,0.016405202
0,0.0016980134
0,0.0037136849
0,0.017448166
0,0.024612218
1,0.5584903
0,0.09768516
0,0.04545906
0,0.0034089598
1,0.40410095
1,0.22749002
0,0.004197326
0,0.022429226
0,0.011342325
0,0.020179695
0,0.04209386
0,0.0735999
0,0.049846366
0,0.06744543
0,0.07713509
1,0.33789688
0,0.012532133
0,0.017113714
1,0.31949207
1,0.16385423
0,0.016783586
1,0.32652608
0,0.01619929
0,0.057890516
1,0.27011943
0,0.04637861
0,0.015018761
0,0.015531168
0,0.015910013
0,0.08641987
0,0.007883548
0,0.0054378696
0,0.045043636
0,0.048306994
0,0.019068863
0,0.08051795
1,0.19150193
0,0.005659369
0,0.030815748
0,0.054621965
0,0.00678253
0,0.11814483
1,0.2542583
0,0.10270841
0,0.033676233
0,0.04623764
0,0.007796337
1,0.3614885
0,0.00025563763
1,0.35138145
0,0.029172821
0,0.05923974
1,0.17027405
0,0.029036622
0,0.0044157067
0,0.003224246
0,0.005132207
0,0.021053985
0,0.0032455595
0,0.049164824
0,0.012941829
1,0.49716115
0,0.03948891
1,0.28077608
1,0.776288
0,0.006248207
0,0.004744436
0,0.11183827
0,0.00573612
1,0.48055595
1,0.16835752
0,0.018016577
0,0.006210267
0,0.004572408
0,0.005802661
0,0.0005912785
0,0.033662617
1,0.15771404
0,0.007658406
0,0.016204597
0,0.001363478
1,0.8504112
0,0.02711119
1,0.24142464
0,0.093396045
0,0.012321659
0,0.016558666
0,0.021718709
0,0.01577181
0,0.003621262
0,0.035986967
1,0.15590754
1,0.267148
0,0.055988163
0,0.117087245
0,0.017922884
0,0.026292196
0,0.016845223
0,0.019052843
0,0.014767345
0,0.061084
0,0.036461446
0,0.023883643
0,0.03360681
0,0.008949824
0,0.057633135
0,0.005174963
0,0.06775242
0,0.08512974
0,0.018470874
0,0.03656718
0,0.004105757
0,0.034744866
0,0.08503935
0,0.0126829455
0,0.016833626
0,0.0067229443
0,0.06887208
0,0.08037925
0,0.0012069254
0,0.036234446
1,0.24434975
0,0.10189209
0,0.032963138
0,0.09208132
1,0.21965429
0,0.051759463
1,0.34857187
0,0.05915265
1,0.23270687
0,0.021860981
0,0.004712649
0,0.04500221
0,0.0034147482
1,0.2210013
0,0.11661271
1,0.14923301
0,0.019810615
0,0.04452016
0,0.036471616
0,0.011431265
0,0.025898894
0,0.052178524
0,0.022302754
1,0.23491037
0,0.02565991
1,0.2781336
0,0.012418831
1,0.35989264
0,0.031703867
0,0.07980542
0,0.018213628
0,0.022703798
0,0.06841393
0,0.002443495
0,0.015498677
0,0.0672362
0,0.08686672
1,0.16139157
1,0.4913866
1,0.61730826
0,0.01128079
0,0.0029143502
0,0.10331878
0,0.015190961
1,0.22317433
0,0.05796235
0,0.002709942
0,0.0031806692
1,0.19122206
1,0.28375834
0,0.014767345
0,0.011685375
1,0.1954351
0,0.018083211
0,0.0055712536
0,0.079702795
0,0.027549561
0,0.005988928
0,0.066841096
1,0.4665652
0,0.042614333
0,0.124552354
0,0.12612063
0,0.02253266
0,0.015495091
0,0.06510161
1,0.18751985
0,0.032254104
1,0.19326839
0,0.05477515
0,0.0037756881
0,0.010144254
0,0.035250682
0,0.04702634
0,0.09234786
0,0.050051022
0,0.04321605
0,0.06616604
0,0.037281174
0,0.08708043
0,0.033225138
0,0.012094368
1,0.202251
0,0.08241784
0,0.033712655
0,0.005961255
0,0.020461256
1,0.17046583
0,0.024801442
1,0.15125129
1,0.14141943
1,0.23861606
0,0.01518236
1,0.19147807
1,0.21451396
0,0.0376214
1,0.1884435
1,0.19686341
0,0.016979005
0,0.012452151
1,0.40948898
0,0.0046061953
0,0.041090034
0,0.0036676722
0,0.010778536
0,0.024643088
0,0.0039970195
1,0.13390936
1,0.13929872
0,0.014323817
0,0.012724559
0,0.0012467104
1,0.31044337
0,0.06353754
0,0.008037939
0,0.10483831
0,0.06984504
0,0.03938329
1,0.2800027
0,0.03756114
1,0.6793065
0,0.0012702292
1,0.49555433
1,0.38562
0,0.107175745
0,0.10708974
0,0.030039756
0,0.0041509657
1,0.17071195
0,0.0051855026
0,0.1153973
0,0.014039093
0,0.006384959
1,0.2277207
0,0.089931555
0,0.0062907753
0,0.015904436
0,0.056226593
0,0.003139096
1,0.4287253
0,0.090057276
1,0.23297209
0,0.06958245
0,0.049256425
1,0.17504376
0,0.0027864685
0,0.121303335
0,0.08870007
0,0.033068527
0,0.037810575
0,0.010825728
1,0.14379187
1,0.6324042
0,0.11817183
0,0.027769633
0,0.03130006
0,0.08885281
0,0.021476803
0,0.03635707
0,0.010687812
0,0.005627892
1,0.15903701
0,0.0033283432
0,0.05256927
0,0.03895319
1,0.25278854
0,0.055373892
0,0.021365967
0,0.03146936
0,0.032618977
0,0.012308616
0,0.02260788
0,0.04807903
0,0.056847118
0,0.09143388
0,0.074182525
0,0.009960178
1,0.23378079
1,0.2570784
1,0.30085054
0,0.018990003
0,0.035295557
0,0.10311594
0,0.006617016
0,0.041971873
0,0.07888416
0,0.005748908
1,0.5767764
1,0.278775
0,0.077399895
1,0.2861926
1,0.26413977
0,0.051917125
0,0.010112458
0,0.003756759
0,0.0018981122
0,0.0051918747
0,0.004897849
0,0.054572232
0,0.13075356
0,0.009099326
0,0.019931033
0,0.007059706
1,0.27083924
0,0.109122135
0,0.0069412896
0,0.009275473
0,0.0050830864
1,0.80878633
0,0.0073347427
1,0.17683206
0,0.00034679953
0,0.030247377
0,0.024207834
0,0.017676005
1,0.14753266
0,0.10126327
0,0.04094973
0,0.027476095
0,0.08866518
0,0.047863375
0,0.034937426
0,0.017479641
1,0.8482742
0,0.03836288
1,0.2921024
0,0.08771998
0,0.06442205
0,0.023872918
1,0.26634142
1,0.3414346
1,0.6453298
0,0.001431398
0,0.010926361
0,0.05110588
0,0.110194504
0,0.054458376
0,0.08301073
0,0.04475682
1,0.7317454
1,0.5147552
0,0.08252092
0,0.0667321
0,0.04713404
0,0.12251941
0,0.010625473
0,0.036879323
0,0.002433721
0,0.023532258
1,0.3471
1,0.2210013
0,0.06448371
0,0.0038043857
0,0.06636895
1,0.27529663
0,0.018785086
0,0.03682025
1,0.29902288
1,0.26061472
0,0.0034212226
0,0.0066629103
0,0.032473404
0,0.09269387
0,0.025956228
0,0.03301991
0,0.040123798
0,0.044621304
0,0.0042043217
0,0.044827603
1,0.39484772
0,0.00734737
0,0.040242575
0,0.08955867
0,0.019401776
1,0.59498
0,0.0038583407
0,0.0059783007
0,0.096988045
0,0.034029003
0,0.0117510725
0,0.04219833
0,0.0046765083
0,0.10138926
0,0.09023894
1,0.34121233
0,0.041783243
0,0.0053317277
0,0.054444652
1,0.80878586
0,0.025670087
0,0.016029576
0,0.008121851
1,0.15069103
0,0.00794107
0,0.021383375
0,0.034217235
1,0.34388906
0,0.0011443387
1,0.27054876
0,0.11559263
0,0.113680825
0,0.04941866
1,0.200144
0,0.091867775
0,0.001991298
0,0.01737958
0,0.061348893
0,0.03991968
0,0.027624262
1,0.18107788
0,0.04082283
0,0.007267706
0,0.0116515
1,0.91991615
1,0.37277335
1,0.31625357
1,0.20017253
0,0.05863528
0,0.027510962
0,0.025935207
0,0.07411732
0,0.001380283
0,0.015395237
0,0.019026976
0,0.054777592
0,0.015686898
0,0.0058216318
0,0.03700644
0,0.026060874
0,0.0084078675
0,0.058004566
1,0.37890404
0,0.043508977
1,0.5823175
1,0.21151695
0,0.010841343
0,0.0009919949
1,0.27321354
0,0.020499855
0,0.02712097
0,0.03237732
0,0.07382891
0,0.010089311
0,0.008498962
0,0.006898472
0,0.02640026
1,0.14439008
0,0.030295648
0,0.015496583
0,0.008202164
0,0.042696904
0,0.05829682
0,0.009181484
0,0.042613767
1,0.45906428
1,0.2560926
0,0.0018663681
0,0.0022117451
1,0.17687252
1,0.32165658
0,0.02242922
0,0.10862515
0,0.011702332
0,0.011922322
1,0.42451197
0,0.021124749
1,0.26639545
0,0.092876665
0,0.04571265
0,0.017558785
1,0.30261514
1,0.3939077
0,0.07878865
0,0.024803972
1,0.14875439
0,0.012919189
0,0.07962338
0,0.072709344
1,0.8559299
1,0.13825028
0,0.007398443
1,0.5512782
1,0.14914894
0,0.038687486
0,0.0414183
0,0.09261787
0,0.004239948
0,0.04374995
1,0.6391331
0,0.0483422
1,0.25549027
0,0.0077412357
0,0.039651293
0,0.019715948
0,0.013491851
1,0.4693438
0,0.036997113
0,0.0035221963
1,0.17376497
0,0.009038405
0,0.028859846
1,0.67825764
0,0.010146184
0,0.008119511
0,0.063470684
0,0.039621618
0,0.0644757
0,0.004599135
0,0.0044692094
0,0.0067657796
0,0.012305283
1,0.29352796
1,0.13281931
0,0.027451253
0,0.11724031
0,0.024160197
0,0.059009597
0,0.06527092
0,0.097569
1,0.57450885
1,0.30037808
1,0.28293213
1,0.39167774
0,0.00081778824
1,0.17988671
1,0.14946397
0,0.079620235
0,0.07235686
1,0.3849601
0,0.04922065
0,0.037340734
0,0.012793248
0,0.078605115
0,0.082964525
0,0.01267558
1,0.19828029
1,0.14786461
0,0.009475951
1,0.20624842
0,0.0049969545
0,0.011144166
0,0.045808446
0,0.021880543
0,0.008382804
0,0.023993565
0,0.0053829695
0,0.050790828
0,0.004459296
1,0.25328577
0,0.03151209
0,0.013521345
0,0.012753363
0,0.036203947
0,0.022570143
0,0.070564285
0,0.030988399
0,0.0036852155
1,0.53220046
1,0.64597493
0,0.023774263
0,0.012109578
0,0.018522725
0,0.03313673
0,0.02214986
0,0.014241418
0,0.022381198
0,0.015049286
0,0.041172642
1,0.15100783
0,0.00096165255
0,0.006610033
0,0.0022248111
0,0.015050622
0,0.11689668
0,0.004300846
1,0.13813788
0,0.0050133565
1,0.28350684
0,0.00022521698
1,0.21715614
0,0.105940044
0,0.028933836
1,0.46322682
0,0.030772055
0,0.0009487944
0,0.036669448
1,0.148883
1,0.19688016
0,0.03728731
0,0.027011972
0,0.04595591
1,0.13494721
1,0.2698625
1,0.23738614
0,0.0458234
1,0.18456043
1,0.49835628
0,0.0018351873
0,0.0007397199
0,0.004917732
0,0.044494748
0,0.029977432
1,0.81753117
0,0.01316908
1,0.14527524
0,0.10772278
1,0.1977363
0,0.028713208
0,0.00067372
0,0.014296965
0,0.060399853
0,0.048021223
0,0.044429418
1,0.9112779
1,0.4244881
1,0.77511704
0,0.013728038
1,0.2858253
0,0.012701278
0,0.040563345
0,0.10497219
0,0.0052979253
1,0.20958255
0,0.0108555835
0,0.06655106
0,0.009826389
0,0.030838178
0,0.036174517
1,0.67790174
0,0.0127426805
1,0.25160956
0,0.022654757
0,0.04802647
0,0.0037066909
0,0.0917361
0,0.012054921
0,0.039640382
0,0.0075626145
0,0.026880212
1,0.20243496
0,0.0472434
0,0.026519222
1,0.14098741
1,0.16131257
0,0.043311533
0,0.0016518452
0,0.0027528675
1,0.16891858
1,0.22938852
0,0.044170145
0,0.010972409
0,0.11242909
0,0.11303413
0,0.096383184
1,0.24250744
0,0.06751108
0,0.0014818622
0,0.017328395
0,0.11490444
0,0.0049941195
1,0.4192128
1,0.26729304
1,0.17482029
1,0.24327347
0,0.01746022
1,0.15145211
0,0.023744915
0,0.030200744
0,0.0025745046
1,0.47428015
0,0.006029697
0,0.015773498
0,0.0034400304
0,0.023651954
0,0.010659075
0,0.03829412
1,0.45011133
1,0.14940643
1,0.53971124
1,0.22796902
0,0.020175857
0,0.047740865
0,0.07938671
0,0.016998436
0,0.028600594
0,0.014864138
0,0.0012248561
0,0.005283178
0,0.05854892
0,0.038582675
0,0.035124198
0,0.071561426
1,0.1529869
1,0.8237924
1,0.42181662
0,0.003922663
0,0.1215497
0,0.0064709415
0,0.039719258
0,0.02071882
0,0.00947017
0,0.009464393
1,0.28296268
0,0.015328241
0,0.020815004
0,0.011466964
0,0.007912744
0,0.05821924
0,0.007687171
0,0.0075074965
1,0.19805223
0,0.08765938
0,0.028782846
0,0.014117926
0,0.022174548
0,0.010556997
0,0.08243709
0,0.00020575202
0,0.04726948
0,0.031899203
1,0.31403655
0,0.014963699
0,0.0056966273
1,0.23480354
0,0.0066663134
0,0.0016415891
1,0.16993093
0,0.10313965
0,0.015529273
0,0.00669539
0,0.04158301
0,0.029782606
0,0.042575847
0,0.0048093554
0,0.015069267
1,0.30924052
0,0.002576081
1,0.2854977
0,0.06574016
0,0.005998726
1,0.13868782
0,0.018972417
0,0.059691027
0,0.0038737953
0,0.038515933
0,0.12634417
0,0.00499503
0,0.016875716
0,0.12336419
0,0.034912564
0,0.11148276
0,0.06693388
0,0.021187905
1,0.41858134
0,0.07083584
0,0.012206983
0,0.059602972
1,0.22966103
1,0.6812276
0,0.014065723
1,0.21026702
1,0.2046616
0,0.058651496
0,0.06285499
0,0.019899603
0,0.004572408
0,0.05131588
1,0.28303832
0,0.0017068612
0,0.022097347
0,0.021917341
1,0.6097437
0,0.00303363
1,0.23379551
1,0.1886858
0,0.020828953
0,0.002846796
0,0.014964016
0,0.13042246
0,0.001289607
0,0.07975401
0,0.018729934
0,0.075797886
1,0.13731585
1,0.22583112
0,0.08821898
0,0.04276438
0,0.012176117
0,0.06554754
0,0.036681164
0,0.06826544
1,0.19649489
0,0.0029142462
0,0.1302318
0,0.0040421644
0,0.07245164
0,0.0008810318
0,0.015629573
0,0.012982516
1,0.51426363
0,0.0034602222
0,0.04177184
0,0.117905386
0,0.043288715
0,0.04597546
1,0.13906801
0,0.004827946
0,0.027178181
1,0.22844674
1,0.1383922
1,0.3330485
0,0.008285327
0,0.058690213
0,0.07411513
0,0.013536955
0,0.0031426686
0,0.04413553
1,0.13753928
0,0.023074513
1,0.2595199
0,0.0023656636
0,0.06504616
0,0.10604403
0,0.0019666492
0,0.0043482035
0,0.019575158
0,0.0018888086
1,0.39169377
1,0.13928337
0,0.0013126994
1,0.15363903
0,0.019468468
0,0.014916863
1,0.21688274
1,0.7515259
0,0.0072657624
0,0.00045027526
1,0.31062043
0,0.04345842
0,0.006131158
1,0.2568525
0,0.0044035106
1,0.6946398
0,0.061624255
0,0.035433743
0,0.0032582239
0,0.006741189
1,0.26510635
1,0.34246492
0,0.009503512
0,0.081447236
0,0.09230855
0,0.016724193
0,0.002381528
0,0.06886644
1,0.16215292
0,0.022896742
0,0.008259027
1,0.4275487
0,0.046442557
0,0.018346025
0,0.00015086863
0,0.06743969
0,0.056214053
0,0.069165945
0,0.03343847
0,0.0014331983
0,0.0024511383
0,0.011044058
0,0.014474662
0,0.107659616
0,0.037528213
1,0.6251411
1,0.7788086
0,0.027046349
0,0.0152888
0,0.032186266
0,0.011863664
0,0.057231575
0,0.0077655204
0,0.10780633
1,0.16913281
0,0.09705242
1,0.25699747
0,0.10491877
0,0.05517952
0,0.002148248
0,0.06453238
0,0.057587318
0,0.07705163
0,0.007227753
0,0.010173239
0,0.0012980031
0,0.015541772
0,0.0014442592
0,0.11763238
0,0.028091181
0,0.033105783
0,0.003493984
0,0.104942486
1,0.7880983
0,0.007757434
1,0.24016473
1,0.21193203
0,0.0023810035
1,0.42895177
1,0.4837323
0,0.014157258
0,0.024566406
0,0.028499514
0,0.002591979
0,0.0065873717
0,0.075557195
0,0.0064806943
1,0.18601811
0,0.029189005
0,0.0032808555
0,0.08792279
0,0.034905687
0,0.0006577201
1,0.28866184
1,0.31906617
0,0.01951814
0,0.021845244
0,0.009715571
1,0.28100464
0,0.025916478
0,0.011733211
0,0.1082067
0,0.116724804
0,0.0014716057
1,0.6828985
1,0.38294047
0,0.04620966
0,0.036550187
