y_hat,y_proba
0,0.038940936
1,0.217469
0,0.007651115
1,0.2602525
0,0.001980138
0,0.0055566845
0,0.12723827
0,0.01706172
0,0.033304602
1,0.44859153
0,0.019495508
1,0.3722788
0,0.024978707
0,0.015645698
0,0.03257319
0,0.11035456
0,0.0778924
0,0.014430522
0,0.01948011
0,0.027624944
0,0.0428839
0,0.012186233
0,0.032934424
0,0.07780547
1,0.9110929
0,0.0021534252
0,0.09787371
0,0.07964346
0,0.058650102
1,0.24529976
0,0.09502314
0,0.010628531
0,0.009365755
1,0.14856938
1,0.4218896
0,0.05945689
0,0.08467444
0,0.009415404
0,0.005914177
0,0.110193454
0,0.049674843
0,0.0033973241
0,0.016468909
0,0.04424852
0,0.10873586
0,0.004169389
1,0.41063634
0,0.0043209344
0,0.08570937
0,0.011351516
1,0.14745589
0,0.036159724
0,0.012498937
0,0.12838772
0,0.015293825
0,0.053962402
1,0.22383049
0,0.05820917
0,0.010859117
1,0.35274497
0,0.019576546
0,0.015505643
0,0.11060566
1,0.43667886
0,0.021083085
0,0.017881813
0,0.011273692
0,0.10852953
0,0.020613478
1,0.26077688
0,0.112294
0,0.045100104
0,0.09208093
0,0.020288661
0,0.026628235
0,0.014205161
0,0.013902582
0,0.09140744
0,0.0006640317
0,0.0051561953
0,0.006301023
0,0.046877
1,0.1682928
0,0.0037255597
0,0.026016358
0,0.02297517
1,0.69689953
1,0.31631067
0,0.052660055
0,0.008722183
0,0.06579692
0,0.010137232
0,0.096434094
1,0.20581822
0,0.06938166
0,0.09994955
0,0.00408143
1,0.36324963
0,0.019137673
0,0.040444724
0,0.001516309
0,0.07997906
0,0.0019520527
0,0.08218916
0,0.06809479
1,0.13195348
0,0.009470761
1,0.1381577
0,0.052206505
0,0.00770748
0,0.058210764
0,0.07576668
0,0.059083
0,0.057283208
1,0.18654446
1,0.1991387
0,0.0022466583
1,0.21069482
1,0.31726894
0,0.012404447
0,0.017800404
0,0.005447484
1,0.16340603
0,0.010236932
0,0.019758105
0,0.014976679
0,0.008436499
0,0.04978293
0,0.01896969
1,0.48233134
0,0.029895686
0,0.020741327
0,0.048274256
0,0.04151927
0,0.0007398334
0,0.0060442872
0,0.0599814
0,0.020435516
0,0.052320544
1,0.91239816
0,0.10295408
0,0.06021422
0,0.0049027577
0,0.003285813
1,0.22204863
0,0.001390258
0,0.028972492
1,0.31350443
1,0.32072213
1,0.14748406
0,0.010499831
0,0.07080745
0,0.08728497
0,0.00924672
0,0.02691976
0,0.02127032
0,0.0014511647
0,0.09684561
0,0.114704125
0,0.08010754
1,0.14903091
0,0.03775496
0,0.07895768
0,0.010595693
0,0.0056578396
1,0.80129313
0,0.008822527
0,0.01817292
0,0.016519226
0,0.054198008
0,0.017834216
0,0.061948135
0,0.034353524
0,0.012146415
0,0.021081539
0,0.016150432
1,0.33855596
0,0.08667613
0,0.023178676
0,0.052362174
0,0.015188677
0,0.014030587
1,0.13239616
1,0.3601483
0,0.10629035
0,0.0952428
0,0.0263157
0,0.0061709397
1,0.31773433
0,0.016186219
0,0.04135725
0,0.02868655
0,0.04018462
0,0.06192095
0,0.123625934
0,0.10881904
0,0.04086815
1,0.3163936
0,0.009749538
0,0.060133122
1,0.6288701
0,0.02046866
0,0.09294769
0,0.01576669
0,0.08290157
0,0.019543579
0,0.025329052
0,0.0024122542
1,0.152748
1,0.16894749
1,0.1901972
0,0.010950174
0,0.013631154
1,0.28777015
1,0.1528036
0,0.035885785
0,0.048906
0,0.019674644
0,0.04157151
0,0.034357756
0,0.018817304
0,0.116533175
0,0.039836604
1,0.4125404
0,0.09664901
1,0.40809143
0,0.013267681
0,0.022272242
0,0.031413324
0,0.01942297
0,0.0031715718
1,0.14391989
1,0.20919058
1,0.15394512
0,0.035655737
0,0.0031711855
1,0.23246399
1,0.34976178
0,0.05354546
1,0.5295235
0,0.04946737
0,0.055792637
0,0.10809449
1,0.23529303
0,0.064679675
1,0.35806262
0,0.06028794
0,0.11029907
0,0.004928049
0,0.061662935
0,0.009945895
0,0.07524091
0,0.104635805
0,0.0072664293
0,0.032865103
0,0.08934281
0,0.08650636
0,0.025315534
0,0.02319888
0,0.003784102
0,0.01710825
0,0.091106124
0,0.06852115
1,0.26596197
0,0.004447765
0,0.0051759477
0,0.085164614
1,0.16575994
0,0.03236297
1,0.14036608
0,0.035651967
1,0.15007836
1,0.5049621
0,0.01789887
