y_hat,y_proba
1,0.46280745
0,0.12802215
1,0.2775064
0,0.11428838
1,0.46928918
1,0.28741986
0,0.07802099
0,0.0010143665
0,0.029482812
0,0.013544521
0,0.0014058434
1,0.7779058
1,0.23964816
1,0.25619814
1,0.5071292
0,0.030020505
1,0.15611641
0,0.094225936
0,0.0046365326
0,0.012394963
1,0.1768845
0,0.02879656
0,0.014782414
0,0.013378837
0,0.010606266
1,0.3734602
0,0.02809663
1,0.27194396
0,0.062376603
1,0.19110024
0,0.0052609844
1,0.5527984
0,0.012343434
1,0.31143063
0,0.017330488
1,0.67487097
1,0.13905562
0,0.0043368004
0,0.0045567667
0,0.084060326
0,0.005495463
0,0.028251871
1,0.17690542
0,0.007375859
0,0.015034994
0,0.05505724
1,0.29450893
1,0.29533002
0,0.006939788
0,0.0045582615
0,0.0080241
0,0.08310632
0,0.0010362462
0,0.014137199
0,0.027005944
0,0.031071158
0,0.09132277
0,0.020114012
0,0.04274194
0,0.017444316
0,0.048089206
1,0.42479506
0,0.03425023
0,0.033378754
0,0.020582821
1,0.32261783
0,0.102863476
1,0.46430367
0,0.060431737
0,0.0025900418
0,0.03405388
1,0.74558675
0,0.048757344
0,0.07929091
0,0.028699812
0,0.023134794
0,0.035896063
0,0.02374943
1,0.16977946
0,0.0028087918
0,0.08389521
0,0.012768801
0,0.004908034
0,0.016078016
1,0.14565177
0,0.0026852526
0,0.03958006
0,0.0036793267
0,0.021759294
0,0.012321562
0,0.010689864
0,0.02149198
1,0.20880663
0,0.02166991
0,0.0018269522
1,0.20726241
0,0.036375646
1,0.59967047
0,0.052394606
0,0.029270554
0,0.05493275
0,0.09529568
1,0.41829032
0,0.030647693
0,0.12902418
0,0.077708304
0,0.082852215
0,0.06819028
0,0.05414211
1,0.2657523
0,0.05812549
0,0.065070406
0,0.12963867
0,0.011378694
1,0.16528815
0,0.066280186
1,0.45077989
1,0.22337772
0,0.010560968
0,0.10667001
1,0.24591029
0,0.008428497
1,0.13130826
0,0.101041056
1,0.5153127
1,0.82662886
0,0.0061629345
0,0.022296075
0,0.07910649
0,0.00015388678
0,0.003474238
0,0.023592044
1,0.26951048
0,0.015416111
1,0.2099992
0,0.05097488
1,0.3572884
0,0.008438111
1,0.53121984
1,0.7951717
0,0.0021916775
0,0.0034265188
0,0.012700494
0,0.028901812
1,0.53769803
0,0.00431229
1,0.18800424
0,0.0094712535
0,0.06039707
1,0.5672679
1,0.7947729
0,0.12097076
0,0.0035229798
0,0.048378192
1,0.5997182
0,0.03603738
1,0.37566403
1,0.30467921
0,0.019305486
1,0.6932408
0,0.01757442
1,0.40199018
1,0.19149914
0,0.041324254
0,0.05332084
0,0.012408297
0,0.022416625
0,0.007807263
0,0.02695924
0,0.12814336
0,0.011927997
0,0.01744063
1,0.16558169
0,0.0073052226
0,0.0009073742
0,0.0026763985
0,0.028117541
0,0.10336049
0,0.121990085
1,0.26946986
0,0.07760868
0,0.105023295
0,0.09449875
0,0.01002841
0,0.0092352675
0,0.002597693
1,0.14112417
0,0.069481775
0,0.056524493
0,0.016569875
0,0.014659212
0,0.011466105
0,0.07812958
0,0.016677922
0,0.027987907
0,0.058469977
0,0.035639983
0,0.06792265
1,0.13841698
0,0.08034956
0,0.030115388
1,0.21901691
0,0.0033311804
1,0.19990027
0,0.022972023
1,0.49698785
1,0.15044752
0,0.076943055
0,0.028437449
1,0.42742923
0,0.055759024
0,0.04670882
0,0.022421986
0,0.0029801785
1,0.20035888
0,0.02566367
1,0.24333172
0,0.0025745695
0,0.010594729
0,0.036594894
0,0.016744656
0,0.07047352
0,0.031512044
1,0.13727023
0,0.020377206
1,0.2968042
0,0.07800896
0,0.00015388678
0,0.054110974
1,0.15365338
0,0.0472754
0,0.010741808
1,0.23844929
1,0.44311422
0,0.025843622
0,0.007111473
1,0.2820449
0,0.012170755
0,0.00067563157
0,0.019345643
0,0.095623665
1,0.6147758
1,0.26666558
0,0.01251403
0,0.040222827
1,0.27956265
0,0.04285957
0,0.07760673
0,0.0019185342
0,0.037220765
0,0.10474381
0,0.03454284
0,0.0014675556
0,0.0039078975
0,0.022189768
0,0.003125719
0,0.065541945
0,0.0023519963
0,0.08648993
0,0.0035243493
0,0.01574667
0,0.041921895
1,0.19160344
1,0.18757357
0,0.07933741
1,0.34476653
0,0.05421171
0,0.00800744
0,0.0058290907
0,0.06524611
0,0.0344966
0,0.048304036
0,0.0074839485
0,0.008977522
0,0.021607483
0,0.020569136
0,0.0053856885
1,0.57911384
0,0.0013604058
0,0.016584396
1,0.63745904
0,0.096069686
0,0.0022286824
1,0.2218148
0,0.045558266
0,0.036295578
1,0.13169946
0,0.0070234383
0,0.006317884
0,0.015907608
1,0.17203568
1,0.91976386
0,0.055691883
0,0.046745747
1,0.31871244
0,0.055983398
1,0.25726464
0,0.049183533
0,0.006374863
0,0.0010771495
0,0.0045212256
0,0.006974269
0,0.018303676
0,0.12802732
0,0.0043685148
0,0.053939093
0,0.014028489
1,0.7805917
0,0.0008683917
0,0.02007032
0,0.0043658544
0,0.0074623134
0,0.00044677508
0,0.021820093
0,0.0044694343
0,0.0040509296
0,0.017610237
1,0.83903867
0,0.030726155
1,0.3207156
1,0.14933704
0,0.012105568
0,0.005735677
0,0.0075821015
1,0.13227901
1,0.15673582
1,0.13916896
0,0.009615435
1,0.69768214
0,0.025901357
0,0.013883166
0,0.009966928
0,0.03619246
0,0.10586457
0,0.03918261
1,0.5300603
0,0.003212698
0,0.011447813
0,0.016342351
0,0.09718667
1,0.26808655
0,0.016310723
1,0.1458297
0,0.018718688
0,0.024719901
0,0.013551947
0,0.040576924
1,0.3732333
1,0.54297125
0,0.0371251
1,0.28028288
0,0.11398497
0,0.047016967
0,0.08167516
0,0.016527852
0,0.0007379959
1,0.34226063
1,0.17045748
0,0.092820056
0,0.078332506
0,0.10990014
0,0.009359612
1,0.33530065
0,0.0071028015
0,0.004431053
0,0.014886057
0,0.07164749
0,0.029330594
0,0.06957054
1,0.57552356
0,0.018315757
0,0.03818224
0,0.04547869
0,0.0061588353
0,0.054164384
1,0.2617305
0,0.025529359
1,0.35618863
0,0.038427833
1,0.3374028
0,0.0050586564
0,0.021108584
0,0.055178735
1,0.7234792
0,0.07057204
1,0.18672876
0,0.024727646
0,0.01893679
0,0.12810756
0,0.0043685148
0,0.010148986
0,0.020052187
0,0.01365169
1,0.15903988
0,0.0112929335
0,0.01405358
0,0.00083726627
0,0.051822666
0,0.0013755759
0,0.013694372
0,0.095561154
0,0.010735756
0,0.026199367
0,0.02679616
0,0.092558295
0,0.016852386
0,0.1047803
0,0.0058988873
0,0.03102804
1,0.34395418
0,0.032949943
1,0.83086777
0,0.010509352
0,0.0016935234
0,0.06865452
0,0.023692941
0,0.040921412
0,0.008080285
0,0.0034684632
0,0.043892108
0,0.04270351
1,0.7650123
1,0.40665737
1,0.18342005
0,0.04353536
1,0.15840891
0,0.071283735
0,0.013444424
0,0.080216415
0,0.11964896
1,0.21759549
0,0.018318376
0,0.01933667
0,0.0019352104
0,0.0035916942
0,0.031549707
1,0.153068
0,0.020271352
1,0.24310237
0,0.055159587
0,0.008767249
0,0.012268438
0,0.0093927495
0,0.0019087302
0,0.012882737
0,0.010445386
0,0.02728188
0,0.001965664
0,0.0025390282
0,0.042053398
0,0.020480212
0,0.041039005
0,0.11457197
0,0.001889278
0,0.010218662
1,0.5989404
0,0.015590847
0,0.11273613
0,0.109498486
1,0.41445005
0,0.021196334
1,0.50078064
0,0.008897429
0,0.0012879235
1,0.27820632
0,0.095547885
0,0.054472324
0,0.0097318115
0,0.030896498
0,0.033816956
0,0.00673861
0,0.0071580564
0,0.0037258305
0,0.018164342
0,0.011452984
0,0.009320208
0,0.012585636
0,0.003556706
0,0.037840486
0,0.028362414
1,0.17981252
1,0.78126377
0,0.012563463
0,0.009539329
0,0.004276872
1,0.13612027
0,0.0036029783
0,0.007955199
1,0.3563393
0,0.04888929
1,0.20334804
0,0.012644265
0,0.010719274
0,0.08590676
0,0.02698823
0,0.052668583
0,0.023311159
0,0.038267463
0,0.009025809
0,0.02033748
0,0.061140545
0,0.05523524
1,0.1616732
0,0.0014188017
0,0.050247345
1,0.45858282
0,0.004626469
0,0.04733955
0,0.0077957683
1,0.1748574
0,0.020947281
0,0.009512075
1,0.18309169
1,0.14167239
1,0.14556426
1,0.6424016
0,0.02468825
0,0.0076376554
1,0.55985385
0,0.003643959
1,0.3547373
1,0.4917345
0,0.014498093
0,0.032831665
0,0.005022346
0,0.011866761
0,0.0022160334
0,0.026013803
1,0.5834038
0,0.08772545
0,0.023121407
0,0.021668753
1,0.31692296
0,0.121140815
0,0.031328894
0,0.109751746
0,0.09322064
0,0.07156618
1,0.19525734
0,0.007971974
0,0.00901627
0,0.024673501
0,0.115944825
0,0.020524241
1,0.17606023
0,0.013817673
0,0.025620002
1,0.29299605
0,0.031026373
0,0.04896762
1,0.22366637
0,0.013991734
0,0.033695698
0,0.008637924
0,0.05061674
0,0.019180592
0,0.0012271754
0,0.031879414
0,0.034281474
1,0.8029701
0,0.12522039
1,0.6121544
0,0.014659068
0,0.055139758
0,0.009754751
0,0.03483294
1,0.7271174
0,0.08266819
0,0.03632451
0,0.011926428
0,0.014384925
0,0.014315928
1,0.335809
1,0.26085433
0,0.05084679
0,0.050742593
0,0.0033001
1,0.14583272
0,0.07934342
0,0.050040863
1,0.26415756
0,0.0011514429
0,0.021000715
1,0.28113326
0,0.0065425737
0,0.021304665
1,0.14972475
0,0.004475243
0,0.02680464
1,0.8287284
0,0.024405105
0,0.0017935154
0,0.12207322
0,0.02264787
0,0.045964234
1,0.32141104
0,0.0065654684
0,0.048191246
0,0.0823164
0,0.04953004
0,0.019936375
0,0.09242369
0,0.012049664
1,0.15461954
0,0.11993548
0,0.030199766
0,0.058685113
0,0.017597718
0,0.008181995
0,0.017954687
0,0.01168875
0,0.10191931
0,0.012289662
1,0.25173634
1,0.20688951
0,0.06517849
0,0.013879811
1,0.13692485
0,0.04961238
0,0.077654056
0,0.0042064684
1,0.2514309
0,0.026351947
0,0.029559685
0,0.0095396545
0,0.009865895
0,0.021091029
1,0.4461121
1,0.23046933
0,0.039554752
0,0.016886313
0,0.11516435
1,0.14388292
0,0.00102688
0,0.06978587
1,0.17514907
0,0.045836326
0,0.045745652
0,0.070359975
1,0.13641398
0,0.060234137
0,0.025082033
0,0.02754829
0,0.06877826
0,0.0010818373
1,0.4848569
0,0.0109656
0,0.0015776047
0,0.10336113
0,0.0060460833
0,0.019755896
0,0.025286736
0,0.11282382
0,0.0769481
0,0.09753601
0,0.10379512
0,0.014121962
1,0.5046942
0,0.0013235827
0,0.09263696
1,0.45806167
0,0.006799769
0,0.052232224
0,0.013763593
0,0.030943114
0,0.0024884099
1,0.7107619
1,0.2050258
0,0.0024164394
0,0.019344602
0,0.07399666
1,0.52388114
0,0.0030636396
0,0.006066253
1,0.5968962
0,0.04591109
0,0.03190678
0,0.0018887141
0,0.0062185545
0,0.05117187
0,0.0019414583
1,0.57263076
1,0.6010673
0,0.0055733332
0,0.02879172
1,0.46478608
0,0.011364644
0,0.022357427
0,0.040280115
0,0.0012232012
1,0.19922546
0,0.023298541
0,0.013273906
0,0.06911776
0,0.034672387
0,0.018882876
0,0.01842453
1,0.24963115
1,0.49339843
1,0.25619435
0,0.032414902
0,0.025989639
1,0.685165
0,0.070133284
0,0.0022962978
0,0.02397946
0,0.0014121238
0,0.003342227
1,0.29028636
0,0.08363084
1,0.23732075
0,0.020120326
0,0.10900098
0,0.07890391
0,0.1088029
0,0.00073255604
0,0.003532793
1,0.2152497
1,0.21081565
0,0.016426576
0,0.059128657
0,0.0014612094
0,0.013404693
0,0.030051429
1,0.9292791
0,0.0140086375
0,0.08529594
1,0.39361936
0,0.04370727
0,0.060550023
1,0.26387855
1,0.14924268
0,0.084796995
0,0.021065148
1,0.19307114
0,0.011345651
0,0.028090479
0,0.004954665
0,0.005872413
0,0.052698627
1,0.13233188
1,0.1395218
0,0.018855982
0,0.0444945
0,0.029235285
1,0.237515
0,0.05449847
0,0.019129682
1,0.7207924
0,0.012217671
1,0.22004211
1,0.16323072
1,0.40965536
0,0.11874663
1,0.1950721
0,0.014329263
1,0.3020213
0,0.026030468
1,0.19207156
0,0.021509029
1,0.39200306
1,0.31275168
1,0.2990918
0,0.121626616
0,0.061962746
0,0.045829512
0,0.013098235
1,0.18254739
0,0.028329317
1,0.25140864
0,0.0132822655
0,0.009459142
0,0.046915215
0,0.0016111403
0,0.10403245
0,0.044686466
0,0.025453487
0,0.058963396
0,0.037746985
1,0.6779026
0,0.008606616
0,0.0026284582
0,0.07588007
1,0.1602816
1,0.5591599
1,0.61464214
1,0.24044454
0,0.026456889
0,0.12981685
1,0.41596457
0,0.038568314
0,0.07601001
0,0.0045726136
0,0.026703501
0,0.0026506016
0,0.02230957
0,0.050902024
0,0.008745178
0,0.009544251
0,0.018136231
1,0.29551837
0,0.0016513144
0,0.003589456
1,0.30134496
0,0.034605
1,0.2789073
0,0.028394341
0,0.032747634
0,0.0072336984
0,0.002499897
1,0.20865478
1,0.14681572
0,0.014910096
1,0.37493834
0,0.001086396
0,0.022150248
1,0.5336241
0,0.014504029
0,0.060672976
0,0.0034374031
0,0.005332102
0,0.0010731345
0,0.08315246
1,0.13570988
0,0.03103925
0,0.022054559
0,0.08146732
0,0.11966936
1,0.19598363
0,0.0063641435
0,0.0101820305
0,0.08299354
0,0.010455402
1,0.1821096
1,0.63102627
0,0.022005614
0,0.045331225
0,0.11191689
1,0.17700805
1,0.33788413
0,0.03426719
0,0.021545133
0,0.019014653
0,0.035718504
0,0.001455259
1,0.3409236
0,0.04218198
1,0.37073076
0,0.01604355
0,0.0140521135
0,0.014892486
0,0.0014494723
0,0.010574334
0,0.123891085
1,0.15071566
1,0.15254065
0,0.023429308
0,0.06586072
1,0.16900486
0,0.009769325
0,0.014422929
0,0.015471177
1,0.16495046
0,0.0020712593
0,0.07214881
1,0.27911454
0,0.08468725
1,0.49698785
0,0.020176696
0,0.07766418
0,0.027265416
0,0.059331425
0,0.0048703724
1,0.2888511
1,0.15494038
1,0.34921896
0,0.017827151
1,0.29684576
1,0.40797213
1,0.24229899
0,0.03559194
0,0.034543484
0,0.015693408
0,0.039732028
0,0.0046320767
1,0.27386576
0,0.010386358
0,0.0065299845
0,0.019254608
0,0.07166499
0,0.06934489
0,0.06784479
0,0.016816232
0,0.015531263
1,0.18456814
0,0.036735136
0,0.017647613
0,0.01704988
0,0.045881018
0,0.026431113
0,0.054137934
0,0.05072102
0,0.094801776
0,0.05068132
0,0.03276386
0,0.09079967
1,0.22662604
0,0.0011955252
1,0.23863192
1,0.50828505
0,0.0065456433
0,0.0021954358
0,0.037170745
0,0.044831727
1,0.20080404
0,0.046778843
1,0.55291384
0,0.028640265
0,0.0068893866
0,0.04240779
0,0.026798591
0,0.096319295
0,0.09653047
1,0.21446894
0,0.07071463
1,0.32369018
1,0.2583624
1,0.33233455
1,0.19882952
0,0.0013094528
0,0.040626712
1,0.18315485
1,0.2854985
0,0.012461666
0,0.028098883
0,0.008126365
1,0.1655501
0,0.016881904
0,0.08553639
0,0.008387894
0,0.008200575
1,0.3165653
0,0.018254034
0,0.0474594
1,0.20099649
0,0.0472624
0,0.038341492
0,0.073078126
0,0.09989966
1,0.30875245
0,0.0033120022
0,0.07618369
0,0.0022140709
0,0.017278139
0,0.037798822
0,0.0483148
0,0.0011145364
0,0.0035895703
0,0.0045758514
1,0.22104374
1,0.21035728
0,0.024278458
0,0.04532322
0,0.0051038843
0,0.03452834
1,0.33747038
0,0.023207288
0,0.0057960628
0,0.036813416
0,0.022100748
0,0.012366715
0,0.09445374
0,0.025389973
1,0.42358586
1,0.26080817
0,0.017704071
0,0.018936964
0,0.05993665
0,0.031717747
0,0.0042798463
0,0.033917002
1,0.15321413
0,0.010256596
1,0.23767652
1,0.43360505
1,0.60056
0,0.07613013
0,0.0167801
0,0.02274346
0,0.027920803
0,0.048569646
1,0.6187779
0,0.035663452
0,0.009323996
0,0.005914278
0,0.112538956
0,0.0790765
0,0.039314326
0,0.013961604
0,0.0055430946
0,0.0039144554
1,0.5941628
0,0.0029522663
0,0.0078998245
0,0.024503771
1,0.1390903
1,0.595594
1,0.24719751
1,0.23610924
0,0.12686628
0,0.047294125
0,0.029071147
0,0.008438634
0,0.0028884863
1,0.37752363
0,0.0329086
0,0.013201903
1,0.26987833
0,0.01673301
0,0.06385931
1,0.6279357
0,0.01933126
0,0.0014009078
0,0.0016758427
1,0.24733804
1,0.15502578
0,0.002320368
0,0.017519683
0,0.04778009
0,0.0208537
0,0.02223091
1,0.3640451
0,0.090014845
0,0.07319177
0,0.032538723
0,0.111978255
0,0.032048058
0,0.04090263
0,0.01426541
0,0.11978615
0,0.01643553
1,0.47693583
1,0.3567957
0,0.006692603
0,0.019584
0,0.012916333
0,0.0045030545
0,0.041477047
1,0.6121104
0,0.085799
0,0.030979116
1,0.16123499
0,0.04998818
0,0.016855555
0,0.050527897
0,0.047167387
0,0.0016314316
0,0.0036857352
0,0.0153137455
0,0.027137242
0,0.02366623
0,0.023633506
0,0.008441152
1,0.39367315
0,0.095477276
1,0.13192824
0,0.021434065
1,0.14570075
0,0.0046019712
0,0.0054334537
1,0.21061587
1,0.20304398
0,0.01693224
0,0.004502377
0,0.008010228
0,0.06574092
0,0.009073707
0,0.107326575
0,0.109053314
0,0.007487133
0,0.09541846
0,0.005400511
1,0.18729167
0,0.008404461
0,0.007360009
0,0.0049563763
0,0.0835333
1,0.21342656
0,0.061637085
0,0.014857939
0,0.0014855199
0,0.0012634114
0,0.005619301
0,0.066470645
0,0.0049541267
0,0.082810685
0,0.050822426
1,0.316488
0,0.030441295
1,0.19956891
0,0.09837647
0,0.025522212
0,0.009163018
1,0.22963047
0,0.013330265
0,0.100863464
1,0.19307114
0,0.04453413
0,0.0028378936
0,0.043291867
1,0.21008341
1,0.2066062
1,0.6400244
0,0.012760654
0,0.08196306
0,0.10053963
0,0.070280634
0,0.006718189
1,0.5349677
0,0.13050696
0,0.017583605
1,0.45375812
0,0.033648893
0,0.009517122
0,0.014395597
0,0.016724123
0,0.06291665
0,0.0030836263
0,0.020950045
0,0.051119294
1,0.2780259
1,0.7822626
0,0.004910832
1,0.21388021
0,0.11245169
0,0.010859604
0,0.08900427
0,0.11728713
1,0.46942008
1,0.522785
0,0.03467858
0,0.02289322
0,0.014053726
0,0.017168177
0,0.004155922
0,0.07299092
1,0.34617832
0,0.015073203
0,0.04365386
1,0.21904998
1,0.2459083
0,0.017595444
1,0.15833618
0,0.01264979
0,0.10309454
1,0.15136181
0,0.032005914
0,0.0026698173
0,0.006466522
0,0.012079985
0,0.022943385
0,0.017440017
1,0.15006141
0,0.076940514
0,0.022995966
0,0.02121392
1,0.49559438
0,0.06437904
0,0.032281592
0,0.012103327
0,0.008602948
1,0.36685002
0,0.038483646
0,0.09583292
0,0.0169362
1,0.3433775
0,0.0072106416
0,0.0048256232
0,0.029530708
0,0.022265004
0,0.055360228
0,0.006772817
0,0.028484395
1,0.56263405
0,0.034796942
1,0.26902434
0,0.0054523456
0,0.030153964
0,0.028333748
0,0.080433935
0,0.009274062
0,0.037987754
0,0.009617011
0,0.019660568
1,0.437241
0,0.05526596
0,0.019656433
1,0.15354584
0,0.005021574
0,0.09035476
1,0.31363314
0,0.002898256
0,0.04962968
1,0.2176531
0,0.0022147358
0,0.00028974205
0,0.00093638944
0,0.025068266
0,0.010621799
0,0.008344944
0,0.04898222
0,0.016798504
0,0.0066599566
1,0.17354584
1,0.4930597
1,0.32080856
0,0.001537177
0,0.067821465
0,0.0022636154
0,0.0028234408
1,0.75033754
1,0.48821053
1,0.1989857
0,0.0087922225
0,0.013251697
1,0.8495549
1,0.6262979
0,0.04233321
1,0.6221107
0,0.012840796
0,0.13005891
0,0.03161131
0,0.012916824
0,0.023719814
0,0.019243157
0,0.119244605
1,0.44650778
0,0.038838703
0,0.010537306
0,0.043039124
0,0.081115395
0,0.032747984
1,0.18935315
0,0.01836252
0,0.094972186
1,0.48141858
0,0.048127007
1,0.35040614
0,0.0069820806
0,0.009416343
0,0.01191029
0,0.026481597
0,0.0016516416
1,0.30729547
0,0.0048807277
0,0.10289854
0,0.056548975
1,0.3881038
0,0.03463227
1,0.40039128
0,0.0585638
1,0.20858814
1,0.20916073
0,0.0059560384
0,0.031681903
1,0.66436285
0,0.07979987
0,0.009326458
0,0.08637338
1,0.18476439
0,0.0011147206
0,0.058860894
0,0.010656356
0,0.05659678
0,0.120070376
0,0.017293546
0,0.048064
1,0.37182617
0,0.0012918107
0,0.10195552
0,0.123796776
1,0.38040006
0,0.06880261
0,0.048524395
0,0.119836174
1,0.1715726
0,0.011032289
1,0.30240786
1,0.5336131
0,0.120047584
0,0.04981515
0,0.009597193
0,0.08368086
0,0.0034938096
0,0.042823054
0,0.025467804
1,0.30148092
0,0.07868862
0,0.0059394613
1,0.13146111
0,0.097874455
0,0.0044871746
0,0.007833332
0,0.07701049
0,0.011518796
0,0.0028393718
0,0.11978353
1,0.33497128
0,0.001716497
0,0.102947414
0,0.002803824
0,0.08574424
0,0.027086865
0,0.031958576
0,0.018959567
0,0.008451578
1,0.33613646
0,0.09227469
0,0.013739374
1,0.55456215
1,0.13711779
1,0.3527211
0,0.048116326
0,0.013025578
0,0.024278458
0,0.018174732
1,0.7482671
0,0.007826849
0,0.0037347034
0,0.08294245
0,0.0043137292
0,0.019217076
0,0.001242689
1,0.15079066
0,0.025579294
0,0.0028203682
0,0.0104680285
1,0.9280964
0,0.05843599
1,0.62975067
0,0.03271365
0,0.08524385
0,0.03046842
0,0.039741382
0,0.12744367
1,0.3796001
0,0.085517265
0,0.057240326
0,0.10318196
0,0.052086182
0,0.014280108
1,0.51494265
1,0.13636313
1,0.2601306
0,0.010148986
0,0.074845985
0,0.08321346
0,0.039539747
0,0.009025422
0,0.003996047
0,0.08442373
0,0.041498464
1,0.14419684
1,0.16470204
0,0.012026791
0,0.013038966
1,0.16711505
0,0.028269552
1,0.49704295
0,0.05875588
0,0.032117803
1,0.16740571
0,0.0033878377
1,0.5044048
0,0.0086500235
0,0.11036401
0,0.10148511
1,0.2638012
0,0.035785377
0,0.02164953
0,0.015355403
0,0.07093298
0,0.0035243777
0,0.0084829535
0,0.012631603
0,0.060766343
1,0.45186782
1,0.17958927
1,0.4883429
0,0.007423266
0,0.008326336
0,0.122741334
0,0.08968283
0,0.0039063054
0,0.011350161
1,0.20676373
0,0.011134207
1,0.17184038
0,0.026163775
1,0.29205632
1,0.48102784
