y_hat,y_proba
0,0.011751958
0,0.004792742
0,0.036649637
0,0.094638124
0,0.007654134
0,0.01646789
0,0.0667833
0,0.042180024
0,0.0041052657
0,0.08445978
1,0.16556257
1,0.2136721
0,0.025540875
1,0.41070533
0,0.0237649
0,0.018759042
1,0.3710686
0,0.0071679177
0,0.09340927
1,0.49549648
1,0.14282258
0,0.011153676
0,0.11408333
0,0.044554006
0,0.082376376
1,0.23699048
0,0.011430694
0,0.094239734
0,0.021521999
0,0.04307186
0,0.020186549
0,0.0041495194
0,0.010074177
1,0.32531038
1,0.6134744
0,0.027617604
0,0.027310353
0,0.0126655875
0,0.03230251
0,0.015396105
0,0.040775374
0,0.002747485
0,0.051550813
1,0.15940268
0,0.05400549
0,0.04127373
1,0.3850468
0,0.10308303
0,0.10915729
0,0.0034620084
0,0.02250113
0,0.0012688362
0,0.053898472
0,0.02033071
0,0.011799418
0,0.009460129
0,0.025812777
0,0.09801459
1,0.28528616
0,0.06642112
1,0.45623198
0,0.004647937
0,0.023815393
0,0.0016148478
0,0.00839364
0,0.016785389
1,0.46407354
0,0.1097279
0,0.04127228
0,0.0315724
1,0.20097029
0,0.016453685
0,0.015883164
0,0.03838783
1,0.34554732
0,0.013714655
0,0.009604951
0,0.011025273
0,0.012686469
0,0.022610314
1,0.21829745
1,0.2273866
0,0.06592057
1,0.16836041
0,0.035293225
0,0.014939687
1,0.7537988
1,0.6081009
1,0.39043668
0,0.0058234204
0,0.049404
0,0.0039549903
0,0.028290883
0,0.060573116
1,0.15716399
0,0.0016765615
0,0.063116275
0,0.0068728
0,0.030457735
0,0.013784761
1,0.21038131
0,0.0068945265
0,0.06879384
0,0.028170684
0,0.049804084
1,0.23007734
0,0.0005657619
0,0.012429169
1,0.20904613
1,0.20691383
1,0.4062487
0,0.09022452
0,0.05165897
0,0.007024326
0,0.021369934
0,0.017645752
0,0.1173218
0,0.060905833
0,0.04773181
0,0.07265743
0,0.0049956907
0,0.016180374
0,0.027597405
0,0.094854146
1,0.15479521
0,0.12790413
0,0.08374727
0,0.011600887
1,0.3513905
0,0.037742574
0,0.04023008
1,0.5731016
0,0.026039775
0,0.02418498
1,0.43868095
0,0.009942514
0,0.030265102
1,0.4001286
0,0.0010691126
1,0.2212862
0,0.057720438
0,0.11504767
0,0.0019093016
0,0.04098508
0,0.0794056
1,0.24352154
0,0.0006251405
0,0.07115621
0,0.0023832063
0,0.07727616
0,0.015140232
0,0.065200046
0,0.03819133
0,0.015608957
0,0.0074927625
0,0.044382736
0,0.043955628
1,0.22321273
0,0.0056532244
0,0.07365151
0,0.093663365
0,0.015305809
0,0.11469281
1,0.3458487
0,0.01997168
0,0.007921586
0,0.1127472
0,0.0031283337
0,0.010507216
0,0.0058284085
0,0.008651847
0,0.024696376
0,0.04716101
0,0.041052278
0,0.01112484
0,0.021582417
1,0.27692568
0,0.008256072
0,0.016236007
0,0.044604525
0,0.009190285
1,0.46762824
0,0.0075553
1,0.17005186
0,0.049035866
0,0.07157902
0,0.04534168
0,0.017013093
1,0.36452416
0,0.09926135
0,0.050813913
0,0.027938675
0,0.042925384
0,0.028798213
0,0.01778238
0,0.038088404
1,0.13691851
1,0.60177815
0,0.0042880513
0,0.004297131
1,0.5958732
1,0.15911166
0,0.054310214
0,0.02681187
0,0.007681121
1,0.20557734
0,0.0974768
1,0.28251034
0,0.026033323
0,0.09210022
0,0.104544885
1,0.14557558
0,0.014375929
0,0.104026645
0,0.022508917
0,0.07094629
0,0.0048019323
0,0.05543444
0,0.010932495
1,0.29483786
0,0.026883636
1,0.3791534
0,0.001165993
0,0.014544735
1,0.6887901
1,0.30097556
1,0.41999605
0,0.008741165
0,0.0025791936
0,0.06368894
0,0.0064399787
1,0.7487489
0,0.036340956
0,0.049686164
0,0.028174346
0,0.05634125
1,0.19386877
0,0.018404929
0,0.008952839
0,0.03139455
0,0.003330519
0,0.0032021727
0,0.0283911
0,0.022489656
1,0.46053025
1,0.15047573
0,0.030225255
0,0.08321627
1,0.14577521
0,0.04214418
1,0.15251696
0,0.019285103
0,0.013466343
0,0.02195312
0,0.05744722
0,0.05707834
1,0.19780329
0,0.0047066994
0,0.04290464
0,0.0033616356
0,0.032122917
1,0.30981833
0,0.05024514
1,0.31797376
0,0.04946245
0,0.008229569
0,0.0151514765
0,0.008113016
0,0.08121635
0,0.029055458
0,0.1111089
0,0.010092107
1,0.64338636
0,0.027549267
1,0.2171181
0,0.0026913723
0,0.04674414
0,0.05871889
0,0.017212236
0,0.00526085
1,0.2783926
0,0.010119201
0,0.119383276
0,0.050087944
0,0.008157309
0,0.029422874
0,0.016905433
0,0.028677603
0,0.014271559
0,0.012698199
0,0.019855574
1,0.61544013
0,0.05313491
0,0.011025325
0,0.014584642
0,0.019727817
0,0.07039947
0,0.008718659
0,0.019352084
1,0.17240517
1,0.85958815
0,0.013014732
0,0.0059203478
0,0.02599017
0,0.022218294
0,0.029709432
0,0.1151008
0,0.044948127
0,0.009485772
0,0.048355673
0,0.02162027
1,0.91029817
1,0.19432296
0,0.0034471832
0,0.030449513
1,0.3267732
1,0.23190534
1,0.14617375
1,0.3855152
0,0.0018260368
0,0.12213154
0,0.031248152
1,0.72165084
1,0.35759658
0,0.0038381056
1,0.6736186
0,0.00078187254
0,0.08629463
0,0.096187346
0,0.014261688
0,0.04263279
0,0.04661579
0,0.0039454256
0,0.004416376
0,0.038997553
0,0.04182745
0,0.10693293
0,0.014858483
0,0.015113905
0,0.12937617
0,0.0061584795
0,0.0010860758
0,0.044340823
1,0.39807466
0,0.03669106
0,0.017910734
0,0.08246042
1,0.2974535
0,0.07628928
0,0.002025024
0,0.042583264
0,0.062384833
1,0.13604842
0,0.09221189
0,0.022907967
1,0.14489305
0,0.0719811
0,0.05823978
1,0.4835199
0,0.1117185
0,0.005275195
0,0.0792903
0,0.06248385
0,0.028018057
0,0.024804046
0,0.0114508895
0,0.004173517
0,0.0012447716
1,0.7269919
0,0.0039238823
0,0.0588218
0,0.035909597
1,0.2052546
0,0.026908346
1,0.61989605
0,0.062356
1,0.14152433
0,0.03596086
1,0.30499014
0,0.010742792
0,0.045728996
0,0.05566885
1,0.37622854
0,0.10086727
0,0.0076936083
0,0.001461478
0,0.03791592
0,0.080325566
1,0.42935178
0,0.036706313
1,0.17618589
0,0.007847287
0,0.0007116547
1,0.16781555
0,0.09412636
1,0.2287719
1,0.73710304
0,0.12016691
0,0.054961435
1,0.26486996
0,0.028579568
0,0.01580459
0,0.016816532
0,0.08835856
0,0.06269079
0,0.008525653
0,0.005208908
1,0.26489782
0,0.0997565
0,0.062048487
0,0.005425909
1,0.4811181
0,0.0060350066
0,0.0005362212
0,0.06339163
1,0.20712118
0,0.04260903
0,0.028827777
0,0.043560125
0,0.035799537
0,0.10123166
1,0.305309
1,0.21910398
0,0.06232074
0,0.0094861705
0,0.008644337
0,0.0029851357
0,0.004986976
0,0.03567558
1,0.17443383
0,0.039775304
0,0.008979694
0,0.05307437
0,0.11991079
1,0.48921576
0,0.0780321
0,0.11289366
0,0.054654576
0,0.050073225
0,0.024148736
1,0.43984994
0,0.04181111
0,0.074797414
0,0.043753993
0,0.0768449
0,0.010464221
0,0.0013557638
0,0.12547326
0,0.0229405
1,0.13176064
0,0.0031857376
0,0.0049936315
0,0.037437376
1,0.15086365
0,0.013624661
0,0.10713348
0,0.081322335
1,0.17989445
0,0.04877467
0,0.013320667
1,0.5373543
0,0.0078871995
0,0.0046946453
0,0.008140802
0,0.032396704
0,0.0150472075
0,0.013848213
0,0.0053770137
1,0.7917424
1,0.15824962
0,0.047327317
1,0.3389154
1,0.26657468
0,0.084007785
0,0.009244824
0,0.053532004
1,0.1694596
0,0.044787083
1,0.43182623
1,0.19334212
0,0.07046526
0,0.024814123
1,0.30448395
1,0.15978412
0,0.04502544
0,0.03812349
0,0.05414895
0,0.034520846
0,0.038596272
1,0.7937451
0,0.11831773
1,0.42980662
1,0.39131814
1,0.2705556
1,0.6926257
1,0.31767493
0,0.029096724
0,0.03168217
1,0.56766224
0,0.00940774
0,0.016521992
0,0.0003477318
0,0.014203892
0,0.03674105
0,0.09461982
1,0.16111751
0,0.011074076
1,0.16914111
0,0.068435565
1,0.21759158
1,0.15818368
1,0.72579545
0,0.008880635
0,0.0052087354
0,0.028283302
0,0.02215171
0,0.049119193
0,0.043813094
0,0.045343775
1,0.5788252
0,0.0058587356
1,0.25259244
0,0.12433021
0,0.031507716
0,0.0015887069
0,0.03416592
1,0.15870595
0,0.053166263
0,0.009742689
0,0.056161292
1,0.13920298
0,0.01986629
0,0.048413016
0,0.0062927757
1,0.20502898
0,0.053332977
0,0.012371305
0,0.04168781
0,0.017377293
0,0.08392413
1,0.31082115
0,0.02033764
0,0.010944314
1,0.31299523
0,0.022735057
1,0.60839957
1,0.18264015
0,0.1268171
0,0.0061929375
0,0.0058971955
1,0.24770573
1,0.7408394
0,0.018980429
0,0.016104558
1,0.15018249
1,0.13668497
0,0.038250893
0,0.0025036966
0,0.094063886
1,0.35625595
0,0.02924506
0,0.0022924794
1,0.26505917
0,0.008164694
0,0.025758518
0,0.017086046
0,0.060283206
0,0.04317842
0,0.0075748065
0,0.08699228
0,0.007441079
0,0.0035686432
0,0.050200924
0,0.024626434
1,0.3087155
0,0.11250615
0,0.037443154
1,0.19988593
0,0.06497047
0,0.0068494645
0,0.03177885
0,0.021180417
0,0.033683572
1,0.33181262
0,0.024493335
1,0.33409962
0,0.079320505
0,0.08239757
0,0.00060694135
0,0.04030843
0,0.09359378
0,0.020405628
1,0.18240176
1,0.27383634
0,0.00018022758
0,0.03291553
0,0.040094398
0,0.052886907
0,0.04232373
1,0.88415295
1,0.23501462
1,0.43018195
0,0.0379574
0,0.10853523
0,0.11164637
0,0.074501604
0,0.08440331
0,0.019278968
0,0.04394939
0,0.03384014
0,0.024951365
0,0.06074635
0,0.03464051
1,0.21227756
0,0.06111831
0,0.01775352
0,0.08251098
0,0.04121826
0,0.015316412
0,0.01610591
0,0.042173244
0,0.019333338
0,0.0029204392
0,0.006026312
0,0.08607332
0,0.025977807
0,0.0019400886
0,0.058694806
0,0.10960334
0,0.040598802
0,0.034330435
0,0.0149361305
0,0.015335057
0,0.061499454
1,0.24200606
0,0.008320719
0,0.07124097
0,0.0026670913
0,0.09434957
1,0.27606744
0,0.0027320955
0,0.026322268
0,0.0023515688
0,0.005889784
0,0.06922139
1,0.31765398
1,0.3786235
0,0.0067612343
0,0.0690206
0,0.013670807
0,0.11437548
0,0.0022028354
0,0.014919855
0,0.0057502384
0,0.038803916
0,0.013889638
0,0.06322504
0,0.08675398
0,0.018463008
0,0.046767775
0,0.005092623
0,0.10773503
0,0.016770434
0,0.014783977
0,0.041081954
0,0.037423808
0,0.0023850075
0,0.01781651
1,0.23717251
0,0.04558297
0,0.1295126
0,0.015450128
0,0.09243661
1,0.15338072
0,0.011072692
0,0.09472077
0,0.0070826933
0,0.019408518
0,0.0070572733
1,0.14854795
0,0.041795693
0,0.0099734
0,0.037228227
1,0.26364106
0,0.03850443
0,0.011309973
1,0.17222457
0,0.017416704
0,0.032628052
1,0.17295405
0,0.08437638
0,0.0037348329
1,0.43461174
0,0.009687786
0,0.0057476596
1,0.24272503
0,0.08318591
0,0.056354906
0,0.06807499
0,0.01949554
0,0.028731897
0,0.0089546805
0,0.10985606
1,0.55625504
1,0.31705976
0,0.019986771
0,0.03677361
1,0.51695824
0,0.036962394
0,0.022854688
0,0.03481349
1,0.16056569
1,0.13199994
0,0.08793654
0,0.0021512173
0,0.01639634
1,0.16617267
0,0.024251595
1,0.13214101
0,0.086555466
0,0.023450075
0,0.005022048
1,0.13733265
1,0.3061704
0,0.01647688
1,0.16240223
0,0.09597283
1,0.7013516
1,0.38739163
0,0.05020772
0,0.05159627
0,0.008970164
0,0.027249333
1,0.5719904
0,0.04254876
0,0.05080997
0,0.022221424
1,0.13619259
1,0.2547073
0,0.0070764185
0,0.007363598
0,0.016387638
0,0.017434077
0,0.0031426463
0,0.0109195355
0,0.032187216
0,0.013393302
0,0.036657855
0,0.008577806
1,0.1336884
0,0.0028213032
0,0.011467148
0,0.017149394
0,0.05422825
1,0.3781705
0,0.012391894
0,0.0033164045
0,0.030271526
0,0.054848157
1,0.33197603
0,0.05467012
0,0.01811116
1,0.32791334
0,0.06584331
0,0.04363641
0,0.120677255
0,0.090466976
0,0.10869312
1,0.43749198
0,0.0012438258
0,0.010892259
0,0.013515444
1,0.2420264
0,0.04673475
0,0.009711961
0,0.015509618
0,0.03477673
0,0.023782277
0,0.09266883
0,0.11057771
0,0.1138179
1,0.707366
0,0.00643985
0,0.016817857
0,0.009790942
0,0.013448991
0,0.008492684
0,0.022558795
1,0.4027231
0,0.03510913
0,0.00697005
1,0.15634869
0,0.039150327
0,0.021756876
0,0.0053894273
0,0.041926175
0,0.015285138
0,0.014645539
0,0.0016309082
0,0.09716045
0,0.022629628
0,0.043012053
0,0.08766569
1,0.20072705
0,0.08529518
1,0.21405333
0,0.046075936
0,0.016163416
0,0.015642518
1,0.13478327
0,0.014882653
1,0.36482874
0,0.025540035
0,0.029986944
0,0.08751206
0,0.059378784
1,0.3332562
0,0.004987783
0,0.015368999
0,0.040932823
0,0.050380196
0,0.041373134
0,0.036477212
0,0.1242215
0,0.074501
1,0.24843246
0,0.03221589
0,0.06283909
0,0.06254801
0,0.017302714
0,0.100608565
0,0.033865068
0,0.002259112
0,0.015700009
1,0.6626776
1,0.61608505
0,0.048597716
0,0.0152272135
0,0.021197991
0,0.029261153
0,0.015673136
1,0.14757575
0,0.024326868
0,0.021869568
1,0.3147705
0,0.012901981
1,0.32336137
1,0.46507096
0,0.036150932
0,0.034536537
0,0.008647309
0,0.0041128895
0,0.027962739
0,0.017341983
0,0.042001497
0,0.015887303
0,0.00647915
0,0.015303911
0,0.043178212
0,0.04123108
0,0.021156192
1,0.13201368
0,0.015425392
1,0.2367983
0,0.058269545
1,0.20135313
1,0.22908685
0,0.0146820955
0,0.04375841
0,0.003575716
1,0.5615272
0,0.0072535905
0,0.0014143155
0,0.021079302
0,0.04807114
0,0.084606
0,0.008205113
0,0.029502172
0,0.003624591
1,0.6026059
0,0.026292428
0,0.010839058
0,0.09135069
1,0.43263003
0,0.020364786
0,0.005534204
0,0.07059025
0,0.10244357
0,0.058273666
0,0.0019180859
1,0.29116064
0,0.044225477
0,0.037123837
0,0.041260585
0,0.031278357
0,0.017165603
1,0.22096393
0,0.027770288
0,0.002238231
0,0.08354489
0,0.027094217
0,0.021941954
0,0.00977989
0,0.020987967
0,0.12535806
1,0.2425335
0,0.02115979
0,0.061941355
1,0.35260776
0,0.045708876
0,0.016404249
0,0.104162015
0,0.031355713
0,0.0038964362
0,0.009722896
0,0.049838293
1,0.42620006
0,0.086701825
0,0.09262039
0,0.038532764
0,0.016385907
1,0.49215034
0,0.013755232
0,0.03474055
0,0.022031387
1,0.1622968
0,0.05538071
0,0.06504629
0,0.014903556
0,0.0022724203
1,0.27600533
0,0.09367272
0,0.023409765
0,0.09278896
0,0.043834783
0,0.005248674
0,0.09573635
0,0.05269815
0,0.047192067
0,0.038506776
1,0.1746851
0,0.11000329
1,0.651251
1,0.29989046
0,0.009590755
1,0.5160692
1,0.16616662
0,0.112828456
1,0.19589235
0,0.11788789
0,0.027255345
1,0.20914336
0,0.009862634
0,0.008873641
0,0.023215894
0,0.0006816156
0,0.0049137827
0,0.044602614
0,0.0025878279
0,0.034212373
0,0.010160676
0,0.014230443
0,0.08276171
0,0.011754135
0,0.052628737
1,0.30122983
1,0.20296201
0,0.040859964
0,0.10596685
0,0.122764364
0,0.058066487
0,0.017470816
1,0.4666242
0,0.01184728
0,0.019048098
0,0.041695617
0,0.07053537
0,0.02336405
1,0.15202257
0,0.020418542
1,0.21111587
1,0.5452204
0,0.008284782
0,0.0017411842
1,0.51338124
1,0.40606856
0,0.12595476
0,0.01469902
0,0.121952474
1,0.29908758
0,0.05679922
0,0.02560503
1,0.23751554
0,0.1142219
0,0.007791201
0,0.017165104
1,0.18255332
0,0.01039567
0,0.0038851094
1,0.2185719
0,0.008928262
0,0.051799145
0,0.09173143
0,0.051727235
0,0.026921371
0,0.003071679
1,0.43552697
0,0.035558958
0,0.07929491
0,0.05849236
0,0.012695383
0,0.00547716
1,0.185135
0,0.048536483
1,0.26063693
0,0.009339256
0,0.028043149
0,0.012086167
0,0.092717156
0,0.04744437
0,0.0073612845
1,0.23592256
0,0.010408806
0,0.085222885
0,0.030172797
0,0.033857908
0,0.009704315
0,0.0064843306
0,0.006371487
1,0.81271595
0,0.11521754
0,0.017316803
0,0.101710215
0,0.047287486
0,0.0046649543
0,0.014345193
0,0.056839123
0,0.02084254
0,0.02395962
1,0.17895927
0,0.0006503248
0,0.026418054
0,0.042204153
0,0.07045414
1,0.13805346
0,0.025125613
1,0.36018425
1,0.17993963
0,0.0013027268
0,0.0046777357
0,0.010220037
1,0.20479408
1,0.2348683
0,0.06578541
1,0.19896747
1,0.16191804
1,0.14214155
0,0.06950698
0,0.008645772
1,0.16599871
0,0.0067579974
0,0.07673358
0,0.0027904557
1,0.44339088
0,0.0030079258
0,0.121624865
0,0.09087176
0,0.0015257559
0,0.110219315
1,0.32012337
0,0.0031677957
0,0.01561009
0,0.006429415
1,0.13680068
0,0.123266965
0,0.0025205752
0,0.065720044
0,0.032348197
0,0.038091853
0,0.015437824
0,0.0021843496
0,0.014788639
1,0.13730274
1,0.23852007
0,0.016229946
1,0.21625039
0,0.0037816905
1,0.14566687
1,0.16691342
0,0.06704989
0,0.015883815
0,0.010004622
0,0.013565282
0,0.026545104
1,0.7045264
0,0.023407722
0,0.01107523
0,0.0018709877
0,0.0051569142
0,0.052499875
1,0.31085557
0,0.008291437
0,0.0956677
0,0.010156212
0,0.11719936
0,0.124657944
0,0.1197644
0,0.004464983
0,0.07713613
0,0.002643563
0,0.0052585197
0,0.01660884
0,0.023376675
0,0.042495314
0,0.0016325216
0,0.056716997
0,0.038431305
1,0.15908335
0,0.045423456
0,0.004426667
0,0.051598202
1,0.13961388
0,0.025142826
1,0.34634566
1,0.1950092
0,0.11482542
1,0.14938897
1,0.40268305
0,0.010033752
0,0.0013385364
0,0.04245391
1,0.18486644
1,0.14536884
0,0.008134171
1,0.20582248
1,0.4927366
0,0.0061990563
0,0.021885175
1,0.44986117
1,0.20714271
0,0.1005554
0,0.023880182
0,0.08370547
1,0.19035004
1,0.399595
1,0.20365441
0,0.09192189
1,0.3520181
0,0.008373695
0,0.008439998
0,0.026881695
0,0.10815802
0,0.0030922105
0,0.0054053105
0,0.013496397
0,0.0642673
0,0.014499062
0,0.03604503
0,0.012164864
0,0.11079265
1,0.5999219
0,0.0063876244
0,0.11077347
0,0.122864254
0,0.06298437
0,0.009745759
1,0.21224834
0,0.043996956
0,0.019723088
0,0.08803197
0,0.025443092
0,0.023191167
0,0.0036362458
0,0.07127537
0,0.049179897
1,0.29867643
1,0.38984215
0,0.00718926
1,0.15133105
1,0.23260273
0,0.053905707
0,0.10363338
0,0.0058364514
0,0.009179922
0,0.07090881
0,0.010822822
1,0.14219666
1,0.29042718
1,0.20109016
0,0.0016234461
0,0.002262006
0,0.12283707
0,0.05583059
0,0.05758707
1,0.47212195
0,0.030086894
0,0.060069386
0,0.08852082
0,0.06370019
0,0.014037568
0,0.011519893
0,0.00843705
0,0.05919574
0,0.013777147
0,0.027895413
0,0.019243592
0,0.008954964
0,0.0007996099
0,0.018790781
0,0.052445225
0,0.028212383
0,0.014917844
0,0.05177744
0,0.028641338
0,0.020324837
0,0.019624151
0,0.0072675925
0,0.005868709
1,0.13368969
0,0.06596513
0,0.0066807615
1,0.46412498
0,0.08973362
0,0.023110952
0,0.0009431096
0,0.0069096303
1,0.17986354
0,0.03341004
0,0.124938056
0,0.06386434
0,0.008525423
1,0.23288131
1,0.26450375
0,0.019344073
0,0.12929663
1,0.2890193
0,0.0076975515
0,0.001637493
0,0.08645771
0,0.0061760857
1,0.13624723
1,0.38203603
1,0.33650526
1,0.19853345
0,0.02814533
0,0.0038964362
1,0.51010936
1,0.29532468
1,0.24171926
1,0.48317105
0,0.022529416
0,0.0032132186
0,0.0084358575
0,0.13001716
1,0.89910823
1,0.24862967
1,0.16688377
0,0.03914561
0,0.04148684
1,0.16494699
0,0.0057610143
0,0.050764844
1,0.6352051
0,0.02730877
0,0.030070359
0,0.12821761
1,0.3331925
0,0.012399669
0,0.09547777
0,0.009397729
1,0.6325588
0,0.058217324
0,0.024160752
0,0.012756287
0,0.02394275
1,0.216479
0,0.036570568
0,0.04140253
0,0.045908224
0,0.00962214
1,0.22090918
0,0.118858516
0,0.09709477
0,0.011442499
0,0.020486167
0,0.03305872
0,0.013636419
0,0.03377932
1,0.19563593
0,0.059567343
1,0.7683475
0,0.05843708
0,0.009752862
0,0.038299978
0,0.0029490313
0,0.0012896151
0,0.009796889
0,0.019610066
0,0.124863625
1,0.15028588
1,0.7099521
1,0.2887785
0,0.038502548
0,0.012362988
1,0.14816412
0,0.0062927757
0,0.011001652
1,0.1818512
1,0.33433366
0,0.04550158
0,0.006867055
0,0.083295345
0,0.08842147
0,0.01606042
1,0.19331467
0,0.016623138
1,0.2593033
0,0.040802315
0,0.0015925348
1,0.19879824
1,0.2305196
0,0.01598233
0,0.08721029
0,0.04269805
0,0.12386369
0,0.018167574
1,0.21907102
0,0.077012934
0,0.0121071655
0,0.0033411677
1,0.19328125
0,0.01864788
0,0.034516197
0,0.030806765
1,0.29504925
1,0.2483779
0,0.010162398
0,0.02684795
0,0.027959278
0,0.047779012
0,0.09942089
0,0.037436068
0,0.013180363
0,0.023998858
0,0.028744502
0,0.05848545
1,0.5675876
0,0.005303336
0,0.008207423
0,0.108939394
0,0.012118531
0,0.102601424
0,0.01667388
0,0.061069634
0,0.016133243
0,0.004091012
1,0.5356165
1,0.22412898
0,0.03162447
0,0.01788821
0,0.0006056585
1,0.1418766
0,0.017372798
0,0.039177198
0,0.021920132
0,0.005858311
0,0.0005042165
1,0.34228113
0,0.022869507
0,0.002927816
0,0.06296974
1,0.24321117
1,0.36020786
0,0.101013064
0,0.021499919
1,0.38819164
0,0.004586591
0,0.12684341
0,0.055297613
0,0.0037728103
0,0.031244421
0,0.0047050756
0,0.07784268
1,0.55865556
1,0.26763484
0,0.102277845
0,0.04026353
0,0.020015597
0,0.033092644
0,0.005339661
1,0.24151073
0,0.004891084
0,0.048000958
0,0.04725228
0,0.027757041
0,0.02135416
1,0.40485504
0,0.028513836
0,0.011041226
0,0.0049206377
0,0.014579351
0,0.005284301
0,0.03471492
0,0.001749254
0,0.021975707
0,0.041775502
1,0.19907759
0,0.02915418
1,0.2930976
0,0.100298636
0,0.015820514
0,0.037987005
0,0.005982045
1,0.15096098
0,0.08275178
0,0.06674738
0,0.012024384
0,0.018089822
0,0.029370198
1,0.8049473
0,0.014668822
1,0.31870958
0,0.011311705
0,0.07114462
0,0.025147172
0,0.084698096
0,0.0029845608
0,0.12504108
0,0.00055089593
1,0.1882953
0,0.0066762413
1,0.21917197
0,0.012326204
0,0.0075415177
1,0.16020347
1,0.38819164
0,0.051789965
0,0.048852187
0,0.005442167
0,0.07345001
0,0.0034829443
0,0.018181788
0,0.018281236
0,0.016471133
0,0.04715933
0,0.03758323
0,0.04996433
0,0.029227445
0,0.0042049806
