y_hat,y_proba
0,0.0020491525
0,0.028614454
0,0.0073291487
0,0.08787004
0,0.0201656
0,0.0063044247
0,0.0053508338
0,0.002108951
0,0.007098115
0,0.034597743
0,0.05703528
0,0.0055291313
0,0.1297076
0,0.00040643517
0,0.025193727
1,0.13753682
0,0.005889139
0,0.061748996
1,0.24703526
0,0.0077641434
0,0.0079403715
0,0.0004198752
0,0.07624583
1,0.2161553
0,0.06890869
0,0.004003935
0,0.009992774
1,0.27479172
0,0.0009833534
0,0.030323872
1,0.89818424
0,0.0042996
0,0.0019928596
0,0.023638882
0,0.012216197
0,0.04163788
0,0.0021373548
0,0.0066510634
0,0.08107893
1,0.13287541
0,0.055454526
0,0.02056225
0,0.03615468
0,0.0040758555
0,0.012288869
0,0.014592269
0,0.018297365
0,0.121107295
0,0.010223249
0,0.046551097
0,0.0119413175
0,0.014031529
0,0.006221493
0,0.011896752
0,0.0037563343
0,0.025252387
0,0.10929734
0,0.07248718
0,0.0047280663
1,0.5602533
0,0.027155342
0,0.0013575766
1,0.28829923
0,0.020079503
0,0.007952574
0,0.009163494
0,0.0014930278
0,0.038077213
1,0.2201777
0,0.02174701
1,0.17398301
0,0.0008535937
0,0.00015028742
1,0.23951939
0,0.02751888
0,0.0692255
0,0.0071211723
1,0.27932197
0,0.036892645
1,0.25177592
0,0.048166726
0,0.03371957
0,0.015646541
0,0.037606873
0,0.015359853
1,0.15889704
0,0.058715384
0,0.029644094
0,0.000821074
0,0.05817397
0,0.0016995012
0,0.0011920166
0,0.038125258
0,0.07002472
0,0.015303739
0,0.029588237
0,0.07026384
0,0.12935467
0,0.047348812
1,0.24657989
0,0.0077005066
0,0.018060606
1,0.15843903
0,0.02926987
0,0.0054708594
0,0.06106246
1,0.17175037
1,0.41224182
0,0.05086082
0,0.027715389
0,0.10678889
1,0.24085277
0,0.08149966
0,0.013692619
0,0.095967785
0,0.030798541
1,0.29888877
0,0.007382143
0,0.00095802476
1,0.61134034
0,0.08188268
0,0.0021234956
1,0.6116629
0,0.03303723
1,0.49839005
1,0.26421723
0,0.014749242
0,0.11190347
1,0.291664
0,0.035789285
0,0.001484726
0,0.003470227
0,0.066898294
0,0.06520842
1,0.1661719
0,0.008389747
0,0.0649593
0,0.07546527
0,0.01215196
0,0.021600831
0,0.023290306
0,0.00087019824
0,0.05632073
0,0.0025183486
0,0.015870774
0,0.049881972
0,0.0024892895
0,0.0033528144
0,0.034619164
0,0.021547621
1,0.5539658
0,0.026909072
0,0.029421829
0,0.018491846
0,0.009485691
0,0.04318027
0,0.012640146
1,0.14246632
0,0.023632135
0,0.07466706
0,0.06964224
0,0.008627526
0,0.010863661
0,0.037834026
0,0.035524443
0,0.024898646
0,0.002210369
0,0.008532459
0,0.04301957
0,0.06500695
0,0.012738098
0,0.032333296
0,0.029272795
0,0.06388725
0,0.008306241
1,0.22167657
0,0.007949986
0,0.09209418
0,0.041987423
0,0.03938713
0,0.060568545
0,0.07189747
0,0.087179534
0,0.11123659
0,0.105617166
0,0.039799206
0,0.013502614
0,0.0006948258
1,0.2100316
0,0.13072762
0,0.00055801036
0,0.017964603
0,0.015500847
1,0.29792014
0,0.0010704283
0,0.05350779
1,0.25504833
1,0.3387722
0,0.007053812
0,0.03932288
0,0.0031878492
1,0.20712197
0,0.078376204
1,0.23018962
1,0.33684313
0,0.007227466
0,0.0004448061
0,0.049970657
0,0.08824769
1,0.2676816
1,0.26439333
1,0.26212913
1,0.14452004
0,0.049664337
0,0.054413263
0,0.04444117
1,0.13135922
0,0.0010409793
0,0.04772674
0,0.06401274
0,0.047965854
0,0.04834025
0,0.0008167455
0,0.007649772
0,0.10153262
0,0.020965211
1,0.14121856
1,0.32498655
0,0.0040811216
1,0.33334896
0,0.0042987084
0,0.014298853
0,0.105915144
0,0.0007004874
0,0.004000945
0,0.120742925
0,0.05551895
1,0.8742403
1,0.38532376
0,0.009605519
0,0.12644544
0,0.1253647
1,0.22723502
0,0.0917795
1,0.56647813
1,0.14687303
0,0.003314317
0,0.015389153
1,0.42777002
0,0.098903574
0,0.024393074
0,0.060791478
0,0.05091018
0,0.015105545
0,0.0016019524
0,0.05607094
0,0.007507983
0,0.09326146
0,0.078767635
0,0.0006056692
0,0.015536367
0,0.0026763424
0,0.06880872
1,0.160346
1,0.32601783
0,0.013865069
0,0.06987172
0,0.11496742
0,0.03490474
0,0.022525756
0,0.00162936
0,0.012174322
0,0.04435823
0,0.02856908
1,0.15187864
1,0.40644488
0,0.006732823
0,0.021464366
1,0.13376398
0,0.00029838886
0,0.016301606
0,0.025061503
0,0.0087313615
1,0.17948893
0,0.019916218
0,0.026623651
1,0.21950416
0,0.0069873794
0,0.0016974143
0,0.037798516
1,0.46635753
1,0.38105747
0,0.010215157
0,0.026026022
0,0.038215026
0,0.07465658
0,0.05037621
0,0.004154245
0,0.021547902
0,0.081341244
0,0.038388435
1,0.28666633
0,0.007947642
0,0.104679465
1,0.71917206
0,0.1240674
0,0.011954428
0,0.017367924
0,0.09955288
1,0.2039307
1,0.13683471
0,0.012052723
1,0.790841
0,0.09263787
0,0.075010575
0,0.12671536
0,0.01125397
0,0.014001678
1,0.34215486
1,0.13650279
0,0.06538946
0,0.013726373
1,0.78605074
0,0.0035691455
0,0.06984593
1,0.2372586
1,0.4221725
0,0.007652885
0,0.013787497
0,0.007167571
0,0.058558628
1,0.16991438
0,0.060695685
0,0.0047435695
0,0.019154552
1,0.80860585
0,0.041974768
0,0.06337846
0,0.0010300075
0,0.013563648
0,0.002433566
0,0.0079908855
0,0.0434644
0,0.038037684
0,0.09552648
1,0.2966091
0,0.09800905
1,0.7050859
0,0.0060659223
0,0.003651897
0,0.032579064
0,0.050208677
0,0.09637586
0,0.0070926896
0,0.04160631
0,0.055689238
0,0.00081792625
1,0.18586542
0,0.032370795
0,0.047278896
0,0.005924261
0,0.019135319
0,0.0016697373
0,0.012755939
1,0.2508289
0,0.12159396
0,0.0012176214
0,0.0039726603
0,0.013487169
0,0.008781889
0,0.007498985
1,0.3475907
0,0.026763307
1,0.40315798
1,0.36616504
0,0.006750758
0,0.04449918
1,0.24094428
0,0.013472799
0,0.07181575
0,0.04306092
0,0.010246774
1,0.1683065
0,0.0019626084
0,0.051525556
0,0.049600914
0,0.03925549
0,0.0035021137
1,0.16155101
1,0.24071893
0,0.011485405
0,0.0513836
1,0.21760926
0,0.07566287
0,0.037614644
0,0.019304605
0,0.0048365677
0,0.0643886
0,0.00014646816
0,0.111022346
0,0.03491683
1,0.51537704
0,0.056897167
0,0.1211524
0,0.0022325718
0,0.0033860612
0,0.027712561
1,0.14052558
0,0.033575896
0,0.003215616
0,0.008489019
0,0.0023665878
0,0.108050525
1,0.21809642
0,0.0057663177
0,0.0052672243
0,0.022767695
0,0.0059480006
1,0.24025282
0,0.012013133
0,0.045524396
1,0.6474312
0,0.0044110594
0,0.0010576935
0,0.008682333
0,0.0053149853
0,0.015195177
0,0.09597138
0,0.0663418
1,0.18546548
1,0.21212575
0,0.00064036425
0,0.07098655
0,0.029845692
1,0.33492026
1,0.1580658
0,0.08072087
0,0.033358052
0,0.03330629
0,0.00697239
0,0.04541503
0,0.038762618
1,0.32763982
0,0.049438313
1,0.67995495
0,0.008302349
0,0.0038108267
0,0.036454335
0,0.05030364
1,0.13947897
1,0.17947966
0,0.009695163
0,0.029283907
0,0.08325734
0,0.0045451345
0,0.11096821
1,0.48030415
0,0.0077035343
0,0.008908061
1,0.19448416
1,0.16867465
0,0.008122887
0,0.09220855
0,0.04940219
0,0.08960539
1,0.26579803
0,0.0058998684
0,0.100101896
0,0.026503297
0,0.034287103
1,0.15184484
0,0.045104448
0,0.004821773
0,0.011841989
0,0.013908204
0,0.0016408617
1,0.280098
0,0.0020177555
0,0.06089307
0,0.0032735597
0,0.024351195
0,0.11631326
0,0.028690489
0,0.020867998
0,0.01845363
0,0.070051946
1,0.3185229
1,0.5626679
0,0.11703414
1,0.5681746
0,0.027543558
0,0.07529866
0,0.00722216
0,0.019623615
1,0.23487443
0,0.012731773
1,0.16944323
0,0.00837005
0,0.031783506
0,0.005909217
0,0.045153517
0,0.002125937
0,0.0075599737
0,0.055410873
0,0.06790884
0,0.025397955
0,0.022707565
0,0.11932781
1,0.47045544
0,0.039257534
0,0.008650297
0,0.015567504
0,0.0075254603
0,0.0034715682
0,0.010676952
0,0.004313889
0,0.12871289
0,0.099155925
0,0.061384894
0,0.011655735
0,0.025021147
0,0.033919886
0,0.010118737
0,0.017356055
0,0.02554557
1,0.1395504
0,0.019241739
0,0.043820526
0,0.008342695
0,0.0096029015
0,0.006683962
0,0.006771665
1,0.2437516
1,0.4714656
0,0.06600281
0,0.03077151
0,0.03685759
0,0.017949728
0,0.0029147172
1,0.1321665
0,0.10294186
0,0.0035450596
0,0.050392684
0,0.022495538
0,0.0016243468
1,0.35194898
1,0.2853801
0,0.12904334
0,0.0077013443
0,0.0014360216
0,0.0024337152
0,0.08186569
0,0.038134463
0,0.010246774
0,0.0004658663
0,0.10680702
0,0.063651375
0,0.07388855
1,0.6057066
0,0.0043627406
0,0.049248643
0,0.0046596085
0,0.064520985
0,0.018482214
0,0.11289838
0,0.011172193
0,0.062125348
0,0.0066719675
0,0.03177095
0,0.01872631
0,0.01412926
0,0.0022938857
0,0.052928753
0,0.01083622
0,0.043492768
0,0.1030883
0,0.010938225
0,0.07672022
0,0.014687202
0,0.048206538
0,0.061959174
0,0.0006828998
0,0.024349723
0,0.023938622
0,0.0008470361
0,0.0039225607
0,0.03273245
0,0.021259706
1,0.39229992
0,0.10645108
0,0.041639093
0,0.0343116
1,0.14699003
0,0.025248338
1,0.15867037
0,0.12670967
0,0.010463254
0,0.112138145
0,0.019824727
0,0.0034049936
0,0.026549269
0,0.0032698587
0,0.026802583
0,0.06247835
0,0.05121656
0,0.017445207
0,0.07387088
1,0.38196853
0,0.06827285
0,0.007454869
0,0.04986882
0,0.009805728
0,0.0064386665
0,0.122243345
0,0.010323733
0,0.089644514
0,0.08269636
0,0.03635383
0,0.06953983
0,0.019961618
0,0.039200567
0,0.0069219833
0,0.0029017515
0,0.0017651519
0,0.0044240896
0,0.014629239
0,0.0011959483
0,0.004863054
1,0.9006215
0,0.0077312496
0,0.0011348785
0,0.0050382833
0,0.020329105
0,0.11611101
0,0.006409592
0,0.0741656
1,0.15962179
0,0.0007036877
1,0.19784985
1,0.75897396
0,0.12617174
0,0.045034528
0,0.021526916
0,0.10311804
0,0.09727596
0,0.06696125
0,0.009492279
0,0.008717431
1,0.2852964
1,0.1796834
0,0.003122501
0,0.004956346
0,0.02041218
0,0.0072296895
0,0.042304438
1,0.2729089
1,0.15018582
0,0.015380059
0,0.0022892002
0,0.040851995
0,0.0009012871
0,0.016379168
1,0.7018153
0,0.026636634
0,0.0100335
0,0.015083094
0,0.012637503
0,0.036811356
0,0.0027899966
0,0.057781596
0,0.02651796
1,0.13557428
0,0.0832824
0,0.015723068
1,0.2687687
0,0.0062697423
1,0.19767395
1,0.25263223
0,0.0008296864
0,0.04032536
0,0.012627173
0,0.048454754
1,0.4326251
1,0.17443585
0,0.042696007
0,0.045875467
0,0.08088492
1,0.24313153
0,0.013517655
1,0.15276277
0,0.009227139
0,0.02788484
0,0.032949395
0,0.022258742
0,0.074665606
1,0.17655183
1,0.43306434
0,0.025802458
0,0.012970221
0,0.06694381
0,0.060006864
0,0.0020042898
0,0.12616119
1,0.16507141
0,0.035317026
0,0.014055649
0,0.029459327
0,0.010995495
0,0.11884934
0,0.10661786
0,0.037060864
0,0.009407514
0,0.010595473
0,0.0041653463
1,0.77722055
0,0.011776971
0,0.07863307
0,0.0038365491
0,0.12598619
0,0.0065304236
0,0.11746437
0,0.07351517
1,0.47067052
0,0.003771296
0,0.027620638
0,0.004368326
0,0.004578241
1,0.24126571
0,0.000725278
0,0.033207275
1,0.5853814
0,0.032012355
0,0.056694273
0,0.022200173
0,0.0693036
0,0.02741177
0,0.0029050258
0,0.005342706
0,0.07855827
0,0.004994966
0,0.057521954
1,0.15379098
1,0.7369867
1,0.6876367
0,0.10209911
0,0.0025133505
1,0.6073858
1,0.32704392
0,0.02420898
0,0.025548374
0,0.0014891749
0,0.031791124
0,0.004824332
1,0.14114904
0,0.02871908
0,0.057554625
0,0.0004057861
1,0.1784236
0,0.0048701135
1,0.7717627
0,0.010677189
1,0.29187968
0,0.034541704
1,0.18006758
0,0.023771882
1,0.19325252
1,0.19555636
0,0.015599494
0,0.100696966
0,0.009124615
0,0.12917177
0,0.028195936
1,0.16796097
0,0.031783193
0,0.011884476
0,0.012373886
0,0.041228123
0,0.027580045
0,0.040458977
1,0.44286677
0,0.012032
1,0.26885208
0,0.00060243165
1,0.2873965
0,0.091079496
0,0.0039543197
0,0.031418897
0,0.00093676866
1,0.17175694
0,0.05990134
0,0.0022818488
0,0.07103288
1,0.44441488
0,0.036470797
0,0.033072542
0,0.07601226
0,0.06608845
1,0.67157865
0,0.04101373
1,0.16192196
0,0.068188444
0,0.030707812
0,0.074194044
0,0.0047047893
0,0.012813569
0,0.058137063
1,0.41178495
0,0.015736453
0,0.007629155
1,0.28788006
1,0.17580459
0,0.0020899395
0,0.08012451
1,0.33571514
0,0.024433238
0,0.0072835283
0,0.09968056
1,0.16605459
0,0.0019772744
0,0.053008422
0,0.04535919
0,0.048647244
0,0.0044310256
1,0.30628794
1,0.20628357
0,0.0017648402
1,0.18353778
0,0.0023060795
1,0.2839247
0,0.004661526
0,0.012943243
0,0.0146561125
0,0.032108176
0,0.0031693806
1,0.14921723
1,0.26151925
1,0.4212183
0,0.026722463
0,0.031460606
0,0.11714158
0,0.010013202
0,0.11755613
1,0.32225108
1,0.1605968
0,0.0320476
1,0.26055872
0,0.007473175
0,0.021489494
0,0.0048402874
0,0.049239434
1,0.28007776
0,0.009614577
0,0.05708935
0,0.019965176
0,0.010270734
0,0.007692043
0,0.0018181431
0,0.1149742
0,0.1177424
0,0.0028708444
0,0.01404889
0,0.0027986865
0,0.020889018
0,0.049381033
0,0.035569187
0,0.07127695
0,0.010965155
0,0.007988656
0,0.010913934
0,0.0054899175
1,0.26720238
0,0.012615235
0,0.004824332
0,0.065587565
0,0.005442405
0,0.0031213036
0,0.054979242
0,0.027458552
0,0.004406966
0,0.0021600586
0,0.04748843
0,0.07572551
0,0.0072647864
0,0.0017489867
0,0.0056666853
0,0.011209963
0,0.013495006
0,0.068666846
0,0.035646908
0,0.026329499
0,0.019204102
0,0.00556739
0,0.051207732
0,0.012755441
0,0.06964382
1,0.3166522
0,0.04593807
0,0.006115795
0,0.028609842
0,0.03984782
1,0.1557475
0,0.03904459
0,0.02785747
0,0.010875504
0,0.09475598
1,0.7106885
0,0.04864985
0,0.02001449
1,0.7128388
0,0.053030875
0,0.014159666
0,0.008432783
1,0.28335065
0,0.007734792
0,0.042679403
0,0.10743206
0,0.032324877
1,0.18240602
0,0.01713694
1,0.1663965
1,0.4391946
0,0.080180325
0,0.0034538712
0,0.067342974
0,0.007237463
0,0.08254477
1,0.356103
1,0.18208094
0,0.0011695365
0,0.105363175
0,0.019406268
0,0.007672033
0,0.065693036
0,0.11645044
0,0.010212326
0,0.05219921
0,0.029871468
0,0.0028471656
0,0.016218703
0,0.013743884
1,0.2590555
0,0.015372708
0,0.08414135
0,0.01062824
0,0.03196338
0,0.0017368392
0,0.005272176
0,0.008447332
0,0.053025275
0,0.028609842
1,0.14846468
0,0.03855639
0,0.009887677
0,0.0025570237
0,0.0016627135
0,0.005254169
0,0.02228305
0,0.008978684
0,0.030474873
1,0.38719997
0,0.0070892954
0,0.11100192
0,0.009634071
0,0.05482941
0,0.001902887
0,0.08618591
0,0.047376093
0,0.09247428
0,0.018618347
0,0.07369197
0,0.0048334794
1,0.167962
0,0.017197177
0,0.023606256
0,0.0904211
1,0.33562502
1,0.3098003
0,4.992948e-05
1,0.2633613
1,0.36730126
0,0.017153943
0,0.06544657
0,0.08213119
0,0.016410112
0,0.0040894286
0,0.0037609679
0,0.059803274
0,0.018656293
1,0.17555353
0,0.022331115
0,0.058668494
0,0.0032916493
1,0.56040686
1,0.29529718
0,0.10041638
1,0.6133175
0,0.012710118
0,0.044857945
0,0.087089114
1,0.15276144
1,0.7108832
0,0.07639212
0,0.018446783
0,0.004263258
0,0.00025298988
0,0.010533369
0,0.0047701034
1,0.13761888
0,0.104679465
0,0.09041257
1,0.13159324
0,0.031728372
0,0.05716818
0,0.0054006083
0,0.03762728
1,0.93678635
1,0.4335439
0,0.005607574
0,0.04592242
0,0.013109268
0,0.06723772
0,0.0039710305
1,0.5019914
1,0.2256321
0,0.023866024
0,0.0059158313
0,0.04100952
0,0.010937163
0,0.014039375
0,0.02356282
0,0.022040049
1,0.15467554
0,0.05190188
1,0.13326555
0,0.034214593
0,0.103984125
1,0.15507677
0,0.002151806
0,0.019624757
0,0.030126888
0,0.10571955
0,0.105900034
0,0.025339784
0,0.021897214
0,0.06261382
1,0.13424852
0,0.0015716868
0,0.0033206898
0,0.11816057
0,0.0027400544
0,0.041835204
0,0.023990277
0,0.029488599
1,0.17083912
0,0.0039650844
0,0.011853025
0,0.034623787
0,0.036675192
0,0.058701806
0,0.087847054
0,0.007881817
0,0.076739356
0,0.011284844
0,0.046828568
1,0.16352957
0,0.031247064
0,0.044704966
1,0.28933254
1,0.18287683
0,0.0017204661
0,0.002794491
0,0.053829823
0,0.0077265436
1,0.48222896
0,0.026773525
0,0.0069866083
0,0.009973442
0,0.0054808157
0,0.008377838
1,0.23135902
0,0.0017538186
0,0.010435066
0,0.0471286
0,0.02151088
0,0.096836075
0,0.00051496003
0,0.0003789295
1,0.78519666
1,0.33055523
1,0.2711044
0,0.005749993
0,0.017539006
0,0.0035955238
0,0.028028728
0,0.015557489
0,0.0077077453
0,0.023185981
0,0.019794567
0,0.006772111
0,0.04788828
0,0.012373408
0,0.07436319
0,0.03726159
0,0.10621353
0,0.06087028
0,0.009938628
0,0.05186414
0,0.03923554
0,0.04889602
0,0.022180935
1,0.3879537
1,0.17251581
0,0.07533418
0,0.0003858175
1,0.7511154
0,0.069411516
0,0.0055166227
0,0.11586303
1,0.43934885
0,0.02831634
0,0.001237087
0,0.09658877
0,0.007403053
0,0.008372698
0,0.017629955
0,0.0030858535
1,0.27537817
0,0.016363159
0,0.07457288
0,0.00643469
1,0.22867501
0,0.10418382
0,0.052531432
0,0.00045584032
0,0.08877502
1,0.45328444
0,0.084537305
1,0.58376884
0,0.011449691
0,0.039417118
0,0.08495843
1,0.13849509
0,0.027194114
0,0.029763468
0,0.0002900223
0,0.0749016
0,0.018166369
0,0.00824163
1,0.13445018
0,0.075182654
0,0.024394622
0,0.06449894
0,0.035874512
0,0.012596811
0,0.08099765
0,0.046720847
1,0.17055222
1,0.20050147
0,0.00932952
0,0.013875596
1,0.33389696
0,0.06847939
0,0.0023409876
0,0.013763391
0,0.0008675092
0,0.008682394
0,0.06775516
0,0.021143269
0,0.08494243
0,0.06252037
0,0.034901425
0,0.09230747
0,0.035877176
1,0.15451309
0,0.07021766
0,0.013390015
0,0.07309663
0,0.021032225
0,0.028477427
1,0.3797716
0,0.0025354116
0,0.07620808
1,0.35957342
0,0.008180633
0,0.06260911
0,0.012396867
0,0.0023223215
0,0.020877816
0,0.020294454
0,0.010669062
0,0.021650847
0,0.011896752
0,0.078622065
1,0.3390938
0,0.0010595103
0,0.024303881
0,0.022756636
0,0.029652793
0,0.08720817
0,0.008440789
0,0.026570708
0,0.006740097
0,0.001134176
0,0.0027309435
0,0.057302743
0,0.0053670085
0,0.011865118
0,0.015392959
0,0.12812944
1,0.16082795
0,0.043971818
0,0.010119615
0,0.049001567
0,0.00065264205
1,0.20426095
1,0.24574998
0,0.10098154
0,0.006053051
0,0.024472145
0,0.006529325
0,0.037946388
0,0.0024034875
0,0.04856731
1,0.27959672
0,0.008536038
0,0.070652105
0,0.013145126
0,0.008403428
0,0.07753343
0,0.01014741
1,0.30814466
0,0.008535054
0,0.0996535
0,0.11142982
0,0.06295705
1,0.7092425
0,0.0073460946
0,0.0053892327
1,0.21698678
0,0.003031956
1,0.23288006
0,0.015028082
0,0.041574437
0,0.0021666887
0,0.08206423
0,0.006953278
0,0.04111925
0,0.054393325
0,0.012645223
1,0.4149882
0,0.120828465
0,0.0011216209
0,0.055637125
0,0.13002127
0,0.005781732
0,0.060608234
0,0.09400099
1,0.5287685
0,0.013208935
0,0.0941484
0,0.067060776
0,0.060800176
0,0.0006993538
0,0.0112534175
0,0.08240306
0,0.0020030646
0,0.06901472
1,0.26132897
0,0.0402192
0,0.0046044905
0,0.006273427
0,0.024743184
0,0.018217862
0,0.057872884
0,0.012427916
0,0.0003098959
0,0.060244817
0,0.0018890081
0,0.02429862
0,0.036041383
0,0.050035607
0,0.0127103105
0,0.07312116
0,0.06708787
0,0.10106702
0,0.007384466
1,0.55110216
0,0.03198788
1,0.17840427
1,0.5569668
0,0.012789808
0,0.006028374
1,0.3193411
0,0.009303546
0,0.12188248
0,0.0012737432
0,0.07827596
0,0.058141816
0,0.03140057
0,0.005344437
0,0.008403214
0,0.0015809122
0,0.0020440202
0,0.069680326
1,0.45732465
1,0.22786967
0,0.043534245
0,0.011126004
0,0.00012183128
0,0.0007745813
0,0.047158763
0,0.11600873
0,0.009314117
0,0.026274143
0,0.021530652
0,0.062563814
0,0.025578942
1,0.28788495
0,0.03593509
0,0.029772839
0,0.009225901
1,0.39332643
1,0.16583803
0,0.013753733
0,0.011991991
1,0.13147208
0,0.11889329
0,0.007919241
1,0.6511192
0,0.014014375
1,0.5952197
0,0.027089762
0,0.010806581
0,0.060608234
1,0.3955023
0,0.0027898229
0,0.10506706
0,0.003935538
0,0.124778904
0,0.03759137
0,0.054339483
0,0.007364668
1,0.1369844
1,0.33821982
1,0.18508391
0,0.0351359
0,0.0013056042
0,0.0034603588
0,0.03016616
0,0.008544904
0,0.072784305
0,0.030267343
0,0.12483427
0,0.08966798
0,0.083042845
0,0.11225183
1,0.18797839
1,0.5348368
0,0.006488036
1,0.21185242
0,0.018574646
0,0.0023488142
0,0.009309815
0,0.008223974
1,0.49137956
0,0.056101587
0,0.012812057
0,0.004943966
1,0.53588825
1,0.15364736
1,0.21904254
0,0.023285653
0,0.0030683533
0,0.09672942
1,0.13730378
0,0.02396639
0,0.0010399608
0,0.04637579
0,0.021183442
0,0.0036008593
0,0.057589278
0,0.0044974596
1,0.3280947
0,0.08544767
0,0.019064507
0,0.021203686
1,0.20048852
0,0.08110674
1,0.51788217
1,0.24656063
1,0.14197636
0,0.018254751
0,0.0523268
0,0.02383357
1,0.18890084
0,0.0045566824
0,0.038236152
0,0.018322285
0,0.0042589665
0,0.0080041
1,0.17980836
0,0.006434233
0,0.0020477665
0,0.09048324
0,0.02943588
0,0.09254491
0,0.0018208572
1,0.22356263
0,0.014206423
0,0.050266333
0,0.021269666
1,0.41939574
0,0.0058477786
0,0.019572394
0,0.011665362
0,9.64971e-05
0,0.0064873537
0,0.014907357
0,0.05937013
0,0.09220157
1,0.16793294
0,0.010341706
1,0.14139724
0,0.093087405
0,0.020621663
0,0.016181907
0,0.07317164
1,0.23120506
0,0.011076134
0,0.019417971
1,0.21148625
1,0.16046548
1,0.32938436
0,0.010154127
1,0.39656982
0,0.092669375
0,0.04458763
0,0.008767651
1,0.38612884
0,0.007837047
0,0.12447005
1,0.15243152
0,0.025884265
0,0.10174194
0,0.014053336
0,0.05061928
0,0.06207407
0,0.024336416
0,0.058321245
1,0.95378447
0,0.000725278
1,0.14163648
0,0.02177585
0,0.0015214657
1,0.46927196
0,0.030457573
1,0.26788247
