y_hat,y_proba
0,0.01960412
1,0.8219993
1,0.46499667
0,0.013131339
0,0.0675694
0,0.07414327
0,0.015497695
0,0.063634835
0,0.011652654
1,0.33142024
0,0.06411826
0,0.049216747
0,0.026549898
0,0.027875982
0,0.028291158
0,0.008045014
0,0.0024716272
0,0.06396138
0,0.050161753
1,0.26970172
1,0.68096507
0,0.04004988
1,0.17097268
0,0.017979262
0,0.0076188953
0,0.021706676
0,0.0029045828
0,0.09806161
1,0.17949778
0,0.029759686
0,0.015227155
1,0.2378078
0,0.0538019
1,0.36030638
1,0.31668282
1,0.16275948
0,0.016839016
1,0.2691151
1,0.35855275
1,0.3061584
0,0.006053366
0,0.06668368
0,0.0039631207
1,0.35429642
0,0.01297325
0,0.061576523
0,0.023333225
0,0.01654454
0,0.12523046
0,0.02516018
0,0.009625853
1,0.14155719
1,0.26257682
0,0.10123639
1,0.51058584
1,0.25924
1,0.13442849
1,0.44763374
0,0.049028676
0,0.08685336
0,0.010310627
0,0.0071445243
0,0.0040128008
1,0.30952007
1,0.22686774
0,0.010837897
0,0.009227731
1,0.39129466
0,0.027752135
1,0.23337501
0,0.06311252
1,0.23159868
0,0.031681083
0,0.009068187
0,0.028252015
0,0.09080172
1,0.32459372
1,0.1450496
0,0.025701698
0,0.075983614
1,0.2933448
1,0.17440549
0,0.012081448
0,0.04756323
0,0.00586973
0,0.0004808811
0,0.11483786
0,0.003692774
1,0.2660321
1,0.6347937
0,0.031722344
1,0.17823794
1,0.3601299
1,0.14656606
0,0.020605553
0,0.029976396
0,0.026817376
0,0.12580512
0,0.10379164
1,0.24581973
1,0.20426771
0,0.010269193
0,0.092943296
0,0.08204866
0,0.044512637
0,0.030527826
0,0.0038056495
0,0.028729541
1,0.5914193
0,0.048311643
1,0.13513081
1,0.44693023
0,0.01800899
1,0.81558037
1,0.7768592
1,0.29787034
0,0.009368184
0,0.008299836
0,0.02385332
0,0.07949268
1,0.20897026
1,0.48321095
0,0.056381557
0,0.093587235
0,0.010775145
0,0.003073651
1,0.20050316
1,0.3501516
0,0.050660763
0,0.07381496
0,0.020907419
0,0.009842344
0,0.096235886
1,0.48334727
0,0.019512331
1,0.1711788
0,0.08860972
0,0.048552327
1,0.68190145
0,0.0844991
0,0.027170466
0,0.029600782
0,0.0032327273
0,0.0776892
0,0.019199532
0,0.00530356
0,0.010562313
0,0.015991991
1,0.41000423
1,0.20693831
1,0.7936486
0,0.1068486
0,0.012737156
0,0.0382338
1,0.31042856
1,0.37988728
1,0.59125483
0,0.086628616
0,0.010758421
0,0.056904078
1,0.48011217
0,0.05561467
0,0.033849016
1,0.1768327
1,0.24271037
0,0.043757565
0,0.11708563
0,0.037338592
0,0.0057649347
1,0.286548
0,0.06532995
1,0.56854844
1,0.15435965
1,0.7909575
0,0.026643848
1,0.5258504
0,0.040573906
1,0.65298367
1,0.39080837
0,0.033168055
0,0.00540202
0,0.061902434
0,0.04185365
0,0.0075455196
0,0.034503844
1,0.32875443
0,0.008040867
0,0.0023933789
0,0.066361494
0,0.006115876
1,0.13594927
0,0.0036236027
1,0.36371523
0,0.058421087
1,0.50924027
0,0.020760579
0,0.10898496
1,0.6700974
0,0.047213268
0,0.048692353
0,0.0026792076
1,0.3241213
0,0.004031892
0,0.010370105
0,0.12755203
1,0.16738138
1,0.19784035
1,0.14084272
0,0.04139543
1,0.16132835
1,0.1399562
0,0.0060916324
0,0.03233127
0,0.009454193
0,0.09492422
0,0.008814774
0,0.026018256
1,0.5307679
1,0.19060032
0,0.0869468
0,0.021714348
1,0.15693046
0,0.04359089
0,0.02116669
1,0.51687163
1,0.45972756
1,0.2779324
1,0.25980413
1,0.23224598
0,0.027204586
0,0.10052802
0,0.022582274
1,0.2059123
0,0.038929693
0,0.07643397
0,0.1290552
0,0.042858034
1,0.46396592
1,0.45160043
0,0.009835701
0,0.014625563
0,0.01928504
1,0.55876005
1,0.30055913
0,0.007075544
0,0.053043343
0,0.09888895
1,0.7612692
0,0.07282852
0,0.113095544
0,0.019233549
1,0.30050305
0,0.082869716
0,0.007140368
1,0.7950713
0,0.035862893
1,0.43251136
0,0.0014304637
0,0.10239491
0,0.03271931
0,0.06772073
0,0.009042544
0,0.01722141
0,0.059587304
1,0.16428062
0,0.0066852313
1,0.38748997
1,0.13861218
0,0.033013146
0,0.01609819
1,0.26365384
0,0.014524382
0,0.11913583
1,0.1969463
0,0.04685928
0,0.045278214
1,0.49089924
1,0.24012573
1,0.16915727
0,0.049236096
1,0.1953386
1,0.18064184
0,0.02818188
1,0.4750868
0,0.08849193
0,0.09387677
0,0.11895475
0,0.0060562217
1,0.23228437
0,0.020060875
0,0.019520188
1,0.67020667
0,0.03322347
0,0.049009133
1,0.42551872
1,0.5973223
1,0.64613944
0,0.07664052
1,0.6301351
0,0.01639798
1,0.41368976
0,0.041085873
1,0.18802142
0,0.0630322
0,0.045831636
1,0.1359388
0,0.029074628
0,0.010248045
0,0.054271664
0,0.11469397
0,0.100365885
1,0.6415985
0,0.0232228
0,0.013268286
0,0.020809721
0,0.117245056
0,0.031831592
0,0.04888657
0,0.045233946
1,0.13853782
0,0.038632613
1,0.4148612
1,0.16247268
1,0.48757663
0,0.0118913995
0,0.02222048
1,0.61644423
0,0.05190796
0,0.007900786
0,0.07325824
0,0.035719063
0,0.0033929148
1,0.16747737
1,0.1336014
0,0.030543182
1,0.20103045
1,0.31295848
0,0.04382913
0,0.020032529
0,0.0017190194
0,0.07986974
0,0.0013622514
0,0.025515145
1,0.1956399
1,0.7654897
0,0.02096015
1,0.21415344
0,0.05371036
0,0.017145326
0,0.049650762
0,0.12870075
0,0.014146587
1,0.60966796
0,0.04963303
1,0.47252864
0,0.026236486
0,0.015663082
0,0.07051295
0,0.08496134
1,0.18886799
0,0.018767137
0,0.084206894
0,0.007813371
0,0.026882974
0,0.033929426
1,0.14148115
0,0.045537755
1,0.21417601
0,0.108485095
0,0.039421912
0,0.012217503
0,0.09173115
0,0.04401121
1,0.5108486
1,0.41727298
0,0.05323271
1,0.1422756
0,0.0012035462
0,0.03859598
1,0.65458524
0,0.04203635
0,0.040575363
0,0.016345616
0,0.045642216
0,0.015834449
0,0.0026387898
1,0.15408912
0,0.0053713475
1,0.56234705
0,0.009310289
0,0.0742542
1,0.15481134
0,0.015030779
0,0.01599648
0,0.006820262
0,0.04341532
0,0.019602435
0,0.021268748
0,0.024957977
1,0.29736775
0,0.007464896
1,0.6966482
0,0.04085699
1,0.6806932
0,0.006791045
0,0.005505926
0,0.04582741
1,0.48034948
0,0.018768933
0,0.010475015
0,0.0030391451
0,0.104368225
0,0.108122244
0,0.028077703
1,0.43573326
1,0.5914899
1,0.24653304
0,0.06452622
0,0.032684054
0,0.03219389
0,0.029415784
0,0.011260461
0,0.058960184
1,0.46451265
1,0.5336908
0,0.037568755
0,0.023688374
0,0.020514807
0,0.009897161
0,0.050893527
1,0.60915637
0,0.00398834
1,0.21141523
0,0.003569125
0,0.01326873
0,0.027289383
1,0.41775337
0,0.0055574593
1,0.6915503
0,0.088094175
0,0.010412048
0,0.07299072
1,0.25266176
1,0.21740218
0,0.114638716
0,0.014162104
0,0.014546485
1,0.13488984
1,0.49767542
0,0.029944943
0,0.021886498
1,0.21413012
1,0.24130327
0,0.023006339
0,0.0038195145
1,0.21819472
0,0.025733905
1,0.15721646
1,0.40728724
0,0.0031344201
0,0.0087453965
1,0.16084677
0,0.030267922
1,0.26458994
0,0.08544832
0,0.01048208
1,0.20157728
1,0.15740256
0,0.025379833
0,0.019334875
0,0.016908951
1,0.1329139
1,0.16150868
0,0.04828499
0,0.08087326
0,0.09264637
0,0.13056415
0,0.0380455
0,0.062391706
1,0.18813446
0,0.0018623796
0,0.0049149836
0,0.037148885
0,0.08581329
0,0.012276334
1,0.14191313
1,0.34322834
0,0.052403986
0,0.10708247
0,0.013865292
0,0.06286718
0,0.06354604
0,0.090440534
1,0.41169465
1,0.24368374
0,0.048531353
1,0.49464235
0,0.12242377
1,0.4647075
0,0.004806554
0,0.105856165
0,0.0036528718
0,0.020747468
1,0.1748957
0,0.012897778
0,0.12017912
0,0.00069676834
0,0.011787398
1,0.5007647
0,0.028813483
1,0.22376132
0,0.008992344
0,0.045126796
1,0.14131732
1,0.28037596
0,0.0028417218
0,0.058450278
1,0.20472075
0,0.039648306
0,0.12116492
0,0.08958525
0,0.07466253
0,0.120027244
1,0.236958
0,0.0122157885
1,0.42359248
1,0.3379332
1,0.15119052
1,0.18013702
1,0.5388211
0,0.1145165
0,0.061808012
0,0.02728829
1,0.13771845
0,0.018839762
1,0.43161595
1,0.15118903
1,0.23545918
0,0.07784074
1,0.82895166
0,0.0139788585
0,0.039758205
1,0.14298227
0,0.005031979
0,0.021689542
0,0.009600389
1,0.5007647
0,0.0063512116
1,0.27599132
0,0.010361461
0,0.0942389
0,0.040313207
0,0.10990613
0,0.029101467
0,0.083041
0,0.036508154
0,0.075664364
0,0.065918095
0,0.02653633
1,0.26473477
0,0.07515254
1,0.42499048
0,0.053286012
1,0.509821
0,0.07625053
0,0.040767375
1,0.78680015
0,0.0343897
1,0.22785783
1,0.1848891
0,0.122443296
1,0.1619082
1,0.16749875
1,0.63928604
0,0.07191295
0,0.0513727
0,0.04408639
1,0.19577579
0,0.020873459
1,0.24737959
1,0.3775128
0,0.032771327
0,0.11142662
0,0.011357483
0,0.03804061
1,0.6363216
1,0.19781303
0,0.02872886
0,0.018473942
1,0.17451514
0,0.0714114
0,0.02878028
0,0.07018004
0,0.014618342
0,0.0018588691
0,0.019935751
1,0.21620159
0,0.0129211
0,0.0013276903
0,0.017017601
0,0.049094535
0,0.11014472
0,0.031105874
1,0.34577653
1,0.6190143
1,0.24509248
0,0.06420059
1,0.46749747
1,0.6675735
0,0.046935484
0,0.01841395
1,0.19268711
0,0.006079899
0,0.037957698
0,0.04650614
0,0.034411896
1,0.22884814
1,0.37978223
0,0.0009440752
1,0.52212435
0,0.029282194
1,0.18995245
0,0.0058119614
1,0.6476224
0,0.053370614
0,0.04452647
1,0.68332744
0,0.017951636
1,0.37334946
0,0.037449904
0,0.019824967
1,0.27599132
0,0.030776845
0,0.029386107
1,0.18698838
0,0.07373049
1,0.15134095
0,0.021443984
1,0.29959553
0,0.045046464
1,0.383872
0,0.10447949
0,0.046679243
0,0.07527014
1,0.14350553
0,0.018075425
0,0.06311274
0,0.0074177803
1,0.6440074
0,0.11750067
0,0.10934398
0,0.094308466
0,0.02154283
1,0.30558825
0,0.06472205
1,0.3570907
1,0.13571121
0,0.016177185
0,0.0058232574
0,0.014524881
0,0.092759036
0,0.0131042395
1,0.36682943
0,0.07995332
0,0.03493735
1,0.5094268
0,0.00093914714
1,0.20174813
0,0.05747889
1,0.13550065
0,0.09576561
0,0.10773469
0,0.025208721
0,0.06562318
0,0.007883674
0,0.016363973
1,0.29380602
1,0.3968786
0,0.008393473
0,0.0660038
1,0.18569574
1,0.33439586
0,0.014043324
1,0.18984827
0,0.08761748
1,0.13701399
1,0.13674809
1,0.17938577
0,0.03602174
0,0.024327518
0,0.04430803
0,0.04213955
0,0.0057915966
0,0.036915306
1,0.53319967
0,0.024970612
0,0.004920395
0,0.057023056
0,0.023655705
0,0.0054529174
0,0.010009313
0,0.0738428
1,0.38830402
1,0.1533929
0,0.0048669046
0,0.0022023176
0,0.0039137416
0,0.01716237
0,0.026662894
0,0.024913324
0,0.05709795
0,0.011691886
0,0.082980625
0,0.020272715
0,0.018856829
0,0.12589836
1,0.206323
0,0.040478047
0,0.036629204
1,0.14817658
0,0.12027462
0,0.012300172
1,0.7057148
0,0.008250655
1,0.22898142
1,0.35976088
0,0.017423136
1,0.8069696
0,0.12057498
1,0.30520156
0,0.015423611
1,0.24207875
0,0.05703279
1,0.7324082
1,0.49566787
0,0.09317947
1,0.25533798
0,0.04083222
0,0.05812974
0,0.014059608
0,0.009040497
0,0.11395606
0,0.044570595
0,0.011246406
0,0.017938469
1,0.3657776
0,0.09735723
0,0.025265044
0,0.06121038
0,0.0185639
1,0.47927225
1,0.78176653
0,0.007293889
0,0.052814297
0,0.020612525
1,0.21262458
0,0.10029781
1,0.5906102
0,0.042448744
0,0.002691045
0,0.011555834
0,0.0019210413
0,0.007195208
1,0.17675157
0,0.108908154
0,0.012603676
0,0.010415428
0,0.0076818666
1,0.43343395
0,0.10886326
1,0.87434214
0,0.031119987
0,0.008877479
0,0.013399145
0,0.0051640454
0,0.06535463
0,0.1274843
0,0.0134526165
0,0.0022603762
0,0.030474575
0,0.029799005
0,0.012915797
0,0.037967578
0,0.057667863
0,0.011990387
0,0.0040581655
0,0.016507346
0,0.0766885
1,0.295222
0,0.08509554
1,0.16394721
0,0.07864169
0,0.030124178
0,0.031290084
0,0.013119061
0,0.022796543
1,0.6008931
1,0.16910638
0,0.03244745
0,0.010303023
0,0.03433202
0,0.021785444
1,0.13524576
1,0.840873
0,0.024314828
0,0.044204462
1,0.13160686
0,0.011176049
0,0.029876348
0,0.012523615
0,0.0011365961
0,0.057856075
1,0.48153332
0,0.012457635
0,0.06675519
1,0.57129806
0,0.008443719
0,0.013563833
1,0.19534647
1,0.13236496
0,0.015783465
0,0.049875744
0,0.0061249435
0,0.004016999
0,0.06981318
0,0.1242831
0,0.052192654
1,0.18599983
0,0.040562287
0,0.059340443
0,0.0074670375
0,0.09187479
0,0.045507103
0,0.09581014
0,0.043208037
1,0.6623134
0,0.040991854
0,0.13054153
0,0.02263844
0,0.028813483
0,0.02987722
0,0.033146936
1,0.601746
0,0.1151834
0,0.08718617
0,0.050289374
0,0.0025951676
1,0.15543954
0,0.025889441
0,0.060191672
0,0.091119155
1,0.69184667
0,0.082156
1,0.2127928
1,0.41182268
0,0.030493122
1,0.22354032
1,0.14213894
0,0.030142859
0,0.029686281
0,0.026184373
0,0.007400309
0,0.037090164
0,0.034341156
0,0.0071635484
0,0.010433442
0,0.09885872
0,0.089780085
0,0.05310409
1,0.42214063
0,0.087994166
1,0.16841133
1,0.857973
0,0.044725567
0,0.100249395
0,0.009303778
0,0.09937908
1,0.21529527
1,0.35576555
0,0.013379341
0,0.009664382
0,0.06735999
0,0.014972031
1,0.20510782
1,0.2095775
0,0.08334291
0,0.028694909
0,0.022602938
0,0.04383901
1,0.24875194
1,0.16224606
0,0.005876334
0,0.010268495
0,0.042786695
0,0.02827145
0,0.015733417
1,0.2462059
1,0.18352552
0,0.026516318
1,0.6324732
0,0.0756718
0,0.06090153
1,0.35335165
0,0.045244627
0,0.004486118
0,0.014953575
0,0.03471824
0,0.021967798
0,0.017605172
0,0.042023603
0,0.036907855
0,0.11998261
0,0.0041241115
1,0.14427164
1,0.2846454
1,0.1584326
0,0.0025104221
1,0.5940479
1,0.23162068
0,0.058243047
1,0.3968786
0,0.021756552
1,0.16021915
0,0.026403794
0,0.0047993124
1,0.5186104
0,0.0616926
1,0.3703872
0,0.020372756
1,0.5726263
1,0.28729245
0,0.11624029
0,0.038891785
0,0.039781753
0,0.0018337537
1,0.13989186
0,0.025520308
1,0.45894396
0,0.019442653
0,0.057066906
0,0.10642035
0,0.024188047
0,0.028844448
0,0.065786436
1,0.38183695
0,0.006110128
1,0.20768948
0,0.022099636
0,0.022169033
0,0.07783639
0,0.04658118
0,0.011144492
0,0.118874416
1,0.234213
0,0.09726514
1,0.17343777
0,0.090578586
0,0.012230181
1,0.15043898
1,0.19399554
0,0.011883563
0,0.08309302
0,0.08260892
0,0.0927813
1,0.14918055
0,0.12823595
1,0.1319404
0,0.10419693
0,0.021651998
0,0.023253743
0,0.0030732902
0,0.06677003
0,0.074387684
0,0.07790722
0,0.12294072
1,0.2019208
1,0.23146933
0,0.0061884136
0,0.00980445
0,0.04269271
0,0.014810072
0,0.0015767082
0,0.07625811
0,0.02746306
0,0.029468259
0,0.06055569
0,0.07693474
1,0.40163308
0,0.031314578
0,0.03662031
0,0.015516264
0,0.036801863
1,0.45443487
0,0.05209513
0,0.032695808
1,0.4943135
1,0.19761126
0,0.1096601
0,0.12287193
1,0.5497769
0,0.004693148
0,0.10334191
0,0.09107774
0,0.073409855
0,0.08849193
0,0.004409161
0,0.07371243
1,0.37188137
1,0.36645392
1,0.22506942
0,0.014802588
0,0.033373114
0,0.04752403
0,0.0069223996
0,0.12883137
0,0.02142927
1,0.27112883
0,0.04128821
0,0.007724474
0,0.0034832123
1,0.22270411
0,0.029542748
0,0.013489206
1,0.39710093
0,0.020829577
0,0.030452775
1,0.5115837
0,0.0063577
0,0.008353602
0,0.0032327273
1,0.18469937
0,0.008312913
0,0.035888292
0,0.01896229
0,0.080743946
0,0.010789289
1,0.46695212
0,0.06711705
1,0.22358751
0,0.013564758
1,0.15344755
0,0.0324753
1,0.18625598
0,0.09637733
1,0.30815008
0,0.0847047
1,0.18546098
0,0.03528149
0,0.01602899
1,0.7269548
1,0.48035398
1,0.13405906
1,0.18023574
0,0.016132727
1,0.47586656
0,0.033633996
1,0.17750715
0,0.06656085
0,0.013080409
0,0.046272114
1,0.20129862
0,0.01855399
0,0.045103606
0,0.033032186
0,0.108433284
1,0.20022392
0,0.12627873
1,0.21713406
1,0.14930798
0,0.032693267
0,0.0027899633
1,0.41837108
1,0.19671275
0,0.11950694
0,0.040564246
0,0.12663534
0,0.0051014246
1,0.43000084
0,0.082911715
1,0.19495437
0,0.010590515
0,0.08903217
0,0.12324076
0,0.008678049
0,0.029687889
0,0.015578294
1,0.18270633
1,0.20265442
0,0.031500813
0,0.007097769
0,0.011892089
0,0.12100242
0,0.01078733
1,0.4734738
1,0.28802943
1,0.24612129
1,0.4354035
1,0.26963988
0,0.004197416
0,0.053460207
0,0.039273117
0,0.010684832
0,0.091962434
1,0.50643617
1,0.5192171
0,0.07949289
0,0.078872606
0,0.0075392663
0,0.0544898
0,0.0059095584
1,0.27811906
0,0.03015315
1,0.17419568
0,0.014455024
1,0.4097638
0,0.075389616
0,0.027398687
0,0.06614941
0,0.0037439442
0,0.091581985
0,0.10364736
0,0.030585831
0,0.010716639
0,0.031176917
0,0.06812636
0,0.065088265
0,0.021833612
0,0.060618028
1,0.6207518
1,0.28150648
0,0.001518741
0,0.01998704
1,0.13590094
0,0.0007975872
0,0.027570399
0,0.0011953225
1,0.16745278
0,0.006593087
0,0.020582916
1,0.22121632
1,0.73740447
0,0.01124447
1,0.3069928
0,0.047728002
0,0.06538917
0,0.06678568
0,0.026330456
1,0.44756272
1,0.39881486
0,0.026742337
0,0.04772648
0,0.054136544
1,0.6110994
1,0.460885
1,0.38355926
0,0.0018612471
1,0.14162542
1,0.21423511
1,0.21924
0,0.008908356
0,0.12083273
1,0.31889093
0,0.1285053
0,0.027676724
0,0.051067196
0,0.12401205
0,0.026963968
0,0.118427776
0,0.08579904
0,0.05509797
0,0.024823455
0,0.11470473
1,0.71177113
0,0.032685257
0,0.023187801
0,0.069963835
0,0.01892846
0,0.02029937
0,0.0047843046
1,0.22453837
0,0.00737587
0,0.02636417
0,0.10612952
0,0.005711388
0,0.028439334
0,0.024704445
1,0.18500094
1,0.9733314
1,0.2423825
0,0.008309324
1,0.19285262
0,0.011169064
0,0.04660519
0,0.060682774
1,0.27307603
1,0.17243658
1,0.46971303
0,0.12979665
0,0.092507765
1,0.23582383
0,0.0059095584
1,0.40362898
1,0.17280331
1,0.37532452
0,0.09265561
0,0.034671266
1,0.22441064
0,0.0041438267
0,0.005374082
0,0.030559331
1,0.22272629
0,0.052231114
1,0.4987614
0,0.007961731
1,0.131735
0,0.020077525
0,0.053160638
1,0.23083594
0,0.005827624
0,0.08012462
1,0.73546636
0,0.020101564
0,0.02481511
0,0.009475866
1,0.3233572
0,0.006555688
1,0.17439346
0,0.02248678
0,0.0663141
0,0.019475661
0,0.08537607
1,0.37020636
0,0.109352626
1,0.2102241
1,0.1347965
1,0.5712823
0,0.11414587
1,0.41330194
0,0.005666825
0,0.019544918
1,0.9049509
0,0.0045207706
0,0.011428651
1,0.1562246
1,0.291056
0,0.091778286
0,0.006427113
1,0.24012573
0,0.0994622
1,0.4902834
1,0.2582569
0,0.024250206
0,0.022883149
0,0.10050021
0,0.025516188
0,0.012516376
0,0.08014355
0,0.009890963
0,0.0060448367
1,0.6204548
0,0.025740338
0,0.10967396
0,0.07115077
0,0.06975607
0,0.044062614
1,0.5153367
1,0.65523744
0,0.01575534
1,0.47891763
0,0.013079196
0,0.047069877
1,0.14092176
0,0.035753053
1,0.15379985
0,0.03541972
0,0.039186694
0,0.0057652136
0,0.0563268
0,0.011636634
1,0.20878427
1,0.5804153
0,0.043242212
0,0.06870961
0,0.100727566
0,0.015157448
0,0.06353652
0,0.048340663
0,0.030030185
0,0.0632174
1,0.4480492
0,0.0037197839
0,0.029247027
0,0.12567867
1,0.27894676
0,0.04250908
0,0.059920806
0,0.0052438364
0,0.0038218324
1,0.1578871
0,0.0014407996
1,0.15098017
0,0.0077658286
0,0.0087465
1,0.20064531
1,0.5055168
1,0.48775458
0,0.097775035
1,0.533276
0,0.025030086
0,0.05859818
1,0.20024242
0,0.0028015156
0,0.04307103
1,0.19587542
1,0.15595058
0,0.0058579724
1,0.33400425
0,0.040351752
0,0.03470618
0,0.09081967
1,0.14129908
1,0.18179642
0,0.10230977
0,0.027777677
0,0.092153125
0,0.016680058
0,0.021706514
0,0.008059627
0,0.003868531
1,0.38469383
1,0.14817588
1,0.23393553
0,0.0751136
0,0.07769234
1,0.43390226
1,0.83977044
1,0.13271217
1,0.31455046
0,0.037357897
1,0.5815156
1,0.14883913
1,0.33736557
1,0.5267576
1,0.23181328
1,0.16554289
0,0.04589811
0,0.040195353
1,0.25496697
1,0.52389544
0,0.110823356
1,0.34593
0,0.015113471
0,0.09695296
1,0.40777925
0,0.008236511
0,0.06462952
0,0.008054235
0,0.13075556
0,0.0061440933
0,0.037689913
1,0.21531795
0,0.026875714
0,0.025663534
0,0.0849834
0,0.06357723
1,0.15484479
0,0.09305088
1,0.15770847
0,0.059555713
0,0.036088653
0,0.021832854
0,0.030020777
0,0.009880751
0,0.046162512
0,0.0065335887
0,0.02517749
0,0.07735319
1,0.24562475
1,0.20279136
1,0.19837826
0,0.087497495
0,0.03859749
0,0.09418205
1,0.6961781
1,0.35373166
0,0.06969231
0,0.031820975
0,0.089466445
0,0.123593464
0,0.055092882
1,0.15298617
1,0.20768665
0,0.00415449
0,0.030723698
1,0.6410899
1,0.5641198
0,0.0052571977
0,0.08391338
1,0.19419017
1,0.16609307
1,0.5476585
0,0.012069639
0,0.0053750887
0,0.011102426
0,0.004630505
0,0.11957773
0,0.067859314
0,0.028611563
1,0.28613105
0,0.013480871
1,0.37619147
0,0.010798301
0,0.07146072
0,0.03728165
1,0.41001874
0,0.011334089
0,0.12031816
0,0.03959743
0,0.006739117
0,0.08939933
0,0.1043845
0,0.06503276
0,0.045558058
0,0.04768587
1,0.14855105
0,0.042745333
0,0.035132293
0,0.02664074
0,0.008572682
1,0.596858
1,0.19822507
1,0.2654714
0,0.015892105
1,0.66770756
1,0.5822144
1,0.14781645
0,0.0042670956
1,0.16811633
1,0.15096237
0,0.003917117
0,0.029691935
0,0.10915682
0,0.06645281
0,0.022723988
0,0.09889901
0,0.013090915
0,0.04509421
1,0.5149846
1,0.7540651
0,0.047980893
0,0.025409795
0,0.016920425
1,0.24804266
0,0.03218691
0,0.00473323
1,0.5525207
0,0.013116666
1,0.19121806
0,0.120858826
1,0.34078056
0,0.029790614
0,0.11101825
0,0.012388112
0,0.016691182
0,0.03387823
0,0.026470432
1,0.5494382
0,0.08447693
0,0.027928587
0,0.023039436
